# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-3-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-3-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-267.10425,0.96423946,0.025207962,7,127,0,283.45748,1.9906465,0.35663541,-0.0034314271,-1.0398641,-0.1684853,-0.47686135,0.008269786,0.094648076,-1.1042277,0.89324906,0.22397521,0.91784583,1.0020068,-1.512778,0.089856257,0.97472135,-0.13530903,0.51741649,-0.087617801,-0.86394859,0.062846002,0.38905639,0.78433109,-0.023345888,0.050134932,1.6393892,-0.19125052,-2.3688941,-0.47487701,-0.41372711,0.13332155,0.26030752,1.2896078,-0.82956581,-1.527333,-1.2174728,1.1345636,-0.79258362,0.12412159,0.8741283,0.51303455,1.1948116,1.0961253,2.070524,2.3179828,2.3479976,1.4511363,2.0226924,2.3382667,1.9423905,2.1751755,1.9593989,1.6825318,2.0130596,2.1293978,2.2703667,1.9823205,2.0085264,2.5753107,1.9224398,1.145815,1.8212885,1.8430968,2.0381937,2.0834814,2.4505663,1.694794,1.4459455,1.5564526,2.3952721,1.7079831,2.0349127,2.3023916,2.1736128,2.4167586,2.3815636,0.44527537
-273.25265,0.99429863,0.025207962,7,127,0,289.8034,1.6447066,0.37892042,0.0002861731,-0.55225246,-0.14274131,-0.65124715,-0.02163633,0.07736228,-1.1341722,0.86587751,-0.18122695,1.5195518,1.6124696,-0.90205175,0.49836642,0.32329014,-0.63583199,0.84275197,-0.7980702,-1.4896724,-0.40548885,0.39940303,0.40394806,-0.13883331,0.68810298,-0.01721272,0.26337431,-2.1748111,-0.35187343,-0.043654892,-0.63557818,0.296536,1.2558526,-1.1636008,-1.9916813,-0.59248267,1.0546044,0.34104787,-0.013016584,0.308639,-0.81766364,0.68678721,1.4926746,1.576036,2.2204958,2.2557042,1.3029007,1.8335478,1.7672078,1.4037768,1.9640425,1.3423015,1.0802392,1.4910585,1.7960485,1.7977707,1.5920998,1.9054428,1.6381843,1.7445045,0.82062621,1.5113745,1.6281648,1.403873,1.7570701,2.1205748,1.2037945,0.89001785,1.4202028,2.0443177,1.7739366,1.6397743,1.7616562,1.3348771,1.9049443,2.2103114,-0.045239068
-281.74739,0.97429382,0.025207962,7,127,0,298.05921,2.3800622,0.28724067,0.059785975,0.21978675,-0.180958,-0.92540485,-0.066657741,0.11336266,-1.0809166,0.90217671,-0.041097949,0.56156628,0.734648,-1.7531529,-0.32205208,1.0414361,-0.22230211,-1.5647652,-0.74967292,-0.12705242,1.1462148,-0.1169458,0.34033898,-0.082824202,1.074862,3.3985319,0.49360922,-1.3117098,1.0163735,0.28942328,0.40320549,-0.8959625,-0.16479476,0.21497489,-0.72591466,-0.75751463,1.2148584,-0.52204235,1.0905691,0.96640227,0.22286632,0.5387943,-0.99345511,2.3682572,2.5413669,2.591083,1.8764854,2.2875558,2.679205,2.316208,1.930598,2.1647257,2.3435676,2.7093017,2.3464706,2.4778214,2.3562717,2.6888063,3.3562588,2.5218469,2.0032858,2.672006,2.4631964,2.4958792,2.1227053,2.3327265,2.4418117,2.17155,2.1624732,2.729019,2.2301104,2.693318,2.6576522,2.4440785,2.5348259,2.0947015,1.5216244
-290.22297,0.91653454,0.025207962,7,255,0,311.90294,3.1604787,0.21094866,-0.018253185,0.032862426,-0.26591233,-0.42997436,-0.049994855,-0.013560233,-0.039211954,0.91581293,0.52889798,1.7663224,3.8395648,-0.7970354,1.0022979,1.2624431,-0.34145548,-0.65348468,-0.65849097,-1.6350044,0.3359786,-1.348676,1.3944776,-0.78511105,0.38637725,2.4494766,1.1158004,-2.0040948,0.28670623,-0.18616952,-0.78541229,-0.59106949,0.53634675,-0.10928974,-1.5921344,-1.0776419,1.747484,0.49577381,-0.18061151,2.147577,0.82376556,1.2342423,-0.13645277,3.272049,3.5330821,3.9704298,2.9923452,3.3719121,3.4267894,3.0884491,3.022627,3.0215709,2.8155767,3.231353,2.8759773,3.4546419,2.9948606,3.2419845,3.6771925,3.3958553,2.7377176,3.220959,3.1212065,2.994797,3.0357934,3.2736203,3.1374242,2.8246201,2.9331516,3.5291081,3.2650615,3.122379,3.6135072,3.334251,3.4208405,3.1316942,-0.45725492
-285.35007,0.98775332,0.025207962,7,255,0,312.35524,2.966258,0.2376295,-0.050150669,-0.51726785,-0.22915883,0.035986479,-0.029697337,-0.012139188,0.46402865,0.90068328,1.4337897,1.6857693,2.806449,-1.1931324,0.76909981,1.5896558,-0.29799128,-0.66265342,-1.5579908,-0.12708199,0.34401936,-0.57843917,0.9776428,-0.13160882,0.82842702,2.190248,1.0235287,-2.9849896,-0.73036105,-0.051631146,0.5391347,-0.61447069,-0.63541802,0.21602973,-2.1899109,-1.477667,1.7560132,0.3958628,0.31263452,1.1317897,1.399453,1.125192,0.84316019,3.3069687,3.3668465,3.6331531,2.6827345,3.1490188,3.3440071,2.8954465,2.808792,2.5960334,2.9360596,3.0480071,2.8288038,3.1985748,2.9349839,3.1631167,3.4867255,3.2094786,2.2569364,2.7927027,2.9539889,3.0943723,2.8202416,2.8152639,3.017593,2.4458705,2.6151207,3.3835385,3.0603267,3.0405492,3.2352046,3.2988093,3.2336368,3.1666177,0.11096958
-274.18301,0.9983718,0.025207962,7,127,0,303.39966,2.6834078,0.29359281,0.021333365,0.096684845,-0.20861179,-0.73490914,-0.05792181,0.049378291,-0.49972666,0.93407864,0.041863574,1.473291,2.0429194,-0.014250088,0.23543841,1.0870736,0.21464199,-0.78071706,-0.56524866,-0.60084423,0.09394413,-0.4850311,0.14695001,-0.31665435,-0.9965044,1.9382297,-0.17382533,-1.7054692,0.14365931,0.25771843,-0.92450963,-0.50074772,1.3020305,-0.71991463,-2.1099275,-1.1339258,1.7195731,-1.024354,-0.34679639,0.72928481,0.0094245335,-0.45862504,1.1197361,2.6956986,3.1159555,3.2831942,2.6792241,2.7525308,3.0025648,2.7464251,2.4541949,2.5174549,2.5070043,2.7109891,2.5410062,2.7265513,2.5904404,2.3908413,3.2524581,2.6323739,2.1826943,2.7255851,2.7590721,2.4119784,2.5363919,3.0656746,2.472046,2.0639483,2.3504953,3.1882621,2.3826648,2.5815909,2.8975206,2.6861748,2.5487588,3.0121543,-0.24691344
-280.13088,0.96083989,0.025207962,7,127,0,292.98642,2.745101,0.37039388,0.026600547,-1.2056179,-0.21669225,-0.90024483,0.051755182,-0.04436066,0.46893105,0.83599851,-0.50828521,1.6245327,0.94577159,-2.3278575,0.57418152,0.89185747,-0.54687615,0.84870015,-1.773627,-1.0813468,-0.62549519,-0.59506987,-0.9336871,-0.86262618,1.3763209,1.0543393,-0.44832302,-1.3544979,1.1117976,-0.024672646,0.19232082,-0.26025672,-0.2662883,0.070851209,-1.0925582,-0.71926908,-0.037082169,-0.22415296,0.065921259,1.9779397,-0.75995992,1.1376103,0.49816478,2.5568353,3.346818,3.095409,1.8828769,2.9577743,3.0754396,2.5425414,3.0594544,2.0881604,2.3445768,2.5134214,2.5246908,2.399269,2.4255896,3.2548818,3.1356219,2.5790449,2.2434033,3.1569041,2.7359624,2.8163355,2.6487035,2.6464695,2.7713439,2.3404242,2.4786882,2.731366,2.6620761,2.7695178,3.4777178,2.4636165,3.1664649,2.9296182,1.073417
-281.04321,0.98040004,0.025207962,7,127,0,304.5925,2.5709426,0.25494638,-0.025272547,-1.1941522,-0.21979009,-0.28752442,0.032320629,-0.013297638,-0.066368688,0.83571711,0.33785633,1.5421069,0.92230354,-0.98797071,0.029875815,-0.35613827,0.19081756,0.70798401,-0.98672962,-1.5855701,-1.6331212,-0.28820714,-0.87437361,-1.0287131,0.31547843,1.1217921,-0.44206507,-1.9935681,0.62200582,0.20835704,-0.31653504,0.53976341,-0.024780041,-0.078199879,-1.1089143,-0.77012757,-0.31061894,-1.0684979,0.0094054476,2.3529606,-0.94785599,0.20930759,0.8899564,2.6570778,2.9640971,2.8060805,2.319063,2.5785593,2.4801464,2.6195908,2.7514405,2.3193794,2.1667072,2.1545842,2.4974652,2.3480242,2.3086759,2.6513727,2.8569394,2.4582397,2.0626896,2.7295207,2.6240625,2.4902431,2.7085533,2.564625,2.5510058,2.2882289,2.3746013,2.4917514,2.2985329,2.5733405,3.1708214,2.3292901,2.6243048,2.7978337,-1.5333337
-280.01525,0.94453764,0.025207962,7,127,0,307.56588,2.3583832,0.3187601,-0.026821782,-0.86271149,-0.19314352,-1.1597791,-0.020059798,0.009766768,-0.41072981,0.93394168,0.29232839,1.649982,2.9837564,-0.69347202,1.0866937,2.5016969,-0.24719126,-0.040612189,0.21752363,0.48143381,-0.048110458,-1.2437583,-0.17604241,-1.0655392,-0.16218769,0.50745442,-0.5747334,-1.7026074,-0.010322218,0.48645028,0.2858897,-0.79405861,1.6576425,-0.39522355,-1.1557115,-2.42636,0.75581385,-0.87086954,-0.88912652,-0.20011801,0.29833082,1.058696,0.1822415,2.4515658,2.8843316,3.3094857,2.137332,2.7047778,3.1558243,2.2795885,2.3454376,2.427721,2.5118451,2.3430475,1.9619227,2.3022679,2.0187318,2.3066842,2.5201394,2.1751811,1.8156599,2.3550929,2.5134441,2.4495134,2.105269,2.8867735,2.2324017,1.9899885,1.5849564,2.5993065,2.0807847,2.0749651,2.2945935,2.4534791,2.6958532,2.4164745,1.0412932
-283.65308,0.8934224,0.025207962,7,127,0,305.4593,1.971949,0.29266459,-0.044923288,-1.0216681,-0.1752259,-0.57398773,-0.0032162515,0.051838437,-0.9228318,0.86623794,0.47951309,1.0411895,3.7896139,-0.48539916,0.18197066,1.8420808,0.3130896,0.11972186,0.30901062,0.34943017,-0.5628473,-1.2218098,-0.27750787,-1.1073182,0.38946091,0.46463392,-0.85126941,-1.6835094,-1.5507142,-0.83438761,0.26055567,-0.39153077,0.63036313,-0.048870416,-1.7391067,-1.7534878,0.69959101,-1.1199327,-0.41373438,-0.24714946,-0.53727696,0.5114226,-0.15187459,2.1122855,2.2766683,3.0810348,1.8298899,2.0252054,2.5110609,2.0635793,2.0069874,2.0623855,2.0742149,1.8072235,1.6143686,1.8907323,1.6478762,2.0859304,2.1079309,1.7228126,1.4792454,1.5181099,1.7277533,2.0482044,1.8573618,2.156434,1.9576464,1.4629741,1.4587652,2.1766945,1.6441844,1.8508636,1.8996171,1.8147071,2.1216243,1.9275007,-0.58255435
-277.60243,0.99708511,0.025207962,7,127,0,301.96679,1.5455793,0.283696,0.024274791,-1.1749106,-0.13099229,-1.0135007,0.027374475,0.056770948,-0.87628059,0.84787416,0.48170127,1.4803869,2.0326346,-1.0993232,0.22022938,0.82109977,-0.198421,0.70457787,-0.48267323,-0.48060137,-0.94091054,-1.1943517,0.2688979,-0.18301637,1.0998199,1.2371766,-0.62973156,-2.3789933,0.054973103,-0.020976439,-0.72070175,-1.3599597,0.20764775,0.69123012,-1.2313949,-1.7812109,0.054048702,-2.3005514,0.13229578,1.300866,-0.71861043,-0.47070005,0.066416048,1.682236,1.9655591,2.1222296,1.2337057,1.6080575,1.778522,1.489288,1.7454652,1.4086468,1.4092346,1.2786467,1.2067465,1.6218645,1.4936583,1.8575938,1.8965613,1.3669269,0.87066838,1.5611749,1.5396283,1.3411191,1.1597642,1.6044881,1.7416785,1.1962375,1.0402569,1.5609127,0.89292206,1.5831111,1.9146297,1.3417124,1.4120435,1.5644212,-0.22754255
-275.96099,0.99966049,0.025207962,8,255,0,300.41579,2.6403752,0.34551832,0.053385239,-0.43150632,-0.20223898,-0.63881192,0.0059909924,0.059790491,-0.27723838,0.91564043,0.54860203,2.1531203,1.5760999,-0.49555469,0.86272517,1.237702,-0.31207861,-0.011506729,-0.32382591,-0.4870746,0.61037214,0.70360124,-0.10154364,-0.46747336,-0.0363649,1.5401726,1.8554997,-1.5098506,0.49921166,-1.2986118,-0.72892638,-0.7511751,-0.081249057,-0.62428366,-1.070291,-0.058898372,2.2635961,0.42485872,-0.12015685,0.77950914,-0.56737872,0.14257264,-0.094523207,2.8299273,3.3843177,3.1849466,2.469152,2.9384626,3.0680239,2.5325463,2.6363994,2.5284874,2.472082,2.85127,2.8834823,2.60529,2.4788546,2.6278105,3.1725331,3.2814844,2.1186942,2.812862,2.1916811,2.3885178,2.3808305,2.6123022,2.4246738,2.2705701,2.6200248,3.4224891,2.7871717,2.5988588,2.9097099,2.4443355,2.6896367,2.6077157,0.6202834
-268.98159,0.99384932,0.025207962,7,127,0,293.14981,2.7959994,0.43704954,-0.02835758,0.22392382,-0.21503056,-0.74560585,-0.096851349,0.065934283,-0.79542378,0.87494648,0.56009588,1.6161063,2.1231202,-0.72812388,0.17804089,0.30058119,0.31066115,0.54982094,-0.091988092,-0.51757857,0.35455476,-0.35758272,0.69134134,-0.0090867002,1.4982197,1.3862412,-0.68701396,-2.8398287,-0.82322974,0.28524048,-0.72419592,-0.73415105,-0.060068024,0.42748353,-0.75956298,-1.109601,-0.1436314,-0.19110745,0.47446655,0.2804334,-0.85642847,0.27568846,-0.23533075,3.0407891,3.502318,3.7239082,2.4777732,2.8738121,2.9273683,2.9317738,3.0362984,2.7557961,2.569792,2.9509574,2.6397181,3.0981499,2.7920281,3.4507957,3.4018555,2.4957403,1.5548536,2.4362073,2.9206637,2.4794899,2.4751391,2.7697467,2.9828309,2.4640328,2.3110488,2.7332254,2.712476,3.0033648,2.9185627,2.4216978,2.916489,2.6931482,-1.3379277
-266.39528,0.99968812,0.025207962,7,127,0,283.4219,2.3372329,0.47962472,0.094248815,-1.3444401,-0.18980006,-1.3451114,0.09044087,0.021558797,-0.42561436,0.88797705,-0.090521167,1.2492936,1.2248622,-1.082921,0.57041328,1.4005743,-0.8641807,-0.21912356,-1.0628856,-0.71815253,-0.5139016,-0.19686378,-0.64976855,-0.8742359,-0.23512517,1.1127362,0.38831904,-0.67731725,1.3976973,-0.38270867,-0.23173891,-0.39133361,0.43145859,-0.99092574,-1.4793929,-1.0273446,1.5744155,-0.53031007,-0.31773073,2.123734,-0.22211763,0.2497579,0.41077292,2.2938167,2.936425,2.9247071,1.8178372,2.6108172,3.008983,1.9227505,2.2321358,1.8274467,1.9927892,2.090753,2.2428122,2.0255878,1.9179278,2.2244611,2.8709287,2.5234803,2.0123748,3.0076031,2.1536764,2.2260852,2.1495396,2.5441711,1.8619604,1.6276795,1.8444931,3.0923615,2.0828831,2.1848414,3.3558282,2.2306998,2.457023,2.5342497,-0.065731873
-279.21703,0.98735388,0.025207962,7,127,0,293.90534,1.8200812,0.25569811,0.058805841,-0.48716535,-0.13711763,-1.4849495,-0.020897102,0.089986477,-1.125427,0.90195639,-0.2498831,1.673711,1.705206,-1.1250734,-0.40499847,-0.52565293,0.17712173,-0.22061995,-0.72302897,-0.84742777,-0.25903471,-1.147714,0.336426,-0.60795562,0.57981881,0.74961668,-2.0097438,-2.1886062,-0.046933886,0.19566791,-0.6378952,-0.42983953,0.6902081,-0.11343403,-0.38697293,-2.0687223,-1.4087291,-0.96048953,-0.11847884,0.53874241,-0.39781982,-0.013647174,0.2475051,1.7561866,2.2480459,2.2560992,1.532402,1.7165239,1.6856727,1.8653709,1.7636691,1.6352041,1.6033955,1.7538465,1.5266129,1.9061047,1.6646281,1.9683398,2.0117568,1.3061935,1.2604587,1.8080803,1.8701131,1.6569726,1.710172,1.9965661,1.7910763,1.7211329,1.2911128,1.4598718,1.5744858,1.7897864,1.9578366,1.7183594,1.8165916,1.8833678,-0.16956393
-267.96207,0.97382908,0.025207962,7,127,0,298.89173,2.3058439,0.39234255,-0.029085599,-0.96543961,-0.16831067,-0.27582766,0.024572559,0.056623829,-0.75461725,0.87325317,0.26805338,0.97472257,1.4815919,-1.5735041,0.71696748,0.87777494,-0.6782336,-0.49148155,-1.0207872,-0.61440741,-1.0870581,-0.7371255,-1.3352647,-1.1760195,-0.28123142,0.7492577,0.069652929,-1.6148161,-0.12036935,-0.58676703,-0.70162618,-0.71846672,0.20683468,-1.062796,-1.4388171,-2.3539715,0.78408638,-1.7128356,-1.3110768,0.91538466,-0.91823052,0.45652942,-0.34697112,2.4110126,2.688269,2.8871354,1.6884913,2.5871407,2.6502323,2.039744,2.1130148,1.9053456,2.0647857,1.8793448,2.0166382,1.7819627,1.8444414,2.1955048,2.5998096,2.3331717,1.6722828,2.2586179,2.0756302,2.0305661,2.0239588,2.3869939,1.8888638,1.7413347,1.3822807,2.6134743,1.6338256,1.7914527,2.6649882,1.945583,2.4849598,2.1697124,-1.5617524
-266.31018,0.99275723,0.025207962,7,127,0,286.34564,3.0490141,0.34518005,0.061458131,-0.20758323,-0.24622128,-1.5083184,-0.041306151,0.035596533,-0.58762715,0.85043544,-0.037944177,1.7351972,1.5688145,-0.69371143,-0.2689894,0.59332565,0.047762322,0.73839901,-0.36443846,-0.92425373,-0.48317167,-0.84915355,0.18340192,-0.77436508,0.30761362,0.60916088,-1.0974368,-2.3233465,0.39670073,0.17617889,-0.21184152,-0.43834951,0.30530132,-0.012212835,-1.2058956,-0.95817311,-0.42083627,0.06590208,0.50271525,0.90502907,-0.26638732,-0.27667247,0.90320869,3.0359165,3.6479695,3.5905375,2.8095587,2.9561643,3.2538182,3.0655007,3.3038947,2.9232172,2.7299801,2.8822328,2.7559032,3.1123207,2.7817187,3.1551961,3.2592842,2.6702008,2.2470412,3.1859472,3.1098275,2.9758906,2.8977045,3.154398,3.0447984,2.632763,2.7182718,2.9037498,3.0717621,3.2225413,3.361412,2.9570625,2.9535122,3.3607837,-1.3219145
-270.17917,0.9627646,0.025207962,7,127,0,287.46362,1.6923912,0.37785135,-0.1003856,0.57071148,-0.15876252,0.78034069,-0.080291413,0.048814117,-1.1251677,0.91152855,0.26431597,1.2337034,1.6920836,-1.5044214,0.97168992,1.2754467,-0.4704374,-0.39612179,-1.0457531,-0.52460051,-0.5950435,-0.41670403,-1.0390157,-1.0289021,-0.037831787,1.0823885,0.10192202,-0.19032476,1.1893963,0.037577476,-0.09960326,-0.078711744,1.0033341,-0.6425503,-1.2259056,-2.0241596,0.75392117,-1.5068675,-1.1036878,1.9804059,-0.26600756,1.494437,-0.070717704,1.7922633,2.1585477,2.3317472,1.1239435,2.0595455,2.1743204,1.5146358,1.542716,1.2972519,1.4941702,1.4675532,1.534939,1.2997977,1.3036191,1.6780964,2.1013731,1.7309025,1.6204767,2.1418062,1.7065899,1.6547559,1.6626498,2.0715023,1.4496027,1.2291811,0.92755974,1.9772613,1.1230192,1.2753613,2.4406902,1.5918799,2.2570662,1.6656704,-0.3159264
-273.81292,0.92054344,0.025207962,7,255,0,298.16166,2.3141555,0.27345736,0.037354,-0.36527501,-0.17957615,-0.83401337,-0.016229114,0.077448821,-0.84740281,0.93076272,0.16314352,0.75742296,1.5860065,-0.87755617,-0.54228114,0.53909458,0.14291256,1.2730426,-0.26315303,-0.69359313,0.7465814,0.24176248,-0.21393505,-0.34023398,1.2425313,2.7421082,-0.039078908,-1.5350315,0.71462463,0.66454785,-0.20089251,-0.35522133,0.64015405,-0.68088281,-1.5892806,-0.40916164,0.99907298,-0.36862594,2.0354589,1.5775059,-0.75224585,0.5500406,0.24992209,2.3587683,2.5212783,2.7478606,2.0741813,2.1658647,2.4615748,2.3532359,2.6622783,2.2421943,2.1244873,2.5183136,2.3802672,2.2556533,2.221116,2.6539348,3.0640051,2.303469,1.8943898,2.5095748,2.495881,2.2592199,2.2170176,2.4892103,2.127963,1.879555,2.2022672,2.5873593,2.213352,2.8707667,2.7455361,2.1084483,2.4645681,2.3824985,1.6177176
-268.60896,0.99436238,0.025207962,7,127,0,293.63987,2.4592164,0.31305512,-0.032484905,0.53458897,-0.20665328,0.067444234,-0.087098993,0.04620869,-0.64506137,0.858431,0.011270905,1.86185,1.9772095,-1.6337637,1.2457191,1.2526614,-0.7073656,-0.51811728,-0.62176315,-0.32371093,-0.78806475,-0.20883108,0.56289336,-0.17653194,0.2600949,-0.046005524,0.45517506,-1.392688,0.91581817,-0.35687132,-0.0084598161,-0.21649401,0.8385935,-0.28062092,-1.2805962,-1.5067492,0.79973551,-0.26939174,-0.80914683,1.0405851,0.061366805,0.42507169,0.68759463,2.4627448,3.0420781,3.0781919,1.9477583,2.8491951,2.8513685,2.237772,2.2970171,2.2645703,2.357877,2.2125087,2.3938408,2.635433,2.4039522,2.5406404,2.4448141,2.6017113,2.0232283,2.745918,2.347496,2.456568,2.3914418,2.7217424,2.3713666,2.0583192,1.9875208,2.7095777,2.3748819,2.2059088,2.7849769,2.4784276,2.5922873,2.6744714,-0.0045336171
-276.82323,0.99422225,0.025207962,7,127,0,295.24734,1.8610725,0.30333043,-0.063289654,0.52203593,-0.16190065,0.38800491,-0.087412509,0.073751897,-1.0301618,0.87896798,0.135294,2.1064549,2.7654497,-0.64584569,1.3823049,0.44164728,-0.14658437,1.7785696,-0.92815306,-1.978761,-0.24851111,-0.26582693,-0.38336182,-1.1672435,1.192273,1.0313558,0.58020314,-0.49268642,0.30882498,0.18876919,-0.37783397,-0.8846991,0.6289569,-0.90079513,-1.8049437,-1.4459677,0.72436208,-0.51334071,-0.33355871,1.3267569,0.82609804,0.89720157,0.65079534,1.9021113,2.5000244,2.6999175,1.6651679,2.2803676,1.9950376,1.816609,2.4005668,1.5795354,1.2608541,1.7856915,1.7804391,1.7447872,1.507012,2.2227252,2.1739141,2.0370658,1.7116257,1.9547485,1.9183319,1.746464,1.5927163,2.0518543,1.5878339,1.3135782,1.4224665,2.0807936,1.7053606,1.759894,2.2635182,2.1116532,2.133221,2.0584785,0.6021258
-279.39627,0.96796847,0.025207962,8,255,0,307.15733,2.188784,0.26047031,0.054742451,-1.0391581,-0.16779558,-0.93750268,0.041899038,0.042689822,-0.42678638,0.92171584,-0.49792681,0.88116176,0.044452925,-1.9650288,0.022540201,1.7792928,-1.2155949,-1.349071,-0.58430134,-0.23923709,0.41803577,0.13360021,0.38883025,0.13958259,0.6025593,1.9995899,-0.54020319,-1.8476119,-0.55040032,-0.73931561,-0.98285054,0.64747018,0.65625659,-0.37540903,-1.3512492,-1.1922029,0.43718937,-0.13174965,0.46236398,1.8535537,-1.800381,0.58068685,-0.82358964,2.0590889,2.4183005,2.2003627,1.6769524,2.1946551,2.652237,1.8721577,1.8373911,2.0365909,2.1264699,2.2976699,2.2235829,2.2900628,2.2251412,2.3457328,2.7096178,2.0480771,1.707536,2.0454211,1.9962143,1.9327806,2.3574308,2.3597194,2.0910011,1.8368237,1.8782506,2.3026589,2.1544672,2.3092161,2.6715797,1.7198382,2.3400357,1.9742634,0.4151883
-273.36253,0.99929734,0.025207962,7,255,0,304.43249,2.7811767,0.20968563,-0.025060615,0.065305199,-0.22605372,-0.080908874,-0.055897983,0.027529028,-0.27944166,0.89445026,0.79511807,1.2492467,1.6777583,-0.60447739,0.67027689,1.472807,-0.66802472,-0.66695761,-1.1809621,-1.2624454,-0.66408949,0.54725896,0.47093551,-0.48295033,0.88824419,1.0279948,0.6970805,-2.1115843,1.1166048,0.41137567,0.3370235,-0.97805582,0.27079524,-0.6578092,-0.54692802,-0.40752327,0.85951134,-0.04784478,1.5661832,0.61611038,-0.20723279,0.35560528,0.15755182,2.9479016,3.0431258,3.1329785,2.6544265,2.9217242,3.0900032,2.6411015,2.6413253,2.5335459,2.5164601,2.6419267,2.8959291,2.8799251,2.679909,2.9674288,2.9967325,2.9273445,2.3384078,3.0153127,2.8674363,2.8518457,2.5760925,2.8379586,2.6432436,2.6664938,2.6957249,2.9614039,2.7711444,3.1095828,2.9103662,2.737723,2.855742,2.8142131,-0.82123842
-266.08628,0.97313179,0.025207962,7,127,0,290.73541,2.3927752,0.34145725,-0.095661756,0.96078466,-0.19418755,0.69284724,-0.12947571,0.043803905,-0.53670614,0.87942252,-0.62896043,1.3142135,1.4115279,-1.8310734,0.14716798,0.35921048,0.020400926,0.47182862,-0.3323735,-0.089372139,0.61076482,-0.64387739,0.21927449,-0.17498128,0.57384159,1.7659694,-0.2722849,-1.2228114,-0.37100512,-0.017866247,-0.41268346,0.072715685,0.90512564,-0.10704436,-1.9193261,-1.1733158,1.2355293,-0.82507671,-0.79039863,1.3220679,-0.63442397,0.49217787,0.83186012,2.1780121,2.8415229,2.8747516,1.7675419,2.4430267,2.5154302,2.3997412,2.5538845,2.2792838,2.3622584,2.6013252,2.1729186,2.467648,2.3330265,2.5887175,2.9957782,2.2998015,1.9752374,2.2660928,2.3866746,2.2518614,2.4176045,2.7018369,2.3562241,1.7374073,1.992138,2.8146556,2.1110467,2.1228878,2.8442048,2.1761465,2.5608329,2.6768198,-0.87555739
