# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-3-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-3-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-86.500931,0.9863671,0.15387316,5,31,0,104.25792,0.21866986,0.028274331,-0.33418048,-0.22214566,0.18153166,1.0274569,-1.6868065,1.1987363,1.0267305,0.080516546,-1.1791895,0.82219302,-1.3086025,0.17686152,-0.48532721,0.80570972,0.30629761,1.4172962,-0.22311659,0.96407214,1.905173,-0.20479378,-0.020157756,0.9692871,-0.3605573,1.1319106,-0.87691987,1.2523287,0.75107603,0.71401186,0.25812094,0.20423301,-0.1740999,0.21330315,2.1590386,1.4368468,-0.40195376,-1.3709215,2.3082511,0.17097654,0.25256333,0.24769998,0.22094641,0.18532907,0.24191682,0.18167,0.2236705,0.20494756,0.24145077,0.22733022,0.25874296,0.21236139,0.24592836,0.27253735,0.21287945,0.21809992,0.24607581,0.20847535,0.25067388,0.19387554,0.25407862,0.23990603,0.23885807,0.22596806,0.22444441,0.2137473,0.22470087,0.27971523,0.25929574,0.20730489,0.17990797,0.28393412,0.014441424,-0.3892359,1.852293,1.3890338,0.18153166,-0.15264882,-0.22214566,-0.55632614,-0.37479448,0.63697445,-1.5304636
-82.523037,0.96469123,0.15387316,5,31,0,104.73156,0.26188584,0.2990863,-0.59391695,-0.045792078,0.46144666,0.91379034,0.59113602,-1.3347989,-1.2521276,-1.0665307,0.80354718,-1.2475966,1.4311119,-0.64065802,0.89279154,-0.68485864,-0.43156757,-1.386426,0.48451073,0.53284042,-0.95366809,-0.16499419,0.053228433,-1.9090286,0.40918477,-0.64566028,1.3455455,-0.68945598,0.85378232,-0.055633452,0.24430611,0.47629724,0.10707541,-0.62647799,-2.7097739,-2.0277346,0.48251311,1.5100274,-3.1591496,0.43868653,-0.13733424,-0.11260838,-0.057098872,0.50221579,-0.11125321,0.6899118,0.070273801,0.52890756,0.057054002,0.13280989,-0.1527752,0.40679636,0.42125111,-0.023343223,0.21253834,0.27780574,-0.30907848,0.3842674,0.068777696,0.66432005,0.055679001,0.51724044,0.24524664,0.33495445,0.40433982,0.29391063,0.074514856,-0.54857041,-0.34458181,0.4061989,0.71351434,-0.68297254,0.16448819,-0.34275055,2.2751496,-1.2077149,0.46144666,-0.13247029,-0.045792078,-0.63970903,-0.17826237,0.30083832,3.9250068
-78.785793,0.99334227,0.15387316,5,31,0,100.25644,-0.0055911441,0.15768879,-0.33721711,-0.31223512,0.36691143,0.93429808,-1.9254311,1.4102198,-0.056898171,-0.11106055,-0.61757679,-0.16876391,-0.52788469,-1.4571371,0.24323174,1.2553136,0.45643281,-0.73645605,-0.16165484,0.043803711,2.2981911,-0.14382047,0.39727033,0.88140998,-0.86132454,0.76509427,0.8500069,1.4724712,1.6908287,0.1963276,-0.14243193,0.84755559,0.11319685,-0.15520494,0.93028428,1.5028479,-0.40794057,-1.1740539,1.4511514,-0.30921004,0.21678471,-0.014563348,-0.023104148,-0.10297608,-0.032203322,-0.088832643,-0.23536534,0.032763776,0.19235773,0.066383195,-0.12172201,-0.031082301,0.0013162101,0.35680784,-0.02827002,0.057053934,0.13339733,-0.14141237,0.11505565,0.12844542,0.22660106,0.26103359,0.025367518,-0.028051064,0.12805887,0.01225873,-0.030065223,0.14110426,0.23139113,-0.069918799,-0.19072628,0.22323917,0.19830288,-0.48084368,0.92409537,0.5976487,0.36691143,0.029694319,-0.31223512,-0.64945223,-0.2825408,0.90299413,-0.16093041
-77.376823,0.95464497,0.15387316,5,31,0,96.816872,0.41358417,0.60678807,-0.31085204,-0.72145846,0.37755517,1.0002407,-0.35606747,-0.13602002,-0.97955584,-0.57184565,-0.15614918,-2.0744804,-0.46952039,0.42032278,0.33273862,-0.43390004,-1.0297708,-1.0827447,0.86025503,0.4017891,0.084720065,-0.60831706,-1.030022,-0.12027342,-0.02156119,-0.17241204,0.25223038,0.24737943,1.3673413,-1.9638799,-0.18437142,1.1702668,-0.095582142,-1.409708,-0.98859815,-0.1663631,-0.91795036,1.2820342,-0.8933437,0.19752667,0.33104884,-0.18079863,0.066595047,0.3188347,-0.84518578,0.1286848,0.66863101,0.61548599,0.1502988,-0.21126847,-0.24341238,0.93557666,0.657385,0.46499129,0.044464629,-0.21142089,0.34060369,0.40050109,0.3089666,0.56663455,0.56369105,1.2432706,-0.77807471,0.30170979,1.1236881,0.35558606,-0.44180984,-0.1862854,0.31263702,-0.14341716,1.1915072,-0.12848614,0.22212915,-0.87688448,1.2578046,0.74425829,0.37755517,0.066703127,-0.72145846,-1.0323105,-0.65475533,0.25070809,2.9767313
-86.021909,1,0.15387316,5,31,0,100.08971,0.14912717,0.1711804,-0.32555811,-0.35475084,0.15252221,0.9555059,-0.99631055,-1.0333662,-1.1382918,0.68281772,-0.35462975,0.061509005,0.94432008,1.0966472,-0.0076678847,1.3371741,-0.487273,-1.8378371,0.38479986,-0.23983294,1.8535581,0.099237312,-0.90862202,0.030780324,1.2249954,0.71980201,1.320176,0.14250639,0.64382589,2.9712017,1.1004564,-1.4728398,1.194896,2.1954112,-0.4355173,-1.2075636,1.1882946,-0.80867855,0.71051447,-0.021421663,-0.027764863,-0.045726074,0.26601218,0.088421511,0.15965631,0.31077626,0.33685168,0.14781458,0.37802517,0.065715587,-0.16547451,0.21499737,0.10807247,0.46641999,0.16611465,-0.0064111054,0.15439616,0.35882238,0.27234317,0.37511542,0.17352147,0.25933754,0.65773866,0.33750374,-0.10299413,0.35366994,0.52493854,0.074575147,-0.057584036,0.35253991,0.010697257,0.27075332,-0.010256851,-0.5175299,-1.3053369,-0.58158647,0.15252221,-0.17303591,-0.35475084,-0.68030895,-0.52778675,3.5452274,-1.9257992
-90.812045,0.89442798,0.15387316,5,31,0,112.19579,0.19888092,0.082293531,-0.48866727,-0.25377889,0.6176643,0.96849943,0.89927108,0.42547433,0.12637142,-1.6266851,0.63287074,-1.6694694,-0.61962397,-2.2547309,0.91281666,-1.4646785,0.19096376,1.0093612,-0.21440465,1.1024083,-0.8387354,0.29747268,-0.514291,-0.9613628,-1.5328324,0.36254696,0.20954313,-0.12438311,1.1446185,-2.7708424,-0.96595896,2.2772515,-0.32722684,-2.5681921,-0.72094495,0.76868278,-0.88429684,1.5259403,-1.97624,0.27288511,0.2338947,0.20928047,0.065015253,0.25096208,0.061494383,0.14788987,0.013331147,0.27399982,0.078347352,0.214596,0.28194481,0.1812368,0.28960198,0.12985842,0.22336099,0.15655809,0.11976698,0.072738726,0.22871619,0.21612496,0.18864499,0.29307561,-0.029141492,0.11938874,0.38628398,0.17195226,-0.012464677,0.13955181,0.26213854,0.12610901,0.32445593,0.036249146,0.37333066,-0.49811253,2.0914218,1.1953958,0.6176643,0.12899702,-0.25377889,-0.74244617,-0.12478187,2.0753223,4.0939452
-88.628945,0.98651577,0.15387316,5,31,0,110.39176,0.15473253,0.13110263,-0.29015029,-0.37509724,0.21650603,0.92776077,-2.0770439,-0.77006726,-1.2733937,0.82614634,-0.60221671,0.78494778,0.98326879,1.0425834,0.16070961,1.599527,-0.85173157,-1.5795683,0.90358419,-0.34197804,2.1092633,-1.243621,0.24118342,-0.20545491,1.1990528,0.46873856,1.4427722,1.0242483,1.0511055,3.0725882,1.3789104,-1.411909,0.36680603,2.0191963,-0.49186682,-0.98067095,0.98222124,-1.1098165,0.92376255,-0.11757338,0.053774691,-0.012212727,0.26304248,0.075780338,0.25764124,0.28364165,0.29141796,0.17580198,0.36443472,0.043068286,-0.052353016,0.27319479,0.10989831,0.43126249,-0.0083094411,0.18635231,0.12779685,0.31193149,0.21618539,0.34388376,0.28901417,0.29253522,0.55755691,0.3355113,-0.030372451,0.20282176,0.41945447,0.090247498,0.026163994,0.28350431,0.0092326712,0.27584022,0.071430886,-0.52017239,-0.96265958,1.2622297,0.21650603,-0.073644259,-0.37509724,-0.66524754,-0.4487415,-1.8811529,0.96811867
-88.0554,0.99442477,0.15387316,5,31,0,102.10428,0.27750192,0.12768933,-0.10352594,-0.29429534,-0.093813045,0.97419937,0.57797777,0.1558214,0.22344456,-1.425584,0.70757911,-1.8303686,-0.55553229,-2.0915662,0.43144683,-1.7580071,0.29077203,1.0788614,-0.086077549,1.1183514,-0.65156702,0.85078051,-0.4038849,-1.2670796,-1.6323979,0.48738987,0.6373613,-0.38913906,1.3003487,-2.2076902,-1.1236306,2.2229373,-0.47590745,-2.4653537,-0.54628043,0.30505896,-1.4018853,1.6028044,-1.604269,0.35130351,0.29739865,0.3060334,0.095470053,0.36785222,0.043783378,0.20656637,0.010431236,0.33259307,0.053023169,0.3146304,0.41526101,0.26651073,0.42030346,0.19430376,0.38613751,0.22593013,0.11570937,0.069062128,0.3397364,0.35888615,0.22781301,0.44354257,-0.004396569,0.13402628,0.5613473,0.21673361,-0.037297446,0.20774773,0.31645469,0.098496121,0.48216294,0.072653877,-0.14557602,-0.34605831,-1.9654138,-0.88707378,-0.093813045,-0.19733899,-0.29429534,-0.39782128,-0.49163432,0.21562325,-2.7153148
-71.362333,0.99654646,0.15387316,4,15,0,101.19107,0.22831253,0.40067741,-0.091362615,-0.15439881,-0.15495454,0.95414525,-0.05338824,-0.93685989,-0.37305691,-1.1731508,0.37602632,-1.2219964,-1.6862946,-1.2068058,0.55114482,-0.76249917,-0.13914253,-0.33814752,-0.058338051,0.49617132,-0.19680022,-0.11215205,0.0337452,-0.85867251,-0.70283136,0.56372989,0.92917005,-0.11309844,1.3852557,-0.45182732,-0.98547103,0.97239464,0.19765601,0.11606018,0.13705395,1.388438,-1.431993,0.56157884,-0.87640575,0.20692107,-0.14706607,0.078837052,-0.2417425,0.37897778,-0.26131383,-0.44734761,-0.25522729,0.44914381,-0.077203664,0.17256126,0.092824457,0.20493779,0.42711717,0.14945913,0.18337574,0.24183347,-0.11573815,-0.053296118,0.45418636,0.60060998,0.18299654,0.78335318,0.04727553,-0.16654345,0.6179291,0.30750883,0.27481522,0.28322695,0.78462826,-0.34545472,0.45332449,-0.12284346,-0.20063585,-0.20008012,0.89136018,0.28734778,-0.15495454,-0.24631716,-0.15439881,-0.24576142,-0.40071597,-1.185791,1.9677868
-71.776062,0.95703633,0.15387316,5,31,0,95.93529,0.024340359,0.38526131,-1.2268749,-0.12166499,0.87054634,0.94656305,0.035787558,0.45852559,-0.45994456,0.35258925,0.1694197,-0.46755783,-0.73637736,-1.0487965,0.2527803,-0.85262741,-0.31725722,-0.98067068,0.4340589,1.8774661,0.30051891,-0.49229145,0.30007684,-1.0966902,-0.06317517,1.6087866,0.45779126,1.5717428,1.6268146,0.46642029,0.38216649,1.4013201,0.45525067,-0.63077886,-0.40492057,1.4424941,-1.5121948,0.23884165,-0.93322045,0.038127921,0.20099253,-0.15285849,0.16017936,0.089611217,-0.15579158,-0.25935735,-0.37972034,0.12172683,-0.304144,-0.097886576,-0.35347411,0.19156646,0.74765541,0.14011867,-0.16532049,0.13994836,-0.39817196,1.4103555e-06,0.64414361,0.20070962,0.62987207,0.65108907,0.20403405,0.17157432,0.56421478,0.19973083,-0.21867433,-0.13165987,0.58007755,-0.55824981,0.11635681,-0.33519338,0.25710891,-0.73510243,0.29733316,-0.80842274,0.87054634,-0.35632852,-0.12166499,-1.3485399,-0.47799352,-2.1898313,0.47903872
-77.611147,0.8850681,0.15387316,5,31,0,91.025602,0.097284522,0.37295744,-1.0810888,-0.030197631,0.71409451,0.95264241,-1.0829745,0.14632602,-0.56618298,-1.7384916,-0.17035997,1.1270948,-1.5163303,-0.022762666,0.45301832,-0.61104531,0.32771097,-0.35273777,0.34014788,1.6868954,0.35818409,-1.6074106,0.75093625,0.63967763,-0.47321437,1.4296884,0.18261826,0.81435883,1.0374854,-1.5399718,0.025383647,2.4735886,-0.30636965,-0.89571273,-0.50876197,0.79987644,-0.554534,0.96868067,-1.0224204,-0.30661888,0.1518579,-0.11387763,-0.55109884,0.033747506,0.5176429,-0.46824215,0.088795017,0.26624107,-0.13060937,0.21950677,-0.034271654,0.22414521,0.72642471,0.23087195,-0.50221124,0.37735178,0.33585706,-0.079204297,0.63049746,0.16539336,0.40100571,0.48422243,-0.47705943,0.10675154,1.0198278,-0.01697832,-0.23677821,-0.092462041,0.39560439,-0.10953306,0.45856119,-0.28403478,0.17355009,-0.57074205,0.11979315,-2.5509859,0.71409451,-0.36699433,-0.030197631,-1.1112865,-0.39719196,-1.3909624,2.1398492
-75.858858,0.99621331,0.15387316,5,31,0,96.513572,0.28281776,0.34199682,0.3162177,-0.55394915,-0.0057944705,0.88171983,-0.63132861,-1.3375812,0.42079753,-0.051660229,0.063462638,-2.4450709,0.29576157,-1.1991479,0.97462109,-0.35279072,-0.064300917,-0.040447338,1.5557807,-0.15453031,1.1221158,0.910184,-1.0850936,-0.096961633,-0.99526973,-0.82673683,1.1321275,-1.007412,2.0132033,0.92618397,0.04572888,-0.58449079,0.96618058,1.2661804,-0.44719092,0.51897553,-0.31257574,0.17008518,-0.10564476,0.066905387,-0.17463076,0.42672918,0.26515013,0.30452178,-0.55338871,0.38396728,-0.127287,0.61613507,0.16216446,0.26082705,0.2689849,0.81488983,0.22996889,0.66657778,0.59409779,-0.088280811,0.24965719,-0.05756132,7.6395119e-05,0.67000175,-0.061713926,0.97132687,0.59956973,0.29845689,0.082923773,0.61324844,0.71584744,0.12987989,0.46030574,0.17591785,0.34098635,0.24668759,0.15231438,-0.3958403,1.398855,0.65651056,-0.0057944705,0.31042322,-0.55394915,-0.23773145,-0.24352592,1.2170545,4.0407699
-84.481611,0.89545741,0.15387316,5,31,0,100.60282,0.046456681,0.13481158,-0.55204285,-0.22027511,0.71907222,0.96323275,-0.86759916,2.2471604,-1.234041,0.10736221,-0.58838092,-0.82518659,0.31394837,0.27569805,0.41202073,-0.26049781,-1.0033639,-1.9743925,-0.38773623,0.40883688,-0.13139373,-1.1893411,1.4535536,-0.83513567,0.18334863,2.276738,1.0823724,0.93695418,-0.83646891,-0.86597749,0.97289367,0.91527838,-1.3086982,-0.82960588,0.7475491,-2.1885066,0.83116786,1.289648,-1.6590477,-0.070505735,0.34939993,-0.11990634,0.06093035,-0.032863882,-0.064788029,0.088780557,0.083623971,0.10200185,0.011338559,-0.088808393,-0.2197143,-0.0058146534,0.10157263,0.028743285,-0.11388027,0.24241255,-0.06612928,0.0711742,0.35338733,0.19237302,0.17276896,-0.066309016,-0.070287114,0.17761401,0.16984681,-0.12997099,-0.0653838,0.14723496,-0.24857935,0.15850773,0.22031617,-0.17720217,0.4430508,-0.49629654,-0.85878743,0.85387551,0.71907222,0.16702937,-0.22027511,-0.77231797,-0.053245745,4.015601,8.1287114
-70.0169,0.99148516,0.15387316,4,15,0,97.441148,0.0605104,0.30926395,-0.56419085,-0.30597201,0.56511806,0.91160578,-1.0852285,0.67061625,-0.89137513,0.34101181,-0.4483563,-1.5064366,0.80962725,-1.3392314,-0.45661105,-0.16034976,-0.65560941,-0.29484736,0.42848394,0.50921815,0.065260579,-0.8786577,-0.069877928,-0.56159088,0.52531893,2.5193743,1.0267448,-0.16806306,2.5365855,0.35867515,0.16715012,1.8634854,0.11653344,-1.1737427,0.11352578,-0.45623113,0.83962291,-0.65279196,-0.2547521,-0.27511163,0.26790783,-0.21515979,0.16597306,-0.078150039,-0.40537612,0.31089892,-0.3536656,-0.080702936,0.010920001,-0.14224595,-0.030675258,0.19302503,0.21799321,0.080693144,-0.21122675,0.038899676,-0.11316941,0.2229726,0.83966204,0.37804554,0.008534555,0.84498485,0.17143569,0.1122039,0.63681924,0.096549991,-0.30248591,0.095619831,-0.08058544,0.32017549,-0.14137462,-0.018275241,0.28302263,-0.58806744,-0.33133346,0.78075458,0.56511806,0.00092720578,-0.30597201,-0.87016286,-0.30504481,1.2591438,4.0001146
-72.072889,0.94371825,0.15387316,5,31,0,89.124317,0.23212517,0.33676545,-0.80864036,-0.19931128,0.61695147,0.8049176,-1.1929736,1.1051176,-1.1460844,-0.92154005,0.0096808095,-1.3788665,-0.77977748,-1.1267379,0.49395405,-1.0480925,0.22844778,0.61495408,0.46985896,0.4637038,1.6238035,0.1760799,0.48268073,-0.21326474,1.545013,0.79551243,1.4509653,0.68811207,2.3525785,0.18443438,0.11216379,0.97143931,0.12572838,-0.25033178,-0.88081551,-0.97459661,0.038822528,-0.26016514,-0.75050335,-0.16962712,0.60429061,-0.15383646,-0.078217673,0.23538534,-0.23222943,-0.030476936,-0.14732122,0.39847183,-0.12083616,0.30905849,0.43922046,0.39035744,0.38828459,0.77896608,0.2914228,0.39467537,0.16030498,0.75243218,0.50002627,0.72076014,0.46385754,1.0243923,0.2942363,0.26989806,0.55927237,0.27446615,0.14782208,-0.064503054,-0.09608529,0.24519926,0.14451055,-0.020618423,0.21263129,-0.60363146,-1.075333,-1.1798392,0.61695147,-0.19168889,-0.19931128,-1.0079516,-0.39100017,0.68591503,-5.7556816
-73.631538,0.97203717,0.15387316,5,31,0,93.974143,0.1952527,0.44724936,-0.96972641,-0.41365574,0.60053931,0.79394897,-0.49819908,0.14839969,-1.1914419,-0.33468289,0.0067592833,-1.4188472,-0.73569846,-0.19093945,0.20359273,-0.016246809,0.33999304,-0.46109815,0.79923175,1.6595682,0.0052046808,-0.41704952,0.86252557,-0.27063026,0.35614868,2.0977269,0.86869835,0.52253044,2.2670899,1.1551483,0.10305959,1.2517566,0.92167022,-1.609593,-1.3123988,-1.1480872,0.78320975,0.039150329,-1.2284273,-0.027566522,0.26162437,-0.33761893,0.04556599,0.19827578,-0.43932582,-0.13378797,0.10985515,0.28630942,0.18798632,0.34731437,-0.010973154,0.55270859,0.9374935,0.19758049,0.0087275671,0.58101671,0.074213486,0.35453997,1.1334597,0.58377748,0.4289541,1.2092072,0.71189204,0.24134603,0.75510004,0.60746911,-0.52463676,-0.39171682,-0.31822857,0.54554276,0.21276266,-0.35416064,0.11567611,-0.89851894,-0.86022828,-0.74255779,0.60053931,-0.3691871,-0.41365574,-1.3833821,-0.78284283,-1.6748337,1.1640824
-70.521868,0.96436121,0.15387316,4,15,0,87.363984,0.054868259,0.45607166,-0.88222275,-0.086031706,0.92090296,0.88958804,-0.53435138,-1.0335471,-1.0662288,-0.89601024,0.56614179,-1.0041381,-0.060668522,-0.27585976,-0.0085642197,-0.24942861,-0.20223432,-0.47679768,0.53828701,1.2745226,0.8546134,-0.70327887,1.7019252,-1.384091,0.33045349,0.046555056,0.89628002,0.95380222,1.6478012,0.16800897,0.17021228,1.0322299,0.82722258,-1.2871583,-0.66835644,-1.1289453,1.1444739,-0.96104938,-0.13863401,-0.18883426,-0.41650326,-0.43140848,-0.35377661,0.31306948,-0.40309067,0.027199065,-0.070943558,0.050962361,-0.058889063,-0.037365084,-0.16258565,0.30036571,0.63614189,0.44463321,-0.2658773,0.83106809,-0.5763764,0.20557873,0.0761007,0.46363617,0.48987042,0.80638366,0.13149239,0.13249726,0.52563905,0.43214103,-0.53216817,-0.24995017,-0.46001168,0.57683038,-0.38343912,-0.0083587825,0.47979159,-0.52714308,-0.10716676,-0.016613548,0.92090296,0.038680213,-0.086031706,-0.96825446,-0.047351493,2.0194377,-4.8489361
-78.333262,0.8228193,0.15387316,5,31,0,107.21112,0.046239028,0.053987675,-0.17966815,-0.53154287,0.32686908,1.0643754,-1.2389057,0.90758079,0.33411226,-0.22754111,-1.4092394,0.70308928,0.56905591,-0.46499294,1.042915,0.55422712,-0.37216181,0.30758895,-0.28684236,-0.29133726,-0.30042012,0.53959701,-0.73428796,0.91743477,-0.79601243,1.0779888,0.36710374,-0.018435032,-0.053025823,-0.1910658,0.13070298,-0.41155155,-0.33751336,1.3038894,-1.2634198,1.0565696,-1.2108621,0.88847212,-0.56735966,-0.020646611,0.095237205,0.064276972,0.033954612,-0.029842531,0.084197184,0.076961033,0.02113514,0.10254358,0.076160462,0.026146877,0.06284504,0.030753076,0.030510406,0.030020044,0.075370616,0.0065965276,0.095769198,0.0032641669,0.10443714,0.066058105,0.045243763,0.043376287,0.035923829,0.053295378,0.024020316,0.028017466,0.11663299,-0.021970071,0.10328076,-0.019132602,0.094205572,0.015608598,0.23703501,-0.62137694,-0.22408653,0.42157395,0.32686908,0.14720093,-0.53154287,-0.71121102,-0.38434193,-1.3947976,-2.9805255
-74.29261,0.95346451,0.15387316,5,31,0,94.35994,0.17930124,0.15118357,-0.16534716,-0.35933351,0.19283953,0.95744325,0.39094812,-0.69196429,-0.70925384,-0.34293184,0.13773728,-0.39463649,1.0068783,-1.65155,1.1057781,-0.3451696,-0.66213978,-1.1635475,-0.12270536,-0.32127667,1.6724928,0.66374829,-0.22958366,-0.32457116,1.1768417,0.38038629,2.1644226,1.8081977,1.2975703,0.22335403,-0.11365223,0.75497553,0.71116451,1.2642003,-1.3965638,-0.54630014,-0.28411355,1.0951861,-1.0152789,0.23840618,0.074687615,0.072073719,0.12745559,0.20012486,0.11963869,0.3315247,-0.070385974,0.34647673,0.12711727,0.079196591,0.0033919806,0.16075021,0.13072949,0.43215468,0.27964908,0.14459197,0.13023142,0.35722038,0.2368094,0.50652637,0.45267102,0.37547256,0.2130687,0.1621189,0.29344114,0.28681763,0.37042756,-0.031836252,0.096709641,0.13634795,0.34487539,0.02580776,0.11016595,-0.44200709,1.9249895,1.1413363,0.19283953,0.027492372,-0.35933351,-0.52468067,-0.33184114,-1.2859319,3.6174098
-83.248366,0.77323314,0.15387316,5,31,0,100.00879,0.18577135,0.026580686,-0.57414958,-0.32160126,0.51161001,0.97809588,-1.7389377,-0.58151248,-1.8422988,-1.2013059,0.17317892,-0.86883666,0.3873816,-1.5393756,-1.1820852,-0.94744662,-1.5399594,-0.0032018894,0.96358158,1.1641079,-1.7660877,-0.61994114,-1.5574164,-0.0053684099,-0.96522487,0.53589046,-0.47022154,-0.7635213,0.026171806,-0.42297299,0.55038962,-0.024419484,-1.4760681,0.44702916,-0.84152376,1.4466086,-0.33015603,0.27229722,1.1727781,0.13954919,0.17031435,0.13680178,0.15383981,0.19037456,0.16267708,0.19606822,0.14485369,0.15435071,0.16058757,0.14483817,0.18568624,0.21138401,0.21671414,0.13882753,0.16929289,0.14437415,0.18562865,0.16011501,0.20001569,0.17327254,0.16547643,0.18646701,0.17452844,0.20040108,0.18512226,0.14653645,0.19765369,0.16340307,0.2242232,0.17699558,0.1930092,0.2169446,0.22453522,-0.60867605,0.28183692,-0.75433173,0.51161001,-0.062539571,-0.32160126,-0.89575083,-0.38414083,1.572306,0.85503183
-80.992961,0.98306487,0.15387316,5,31,0,106.2116,0.11197058,0.2212741,-1.0442451,0.0084910531,0.61682956,0.96827614,-0.54069501,0.66554859,1.6470481,1.4627042,-0.80725411,0.76043266,-0.49923418,1.0439657,1.109847,0.69577506,-0.16230424,-0.89043338,-0.62158534,-1.3126507,1.0766231,-0.047089811,0.99633285,-0.14423817,-0.46472158,0.81573375,-0.246548,0.73276333,1.0838234,-0.09319119,-0.045928642,0.0079150162,0.53026026,-0.27836724,-0.81692618,-1.5421139,-0.19477584,-1.4439095,-1.4927106,-0.0076712184,0.25923925,0.47641966,0.43562914,-0.066653844,0.28023463,0.00150299,0.34297314,0.35755097,0.26592758,0.076056858,-0.085059261,-0.025570154,-0.17848503,0.35019938,0.10155083,0.33243324,0.080054412,0.0091397333,0.29247133,0.057415896,0.27411213,0.35179263,0.091349786,0.10180776,0.11372197,0.22930344,0.050375121,-0.068794022,-0.22925927,0.068871734,-0.20752919,-0.21832762,0.094707013,-0.51363149,-2.2464131,-0.2091109,0.61682956,-0.42741553,0.0084910531,-1.035754,-0.41892448,0.96843231,0.79271266
-87.368071,0.9269708,0.15387316,5,31,0,103.2346,-0.13590269,0.00093463106,-0.72499062,-0.14913038,0.82892718,0.9538135,1.8239168,-1.7014499,-0.020696339,-0.67789418,-0.5016467,-2.3292209,-0.26595574,0.62918645,-0.5988272,0.39810932,-1.229018,1.1380919,0.80944098,0.80447704,0.15766653,1.4898584,0.68913362,0.31333428,0.74923958,-0.23743544,-0.42140647,-0.98119271,-0.78672544,0.10905341,-0.61701913,0.0081254185,-0.79601536,1.7414856,-1.3425841,0.41125133,0.038323969,-0.35897921,0.41267306,-0.134198,-0.13749292,-0.13592203,-0.13653627,-0.13637154,-0.13807965,-0.13615126,-0.13531463,-0.13646237,-0.1355306,-0.13705137,-0.13483899,-0.13514616,-0.1351508,-0.13575533,-0.13451022,-0.1352586,-0.13560984,-0.13520243,-0.1361246,-0.13629655,-0.13681974,-0.13663799,-0.13580076,-0.13647937,-0.13589509,-0.13664667,-0.13427504,-0.13715751,-0.13551832,-0.13586687,-0.1362382,-0.13551699,0.46643187,-0.51162569,-0.49544549,0.16324268,0.82892718,0.10393655,-0.14913038,-0.874121,-0.045193827,-2.3447918,-0.30620324
