# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-1-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-1-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-34.127556,0.5471911,0.19041923,4,15,0,47.497856,0.44141316,0.75270012,-0.13994207,0.14752916,0.3583695,-0.91724445,0.74502182,-0.75385988,0.55591746,1.434877,0.10601752,-0.4553102,-0.79999889,-1.2489488,-0.40802023,-0.76113453,-0.9143248,0.7458572,-1.0062886,-0.076525654,-1.3005412,-0.66918929,-1.0718271,0.21048708,-0.60899719,0.048057013,0.93209018,-2.192538,-1.5213154,-0.87952165,-0.61777205,-0.74930972,-1.0220607,-1.1184805,0.088333548,-0.7516094,0.50199306,0.34208703,1.1980913,2.3868145,1.5434199,-0.12601726,0.85985229,1.5214452,0.52121255,0.098701114,-0.1607461,-0.49867073,0.13429628,-0.1314929,-0.24679923,1.00282,-0.31602039,0.38381229,-0.53750439,-0.062285704,-0.36535119,0.5998468,-0.0169791,0.47758567,1.1429975,-1.2089105,-0.7036811,-0.2206029,-0.023583938,-0.12259236,-0.32789204,-0.40046727,0.50790183,-0.12432333,0.81926339,0.6989021,1.3432166,2.2379687,1.6031455,0.5558697
-32.32134,0.98165715,0.19041923,4,15,0,49.256557,0.28416987,0.62944943,0.0050934454,0.13676988,0.18787046,-1.0121567,0.72445153,-0.59382857,0.45898391,1.4123753,0.16024813,-0.25358295,-0.96253828,-1.1227126,-0.34544567,-0.73766809,-0.73949426,0.92244421,-1.0119586,0.26961066,-1.4339364,-0.64381016,-0.68659718,-0.041383045,-0.25827357,-0.086764347,1.037183,-1.7625534,-1.3558008,-0.92101435,-0.79680808,-1.4231032,-1.1528787,-1.497279,-0.25633914,-0.93473709,0.74708505,0.20845579,1.1071328,2.0853872,1.506929,-0.089615182,0.57307704,1.1731887,0.38503797,0.12455223,-0.3216993,-0.42252093,0.066729294,-0.18015488,-0.18130437,0.86480186,-0.35280688,0.45387615,-0.61842056,-0.12107607,-0.14800833,0.25812134,0.12159972,0.2295561,0.93702413,-0.82526837,-0.56923817,-0.29556209,-0.21738052,-0.61160165,-0.44150895,-0.65829156,0.12281735,-0.30419986,0.75442213,0.41538225,0.981054,1.5968156,1.2327055,-1.9835256
-36.226365,0.90385095,0.19041923,4,31,0,50.980702,0.046989314,0.46288241,0.40100899,0.077350316,0.0088418441,-0.76536167,0.86737036,-1.2461759,0.75211561,-0.40316378,-0.34666991,-0.91419002,-1.2570676,-0.97351293,0.082224675,-0.1052076,-0.16063397,0.20502502,-1.2720876,0.27617928,0.51851822,0.58903542,-1.3115859,0.063195245,-1.4384814,-0.62104102,-0.22774323,-1.842543,-0.60107952,-0.49759814,-2.4450898,-0.51913174,-0.52762805,-0.69848728,0.16030249,-1.1654881,-0.22828772,0.3944894,0.80963934,2.9609099,1.7832418,-0.52984358,0.3951304,-0.13962811,-0.11347809,-0.37617317,-0.53488519,-0.4036327,0.08504967,-0.0017094319,-0.027365325,0.14189179,-0.54183764,0.17482785,0.28700228,0.31964345,-0.56012074,0.076241281,-0.61885841,-0.24047965,-0.058429024,-0.80589143,-0.23123983,-0.18334011,-1.0847997,-0.19330764,-0.19724043,-0.27632817,0.12119052,-0.49249463,-0.058681058,0.22959152,0.42175713,1.4175424,0.87242058,1.0888886
-22.02545,0.88006726,0.19041923,4,15,0,49.681941,0.25825702,1.0453543,-0.054405053,0.099793311,-0.87691192,0.040717052,0.60553495,-0.68181639,-0.39578851,0.42677372,-0.61489932,-0.20065154,0.26432138,0.034622061,-0.33454902,-0.6904534,-1.2070233,-0.4007866,-1.0860292,-0.3766764,-1.3576027,0.58453358,-1.0597345,0.99910098,-0.64364782,-1.2727247,-0.41763852,-1.9283572,-0.95895207,-0.69131925,-0.03443429,-0.71033728,-0.0021057348,0.10469681,-1.0252593,-0.050327136,-0.5168331,0.8342154,1.3374069,1.7734858,0.035431054,-0.45448264,-0.15548219,0.70438674,-0.3845306,0.048505074,0.5345665,0.29444934,-0.091465219,-0.46351138,-1.00351,-0.16070697,-0.8770282,-0.13550326,-1.1609187,0.86930169,-0.84954098,1.3026715,-0.41458297,-1.0721912,-0.17832318,-1.7575594,-0.74418761,-0.4644165,0.22226099,-0.48429708,0.25605578,0.36770228,-0.8135022,0.20564733,-0.28201666,1.1303076,1.656321,2.1121779,0.29529502,0.60336388
-27.672159,0.99430519,0.19041923,4,15,0,44.479047,-0.20646346,0.59851196,0.034915272,0.22059408,0.18494035,-0.41048545,0.69178263,0.2310728,1.389802,0.5359506,-0.3601797,-0.65138765,0.71824903,-0.097470456,0.57291902,-1.6087388,0.040394223,0.09427131,-1.3337965,1.0458636,0.39944497,0.96404244,0.060432831,-0.052573087,-1.1970711,-1.2539741,-0.099177049,-1.8901715,-0.66868657,-1.3808413,-2.8661542,-0.84826797,-0.84759635,-0.18888866,1.9550277,-0.17814839,0.72861306,1.7631908,2.0991382,2.8499803,0.41688211,-0.068163626,0.62534965,0.11430939,-0.42203532,-0.59632676,0.22341717,-0.26480069,0.13643543,-1.1693129,-0.18228703,-0.15004095,-1.0047566,0.41949841,0.032609136,0.37052747,-0.17029369,-0.23792908,-0.92292483,-0.95698193,-0.26582211,-1.3377537,-0.60668037,-1.0329135,-1.921891,-0.71416198,-0.71376001,-0.31951558,0.96364401,-0.3130874,0.22962017,0.84882731,1.0498958,1.4992838,0.043045469,0.25885802
-29.227692,0.73400089,0.19041923,4,15,0,50.60585,-0.39982247,0.64233306,0.19554461,0.20095279,-0.18732905,0.047839265,0.6767229,0.88551778,1.5501719,1.0408852,0.25820335,-0.43481256,1.1454165,-0.36734776,0.67514426,-2.3945008,-0.29085894,0.50548101,-1.3723957,0.44769617,-0.4211064,1.0897346,-0.044301099,0.87866978,0.1784752,-1.7077028,-0.83714381,-1.9111947,-0.28076952,-1.5324307,-2.275146,-0.30198584,0.64999112,0.71979402,-0.44166448,0.23500039,0.9138711,1.2605153,1.0585119,1.4700039,-0.045675448,0.16897487,0.59590416,0.26877252,-0.23396992,-0.67911695,0.33591641,-0.63578208,0.033845003,-1.9378895,-0.58665079,-0.075135308,-1.2813576,-0.11225242,-0.67031303,0.30015007,-0.42827853,0.16457617,-0.28518195,-1.4967364,-0.93754761,-1.627446,-0.58017001,-1.3841534,-1.861224,-0.59379796,0.01768831,0.062525018,-0.68351817,-0.24887395,0.18718714,0.40984818,0.28009472,0.54440959,-0.42916132,0.23413449
-33.315254,0.93812002,0.19041923,4,31,0,50.010079,-0.051823805,0.49371819,-0.021963267,0.31306933,0.82874316,-1.3918142,0.75862827,-1.7493734,-0.34923815,-0.078210903,-0.77574097,-0.1831294,-0.23569538,1.0931905,-0.28695646,1.2662575,-0.31469875,-0.57575444,-1.1628168,-0.078806237,-0.48004571,0.33513902,-1.0872498,0.22719586,-0.30138196,0.4431626,1.8921271,-0.14343263,-1.7910301,-0.87956833,-0.85286593,-2.240806,-0.47969399,-0.34261016,1.1185973,-0.35450095,-0.87634274,1.2554097,1.5524834,2.1672652,0.13600921,-0.91552128,-0.22424903,-0.09043795,-0.43482123,-0.14223812,-0.1681909,0.48790423,-0.19349943,0.57335054,-0.2071963,-0.33608424,-0.62592762,-0.090731877,-0.2888311,0.11364043,-0.58861879,0.060346926,-0.20062156,0.16697363,0.88235375,-0.1226391,-0.93608794,-0.48608269,-0.47289923,-1.1581505,-0.28865745,-0.22097667,0.50044802,-0.22684737,-0.48449016,0.56799478,0.7146655,1.0181944,0.015326417,1.1012213
-36.520794,0.97147754,0.19041923,4,15,0,54.135757,-0.34313959,0.5569859,0.24637348,0.22450526,0.99983807,-1.2657279,0.64669008,-1.5379062,-0.13708846,-0.1670864,-0.80170235,-0.21874424,0.22202007,1.563508,0.9453031,0.29692558,-0.08988767,1.0866734,-1.3341272,-0.19731264,0.050912763,0.32400504,0.087795454,0.24481611,1.515276,-0.30376233,0.65257904,0.015885198,-1.1462004,-1.6087208,0.095305809,-2.1636164,0.29717439,-1.1824452,0.17598841,0.32313333,-0.93455313,1.8691039,2.2013929,1.6745275,-0.020419452,-1.1997316,-0.41949593,-0.43620436,-0.78967649,-0.46497705,-0.21947754,0.52771229,0.1833809,-0.17775623,-0.39320576,0.26212215,-1.0862296,-0.45303995,-0.3147819,-0.16267336,-0.29423876,-0.20678047,0.50084779,-0.51233092,0.02033773,-0.33429176,-0.98155703,-1.2391744,-0.2900556,-1.5482434,-0.17761765,-1.0017449,-0.24511653,-0.16315888,-0.86367251,0.69792492,0.88300521,0.58954863,-0.35451294,-1.4739318
-38.821262,0.66026263,0.19041923,5,31,0,63.329269,-0.33866939,0.48162507,0.3698395,0.31421331,-0.11994282,-0.37061563,0.81311283,-0.90301576,0.45708403,0.53578341,-0.7916466,0.50905499,2.797944,-0.18680134,-0.53526673,-1.3620896,-1.0739617,-1.2041177,-0.27735349,0.036943626,-1.7017295,-0.19747352,-0.26430915,0.41953113,0.14404364,-1.934636,-0.58954883,-0.96016055,-1.0026241,-1.8867711,-0.63423322,-1.7942152,-0.95977278,-0.46840505,-0.69803784,0.75698589,-1.1261458,0.65964099,2.3534015,2.365517,0.20100218,-0.77358442,-0.11852626,-0.080622662,-0.71994624,-0.093495743,1.0088906,-0.4286376,-0.59646727,-0.99468589,-0.85591626,-0.91860269,-0.47224978,-0.32087641,-1.158265,-0.43377759,-0.4659673,-0.13661268,-0.26929436,-1.2704386,-0.62261089,-0.80110678,-0.82155827,-1.2473857,-0.64413201,-1.2028084,-0.80092002,-0.564265,-0.67486191,0.025913996,-0.88104946,-0.02096975,0.7947878,0.80062291,-0.2418617,-1.2586908
-28.165973,0.99493163,0.19041923,4,31,0,52.66378,-0.62444802,0.69761139,0.94158754,0.14980758,-0.28369665,-0.72576686,0.5901776,0.65636267,1.1810539,0.89546766,0.66997179,-0.7254379,-0.67267049,0.80848525,1.1373276,-0.30878915,0.31826576,0.36113802,-2.1951827,-0.32588798,-0.069173581,0.94353271,-1.2871066,0.024293191,-0.13320674,1.0108961,1.7009773,-0.95070304,-0.64379053,-0.41563692,-1.4832273,0.019689392,1.2269356,0.65618493,0.30919145,-1.0788341,0.38524901,1.1520687,1.2141052,2.3382453,0.58846371,-0.16656195,0.1994686,0.00024041386,-0.15706808,-1.1305218,-1.0937106,-0.060439506,0.16896465,-0.83986285,-0.4024222,-0.37251403,-2.1558325,-0.85179119,-0.6727043,0.033771142,-1.5223482,-0.60750081,-0.71737456,0.080764577,0.56217309,-1.2876693,-1.0735636,-0.91440107,-1.6591643,-0.61071248,0.23147621,-0.16668594,-0.40875255,-1.3770549,-0.35569393,0.17924824,0.22252556,1.0067385,-0.21392904,-1.3357951
-36.831045,0.60363936,0.19041923,4,15,0,51.339645,-0.36594225,0.47479385,0.32543927,0.28894509,0.84430374,-0.8810341,0.79171725,-0.65239114,0.33542952,0.83048821,-1.050085,1.1481053,3.0617309,0.46136618,-0.17569464,-0.41240941,-0.63856738,-0.49188812,0.21605222,0.1734264,-1.1318131,0.22042316,-0.31129174,0.75812456,0.85015704,-1.0788136,0.15956447,-0.18211944,-1.5539587,-2.0825627,-1.3190044,-2.2895535,-0.67295821,0.10317995,-0.35862066,0.91414551,-0.57290247,0.39821277,1.0032677,0.96741818,-0.61444451,-0.67569355,-0.20668238,0.02836844,-0.86451613,0.17917106,1.0877488,-0.14688843,-0.44936099,-0.5617517,-0.66913012,-0.5994877,-0.26336199,-0.28360047,-0.90332017,-0.26128669,-0.51374166,-0.0059893724,0.03770708,-0.8781563,-0.29018202,-0.45241144,-1.1037523,-1.3547302,-0.99219741,-1.4530081,-0.68545867,-0.31695305,-0.53621314,0.068088413,-0.63795282,-0.17687328,0.11040309,0.09338195,-0.65767672,0.32219141
-39.535096,0.95791219,0.19041923,5,31,0,60.704534,-0.29788468,0.47962515,0.30266913,0.10349768,-0.093651666,-0.97981038,0.68675743,0.15391627,1.554295,0.47294766,0.83510283,-1.3639588,-1.3138523,0.077557393,0.30160226,-0.79145948,-0.40266988,0.83805426,-2.5439472,0.63624621,0.88089108,1.8758914,-0.7974331,0.60778639,-0.4366114,0.72436967,1.6582058,0.077974954,-0.077891679,-0.075622271,-0.60599363,0.9350001,1.2928638,0.0037372523,0.017411934,-0.42684299,1.0502083,2.1140671,2.1126608,3.5446595,1.2453014,-0.22406257,0.44759431,-0.071047092,0.10265164,-0.95207363,-0.92804128,-0.26068621,-0.15322865,-0.67748855,-0.49101528,0.10406722,-1.5180257,0.0072749999,0.12461283,0.60184002,-0.68035365,-0.0063750467,-0.50729449,0.049541229,0.4974325,-0.26048593,-0.33524349,-0.33415503,-0.58853447,0.15056488,0.32220529,-0.2960922,-0.28953348,-0.50260932,0.20582164,0.71607507,0.71540054,1.4022232,0.29939321,-0.300671
-36.815444,0.99394663,0.19041923,5,31,0,65.454258,-0.1618446,0.37050337,0.16160683,0.25007528,0.56369591,-1.1907955,0.86781232,-0.53591611,0.19520132,-0.65444561,-0.36196665,0.95658762,2.1733628,-1.084957,0.23226166,-0.077112351,-0.023974001,0.59789468,0.13406983,0.079313735,-1.2812665,0.30985321,-0.41707785,0.66974571,1.2078461,-0.38993501,-0.059951673,-1.4439768,-0.075168179,-0.56070136,0.013508031,-1.6311815,0.49290176,-0.51018593,0.00120736,-0.63118779,0.49157415,-0.78250947,1.2064837,1.301423,0.97392142,-0.36040332,-0.089521849,-0.4043189,-0.29595446,0.19257434,0.64339364,-0.56382482,-0.075790871,-0.19041498,-0.17072705,0.059677397,-0.11217127,-0.13245859,-0.63655815,-0.047042939,-0.31637335,0.086298445,0.28566645,-0.30631683,-0.18405689,-0.69684286,-0.18969466,-0.36958634,-0.15683983,-0.76620283,0.020777167,-0.3508702,-0.16139727,-0.3957018,0.020285281,-0.451767,0.2851617,0.32033702,0.19899657,-0.34342793
-46.188138,0.60104307,0.19041923,5,31,0,68.941742,-0.3568694,0.22922788,0.2591332,0.062757103,0.55180379,-0.73230391,0.82122727,-1.1513044,-0.22664387,-0.86207992,-0.86535377,1.2529269,2.2748063,-1.3169785,-0.39384182,-0.85650337,-0.9302971,0.43248726,-0.16887444,0.88961041,-1.1907874,1.1545845,0.022056648,2.151341,0.51790854,-0.03085616,-0.49361852,-1.3585389,-0.67292815,0.046244029,-0.24238322,-0.96084256,-0.13155473,-0.37428643,-0.87949892,0.0081732258,0.87237666,-0.12621793,0.99915403,0.65543464,0.56411992,-0.62078048,-0.4088225,-0.55448216,-0.55523261,-0.069663634,0.16457962,-0.65875759,-0.44714893,-0.55320386,-0.57011944,-0.25773126,-0.39558013,-0.15294589,-0.62983108,-0.092206454,-0.3518134,0.13627794,-0.23815033,-0.3639425,-0.47002053,-0.6682844,-0.5111233,-0.34626898,-0.41243039,-0.57712131,-0.38702542,-0.44266629,-0.55847508,-0.35499587,-0.15689635,-0.38580207,-0.12783544,-0.20662551,-0.22755739,0.25141279
-43.465604,0.82967994,0.19041923,5,31,0,69.773504,-0.1982999,0.34067395,0.49054567,0.1293452,-0.21435277,-1.0846145,0.75356133,1.5999781,1.1967611,1.5900866,0.092189386,-1.3693481,-1.3837265,1.743209,0.71209198,0.36615128,0.4222218,-0.75267926,-1.3074669,-0.82617838,0.47665219,-0.21686808,-0.99854635,-1.6792614,-0.50126879,-0.14978883,1.4004632,-0.42827895,-0.048136172,-1.2422843,-1.2002227,0.047873384,0.325239,0.47589117,1.0404941,-0.19060921,-0.69785003,1.4838811,1.2716744,2.1503978,0.44521061,0.34677094,0.20940543,0.34340117,-0.16689338,-0.66480113,-0.66969947,0.39556598,0.044291282,-0.073561699,-0.054459936,-0.45471811,-0.64371981,-0.47975735,-0.03591692,-0.2721812,-0.53847863,-0.77038051,-0.36906912,-0.24932905,0.27880143,-0.34420338,-0.21469864,-0.62151381,-0.60718449,-0.18199069,-0.087499447,-0.036176179,0.15616932,-0.26323549,-0.43603922,0.30721974,0.23492645,0.53428459,-0.046628246,-0.31198512
-40.311391,0.97323439,0.19041923,5,31,0,62.762391,-0.43518135,0.42618234,0.46478426,0.43548868,-0.092241553,-0.60649686,0.72073294,-1.1953964,0.38237815,0.39644283,-0.6026074,0.72333251,3.0163952,-0.24040082,-0.13911248,-1.072115,-0.85079246,-0.18956989,-1.7522584,-0.038575018,-1.9510828,-0.38798497,-1.0085615,2.1774396,-0.21098095,0.16934026,-0.29675828,-1.1766369,-0.85665004,-1.238336,-0.8702212,-1.8837159,1.7456316,0.29264006,0.24889014,-0.65766623,-0.68440308,0.43967257,1.3160367,1.6348034,-0.0028501376,-0.94463819,-0.27221854,-0.26622442,-0.69200199,-0.12690982,0.85035299,-0.53763594,-0.49446864,-0.89209781,-0.79777407,-0.51597269,-1.1819629,-0.45162135,-1.2666984,-0.6005337,-0.86501244,0.49280496,-0.52509771,-0.36301153,-0.56165449,-0.93664321,-0.80027047,-0.96293829,-0.80605426,-1.2379878,0.30877599,-0.31046333,-0.32910877,-0.71546709,-0.72686186,-0.24780067,0.12569026,0.26154296,-0.43639603,0.458129
-40.01809,0.9771588,0.19041923,5,31,0,65.314004,0.30552494,0.51722328,0.065031885,0.12343061,0.62045314,-1.4076917,0.92340497,0.45570759,0.47195709,-1.3429715,0.12419016,-1.1074998,0.81181759,-0.541689,-0.0027543827,-0.91388122,-0.99282833,0.26173862,-0.63801358,1.1585025,0.19615928,1.2739166,0.5306471,0.025219325,0.099437573,0.31623544,1.6564305,-0.86259785,-0.95926878,-0.58741967,-0.56255312,-0.46037468,0.25049852,-0.34504818,0.39216836,2.4236453,-0.89749753,-0.30597165,1.7402015,1.8147159,0.84058565,0.54122751,0.54963213,-0.38909116,0.36975898,-0.26729976,0.72541589,0.025350778,0.30410031,-0.1671557,-0.20798899,0.44090225,-0.024470538,0.9047294,0.40698308,0.96442428,0.57998797,0.31856896,0.35695636,0.46908927,1.1622693,-0.14063075,-0.19063121,0.0016978064,0.014559369,0.067408433,0.4350886,0.12705798,0.50836354,1.5590907,-0.15868168,0.14726928,1.2055977,1.2441383,0.74029541,-0.015933745
-32.931388,0.96409244,0.19041923,5,31,0,57.62607,0.30083073,0.5661599,-0.37315492,0.0052575187,0.97715073,-1.4704093,0.74479269,0.65378253,0.96261629,1.6216473,-1.2034064,-0.95406691,0.14244068,-0.0088290807,0.2663053,-0.44118691,-0.023828537,0.04219874,-1.7698279,0.43774016,-0.096988266,0.069957322,-0.76234873,1.4800022,0.21506796,-0.82423092,0.84482123,-0.16994152,-0.68353638,-0.68032568,-0.30538795,0.13263746,-0.89462916,0.14831825,0.83421707,-0.99357655,-0.11750888,1.3216257,1.4937132,1.7929349,-0.15347615,0.67097618,0.84582547,1.2189424,-0.3804897,-0.2393237,0.38147493,0.29583205,0.45160211,0.051048389,0.28733996,0.32472196,-0.70117487,0.54866165,0.24591986,0.34043776,-0.13078056,1.1387487,0.42259358,-0.16581577,0.77913463,0.20461665,-0.08616016,-0.084342393,0.12793231,0.37592474,-0.20567243,0.38480257,0.77313098,-0.26169247,0.23430191,1.0490822,1.1465113,1.3159186,0.21393869,1.4872949
-30.890679,0.80623414,0.19041923,4,31,0,53.312316,0.088903698,0.65906015,0.45449556,0.047215382,0.11888962,-1.5084898,0.74206001,-1.6286523,0.026752679,-0.83593514,-0.66502287,-0.57075966,0.81705676,-0.24257329,-0.55755176,-1.4753835,-1.0205547,-0.53444528,-0.68844297,-0.34263924,-1.393155,0.93521072,-0.35062075,-1.1075891,0.98482405,1.4306212,2.003448,-0.68676888,-0.53793219,-0.57484275,-1.0795164,-0.87271351,0.4138004,-0.4014503,-0.30718979,0.6575794,-0.17898238,0.46070177,1.7239002,2.8875548,1.3632489,-0.98447612,0.10653532,-0.46202784,-0.34938637,-0.28726124,0.62739325,-0.070966692,-0.27855644,-0.88346277,-0.58370324,-0.26332789,-0.36482163,-0.13691617,-0.82926926,0.70526381,-0.14217647,-0.64106414,0.73796198,1.0317691,1.4092964,-0.3637183,-0.26562597,-0.28995225,-0.62256252,-0.486267,0.36162305,-0.1756762,-0.11355285,0.52228808,-0.029056454,0.39253387,1.2250576,1.991976,0.98736672,-0.5051471
-31.415098,0.98563183,0.19041923,4,31,0,51.456976,0.056600255,0.59750839,-0.093809146,0.21132597,0.81949796,-1.5982204,0.65354648,-0.16425234,0.54248054,1.4404243,-0.29892465,-0.43470032,0.14763727,0.58993448,0.14596933,-1.9551655,-1.3660923,-0.34279751,-1.4908293,0.21939825,-0.3387329,2.4158091,-0.51141665,0.32134991,-0.45356286,0.61100651,1.0469469,0.37224453,-0.20166409,-1.1651403,-0.2066407,0.57146915,0.12319945,0.040008912,-0.21229211,-0.012694109,1.0613573,0.93111618,0.95042847,2.0358701,1.7556344,-0.0415419,0.38073693,0.91726588,-0.12200973,-0.20313683,0.14481476,0.40909106,0.14381816,-1.1116275,-0.75965135,-0.14822413,-0.83418278,0.18769255,-0.1457955,1.5000665,-0.24897549,0.24860952,-0.21440736,0.42168177,0.68215983,0.27901949,-0.063895732,-0.63958086,-0.066869298,0.39805787,0.13021296,0.080505915,-0.070246061,0.049015418,0.69077015,0.61294999,0.62448924,1.2730497,1.1056065,1.3446174
-35.278206,0.73678843,0.19041923,4,31,0,49.342046,-0.57442001,0.4358741,0.30258384,0.35187355,-0.061413724,-0.36478779,0.72901698,-0.32990634,1.1328023,0.12384493,-0.077578529,0.18016456,0.99980105,0.28845067,0.36424325,1.0741419,0.14603119,0.37522891,-0.63600464,-0.038168129,-1.1311873,-0.74543724,-0.7906724,0.50739925,0.057003857,-1.8112713,0.042324206,-2.6574583,-0.81873322,-0.1514957,-1.7507767,-1.527099,0.51745126,0.0092096287,0.74511167,-0.36738047,-1.2472429,2.377816,2.1751513,3.0687417,-0.97386286,-0.71821764,-0.080660809,-0.52043921,-0.60823448,-0.49589094,-0.13863263,-0.44869183,-0.41565581,-0.1062294,-0.51076879,-0.41086744,-0.85163796,-0.59105651,-1.0674752,-0.89933679,-0.91905363,-0.35325782,-0.5495735,-1.3639063,-0.55597198,-1.7327372,-0.93128461,-0.64045306,-1.3375382,-1.2400429,-0.3488764,-0.57040577,-0.24964513,-0.73455164,-1.1180609,0.46200841,0.37367212,0.76316501,-0.9989016,-1.0378832
-45.848694,0.59129127,0.19041923,5,31,0,62.473927,-0.43315101,0.30602568,0.65125122,0.17849547,-0.18150511,-0.90959266,0.88636993,-0.23585287,0.93434254,1.3350072,-0.261319,-0.6950233,-0.073381731,0.58940373,0.24796738,-2.2359696,-0.93530652,-0.51437941,-1.4584547,0.63728777,0.50751574,2.5307583,-0.55018934,0.47292072,-0.39915728,1.3271876,0.93080122,0.85275186,-0.95756757,-1.8535265,-0.4025456,0.22641675,-0.31307266,0.2025374,-0.61894507,0.49533887,1.7829445,-0.62397008,0.12580889,0.6150771,1.8027889,-0.50532805,-0.14721821,-0.024604528,-0.51312134,-0.64584599,-0.45560771,-0.25277834,-0.35726663,-1.1174151,-0.71937883,-0.59056432,-0.87947559,-0.23812459,-0.27783817,0.34132601,-0.60152308,-0.28842513,-0.55530339,-0.026997522,-0.14830194,-0.17218705,-0.72619128,-1.0003777,-0.55634031,-0.36386167,-0.52895929,-0.37116937,-0.6225641,-0.2815646,0.1124758,-0.62410188,-0.39465026,-0.24492163,0.11854868,0.84475738
-41.494572,0.96026301,0.19041923,5,31,0,64.869059,-0.38673932,0.46557833,0.44290674,0.24755758,-0.22193918,-0.51394412,0.71200121,-0.10556382,-0.0098454144,-0.16130623,0.034868843,-0.054404435,0.71027064,-0.13682003,0.33127794,0.90398303,-0.49951386,-0.46823065,-0.78679145,0.89250128,-1.2681727,-1.0586417,-0.035764118,1.1811566,0.31955392,-1.8008243,1.1580935,-1.2269796,-1.198418,-0.96694653,-0.66604644,-2.0271992,1.145976,-0.7314765,-0.87118486,-0.17844522,-1.0634837,3.5038326,2.5068033,3.0483363,-0.94920849,-0.43588755,-0.39132313,-0.46184001,-0.37050514,-0.41206885,-0.056052702,-0.45043976,-0.23250349,0.034135587,-0.61930215,-0.60473736,-0.75305237,0.028789932,-0.97717305,-0.87961995,-0.40339032,0.16318159,-0.23796194,-1.2251641,0.1524439,-0.95799442,-0.94469677,-0.83692867,-0.69683611,-1.3305594,0.14680228,-0.72729892,-0.79234411,-0.46981955,-0.88187427,1.2445692,0.78037399,1.0325,-0.82867022,1.4956127
-39.339339,0.94051364,0.19041923,5,31,0,61.880178,-0.3427307,0.41311569,0.25239695,0.25176637,0.35238642,-0.7784681,0.83374447,-0.2624701,1.072354,1.0917725,-0.39491731,-0.32738461,0.26757663,0.62678941,0.039266435,-2.2112627,-0.11476785,0.34734583,-1.253323,-0.6106133,0.35352086,2.3424343,-1.0879576,-0.36378683,-0.096292591,1.0845238,-0.11359872,-0.90939825,-0.59595176,-1.1074458,-1.492498,0.12418853,-0.92848446,0.80118689,1.2535002,0.18088997,1.0655228,-1.4849244,0.59642328,0.71534764,1.2566049,-0.45116121,0.10027555,0.10829765,-0.50587723,-0.47797842,-0.23219059,-0.083794156,-0.32650912,-1.256238,-0.39014309,-0.19923668,-0.86049811,-0.59498463,-0.19668568,0.62496566,-0.79218304,-0.49301674,-0.38251068,0.10530312,-0.38966011,-0.71841738,-0.58892772,-0.80023394,-0.95930504,-0.29142647,-0.72630219,-0.011747819,0.17510989,-0.26800221,0.097453504,-0.95617625,-0.096338881,-0.047209363,0.17639249,-0.49283104
