# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-3-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-3-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-77.136804,0.99501508,0.28619772,4,15,0,88.449921,0.40413115,0.23640524,-0.17760911,-0.54109875,0.07287008,0.92030676,2.0327358,0.45679352,0.52893044,-1.8633031,-1.3525237,-0.51496485,-0.4995755,0.93319276,1.5414527,-1.5946376,0.56491637,0.89449949,-1.2298351,0.77711553,-0.30238279,-0.17433123,-0.49903185,-0.16476558,-1.4238085,-1.4529071,1.4167487,-0.036610554,-0.65350431,-0.70808628,1.430521,1.9710322,0.60452044,-0.58532967,0.10927001,1.0833026,0.31824617,-0.85875841,-0.67097444,0.88468056,0.51211954,0.52917308,-0.036363458,0.084387467,0.28239076,0.28602889,0.62474282,0.76853865,0.027150471,0.53768035,0.61559552,0.11339168,0.58784534,0.33264628,0.36291834,0.28615741,0.36517971,0.067535367,0.060656299,0.73905797,0.39547623,0.24963931,0.23673584,0.74231381,0.8700935,0.54704296,0.26575615,0.42996316,0.66022956,0.47936622,0.20111616,0.24550928,-0.015934474,-0.6299033,0.0031654413,0.83896897,0.07287008,-0.10473903,-0.54109875,-0.71870785,-0.64583777,-0.87865883,0.32359064
-77.007909,0.97915434,0.28619772,4,15,0,95.193032,0.28589701,0.17065988,-0.11532143,-0.61873649,0.27862841,0.89333935,1.2270939,-1.7017013,-2.1121404,1.7106049,-0.041529278,-0.052823324,0.86010024,0.55785145,-0.26504616,1.5889649,0.31467779,-0.8442841,0.71977345,-0.16302089,0.41513851,0.77475143,-0.059277007,-0.95410087,0.23691734,0.47328263,-1.739077,-0.3143207,0.62153748,1.6253145,-0.90357675,0.39575371,0.065207952,1.6687368,0.42309974,-0.40160405,-0.77652358,2.1123033,0.49087347,0.49531271,-0.0045151309,-0.074560624,0.57782865,0.27880963,0.27688219,0.43268162,0.38109987,0.24066426,0.55706958,0.33959989,0.14181158,0.40873346,0.25807588,0.3567445,0.418116,0.2757808,0.12307027,0.3263293,0.36666737,-0.010893664,0.23225508,0.39196852,0.563273,0.13169271,0.35343629,0.29702539,0.57068344,0.35810316,0.21735931,0.15337559,0.64638245,0.36966942,0.22096769,-0.67639721,-1.6282325,-0.1982754,0.27862841,0.16330697,-0.61873649,-0.73405792,-0.45542952,0.29508351,2.6604864
-81.553551,0.59308687,0.28619772,4,15,0,106.47365,0.26433351,0.069086776,0.14756817,-0.59768074,0.14856922,0.89393752,0.38890625,-2.1359133,-0.49833079,1.6318576,-0.053544242,0.2550258,0.33792694,-0.2092126,1.6543176,-0.41996497,-1.5120229,0.59483685,-0.89487859,-0.28206304,1.8067135,1.5879169,-0.26938564,-0.25050605,-1.9237434,1.3521865,-1.2731641,1.1495009,1.1150517,0.352829,0.59299512,-1.2092135,-1.4325784,0.083079889,-0.32179131,-0.19571342,-0.2329478,0.75481815,0.84502502,0.29120179,0.11677015,0.22990544,0.37707329,0.26063431,0.28195242,0.28767979,0.24987969,0.37862498,0.23531949,0.15987272,0.30542887,0.20250924,0.24484669,0.38915352,0.37403757,0.24572253,0.24702686,0.13142829,0.35775172,0.17637471,0.34374882,0.34136884,0.28870933,0.30530163,0.18079285,0.16536129,0.27007323,0.24210199,0.2508123,0.2482399,0.31648146,0.32271357,0.22235331,-0.52389665,1.0635268,0.3524954,0.14856922,0.29613739,-0.59768074,-0.45011256,-0.30154334,-1.5671561,0.351603
-69.245507,0.99538113,0.28619772,4,15,0,94.196777,0.47407573,0.36481223,0.19339283,-0.79220846,0.19335704,0.99087472,1.4757253,-0.14324506,-1.073047,-0.13046608,-0.28037431,-0.1915246,-0.059938964,-0.19221731,-0.53681354,-0.40250901,1.9311488,-0.95054317,-0.2877158,-0.4793663,-0.13510574,-0.24387834,-0.3883027,-0.30259367,-1.485441,-0.7256661,-1.085145,-1.0538098,0.33696421,0.12377303,-1.1845599,1.2903334,0.035016733,-1.0857071,0.34496474,0.97835182,-0.31434683,1.019672,0.83802999,1.0124384,0.42181818,0.082615081,0.42648011,0.37179176,0.40420522,0.45220927,0.40395251,0.27823959,0.32723553,1.1785824,0.12730597,0.36911349,0.29919705,0.42478751,0.38510593,0.33241816,0.36368586,-0.0678313,0.20934387,0.078201576,0.089633042,0.5970044,0.51922965,0.041933813,0.94480514,0.48685026,0.077996502,0.59992309,0.83099044,0.35939817,0.84606455,0.77979932,0.29005345,-0.69551204,0.81427204,-1.1554013,0.19335704,0.38674987,-0.79220846,-0.59881562,-0.40545859,1.3519258,2.1845771
-72.142441,0.8567287,0.28619772,4,15,0,93.100616,0.13411549,0.43860495,-0.29322255,-0.33546336,0.20589394,0.92330559,0.94820405,-1.0866205,0.52430758,-0.45122163,-0.97594902,-0.020133784,0.15857332,1.0068194,0.61339032,0.16547085,-1.7997879,1.0341791,0.37071246,0.92445879,0.94650462,0.15980378,-0.025723011,-1.1489891,0.42060375,0.096999426,0.81686351,0.34678838,-0.47903772,-0.17719795,1.0105998,-0.38529272,-0.21768215,1.5089144,-0.3019701,-0.87135008,-0.26914577,-0.043335956,-0.69648913,0.55000248,-0.34248164,0.36407939,-0.063792552,-0.29394059,0.12528471,0.20366653,0.57571145,0.40315152,0.20669182,-0.65528041,0.58771155,0.29671181,0.53958769,0.5492571,0.20420622,0.12283325,-0.36983682,0.31859438,0.17665992,0.49239587,0.28621859,-0.075992829,0.056395591,0.57736958,-0.034875806,0.038639017,0.7959328,0.0016699041,-0.24806297,0.016066818,0.11510812,-0.1713681,0.059282671,-0.48207463,-2.9279047,-0.22809396,0.20589394,-0.087328602,-0.33546336,-0.6286859,-0.42279196,1.1940345,0.91756791
-81.379765,0.99022659,0.28619772,4,15,0,90.598296,0.29993808,0.22548382,-0.43718639,-0.52735659,0.42766249,0.95053786,2.0550683,-0.074177532,-0.76776741,-0.3582393,-0.82041779,0.66906579,-1.4821324,0.91241933,-1.0532589,0.34007829,1.8764683,-2.4271173,-1.2511331,0.49149938,-1.2042129,-0.50601811,-0.47719572,0.075479816,-1.9887665,-2.4600726,-1.9533772,0.098895401,1.3612118,-0.12016933,-0.68612654,2.0873816,-0.39742163,-0.53660675,0.71907502,0.53560655,0.22809236,0.32024218,1.2744121,0.76332273,0.28321224,0.12681895,0.21916091,0.11494714,0.45080159,-0.034258803,0.50567387,0.062445234,0.37662023,0.72305132,-0.24733761,0.017827805,0.41076324,0.028407547,0.18583918,0.19233816,0.31695755,-0.14849659,-0.2547685,-0.14051688,0.32223739,0.60686933,0.27284184,0.14522764,0.77060885,0.21032593,0.17894194,0.46207786,0.42070869,0.35136921,0.37214751,0.58729738,0.2090693,-0.74594978,-2.1046476,-1.2255702,0.42766249,-0.0095238979,-0.52735659,-0.96454298,-0.53688048,2.4756158,7.4654634
-73.092562,0.76156141,0.28619772,4,15,0,98.468866,0.27813476,0.26802504,-0.44152757,-0.27984342,0.19388357,0.98754968,0.54394598,-0.47069823,-0.11252011,-1.0447023,-0.90193273,-0.91497546,-0.57650515,0.9576663,-1.2487738,0.23424176,0.17750072,-1.5842496,-0.070927419,1.1622198,-0.54481569,0.40458482,0.10041186,-0.53163418,-2.6284423,-1.8305624,-1.4419627,0.19865637,0.61396019,-0.65504776,-0.61854323,1.006111,-0.42768541,-1.0647263,-0.13055951,-0.15007167,0.22771671,-1.1389459,0.6649779,0.4239259,0.15197584,0.24797655,-0.001871611,0.036394201,0.032898424,0.12361694,0.53481331,-0.056567895,0.34091742,0.32570939,-0.1464838,0.25912443,0.58963877,0.13211051,0.38657362,0.30504765,0.13564348,-0.42635359,-0.2125018,-0.10834737,0.33137964,0.44269146,0.10256555,0.11234968,0.54779769,0.16350436,-0.0072385583,0.24314154,0.23791179,0.33916854,-0.027131262,0.45636549,-0.026880218,-0.50060721,-0.016485718,0.8430616,0.19388357,-0.247644,-0.27984342,-0.721371,-0.52748743,3.5575766,0.066227455
-71.34403,0.86748678,0.28619772,4,15,0,89.496197,0.2299367,0.46916751,0.33577807,-1.1053928,0.37281288,0.88975876,1.2544942,-1.1167643,-0.50488975,0.50717206,-0.45847828,0.80775899,0.18512441,2.0885673,1.5227865,-0.20776611,1.1996015,1.125213,0.50449663,-0.1239216,1.8191741,0.18070118,-0.44569242,-1.6627412,0.5191611,0.6897656,0.71212133,-2.0324354,0.33713033,0.54068952,0.15758281,1.1442539,0.53632002,1.2456399,0.24128998,0.86010018,-0.52387517,2.1745652,-0.23721882,0.81850463,-0.29401282,-0.0069411718,0.46788535,0.014833583,0.60891097,0.31679106,1.2098246,0.94437866,0.13245959,0.79275076,0.7578501,0.46663013,0.17179671,1.0834341,0.31471582,0.020832295,-0.55016747,0.47351022,0.55355231,0.56404089,-0.72361594,0.3881073,0.48361065,0.30386943,0.76678346,0.48156063,0.81435048,0.34314212,0.63346776,-0.01584851,1.250172,0.11864133,0.54070191,-0.93750375,-0.14935791,1.2765562,0.37281288,0.70859095,-1.1053928,-0.76961471,-0.39680183,0.66336341,-2.1622372
-71.34403,0.0091957072,0.28619772,4,15,0,94.46579,0.2299367,0.46916751,0.33577807,-1.1053928,0.37281288,0.88975876,1.2544942,-1.1167643,-0.50488975,0.50717206,-0.45847828,0.80775899,0.18512441,2.0885673,1.5227865,-0.20776611,1.1996015,1.125213,0.50449663,-0.1239216,1.8191741,0.18070118,-0.44569242,-1.6627412,0.5191611,0.6897656,0.71212133,-2.0324354,0.33713033,0.54068952,0.15758281,1.1442539,0.53632002,1.2456399,0.24128998,0.86010018,-0.52387517,2.1745652,-0.23721882,0.81850463,-0.29401282,-0.0069411718,0.46788535,0.014833583,0.60891097,0.31679106,1.2098246,0.94437866,0.13245959,0.79275076,0.7578501,0.46663013,0.17179671,1.0834341,0.31471582,0.020832295,-0.55016747,0.47351022,0.55355231,0.56404089,-0.72361594,0.3881073,0.48361065,0.30386943,0.76678346,0.48156063,0.81435048,0.34314212,0.63346776,-0.01584851,1.250172,0.11864133,0.54070191,-0.93750375,1.9499357,-0.57844446,0.37281288,0.70859095,-1.1053928,-0.76961471,-0.39680183,2.217708,2.0142667
-66.906152,0.76877227,0.28619772,4,15,0,87.517473,0.31592096,0.42983102,0.44971327,-0.71962993,-0.29392483,0.84645892,1.2398584,-2.0995145,-0.10581528,-0.94807364,0.26412919,-0.31542083,1.445597,0.3440546,0.37336951,-0.1548783,0.55434551,-0.08896622,0.94708969,0.93398626,0.31784733,-1.2159073,-0.21558432,-1.0164052,-2.1049579,-1.1438371,0.13698774,1.0610278,0.93699857,0.78496063,0.15644557,0.59513775,-0.34792874,0.22635394,0.71653509,0.21250173,-0.29195148,1.4623657,0.95685764,0.84885055,-0.5865155,0.27043827,-0.091590498,0.42945189,0.18034331,0.9372834,0.4638063,0.47640676,0.24934946,0.55419586,0.27768052,0.7230095,0.71737723,0.45254161,-0.20671372,0.22325613,-0.12096152,-0.58885523,-0.1757357,0.37480254,0.77198365,0.71867202,0.6533214,0.38316612,0.57172964,0.1663704,0.41321491,0.62390998,0.4072608,0.19043116,0.9444911,0.72720806,-0.069068189,-0.49477329,-1.8231649,-0.90968352,-0.29392483,0.15578845,-0.71962993,-0.26991666,-0.56384148,0.32825338,1.9009118
-66.386932,0.86409518,0.28619772,4,15,0,80.239214,0.42918957,0.40550482,0.53286493,-0.75982385,-0.21797515,0.9965458,1.8988121,0.54700869,-0.40980344,0.67606337,-1.3290659,-0.41621968,-0.85451265,1.4390789,-0.43382969,-0.96464519,-0.14201067,-0.66823346,-0.29437434,-0.092511249,-0.21705094,0.53530101,-0.19041566,-1.6158131,-0.70064459,0.25090506,0.036068688,-1.6514463,-0.23738442,-0.14031189,-0.069247633,0.35217932,0.3027899,0.00025355199,-0.2143571,1.0095847,-1.3777782,0.25346727,0.21076533,1.199167,0.65100423,0.2630123,0.70333652,-0.10975307,0.26041048,0.08268057,1.012743,0.25326954,0.038021297,0.37160356,0.15821768,0.30981936,0.39167581,0.34117437,0.64625671,0.3519751,-0.22603043,0.14507481,0.53093278,0.4438156,-0.24047988,0.33292904,0.37229242,0.40110932,0.57199998,0.55197233,0.42929239,0.34226673,0.83858103,-0.12950613,0.53197177,0.51465592,0.048457315,-0.49339138,1.4729269,-0.41662122,-0.21797515,0.31488978,-0.75982385,-0.22695892,-0.44493407,0.073185151,2.9949913
-65.516487,0.99565162,0.28619772,4,15,0,77.038515,0.399267,0.42492521,0.48888977,-0.74678056,-0.19284174,0.98115311,1.7778168,0.56922825,-0.21505824,0.78351216,-1.3382273,-0.53993448,-0.78925724,1.339506,-0.47152663,-1.3549778,-0.054638981,-0.63451667,-0.24588574,0.14921394,-0.010871466,0.14874616,-0.23227997,-1.2576294,-1.3689438,0.28618688,0.21084086,-1.5369942,-0.035388161,-0.074792244,-0.55997629,0.27166277,0.085657073,0.071991133,-0.006196506,1.1203869,-1.4397989,0.36306029,0.2542281,1.1547062,0.64114643,0.30788333,0.73220107,-0.16937953,0.16983522,0.063891695,0.96845687,0.19890344,-0.17649725,0.37604952,0.12964487,0.29478395,0.46267176,0.39464744,0.46247299,0.30056538,-0.13513146,-0.18243175,0.52087502,0.48885859,-0.25384059,0.38422968,0.36748589,0.16131895,0.51470336,0.43566485,0.42985784,0.39663395,0.87534764,-0.21253984,0.55354047,0.50729493,0.051603144,-0.50233567,2.6401935,1.2212038,-0.19284174,0.29604803,-0.74678056,-0.25789079,-0.45073253,-1.2897394,-3.4639145
-63.204209,0.97531515,0.28619772,4,15,0,78.149966,0.2379653,0.47493113,-0.40582065,-0.43107705,0.20962386,0.8267231,1.6005664,-2.4049599,-0.57361361,-1.0095767,-0.28431411,0.1676727,0.91346825,0.36812352,0.7696874,0.67443212,0.087599227,-0.53713556,0.90553487,0.70891537,0.96213658,-0.3974075,0.33019397,-1.0871152,-0.99404814,-1.2754125,-0.2977183,0.61227739,-0.28248218,-0.19425673,0.61456167,1.0121394,-0.73761475,0.24494052,0.077166731,-0.53700267,-0.20282669,-0.44263481,0.53721366,0.9981241,-0.90422505,-0.034461663,-0.24151412,0.10293568,0.31759828,0.67179981,0.41279862,0.6035138,0.55827411,0.2795689,-0.017137102,0.668032,0.57465128,0.69491391,0.049224104,0.39478469,-0.27833955,-0.23413911,-0.36776781,0.096569608,0.52875489,0.10380571,0.14570673,0.52983977,0.71866183,-0.11235091,0.35429517,0.27461418,-0.017073987,0.14163659,0.027744245,0.49310479,0.006713541,-0.63398737,1.2226588,1.5919525,0.20962386,-0.19619678,-0.43107705,-0.8368977,-0.62727383,1.0681941,2.6234053
-62.138537,0.77448641,0.28619772,4,15,0,75.934039,0.31698413,0.60834666,-0.24238379,-0.55383251,0.36989169,0.91511549,1.9373165,0.25880699,-0.512611,-0.06995116,-1.33869,1.0375055,-0.26211216,1.1633398,-0.68043728,-1.2082552,-0.026999322,-0.90809359,0.24936474,0.25644983,0.22185863,0.8109431,-0.42973632,-1.3319888,-0.64114797,0.16773951,0.62603351,0.089255401,-0.53674441,0.22445687,-0.071219928,0.36843708,0.35829422,0.12751353,0.32514975,-0.43140898,-1.0008169,0.37358693,0.59769052,1.4955441,0.4744285,0.0051389362,0.27442957,-0.49740347,0.94814712,0.15752907,1.024698,-0.096957619,-0.41805389,0.30055918,-0.23545158,0.46868434,0.47299453,0.45195108,0.81031865,0.055555473,-0.49332683,-0.073056097,0.4190279,0.69782952,0.37128235,-0.009542542,0.45353172,0.27365772,0.5411216,0.53495122,0.39455656,0.51478789,0.054537916,-0.29185949,0.54425449,0.68058716,0.2486998,-0.67502441,0.017740589,0.28936377,0.36989169,0.1275079,-0.55383251,-0.7962163,-0.42632461,-0.0019290756,0.23671015
-66.333647,0.20825946,0.28619772,4,15,0,77.272179,0.1531362,0.33959528,-0.43781102,-0.61387453,0.4058461,0.90369128,1.5583067,-2.2331596,-0.28136101,-0.50936666,-0.62772338,-0.87154254,0.52988018,0.21392025,0.99658371,0.87585125,0.65922395,0.80363502,-0.35150683,0.6784473,0.77095257,-1.0600623,0.260822,-0.71644613,-1.2843981,-0.85567892,-0.74714406,-1.2260521,0.43157677,-0.3868233,-0.043053474,1.3202861,-0.53380425,0.42670119,0.29592784,0.74074895,0.19839695,1.0579703,-0.25557592,0.68232981,-0.60523428,0.057587332,-0.019842312,-0.060035695,-0.14283553,0.33308101,0.22578251,0.49157133,0.45057116,0.37700555,0.42604686,0.033766141,0.38353371,0.41494806,-0.20685595,0.24171012,-0.090165524,-0.28303933,-0.13744832,-0.1005904,-0.26322532,0.29969764,0.021772833,0.13851545,0.60149912,-0.028141203,0.29804191,0.2536319,0.40469105,0.22051087,0.51241792,0.066343827,0.1869406,-0.83278004,-0.18830591,1.9881043,0.4058461,-0.031964913,-0.61387453,-1.0516856,-0.64583945,-1.1023193,-3.778345
-65.48082,0.13744994,0.28619772,4,15,0,82.070401,0.15562418,0.35542731,-0.19206711,-0.35794522,0.41566086,0.92388108,2.1305608,-1.6899286,-0.52847058,0.42593214,-0.99191367,-0.36586256,-0.072275461,0.62347566,0.82871073,-0.096094897,0.30674124,0.54542983,-0.56350156,1.423585,1.5714894,-0.92393957,0.75063454,-0.84049929,-1.4769282,-1.1742352,-0.92424835,-0.73668144,0.90547415,-0.65418587,-0.686607,1.2325891,0.034437013,0.29805657,0.20075086,0.966349,0.151864,0.51697037,-0.98218072,0.91288365,-0.44502257,-0.03220869,0.3070121,-0.19692902,0.02558664,0.12993551,0.37722446,0.45017061,0.12146943,0.2646484,0.34948484,-0.044659659,0.66160515,0.71417441,-0.17276917,0.42242019,-0.14311222,-0.36931641,-0.26173106,-0.17287892,-0.10621252,0.47745442,-0.076891338,-0.088414693,0.59371999,0.16786404,0.26156162,0.22697652,0.499091,0.2096008,0.33936957,-0.19346966,0.31962731,-0.45397878,0.54564616,-0.64089036,0.41566086,0.22359375,-0.35794522,-0.55001234,-0.13435147,-1.5149521,1.2917482
-73.58434,0.30491796,0.28619772,4,15,0,86.980919,0.19414528,0.40318429,-0.18181023,-0.47341102,0.48717022,0.93078965,0.37066111,-2.2775855,-0.30133134,0.25001155,-1.3028522,-0.64117647,-0.71926667,-0.91309658,0.74314217,0.090660531,0.090399651,0.43866129,-0.23396999,1.6057775,1.5774207,-0.24677789,0.28739288,-0.96018349,-2.1207099,-1.7166815,-1.3151675,-0.95307026,1.3692034,-0.10195141,-0.72378532,1.0225973,-0.21060901,0.70844166,0.37440356,0.20163501,0.89348252,0.22969835,-0.97662494,0.34359001,-0.7241414,0.072653213,0.29494601,-0.33114427,-0.064367004,-0.095851745,-0.17400092,0.49376852,0.23069818,0.23059299,0.37100662,0.099812252,0.84156955,0.8301365,0.094648309,0.31001757,-0.19298562,-0.66089162,-0.49799374,-0.3361096,-0.19011768,0.74618657,0.15304007,-0.097673593,0.60644045,0.10923103,0.47977782,0.34509891,0.27544134,0.55438339,0.28675604,-0.19961456,0.39626511,-0.56431614,-0.92422996,-0.43602482,0.48717022,0.30536,-0.47341102,-0.65522125,-0.16805103,0.10944323,1.4704905
-78.628054,0.86260325,0.28619772,4,15,0,92.665713,0.27814043,0.10581336,-0.26654897,-0.45574375,0.37229402,0.96238493,0.25029511,1.580348,0.37469661,-3.0734553,-1.0280551,-0.17075144,0.4964488,1.2850022,-0.56018073,0.079020085,0.99402761,-0.8081445,-0.13590438,-1.1758385,-1.0624694,0.38863379,-0.67769589,0.45732264,0.24471841,0.60024616,-0.21939512,0.32664023,-0.48248099,-1.5543829,0.81031737,0.49415944,0.45474683,-0.51396368,-1.4650069,-0.90713995,-1.0742315,0.23816121,0.18511921,0.30462499,0.44536235,0.31778833,-0.047072197,0.16935847,0.26007264,0.33067134,0.41411082,0.21886582,0.28650181,0.38332182,0.19262794,0.26375993,0.15372101,0.16571697,0.31926307,0.20643115,0.32653127,0.3040349,0.34165449,0.25492549,0.31270332,0.22708749,0.11366595,0.36388283,0.33042909,0.32625871,0.2237562,0.12312312,0.1821529,0.16447238,0.30334106,0.29772851,0.23901954,-0.58901823,-0.69103595,-0.81904339,0.37229402,0.10574505,-0.45574375,-0.72229272,-0.3499987,-0.5997583,-0.23127309
-71.978848,0.580079,0.28619772,4,15,0,91.897278,0.14158658,0.14690198,0.47533165,-0.51084817,0.010034108,0.94070603,0.84748507,0.19347299,-0.44788719,0.59460983,-0.59720648,0.34893749,-0.30489232,0.23447757,-0.41555756,-1.1763129,-0.45087076,0.23209073,0.9707936,1.4912669,0.95866131,-0.90796844,-0.6803321,-1.0678557,0.42115521,-0.12035185,0.75041912,-0.9246589,-0.46430234,-1.201679,0.74470716,0.66445635,-0.46407546,-1.0550144,1.0536434,0.71094678,-1.0939476,0.53596165,0.21570453,0.26608382,0.17000815,0.075791067,0.22893594,0.053855768,0.19284619,0.096797296,0.1760318,0.080540353,-0.031216108,0.075352775,0.17568117,0.28419808,0.36065664,0.28241583,0.0082042204,0.041644449,-0.01528354,0.20345512,0.12390666,0.25182464,0.005752359,0.073379649,-0.034942436,0.25098554,0.23919653,0.073412978,-0.013397128,0.29636888,0.24602607,-0.01911649,0.22032041,0.17327401,0.24769993,-0.27318235,2.8864708,-0.6599452,0.010034108,0.48536576,-0.51084817,-0.035516523,-0.025482415,-0.24812586,2.2739233
-78.004768,0.49505234,0.28619772,4,15,0,98.676812,0.22785606,0.13375195,-0.018776496,-0.44115526,-0.15797504,0.98342302,1.9013011,1.3106508,-0.39324515,0.30772673,-1.005062,0.50444434,-0.83847957,0.29091874,-0.34509062,-1.3777967,-0.27379104,-0.8205845,1.130633,1.7435911,0.67588986,-0.53922093,0.44910744,-0.6495522,0.6629264,-0.47446885,0.039082101,-0.55554249,0.34478188,-1.4231578,0.96723125,0.44704086,-1.5309668,-0.8427908,1.9267132,0.5289381,-0.66356784,1.6845222,-0.07892405,0.48215878,0.40315815,0.17525875,0.26901511,0.093427065,0.29532647,0.11570778,0.266767,0.18169952,0.043573068,0.19123597,0.11810128,0.37908042,0.46106476,0.31825764,0.15573421,0.28792505,0.14097719,0.31652375,0.16439492,0.23308336,0.15355117,0.2739713,0.037505933,0.35722512,0.28764864,0.023086262,0.11513115,0.4855577,0.29860256,0.13910257,0.45316419,0.21729981,-0.16736329,-0.4505435,0.70930913,2.2117318,-0.15797504,-0.17675154,-0.44115526,-0.45993175,-0.61790679,-2.1547732,-5.2443898
-75.385744,0.73182151,0.28619772,4,15,0,101.87144,0.23366754,0.26525767,0.10355812,-0.71259628,0.35019186,0.92280491,0.54971834,-0.86030169,-0.95084968,-0.27161825,0.2949698,0.60912495,-1.166471,0.60641598,1.3367783,-0.4828701,-1.1531564,-1.4234441,-0.43849498,1.9000232,1.0032012,-0.55523639,-0.24760615,-0.74638397,0.12833652,0.682071,-0.82425884,-1.3326264,-0.30931492,0.23728865,1.7816447,1.3597866,-0.16767473,-0.80489676,1.4827613,1.046856,-0.032291145,1.0084347,-0.67142698,0.37948455,0.0054659177,-0.018552633,0.16161871,0.31191054,0.3952426,-0.075747853,0.39452403,0.58825824,0.10558254,-0.072216046,-0.14391192,0.11735338,0.73766325,0.49977435,0.086386829,0.16798811,0.035683465,0.26770979,0.4145921,0.01502656,-0.11982184,0.15161938,0.29661017,0.70626246,0.59436137,0.18919053,0.020162499,0.62698134,0.51135411,0.22510206,0.50116259,0.055566382,0.40197093,-0.66081721,1.6890681,-0.7669047,0.35019186,0.45374999,-0.71259628,-0.60903815,-0.25884629,2.060861,0.69168681
-69.885501,0.9403727,0.28619772,4,15,0,94.324515,0.022871438,0.43295867,-0.49825722,-0.15358952,0.48649219,0.92476028,2.2395087,0.45350031,-0.57726409,0.74794922,-1.5360584,-0.31077687,1.1341385,1.3535808,-0.18143666,-0.16357648,1.0347607,-0.090395599,0.16474048,0.38931506,0.17252679,-0.23678844,-0.19143993,-0.61154364,-1.6333228,-1.9976629,-0.16012356,0.33957446,-0.41191601,0.24232136,-1.0426034,0.78820547,1.0835378,-0.13772662,-0.78423419,1.354588,-1.7535968,0.17675771,0.60656377,0.99248616,0.21921833,-0.22706005,0.34670254,-0.64217838,-0.1116821,0.51390652,0.60891598,-0.055683139,-0.047950419,0.47088004,-0.01626612,0.094197255,0.19142877,0.097568409,-0.079648168,-0.060014138,-0.24190168,-0.68428982,-0.84203403,-0.046455444,0.16989315,-0.15547117,0.12778657,-0.42853275,0.36413183,0.49199853,-0.036758498,-0.31666955,0.60935206,-0.73636349,0.099400223,0.28548848,0.23736358,-0.40271813,1.9480034,-0.592404,0.48649219,-0.011765031,-0.15358952,-0.65184674,-0.16535455,1.3818753,3.3522956
