# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-2-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-2-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-88.844778,0.94779183,0.22280962,4,15,0,109.10422,0.41346066,0.1002028,0.092517166,-0.55880298,-0.0037743522,0.88110167,1.1708225,-1.0702358,-2.4548874,-1.1295687,-1.5602455,1.1995715,-0.5033796,-1.2859809,0.20894263,0.21053229,0.92692469,0.97179813,-0.13551258,0.58153428,-0.8818233,1.157209,-0.85893265,1.4460215,-0.44700221,-0.64270956,0.55182718,-1.5057392,1.1763658,1.1599191,1.7125426,-2.4391045,-0.17165162,-0.17422535,0.29001036,-1.918931,-0.76583335,-1.650244,-0.56862281,0.53078036,0.30622003,0.16747406,0.30027471,0.25711969,0.53366109,0.36302061,0.28460176,0.4343973,0.43455659,0.50634111,0.51083756,0.39988192,0.47173203,0.32509949,0.52941625,0.3273932,0.55835606,0.36866979,0.34905936,0.46875529,0.26258137,0.53133581,0.52968781,0.58506223,0.16905556,0.39626069,0.39600279,0.44252051,0.2211784,0.33672201,0.24810159,0.35648306,0.042484231,-0.5125444,1.3679914,0.048543883,-0.0037743522,0.088742813,-0.55880298,-0.46628582,-0.47006017,-1.1046634,3.4729565
-81.142574,0.99939648,0.22280962,4,15,0,103.65413,0.37686607,0.10239701,-0.15651796,-0.50984523,-0.07249747,0.91124229,-0.1486228,-0.68569092,-1.9121179,-0.60223338,-1.4547271,1.8179506,-0.82263679,-0.43640069,-0.48435658,0.13027355,-0.0070199932,0.039510914,-0.30515565,1.1364496,-0.28592929,0.87583348,-0.56715228,0.3819151,-0.14257268,-0.67492893,0.30103198,-0.79273609,1.7508281,1.9073103,1.8078554,-1.3339537,-0.67041199,0.07356975,0.20212833,-0.84377598,-0.21670045,-1.45578,-0.32044394,0.36164754,0.30665337,0.18107091,0.31519917,0.22790636,0.56301878,0.29263052,0.33217994,0.3272694,0.39020569,0.37614724,0.38091187,0.34561904,0.4932351,0.34758776,0.4665488,0.31879137,0.41597303,0.36226705,0.30775536,0.40769084,0.29569226,0.55614563,0.57216894,0.56198505,0.24027319,0.30821788,0.38439939,0.3975634,0.29046593,0.35467659,0.22779855,0.34405357,-0.15075645,-0.5881042,2.2209808,-0.75313344,-0.07249747,-0.22901543,-0.50984523,-0.66636318,-0.73886065,3.1784611,-3.2428328
-81.134505,0.95330894,0.22280962,4,31,0,109.93941,0.13093582,0.02786109,-0.31158038,-0.62495156,0.70640043,1.0618894,-0.18236684,0.062092939,0.76804237,0.30684297,0.62788061,-1.2057381,1.1626768,1.4384962,-0.52258892,-0.67744303,-0.2951622,-0.45773275,-0.73810936,-0.2470872,-0.034795538,0.09460196,-1.6518739,-0.47667628,-0.95687832,0.85654511,1.7088113,0.87411229,0.874301,-1.191096,0.57905613,1.3658926,0.13756673,1.8042396,1.1938617,-0.98941429,-0.3988053,0.055110302,-1.2457181,0.12585488,0.1326658,0.15233432,0.1394848,0.14842926,0.097342643,0.16332927,0.1710139,0.11637593,0.11206152,0.12271228,0.11818289,0.11037129,0.1240517,0.12996638,0.13357154,0.084912814,0.1176551,0.10427615,0.1548001,0.17854517,0.15528954,0.1552948,0.097750589,0.14706896,0.16899108,0.13476858,0.1812039,0.16419811,0.10336966,0.11982467,0.13247126,0.09622876,0.55061024,-0.78074175,-2.0186363,-0.065433211,0.70640043,0.39482005,-0.62495156,-0.93653194,-0.23013151,0.24037111,3.4106802
-71.129748,0.78109104,0.22280962,4,15,0,97.84229,0.16985083,0.23418735,0.046320355,-0.47096025,0.22145938,0.92503365,1.7070922,-2.1774343,-0.76636572,-0.41179082,-0.71742149,-0.64089878,1.3024043,0.76812939,0.18514711,-0.34927578,-0.54641823,-0.25951994,0.58259685,-0.88132369,0.47860262,-0.2145083,-0.35121237,-0.87063686,-1.8633577,1.2505718,2.0934172,-0.97018748,-0.62971468,0.71091605,-0.68387718,0.70845653,0.0071558037,-0.029196454,1.5594755,0.3255032,-0.39089423,1.4278571,0.92352762,0.56963024,-0.34007675,-0.0096223319,0.073414627,0.0018397882,0.019760439,0.47485744,0.34973702,0.21320994,0.088054858,0.041886591,0.10907454,0.30628764,-0.036544033,0.28193351,0.1196157,0.087601332,-0.034041313,-0.26652398,0.46271893,0.66010267,-0.057354809,0.022379614,0.33633838,0.0096954415,0.33576239,0.17152663,0.16301339,0.53506027,0.24607956,0.078308344,0.50423689,0.38612932,0.24461956,-0.44780007,0.92351787,-0.082755778,0.22145938,0.26777973,-0.47096025,-0.42463989,-0.20318051,1.0294109,0.96334828
-63.442756,0.71088778,0.22280962,4,15,0,84.467014,0.25771794,0.3926935,0.079077218,-0.7357073,-0.093381103,0.85357392,2.4013232,-0.24786622,-0.88948885,-0.38393086,-0.036784289,0.6326178,0.97653282,1.1369455,-0.21776385,-0.84059875,-0.12685179,-0.034756297,0.14157921,0.45963024,0.55452941,0.49950685,0.60668989,-1.2384097,-1.4537208,0.42568683,-0.017871366,0.34350771,-0.78116922,1.2073556,0.67264231,0.78017657,-0.54222658,0.5451435,-0.24729763,1.2662398,-1.0512752,0.29223144,1.4527949,1.200702,0.16038248,-0.091578551,0.10695079,0.24327299,0.50614284,0.64119603,0.70418906,0.17220349,-0.072379723,0.20790407,0.24406937,0.31331518,0.43821175,0.47547803,0.45387103,0.49596112,-0.2285975,-0.31314875,0.42488239,0.25069997,0.39261119,-0.049042133,0.73183863,0.5218602,0.56408821,0.044789087,0.47179225,0.16060577,0.75496209,-0.15511098,0.37247533,0.82822107,-0.053842494,-0.69616869,-0.73979408,-0.90396844,-0.093381103,-0.014303886,-0.7357073,-0.65663008,-0.75001118,-0.37723033,2.3626092
-69.188915,0.37589227,0.22280962,4,15,0,84.325831,0.33173576,0.22025078,0.012638382,-0.74407795,0.54573869,0.96148855,0.19457829,-1.3571362,-0.42350185,-0.56329806,-1.6142163,-0.51961251,-1.0114665,0.10906668,-0.43193056,0.40279805,0.74237186,-0.43958751,-0.19819404,-0.33048337,0.67907022,-0.83256431,-0.58085665,-1.73042,-0.43164202,-1.647163,0.16709543,-1.898521,0.658889,-0.46796658,-0.52824287,-0.22845362,-0.13548075,-0.36504134,0.64855978,-0.11064294,-0.13721297,0.44593373,-0.83538242,0.37459178,0.032825463,0.23845915,0.20766892,-0.023796633,0.2172907,0.10895947,0.35575778,0.23660272,0.42045234,0.49524374,0.23491627,0.28808337,0.25894654,0.4813015,0.14836282,0.20380163,-0.049390586,0.23666627,-0.03105318,0.36853866,-0.086414965,0.47685657,0.22866576,0.21538986,0.28141867,0.30189602,0.25133512,0.47458156,0.30736657,0.3015145,0.42995301,0.14774213,0.55205788,-0.73775876,-0.53305437,-0.081459994,0.54573869,0.55837707,-0.74407795,-0.73143956,-0.18570088,-2.661534,-1.4432975
-73.553041,0.86933746,0.22280962,4,15,0,86.492724,0.38293155,0.39089603,-0.84550756,-0.42958678,0.22720793,1.0142257,2.5629574,-0.42866991,-0.44807153,-0.094878097,-0.31430398,0.053976853,1.0962127,0.80522579,0.11891914,-1.4004174,-0.86450754,0.040294458,-0.18255287,0.59201359,-0.32810544,0.35994386,0.050218647,-0.15203525,-1.4925022,0.71189892,-0.844393,0.59233477,-1.5938373,0.10171298,0.37932391,1.4362197,-0.17061305,0.47286794,-0.74899155,-0.38489714,-0.86156362,0.16352346,0.81390231,1.3847814,0.21536618,0.20778217,0.34584408,0.26007137,0.40403088,0.81143672,0.69769111,0.42941657,-0.16448604,0.044998982,0.39868249,0.31157235,0.61434731,0.25467643,0.52363217,0.40256182,0.32350157,-0.20048163,0.66121001,0.052861677,0.61447286,-0.24009313,0.42269075,0.53120775,0.94434414,0.31623958,0.56777375,0.090153724,0.23247678,0.04614975,0.44685222,0.70108273,-0.19554585,-0.85234056,2.0588352,-1.3748387,0.22720793,-0.61829963,-0.42958678,-1.2750943,-1.0478864,-0.54287467,0.78070621
-69.752337,0.96613543,0.22280962,4,15,0,91.739689,0.22895588,0.51349777,0.064530921,-0.64271928,0.43153382,0.88815398,0.78232144,-0.59288486,-1.6071491,-0.92617038,-0.70438753,0.37562425,0.40580247,0.8951648,-1.0389031,-0.16972105,0.10705592,0.35176099,-0.51274799,0.50612988,1.7425833,-0.094975735,0.48411019,-1.2571887,-1.9736052,-0.5254392,-0.68201293,-1.4573212,0.3199895,0.71725335,0.90240397,2.003382,0.80203516,0.44605517,0.33121326,-1.6285886,0.031025574,0.68480128,-0.46128776,0.63067619,-0.075489175,-0.59631161,-0.24663054,-0.13274555,0.42183809,0.43733454,0.68862101,-0.30451856,0.1418045,0.28392886,0.40958436,-0.03433907,0.48885244,1.1237685,0.18018605,0.47754538,-0.41660772,-0.78448601,-0.04085598,-0.12125624,-0.51937528,0.39326977,0.59726387,0.6923383,1.257688,0.64079915,0.45800421,0.39903315,-0.60732075,0.24488744,0.58059981,-0.0079143575,0.46379928,-0.61045382,-1.8979079,1.4403341,0.43153382,0.49606474,-0.64271928,-0.57818836,-0.14665454,2.8585995,-3.9333014
-67.64044,0.93704002,0.22280962,4,15,0,87.144308,0.13980939,0.27770666,-0.30034944,-0.48538057,0.36868634,0.89805707,1.435787,-1.6746509,-1.7584621,-2.1279764,-1.0661879,0.083865678,0.16317564,1.2651096,-1.0112899,-0.55619865,0.14157335,-0.11205161,-0.99275258,0.43121612,1.1249182,0.23467944,0.045059791,-1.5254411,-2.0680204,-0.37915009,-0.058742414,-0.67414097,0.79569472,0.8139938,-0.10487292,1.5258314,0.34404211,0.94977602,-0.12961772,-0.20408804,-0.47441645,0.62478793,0.99290621,0.538537,-0.32525231,-0.34852724,-0.45114383,-0.15627808,0.16309945,0.18512436,0.49113875,-0.14103255,-0.014650675,0.17912525,0.10869191,-0.13588461,0.25956098,0.45220668,0.20498144,0.1523228,-0.28381575,-0.43449364,0.03451689,0.12349623,-0.047404043,0.36077912,0.36586089,0.11068549,0.56354294,0.23535218,0.40356852,0.10381369,0.083132786,0.0080607865,0.31331716,0.41554606,0.21851162,-0.63555529,1.3510304,-1.2025985,0.36868634,0.068336901,-0.48538057,-0.78573001,-0.41704367,2.0801268,6.6440827
-67.560176,0.99918531,0.22280962,4,15,0,87.574307,0.3181297,0.39654118,-0.023202682,-0.35252237,-0.0014094173,0.94121806,0.51055441,-1.2939305,-0.26716936,-0.45650061,-1.1497703,0.034622319,-0.41823574,0.14680516,-0.39373633,-0.16116835,0.50086272,0.4926383,-1.3516255,0.31744619,0.59120629,-0.70737882,0.35376292,-0.24409208,-1.8249234,-1.1857894,-1.3695059,0.23775815,-0.074028461,1.2010697,0.0054460921,0.29957352,0.08806934,1.195232,-0.36477425,0.99720285,-0.33262295,0.61956425,0.82567876,0.52058555,-0.19496703,0.21218605,0.13710841,-0.13780155,0.33185887,0.15228201,0.37634399,0.16199703,0.25421981,0.51674239,0.51348107,-0.21784547,0.44401019,0.55256734,0.037624869,0.45841126,0.22133714,-0.40552756,-0.15208463,-0.22493578,0.4124106,0.28877437,0.79440331,0.3202893,0.43692293,0.35305282,0.79208841,0.17348169,0.71356169,0.186231,0.56381244,0.64554533,-0.013010758,-0.36412371,0.7111765,0.9944672,-0.0014094173,-0.0246121,-0.35252237,-0.37572505,-0.37713447,-0.74084081,0.32255018
-71.847715,0.99033612,0.22280962,4,15,0,84.629056,0.23306803,0.35331139,0.12898892,-0.69551122,0.42749741,0.86807856,2.3096423,-0.28755414,-1.120179,1.028158,-1.5422273,-0.042121028,0.60920852,1.5205513,0.9889248,-0.78095082,2.0467948,-0.084331656,0.77988495,0.71031266,0.16515324,1.0233779,0.10672065,-1.6774287,-0.86796991,-0.52187374,-1.4878195,-1.4998556,-0.31585282,-0.71923618,-0.85605891,1.4479397,0.82031821,-0.40197612,1.1328372,-0.5423176,0.16488252,-0.34819434,0.3527921,1.0490909,0.13147188,-0.16270396,0.59632798,-0.31181844,0.21818619,0.44830834,0.77029611,0.58246643,-0.042850783,0.95622393,0.2032727,0.50861027,0.48402959,0.29141855,0.5946391,0.27077365,-0.35958665,-0.073595619,0.048684098,-0.29259553,-0.29684804,0.12147364,-0.021046301,-0.069387327,0.74464161,0.5228958,0.091045292,0.63331233,0.041461049,0.29132291,0.11004701,0.3577135,0.49199187,-0.63101676,-1.3500335,1.5055885,0.42749741,0.55648633,-0.69551122,-0.5665223,-0.13902489,1.4889623,4.0038838
-77.734779,0.65767375,0.22280962,4,15,0,93.663253,0.44480553,0.20556603,0.12421717,-0.59555385,-0.071531878,1.0014489,-0.17478586,-0.61954374,1.1797472,-1.6424468,0.29465629,-0.83865398,-0.86480101,0.18626102,0.34117417,-0.86912856,-0.31555421,-0.48687735,0.075363257,0.043843416,1.950316,0.14377537,-0.51107838,-0.76687395,-1.4314227,0.013822718,0.2442754,1.2309545,-0.60657984,-0.9343321,1.8857966,-1.1652702,-1.7274975,-0.047570642,0.5899376,0.76442397,-1.6961868,-0.12768259,0.49084055,0.40887549,0.31744838,0.68732148,0.10717427,0.50537685,0.27240676,0.26703182,0.48309446,0.51493934,0.26614222,0.3799383,0.34472008,0.46029765,0.45381824,0.84572425,0.47436086,0.33974517,0.28716229,0.15055365,0.44764701,0.49502025,0.69784796,0.32011332,0.25273859,0.83246124,0.20526555,0.089690733,0.43502662,0.56607666,0.60194513,0.096127139,0.41855832,0.54570567,-0.0094232907,-0.53344527,0.32200643,0.20981056,-0.071531878,0.052685296,-0.59555385,-0.47133668,-0.54286856,0.073804784,7.5556314
-77.311777,0.86496807,0.22280962,4,15,0,96.345076,0.4630429,0.097797766,0.48539011,-0.66812883,-0.038849669,0.90698213,1.6287971,0.76771854,0.38755989,0.099773902,-0.83893914,0.38749368,-0.28941256,-1.2996489,0.053594377,0.41677749,-1.5862993,-0.84793208,-0.86593548,-0.10444886,0.68328707,1.1415411,-0.1817517,-0.21790884,-1.0916172,-0.18018067,0.80283272,0.80905717,-0.59573113,-0.87839518,-0.33394344,-0.20629145,-0.33223837,-1.1145842,0.23190405,-0.67388439,-1.2397382,-0.44687657,-0.84316811,0.62233562,0.53812406,0.50094539,0.47280056,0.38099652,0.50093891,0.434739,0.33594014,0.46828431,0.50380281,0.30790637,0.38011704,0.37835634,0.45282803,0.52986685,0.57468307,0.44526799,0.4417319,0.35628517,0.44542163,0.54155814,0.54216688,0.40478172,0.37713781,0.43038398,0.44286806,0.43055073,0.35403905,0.4857226,0.39713851,0.34179927,0.41933937,0.38058294,0.20384539,-0.42543377,-0.38351807,-0.070003684,-0.038849669,0.44654045,-0.66812883,-0.18273871,-0.22158838,-0.13663599,-3.215075
-81.98047,0.98745449,0.22280962,4,15,0,96.192583,0.13830367,0.087998445,-0.29830455,-0.52435535,0.30195108,1.033693,-0.16217547,-0.61188243,-2.1959409,-0.14026355,0.95902135,-1.622129,-0.59955533,0.59111694,-0.138053,-1.0851591,2.0646305,1.2848931,0.86367569,0.014068818,-0.17500715,-1.0787594,0.6576928,-0.59912589,0.33158719,0.026798975,-1.6770885,-0.68952588,1.7270929,1.2955443,0.42718193,0.59275892,-0.5980224,1.2365718,-0.17072981,1.4644405,1.0534177,1.0085806,0.78855379,0.12403248,0.084458971,-0.054935714,0.1259607,0.22269606,-0.0044411613,0.085543736,0.19032104,0.12615522,0.042811358,0.31998795,0.25137227,0.21430579,0.13954171,0.12290332,0.043374525,0.19617962,0.085581526,0.16748283,0.14066194,-0.009277507,0.077626468,0.29028516,0.25230955,0.17589502,0.19046554,0.085678631,0.24712007,0.12327972,0.26717216,0.23100279,0.2270572,0.20769518,0.1527988,-0.67350763,-0.28460448,0.70855183,0.30195108,0.003646531,-0.52435535,-0.8226599,-0.52070882,-1.8014725,-1.0147534
-77.167521,0.96127578,0.22280962,4,15,0,104.50662,0.20921065,0.15951022,0.26473146,-0.37260783,-0.14197357,0.99091693,1.4715395,1.0971749,0.041095063,-0.13379376,-0.13855424,0.73628432,0.90725507,0.2853304,0.51165763,1.0831442,-0.1400202,-0.6055238,0.30830594,0.43548381,0.88223065,-0.27019692,-1.0316255,-0.67037533,0.88720936,-0.14373867,1.371855,0.75152497,-1.2803348,0.19738201,-0.78097376,0.79014983,1.5420458,-0.29673879,-0.46419278,-1.8360811,-1.8994787,0.62039769,0.65780688,0.44393623,0.38422126,0.21576573,0.18786917,0.18710983,0.32665552,0.3539271,0.25472376,0.29082527,0.38198322,0.18687599,0.11262341,0.25838859,0.27867476,0.34993545,0.16611148,0.044655832,0.10227893,0.3507296,0.18628286,0.42803554,0.32908656,0.0049841533,0.24069509,0.084637349,0.33524762,0.45518271,0.16187778,0.13516715,-0.083663048,-0.093775624,0.30817042,0.31413757,-0.0096078406,-0.2402421,-1.1905612,0.16361092,-0.14197357,0.12275789,-0.37260783,-0.10787637,-0.24984994,-0.42111026,-0.22180126
-75.92144,0.92434176,0.22280962,4,15,0,95.622299,0.51827747,0.33036668,-0.54927393,-0.59099265,0.2738129,0.92592336,0.88101569,-2.5711233,-0.61364679,-0.63649354,-0.68227455,-0.06166657,-0.39139156,0.98410165,-0.49324998,-1.3803092,0.66031722,0.61098303,0.030078231,0.14384062,-0.31352556,1.2173757,0.35063213,-0.62348813,-2.225375,-0.32320946,-0.57800036,-1.2289951,1.0559198,-0.17885116,0.34265807,0.36316953,-0.97451807,0.86298976,1.3752223,2.2319447,1.22665,-0.4580518,-0.15795495,0.8093357,-0.33113598,0.31554902,0.30800122,0.2928767,0.49790489,0.38897474,0.84339187,0.35532412,0.0622693,0.73642428,0.72012591,0.52821432,0.56579762,0.41469908,0.92045784,0.63411465,0.31229777,-0.21691229,0.41149984,0.32732541,0.11225843,0.8671182,0.45919101,0.63148028,0.63825659,0.19632918,0.80338054,0.97260511,1.2556376,0.92352177,0.36695242,0.46609442,-0.00082406799,-0.86562961,0.56592906,0.16550378,0.2738129,-0.27546104,-0.59099265,-1.1402666,-0.86645368,1.4586653,3.4307968
-79.334536,0.87342416,0.22280962,4,15,0,101.11747,0.26940231,0.25085628,-0.2144053,-0.54161796,0.17968907,0.92975656,2.3447989,-0.69610784,-1.2022907,0.42057342,-1.9735704,-0.018728219,-0.50523895,0.33596278,-0.45324121,0.023167318,0.44705851,-1.8596434,-1.7305272,0.65969873,-0.122165,-1.3189025,-1.0699455,-0.5147101,-2.3740592,-0.37848024,0.10155515,1.0074771,-0.88585269,-1.8393546,0.89840093,0.6564878,0.15006115,-0.1312199,-1.625933,-0.40751349,0.3175627,1.8738024,2.0707648,0.85760984,0.094779286,-0.032199856,0.37490579,-0.22568022,0.26470422,0.14265995,0.35368068,0.1557039,0.27521398,0.38154974,-0.19710092,-0.16471129,0.43489188,0.23875645,-0.061452675,0.00099976883,0.14028405,-0.32614535,0.17445816,0.29487805,0.52213427,0.047180598,-0.19201133,0.49477182,0.43408639,0.30704609,0.23648497,-0.13847319,0.16717499,0.3490649,0.73945742,0.78886665,0.07248642,-0.64882061,1.6099957,-0.10201154,0.17968907,-0.03471623,-0.54161796,-0.75602326,-0.57633419,-3.045389,-0.25050831
-84.769478,0.96808018,0.22280962,4,15,0,96.887786,0.1528522,0.21023775,0.42921706,-0.82481266,0.35074564,0.94747236,0.27326663,-0.6669587,0.066345298,-0.65474678,1.2664677,0.1908734,1.0490662,0.90168168,0.5124929,-0.72930208,-0.099897523,1.7468438,1.9428736,-0.022007362,0.9858795,1.13358,0.51425911,-1.4914761,1.1087255,-0.15863958,0.072901737,-2.0700048,1.5562233,1.9483389,-0.77135681,0.52168196,-0.82776275,0.65681921,2.1160164,1.248894,-1.2288562,-0.95886494,-1.3605344,0.21030316,0.012632307,0.16680049,0.015199713,0.41911151,0.19298099,0.37340551,0.34241972,0.26059755,-0.00047462352,0.13184997,0.52010471,0.56131757,0.14822542,0.36012128,0.3911735,0.26096888,-0.16071237,0.38594814,0.11950017,0.1681789,-0.28234094,0.48002909,0.56246657,-0.0093161159,0.26252944,-0.021174773,0.29094039,0.59771873,0.41541686,-0.10549975,-0.048737402,-0.13318349,0.56535417,-0.61020413,-0.016627613,0.51278383,0.35074564,0.7799627,-0.82481266,-0.39559561,-0.044849964,-3.0940084,-2.3867353
-88.584594,0.9396586,0.22280962,4,15,0,115.56208,0.46584705,0.092013357,-0.400806,-0.63942252,0.4294281,0.90138871,1.8015435,-1.0194124,0.81669206,0.5923379,-0.010212981,-0.72750426,0.22512408,-1.1208459,1.9180373,0.38294507,-0.97121083,-1.0809051,-0.24145,0.73690164,0.56283308,0.45356724,1.2912346,-0.91369273,-2.420768,0.23267706,-1.888954,-0.25179805,-2.0298367,2.5393674,0.97512665,0.56806117,-1.102119,-1.402876,-0.22948532,1.9271523,0.68242494,1.3210658,0.31083234,0.63161311,0.37204749,0.54099363,0.52035005,0.46490732,0.39890694,0.48656147,0.36271426,0.6423321,0.50108311,0.37648268,0.36638934,0.44363042,0.53365184,0.51763521,0.50758129,0.58465788,0.38177511,0.24310406,0.48725644,0.29203805,0.44267826,0.27907496,0.69950277,0.55557172,0.51811626,0.36443738,0.33676372,0.44473133,0.6431708,0.52863926,0.58740274,0.49444777,0.2290251,-0.83982552,-1.8941145,-0.23007749,0.4294281,0.028622098,-0.63942252,-1.0402285,-0.61080042,-0.43332678,3.0059953
-87.457785,0.97115265,0.22280962,4,15,0,111.52484,0.36732605,0.32462437,-0.54530487,-0.77002228,0.61135659,0.94169746,1.1509211,-0.37826167,0.019070961,-0.1376901,-0.23881497,-0.034446259,0.54817122,-0.96129993,0.83315061,0.49132276,-1.4798077,-2.1927582,1.2806752,0.63675672,0.63861867,-0.15105951,-0.95220029,-2.2998228,-1.7870454,0.7451429,-2.6222918,-0.99514597,-1.6798692,1.4319263,-1.2313196,1.0898362,-0.53893019,-1.112894,-0.86159117,1.6072654,0.16468641,0.96207894,0.19028839,0.74094307,0.24453309,0.37351695,0.32262849,0.28980089,0.35614395,0.54527579,0.055264665,0.63778704,0.52682139,-0.11305558,-0.34449671,0.78306442,0.5740328,0.57463723,0.31828845,0.058218631,-0.37925247,-0.21279242,0.60921759,-0.48393379,0.044277415,-0.17800042,0.83216421,-0.032390302,0.72111345,0.19237617,0.0060535289,0.087632558,0.88908356,0.42078727,0.67964032,0.4290983,0.33870416,-1.0426747,0.64052186,0.63231656,0.61135659,0.066051721,-0.77002228,-1.3153272,-0.70397056,-0.69699122,-3.0187857
-77.331366,0.72629363,0.22280962,4,15,0,100.67279,0.49673891,0.11184292,-0.34998352,-0.57850057,0.38129931,1.0098117,-0.39731607,-0.5522235,-0.10220288,0.18826891,0.029987074,0.76287709,0.42698983,-0.38000691,0.013793708,0.41905841,-0.64576287,-0.91379562,0.49239983,0.73322473,1.2672405,-0.92011928,0.12091112,-1.6740488,-1.8919821,0.13446,-2.2229679,0.51287985,-1.2059697,0.7164517,-0.80172635,1.3753812,-0.64392274,-0.08223791,-0.69026355,0.51319488,-0.013415596,0.77941111,-0.36205746,0.45230192,0.43497662,0.48530824,0.51779546,0.50009275,0.58206131,0.5444947,0.45423783,0.49828164,0.54360763,0.42451491,0.39453734,0.55181035,0.57874491,0.63847079,0.39383009,0.51026197,0.3095084,0.28513411,0.51177731,0.24811569,0.55410089,0.36185975,0.57686896,0.4070715,0.65056556,0.42472071,0.48754119,0.41953782,0.55413613,0.49523847,0.58391053,0.45624535,0.20630754,-0.75349233,-0.12048076,-0.77520072,0.38129931,0.031315783,-0.57850057,-0.92848409,-0.54718479,-1.3377516,-0.8494763
-73.688941,0.99654806,0.22280962,4,15,0,90.558971,0.12900359,0.35515577,0.37173219,-0.50580624,0.16186779,0.87006895,1.6303714,0.077784543,0.96884934,-1.2427137,-1.1326504,1.5346296,-0.34045556,0.97252615,-0.72538758,-0.37842108,1.2367553,0.85224458,-0.10450445,0.18395928,-0.0035596543,0.44987027,-1.8786975,-0.49470728,-0.56053207,-0.90024895,-0.45771633,-0.091805164,0.79981392,-0.53650493,-0.18088004,0.80209355,-1.4186202,-0.78813706,0.24458926,0.31393849,-1.1526427,1.1304191,1.3139503,0.70803939,0.15662922,0.47309602,-0.31235334,-0.27326374,0.67403613,0.0080888345,0.47440187,-0.12862199,-0.0053948386,0.56824437,0.43168317,0.091888234,0.19433779,0.12773936,0.28877761,-0.53822667,-0.046694552,-0.070072608,-0.19072502,-0.033557004,0.096398458,0.41306212,-0.061539228,0.064763003,0.41387174,-0.37482756,-0.15090783,0.21587088,0.24050066,-0.28036411,0.53047847,0.59566063,0.34773388,-0.31994014,-0.79531344,0.61953764,0.16186779,0.53359998,-0.50580624,-0.13407404,0.027793742,0.44273448,-2.3029244
