# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-4-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-4-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-561.90323,0.99969198,0.10108278,5,31,0,582.17666,0.70282588,0.12129285,0.074126108,-0.24032647,-0.12278628,-0.70661952,0.0080035268,-0.059584449,0.69653902,0.9166064,0.80377693,-0.68457265,0.58115878,0.26458724,-1.2884162,-0.77154802,-0.1571937,0.36396248,-0.61928705,-0.057951366,-0.1892374,0.072773338,-1.1814386,0.13623345,-0.33931352,0.37143572,0.9135719,-0.4927761,1.8963,1.0398533,0.16497162,0.94030958,-0.54698664,0.049818098,0.62626748,0.83531093,0.50196576,0.95785226,-0.05412786,-1.5300702,0.45199331,-1.1148822,0.51568854,0.80031828,0.61979211,0.77331629,0.73491842,0.54655021,0.60924262,0.68375941,0.74697193,0.62771079,0.6957968,0.67987274,0.71165277,0.55952582,0.71935003,0.66166958,0.74787838,0.81363563,0.64305566,0.93283352,0.82895266,0.72283576,0.81687872,0.63648031,0.70886846,0.77878765,0.80414313,0.76371074,0.81900652,0.69626056,0.5172393,0.75764944,0.56759864,0.76537522,1.0991822
-560.51559,0.92949963,0.10108278,5,31,0,577.92149,0.69934284,0.15339171,0.091703695,-0.10738583,-0.10938485,-0.76520728,-0.01100606,-0.08616225,0.66506816,0.94953416,-0.32396337,0.05227043,0.33035059,1.4129297,0.91371773,-0.48768998,-1.5716386,1.2167035,0.1479877,-1.3189624,-0.99730333,-0.095205928,0.62036667,0.89153792,-0.21148075,-0.83307901,-0.30955414,-0.64090838,1.8091982,-0.42688332,-1.85879,0.68230159,1.048405,-0.1284738,0.76555466,1.0020221,0.45582339,0.14241216,-0.94338519,-1.0184562,0.2409642,-0.42198636,-0.79551574,0.64964955,0.70736069,0.75001588,0.91607455,0.83949957,0.62453524,0.4582665,0.88597507,0.72204293,0.49702494,0.54636478,0.68473904,0.79450195,0.83609737,0.66690345,0.57155543,0.6518598,0.60103281,0.97685885,0.63386248,0.41421986,0.80400225,0.86015947,0.67963603,0.81677258,0.85304473,0.76926237,0.72118769,0.55463537,0.54312011,0.73630475,0.63461363,0.57731732,0.99068915
-561.3879,0.99548079,0.10108278,5,31,0,586.82803,0.68022978,0.16379402,0.090613245,-0.098065724,-0.11189249,-0.71005584,-0.0054328484,-0.073607923,0.66914378,0.92972807,0.068932212,0.66626716,0.34376526,1.7089817,0.9132467,-0.85807556,-1.5242413,1.3292365,-0.46466998,-1.1553309,-1.3019584,-0.3626613,0.60026368,0.99565193,-0.24362248,-0.52955819,0.058493945,-0.52754409,2.0857484,-0.57627886,-2.0656094,0.78676022,0.82340506,-0.061619178,0.97877884,0.59606923,0.80846676,-0.12446255,-1.1129696,-1.048833,0.42334667,-0.63528132,-0.73187489,0.69152047,0.78936036,0.73653648,0.96015076,0.82981413,0.53968213,0.43056816,0.89795077,0.60411962,0.49099349,0.46697678,0.62082803,0.77854938,0.84331161,0.64032588,0.59349132,0.68981074,0.59382121,1.0218629,0.58583875,0.34189531,0.8090964,0.81509861,0.67013693,0.8405479,0.77786236,0.8126518,0.65984356,0.49793201,0.5084372,0.74957143,0.5761745,0.56035305,0.32063596
-567.4603,0.94147338,0.10108278,5,31,0,580.75805,0.66308674,0.14311264,0.067998681,-0.055744998,-0.11460618,-0.72145531,-0.01085444,-0.073995828,0.68313316,0.92297604,-0.7153877,-0.98164483,1.362401,-0.37133775,-0.60583394,-0.052583203,0.22514471,1.7424184,0.33650283,-1.9012024,0.40636099,-0.9184739,0.34515376,-0.62937815,-0.012705516,-0.40965192,-0.26480577,-0.13110331,2.4226176,-1.0645013,0.73921463,1.4138085,0.5376061,0.066461337,0.68471359,0.61902753,0.23595588,1.0875396,-0.77744884,-0.37142086,-1.0978506,0.51894217,-2.3288776,0.56070572,0.52260096,0.85806354,0.60994362,0.57638425,0.65556142,0.6953078,0.91244884,0.71124455,0.39100065,0.72124214,0.53164152,0.71248261,0.57301477,0.66126842,0.60446038,0.62518969,0.6443242,1.0097939,0.51074315,0.7688777,0.86542061,0.74002497,0.6725982,0.76107791,0.75167741,0.69685501,0.8187274,0.55182399,0.60993172,0.50597045,0.73735393,0.32979491,0.98885072
-565.71588,0.90142841,0.10108278,5,31,0,588.90564,0.6678967,0.14315196,0.071182995,-0.30243335,-0.11416498,-0.5379707,0.02362068,-0.088355615,0.68175561,0.89786269,-0.87351225,0.16740203,1.3806392,1.5324765,-0.9935164,0.74020051,-1.0938823,0.71263475,0.10605066,-0.32297859,-0.86236319,-1.9319181,0.82917067,0.51414598,-0.40420556,1.2554563,-0.10789093,0.37717628,1.8891264,0.11475269,-0.55454157,-0.2799163,0.24752134,-1.5673942,-0.3593829,0.053399271,-0.0871233,1.3805118,0.044227078,-1.0075514,-0.33560241,-0.73835393,-0.75097147,0.5428517,0.69186063,0.86553791,0.88727371,0.52567287,0.77385785,0.5113053,0.76991176,0.68307806,0.62166168,0.54444771,0.39133883,0.78659411,0.7414977,0.61003388,0.84761773,0.6524519,0.72189022,0.93832885,0.68432377,0.58851298,0.62782613,0.70332986,0.44352114,0.61645033,0.67554091,0.65542483,0.86551967,0.67422789,0.52366374,0.61985455,0.56219988,0.56039366,-0.59344123
-572.24831,0.99360888,0.10108278,5,31,0,589.626,0.83312321,0.10196478,0.028647977,-0.19983165,-0.15285414,-0.50613051,0.018026935,-0.018747332,0.44664489,0.9136041,0.89842608,0.83157289,0.94812215,1.7296054,0.80256803,-1.1015198,-1.111014,2.0066713,-0.63375144,0.78320497,-0.24198986,-0.045012921,-0.92707293,2.0905103,0.21504251,-0.19520681,0.20499131,0.92877859,1.7062968,-0.2346899,-0.92718837,1.1200388,1.1963933,1.2487591,0.87372452,1.8618298,-0.1018796,1.6683783,-0.17851168,-0.71295431,0.69552341,0.64354001,-0.43932738,0.92473103,0.91791436,0.92979828,1.0094821,0.91495689,0.72080699,0.71983891,1.037733,0.76850288,0.91298254,0.80844877,0.82853348,0.73859442,1.0462816,0.85504997,0.81321899,0.85402511,0.92782592,1.0071054,0.80919311,0.73858265,0.94732772,0.9551132,0.96045266,0.92221234,1.0229643,0.82273508,1.003239,0.81492131,0.76042698,0.9040421,0.89874163,0.78832729,0.87541603
-572.24002,0.98429888,0.10108278,5,31,0,597.10578,0.73904906,0.16514564,0.049168245,-0.19168677,-0.14788305,-0.6382974,0.037502886,-0.0094223501,0.34789411,0.89798132,1.8817547,-0.87973762,0.37330654,1.5480385,0.16876358,-0.058093699,0.40779134,1.6143386,0.52396926,0.030080355,0.00055978655,-0.67593032,-0.074980255,-0.049639916,-0.34878949,-0.49266981,-0.91276526,-0.24811525,3.262684,1.0238317,-0.77062019,2.6519644,-0.076577072,0.9264585,0.30360479,1.1051426,-0.076149438,1.1690661,-1.1318777,-0.80166257,-0.4309979,0.046853727,-1.2744705,1.0498126,0.59376423,0.80069901,0.99470087,0.76691963,0.72945514,0.80639402,1.00565,0.8255803,0.7440167,0.73914151,0.62742212,0.7266664,0.73085125,0.681448,0.65768679,0.58830986,0.69807391,1.2778671,0.9081304,0.6117845,1.1770094,0.72640269,0.89204965,0.78918807,0.92155855,0.72647331,0.93211523,0.55212439,0.60665798,0.66787164,0.74678675,0.52857582,0.34701062
-561.18158,0.94928773,0.10108278,5,31,0,588.90227,0.67751276,0.15426648,0.06564566,-0.0679638,-0.11031953,-0.78755675,-0.01737608,-0.07870493,0.81123292,0.90370263,0.78202661,0.31166749,0.83675002,1.3632223,0.26396605,0.92480774,-1.7219526,1.0177789,-0.26352614,-1.8133097,-0.567364,-0.11607573,0.76084818,0.57631109,0.072702735,-0.25240046,-0.54115305,-0.65566292,0.93746412,0.75209134,0.55091831,0.15453432,0.42282972,-0.13576223,1.0810087,0.7982854,-1.6792933,0.88138584,-1.0508213,-0.91903782,0.42340587,-0.68016913,-0.60851769,0.79815325,0.72559261,0.80659524,0.88781226,0.71823387,0.82017959,0.41187319,0.83452193,0.63685951,0.39777986,0.58998751,0.65960617,0.79488613,0.76641824,0.68872836,0.63857583,0.59403099,0.57636595,0.82213205,0.79353524,0.76250099,0.70135223,0.74274121,0.6565692,0.84427617,0.80066144,0.41845409,0.81348105,0.51540626,0.53573603,0.74283009,0.57258546,0.58363888,1.0670746
-579.2624,0.56082764,0.10108278,5,31,0,591.67843,0.67305082,0.055179097,0.083182539,0.058692364,-0.10753064,-0.78157344,-0.030955678,-0.067954063,0.79612595,0.96188824,0.83435793,-1.295512,0.31753336,-1.1649221,-0.78444904,-0.0023385517,-0.33750474,0.51136534,-0.074159122,1.3939511,-0.5444897,-0.50554498,0.052597015,0.082098485,-0.75456939,-1.2990586,0.78716258,0.84859471,0.89958802,-0.59503497,-2.1131567,1.4000909,0.15772897,-0.31803262,-2.1829811,0.52864716,1.3974837,0.90245178,-0.51571526,-1.1436927,-0.26492493,-0.47757937,0.12982119,0.71908994,0.60156563,0.69057202,0.60877147,0.62976563,0.67292178,0.65442761,0.7012675,0.66895879,0.74996778,0.64300637,0.6451553,0.67595307,0.67758094,0.63141436,0.60136994,0.71648574,0.71987551,0.72268927,0.64021733,0.55644874,0.75030657,0.68175416,0.65550207,0.5525959,0.70222109,0.75016271,0.72284729,0.64459412,0.60994289,0.6584325,0.64669842,0.68021423,0.95287271
-573.8406,0.99548766,0.10108278,5,63,0,594.78563,0.64405277,0.073390489,0.11021878,0.0028316922,-0.11113478,-0.90320622,-0.035615932,-0.048357429,0.52196089,0.91536868,-0.099670778,-1.1495625,2.2868818,0.65645244,0.12374635,0.72610569,-0.098873162,1.0324789,0.84872229,-0.20013389,-0.15796593,0.87560053,0.71911328,0.15579399,0.9012342,0.17682992,-0.69393028,0.98885822,0.90062645,-0.023362248,0.4877711,0.88455086,-0.71497748,1.9904955,-0.31476062,1.854805,0.81277138,-0.74018159,-0.87531225,-0.6880207,-0.082142078,-0.079871278,-0.042585428,0.63673789,0.55968582,0.81188814,0.69223014,0.65313458,0.69734202,0.63679642,0.71982691,0.70634092,0.62936485,0.63245958,0.70831352,0.69682885,0.65548657,0.71019479,0.65703041,0.59312489,0.71662556,0.71015019,0.64233821,0.67985053,0.70897039,0.59158023,0.79013621,0.62095234,0.78017782,0.70370246,0.58973049,0.57981318,0.5935586,0.63802433,0.63819098,0.64092741,-2.4002627
-567.96437,0.96527013,0.10108278,5,63,0,590.67159,0.61113485,0.093166563,0.11383944,0.12448743,-0.11651186,-0.98371592,-0.022955844,-0.088291325,0.85994309,0.93776377,-0.75719797,0.26183155,1.2399336,0.48083441,-0.3472646,0.12876182,-0.076329794,0.54579981,0.69374546,-0.75851796,-0.99971653,1.2472818,0.094915668,1.092304,0.64003687,0.23511417,-0.10215674,0.66368341,2.0712242,-0.38257775,0.089951428,1.5296703,-0.53781074,1.1168047,-0.47686529,0.79723136,0.52732351,-0.84731337,-0.84347934,-0.74386396,-0.57714263,-0.69653073,-0.43661627,0.54058932,0.63552879,0.7266552,0.65593254,0.5787814,0.62313114,0.60402346,0.66198514,0.67576873,0.54046634,0.51799469,0.72733981,0.61997781,0.71290106,0.67076488,0.63303963,0.60161726,0.67296795,0.80410369,0.57549139,0.61951531,0.75364897,0.56102887,0.71518371,0.56670695,0.68541015,0.66026377,0.53219357,0.53255078,0.5418316,0.55736445,0.54624147,0.57045681,-0.29143657
-570.25565,0.97988757,0.10108278,5,31,0,586.42067,0.64217585,0.08426318,0.070337553,-0.16622611,-0.10709571,-0.54418694,-0.0098523896,-0.062947734,0.50771314,0.92471627,0.45853182,0.49327969,1.0503903,1.0013514,-0.30360982,-0.76850463,-0.15582186,1.7708446,0.11753543,0.79604972,1.0963107,0.4011885,1.8439778,1.3569177,-0.32705065,0.42534624,-0.54711201,0.72923093,1.8200449,-0.50655198,-0.73967158,1.1467931,0.4961853,-1.2121796,-0.37322445,1.069733,-1.377348,-1.236226,-0.7053857,-1.6188609,0.48505707,0.46106669,-0.31507171,0.68081319,0.68374116,0.73068507,0.7265529,0.61659272,0.5774192,0.6290458,0.79139285,0.65207975,0.70925353,0.73455447,0.67598126,0.79755528,0.75651405,0.61461752,0.67801687,0.59607445,0.70362316,0.79553862,0.59949216,0.57984877,0.73880828,0.683986,0.54003374,0.61072677,0.73231495,0.52611612,0.53800751,0.5827378,0.50576548,0.6830483,0.68102679,0.6156269,-0.34828323
-564.6912,0.98468754,0.10108278,5,31,0,587.45667,0.59943489,0.13135439,0.074801044,0.11664124,-0.099317371,-0.67576499,-0.035801145,-0.065798608,0.58816489,0.92322141,0.2225038,-1.462644,-0.75228665,0.14411551,0.43254306,0.11830403,-0.07534918,-0.74120804,0.21289691,-0.37316766,-0.1677737,-0.99340539,-0.12536226,0.51368446,0.33827372,0.52920618,0.25167525,1.8257801,2.4849888,0.89231448,-1.2496683,0.81919688,0.75642497,0.23885349,0.07659297,0.16449815,0.22208759,1.3788975,-0.62390613,-0.97603752,0.46244048,-0.65197736,-0.67775641,0.62866174,0.40731018,0.50061873,0.61836509,0.65625132,0.61497464,0.58953744,0.50207396,0.62739983,0.55041768,0.57739708,0.46894673,0.582968,0.6669096,0.64386863,0.66894844,0.63249354,0.83925912,0.92584907,0.71664431,0.43528548,0.70703999,0.69879463,0.63080934,0.60949571,0.62104244,0.62860707,0.78055912,0.51748208,0.47122808,0.66017847,0.5137948,0.51040861,0.74896156
-560.65594,0.99233113,0.10108278,5,31,0,583.06779,0.62443511,0.20201324,0.077410787,-0.017043015,-0.12036276,-1.1096179,-0.00530008,-0.070844198,1.0084,0.90894405,0.7762863,0.96852733,1.7884174,1.1166247,-0.93006746,-0.2860234,-1.2409031,2.2101402,0.05804761,-0.88748375,-0.78314793,0.38051892,0.8916839,0.032705914,-0.29188558,-0.71808828,-0.11346814,-1.4576688,0.60674586,-1.0401347,0.32492266,0.53742525,0.5471222,-1.2284596,0.67265728,1.4979008,-0.27297953,0.36809705,-0.50498859,-1.4534232,-0.069089096,-0.57823766,-0.74919683,0.78125522,0.82009046,0.9857191,0.85000808,0.43654917,0.56665459,0.37375625,1.0709127,0.63616149,0.44515164,0.46622885,0.70130497,0.80456707,0.63104214,0.56547036,0.47937177,0.60151304,0.3299667,0.74700581,0.41431413,0.69007379,0.73300213,0.73496104,0.37627,0.76032079,0.92703091,0.56928963,0.69879559,0.52242073,0.33082437,0.6104782,0.50762344,0.47308743,-1.4925806
-570.57519,0.96110287,0.10108278,5,31,0,584.753,0.57999911,0.062541413,0.080079075,0.050038607,-0.09359506,-0.85737317,-0.028169261,-0.079073305,0.76515702,0.9116715,0.25543641,-1.7723467,-0.64497662,-0.015672376,0.48239627,-0.25485271,-0.12125528,-0.91046407,0.062819522,-0.099798627,-0.22443648,-0.97051065,-0.60384517,0.20746173,0.45441697,0.64877051,0.30500254,1.4678795,2.8842747,0.25737974,-2.0537307,0.314483,0.24092942,0.27854079,-0.19258513,-0.082563174,0.026379613,1.3043335,-0.50734336,-1.5648715,-0.15544959,-0.99440371,-1.3067668,0.59597446,0.46915404,0.53966136,0.57901893,0.61016885,0.56406026,0.57241563,0.5230574,0.58392793,0.57375756,0.56596253,0.519302,0.54223377,0.59297405,0.60841898,0.62057413,0.59907439,0.67180236,0.76038572,0.596096,0.45155589,0.59966732,0.59506717,0.59741944,0.56795456,0.57483549,0.58164892,0.66157397,0.54826913,0.48212983,0.57027707,0.51780769,0.49827206,-0.61689043
-558.29489,0.99332281,0.10108278,5,31,0,584.04805,0.62528891,0.18540323,0.17452289,-0.01602781,-0.092734001,-1.0907096,-0.039934025,-0.11170931,0.67711983,0.91425781,0.57907762,0.062964812,0.93553765,0.41672467,-1.3356012,-0.17402832,-1.3722612,1.2027438,0.49895725,-0.53754792,-0.99226864,-0.76384477,1.4724872,-0.068444527,-0.18284013,-1.1365367,-0.28072743,0.289685,1.6304786,0.05395324,0.85104113,1.3463195,1.1066675,-0.85387246,0.049051364,1.1829984,-0.085219248,0.4073701,-0.44006168,-0.035447401,0.41410713,-0.20440868,-0.35887634,0.73265177,0.63696279,0.79874061,0.70255101,0.37766414,0.5930235,0.37086725,0.84828149,0.71779719,0.52562579,0.4413191,0.48366962,0.89829279,0.61259907,0.59138976,0.41457133,0.57324114,0.67899744,0.92758491,0.63529201,0.78307468,0.8749009,0.83046864,0.4669782,0.63438319,0.84462064,0.60948898,0.70081664,0.54370005,0.61871685,0.70206571,0.58739088,0.55875208,-1.3734899
-571.13358,0.72511378,0.10108278,5,31,0,587.33441,0.68556028,0.11825044,0.097629027,-0.12274718,-0.11277855,-0.74879985,-0.0081272409,-0.063494306,0.70330858,0.91716213,-0.19476687,-1.2226449,0.33523179,-0.43238106,-0.48064591,-0.67991459,0.45305684,-0.64112723,-1.3152458,-1.3388816,-0.14453521,0.28218591,-2.0073748,1.027529,-0.51250924,1.2934083,-0.47854086,0.43189438,1.6014376,-0.43474045,-1.8555808,-0.50333877,-0.029877439,-0.063290524,-0.24656076,0.34982516,-0.96423857,1.4730508,-1.4255794,-2.1959551,-0.62148295,-1.0898748,-0.69186957,0.66252901,0.54098199,0.72520158,0.63443103,0.62872369,0.60516008,0.73913445,0.6097467,0.53003188,0.52723694,0.66846893,0.71892888,0.44818733,0.80706603,0.62495583,0.83850638,0.62897261,0.73663198,0.87493098,0.63415203,0.46613703,0.62604025,0.68202726,0.67807615,0.65640436,0.72692726,0.57153864,0.85974918,0.51698489,0.42588762,0.61206965,0.5566821,0.6037464,0.98955723
-580.73884,0.77053032,0.10108278,6,63,0,608.17649,0.55497908,0.1073928,0.15664137,0.050222547,-0.11012836,-1.2759012,-0.024475264,-0.13021656,1.1953432,0.93261984,0.77869409,0.4321339,0.96558788,1.8749202,-1.1974071,-0.64340371,-1.5057514,1.7791358,1.4560437,0.95018903,-0.99538357,0.061596381,3.2618339,-0.22098522,0.74023146,-1.0609328,0.2510785,-0.10305243,1.0337375,0.76493651,1.1827643,1.8918197,1.4127709,-0.7278347,0.69838735,1.8332051,0.53024067,-0.67256213,0.63031451,0.41626345,0.088489554,0.56126707,-0.97876711,0.63860522,0.60138715,0.65867627,0.75633202,0.42638617,0.48588215,0.39327221,0.74604546,0.71134769,0.65702254,0.44808204,0.56159408,0.90527657,0.53124685,0.63447461,0.44104253,0.5819431,0.54391199,0.66599505,0.63712775,0.68199945,0.7581469,0.7067005,0.47681487,0.62998085,0.75185211,0.61192311,0.48275074,0.62267032,0.59968278,0.56448222,0.61525512,0.44986653,2.3134928
-581.39935,0.99252297,0.10108278,6,63,0,604.77135,0.51818075,0.069079342,0.068055371,-0.007045586,-0.10216926,-0.78530048,-0.0099768424,-0.057677012,0.71224211,0.8957044,1.1395283,-1.2577352,0.12629829,-0.6709869,0.44819291,0.094736397,-0.28369635,-0.018990613,-1.1756098,-1.719901,-0.36417424,-1.6455492,-1.8541478,0.84954008,-1.4856186,0.66592209,-0.54365382,0.71206258,2.709466,-1.3519734,-1.348659,0.1303427,-0.036134463,-0.69915992,-1.4967988,-0.022157836,-0.39463513,1.714419,-1.2479058,-2.3639362,-0.59491795,-1.6420535,-0.022579156,0.59689861,0.43129722,0.52690535,0.47182941,0.54914162,0.52472507,0.49858319,0.51686889,0.43697039,0.39937112,0.49302383,0.40450729,0.39009743,0.57686642,0.41555519,0.56418221,0.4806255,0.56736956,0.70534888,0.42478731,0.42501627,0.52718473,0.5156846,0.46988324,0.41478287,0.5166501,0.49091961,0.63661168,0.43197624,0.35488159,0.4770842,0.40474877,0.51662099,-3.0450543
-578.26974,1,0.10108278,5,31,0,598.83802,0.63189509,0.12511864,0.087014928,-0.036953309,-0.088211515,-0.57901841,-0.023416555,-0.10864518,0.81247508,0.92909102,1.0111486,0.035802006,0.78879127,-0.30012245,0.7932858,0.75003716,-0.87919373,-0.55415695,-1.1389785,-0.38126766,-0.077947638,-1.8424254,-1.4978494,0.53019448,-0.84290938,1.0409611,-0.94578919,0.64384697,1.6756605,-1.0514453,-1.2374069,-0.89610475,-0.21183183,-1.0063051,-1.1917687,-0.36591101,-0.89923201,1.6066742,0.11184045,-2.8446879,0.30702672,-1.341981,-1.1773922,0.75840862,0.63637459,0.73058758,0.59434418,0.73114993,0.72573872,0.52189157,0.56255973,0.48938765,0.5841914,0.62214239,0.40137333,0.44448621,0.6982323,0.52643142,0.76213873,0.51355923,0.71245235,0.84155146,0.50033968,0.47707242,0.51977568,0.60539098,0.50598756,0.48278262,0.5861128,0.51938441,0.83291998,0.64588842,0.27597162,0.67030986,0.46398825,0.48458138,0.87011053
-578.99235,0.92892529,0.10108278,5,31,0,600.83822,0.45942011,0.056236895,0.051471875,0.02623652,-0.090445572,-0.78780681,-0.01165315,-0.061740895,0.7063622,0.90606351,-0.95523558,0.99256422,1.7351387,1.7739037,-1.0465451,0.72495734,-0.4892757,0.19932927,-0.71777096,-0.24448774,-0.81518119,-0.72624659,-1.0283827,0.49207806,-0.052713526,-0.041694202,1.2579452,0.29662364,1.6233624,-1.6334571,-1.3137965,1.2468779,-0.058961837,-0.28195403,-0.67550615,0.55507931,0.03765994,-0.50793478,-0.062731154,-0.98452557,-1.6277666,1.2899602,-0.31878272,0.40570062,0.51523884,0.55699892,0.55917894,0.40056566,0.50018946,0.43190476,0.47062977,0.4190549,0.44567087,0.41357685,0.41857825,0.40158705,0.48709305,0.45645566,0.45707535,0.53016304,0.4761013,0.55071297,0.36755955,0.38553627,0.52954065,0.45610428,0.44356389,0.42143174,0.49063604,0.46153798,0.43085543,0.4558923,0.40405344,0.36787956,0.53196346,0.44149276,0.5352039
-568.5954,0.93705234,0.10108278,5,63,0,598.43252,0.76863833,0.088645305,0.1059634,-0.12033528,-0.12480053,-0.84283071,-0.0170371,-0.071361778,0.65647962,0.90660008,1.9270926,-1.092148,0.054662218,-0.12060095,-0.41681785,-1.4818213,-0.59105926,1.3996517,0.86246057,-2.4066512,-0.50154964,0.0067676569,0.45186205,-0.48165634,-0.65828414,-0.024180563,-1.3882991,-0.56449122,1.508685,0.40396392,-0.21531675,0.13332159,0.39441558,-0.79263692,0.46781432,1.199291,0.93679944,2.3380684,-1.306143,-1.4973085,1.7481461,-1.3416652,-0.83454506,0.93946604,0.67182454,0.77348387,0.75794762,0.73168938,0.63728183,0.7162437,0.89271088,0.84509141,0.5553,0.7241783,0.76923825,0.80869377,0.72594175,0.71028453,0.76649483,0.64557213,0.71859883,0.90237617,0.80444783,0.74955151,0.78045666,0.80360142,0.69837478,0.81010787,0.87494984,0.8516812,0.97589711,0.65285488,0.63590895,0.92360327,0.64970601,0.69465982,2.7879649
-567.49185,0.7917657,0.10108278,5,31,0,592.30835,0.62103964,0.14731138,0.04905008,-0.15752048,-0.10730942,-0.56787689,-0.0095370904,-0.053937486,0.760994,0.91682245,-0.16273943,-0.14952906,0.56260036,-0.98318211,-0.90623094,-0.34876449,-0.97120943,1.0046478,0.088028347,-1.5496841,-0.33069712,0.90167979,1.5971231,-0.93796952,1.1129567,-0.53609765,0.1937345,-0.94598366,1.3444296,0.34993156,0.36015837,1.0606116,0.74361734,-0.48492463,1.0692294,0.9130104,-0.57080442,1.8108806,-1.461784,-2.0413941,1.3883022,-1.2667557,-0.35730592,0.59706628,0.59901231,0.70391708,0.47620574,0.48754152,0.56966267,0.47796945,0.76903569,0.63400722,0.39275355,0.5723242,0.75386733,0.85631404,0.48286607,0.78499083,0.54206636,0.64957894,0.48168549,0.81908941,0.67258854,0.67409507,0.7772798,0.73058294,0.54960473,0.7785493,0.75553646,0.53695366,0.88780295,0.40570224,0.32031908,0.82555235,0.43443212,0.56840442,0.87275147
-569.15879,0.98818646,0.10108278,5,31,0,588.65452,0.72392069,0.11727069,0.12648928,-0.11901283,-0.11979403,-0.85627578,-0.028391268,-0.069425318,0.65570001,0.93161374,1.0421162,-1.1830828,0.83308416,-1.0119636,-0.76178243,-0.53133724,-1.322675,0.58733451,-0.14327159,-0.92331664,-1.7641986,-0.83136367,-0.66341671,0.78909071,0.44418046,0.82572372,1.8842147,-0.86654392,1.1594678,0.57186787,0.53578886,0.077669492,1.4051921,-1.1712302,1.2482226,1.8050567,0.26454558,1.0689887,-0.20332745,-2.2965379,0.61150174,-1.2280742,-1.3102128,0.84613037,0.58517976,0.82161705,0.60524703,0.63458594,0.66161041,0.56880968,0.79279782,0.70711914,0.61564272,0.51703192,0.6264261,0.64612136,0.81645791,0.77601004,0.82075388,0.94488386,0.62230049,0.85989228,0.79098403,0.78675302,0.73302905,0.88870854,0.58656973,0.87030062,0.93560093,0.75494414,0.84928173,0.70007635,0.45460411,0.79563193,0.57990359,0.57027114,-1.1311542
