# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-3-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-3-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-327.99147,0.99108351,0.028768804,7,127,0,348.15766,2.7709005,0.012602299,-0.021727802,-0.55075836,-0.21758315,0.20891248,0.018421851,-0.089049665,1.2619553,0.94424673,-1.0040315,0.19261069,1.3191173,1.9591011,2.0644213,0.15027478,2.1689207,0.66813521,0.55414368,-0.57467353,-0.59106981,0.28150192,2.5382469,-1.467593,-1.9595568,-1.4245102,-0.23535201,-0.8945224,1.1543995,0.95579911,-0.20616275,-0.67126093,-0.31790039,-1.3272167,-1.7127787,0.091029503,-0.58280412,0.76336687,-0.092640811,-0.041323686,0.28473825,-1.8728514,0.19133755,2.7582474,2.7733278,2.7875244,2.7955897,2.7969169,2.7727943,2.7982339,2.7793205,2.777884,2.7636583,2.7634516,2.7744481,2.8028882,2.7524054,2.7462056,2.7529484,2.7679345,2.7596274,2.7854486,2.7829457,2.7683024,2.7624411,2.7668942,2.7541745,2.7493155,2.7720477,2.7635558,2.7805207,2.769733,2.7703797,2.7744888,2.7472982,2.7733118,0.42129586
-330.84134,0.94588954,0.028768804,7,127,0,351.31299,2.9676743,0.044044289,-0.047193916,-0.49739039,-0.23610337,0.49877118,0.0090433188,-0.090799866,1.2926734,0.97577963,-0.55016437,-0.33165201,0.25333947,2.2952146,1.3875311,0.015040461,1.6539668,1.6980752,0.78450613,-0.22200308,-0.3712976,0.52355192,2.729299,-0.40252272,-2.0078079,-1.7772354,0.97279983,-0.43627229,0.33752584,0.9634604,1.2087489,-1.4249219,-1.9689101,-0.18673154,-1.549482,0.25717,-0.90633007,1.0613759,0.49985906,-0.79594787,1.0528879,-1.1375245,0.61893657,2.9434427,2.9530669,2.9788325,3.0687654,3.0287871,2.9683368,3.0405221,3.0424648,3.0022273,2.9578964,2.9513208,2.9907338,3.0878844,2.9499455,2.8792419,2.8893973,3.0105206,2.948459,2.9825404,3.0101093,3.0209128,2.9049147,2.8809551,2.9594499,2.8994285,2.9790012,2.9277557,3.0144219,2.9896903,2.9326174,3.014048,2.9175729,2.9949349,-0.32944007
-326.49596,0.93916548,0.028768804,7,127,0,360.84632,2.3403852,0.02694328,0.048017374,-0.36373991,-0.18939002,-0.72576008,0.00081081541,-0.038816862,0.59716135,1.0108973,0.46936414,0.56904745,-0.22257446,2.532776,-0.09990316,-0.66096217,1.4734282,1.6850302,-1.1294585,-0.045446413,0.07661813,0.47866985,-0.26982907,0.80130608,0.16418312,-1.5201283,0.033138759,1.9813773,1.4232001,-0.11257898,-0.57047938,-1.1108742,-1.8289805,-0.090151373,-0.52779776,0.21964225,-0.36233071,0.27332879,1.5650057,-0.34090326,-0.21185169,-1.1092273,1.1570221,2.3530314,2.3557172,2.3343883,2.4086265,2.3376935,2.3225767,2.3800842,2.3857855,2.3099539,2.3391608,2.3424496,2.3532822,2.3331152,2.361975,2.3448089,2.299428,2.3412781,2.39377,2.3787309,2.337352,2.3250146,2.3104546,2.2911065,2.3379563,2.3261646,2.3463031,2.3306229,2.3477496,2.3825516,2.3312002,2.3346773,2.310499,2.3715592,0.47317745
-328.48894,0.99904747,0.028768804,7,127,0,348.15232,2.8112112,0.050844647,0.026103876,-0.76602419,-0.2205073,-0.23130464,0.047586915,-0.040428469,0.66889722,1.021803,0.63527983,-0.051307402,-0.6221029,2.665138,-0.73912112,-1.213477,1.8841724,0.084859236,-1.6492268,0.44927052,0.40019548,0.30694462,0.59334606,0.433975,-1.1701073,-1.0459764,0.70297946,2.2914902,1.3912013,0.17102841,-0.50315361,-1.216376,-0.61368805,-0.62413964,-0.16517076,0.4761873,-0.50269415,1.1909731,1.5792358,1.2323411,1.5269932,0.25260215,0.4839006,2.8435118,2.8086025,2.7795806,2.9467192,2.7736308,2.7495124,2.9070113,2.8155258,2.7273568,2.8340542,2.831559,2.8268177,2.8413797,2.8332765,2.7517175,2.7580289,2.8469539,2.9277212,2.8819463,2.8199071,2.7856285,2.749365,2.7800084,2.779477,2.8028131,2.8354228,2.7856519,2.8717658,2.8915069,2.8738691,2.8888506,2.8240547,2.8358149,0.20165845
-328.98744,0.97293604,0.028768804,7,127,0,350.77117,1.4085869,0.056877288,-0.094207942,-0.97850238,-0.11077759,1.2487264,0.046625113,-0.019028946,0.50402874,0.899014,-0.65300828,1.5145081,2.2785741,-1.789643,0.18817418,1.1002273,-2.018347,-1.4443666,1.501432,-0.075379732,0.76063144,-0.21513268,1.2340084,-0.41967273,1.2032418,1.2565192,0.034057626,-2.0900245,-0.32049317,0.29458498,1.6839034,0.54457337,0.83454871,-0.12180422,2.7768017,-0.51843153,-0.14110424,-0.015859341,-0.42872059,-0.3205149,-1.0008677,0.8837016,-1.5951377,1.3714456,1.494728,1.538186,1.3067969,1.4192897,1.4711649,1.2937888,1.3264353,1.4939843,1.4042995,1.4518496,1.3963507,1.478774,1.3847171,1.477024,1.4800543,1.410524,1.289712,1.3903581,1.4253421,1.5043628,1.4395608,1.4560538,1.401659,1.5665239,1.3790999,1.4005613,1.4076849,1.3842024,1.3903569,1.3516603,1.4588495,1.3178598,-0.47792236
-324.98941,0.86756871,0.028768804,7,127,0,349.04147,1.493744,0.08049365,-0.096934192,-0.90853015,-0.12589902,1.0381999,0.035833053,-0.034433478,0.47094304,0.9111172,-0.51100141,1.4782248,2.1830436,-1.6248499,0.85086617,1.3979664,-1.9088463,-0.97387559,1.4882337,-0.24087057,1.2461905,-0.49503854,1.4196061,-0.8519807,0.97331651,0.94460838,0.42997995,-1.9472732,-0.2567306,0.31728491,1.3486006,0.056853013,0.91218795,0.011977468,2.7440179,-0.37439418,-0.54512765,-0.076809666,-0.52691284,-0.43155182,-1.0787375,0.72779253,-1.4425085,1.4526117,1.6127318,1.6694652,1.3629539,1.5622334,1.6062715,1.340094,1.4153532,1.6135374,1.4743555,1.5940545,1.4538966,1.6080133,1.425165,1.5720898,1.569779,1.5283547,1.3370009,1.4730789,1.5192835,1.6022978,1.4983204,1.5671694,1.4947082,1.7146201,1.4636077,1.4498647,1.4875614,1.4513309,1.4590069,1.4069125,1.5523267,1.3776313,-0.68640007
-317.60055,0.98903559,0.028768804,7,127,0,342.05584,1.9760318,0.084509199,-0.094603817,-0.56253541,-0.15885916,1.085,0.016165146,0.018525939,-0.17794751,0.98219394,-1.3633746,0.12853945,1.8920919,-0.3544829,1.3300385,1.3542474,0.296238,-0.5536184,-0.2018131,-1.265778,0.16802264,0.93367972,0.51748691,0.16459166,1.311319,0.50372002,1.3855431,-1.649402,-0.51729707,1.5043698,0.60021417,0.64786459,0.85733955,-0.22844964,0.7795263,-0.21137695,-0.046578551,-0.076788277,0.39202335,-1.1902887,0.61555817,1.1977688,-1.8079135,1.8608141,1.9868945,2.135931,1.9460747,2.0884323,2.0904781,2.0010666,1.9292459,1.9589767,1.8690619,1.9902312,2.0549363,2.0197642,1.9899413,2.0868503,2.0186008,2.0931229,1.8366421,1.9323154,2.1031649,2.0267554,2.0307823,2.0484849,1.9567257,2.0419089,1.9581685,1.9720955,1.9695425,2.0091614,1.8754414,2.0280521,2.0772543,1.8232465,-1.7831476
-315.64691,0.99757728,0.028768804,7,127,0,332.73852,1.684658,0.094056608,-0.0067996839,-0.42106339,-0.13396171,0.30112144,0.016220616,-0.0072587702,0.32182088,0.9340721,1.9390326,0.88622954,0.52263974,0.49743418,-0.071253136,-0.35940491,0.64484126,0.71144241,-2.2259908,0.11939773,0.61204976,0.11954082,-0.66493164,0.63465337,0.63414501,-0.0098424389,-0.95109069,0.35846825,0.78046423,0.96084684,-0.088207206,-1.09421,-0.80625517,-0.8741412,0.1125746,0.57432603,-0.72005746,-0.20588234,1.7627785,1.1960385,0.33252411,0.97899492,0.44969002,1.8670368,1.7680137,1.7338157,1.7314449,1.6779561,1.6508536,1.7453095,1.7515738,1.4752888,1.6958881,1.7422253,1.6959016,1.6221168,1.7443513,1.7443035,1.6837322,1.5952016,1.7183743,1.7580658,1.775032,1.6763615,1.5817403,1.6088243,1.6024392,1.6952464,1.7386771,1.6169318,1.6652934,1.8504589,1.7971533,1.7159341,1.7767389,1.7269543,-1.5819653
-314.44637,0.71490417,0.028768804,7,127,0,336.32554,2.6719411,0.15649794,-0.00057984324,-0.4888177,-0.22529563,-0.46007301,-0.016166647,-0.010083667,-0.051350792,0.93628406,-1.8652197,1.2850648,0.9799817,-1.1262387,0.9152367,0.2793225,-0.15015387,-2.1699139,1.1937906,-0.86811321,-0.23949896,-1.7237091,-0.12097781,-1.6762925,0.24331118,0.93865471,0.72305041,-1.1098261,-0.064019316,-0.24730495,0.80502139,0.16800123,1.1039245,1.6559832,-0.37106531,-0.81684805,0.63403349,-0.70217513,-0.2588786,-0.77653245,-0.22566139,0.6511554,-0.0052558874,2.3800381,2.8730511,2.8253063,2.4956871,2.8151738,2.7156545,2.6484424,2.3323541,2.8587669,2.5360832,2.6344601,2.4021842,2.6530084,2.4096048,2.7100188,2.8188387,2.785097,2.4982556,2.6619223,2.6332384,2.7979253,2.698233,2.844703,2.9310991,2.6138702,2.5441061,2.7711661,2.5620522,2.6314272,2.5504154,2.6366256,2.7738456,2.6711186,0.63907079
-313.23565,0.99074166,0.028768804,7,127,0,331.76424,2.3830035,0.13592991,-0.0081851993,-0.38004433,-0.18921051,0.21788885,0.013444795,-0.051450449,0.7533781,0.93216509,-0.16168771,0.89291546,0.47327919,-0.21658953,-0.51907434,1.8228221,-0.91028364,-1.8125971,1.2145877,0.15732908,1.0159538,-1.9544098,-0.81452747,-2.4780131,0.76834966,0.43428576,0.31868533,0.58262013,0.15973559,0.55577866,1.2811413,0.87240491,0.30702403,0.88369952,-1.032531,0.12312339,0.30472789,-1.1882686,-0.07310981,-0.24019637,0.61417744,0.77310175,0.10961391,2.3610253,2.5043774,2.4473363,2.3535625,2.3124458,2.6307795,2.2592687,2.1366173,2.5481023,2.4043892,2.521102,2.1173408,2.2722849,2.0461674,2.4874452,2.4420359,2.4263224,2.462199,2.4047163,2.4585504,2.5571489,2.5015894,2.4247373,2.5031247,2.2426516,2.3997397,2.4244251,2.2214823,2.3730657,2.3503536,2.4664886,2.4880912,2.3979033,-0.52460723
-321.47074,0.8367239,0.028768804,7,127,0,340.37714,3.0107481,0.016062119,-0.12204614,0.95863452,-0.23496727,1.4262046,-0.097605012,-0.06989308,0.92053568,0.9746861,0.80987869,0.93740892,1.0362126,-0.56548069,0.81039908,-1.6431005,1.0007592,0.9658375,-1.711894,-1.029191,-2.14112,1.2220368,0.13303656,1.3663511,-0.51095918,-1.0506629,-0.26523172,-1.1144151,0.077469003,0.57148507,-0.30377657,-0.63363249,-0.27798923,-0.56746151,0.54965006,-0.49271005,0.63491336,1.1761203,0.94717821,0.023997105,-0.23310102,0.16755189,-0.15208869,3.0237564,3.0258048,3.0273918,3.0016652,3.0237648,2.9843564,3.0268224,3.0262614,2.9832514,2.9942171,2.9763571,3.0303766,3.0128849,3.0326945,3.002541,2.9938722,3.0064879,2.9928482,3.0119924,3.0199273,3.0058688,3.0005706,3.006283,3.0016334,3.0195766,3.0028341,3.0209461,3.029639,3.0259617,3.0111335,3.007004,3.0134393,3.0083052,0.6096438
-327.22375,0.95691029,0.028768804,7,127,0,354.92671,2.9686189,0.054091099,-0.11449636,0.50354699,-0.24176261,1.50376,-0.077660642,-0.066361598,0.9965822,0.95478834,0.77689914,0.050063069,-0.1927612,-1.8550527,0.8101611,-0.78098285,1.7009184,1.4748037,-1.7057717,-0.49741051,-0.35483177,0.44904118,-0.5913605,-0.018240222,-1.9690265,-0.46481932,0.38258437,0.15316259,-1.459779,1.0412304,-0.61608983,-0.64057484,0.71949648,1.0274904,0.92138508,0.24260526,0.50160488,1.0697579,1.4165564,-2.0239027,0.030278881,1.1631819,-1.2840842,3.0106422,2.9713269,2.9581922,2.8682771,3.0124414,2.9263747,3.0606235,3.0483927,2.8763518,2.9417134,2.9494257,2.992908,2.9366316,2.9676323,2.8621121,2.9434763,2.9893133,2.9769036,2.8896579,3.0249402,2.9352939,2.9339695,3.0075373,3.024197,3.0184576,2.9817417,2.9957513,3.0264833,3.045242,2.8591438,2.9702567,3.0315367,2.8991614,-0.23603336
-318.95453,0.98284098,0.028768804,7,127,0,351.81316,2.5022941,0.013872988,-0.057018034,0.80096812,-0.20825059,0.79178048,-0.095353155,0.0014818979,0.11252527,0.97247899,-0.31638575,0.18567825,0.66816573,-0.59653066,0.27882673,-0.14128385,-0.4126798,-2.5286999,1.8641066,0.9146655,0.77369108,-0.62341368,-0.15944027,0.3427198,0.23544504,-0.12986981,-0.12120928,-0.43587763,0.69255063,0.64469376,-0.08365789,0.21481982,-0.4338625,-0.079555913,-1.599326,-0.64311086,-0.023711397,0.069946816,-0.86764356,0.47844927,0.19026048,-0.97525367,0.7811712,2.4979048,2.50487,2.5115635,2.4940184,2.5061622,2.500334,2.4965689,2.4672134,2.5281548,2.5149832,2.5130275,2.4936454,2.5000821,2.5070486,2.5055604,2.5004924,2.5006125,2.4962471,2.5119018,2.5112379,2.5011335,2.5052742,2.4962751,2.5011904,2.4801066,2.4933722,2.5019651,2.5032644,2.4902572,2.5089316,2.5049335,2.4887644,2.5131312,0.072924951
-324.24284,0.90363006,0.028768804,7,127,0,343.80052,2.100094,0.016947895,-0.019898125,-0.25244556,-0.16736853,0.40436436,-0.011435074,0.048389887,-0.45483995,0.95204162,0.3129998,1.9362,0.86099589,-0.19274435,-0.52029462,0.13910895,-1.4858853,1.1104482,-1.4384364,-0.82663402,-0.93895943,-2.4709792,-0.5067914,-0.74868707,-1.2517856,0.26962423,0.35301052,-1.1949939,-0.89984896,-0.16021757,-1.9116779,0.19323631,1.2671262,0.98106044,0.98187839,0.57057692,-0.90673799,0.068066213,1.0475613,0.2968212,0.81723279,-0.29364314,-1.2469483,2.1053986,2.1329085,2.114686,2.0968273,2.0912761,2.1024516,2.0749113,2.1189137,2.0757155,2.0860842,2.0841806,2.0582161,2.0915049,2.0874053,2.0788788,2.1046635,2.1060767,2.0798413,2.0848434,2.0973786,2.067695,2.1033689,2.1215691,2.1167209,2.1167347,2.109764,2.0847267,2.1012475,2.1178479,2.1051244,2.1139443,2.0951173,2.0789608,1.2396141
-323.14569,0.99960377,0.028768804,7,127,0,336.34543,1.9963293,0.029828932,-0.020178643,-1.1005751,-0.16585136,0.45816961,0.059777563,-0.018154435,0.45486088,0.94051,-0.38175523,0.83165682,-0.17067128,-0.68958307,0.28373517,0.61262979,1.4198039,-2.1046381,1.0601975,-0.23163154,1.0158246,1.5908399,0.15531324,-0.32491147,2.289301,0.40022069,0.025734016,0.38161229,0.68491376,0.37843757,1.4621501,-0.55278002,-1.4850268,-0.63283594,-1.3333176,0.16707748,1.4326395,-1.6987349,-0.5795788,0.49845409,-0.37466023,0.6996154,0.634561,1.9849419,2.0211367,1.9912383,1.9757597,2.0047928,2.0146034,2.0386805,1.9335502,2.0279538,1.9894199,2.0266302,2.0437823,2.0009621,1.9866375,2.0646167,2.0082674,1.9970969,2.0077123,2.0167595,2.0076177,2.0399436,1.9798404,1.9520325,1.9774524,1.9565578,2.001313,2.0390634,1.9456578,1.979041,2.0111976,1.9851535,2.017198,2.0152575,0.66125384
-323.41179,0.99987592,0.028768804,7,127,0,343.7531,2.3511138,0.059253755,0.017121046,-1.1949881,-0.18210827,-0.52709116,0.063928917,-0.02495829,0.32741831,0.97848476,1.2114994,0.62572143,-0.50217603,-1.2576914,1.6939063,-0.674889,1.6862894,-1.8593631,0.45933495,-1.2153298,-1.1487501,-0.37543523,1.4202137,0.54333763,-0.38156661,0.60999875,-0.61197851,0.059818955,0.77760486,0.65344279,1.1792721,0.12609414,-0.69878371,-0.15724869,-0.28303688,-0.24194922,1.395878,-1.2575681,2.654906,0.45011459,0.97603185,1.1024807,0.19464298,2.4228997,2.3881902,2.321358,2.2765909,2.4514841,2.3111241,2.4510328,2.2409396,2.3783312,2.279101,2.2830461,2.3288679,2.4352668,2.3833086,2.3285046,2.3872586,2.3148518,2.3546583,2.3971898,2.3898328,2.4209901,2.3585854,2.3097083,2.3417963,2.3343428,2.3367774,2.4338249,2.2765982,2.508427,2.3777848,2.4089474,2.41644,2.3626472,1.1845776
-320.46775,0.99657149,0.028768804,7,127,0,344.87565,2.0438378,0.012654192,-0.072309245,0.51598259,-0.16622443,1.0062385,-0.064933725,0.030013277,-0.27455278,0.93507946,0.17233081,0.85558761,1.0806958,0.7010542,-1.628823,0.34506586,-2.1265769,0.69245541,-1.146422,1.0036828,0.72757606,-0.46079836,-1.8243459,-0.33713648,0.52995084,-0.18430553,0.14795091,-0.19500937,-0.17333915,0.29560107,-0.48976225,-0.39783204,0.44600701,0.6675634,-0.10613065,-0.056864974,-1.1639035,1.8140729,-2.4998728,-0.3643035,-1.2580481,-1.0699905,-0.66185565,2.0460185,2.0546645,2.0575131,2.052709,2.0232263,2.0482043,2.0169277,2.0526002,2.0293307,2.0565386,2.0530446,2.0380067,2.0207521,2.0395716,2.0505439,2.0415055,2.04571,2.0413701,2.0416443,2.0475784,2.0376402,2.0388035,2.0494816,2.0522852,2.0424948,2.0431182,2.0291095,2.0667934,2.0122039,2.0392278,2.0279182,2.0302979,2.0354625,-0.19507759
-331.81852,0.84715665,0.028768804,7,127,0,355.20018,1.9472118,0.0012302622,-0.079964037,0.77792417,-0.15829273,0.97941018,-0.094310999,0.033110039,-0.26621027,0.96856225,-0.99715053,0.2433666,-3.1248447,-1.6840136,1.7543633,-0.70977179,1.06707,-1.6804288,1.4937738,-1.0229667,-0.081604388,-1.1130771,0.08624435,-1.6406701,-0.59788792,-0.49717607,-0.038997416,0.38974189,0.056607599,-0.75883268,1.6779847,-1.4827337,-1.2301272,-1.2526189,0.98016908,-0.24711886,-0.47177728,-2.1804436,1.2636959,-0.96080547,0.85375698,-0.75880008,0.20365906,1.945985,1.9475112,1.9433674,1.94514,1.9493701,1.9463386,1.9485245,1.9451444,1.9490495,1.9459533,1.9471114,1.9458424,1.9473179,1.9451933,1.9464762,1.9466001,1.9471638,1.9476913,1.9472814,1.9462782,1.9492761,1.9453876,1.9456984,1.9456707,1.9484176,1.9469077,1.9466314,1.9445293,1.9487664,1.9460297,1.9482621,1.9462782,1.9474623,-0.58818015
-327.4574,0.99879306,0.028768804,7,127,0,357.03062,2.2951081,0.11016866,-0.10429531,0.43704017,-0.18191004,1.4487331,-0.058840629,0.0077543608,0.03155707,0.95884195,-0.49245569,-0.047769845,0.22670638,-1.4087491,-0.81731184,-1.4888392,-2.3344695,0.027453033,-0.9383263,-0.24937699,0.08606456,-0.89982546,1.3489735,0.30282859,-0.20133188,-0.42476298,-0.039337842,0.66120548,-2.6048044,-0.68613688,-1.9099243,0.50418369,0.80558453,1.3966378,-0.84416163,1.3896913,-0.75386663,1.7343183,1.6235375,1.6978918,0.023398524,0.1163216,0.87923942,2.2408549,2.2898453,2.320084,2.1399081,2.2050659,2.1310846,2.0379227,2.2981325,2.1917339,2.2676345,2.3045897,2.1959755,2.4437226,2.3284703,2.2729276,2.2483125,2.2907743,2.3679522,2.0081403,2.2195173,2.0846943,2.3506533,2.3838582,2.4489738,2.2021079,2.4482085,2.2120556,2.4861756,2.473971,2.4821625,2.2976858,2.307923,2.3919727,-1.1405556
-329.21798,0.99158062,0.028768804,7,127,0,343.12646,2.1852789,0.00080603568,0.048855653,-1.1349576,-0.16914606,-0.65214715,0.06459573,0.020891962,-0.10872057,0.94498878,0.50399591,0.25331825,0.14044524,1.2259672,1.1366905,1.556766,2.200024,0.044601061,1.0497569,0.18572859,0.16888213,1.1789362,-1.3573559,-0.4115123,0.25692682,0.92355751,0.15038607,-0.71822328,2.9002465,0.73076321,2.0589713,-1.1574424,-0.78290252,-1.7348877,0.62819711,-1.4191122,0.11382893,-1.9544243,-1.5941423,-1.3106568,-0.036225312,-0.095502204,-0.95492039,2.1856852,2.1854831,2.1853921,2.1862671,2.1861951,2.1865337,2.1870522,2.1853149,2.1861251,2.1854286,2.1854151,2.1862292,2.1841849,2.1849472,2.185486,2.1860234,2.1854002,2.1847,2.1876166,2.185868,2.1869385,2.184346,2.1846479,2.1838806,2.1857853,2.1841351,2.1853707,2.1837036,2.183994,2.1842225,2.1852497,2.185202,2.1845092,0.07278787
-320.54533,0.9969729,0.028768804,7,127,0,347.33803,1.8635274,0.010042302,-0.020258059,-0.74691198,-0.14417131,0.22628702,0.036037273,-0.00012891042,0.14188904,0.97559156,-1.1816675,0.58604827,-1.4498975,0.24359053,1.32383,-0.12417723,-0.89586835,0.4539721,0.52308095,-0.95832112,-0.73575366,0.22655908,-0.62626407,-0.31564503,0.89116371,0.53241785,-0.76562775,1.3418358,0.5199729,0.33446803,-0.90092628,-2.6853825,1.2346375,-0.84609296,1.6099644,-0.49223189,0.14929319,-0.16949443,-1.2554634,-0.25903368,1.7766798,1.4959081,-0.80396496,1.8516607,1.8694126,1.8489671,1.8659736,1.8768217,1.8622803,1.8545308,1.8680863,1.8687803,1.8539036,1.8561387,1.8658025,1.8572382,1.8603576,1.8724767,1.8688741,1.8558387,1.8770025,1.8687491,1.8668862,1.85448,1.8365599,1.875926,1.8550306,1.8796951,1.8585842,1.8650266,1.8618253,1.8509196,1.8609261,1.8813693,1.8785497,1.8554537,0.73563004
-319.6515,0.98872235,0.028768804,7,127,0,342.01252,1.9581609,0.027175992,0.024062395,-0.78005491,-0.15514843,-0.22717345,0.039748239,0.044391689,-0.44876402,0.93567489,0.50159357,-1.3731176,-1.0750506,-0.53834623,-0.10923427,-1.9556727,-1.1383224,-0.25806685,1.7075832,0.47366622,-0.17919574,-0.26143395,-0.86659684,-0.21944047,0.55547083,0.3095651,-0.023925903,-1.51994,-0.18873,-1.5226332,-1.1822787,-0.81235299,0.57410815,0.36926849,-1.2103152,3.1197114,0.80547404,-0.67846297,0.065321964,0.104451,0.60512358,-0.16407937,-0.56728401,1.9717922,1.9208451,1.9289454,1.9435308,1.9551924,1.9050136,1.9272259,1.9511477,2.0045662,1.9710333,1.9532911,1.9510562,1.9346103,1.9521974,1.9732564,1.9665737,1.9575107,1.9168551,1.953032,1.9167819,1.9260313,1.9360844,1.9737629,1.9681962,1.9252694,2.0429422,1.9800505,1.939723,1.9599361,1.9609995,1.9746058,1.9537019,1.9427444,1.6273648
-325.32373,0.76749021,0.028768804,7,127,0,344.03891,1.7451875,0.012631184,0.103268,-1.2037625,-0.14407134,-1.2613894,0.083648715,0.057395853,-0.69148322,0.99891321,-0.16071647,0.86815648,-0.12360059,0.1581895,-0.36661132,1.3985424,0.69043692,0.87873802,-0.51588634,0.057778161,-0.39361824,-0.29785687,1.3159032,2.0060695,0.9923622,-0.50555171,-0.53138909,-1.074841,-0.86049173,0.20911044,-0.68983551,-1.872834,0.18866729,-2.0308388,-1.0990068,-0.18545813,-0.61449339,-1.3024247,-0.010530234,-0.6878615,-0.6095737,-1.0570884,1.5957824,1.7431575,1.7561534,1.7436263,1.7471856,1.7405568,1.7628528,1.7539086,1.756287,1.7386713,1.7459173,1.7402157,1.7414252,1.7618089,1.7705266,1.7577222,1.7388018,1.7384754,1.731611,1.7343185,1.7478288,1.7364741,1.7215314,1.7475706,1.7195356,1.7313058,1.742845,1.7374257,1.7287364,1.7450545,1.736499,1.7374879,1.7318352,1.7653441,0.72528916
-318.75557,0.99126792,0.028768804,7,127,0,341.57209,1.6554713,0.005627714,0.055768031,-1.6289747,-0.13512666,-1.0419245,0.085448353,0.031657084,-0.40021842,0.97980644,-0.23487129,-0.099747784,-0.9511443,-0.52628257,-0.85304145,0.43436559,0.58275006,-0.33208814,-1.9431055,0.52812452,0.059321641,0.63663172,1.1582969,1.0758503,0.52910947,-1.0118449,-0.36332011,-0.98248849,-0.19064898,0.80012667,0.24423933,-1.0488114,1.8279695,-1.2033419,-0.042241171,-0.7750501,1.529855,0.27537265,1.0415307,-1.0686362,0.23318138,-0.24366736,0.42185981,1.6541495,1.6549099,1.6501185,1.6525095,1.6506706,1.6579158,1.6587508,1.6536024,1.644536,1.6584434,1.6558051,1.6590541,1.6619898,1.6615259,1.658449,1.6497769,1.6534266,1.6499421,1.6543984,1.6599742,1.6568458,1.6495689,1.6657586,1.6486992,1.6552336,1.6511095,1.6640809,1.657021,1.6613327,1.6494573,1.6567836,1.6541,1.6578454,-0.83449953
-322.18681,0.99182641,0.028768804,7,127,0,342.62967,1.5319369,0.025995969,0.046300073,-1.7416104,-0.12681888,-0.48985794,0.12264238,0.024296195,-0.31850798,0.95739829,-1.6585801,-0.68319911,-0.45797812,0.99715393,-0.82534776,1.5442684,1.0067311,-1.9287458,0.28317433,-1.2139977,1.356597,-0.21096588,0.057324281,-2.1479461,-0.72002257,0.67179912,-0.14172291,0.87677847,-0.13566948,-1.4928242,0.19858189,0.81815869,0.012308415,-0.67360044,-1.219598,-1.2234114,-0.43553638,-0.73174536,-1.1877514,0.21748873,-0.49653858,1.2992561,-0.69184033,1.4888205,1.5141765,1.5200313,1.5578589,1.5104812,1.5720816,1.5581078,1.4817973,1.5392983,1.5003778,1.5672029,1.5264526,1.5334271,1.4760989,1.5132192,1.5494009,1.5282527,1.5547296,1.52841,1.4931295,1.5370992,1.5532057,1.5322568,1.514426,1.5002322,1.5001331,1.5206147,1.5129144,1.5010601,1.5375907,1.5190289,1.5657123,1.5139518,-0.020340016
