# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-2-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-2-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-277.58577,0.99795093,0.033177247,7,127,0,295.11104,2.0561839,0.28374484,0.1076769,-1.3331169,-0.17505869,-1.4818447,0.056455754,0.11710094,-1.3432821,0.89591888,-0.32335867,1.4120438,0.8745074,-1.0145477,-0.25543264,1.5838718,-0.17283107,-0.45009626,-0.01552483,-0.41428767,-0.32644893,1.3764177,1.6207821,0.25350693,1.0832782,2.1402342,0.79416944,-1.1506331,0.12027979,0.18517396,0.27624867,-1.1124171,1.7734575,-1.1161967,-2.2836641,0.0049878081,0.5123426,-0.16449598,0.7230174,1.5279809,-0.27710604,0.23638967,0.82597938,1.9644325,2.456844,2.3043208,1.7683112,1.9837062,2.5055993,2.0071439,1.9284714,2.0517788,1.9386319,1.9635557,2.4467353,2.5160724,2.1281151,2.3635585,2.6634643,2.2815253,1.7296977,2.0903126,2.108726,2.134568,1.7405412,2.5593933,1.7394688,1.408206,2.0575991,2.2015584,2.009509,2.2613363,2.4897406,1.9775565,2.1232582,2.2905512,0.2607765
-278.01018,0.88780871,0.033177247,7,127,0,300.73577,2.1917961,0.2449843,-0.076056049,0.27456909,-0.15692187,0.35779926,-0.056145809,0.078277138,-0.88276988,0.86738327,0.83292863,1.6775954,2.5685672,-0.39697853,0.53649506,1.5262693,0.4439525,0.7450558,-1.1718282,-1.3841673,-0.23274827,-1.53095,-0.94395628,-0.56400084,-0.093204626,2.1544049,-0.80529675,-0.98413175,-0.53964115,-0.72516536,-1.3461817,-0.53203166,-0.45665532,-0.015329902,-1.2306852,-2.2989835,0.99300993,-0.84170157,-0.25693055,1.0596318,-0.32821772,-0.9930359,-0.50432249,2.3958505,2.6027806,2.8210547,2.0945426,2.323229,2.5657081,2.3005575,2.3743231,1.9047166,1.8526968,2.1347764,1.8167374,1.9605416,2.0536247,2.1689624,2.7195915,1.994511,1.9506993,2.0595925,2.014142,1.8620027,2.0614567,2.0799227,2.1880405,1.8902975,1.6285812,2.4350679,1.9855924,2.1288521,2.4513892,2.1113879,1.9485179,2.068245,0.44679315
-274.23947,0.58252233,0.033177247,7,127,0,300.03723,2.514747,0.35563334,0.0025502657,0.30213532,-0.19714763,-0.10148964,-0.036207752,0.04147756,-0.37231812,0.91324197,0.016462072,1.8639543,1.50246,-0.79437312,0.53872557,1.0252137,0.11526448,0.47945575,-0.61148052,-0.43701959,-0.23192178,-0.1809026,0.20555582,-0.95438265,1.0160107,0.96844614,0.35585692,-1.4129813,1.4451909,-1.2411107,0.57496504,-1.0615919,0.38382903,0.13841398,-1.2282146,-2.3337276,1.4450371,-1.0659592,-0.11543865,1.25085,-0.84970355,0.0017970803,-0.94834075,2.5206014,3.1776313,3.0490719,2.2322414,2.7063358,2.8793472,2.5557389,2.6852574,2.2972841,2.3593282,2.4322679,2.450412,2.5878495,2.1753367,2.8760742,2.8591587,2.6413016,2.0122437,3.0287051,2.0733666,2.7192237,2.1372095,2.6512494,2.5639716,2.0779529,1.6847956,3.0286503,2.1356563,2.4736931,2.959591,2.2125641,2.5153861,2.1774854,0.84999778
-271.93138,0.99726498,0.033177247,7,127,0,291.77956,2.746671,0.28589956,-0.05863187,0.64249759,-0.22084224,0.80083904,-0.056764268,0.010494457,-0.082566686,0.85652856,1.2351007,1.6120347,1.6134945,-1.1432767,0.25586152,0.92544891,-0.84298604,0.080400634,-0.88509469,-1.2704471,-0.10351031,0.24335807,0.6092382,0.37134756,0.7037363,1.7036635,-0.31022937,-0.20122854,1.6777053,-0.52135545,-0.62086811,0.016906812,0.9113195,-1.1101142,-1.65924,-0.64821243,1.1474449,-0.85751022,0.37723502,3.0256816,0.15815222,0.020224377,1.2561807,3.0997857,3.207551,3.2079683,2.4198087,2.8198217,3.0112564,2.5056616,2.7696575,2.4936228,2.3834507,2.7170774,2.8162469,2.9208519,2.8528391,2.9478689,3.2337476,2.6579765,2.6891398,3.2263262,2.5976157,2.569165,2.7515046,3.0072168,2.4292898,2.272295,2.5613473,3.0747249,2.5015092,2.8545223,3.611712,2.7918866,2.7524531,3.1058125,0.17827485
-270.00364,0.90003319,0.033177247,7,127,0,296.14806,2.9664916,0.32821793,-0.14280239,1.2596615,-0.23079711,1.4531974,-0.13557441,0.0037708304,-0.0036688201,0.88382453,-0.58760653,1.1498873,1.995644,-0.95714031,1.2314181,1.3396156,0.41231155,0.04962668,-1.1184417,0.040073407,0.052919283,-0.59577874,-0.59610059,-1.470591,0.21989762,1.0432025,0.31198127,-1.3369999,1.4541981,0.55001923,-0.3554999,-0.51850208,-0.016147645,-0.16229088,-0.7688884,-1.5451531,0.9604113,-0.39951638,-0.1725725,1.827367,-0.43875687,1.162258,0.42900074,2.7736286,3.3439052,3.6214977,2.652341,3.3706651,3.4061774,3.1018196,2.9827799,2.5993989,2.9796444,2.9838606,2.7709463,2.7708407,2.4838173,3.0386659,3.3088893,3.0688894,2.5276642,3.4437855,3.1470177,2.8498101,2.7963099,2.9611916,2.9132248,2.7141286,2.4593446,3.2817158,2.8353631,2.9098502,3.5662662,2.8224837,3.3479655,3.1072973,0.63395376
-270.56081,0.96749977,0.033177247,7,127,0,290.54905,2.7102605,0.30105046,0.011213187,-0.410589,-0.21086206,-0.46133828,-0.0074934499,-0.022548315,0.50855482,0.89594767,1.5908508,2.114252,1.1427268,-1.3324584,-0.10936471,0.26548546,-0.12265178,0.40177269,-0.2439228,-1.2544182,0.28490792,-0.59071569,0.16388888,0.18129146,1.6798784,1.216563,-0.14267278,-0.99179976,0.84862414,-0.55977523,-0.33452066,-0.30221581,0.82629515,-0.35465809,-1.8785551,-0.65604443,0.52980506,-0.38266471,0.79693917,1.8173306,-0.23633288,0.0014173205,-0.163161,3.1891869,3.346757,3.0542789,2.3091233,2.6773362,2.790185,2.6733361,2.8312143,2.6368274,2.3326173,2.7960322,2.5324253,2.7595993,2.7648384,3.2159886,3.0765073,2.6673088,2.4116787,2.9657392,2.5417399,2.6095529,2.6192783,2.959017,2.6034905,2.1447206,2.512758,2.8697586,2.5950591,2.9501794,3.2573687,2.6391124,2.7106872,2.6611408,-0.98293264
-274.37574,0.81864539,0.033177247,7,127,0,296.57601,3.2231799,0.26468824,0.00028204218,0.28213546,-0.25138106,-0.35178087,-0.081564297,0.0023658353,0.21311937,0.88545485,-1.650845,0.64981981,1.8984268,-1.2907193,0.69936581,1.4625015,-0.92888536,-0.52016098,-1.3465538,-0.48071319,0.56028308,0.8464551,0.68935322,-0.34399456,0.25781893,2.2529261,0.56232618,-2.1084311,0.39605985,0.58515381,-0.38323028,-0.53904758,0.24536429,-0.63086017,-1.048261,-0.71113565,2.2646913,0.144853,0.59360945,0.84693074,-0.76188676,1.1588723,0.78279478,2.7862207,3.3951796,3.7256712,2.8815417,3.4082938,3.6102869,2.9773149,3.0854994,2.866763,3.0959408,3.3714803,3.4472266,3.4056436,3.1321286,3.2914216,3.819503,3.3720211,2.665103,3.3280123,3.3780633,3.1217434,3.0805004,3.288125,3.0561987,2.9457176,3.0349507,3.8226171,3.2615208,3.3803014,3.4473525,3.0215175,3.5299198,3.4303765,-1.53587
-282.28489,0.95079004,0.033177247,7,127,0,298.76615,3.2765237,0.26227521,-0.023922997,0.49311726,-0.26088155,0.18414388,-0.064027346,-0.01401616,0.11128974,0.84004194,-0.82148571,0.45383362,1.4109492,-2.0259409,0.28660191,1.0470427,-0.4663045,0.0614867,-1.2812286,-1.2266727,0.66832807,0.15426756,-0.15398415,-1.064058,0.21440242,1.5522033,0.46822421,-1.3200222,0.64067539,0.7759129,-1.961924,-0.16590612,1.2022864,0.0081201679,-1.6511463,-1.3398187,2.1137549,0.10821656,0.46102142,2.1781763,-0.85271083,-0.38935783,0.81226583,3.0610684,3.395553,3.6465807,2.7451696,3.3516923,3.5511371,3.1542236,3.2926502,2.9404892,2.9547979,3.4518096,3.3169843,3.2361375,2.9974477,3.3327562,3.6836282,3.3993273,2.9303146,3.444557,3.4800264,2.7619597,3.2330107,3.5918537,3.2786534,2.843469,2.9251225,3.8309093,3.3049062,3.3974382,3.8478054,3.0528788,3.1744048,3.4895609,1.8078683
-273.22124,0.99895869,0.033177247,7,127,0,300.13089,1.6161712,0.34578227,0.016018666,-0.85717893,-0.13534531,-0.39478442,0.01048258,0.10218003,-1.0476368,0.94198163,0.54190444,1.4484526,1.4042461,-0.81063153,0.10025499,0.24928214,-0.10320589,-0.052004833,-0.7860033,-0.38452938,0.37858193,-0.19097092,0.88732816,0.56592335,1.561368,1.3682718,-0.10484479,-2.033001,0.50724469,-0.59757818,1.1596689,-0.84417807,0.6243703,-1.1379681,-1.1238375,-0.59251395,0.46589412,0.1834008,0.54967356,1.7005262,-0.39347061,1.3978908,-0.41467746,1.8035521,2.1170204,2.1017346,1.3358692,1.6508376,1.7023685,1.5804844,1.5981888,1.3443852,1.4832077,1.7470781,1.5501368,1.9229935,1.8118574,2.1560646,2.0892953,1.5799177,0.9131955,1.7915674,1.4095392,2.0171641,1.3242694,1.8320674,1.222682,1.2275681,1.4112904,1.7772691,1.6795879,1.8062385,2.204183,1.480116,2.099537,1.4727831,1.0365379
-270.73976,0.98750964,0.033177247,7,127,0,292.8265,2.1239287,0.36051081,0.10641326,-0.97601872,-0.14881116,-1.4174243,0.077480864,0.1026176,-1.1376609,0.8661539,-0.11629837,1.2487045,1.5942139,-1.3261384,0.58864146,1.1710774,-0.52649481,0.12028482,-0.49471424,-0.94098693,-0.39650541,-0.15381216,-0.72565037,-0.96659738,0.024608834,1.1415052,-0.15131572,0.13961553,1.6168411,0.080282378,-1.8839129,-0.39381168,-0.099840429,0.81018734,-1.2225885,-1.4195662,1.0892802,-0.36822018,-0.13286664,1.7194461,-1.2337381,-1.0571881,0.40670932,2.0820019,2.5741002,2.6986601,1.6458415,2.3361403,2.5461148,1.9341217,2.1672927,1.9455789,1.7846928,1.9809842,2.0684778,1.8623239,1.7754599,2.1328005,2.5354537,2.0693778,2.1742616,2.7068174,2.1528714,1.4447578,1.9819554,2.0879352,2.41601,1.6831723,1.6121598,2.516626,1.9911814,2.0760289,2.7438077,1.6791528,1.742801,2.2705518,-0.50046816
-276.24072,0.99965179,0.033177247,7,127,0,297.01378,1.2599815,0.2993147,0.10892489,-1.714798,-0.10342444,-1.3970749,0.11607418,0.087553275,-1.0084872,0.87099231,0.80770253,2.0697161,1.4770095,-1.0725436,0.52078609,1.0747622,0.00936536,0.25535696,-1.2437752,-0.51840559,0.25020778,-0.12783351,-0.46103017,0.52246017,0.23193728,1.4476609,0.6091587,-0.48614523,2.3765717,0.24976836,-0.81953958,-0.65691076,0.38994229,0.038059246,-1.1139578,-0.87312648,-0.023825646,-0.49965865,-0.10745746,3.8563701,-1.2670294,-0.52738751,-0.07794463,1.5017388,1.879478,1.7020722,0.93895348,1.4158605,1.5816737,1.2627847,1.3364136,0.88770135,1.1048151,1.3348724,1.2217191,1.1219884,1.4163616,1.3294038,1.6932877,1.4423117,1.1144711,1.9713244,1.3347409,1.0146813,1.0633585,1.376697,1.2713732,0.92655759,0.99864195,1.2528502,1.1104264,1.2278179,2.4142498,0.880741,1.1021267,1.2366516,0.052453619
-276.9076,0.96006731,0.033177247,7,127,0,299.66447,1.1363756,0.40753273,0.091850877,-1.3566586,-0.078113561,-0.67094009,0.11818275,0.15235213,-1.5437906,0.96891647,-0.26693755,0.82583095,1.717779,-0.54554164,-0.0038314584,0.66889862,-0.96743877,-0.91764616,-0.6343535,-1.0712814,-0.10168046,0.34707538,0.60888709,0.22563861,0.8599235,2.0131058,-0.17684294,0.025196253,1.6882597,0.2847557,0.0047739804,-1.1821771,-0.016351325,-0.11882682,-0.54085846,-0.9497819,1.9801412,-0.14554446,0.76897865,2.1420493,-0.76056986,0.53861712,-0.637955,1.0275898,1.4729288,1.8364268,0.91404955,1.1348142,1.4089737,0.74211266,0.76240477,0.87785581,0.69979339,1.0949375,1.2778202,1.384517,1.2283307,1.4868226,1.9567821,1.0643063,1.1466439,1.8243967,1.2524229,1.1383212,0.65459978,1.1297119,1.0879498,0.91595809,0.74930841,1.943348,1.0770615,1.4497596,2.0093308,0.82641851,1.3558797,0.87638808,1.0236096
-278.0637,0.95565396,0.033177247,7,127,0,299.73027,1.9873651,0.35820197,0.16523051,-2.0420467,-0.16475107,-2.933889,0.082962131,0.11579243,-1.4435209,0.82208261,0.37530697,2.1134467,1.5524229,-1.5722762,0.4767633,1.2445092,0.51864307,0.79299099,-0.74314424,-0.54499362,0.66466208,-0.18668239,0.03021649,-1.0710142,0.88931725,0.87800484,0.50098079,-3.1388626,-0.081409871,-0.83155125,-0.85918436,0.17147474,0.47100392,-0.8554971,-1.896827,-0.53751323,0.21637173,0.13416501,0.054504606,0.36936316,-0.61240745,0.027732495,1.0852198,2.1218008,2.7444059,2.543446,1.4241726,2.1581426,2.4331507,2.173144,2.271416,1.7211693,1.7921473,2.2254483,1.9204951,1.9981887,1.6037257,2.3059203,2.3018681,2.1668174,0.86301828,1.9582039,1.6895018,1.6796035,2.0487877,2.1560796,1.6809243,1.3079179,1.7948268,2.0648698,2.0354232,2.0068887,2.1196717,1.7679995,1.9972989,2.3760929,0.47390865
-276.87614,0.7277369,0.033177247,7,127,0,304.04976,1.1962565,0.28848911,0.12169347,-2.090901,-0.097174835,-2.2602184,0.099583138,0.14697814,-1.7223947,0.84799335,0.68778869,2.3808185,2.4235363,-0.96847026,0.46890818,1.5631593,0.29644751,0.89290113,0.43917434,0.24870697,0.61630733,-0.76901246,0.34785042,0.58398981,1.3866389,1.4607211,-0.29551998,-1.902163,-0.016539236,0.64366602,-0.18432847,-1.3783123,1.2380402,0.44039726,-0.90396277,-1.1764531,-0.22695091,-0.0068596233,0.053489796,0.57218162,-0.995156,0.41610697,-0.31020366,1.394676,1.8830967,1.8954203,0.91686338,1.3315314,1.6472109,1.2817784,1.4538488,1.3229535,1.2680058,1.3740545,0.97440478,1.2966076,1.3647312,1.5962867,1.6176586,1.1110022,0.6475032,1.1914851,1.3819471,1.1430797,0.79862842,1.5534176,1.3233063,0.93547309,0.85686259,1.1307836,1.1942776,1.2116877,1.3613247,0.90916483,1.3162988,1.1067661,0.64767146
-277.15874,0.8982611,0.033177247,7,127,0,300.44311,1.875969,0.28475662,0.041655146,-1.4329754,-0.15163342,-1.2548023,0.055954471,0.048093776,-0.60435783,0.88137261,0.14692953,2.0207474,3.3237097,-1.0845396,1.7444357,1.1758817,1.3112081,1.3934499,-0.7525911,-0.008732148,-0.6091976,-0.40755238,0.59091962,-1.4877638,0.26364943,1.8668523,-0.16211336,-2.700605,-0.27175273,0.51235947,0.43165326,-0.24700315,-0.097137699,-0.4184761,-1.3293002,-0.78802355,0.61967912,0.35145505,0.94949933,1.6058061,-0.65110535,1.024786,-0.54272759,1.9178081,2.4513902,2.8224173,1.5671392,2.3727086,2.2108091,2.2493442,2.2727631,1.6616637,1.8734824,1.7024959,1.7599157,2.0442373,1.4523184,1.9510449,2.4075675,1.8298061,1.1069538,1.7985856,2.0218667,1.9988851,1.8056332,1.8483084,1.7568051,1.497442,1.6515741,2.0524267,1.9760481,2.1463452,2.3332329,1.6905624,2.1677836,1.7214237,-0.26755723
-275.44117,0.98039168,0.033177247,7,127,0,298.49363,2.5447475,0.33488299,-0.0095709031,-0.84023077,-0.18982312,-0.4181358,0.021921451,0.0090166237,0.1205772,0.84727175,0.77443966,2.4588817,1.8806544,0.2523463,-0.066751233,1.8187042,-0.45742316,0.26456638,-0.2456886,-1.0244824,-0.11800696,0.3401655,-0.64843535,0.39754817,0.98294661,0.94664699,0.4490599,-1.2938515,-0.20067857,-0.44281839,-0.32521269,-1.1182049,0.68150496,-0.45405657,-0.60546354,-0.85383815,0.38496958,-0.29014956,-0.21670537,0.041330068,-0.95019567,-0.22864284,1.2614166,2.8040941,3.3681851,3.1745466,2.629254,2.5223936,3.1538006,2.3915642,2.6333463,2.4624705,2.2016657,2.505229,2.6586631,2.3275975,2.6778796,2.8739196,2.8617634,2.69513,2.1114586,2.4775436,2.3964551,2.4358393,2.1702797,2.7729719,2.3926917,2.341988,2.2588116,2.6736672,2.4475813,2.4721765,2.5585882,2.2265431,2.4681789,2.9671744,0.093787283
-276.63687,0.9295493,0.033177247,7,127,0,295.31119,2.4893071,0.24923553,-0.057608823,1.0508031,-0.21224156,-0.0089323418,-0.14297859,0.078750495,-1.2453245,0.92056367,0.053875645,0.91012799,2.5012611,-2.0228145,1.3894276,0.7971899,0.37777797,0.28348003,-0.49997733,0.055226233,-0.48831475,-1.0220792,0.38277593,-2.0689792,-0.41397985,1.5282489,-1.1745148,-1.7717633,0.97400708,0.35667017,-0.28055107,0.57589539,0.14688488,0.27134644,-1.8515359,-1.4671622,1.0630056,-1.0995148,0.11733457,1.5116134,0.11101676,1.1879266,-0.12026392,2.5027348,2.7161433,3.1127102,1.9851498,2.8356018,2.6879951,2.5834628,2.5599604,2.364695,2.5030714,2.3676017,2.2345686,2.5847084,1.973644,2.3861286,2.870201,2.1965763,2.0477207,2.7320643,2.578202,2.4193838,2.6328407,2.525916,2.5569363,2.0278385,2.1236381,2.7542458,2.2152689,2.518551,2.8660549,2.5169764,2.7853806,2.459333,-0.94852951
-272.12405,0.99625046,0.033177247,7,127,0,292.70152,2.2520464,0.33587907,-0.039903349,0.73423437,-0.18879742,-0.30993921,-0.12170604,0.064609704,-1.0325461,0.88788773,-0.94294781,0.56340393,2.0214596,-0.7906421,0.60788004,0.87846572,0.13960043,-0.32237094,-0.053959652,-0.57091362,0.4972081,-0.99976988,0.77201275,-1.4786602,0.4351253,1.1923512,-0.60881369,-1.4485334,0.27877336,0.84750976,-0.55488208,0.82245766,0.74541744,0.07667646,-2.0267872,-1.0916679,0.31305982,-0.97003056,-0.65499815,1.1538221,-1.0047219,0.66287535,1.0948593,1.9353299,2.4412819,2.9310123,1.9864862,2.4562205,2.5471046,2.2989352,2.1437687,2.2339224,2.0602884,2.4190482,1.9162446,2.5113493,1.7553953,2.3981958,2.6525322,2.0475586,1.7655143,2.3456805,2.5367071,2.0656731,2.5282927,2.5024165,2.2778004,1.5712909,1.8853779,2.3571966,1.9262334,2.0320462,2.639591,1.9145813,2.4746923,2.6197867,1.0070873
-280.54752,0.80076367,0.033177247,7,127,0,305.63648,1.6539705,0.29677726,-0.0070643689,0.57920697,-0.12656225,-0.40386655,-0.10745126,0.18952833,-2.3379214,0.94454292,0.75756697,1.384082,0.17888369,-1.7289989,-1.1600662,0.61588869,-0.29375481,0.28700108,-1.3113134,-0.96424938,-1.10128,-0.10947794,-0.64439833,-0.48439953,0.29629951,0.70952141,-0.045915667,-2.0612538,0.39220427,-0.47446483,0.14198102,-0.96831869,0.28722504,-1.4425869,-1.0442623,-1.1702291,0.31119289,-0.73047089,0.78033571,0.48737262,0.65245257,-0.029610856,-0.14026141,1.8787991,2.0647345,1.7070591,1.1408429,1.3096892,1.8367522,1.5667907,1.7391459,1.2648025,1.3678032,1.3271356,1.6214799,1.4627277,1.5102117,1.7419054,1.8645403,1.6403437,1.0422372,1.7703678,1.5131601,1.6961072,1.3665955,1.7392123,1.2258435,1.3440572,1.3066731,1.7463254,1.4371833,1.8855564,1.7986116,1.8476036,1.6451826,1.6123441,-0.091484741
-274.26352,0.99119458,0.033177247,7,127,0,300.80234,1.5759642,0.38359905,-0.035083957,0.57088311,-0.12510666,0.45212244,-0.06589215,0.13495196,-1.6830205,0.92002869,-0.62661627,0.29495967,1.1812482,-0.82875442,-0.35766185,0.38246436,-1.0170679,-0.23998822,-1.3307436,0.070745743,-0.61153634,-0.94651229,-0.061931438,0.37404682,-0.16865166,2.172103,-0.47673763,-1.6321207,1.3826803,-0.37458285,-0.34474987,-0.047177958,0.54886675,-1.03753,-1.6442589,-0.46034532,0.64478472,0.086289805,1.2125214,1.5984491,-1.0058751,0.76799448,-0.092275955,1.3355948,1.6891105,2.0290899,1.2580548,1.4387655,1.7226772,1.185818,1.483905,1.0654922,1.6031022,1.3413795,1.212883,1.5522074,1.7194482,1.5112696,2.4091809,1.3930881,0.94988425,2.1063591,1.4322746,1.4437185,1.5578668,1.786509,1.1779687,0.94522807,1.3993762,1.823303,1.6090649,2.0410863,2.1891278,1.1901115,1.8705662,1.5405673,-0.016403248
-276.79138,0.94923342,0.033177247,7,127,0,305.47283,2.5283525,0.29166725,-0.036418017,0.84713042,-0.19527887,-0.046594119,-0.10916177,0.095005314,-1.1539044,0.89384675,-0.064982654,1.7698716,1.2393867,-1.2398533,1.4461399,0.73797302,-0.98301856,-0.29949626,-0.8710678,-0.72179993,0.68606146,-0.38068985,0.26193966,0.31675015,0.60998536,1.9796566,1.6468617,-1.3886559,0.5743103,0.13300518,-0.37300433,-0.33984144,-0.29185413,-0.87783391,-0.96760124,-1.9471001,0.0089474372,-0.66939367,0.48507341,0.92909229,0.32536534,0.46213545,-0.70295677,2.5093992,3.0445661,2.889841,2.1667279,2.9501442,2.7435951,2.2416382,2.4409992,2.2742905,2.3178271,2.7284542,2.4173177,2.6047517,2.6207381,2.7062653,3.1057535,3.0086881,2.123327,2.69586,2.5671458,2.4195594,2.4292319,2.4432282,2.2723171,2.2461349,1.9604472,2.5309622,2.3331123,2.6698325,2.7993383,2.6232509,2.6631423,2.323323,0.065304948
-282.65359,0.85137906,0.033177247,7,127,0,305.98005,2.998054,0.27746693,-0.019564187,1.1813449,-0.24234192,-0.30659857,-0.14916383,0.062397762,-0.91497691,0.82569553,-0.46931398,0.7796868,0.83579808,-1.4246671,-0.24926187,0.73978135,-1.4314483,0.57261479,-0.97824374,-0.14965777,-0.47031397,-0.19739751,0.12604015,-0.55444592,0.75175428,2.2885466,-0.61432663,-2.1315762,0.28875394,-0.95398464,0.76491878,-0.24906085,-0.10842255,-1.5978376,-0.78033502,-0.73117907,0.57465864,-0.3761478,-0.031218352,1.7319262,-0.75301816,1.2774745,1.8785972,2.8678349,3.2143913,3.2299603,2.602756,2.9288921,3.2033189,2.6008745,3.1569357,2.7266237,2.9565289,2.8675575,2.9432827,3.033026,2.8442136,3.206641,3.63305,2.8275987,2.4066121,3.0781737,2.7333548,3.2102937,2.9289479,2.9679704,2.5547069,2.7815369,2.795176,3.1575028,2.8936854,2.989392,3.4786063,2.7891164,3.3525109,3.5193026,0.59431872
-273.20436,0.78662973,0.033177247,7,127,0,300.82027,2.5372714,0.29561849,-0.018645832,0.57164248,-0.20971856,-0.069262906,-0.081108879,0.068876389,-1.0064743,0.86598062,-0.89359491,1.2563169,1.2763227,-1.385995,-1.0266902,1.6847062,-1.8819065,0.35174429,-0.95575386,-0.79877771,-0.3433121,-0.38078835,-0.27901939,-0.31041575,0.9044143,2.5582269,-0.13614345,-0.90413195,1.498686,-0.22375565,0.53038165,-0.31450191,0.36560638,-1.1522434,-0.90608293,-1.2464806,0.15698081,-0.49793272,0.12643763,1.544239,0.49485666,1.0332858,1.0449343,2.2731082,2.9086619,2.914576,2.1275456,2.2337628,3.0353017,1.980945,2.6412535,2.2547329,2.3011379,2.435782,2.4247033,2.4547881,2.4455068,2.804633,3.2935306,2.4970249,2.2699933,2.9803107,2.4711251,2.694062,2.4442988,2.6453514,2.1966469,2.2694165,2.1687887,2.5836778,2.3900733,2.5746487,2.993777,2.6835602,2.8427298,2.8461733,-1.0184336
-281.12707,0.89418895,0.033177247,7,127,0,299.58199,1.3570848,0.25944714,0.083865211,-1.4017351,-0.10447782,-1.5235995,0.065884028,0.1039861,-1.1230582,0.9195523,1.7597376,2.0968052,2.1297205,-1.1191927,0.039574478,0.34194731,0.3161717,0.8431132,0.08990592,-0.55687522,-0.40312279,-0.28788935,-0.49348294,-0.66423452,0.4591841,0.89742501,-0.37711516,-2.5615621,0.48274051,0.5826278,-0.96638902,-1.6892934,0.99536772,-0.17389863,-0.377274,-1.4928939,2.1247452,0.6424801,-0.03395316,0.97424647,-0.88980763,0.20158044,-1.4693119,1.8136436,1.9010949,1.9096347,1.0667134,1.3673522,1.445802,1.4391146,1.5758281,1.3804106,1.2126051,1.2524957,1.2823927,1.229052,1.184751,1.4762188,1.5899191,1.2592433,0.69249478,1.4823304,1.5082459,1.1063579,0.91880239,1.6153301,1.3119672,1.2592021,0.96975769,1.9083438,1.5237744,1.3482757,1.6098502,1.1262267,1.4093842,0.97587597,1.0675362
-275.67118,0.90378394,0.033177247,7,127,0,299.38175,1.9383134,0.31692885,0.055367543,-0.18794723,-0.16495789,-1.0364579,-0.042109652,0.087126058,-1.0708281,0.86167294,-0.89266359,1.3242297,1.8288708,-0.89366911,0.93937795,1.8768556,-0.51596532,-0.26877505,-1.0327563,-0.59658938,0.57807411,0.043059973,0.67875669,-0.19511647,0.98874555,2.1542947,0.34617287,-1.3800223,0.44344979,-0.68865657,0.23328348,0.52617698,-0.057705599,-0.26440415,-1.9439508,-0.5374155,-0.16287931,-1.1900964,0.47684243,1.0061631,-0.16862282,0.6994593,1.9729787,1.6554025,2.358,2.5179353,1.6550838,2.2360293,2.5331431,1.7747891,1.8531308,1.6110031,1.749237,2.1215217,1.9519603,2.1534309,1.8764753,2.2516754,2.6210715,2.0480255,1.5009445,2.0788554,1.7200582,2.0122476,2.105074,1.9200248,1.8545161,1.3222193,1.7679909,1.8866922,1.5611375,2.0894385,2.2571955,1.8848719,2.1599922,2.5636072,0.09098121
