# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-2-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-2-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-24.551676,0.99052135,0.14795826,5,31,0,42.991656,-0.10555802,0.54429773,0.090445474,0.1809675,0.11807296,-0.6279596,0.66738643,-0.61451083,0.59754697,-0.33031076,0.049831597,0.6040039,0.024212084,0.27523585,0.58455575,-0.081576974,-0.94130745,1.3922701,-1.4420461,0.67305747,-0.89925314,0.94590335,-0.46956949,0.60277248,-0.62247485,-0.52367142,0.26660253,-1.775658,-1.6290984,-0.80253562,-0.91866415,-1.2442689,-0.07072978,1.0148748,0.21686047,-1.1858182,0.16324085,1.6108184,1.5413251,2.9534724,1.0821076,-0.44003487,0.21968544,-0.28534541,-0.078434791,0.22319993,-0.092379434,0.044252234,0.21261435,-0.14996018,-0.61790952,0.65225144,-0.89046046,0.26078563,-0.59501946,0.40929503,-0.36114363,0.22252967,-0.44436966,-0.39059118,0.039553135,-1.0720446,-0.99227255,-0.54237633,-0.60558483,-0.78281076,-0.14405608,0.44683605,0.012478647,-0.75099619,-0.016706391,0.77120675,0.73338175,1.5020103,0.48343068,1.3337697
-33.456128,0.98797667,0.14795826,4,31,0,41.679775,-0.063858294,0.52360131,0.035804366,0.11536779,0.16200282,-0.62849322,0.6735142,0.15001097,0.082905791,0.2513286,-0.32065107,0.51999065,-0.23846849,-0.32372454,0.21311008,-0.84882924,-0.65270065,2.3237552,-2.1799359,0.25118692,-1.4258068,1.5933669,0.74803627,1.1297452,-1.2705249,-0.68081657,0.23973973,-1.9403045,-1.1673989,-0.52326809,-0.80995573,-1.6257016,0.41562746,0.99857981,0.53806601,-0.48078519,0.95549753,1.7016048,1.2492747,3.1711356,0.6291803,0.014687647,-0.020448713,0.067737691,-0.23175162,0.20840949,-0.18872071,-0.23336089,0.047726424,-0.5083064,-0.40561321,1.152863,-1.2052756,0.067663505,-0.81041259,0.77043073,0.32781448,0.52767779,-0.72910681,-0.42033475,0.061669744,-1.0798043,-0.67510991,-0.33784215,-0.48795218,-0.9150778,0.15376479,0.45899941,0.21787377,-0.31559805,0.43644147,0.82710423,0.59026356,1.5965525,0.26558134,1.3356039
-35.676221,0.97956228,0.14795826,5,31,0,56.756012,-0.35366342,0.60756553,0.31125917,0.28929907,0.31767922,-1.0070233,0.70257134,-1.3746443,1.3548808,1.463284,0.64644927,-0.17507659,0.26210821,0.14719145,-0.29243221,-1.4893475,-0.29948239,-0.75479643,-0.74517509,-1.0665808,0.034702586,-0.051758748,-1.8318571,0.11370593,0.7952801,-0.21180855,2.1904018,-0.022241826,-0.79860513,-1.4418574,-1.5527178,0.06342119,0.029576126,-0.089951549,0.56041245,1.4678664,-1.4085446,2.5036435,1.2694291,1.1807387,0.26130727,-1.1888499,0.46951548,0.53537752,0.039096873,-0.46003392,-0.19441551,-0.26423497,-0.53133515,-1.2585396,-0.5356186,-0.81225172,-0.80640613,-1.0016811,-0.33257933,-0.38511025,-1.4666367,-0.28457962,0.12952136,-0.482351,0.97714922,-0.36717679,-0.83886838,-1.2296863,-1.2970412,-0.31513089,-0.33569399,-0.40831488,-0.013176132,0.5381616,-1.2094466,1.1674641,0.41759796,0.3637127,-0.19490213,-2.8692883
-34.386088,0.884309,0.14795826,5,31,0,57.793019,-0.053066271,0.35921881,0.26277304,0.15046577,0.014835167,-0.58040836,0.80610175,0.1950392,-0.74016379,0.19292358,0.44654385,-0.69951703,0.47042786,0.62237699,-0.18376195,-0.97472548,-1.0314087,-0.12856453,-2.0075203,1.2614947,-1.3467876,1.4963801,0.22104074,1.0488518,0.6797111,-1.2175667,0.16358606,-1.5352328,0.0051959296,-1.0517232,0.19352917,-1.5307815,-0.74967603,0.21516856,-0.51342079,-0.98016306,0.8188106,1.2277874,1.1280853,1.4612757,0.45672573,0.016995478,-0.31894703,0.016235507,0.10734068,-0.30434594,0.11592027,0.17050325,-0.11907702,-0.403206,-0.42356766,-0.099249067,-0.77420533,0.40008636,-0.53685772,0.48446161,0.026335721,0.32370101,0.19109874,-0.49043915,0.0056969211,-0.60455076,-0.051199795,-0.43086502,0.016453048,-0.60295178,-0.322364,0.024226323,-0.23749667,-0.40515928,0.2410659,0.38797806,0.35216318,0.47185146,0.1109982,0.49397656
-34.802299,0.96289141,0.14795826,5,31,0,50.946433,-0.16622651,0.30230181,0.3099904,0.11131583,0.12930679,-0.85435581,0.76409593,0.31553735,-0.067839316,0.10228724,0.10592513,-0.62834963,0.4464596,0.36122872,-0.32233249,-0.36864688,-1.4619191,0.084282915,-1.6479363,1.6659392,-1.1649563,1.0272642,-0.34554727,0.32951623,0.32209696,-1.2358051,-0.28069625,-1.4347638,0.59746527,-1.0195408,0.24980213,-1.024388,-0.66048724,0.55667866,-0.51730754,-1.2702441,0.50460873,0.88739431,1.3905754,1.5809114,0.050984692,-0.070838996,-0.18673446,-0.13530489,-0.13420515,-0.35617774,-0.031260965,-0.057026413,-0.2636682,-0.27766913,-0.6081673,-0.14074763,-0.66440061,0.33738991,-0.5183949,0.1443173,-0.27068607,-0.066613158,-0.068856016,-0.53981261,-0.25108149,-0.59995819,0.014388324,-0.47443554,-0.090710873,-0.47590084,-0.36589299,0.0020584564,-0.32260951,-0.55022361,-0.013682379,0.10203439,0.25414696,0.31168585,-0.15081374,-2.6671309
-36.665322,0.99909644,0.14795826,5,31,0,52.623106,-0.50909221,0.58057558,0.26406794,0.18076363,0.21078905,-0.55957168,0.87296331,-0.38191253,1.1988268,-0.57554435,-0.33842491,-0.22865083,2.4735857,0.69159541,-0.29171924,0.15185656,0.50923151,-0.58704757,-1.6902864,0.012565228,0.23369415,1.2999967,-1.3374591,1.2652507,0.8918706,-0.46166834,0.99755766,0.2711006,-0.986613,-0.28080644,-1.6494292,-0.057590891,-0.6209633,1.5772735,0.89179086,1.2873189,0.28946198,0.96454444,1.1531018,0.98932175,0.26058142,-0.7308213,0.18691736,-0.84323921,-0.70557345,-0.6418413,0.92701124,-0.1075688,-0.67845728,-0.420928,-0.21344483,-0.84991769,-1.4904312,-0.50179715,-0.37341509,0.24565413,-1.2855883,0.22548147,0.0087060858,-0.77712557,0.070065411,-0.35169782,-1.0818956,-0.67212157,-1.4667106,-0.54252808,-0.86960834,0.40663424,0.0086597868,0.23829373,-0.34103765,0.05089874,0.16037056,0.06528384,-0.357805,-0.38423105
-41.352683,0.91209991,0.14795826,5,31,0,59.182387,-0.30433886,0.41063917,0.32196801,0.056413342,0.63627878,-1.1146001,0.70985953,1.4269417,0.043908667,1.0545587,-0.24605069,-0.24240319,-1.4605901,-0.097873399,1.7192956,-1.0027451,0.72244215,0.62353483,-0.38009159,-0.69344964,-0.031594142,1.3134274,0.032822901,-0.10557187,-0.30379798,0.88354968,0.58664199,-0.92638223,0.24578963,-1.181298,-1.1889949,-1.2805262,1.4756627,0.63147763,0.21548865,0.62593823,1.2277642,1.7943797,0.49250301,3.3456973,0.56212114,0.28161932,-0.28630824,0.12870424,-0.40537691,-0.40387911,-0.90411438,-0.34452951,0.40167124,-0.71610526,-0.0076758136,-0.048291036,-0.46041936,-0.58909645,-0.31731265,0.23500586,-0.29086049,-0.34769081,-0.42909021,0.058481249,-0.063440679,-0.6847477,-0.20340801,-0.78942608,-0.79258675,-0.83017308,0.30162604,-0.04502941,-0.21585078,-0.047304105,0.19982921,0.43250373,-0.10209783,1.0695355,-0.073509902,0.19404624
-44.755333,0.94163813,0.14795826,5,31,0,68.333176,0.037804257,0.47886486,0.059213391,0.22645139,0.32893968,-0.89473,0.77396975,0.10525897,0.32407216,-1.3230491,-0.66193719,-1.9666077,-0.28250757,0.30119225,0.83314147,-0.33007629,-0.61091095,0.091508158,-1.7737029,0.012554107,1.1202265,0.73069856,0.17952513,0.8813732,0.57668506,0.84701356,1.5546348,-2.5251196,-1.3218493,-1.3175346,-2.5384209,-1.2593968,0.55462764,-0.086617516,-0.92307509,2.1753259,-0.13085882,1.9017601,2.0405543,3.5223889,0.87719112,0.088209078,0.19299103,-0.59575748,-0.2791742,-0.90393505,-0.097478689,0.18203464,0.43676643,-0.12025768,-0.25473953,0.081624298,-0.81155974,0.043815978,0.57424134,0.38771012,0.12377253,0.45986291,0.31395847,0.44340928,0.78226421,-1.1713868,-0.59518292,-0.59311677,-1.1777563,-0.56527659,0.30339594,-0.003673827,-0.40422396,1.0794914,-0.024859431,0.94849035,1.014954,1.7245525,0.45786026,-0.59011754
-38.861224,0.88926118,0.14795826,5,31,0,69.129573,-0.35446575,0.72164592,-0.058692766,0.13535097,0.44042178,-0.70902439,0.83799033,-1.1201094,0.81466415,1.818837,-0.26800972,0.68044898,0.6135461,-0.12215649,-0.057718489,-1.3919841,-0.47681936,0.63647741,0.62538251,0.96302598,-1.6544179,1.1160688,-0.62928666,0.54806559,-0.14312613,-0.81746462,0.36037266,0.42029767,-0.11428669,-0.29451177,0.049615273,-0.25853162,-0.49584838,-0.059967384,1.7302379,-1.3450372,1.0315842,1.3079298,1.9937388,1.4508196,0.93490515,-1.1627882,0.23343332,0.95809056,-0.54787387,0.13657748,0.088297291,-0.44261948,-0.39611806,-1.3589854,-0.69856049,0.10484558,0.096838992,0.34049802,-1.5483697,0.45094073,-0.8085879,0.041043551,-0.45775214,-0.94438576,-0.094404289,-0.051159652,-0.43694027,-0.56699897,-0.31866109,-0.54103404,-0.71229271,-0.39774097,0.89415337,-1.3251063,0.38997275,0.58939643,1.0843078,0.6925123,0.32020474,-0.20859036
-35.293608,0.95483317,0.14795826,5,31,0,58.246733,-0.48739156,0.40140589,0.47215096,0.27182991,0.74363902,-0.83387384,0.77646051,-0.54609215,1.3483007,-0.38071911,-0.55274145,0.12127423,0.57462168,0.5029433,0.42666186,0.04920272,0.23293811,-0.15948109,-0.2892816,0.61179273,-0.16800253,1.1627691,0.063191146,-0.33316282,0.10788613,-0.33720432,2.7911975,-1.1943917,-0.92879796,-2.4273737,-1.3797814,-0.83581164,-0.47374141,0.33311304,-0.9829415,0.84610479,-0.87210728,1.2255816,-0.45544176,1.8391639,0.55072164,-0.70659616,0.053824274,-0.64021445,-0.70926523,-0.43871137,-0.25673503,-0.28550716,-0.31612697,-0.46764129,-0.39388883,-0.5514082,-0.60351089,-0.24181435,-0.55482876,-0.020649182,-0.46202626,-0.62112507,-0.44408543,-0.62274736,0.63301157,-0.96682743,-0.86021652,-1.4617536,-1.0412439,-0.82289127,-0.67755415,-0.35367802,-0.88195006,-0.14776011,-0.83746055,0.0045641184,-0.67020856,0.25085966,-0.26632865,-0.045366527
-25.016344,0.99938561,0.14795826,5,31,0,47.205675,-0.49161374,0.883684,0.18346593,0.35313544,0.60738455,-1.0854094,0.80369526,0.4409322,1.2173589,1.381504,0.019830382,-0.8236396,0.69927615,-0.072215182,0.21296185,-1.0507118,0.34156498,1.0750255,-0.27166206,-0.098765232,0.1732726,-0.26777689,-0.0020917507,0.4544947,0.65303698,-0.30257743,1.1340668,-0.68214885,-0.49489629,-1.6248081,-1.6924343,-0.87923091,0.53382888,-0.29438233,-0.52814588,-0.16291354,0.19413696,0.2785481,0.75367519,1.6213694,0.64069861,-0.10196901,0.58414687,0.72919925,-0.47408995,-1.2194509,0.1263254,-0.55542914,-0.30342277,-1.4201109,-0.18977824,0.45836912,-0.73167716,-0.578891,-0.33849552,-0.7282439,-0.49346219,-0.089984044,0.085464592,-0.75899658,0.51054294,-1.0944178,-0.92894568,-1.9274307,-1.9871908,-1.268576,-0.019877697,-0.7517547,-0.95832781,-0.63557783,-0.32005802,-0.24546525,0.17439697,0.94116448,0.074561373,1.179275
-22.069819,0.95864106,0.14795826,5,31,0,42.304756,-0.36676467,0.66150606,0.23397503,0.21173714,0.13376246,-0.69752031,0.61050637,-1.4230986,0.78929781,0.73525243,-0.57031391,-0.12040879,1.3209024,0.33770249,0.30200455,-0.25461977,-0.05820181,-0.40771961,-1.2849468,0.35244031,-0.76280196,1.4211352,-1.3080677,-0.13918154,-0.1173606,-0.75248292,0.52777764,-1.5643096,-0.71310361,-0.83671712,-1.2754308,-1.8293506,-0.30702133,0.8089351,1.5341147,0.62168513,0.00024788873,1.9692081,2.2959136,2.9048136,-0.2114119,-1.308153,0.15536061,0.11960926,-0.74403078,-0.44641582,0.50702029,-0.14337243,-0.16698683,-0.5351972,-0.40526552,-0.63647367,-1.2167648,-0.13362327,-0.87136279,0.57332487,-1.2320594,-0.45883411,-0.44439942,-0.86453668,-0.017636569,-1.4015649,-0.83848703,-0.92025812,-1.2104699,-1.5768912,-0.56986114,0.16835079,0.64806151,0.044483808,-0.36660069,0.93587842,1.1519961,1.5547871,-0.50661493,-1.3520867
-29.175384,0.99375056,0.14795826,5,31,0,44.825784,-0.053861697,0.75875452,0.16787822,0.23181027,-0.89339795,0.19077714,0.63259871,0.67495272,0.37389422,0.71037759,-0.46789207,-0.78414814,-0.25156101,-0.11790894,0.069342829,-1.687389,-1.2817457,0.46012273,-0.88497364,-0.30420098,-0.19340123,-0.14760437,-0.079371594,1.4786732,-1.9359091,-1.5299262,-0.88081778,-2.5732291,-0.98807324,-1.0661393,-0.7257772,0.14683416,0.2470818,-0.74723255,-0.94000477,-0.85736139,0.14645227,0.9533601,1.5179097,2.1918489,0.95011951,0.45826173,0.22983223,0.48514051,-0.40887692,-0.64883765,-0.24473475,-0.14332564,-0.0012475123,-1.3341757,-1.0263921,0.29525851,-0.72533945,-0.28467557,-0.20060575,-0.16585718,-0.11408525,1.0680883,-1.5227415,-1.2147001,-0.72218617,-2.0063109,-0.80356674,-0.86279969,-0.60454843,0.057549382,0.13361273,-0.62082777,-0.76709457,-0.70438853,0.057259626,0.66950459,1.0978592,1.6092135,0.66704578,0.59892228
-27.223266,0.96562349,0.14795826,5,31,0,47.504478,-0.36873728,0.65361421,0.53156714,0.23466091,1.0959407,-1.4451916,0.58744634,0.62663487,1.3045815,1.3313632,0.31430739,-0.23000052,-0.44437051,0.47890996,0.90541398,-0.86421918,-0.53262283,-0.60775683,-0.76014558,-0.62626554,-0.89014913,-0.3077861,-0.21279329,0.23882366,0.62370241,1.1108284,1.6864883,0.1971734,-1.6641387,-1.34164,-1.7488505,-1.4217354,-0.022477868,0.57363727,-0.85027245,0.46593909,0.08968844,1.6367767,2.26917,1.3626352,0.84195666,0.040840176,0.4839557,0.50146064,-0.1633015,-0.51906889,-0.65918416,-0.055714923,0.22305417,-0.93360322,-0.71686714,-0.76597578,-0.86557924,-0.77807334,-0.9505514,-0.56991065,-0.507822,-0.21263874,0.038923481,0.35731597,0.73357544,-0.23986194,-1.456442,-1.2456523,-1.5118108,-1.2980037,-0.38342914,0.0062001926,-0.92448744,-0.064192871,-0.31011564,0.70108325,1.1144245,0.52190045,0.18157756,0.59050989
-30.963742,0.97864408,0.14795826,5,31,0,53.00611,0.051019324,0.70831045,0.79011414,0.043678166,0.38240142,-1.6712138,0.70658071,0.22120658,1.5356611,0.046393313,-0.7979958,-0.22803585,0.58723622,0.42690648,0.18942678,-1.4485355,0.23012869,-0.91737425,-1.7204975,-1.4714678,-0.41051287,0.56692443,-0.65861152,0.25726176,0.40006295,0.57541624,1.9632314,0.54424882,-0.60748914,-0.133377,-1.9792832,0.12896112,-0.40809857,0.95052459,-1.1689398,-0.6329566,-0.51887232,-0.17807452,2.1808546,3.4094497,-0.0041843216,0.20770226,1.1387442,0.083880193,-0.51420944,-0.11050085,0.46696488,0.35340165,0.18519229,-0.9749935,0.21402188,-0.59876645,-1.167627,-0.99123673,-0.23975123,0.45257783,-0.4154821,0.23324052,0.33438809,0.45859266,1.4415966,0.43651645,-0.37927158,-0.043453002,-1.3509276,0.14236384,-0.23804116,0.72428583,-0.77695298,-0.39731046,-0.31650336,-0.075112717,1.5957414,2.4659682,0.048055526,0.68366651
-23.812873,0.90741949,0.14795826,5,31,0,54.401727,0.21756766,0.52483536,0.14435506,0.10438088,0.81939606,-1.2163274,0.61557776,-0.8768891,-0.072757515,0.44652031,-0.17219542,-1.398982,-0.17194368,-0.069675262,0.47382047,-0.56473865,-1.2647186,-0.56786724,-1.0864102,0.14502277,-1.3819469,-0.055051139,-1.5481692,-0.35318243,0.092080198,0.76417443,0.8260401,-1.5508623,-0.92006456,-1.9002473,-1.7982296,-1.7498474,-0.1688208,-0.84939636,0.71606035,-0.67235586,-0.3929741,1.502474,2.0751349,2.0837965,-0.032347078,-0.24265475,0.17938194,0.45191731,0.12719341,-0.51666756,0.12732554,0.18099962,0.4662454,-0.078827153,-0.44620137,-0.080469148,-0.35261884,0.29368074,-0.50772696,0.18867488,-0.5949663,0.032205031,0.2658946,0.61863342,0.65110272,-0.5963797,-0.26531475,-0.77974933,-0.72620682,-0.70081414,0.12896454,-0.22822559,0.59338145,-0.13530847,0.011320954,1.0061192,1.3066718,1.3112177,0.20059077,0.20169494
-27.05778,0.85603494,0.14795826,5,31,0,56.169127,-0.87525691,0.57238581,0.6305083,0.51030568,-0.12198189,-0.79835968,0.80772639,-0.07975006,0.8014034,0.87676905,-0.69474479,0.38719037,1.8146736,0.5576288,-0.32134255,-1.4549214,-0.12014978,0.46257216,-1.7712404,-0.31559427,-0.51180651,1.1366488,-0.43920259,1.1762003,0.33080451,-1.1518684,1.2621217,-0.86924251,-1.0184247,-0.71408967,-1.1925667,-0.22387203,0.097492617,0.75494742,-1.0114949,-0.063959979,0.22469234,0.98249588,0.93360548,2.7353332,0.53946423,-0.92090471,-0.41654497,-0.37340675,-1.272919,-0.65363464,0.16343653,-0.5560781,-1.0591888,-1.7080333,-0.94402894,-0.61048717,-1.8890898,-1.0558986,-1.1682077,-0.22465528,-1.1266502,-0.20201652,-0.68590911,-1.53457,-0.15283635,-1.372799,-1.4581887,-1.2839917,-1.5578651,-1.0033981,-0.81945352,-0.44313572,-1.4542222,-0.9118667,-0.7466462,-0.31289021,-0.34087438,0.690409,-0.56647524,-1.4287129
-28.104856,0.97766748,0.14795826,5,31,0,45.704335,0.12149945,0.80875778,0.084198336,-0.050497669,-0.07571317,-0.35819757,0.69756705,-0.24778746,0.71347509,0.58870121,-0.61894273,0.62429863,0.058641237,0.73042527,0.31900456,-1.5884995,0.14525969,0.077373676,-1.1111833,0.053419905,-1.1166519,0.22777327,-0.077278605,0.042037778,-0.12573203,-0.65450839,0.13831051,-1.8317094,0.23996527,-1.9526056,-2.1790169,-0.63831799,0.10719682,-0.46119927,0.51095373,0.97450166,-0.16398356,2.0267094,2.6541437,1.4624743,0.41491241,-0.078900591,0.69852798,0.59761613,-0.3790753,0.62640582,0.168926,0.71223657,0.37949687,-1.1632118,0.23897935,0.18407601,-0.77717871,0.16470321,-0.78160148,0.30571285,0.058999774,0.15549783,0.019812689,-0.40783931,0.23335915,-1.3599098,0.31557323,-1.4576855,-1.6407974,-0.39474519,0.20819571,-0.25149905,0.53473725,0.90963525,-0.011123529,1.7606164,2.2680588,1.3042869,0.45706309,-0.63150632
-36.559726,0.89893899,0.14795826,5,31,0,52.876326,-0.61555545,0.49559235,0.4583812,0.41521429,0.9322743,-1.1632449,0.7699457,-0.26017426,0.57158646,0.85225647,1.1368679,-1.3820778,1.1514642,-0.64803555,-0.70929584,0.63708744,-0.72166863,-0.15215803,-1.1682225,0.50549265,0.1780606,0.76534548,-1.2069188,0.6160096,0.11331166,0.0916893,1.2422689,0.016759821,-2.4005498,0.013688159,-0.64288525,-0.9534198,0.08089096,0.26041472,-0.23547801,-1.5257786,0.51895827,0.09115468,-0.26122595,2.5502809,0.13072326,-0.74449583,-0.33228158,-0.19318366,-0.052132439,-1.3005026,-0.044898595,-0.93671692,-0.96707705,-0.29981979,-0.97320891,-0.69096381,-1.1945176,-0.36503716,-0.52730998,-0.23625609,-1.2136952,-0.31026581,-0.55939906,-0.57011494,0.00010352527,-0.60724941,-1.8052496,-0.60877171,-0.93416447,-1.088063,-0.57546651,-0.48649591,-0.73225656,-1.3717197,-0.3583637,-0.57037989,-0.74501704,0.64834428,-0.55077001,0.61242476
-34.347144,0.99839938,0.14795826,5,31,0,54.136027,0.00056979907,0.46856784,0.15750967,0.063868714,-0.26895843,-0.4344209,0.63013299,-0.15142527,0.56105066,1.4486807,-0.70997508,0.12613596,-0.18666308,1.0515475,0.65242992,-2.7812689,0.19700664,0.21048864,-1.5310548,0.08572096,-1.3889588,1.0963216,-0.057919884,0.64949256,-0.22889627,0.71637502,-0.79102613,-2.0091541,-0.19211333,-1.7716456,-0.88729519,-0.32807027,-0.26928422,-0.30642857,0.3998478,1.2289937,-0.11171304,2.090622,2.7139786,2.0387153,0.30976749,-0.07038321,0.2634601,0.679375,-0.33210169,0.059673053,-0.086894517,0.49329113,0.30627748,-1.3026434,0.092880777,0.099198007,-0.71683326,0.040735884,-0.65025162,0.51427086,-0.026569596,0.30490112,-0.10668363,0.3362401,-0.37007961,-0.94085519,-0.089448328,-0.82956635,-0.41518819,-0.15315338,-0.12560812,-0.14301277,0.18792562,0.5764367,-0.051775338,0.98016805,1.2722529,0.95584621,0.14571688,1.0903761
-31.40712,0.99126636,0.14795826,5,31,0,52.562903,-0.057244596,0.62427813,0.097796956,0.082739448,0.30498853,-0.56528301,0.67643273,0.087633894,0.78469584,1.8083434,-0.15077106,-0.10598633,-0.66969182,0.81918077,0.14769993,-2.1983941,0.45328058,0.94416494,-1.1127271,0.86846585,-1.5520398,1.0832626,-0.24576027,0.43415791,-0.59033666,-0.51689397,0.20415936,-2.873982,-0.88754762,-1.347378,-1.3160317,-1.180201,0.056574901,-0.66640881,-0.47830879,0.063223093,-0.17229774,2.8594601,2.0947183,1.8690439,-0.34744808,-0.0025366733,0.43262385,1.0716647,-0.15136767,-0.12340955,-0.47531855,0.45415204,0.03496124,-1.4296539,0.22572856,0.53217693,-0.7518958,0.48491964,-1.0261491,0.61901257,-0.21066736,0.21379069,-0.42577886,-0.37993019,0.070207628,-1.8514087,-0.61132116,-0.89838323,-0.87881439,-0.79401827,-0.021926123,-0.47326904,-0.35584231,-0.017775802,-0.1648063,1.7278538,1.2504422,1.1095586,-0.27414883,1.5753782
-31.585179,0.92368289,0.14795826,5,31,0,49.959173,0.34820523,0.67461818,0.063381444,-0.018566224,0.23474844,-0.60136211,0.71461212,-1.4594508,-0.48689138,-0.23920721,-1.4229958,-0.46380958,0.74963986,-0.14983975,-1.2339949,0.58278093,-1.1710247,0.47765651,-1.3241964,0.31718829,0.029876207,0.95528364,-1.2658664,0.58086972,-0.41478504,-1.7089356,-0.010882695,-0.59029673,-1.2907066,-1.388709,-2.2384224,-0.66596014,-0.62620012,0.085675946,0.46972399,0.29116964,-0.047307114,-0.47373892,0.7557021,1.8967762,0.27787693,-0.63636682,0.019739457,0.1868317,-0.61177359,0.035310862,0.85392592,0.24712062,-0.48427017,0.74135984,-0.44178932,0.670441,-0.54512174,0.56218622,0.36836027,0.99265694,-0.50577126,0.74007051,0.068383707,-0.80467382,0.34086357,-0.050019673,-0.52252887,-0.58864312,-1.1618752,-0.10106359,-0.074240748,0.40600379,0.66508958,0.54463357,0.316291,0.028612347,0.85801561,1.6278049,0.53566606,1.3239795
-35.303162,0.96315059,0.14795826,5,31,0,60.23079,0.51284451,0.74755119,-0.25542892,-0.023163708,0.72906174,-0.95592094,0.77102898,-0.60606998,-0.31133651,0.17232454,-1.2405336,-0.73523008,0.96138042,-0.44660984,-0.85679818,0.76756096,-0.29722349,0.46946393,-0.92877368,-0.4477904,-0.1270774,0.98022314,-1.1987519,0.75667577,0.1265327,-1.5474381,0.10677267,0.33165537,-1.1595769,-0.62707023,-2.6011203,-0.24419424,-0.78410641,0.079063868,-0.022657337,0.12470426,-0.87822773,0.13857287,0.79235543,2.0344441,0.67418018,0.059776175,0.28010453,0.64166593,-0.41451788,-0.036777615,1.2315256,0.17898079,-0.12765599,1.0866356,0.29065473,0.86379283,-0.18146136,0.17809826,0.41784765,1.2456115,-0.38328389,1.0784984,0.60743418,-0.64394471,0.59266255,0.76077388,-0.35399856,0.044077412,-1.4316261,0.33029682,-0.073315168,0.5719488,0.49590699,0.60606733,-0.14367567,0.61643483,1.1051708,2.0336956,1.0168287,0.28416447
-33.374745,0.98486432,0.14795826,5,31,0,52.372137,-0.15777325,0.47348357,0.018192734,0.26904878,-0.1795527,-0.65734909,0.66159782,-0.36293275,1.2482028,0.51843667,0.36229483,-0.2683729,-0.3850041,0.61220857,0.90086054,-2.401027,-1.0265947,-0.56698653,-1.2256564,0.86320675,-0.84684466,0.41796055,-0.060999306,0.086381608,-0.34546913,0.27229096,0.9212019,-2.9221013,-0.71991981,-1.6691169,-0.011490925,-1.5833374,0.51937378,-0.53542351,0.40825432,-0.23401403,1.0702993,2.0853052,2.0013899,2.0200768,-0.13394171,-0.32961595,0.43323027,0.087697994,0.013767398,-0.28484341,-0.34006637,0.13209745,0.26876942,-1.2946201,-0.64384897,-0.42623206,-0.73810144,0.25094096,-0.55874029,0.040124202,-0.18665542,-0.11687298,-0.32134721,-0.028847956,0.27840072,-1.5413402,-0.49864346,-0.94807271,-0.16321402,-0.9074575,0.088141699,-0.41128749,0.035528459,-0.26857505,0.3489959,0.82958452,0.78985201,0.79869991,-0.22119245,-0.58962004
