# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-3-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-3-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-585.48401,0.99740908,0.10234662,5,31,0,600.11401,0.57266182,0.063982269,0.0085519304,0.096540787,-0.10966691,-0.50259325,-0.017080244,0.013989168,0.26704029,0.89439085,0.66460541,-0.20440155,0.38952772,-0.80540538,1.2444836,0.52132065,-0.82042591,0.1104633,0.27685636,-0.25928734,-0.42759646,0.013525145,0.78966162,-0.67991431,-1.7995236,-1.4420105,-0.86278351,-0.43871066,3.027241,-0.86780922,1.0338762,1.2675659,0.21061887,0.978486,0.29102031,-2.1878889,0.50902109,0.20450324,-1.2381044,0.63814379,-1.3364022,1.3223644,-1.675534,0.61518478,0.55958375,0.59758469,0.52113016,0.65228671,0.6060171,0.52016911,0.57972951,0.59037572,0.55607203,0.54530323,0.57352719,0.62318616,0.52915936,0.45752422,0.48039872,0.51745897,0.54459212,0.76635157,0.51713742,0.63881157,0.65376356,0.58613769,0.63526758,0.59128196,0.43267573,0.60523015,0.5857464,0.49344509,0.61349171,0.48715578,0.6572697,0.46545736,1.0607733
-575.82169,0.99926613,0.10234662,5,31,0,606.8839,0.68298811,0.047083476,0.04436504,-0.037522439,-0.11852791,-0.45640804,-0.012092595,-0.033909749,0.4304459,0.91521775,0.33869706,0.28339885,0.56546273,0.51526129,0.82778281,-1.0321698,-0.99950336,-0.91460049,1.3493789,-1.3664819,-0.24398592,-0.29112803,-0.077673249,0.87748969,-0.55437315,-0.7110001,-0.9276529,-0.18091478,1.7412658,-0.83464763,0.66468423,1.9270318,-1.010281,1.7295355,1.2194508,-1.3416944,0.54182588,-0.74486287,0.10442627,1.0046073,-0.50729041,-1.4936373,-0.5790835,0.69893514,0.69633151,0.70961206,0.7072484,0.721963,0.63438997,0.63592802,0.63992554,0.74652156,0.61864939,0.6715004,0.66928079,0.67933098,0.72430337,0.65688629,0.64951175,0.63931099,0.67447001,0.76497295,0.64369,0.71428375,0.77371946,0.63542057,0.76442065,0.74040409,0.61981647,0.70849915,0.64791738,0.68790486,0.73028851,0.65910311,0.61266247,0.65572284,0.1637514
-578.44109,0.8583451,0.10234662,5,63,0,600.21383,0.5891688,0.027630533,0.081606445,0.021824918,-0.10691681,-0.73246327,-0.025196552,-0.067863974,0.69773931,0.93109154,-1.9030074,0.21864135,-0.040878595,0.5674703,-0.99144076,-0.66165702,0.10334825,1.4120834,-0.15485328,1.5380835,-0.98360187,-0.33582546,0.28607738,-1.9973691,-0.038878354,0.99088064,0.69500371,-0.045443714,-0.6162509,1.3090784,0.1795035,-0.69615389,1.8943724,-1.6019698,-1.3480468,1.1609756,-0.25646267,1.0680654,-0.1752797,-1.6704067,1.8872898,0.035028223,-0.40462159,0.53658769,0.59520997,0.5880393,0.6048483,0.56177476,0.57088686,0.59202436,0.62818541,0.58489012,0.63166686,0.56199135,0.57988976,0.59707327,0.53398042,0.58809457,0.61654736,0.60837212,0.58791316,0.57214146,0.62533933,0.59412857,0.56993369,0.64151132,0.54490552,0.55192155,0.62124717,0.5820826,0.61868001,0.58432573,0.54301457,0.64131562,0.59013665,0.57798889,0.96541873
-566.00513,0.98776954,0.10234662,6,95,0,596.17376,0.70692676,0.10043358,0.096311571,-0.11456933,-0.12505494,-0.74289279,0.0082187539,-0.068931575,0.51308709,0.91627156,2.0437103,-0.45217243,0.77448851,0.41234056,0.28576543,0.21816483,-1.2236026,0.11474824,0.17349536,-1.9851453,-0.088435942,-0.4376854,0.12893621,1.5447891,0.038258374,-1.1006447,-0.72793913,0.78908256,3.0704274,-0.10646463,-0.18232115,1.8887947,0.070185514,0.50866266,1.267238,0.18966459,-0.28101327,-0.01370139,-0.69831975,-0.10961401,-0.85930078,-0.49591648,-0.17963515,0.91218389,0.66151346,0.78471141,0.74833959,0.7356272,0.72883783,0.58403598,0.71845133,0.72435152,0.50755152,0.69804482,0.66296845,0.71987628,0.86207545,0.71076918,0.59638508,0.63381723,0.78617714,1.0153008,0.69623413,0.68861559,0.89662516,0.71397574,0.75801357,0.8342,0.72597545,0.67870359,0.70555068,0.63679201,0.69591783,0.62062411,0.65712009,0.68888536,-0.7678105
-567.78291,0.99631545,0.10234662,5,31,0,586.20944,0.77904023,0.082547961,0.074262265,-0.1971963,-0.13666614,-0.84028445,0.019366403,-0.078793658,0.81100068,0.93300689,1.6097053,0.76245807,1.2806515,1.3090854,0.80141348,-0.29313344,-2.482811,1.8947055,0.56688822,0.069307699,-0.65456075,0.064921244,0.7002226,0.6637874,0.0023208926,-0.84801895,-0.095430626,0.24960961,1.2947951,-0.5634562,-0.081508718,1.3881502,0.55834072,-0.052629737,-0.34648122,-1.0516713,0.014006773,0.17594871,-0.74027864,-0.36056326,0.77283278,0.55188366,-0.61687511,0.91191812,0.84197959,0.88475541,0.88710257,0.84519528,0.75484267,0.57408925,0.93544431,0.8258357,0.78476144,0.72500758,0.78439935,0.83684218,0.83383453,0.77923182,0.709038,0.77116263,0.799645,0.88592293,0.73252807,0.77231185,0.8936292,0.82513012,0.77469576,0.75043892,0.69222691,0.78019646,0.79356444,0.71793174,0.74927647,0.842836,0.8245971,0.72811845,-1.2225722
-567.20226,0.95903983,0.10234662,5,63,0,586.43479,0.48797495,0.10949148,0.15086229,0.16880868,-0.080305698,-1.0910557,-0.064663966,-0.13259168,0.97312883,0.90619875,-0.046857977,-1.1152574,0.34833807,0.52018344,-1.0031319,0.2737771,1.2343774,-0.077306174,0.22038165,-1.1972532,-0.29844807,-0.49369081,0.032407906,0.057251812,-0.07302647,0.72157916,0.29650544,-0.16723282,2.4668267,0.71880674,-0.094170871,0.60440121,1.3378952,-0.74873683,1.6404779,2.9272392,0.015249343,1.5078886,-0.61042591,-1.4970785,0.11707184,-0.83144275,-0.47311282,0.4828444,0.36586377,0.526115,0.5449306,0.37814055,0.51795121,0.62312876,0.47951058,0.51210486,0.35688592,0.45529743,0.43392001,0.49152334,0.49424354,0.47997917,0.56698172,0.52043977,0.46966438,0.75807146,0.56667816,0.47766404,0.55415173,0.63446307,0.40599465,0.6675933,0.80848269,0.48964462,0.65307591,0.42113851,0.32405761,0.50079332,0.39693905,0.43617313,0.67797669
-566.91409,0.9414964,0.10234662,5,31,0,586.55835,0.546218,0.10233709,0.14470925,0.17232617,-0.092136408,-1.1273078,-0.053101588,-0.096816248,0.80804489,0.91958881,-1.0235581,-1.0810723,1.7039231,0.19031126,0.70903336,0.55064932,-1.3312713,0.74905975,-0.83517865,-0.55696603,-0.46665831,-0.84957349,-0.52888028,0.4849473,-0.065539432,-0.46419092,-1.3091758,0.72438823,1.0705728,-0.95632605,-0.84430238,0.41820261,0.63738434,0.18546629,0.50270073,2.0928877,0.29564865,0.23491831,-0.89024451,-0.7944076,0.43141302,-1.722717,-1.9712327,0.44147005,0.43558422,0.72059253,0.5656939,0.61877841,0.60256985,0.40997958,0.62287459,0.46074825,0.48921972,0.49846155,0.45927513,0.49209394,0.5958461,0.53951089,0.49871406,0.41224077,0.62034978,0.65577731,0.44835038,0.45981456,0.58901564,0.61144606,0.56519808,0.59766293,0.76039803,0.57647382,0.57025886,0.45511298,0.46492065,0.59036755,0.36992017,0.3444878,-0.29915441
-574.98717,0.74024381,0.10234662,5,31,0,591.83303,0.48745455,0.18469116,0.11082003,0.23246252,-0.097601956,-1.0830595,-0.040763115,-0.10070641,0.82517478,0.94432033,1.5518878,0.440107,1.6084576,0.31643064,-0.0088384196,1.3790181,-1.0330459,1.3749396,0.43463503,-0.41385146,-1.2954386,-0.15714856,-0.91571394,-1.9506413,-0.53144783,0.13308204,0.47553491,1.1991084,1.8253947,-0.57549118,0.26953128,1.30546,-0.18205317,0.92735764,0.43449142,-0.52001311,0.94928362,0.4398017,-0.4375833,-1.115553,-0.97978637,-0.19532299,0.29622757,0.77407452,0.56873842,0.78452245,0.54589649,0.48582217,0.74214699,0.2966601,0.74139375,0.5677278,0.41101984,0.24819849,0.4584306,0.31833028,0.12718835,0.38930083,0.51203363,0.57528165,0.70891927,0.82458881,0.38116642,0.53723459,0.72856147,0.45383094,0.65872931,0.56770128,0.39141273,0.66277884,0.56868204,0.40663678,0.28142178,0.30649667,0.45138012,0.54216516,0.32946667
-570.4938,0.98751054,0.10234662,5,31,0,592.33234,0.521173,0.1567769,0.11496864,0.27758983,-0.098716159,-1.0140576,-0.040537127,-0.083595623,0.84156663,0.93265441,1.0306088,0.67613161,1.8551904,0.62671582,-0.12644143,1.1372329,-0.82454996,1.0706594,0.10841724,-0.60293619,-1.0031933,0.25851595,-1.1299094,-1.6995577,-0.62278713,-0.086044242,0.52250817,0.99464089,1.4261989,-0.54721786,0.43893437,1.3667952,-0.16033633,0.75640692,0.7079288,-0.3175908,0.84586878,0.15931074,-0.32172569,-1.5232218,-0.84603459,-0.16852392,0.095242827,0.68274864,0.62717481,0.812024,0.61942756,0.5013499,0.69946484,0.39190262,0.68902766,0.53817032,0.42664653,0.36389547,0.56170233,0.34402932,0.25472161,0.42353436,0.50768325,0.60309021,0.67710971,0.74476803,0.43538188,0.58998777,0.73545491,0.49603597,0.63976013,0.63215988,0.4713821,0.65378568,0.54614924,0.47073384,0.28236701,0.38853432,0.49475234,0.53610487,-0.52669664
-566.37606,0.98925909,0.10234662,5,31,0,591.69192,0.58373495,0.11914651,0.080443955,-0.057504514,-0.093362046,-0.58323637,-0.02719901,-0.08462987,0.69667864,0.90909582,0.54683708,-0.68584653,-0.36839857,0.91973378,-0.33684296,-1.2755699,-0.42058243,0.85293927,0.38463491,-0.41833557,0.14724658,-0.65065451,2.0762255,2.4413359,0.94683412,0.049252658,-0.13296306,-0.78060309,1.8205522,-0.2625317,-0.38817987,0.28938056,1.8152242,-1.3798866,0.3789206,2.2456899,-0.8544414,1.3634864,-0.47878028,-1.0495479,1.2704181,-0.84371611,-1.3207533,0.64888868,0.50201873,0.53984154,0.69331802,0.54360129,0.43175525,0.53362402,0.68535968,0.62956286,0.53389173,0.60127886,0.50621174,0.83110997,0.87461159,0.69654693,0.58960323,0.56789286,0.49072882,0.80064739,0.55245521,0.53748467,0.61821363,0.80001258,0.41932628,0.62888202,0.85130106,0.48193124,0.74618959,0.52668995,0.45868499,0.73510082,0.48320912,0.42637181,1.2606805
-563.80693,0.8221637,0.10234662,5,31,0,586.61105,0.55778921,0.13512648,0.13499568,-0.0031189338,-0.092910874,-0.99700486,-0.021151398,-0.13049316,1.1264306,0.93661069,1.1721326,-0.42503409,1.1140937,-0.45258324,-0.44738814,0.21873048,-0.093085341,1.2822081,-0.23826467,-1.2558688,-0.86647997,0.72504015,-0.335403,-0.31082304,1.0820561,-0.2256379,0.32946329,-0.33149879,1.535606,-1.2276924,-0.83825393,0.16682367,0.19704209,-0.12095006,-0.70495987,0.44073569,0.12525786,0.68027776,-1.875664,-2.2567846,-0.12096807,-1.5100838,-0.1711911,0.71617536,0.50035585,0.70833278,0.49663323,0.49733523,0.58734549,0.54521092,0.73104948,0.52559335,0.38808809,0.44070483,0.65576133,0.51246739,0.51578879,0.70400364,0.52729956,0.60230843,0.51299495,0.76529025,0.39189546,0.44451891,0.58033151,0.58441481,0.54144566,0.46253047,0.61734427,0.57471486,0.64971275,0.30433734,0.25283786,0.54144322,0.3537369,0.53465676,-0.082997494
-560.01146,0.86166856,0.10234662,5,31,0,580.32602,0.62948529,0.18847365,0.12590038,-0.098533711,-0.09414364,-1.0109371,-0.026496337,-0.12016341,0.97144609,0.93073376,1.1416107,-0.25121246,0.69541544,0.3802501,-0.58573484,-1.350696,-1.979749,1.3828616,-0.18979131,-1.2826264,0.024787838,0.28374382,0.94412223,0.81914906,-0.25407703,0.59022101,0.56556771,0.292828,1.8004457,-0.10272359,-1.4798184,0.80306464,0.57299551,-0.31838361,-0.29135512,0.77604967,-0.49438958,1.0074558,0.89248142,-1.7940641,-0.037617573,-1.2327136,-0.65281064,0.84464883,0.58213836,0.76055278,0.70115242,0.51908971,0.37491469,0.25635477,0.89011826,0.59371463,0.38774402,0.63415715,0.68296352,0.80742746,0.78387331,0.58159846,0.7407264,0.7360799,0.68467565,0.96882187,0.6101246,0.35057852,0.78084182,0.73747985,0.56947837,0.57457253,0.77575021,0.53630588,0.81936417,0.79769452,0.29135147,0.62239537,0.39715125,0.50644769,-1.2243499
-573.30052,0.89433409,0.10234662,5,31,0,584.49128,0.62323216,0.10234889,0.13727164,-0.11067245,-0.095515477,-0.94599252,-0.039285896,-0.10711293,1.0462779,0.91433049,0.31074785,-0.14853686,0.91142431,0.8103427,-0.42857845,-0.98269444,-1.9569738,0.20875924,-0.17906931,-0.70854547,1.2386527,-0.29235856,1.2519173,0.4211648,-0.43579014,0.34791013,0.017363264,-0.31984254,-0.082076748,-1.7635948,0.25022877,0.1609799,1.1508332,-1.6139415,-0.91153774,0.44618206,1.4848049,1.0616859,-1.1991561,-1.4325211,-0.66679974,-0.13375074,-2.5781299,0.65503686,0.60802958,0.71651543,0.70616984,0.57936764,0.52265448,0.42293807,0.64459844,0.60490462,0.55071332,0.75000689,0.59330959,0.75136451,0.66633791,0.57862953,0.65884038,0.62500927,0.59049664,0.6148317,0.4427302,0.6488428,0.63970828,0.74101866,0.45804704,0.52993729,0.6688984,0.77520029,0.73189454,0.50049987,0.47661523,0.55498595,0.60954292,0.35936344,1.9004661
-580.26878,0.9997686,0.10234662,5,31,0,599.25914,0.61937009,0.070287454,0.12100799,0.0166862,-0.098967077,-1.2896457,-0.017402631,-0.10821734,0.98155353,0.923757,0.72326804,-0.042518107,-0.50212392,-0.0094830822,-0.127077,-1.4941341,-0.25718098,2.3882518,0.80718695,-0.66948052,-1.4231607,-0.55396067,-0.030523395,-1.1162577,-0.5984492,-0.30603748,0.69960588,-0.54045775,1.7601441,-0.63864569,0.17440868,1.5899004,1.2429958,-0.44286718,2.9708743,1.4496922,1.58282,-1.3225353,0.34796756,0.083370025,1.2555961,-0.34652072,-1.2385831,0.67020676,0.6163816,0.58407708,0.61870355,0.61043817,0.51435121,0.60129349,0.78723423,0.6761052,0.57231401,0.51933975,0.5804336,0.61722468,0.54091117,0.57730662,0.59785949,0.6685436,0.58138269,0.74308614,0.57448131,0.63162883,0.73112014,0.7067371,0.58824208,0.82818528,0.72126526,0.73062248,0.52641245,0.64382784,0.62522995,0.70762274,0.59501403,0.53231324,0.47496121
-583.42053,0.93523563,0.10234662,6,63,0,602.60776,0.73962305,0.02117351,0.081009235,-0.17271841,-0.11807149,-0.8147077,0.0065044313,-0.083629027,0.65684558,0.91732774,2.5571133,0.1247183,-0.090707957,-0.2563319,0.21854785,0.76622058,-0.77705954,0.45615053,0.43930024,-1.3371434,0.30735233,0.17356886,0.89827086,-0.50912831,1.2323987,-1.299983,1.2405885,0.92586711,2.1578716,0.7721339,1.1498555,1.3268971,-1.0099085,-0.49943181,1.9213388,0.45902694,-1.7754118,-2.4650216,0.2980513,-0.40117877,0.17859297,-0.19104304,-1.139746,0.79376611,0.74226377,0.73770244,0.7341956,0.74425047,0.75584663,0.72316997,0.74928135,0.74892457,0.71131103,0.74613077,0.74329811,0.75864259,0.72884301,0.76571725,0.71209784,0.76589066,0.7592269,0.78531276,0.75597183,0.76396952,0.76771812,0.71823974,0.72904832,0.78030453,0.74934226,0.70203135,0.68742989,0.74593384,0.73112868,0.74340449,0.73557799,0.71549062,2.2747688
-580.63691,0.95458037,0.10234662,5,63,0,604.55351,0.69403232,0.020184596,0.081400678,0.01601966,-0.12220882,-0.81822607,-0.029096178,-0.064775119,0.69305841,0.93368683,0.37082065,1.4443448,-0.73036689,0.61669517,1.1743846,-0.0074619535,-1.0365419,-1.5973835,1.052674,0.944522,0.5899908,2.0453735,-0.25921639,1.1198322,1.1072569,-0.17687646,0.57944585,0.83104254,1.2953951,0.94874309,1.0253601,-0.15630776,-0.16067116,-0.18125653,-0.7422204,0.52308047,0.32196906,-0.98124372,-0.60496379,1.7738182,-0.022864285,1.146133,-1.662141,0.70151719,0.72318584,0.67929016,0.70648007,0.7177368,0.69388171,0.67311014,0.66178978,0.71528012,0.71309712,0.70594105,0.73531736,0.68880014,0.71663568,0.71638186,0.69046214,0.7057282,0.71080658,0.72017935,0.71318232,0.7147288,0.69087731,0.69078924,0.69037373,0.6790509,0.70459049,0.70053114,0.67422631,0.68182137,0.72983613,0.69357082,0.71716655,0.66048268,-0.20655665
-577.40405,0.99580528,0.10234662,6,63,0,603.25358,0.67319939,0.018201545,0.12139665,-0.1446902,-0.1088773,-0.73799711,-0.011888197,-0.075317502,0.60442984,0.89969532,-0.14705646,-0.085526372,-0.49859728,-0.97108089,0.55688835,-0.22050112,-1.134134,-1.6881981,0.32933179,-0.13053053,0.1820936,1.8850838,-0.38390995,-1.6301485,0.46234833,-0.7202091,0.3480544,-0.83995291,1.3858667,0.36130753,0.01787312,-0.17816202,-0.66721671,1.538848,0.029272508,0.75251622,1.0982579,0.12826332,-0.63544996,0.65724634,-0.6360881,0.5894073,0.37582837,0.67052274,0.67164268,0.66412415,0.65552422,0.68333562,0.66918593,0.6525564,0.64247158,0.67919374,0.67082354,0.67651378,0.70751083,0.66621164,0.64352817,0.68161485,0.66009047,0.67953452,0.65791095,0.69842431,0.67977575,0.67352471,0.66995657,0.66105502,0.7012088,0.6737322,0.68689635,0.69318938,0.67553398,0.66163322,0.68516229,0.66162161,0.68392752,0.68004005,0.25575986
-579.5391,0.9748231,0.10234662,5,63,0,608.99842,0.69179902,0.13502075,0.022844306,-0.036564221,-0.12799723,-0.52414187,0.0092970849,-0.050789894,0.50513353,0.93066562,-0.14100756,-0.99891356,1.8200403,1.3895159,0.043314442,-0.16027179,-1.2553641,0.84839541,-0.25658958,-1.003925,-0.4943597,-0.35053356,0.82565447,0.058541855,-1.0829661,-0.44318357,0.075494351,0.2938499,2.8115801,-0.8597765,-0.46732166,-1.5967035,1.5121176,-0.30685955,0.91071906,2.2360481,-1.0080374,0.52456123,-1.1767771,-1.3508866,0.74940473,-1.6095679,2.5463362,0.67276007,0.55692496,0.93754223,0.8794125,0.69764737,0.670159,0.52229882,0.80635001,0.6571541,0.5562483,0.6250502,0.64446972,0.80327951,0.69970339,0.54557612,0.63196004,0.70199232,0.73147486,1.0714207,0.57571135,0.6287009,0.47621092,0.89596628,0.65036661,0.81476499,0.99371192,0.55569306,0.76262567,0.53290968,0.5094013,0.79298421,0.47447394,1.0356073,-0.84521026
-573.31574,0.99923744,0.10234662,5,31,0,594.09076,0.73996116,0.068088924,0.069962656,-0.25216034,-0.11811082,-0.57818117,-0.003995337,-0.034101429,0.52277893,0.95017328,0.1766547,-1.4713073,1.0322334,-0.020332825,-0.014505373,-0.0080899131,-0.85542715,0.86740804,-0.12684117,-2.1324253,-0.014221757,-0.94741782,0.93258702,-0.41947919,-0.46989511,-0.15211635,1.1194833,0.35412695,2.3664362,-0.38745919,-0.30486118,-0.38896958,1.0164882,-0.59844766,1.1487918,2.5008437,-0.74706852,0.6763215,-0.70351328,-0.42558382,0.71595658,-0.46820973,1.1300398,0.75198939,0.63978143,0.81024482,0.73857672,0.7389735,0.73941033,0.68171605,0.79902204,0.73132468,0.59476661,0.73899282,0.6754525,0.80346001,0.71139927,0.70796651,0.72960372,0.81618558,0.76407328,0.90108926,0.71357948,0.71920349,0.71347664,0.80917275,0.6992135,0.81818116,0.91024092,0.68909407,0.78601116,0.6920597,0.71098361,0.78870987,0.70808126,0.81690435,-0.30261603
-573.64561,0.99148643,0.10234662,5,31,0,593.25227,0.76381557,0.097922156,0.074445396,-0.23767351,-0.10711079,-0.4900063,-0.0058174184,-0.067605617,0.4846384,0.9570991,-0.31260811,-1.750281,1.1954426,0.37213467,-0.038586763,-0.3894414,-1.5146633,0.92547036,0.23441472,-2.064645,0.45292006,-1.724968,1.1554697,-0.1062904,-0.26301008,-1.114625,1.0368261,0.37045081,1.6810452,-0.016828468,-0.3511124,-1.366286,0.86940371,-0.9075001,1.0232344,2.0132142,-0.91741831,1.5435642,-0.0030673376,-0.74361955,0.92850922,-0.77202607,0.72582142,0.73320431,0.59242428,0.88087589,0.8002558,0.76003707,0.72568063,0.61549648,0.85443962,0.78676997,0.56164108,0.80816648,0.59490299,0.87696166,0.75340739,0.73806106,0.65466909,0.86534382,0.80009091,0.92842714,0.76216769,0.72943389,0.6300259,0.84894946,0.67495121,0.86401289,0.96095385,0.67397999,0.91496471,0.76351521,0.69099874,0.8547372,0.68821711,0.83488957,-1.0538096
-570.45923,0.87891839,0.10234662,6,63,0,595.4787,0.54069447,0.15691923,0.11144224,0.12928747,-0.09436733,-1.1253535,-0.028329255,-0.089376235,0.89360859,0.96841251,-0.94223564,0.44084812,1.4047169,0.79022823,-0.86635788,0.55821294,0.50773621,0.44084518,-0.67442758,-1.8967524,-1.4730187,-1.2650918,0.70739151,-0.10091473,-1.261405,-0.93435919,-1.1377134,-0.42530515,1.5734356,-0.40941561,0.11248582,0.0607773,1.5595752,-1.3447935,0.71769185,1.4738095,-1.0515706,1.4264605,-0.74305759,-1.4967327,0.68830496,-0.51438882,0.81085255,0.39283957,0.60987201,0.76112156,0.66469647,0.40474625,0.62828881,0.62036804,0.60987155,0.43486381,0.24305753,0.30954951,0.34217723,0.6516978,0.524859,0.34275577,0.39407554,0.36216535,0.47395591,0.78759677,0.47644928,0.55834565,0.55023159,0.78542181,0.3296705,0.65331412,0.77196353,0.37568282,0.76453355,0.42409444,0.30582832,0.64870275,0.45997697,0.66793282,0.19922556
-568.58533,0.94240381,0.10234662,5,31,0,591.76395,0.63715758,0.13005216,0.18069498,-0.035334551,-0.11122044,-1.1999371,-0.027080296,-0.1264615,1.0313243,0.87931882,1.8535081,-1.1153375,-0.12959896,0.71621571,1.2173867,-0.98587464,-1.5644405,1.0532471,0.94958094,0.50904259,-0.1219151,0.34937427,-0.020915853,-0.17913874,0.75526716,0.20877941,0.74666466,0.11047212,0.93478313,0.47747419,-0.31101157,1.2845783,-0.15541943,0.085529668,0.46112466,0.41183692,-0.58830827,-0.15634687,-0.27805155,-1.9696908,-0.1927223,-0.59570446,-1.3375019,0.87821031,0.49210553,0.62030296,0.73030299,0.79548135,0.50894246,0.43369872,0.77413464,0.76065264,0.70335967,0.62130226,0.68259446,0.63443743,0.6138602,0.73538171,0.6643098,0.73426294,0.65152472,0.75872815,0.69925414,0.59670986,0.80421976,0.61694495,0.6482809,0.69712784,0.69071787,0.56064682,0.61682434,0.60099638,0.38099505,0.61209363,0.55968493,0.46321258,0.60523909
-564.43394,0.84631366,0.10234662,5,31,0,589.39968,0.57261572,0.17710032,0.092540886,0.021209959,-0.12554586,-1.0953683,-0.0095969215,-0.067906554,1.0086729,0.93076555,1.5876532,0.29083526,0.44229074,1.5373153,0.69580844,-0.30832317,-0.70721766,0.69867245,0.034196569,1.0508209,-0.23686909,-0.67834019,0.11184329,0.63041303,0.37307184,-0.80856295,-1.1668089,-0.23638783,1.4106871,0.61053261,0.40250517,0.89878773,1.6271556,-0.88011861,0.63553712,0.36946144,0.39594917,1.5368245,0.60284163,-2.2478477,0.60285318,-0.8212049,-0.79582174,0.85378961,0.62412274,0.65094555,0.84487474,0.69584362,0.51801159,0.44736725,0.69635083,0.57867194,0.75871644,0.53066613,0.45248146,0.5924232,0.68426207,0.63868686,0.42941897,0.3659735,0.53075136,0.82244886,0.68074124,0.64389951,0.73179131,0.86078549,0.41674644,0.68516955,0.63804746,0.64273844,0.84478783,0.67937916,0.17452118,0.67938121,0.42718007,0.43167544,-0.63980398
-571.81894,0.94710619,0.10234662,5,31,0,588.44069,0.59911066,0.092346099,0.10334761,0.030843882,-0.099455975,-0.85164285,-0.024875352,-0.072190313,0.62902257,0.90746611,1.1356416,-1.4285538,1.6011837,-0.15644062,-1.2171642,1.9933752,0.44096916,2.901919,0.092162112,-1.3032986,-0.73214111,-0.39052179,0.65779598,-0.72009382,-1.6185645,-0.12984258,0.45067607,-0.24755638,0.39396277,-1.3698012,0.29500979,-0.11108288,-0.043318435,-0.30723365,0.13346771,0.57466284,0.66154488,0.51915762,-0.220298,-1.5965582,0.95061859,0.10793771,0.1852726,0.70398273,0.46718928,0.74697373,0.58466398,0.48671029,0.78319108,0.63983244,0.86709156,0.60762147,0.47875612,0.53150028,0.56304749,0.65985555,0.5326128,0.44964254,0.5871202,0.64072883,0.57624979,0.63549158,0.47261486,0.62635366,0.58885259,0.59511037,0.57073883,0.61143588,0.65217853,0.66020175,0.64705284,0.578767,0.45167473,0.68689658,0.60907828,0.61621986,-0.43443595
