# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-4-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-4-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-269.27366,0.99849992,0.026259906,7,127,0,285.62676,3.4980437,0.35401499,0.056522628,0.31769915,-0.26722611,-1.4417935,-0.067923882,0.041225632,-0.59854645,0.90512003,0.071779897,1.2625115,2.2326672,-1.0203054,1.015203,1.3558343,-0.60607366,0.21318396,-0.2639125,-1.3830266,-0.6409324,-1.1273937,-0.30476417,-1.2154659,0.067760335,1.4912377,-1.4887995,-2.2141625,-0.0063244601,-0.086195991,-0.1936398,-0.97311431,0.045554401,0.61718266,-1.0262714,-2.1198252,0.19269513,-0.91115553,-0.60378525,1.4327778,-0.80104178,0.0088639682,0.56812293,3.5234549,3.9449917,4.2884414,3.1368403,3.8574408,3.9780294,3.2834846,3.5735141,3.4046148,3.0084316,3.2711441,3.0989295,3.3901527,3.0677506,3.5220319,4.0259642,2.9709864,2.714197,3.4958048,3.4675291,3.4294923,3.1535467,3.5141707,3.7165357,3.1347283,2.7475938,3.5662607,3.175481,3.2842947,4.0052686,3.2144629,3.5011817,3.6991678,0.085889303
-268.17227,0.90267701,0.026259906,7,127,0,287.09225,2.3580721,0.30392093,-0.042183067,-0.12465397,-0.19011414,-0.027769064,-0.03711698,0.017901637,-0.16161873,0.86932758,0.55958366,2.3458011,2.868431,-0.99947725,0.73680253,0.8229185,-0.39403686,0.22779416,-0.39222619,0.10744247,0.57329032,0.22991316,-0.35027385,-0.19223345,0.51566765,1.2197267,-0.076948764,-1.2918435,0.73907635,0.083422667,-0.14139871,-0.3741974,0.036747058,-0.41245825,-0.59632866,-0.95911332,-0.53582811,0.19277364,-0.48359866,0.4213213,-0.065616115,-0.069428703,-0.043877909,2.5281413,3.0710102,3.2298483,2.0543101,2.5820018,2.6081743,2.2383161,2.4273036,2.2388664,2.3907262,2.5323071,2.4279476,2.2516166,2.2996484,2.5147943,2.7287726,2.3346858,1.9654539,2.5826929,2.383426,2.3150981,2.2443457,2.3692403,2.2327174,2.1768354,2.0665775,2.1952228,2.4166601,2.2110964,2.4861205,2.33813,2.3369713,2.3447367,1.0627957
-265.22594,0.98443216,0.026259906,7,127,0,283.72332,2.5340637,0.40252103,0.032423749,-0.33292976,-0.18357704,-0.6753742,-0.00046710735,0.066563683,-0.67502768,0.8737368,0.20029802,1.2074079,1.3005368,-0.65229534,-0.13685906,1.2332526,-0.55614286,0.847314,-0.48071609,-0.87994729,-0.22657413,-0.46946102,-0.38714782,-0.60055849,1.2060056,0.96871014,-0.46104955,-1.6993948,0.18078277,-0.89987585,-0.58817246,-1.191849,1.0542066,-0.56843874,-1.9753938,-1.4091132,0.57089092,-0.18225597,0.33799078,1.9586772,-0.65448182,-0.61038903,-0.75676518,2.6146879,3.0200708,3.0575571,2.2715011,2.4789751,3.0304738,2.3102045,2.8751254,2.3405654,2.1798664,2.4428629,2.3450958,2.3782286,2.2923263,3.0195063,2.9239899,2.3484816,1.8500216,2.6068326,2.1718448,2.2973119,2.0543194,2.958404,2.3052552,1.7389262,1.966866,2.7638593,2.4607019,2.6701121,3.3224725,2.270621,2.2883693,2.2294498,2.0770355
-266.87154,0.96849028,0.026259906,7,127,0,283.89782,2.0154935,0.25028513,0.029257004,-0.21633069,-0.16003179,-0.56841015,-0.022666387,0.074428477,-0.82760815,0.87051561,0.27612242,1.3503492,1.1196057,-0.65300495,-0.50358872,1.5422393,-0.32260546,-0.29718573,-1.0031548,-0.73332919,-0.29158448,0.13163992,0.32195815,-0.55667665,-0.081691113,1.436121,0.49130098,-1.4723843,0.72398302,-0.71841913,-0.97322076,-0.28098154,0.83269595,-1.1726709,-1.0618925,-1.4887404,0.90590475,-0.63590961,0.27996924,1.1589645,-1.2621029,1.1010839,0.3851949,2.0846028,2.3534658,2.2957142,1.8520561,1.8894527,2.4014931,1.9347501,1.9411123,1.7644188,1.8319521,1.9425142,2.048441,2.0960748,1.8761656,1.9950474,2.3749332,2.1384588,1.6469776,2.1966957,1.8356839,1.7719108,1.945168,2.2239049,1.7219914,1.7497176,1.6428839,2.242228,1.8563348,2.0855656,2.3055651,1.6996079,2.2910784,2.111902,0.48713492
-269.92355,0.91625346,0.026259906,7,127,0,283.75089,2.3830901,0.35198737,0.044395059,-0.53200588,-0.17237515,-0.66799239,0.026850061,0.10177414,-1.1322856,0.89125601,-0.016725786,2.447702,2.1735573,-0.94157403,-0.35659481,1.9944289,-1.0325909,0.033286321,-0.83328749,-0.52558035,-0.93366629,0.49323607,0.23554646,0.054312766,0.69442338,0.93945117,0.49277868,-1.5208552,1.3809981,-0.78741967,-0.96940104,-0.48364216,-0.19292154,-0.35552888,-1.5681621,-1.292928,0.74352335,-0.82706042,-0.32630348,1.3002203,-0.63636093,-0.27359188,0.18995307,2.3772028,3.2446502,3.1481548,2.0516679,2.2575732,3.0851038,2.0196311,2.3948064,2.0897834,2.1980924,2.0544513,2.5567029,2.4659994,2.4022075,2.6275183,2.713765,2.5565419,1.8477682,2.869184,2.1059283,2.0418731,2.2128541,2.3151841,2.2579484,1.8311168,1.9279957,2.6448009,2.0919752,2.2682354,2.8407512,2.1590991,2.2867892,2.4499511,-1.889382
-285.26676,0.89124643,0.026259906,7,127,0,306.06085,2.4597519,0.1904541,-0.081406831,0.034187859,-0.19835127,0.68782913,-0.060493854,0.0038032996,0.10920575,0.87013881,-0.86295994,-0.28986577,0.18001641,-2.1509564,0.47122571,0.76326423,0.34538382,-0.49071122,-1.9747695,-1.1220267,0.55612317,-0.44455527,0.41858642,-1.1438213,-0.44831262,2.6180632,-0.71999304,-2.2090137,-0.56649359,-0.1632009,0.055074496,-0.91429429,0.55970705,-0.62926101,-1.3944711,0.018476924,1.3454661,0.052556354,0.90780057,1.1103803,-0.78647349,1.014152,-0.81240342,2.2953976,2.4045458,2.4940368,2.0500934,2.5494988,2.6051187,2.5255317,2.3662939,2.083649,2.2460573,2.5656678,2.3750845,2.5394734,2.2419064,2.3743689,2.9583728,2.3226263,2.0390362,2.3518609,2.4286696,2.4702411,2.2856208,2.5663504,2.3399066,2.1941692,2.4632709,2.7160014,2.4697615,2.6326462,2.6712284,2.3099648,2.6529013,2.3050263,-2.4262426
-280.33466,0.9784205,0.026259906,7,255,0,307.64773,2.8180313,0.2909506,-0.0037073888,0.17002476,-0.21765794,0.028145755,-0.03154938,0.029284705,-0.15902894,0.93613204,-0.30041799,1.4865499,2.6252475,0.10081348,-0.07887566,1.0239391,0.2517447,-1.0473411,-0.57914394,-0.4659467,-1.0604718,-0.46282666,0.50506674,0.22325139,1.4861673,0.77575658,0.25223896,-0.79331878,1.8252909,0.09214268,0.016079965,-0.21206183,-0.52987384,-0.48556512,0.31096453,-1.3891549,1.7930101,0.40441514,0.52961727,1.8136775,-1.7069056,0.3383741,-0.45622503,2.7306245,3.2505439,3.5818487,2.8473631,2.7950824,3.115947,2.8912766,2.5133068,2.6495291,2.6824639,2.5094864,2.6833716,2.9649808,2.8829865,3.2504326,3.0437382,2.8914204,2.5872148,3.3491008,2.8448403,2.8227098,2.7563318,2.6638642,2.6767559,2.9085067,2.4138559,3.3397087,2.9356962,2.9721238,3.3457219,2.3214061,2.9164815,2.6852924,1.661322
-279.56295,0.92562707,0.026259906,7,127,0,304.96623,2.8850166,0.36164039,-0.027717154,1.2777752,-0.21228076,0.21766568,-0.10568542,0.04558472,-0.53640207,0.85110151,0.47938595,0.83996633,0.60367794,-1.8740436,0.59626638,0.65243633,-0.46030681,1.0244476,-0.64628187,-0.84569842,0.36468825,-0.42126634,-0.70495792,-1.3722678,-0.66625787,1.1980434,-0.68380264,-0.73289867,1.2781704,-1.1996011,-1.5540583,-1.5962522,0.25022071,-0.21559801,-2.338248,-0.93509035,-0.58933581,-1.3462678,-0.64624804,2.5737134,-0.46049994,-0.62707156,-0.29543259,3.0583819,3.1887823,3.1033309,2.2072867,3.1006506,3.1209639,2.7185511,3.2554982,2.651295,2.5791779,3.0169026,2.7326697,2.6300753,2.3887491,2.6440708,3.3182775,2.6377259,2.6199708,3.3472546,2.4511924,2.3230064,2.3077473,2.9755065,2.8070476,2.0394117,2.5468502,2.671889,2.3981518,2.6513072,3.8157753,2.7184812,2.6582422,2.7781762,-0.058994184
-276.41505,0.8426752,0.026259906,7,127,0,301.64915,2.5861711,0.30662789,-0.065794665,0.22573683,-0.19175211,0.37012526,-0.04420297,0.02991829,-0.43015363,0.89786269,0.39408929,1.0353606,1.8095581,-0.37700779,0.87351227,1.6536017,-0.42376462,0.058689848,-0.12085347,0.11510296,-1.0062447,-0.81551141,-0.59719955,-0.76777994,0.78428848,-0.11132459,-1.5585823,-1.2713102,2.0861001,-0.30792962,-0.50092302,-1.1641345,-0.25571761,0.57401981,-0.52962325,-2.3164232,-0.054843707,-0.61569075,-0.14468991,1.4882776,-2.2205981,-0.13835836,0.046325547,2.7070099,2.9036415,3.1410321,2.47057,2.8540144,3.0932115,2.4562331,2.6041671,2.5491141,2.6214649,2.2776284,2.3361126,2.4030531,2.3507484,2.8266558,2.5520359,2.1082663,2.196352,3.2258276,2.4917513,2.4325742,2.229215,2.507761,2.7621816,2.4237739,1.8758912,2.5693545,2.3973832,2.5418052,3.0425186,1.9052738,2.5437466,2.6003758,-0.46048794
-277.99276,0.93027115,0.026259906,7,127,0,302.88835,2.9599129,0.42546373,-0.052037938,1.0501961,-0.22904061,-0.14034573,-0.11984135,0.019636455,-0.34607208,0.90418239,0.29695884,0.80127354,2.2231233,-1.4443413,0.47437159,1.0683383,0.80142749,-0.33753018,-0.30173169,-0.38397997,-0.97581547,-0.37712746,-0.043096199,0.015481843,-0.25958774,0.070077349,-0.30031076,-1.7675112,0.94374088,-1.1972073,-0.85259965,-0.66260925,0.2605784,0.58750344,-0.71732701,-1.5949841,0.25802189,-0.76733389,-0.12215362,0.84175082,-0.81864034,-0.53048453,-1.036108,3.0862581,3.3008257,3.9057712,2.3453981,3.1617408,3.4144521,3.3008912,2.816306,2.831537,2.7965433,2.5447388,2.7994588,2.941577,2.9664999,2.8494677,2.9897283,2.8321416,2.207901,3.3614404,2.4505446,2.5971627,2.6779967,3.0707795,3.2098743,2.6547163,2.281305,3.0696918,2.6334402,2.907941,3.3180473,2.6116111,2.734211,2.5190865,0.14614206
-274.34601,0.99973468,0.026259906,7,127,0,293.62221,3.0583393,0.34363367,-0.10346682,0.44295993,-0.22945402,0.25724421,-0.10518979,0.014902046,-0.11474811,0.93499068,-0.10402932,2.3350031,1.3891194,-0.12409111,0.88778479,1.1603149,-0.27742732,1.1106802,-0.45467446,-0.36893618,-0.61754844,-1.147348,-0.70347042,-1.571096,0.44289675,0.89480424,-0.62992176,-1.976761,-0.83446336,0.48509862,-0.55368262,-0.98744976,-0.48748816,-0.28694927,-1.0957176,-1.2257807,0.46666086,-0.74498563,-0.85493304,0.62719974,-1.8956862,0.11360774,0.11806583,3.0225914,3.860725,3.5356875,3.0156975,3.3634121,3.4570626,2.963006,3.4400065,2.9020979,2.9315605,2.8461289,2.664072,2.8166032,2.5184579,3.2105336,3.3658242,2.841877,2.3790577,2.7715896,3.2250356,2.8680754,2.7190184,2.890822,2.9597339,2.6818139,2.6371198,3.2186997,2.8023372,2.7645556,3.2738663,2.4069177,3.0973788,3.0989107,-0.3023371
-275.42847,0.91760132,0.026259906,7,127,0,302.46994,2.7421608,0.42626749,-0.14687832,-0.020037489,-0.23131102,0.76329015,-0.075414359,-0.067974083,0.59689854,0.90388892,1.2593825,1.5659946,1.4693582,-0.65226916,0.62092909,0.9083692,-0.027849124,0.013727586,-0.3886363,-0.33141049,-0.43240045,0.43997145,0.16715992,-1.4019645,-0.088198241,0.18599158,-0.48561635,-2.4330511,-0.42531185,-0.095852057,1.0245751,-0.58341578,0.64560499,-0.71892495,-1.8501544,-1.5374731,-0.29252293,-1.1738307,-0.17560587,0.54384859,-0.23390281,0.62265836,-0.089499933,3.2789947,3.4096934,3.3685005,2.4641197,3.0068427,3.1293691,2.7302897,2.7480125,2.5764978,2.6008913,2.5578426,2.9297064,2.8134157,2.144549,2.7045648,2.821443,2.5351584,1.7050302,2.5608642,2.7013022,3.1789039,2.4934697,3.0173613,2.4357065,1.9535002,2.086786,2.6174678,2.241795,2.6673058,2.9739858,2.6424557,3.0075799,2.7040099,2.472823
-267.3003,0.98673739,0.026259906,7,127,0,292.68167,2.1510088,0.30674262,-0.11296031,0.087010886,-0.18001555,0.9121278,-0.059122005,-0.0076924064,0.011584766,0.88521159,0.57923968,0.73863711,1.8819884,-1.3143045,0.65777204,1.4222332,-0.78906386,-0.058310835,-0.99067156,-0.78272817,-0.14544325,-0.9301498,-0.41701392,-1.1856625,0.15519421,1.7238748,-1.1555016,-1.4020169,1.0107856,-0.39212128,-0.43820354,0.039385172,1.1492936,0.044371657,-1.5700371,-1.7874822,0.78471185,-1.1607868,-0.33143122,0.47549389,-0.19845745,-0.0087570112,0.48943467,2.3286863,2.3775803,2.7282948,1.7478556,2.3527755,2.5872683,1.9089693,2.1331224,1.8471276,1.9109127,2.1063951,1.8656922,2.0230928,1.7873155,2.1986135,2.6797946,1.7965672,1.7209505,2.4610598,2.0307285,2.0165931,2.1630899,2.5035461,2.1646195,1.6694115,1.6027118,2.3917133,1.794946,2.0493447,2.296863,2.0901334,2.1483226,2.3011393,-0.40598662
-264.72279,0.99876606,0.026259906,7,127,0,283.34373,2.5375528,0.38814798,-0.098536028,-0.059385804,-0.2048712,0.61515155,-0.044519961,-0.0066639529,-0.038181086,0.89115632,0.018809214,1.1126163,2.2259927,-0.64220885,0.83984845,1.2914937,-0.30972533,0.022035904,-0.82782373,-0.70310119,-0.90378873,-1.2752527,0.12602727,-1.493624,0.70329265,1.7172252,-0.50781222,-1.5959862,0.04193174,0.063460867,-0.71488326,-0.047013917,0.98582684,0.066687264,-1.0058561,-1.4868071,0.90666519,-0.9223339,-0.089296993,1.3906133,-0.84997596,-0.2819597,0.58268739,2.5448535,2.9694125,3.4015673,2.2882807,2.8635383,3.0388435,2.4173335,2.546106,2.2162347,2.2646455,2.186749,2.042566,2.58647,1.9578056,2.8105344,3.2040903,2.3404465,1.918074,2.5538285,2.562185,2.2600723,2.5193044,2.9201995,2.5634373,2.1471318,1.9604516,2.889473,2.1795508,2.5028923,3.0773165,2.2076363,2.4281107,2.7637217,0.87281447
-271.18163,0.96353833,0.026259906,7,127,0,286.06902,2.0852086,0.28118097,-0.022558496,0.44225726,-0.17535822,-0.68160518,-0.10956909,0.062043386,-0.98304125,0.8655866,0.54730513,1.954439,1.2804491,-1.5248944,-0.16744876,0.45021709,-0.084348107,0.04244801,-0.21752168,-0.59932975,-0.092819275,-0.096406305,-0.74410272,-0.13243287,-0.44559853,0.11579612,-0.18258808,-2.4051573,0.012282124,0.13699464,0.62301411,-0.55024256,0.25586708,-0.82440213,-1.3835567,-1.3233414,-0.29122207,-0.77376098,-0.3740893,0.96875093,0.24435219,1.8138988,0.20433607,2.2391004,2.6347596,2.4452465,1.6564373,2.0381252,2.211801,2.0614915,2.0971441,2.0240456,1.9166885,2.0591096,2.058101,1.875981,2.047971,1.9599147,2.1177682,2.0338683,1.4089241,2.0886621,2.1237289,2.2603883,1.9304908,2.1571535,1.8534024,1.6961788,1.7131101,2.0033225,1.8676417,1.9800218,2.3576029,2.1539158,2.5952424,2.142664,-1.0857274
-272.65187,0.85955785,0.026259906,7,127,0,297.01748,2.4995295,0.38299685,-0.064035388,0.21955879,-0.20650723,0.41363265,-0.055962337,0.04756864,-0.84067658,0.87742169,-0.26112202,0.61952058,1.4817203,-0.55732981,0.21963824,1.2366038,-1.1261293,-0.84179386,-1.9003926,-1.3096306,-0.8762203,-1.4852418,0.1670126,-1.6357417,-0.45533641,1.7525769,0.16358292,-1.2698161,0.47223774,-0.14789146,-0.31408534,-0.028769579,0.97176912,-0.54474842,-1.3173258,-1.2377376,0.26997549,-0.88955335,0.029889635,0.95825825,-0.62042437,-0.14447197,1.1584157,2.3995206,2.7368039,3.0670237,2.2860739,2.5836502,2.9731448,2.0682255,2.1771251,1.7716851,1.9979451,2.1639399,1.9306865,2.5634948,1.8730456,2.3251371,3.1707609,2.5621812,2.0131939,2.680395,2.4428875,2.3792358,2.4885108,2.871714,2.2908925,1.9949978,2.0254799,2.6029292,2.1588333,2.5109771,2.8665394,2.2619089,2.4441972,2.943199,-2.2917716
-274.01878,0.98132728,0.026259906,7,127,0,291.13981,2.3052092,0.25823907,-0.0051762409,0.95924486,-0.18964396,-0.51191452,-0.1356397,0.064235116,-0.87591619,0.87954848,-0.31267076,2.0878635,1.6131983,-2.1718623,0.087293778,0.19652539,-0.050573085,-0.61782983,-0.43066642,-0.51003408,0.30857942,-0.40185556,-0.016730118,0.30695303,1.2671523,0.81973748,-0.16466915,-2.6599394,-0.22924129,0.41614659,-1.048849,0.1277152,-0.23486218,-0.99492916,-1.1513757,-1.510666,0.31902215,-0.63825031,-0.41627911,1.0204311,-0.17190109,1.2444494,-0.53754998,2.2244654,2.8443771,2.7218,1.7443495,2.3277519,2.3559597,2.2921492,2.1456614,2.1939943,2.1734985,2.3848965,2.2014344,2.3008888,2.3844765,2.6324374,2.5168974,2.2626852,1.6183089,2.2460101,2.4126745,2.0343554,2.3381903,2.2445586,2.0482796,2.007879,1.9150962,2.3875932,2.140388,2.1977097,2.5687244,2.2608176,2.6265746,2.1663928,0.56371238
-272.35321,0.97303014,0.026259906,7,127,0,291.44617,2.8742028,0.29781272,-0.046094309,0.59488465,-0.2250433,0.096320671,-0.11585117,0.04503982,-0.44648977,0.87141113,-1.0303654,1.512893,1.9958628,-2.8560463,0.19248046,0.41430022,-0.19647544,-0.42282425,-0.75697556,-1.2470884,0.095660684,0.23709522,-0.39293995,-0.16094803,1.487115,0.55709256,-0.32605063,-3.005785,-1.1917782,-0.026047073,-1.0685177,-0.59444776,0.19903718,-1.4342161,-1.672754,-0.89770579,0.57900812,-0.50804461,0.061966841,1.2404472,-0.27472146,0.82951114,0.21051731,2.5673469,3.3247616,3.4685962,2.0236359,2.931526,2.9975867,2.8156899,2.7482804,2.6487659,2.502804,2.9026918,2.9448128,2.7571803,2.8262705,3.3170846,3.0401121,2.7771008,1.9790418,2.5192761,2.8664457,2.5559847,2.6971687,2.9334786,2.447075,2.3760354,2.6068546,3.0466388,2.7229007,2.8926573,3.2436238,2.7923873,3.1212418,2.9368976,-0.58782446
-276.26058,0.97479687,0.026259906,7,127,0,301.04401,2.8173611,0.25361899,-0.0061582624,0.20784786,-0.22785476,-0.56389373,-0.081685017,0.035058906,-0.46278118,0.88730278,-0.51058447,1.8004989,1.6399242,-2.0505328,0.24497355,1.3299348,0.43347021,0.53189894,-0.14837566,-0.77327737,0.93789998,-0.32913042,-0.12851306,0.29885502,1.8765895,0.5443285,-0.70773548,-1.9451203,0.45247457,-0.40106287,-0.086784603,-0.49099873,0.11685842,-1.4143106,-1.9361585,-1.2117885,-0.0050902514,-1.3496592,-0.72993199,1.1971814,-0.8525703,1.6631472,-0.062418979,2.6878672,3.2740018,3.233277,2.2973071,2.879491,3.1546578,2.9272974,2.9522608,2.7797302,2.6212433,3.0552303,2.7338874,2.7847678,2.8931564,3.2932999,2.9554131,2.6378659,2.3240416,2.9321172,2.7156439,2.7953509,2.6928345,2.8469986,2.4586651,2.3263145,2.5100285,2.8160701,2.4750619,2.6322365,3.1209891,2.6011331,3.2391668,2.8015305,-0.21717498
-281.57997,0.97425904,0.026259906,7,127,0,301.92209,2.587289,0.25831113,0.028291394,0.3411313,-0.1962451,-0.75326823,-0.062053281,0.066156997,-0.78264363,0.88121409,-0.010111569,2.1447265,1.5486501,-2.3055932,0.81212137,1.2755373,0.78507499,0.615741,-0.34051951,-1.3190633,0.97078598,0.05568075,-0.32733477,-0.14505129,1.8502938,0.70517574,-0.67560799,-2.4110801,-0.37612286,-0.28269771,-0.028518727,-0.64476935,-0.29755369,-1.4288629,-1.5624834,-0.80385158,-0.25818646,-1.2574886,-0.75591518,2.1315351,-1.626696,1.4553377,-0.068106143,2.5846771,3.1412957,2.9873226,1.9917286,2.797069,2.9167745,2.7900826,2.7463417,2.499329,2.2465603,2.8380538,2.601672,2.5027348,2.5498206,3.0652405,2.7694437,2.4127719,1.9644802,2.4901323,2.514265,2.5799223,2.4207379,2.5104276,2.2181978,2.1836822,2.3796452,2.5205966,2.2624657,2.3920277,3.1378882,2.1670953,2.9632189,2.5696964,0.43986366
-283.38798,0.96540674,0.026259906,7,255,0,309.93245,2.0861417,0.20722816,-0.061684655,-0.57702862,-0.17258798,0.030381038,-0.025017395,0.020714,-0.23352847,0.89267207,1.3101052,2.5803048,2.2427404,-1.6590012,0.46336089,0.87194682,-0.36548706,0.060230612,-0.9157528,-1.4786993,-0.30084059,-0.036584666,0.43379369,-0.037536746,2.0711783,0.83014652,-0.32558883,-2.2246881,1.0757257,1.5791877,0.67181915,-0.29160196,0.82168204,0.25568561,-0.37510696,-0.71835963,1.6007473,0.90789936,-0.054946466,-1.0967158,-0.77206526,0.63849309,1.2389273,2.3576324,2.6208536,2.5509007,1.74235,2.1821632,2.2668337,2.0104025,2.0986232,1.896372,1.7797136,2.0237991,2.0785604,2.176036,2.0783631,2.5153482,2.2581715,2.0186706,1.6251237,2.3090624,2.4133939,2.2253616,2.0257136,2.2564174,2.139127,2.008409,1.9372774,2.4178617,2.2742841,2.0747553,1.8588713,1.9261481,2.2184555,2.3428824,0.34434499
-280.99088,0.96400106,0.026259906,7,127,0,307.00662,2.8615266,0.37277961,0.0040066453,-0.43725671,-0.24958175,-0.81415723,-0.045864316,-0.00095343174,-0.21780294,0.90900003,-0.73365162,1.0395179,1.1225498,-0.10073533,-1.0435071,0.48997851,0.55764674,0.037538547,-0.95996579,-0.42205926,-0.15070507,-1.4937106,0.54836928,-1.2456162,0.15097714,1.4930716,0.58424573,-1.4202852,-0.42017095,-0.19702769,0.73801708,-0.38848608,0.2553146,-0.5072006,-1.3394342,-1.4101188,0.94579324,0.27933133,0.75985892,1.9510834,0.48993599,0.72460892,0.31911489,2.5880363,3.2490377,3.2799903,2.8239746,2.4725285,3.0441806,3.069406,2.8755202,2.503671,2.7041916,2.8053469,2.3047018,3.0659475,2.3971863,2.9178078,3.4181133,3.0793215,2.3320733,2.7048955,2.7880787,3.1366444,2.7167069,2.9567027,2.6724526,2.3622129,2.3358631,3.2140991,2.9656557,3.1447865,3.5888508,3.0441648,3.1316461,2.9804862,-0.65922595
-275.83393,0.97033212,0.026259906,7,127,0,303.80284,2.3904913,0.27482308,0.062204503,-0.65851266,-0.20152533,-1.4614591,-0.013987718,0.063069408,-0.85974953,0.89361474,0.66233729,1.1849171,2.0581592,-1.7347909,-0.25080936,0.50575259,0.25555128,0.19141971,-1.7566129,-0.48644765,0.58437666,0.44873088,-0.43463968,0.92433299,1.1375062,0.69438531,-0.24527752,-0.71296703,1.7199255,0.24065251,0.094943878,0.50782001,0.83997776,0.21811698,-0.70317602,-1.3274667,1.3182188,-0.61328107,-0.27361067,1.2648593,-0.75712602,0.76896387,1.3945333,2.5725169,2.7161339,2.956121,1.9137307,2.3215631,2.5294838,2.4607227,2.4430979,1.9077335,2.2568043,2.5510915,2.5138129,2.2710423,2.6445194,2.7031043,2.5813244,2.3230834,2.1945515,2.8631666,2.4566282,2.4165841,2.530052,2.6213366,2.4504349,2.1972423,2.0256728,2.7527683,2.2219475,2.3152968,2.7381039,2.1824156,2.6018203,2.7737413,0.58976111
-278.05481,0.99901291,0.026259906,7,127,0,295.88365,2.1235831,0.38070267,-0.12703148,0.41151459,-0.20726847,0.73889596,-0.11527194,0.031077869,-0.86482844,0.89986549,-0.12759848,1.3506886,1.4831258,-0.10696024,0.61269381,1.1991259,-1.2903115,0.13270555,0.2120809,-0.96935178,-0.7565935,-0.26942269,0.78090336,-1.8875303,0.4881692,1.6025032,-0.1538844,-2.3652814,-0.33080433,1.0960412,1.1875045,0.0047173994,1.8281065,-0.46385538,-2.2059599,-0.97091045,0.85726708,-0.49633001,0.46779454,1.4573191,1.0450171,1.3792994,1.129941,2.075006,2.6377938,2.688213,2.082863,2.3568372,2.5800935,1.632358,2.1741044,2.2043228,1.7545482,1.8355459,2.0210131,2.420875,1.4049952,2.3094304,2.7336603,2.0649989,1.2231141,1.997645,2.5408489,2.5756692,2.125379,2.8195481,1.9469921,1.2837682,1.7539549,2.4499469,1.9346289,2.3016737,2.6783883,2.5214239,2.648686,2.5537546,0.0007755399
