# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-1-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-1-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-274.66283,0.99644377,0.029732645,7,127,0,291.52362,2.110869,0.27672955,-0.014164721,-0.59556162,-0.16474932,-0.4932944,-0.011917073,0.050071764,-0.5904723,0.86838909,0.76223552,1.5249161,1.8710125,-1.8547197,0.57335608,1.9878699,0.55487087,-0.58015057,-0.37556952,-1.2821875,-0.84188298,-1.0944102,1.3564705,-0.4314825,0.91869614,1.5490216,-0.1990398,-2.0514933,-0.063733033,0.26464844,-1.015291,-1.0565207,1.8718399,-0.44089826,-2.0505325,-1.5223527,1.1383491,-0.57039122,0.15810036,1.3861233,-0.49011861,-0.94747246,0.091395026,2.3218021,2.5328583,2.6286334,1.5976132,2.2695335,2.6609713,2.2644181,1.9503242,2.0069378,1.7560498,1.8778951,1.8080133,2.4862444,1.991465,2.3650993,2.539529,2.0557888,1.5431601,2.0932321,2.184105,1.8299079,1.8184985,2.6288624,1.9888594,1.543426,1.689589,2.4258838,1.9530249,2.15462,2.4944502,1.9752387,1.8486753,2.1361607,0.95422711
-274.58194,0.94493907,0.029732645,7,127,0,300.62006,2.2983506,0.25933068,-0.020897306,-0.31181513,-0.17352861,-0.087589871,-0.0063778064,0.061978642,-0.71409154,0.87686933,0.94639072,1.0409817,2.2088596,-1.6726819,0.61096782,2.0491332,0.32909005,-0.58237959,-0.68983569,-1.2288493,-0.33156715,-0.80722339,1.0801724,-0.43175297,0.88698354,1.6608022,-0.00051169925,-2.1175583,-0.12016853,0.37879683,-1.1542999,-1.2307148,1.773113,-0.51312201,-2.0046733,-1.4219964,0.6233494,-0.80226966,0.35640878,1.2779311,-0.19009571,-0.54538367,0.20436107,2.5437788,2.5683091,2.8711757,1.8645729,2.4567933,2.8297537,2.3836938,2.1473217,2.119455,1.9796723,2.2123651,2.0890128,2.5784725,2.1863838,2.5283727,2.7290476,2.2982179,1.7492028,2.2671872,2.3965842,1.9990052,1.9791885,2.7581732,2.1652823,1.7784773,1.9295833,2.4600042,2.0902975,2.3907783,2.6297574,2.249053,2.1569159,2.3513477,1.8837001
-284.13095,0.95680241,0.029732645,7,127,0,304.79897,2.0768335,0.26922808,-0.03697644,1.0927553,-0.1605311,0.35133811,-0.10933481,0.1086496,-1.2267425,0.88174583,0.50383074,2.305982,0.43730589,-1.3303486,1.0398129,1.1266194,-1.3161147,-0.58629589,-0.64888933,-1.5390405,-0.4571606,-0.38495529,0.68400066,0.66280528,1.2991413,1.6757255,0.91272602,-2.002816,1.0607213,-0.083526919,-0.58255488,-0.38355089,1.2776627,-0.30110445,-0.56563993,-0.72223236,1.556436,-0.16792419,0.23089256,-0.032323627,-2.2471539,-0.46594185,0.6331393,2.2124789,2.6976686,2.1945685,1.7186663,2.3567804,2.3801511,1.7224985,1.9189862,1.9021343,1.6624806,1.9537531,1.9731928,2.2609857,2.2552793,2.4265988,2.5279859,2.322565,1.5376192,2.3624095,2.0543457,1.9199934,1.9735709,2.4208162,1.9957678,1.9245474,1.8823883,2.4958698,2.0316236,2.1389963,2.0681311,1.4718366,1.9513889,2.2472924,-1.3547601
-278.32642,0.97076599,0.029732645,7,127,0,306.24795,2.5403679,0.26926667,0.03611435,-0.12598583,-0.19949051,-0.64320612,-0.043286937,0.087534364,-0.9128151,0.89183641,0.94755797,0.84872014,2.2599256,-1.0231647,-0.14477694,-0.1517456,-0.82827749,-0.64729967,-0.8691751,-1.4479771,0.18390465,0.70849152,1.0691188,-0.62772908,1.2538431,1.530107,-0.58775936,-2.4571944,-0.59142493,1.1537165,-0.78587457,0.18190962,0.45616204,-1.1664015,-2.0066075,-1.0517103,-0.34188035,-0.45889152,0.96578195,1.5365134,-0.11430956,0.81432788,-0.62418984,2.7955136,2.7688999,3.1488905,2.2648637,2.5013842,2.4995078,2.3173403,2.3660716,2.306328,2.1504759,2.5898872,2.731141,2.8282459,2.3713413,2.877986,2.9523747,2.3821038,1.8787273,2.3811168,2.8510253,2.328758,2.5893501,2.6631971,2.2262948,2.0000553,2.2571773,2.4483109,2.4168037,2.8004207,2.9540997,2.5095881,2.7596392,2.3722943,-0.47869603
-278.08843,0.98159726,0.029732645,7,127,0,297.59253,2.2631125,0.27744037,0.03168986,-1.5153027,-0.19265373,-0.86713897,0.06537201,0.022211465,-0.32494455,0.88593406,-0.82237156,2.0000234,1.2861193,-0.95462324,0.70880548,1.6664787,-0.4879505,0.52182658,-0.42917052,0.050339969,-0.38282011,-0.49788888,0.1175517,0.59795507,-0.89612927,0.97023138,0.66633609,-0.79551925,0.86965286,-0.34253569,-0.085925546,-1.305402,0.71112672,0.30900124,-0.67833114,-0.81439444,1.8096438,-0.48015121,0.065667817,2.292165,0.036495884,0.4522687,1.5261243,2.0349534,2.8179997,2.6199339,1.9982614,2.4597637,2.7254609,2.1277353,2.4078882,2.1440432,2.2770788,2.1569027,2.124978,2.295726,2.4290093,2.01449,2.5322938,2.447981,2.0424033,2.5043893,2.1680792,2.2392732,1.9009412,2.4604077,2.3488419,2.074916,2.0371666,2.7651807,2.1298991,2.2813314,2.8990516,2.2732379,2.3885901,2.6865209,0.55533118
-273.45819,0.99878228,0.029732645,7,127,0,298.45685,2.6319423,0.31161981,-0.013680601,0.38194764,-0.18356741,-0.14219157,-0.057678549,0.050958024,-0.33649777,0.89944586,0.66219333,1.7184091,2.5884052,-1.3799041,1.0232579,0.91227038,0.3911053,-0.22422379,-0.30343721,-0.51150082,-0.64765573,0.13419091,0.38793067,-1.1710196,1.1921579,1.5666281,-0.60759739,-2.4115251,0.15693885,-1.3492621,-1.353477,-0.84210066,0.45802537,0.26759057,-1.9264328,-1.9545182,-0.085484346,0.22439096,-1.0373237,1.2374481,-1.3967315,-0.71678941,-1.3993499,2.8382949,3.1674326,3.4385406,2.2019368,2.9508097,2.9162238,2.7538185,2.5620697,2.5373853,2.4725485,2.4301199,2.6737589,2.7528292,2.2670294,3.0034423,3.1201346,2.4426029,1.8804633,2.6808476,2.2114855,2.210172,2.3695271,2.7746721,2.7153288,2.0316277,2.0228757,2.6053037,2.701867,2.3086917,3.0175556,2.1966931,2.4085765,2.1958772,-1.3212796
-280.11689,0.99416944,0.029732645,7,127,0,301.70385,2.9988668,0.25502994,0.023803348,0.38479623,-0.22678825,-0.98289126,-0.080816066,0.090000875,-0.99810985,0.90152187,0.93676275,2.2854014,2.8430405,-1.279974,1.4861449,1.0859491,0.014382026,1.8232541,-0.051183173,-0.79347287,0.74185148,0.80020539,-0.41660146,0.15793474,-1.1929458,1.4269199,0.53084134,-2.5142471,0.14552768,-0.31809695,-0.61965766,-0.64874526,0.16508255,0.219419,-1.2602752,-1.1262351,0.038769006,-1.1599821,-0.43064936,0.5373216,-0.74645058,-0.44561299,1.0734082,3.2377693,3.5817126,3.7239272,2.6724351,3.3778782,3.2758163,3.0025346,3.4638512,2.9858136,2.7965075,3.1880611,3.2029431,2.892621,3.0391449,2.6946299,3.3627741,3.1342472,2.3576585,3.0359807,2.9177425,2.8408355,2.8334173,3.0409678,3.0548252,2.6774589,2.7116431,3.0087541,2.7030366,2.8890383,3.1358999,2.8084995,2.8852221,3.272618,0.15375933
-282.46293,0.84674603,0.029732645,7,127,0,305.25188,2.9541691,0.25822123,0.056241382,-0.11612865,-0.23930066,-1.743996,-0.064045431,0.04855695,-0.62201519,0.8816467,1.2816217,0.98102657,3.1481762,0.31447827,2.2932794,1.2229697,0.41591072,0.17446553,0.66112683,-0.17977606,0.91031144,-0.055079835,-0.40750114,-0.34497815,0.43569407,1.7151526,-0.049526417,-2.4986734,-0.39084534,1.2886271,1.4671596,-0.094129658,0.50555434,0.70908137,-0.88443359,-1.8175871,0.94851355,-0.035742887,-0.11182525,0.14819677,-0.73602574,1.2465619,0.78814992,3.2851111,3.207491,3.7670951,3.0353741,3.5463426,3.2699659,3.0615661,2.9992199,3.1248861,2.9077472,3.1892309,2.9399464,2.8489437,2.8650885,3.0666746,3.397058,2.9413804,2.3089586,2.8532446,3.28692,3.3330209,2.9298629,3.084714,3.137269,2.7257896,2.4848296,3.1990955,2.9449396,2.9252935,2.9924367,2.7641117,3.2760579,3.1576862,-0.48297785
-276.22406,0.99989577,0.029732645,7,127,0,305.09085,1.9879986,0.25854828,0.048531588,-0.97526209,-0.15328161,-1.0208267,0.026522801,0.069623844,-0.73477949,0.92252294,-0.85220813,1.0999307,2.2864342,-1.4255488,-0.24568652,0.14542856,0.069745505,-0.60306974,-0.99113553,-0.68967684,-0.86216109,-0.54003683,0.34374057,-0.8714651,0.58873006,1.1029263,0.052161237,-1.12622,0.75732507,-0.87547614,-0.53334905,-0.41816564,0.155112,1.4444232,-0.31875103,-0.0036465583,1.5183512,-0.94143172,0.24035256,0.24907024,-0.92962841,0.37351961,0.21640573,1.7676617,2.2723838,2.5791523,1.6194254,1.9244768,2.0255989,2.0060312,1.832076,1.7317423,1.8096839,1.7650884,1.848373,2.0768722,1.7626828,2.1402138,2.2731583,2.0014848,1.6968164,2.1838037,1.7616458,1.8501022,1.8798826,2.0281026,2.3614518,1.9055861,1.9870558,2.3805657,1.7445931,2.0501414,2.0523953,1.7476448,2.0845715,2.04395,-1.2517563
-274.59806,0.82960071,0.029732645,7,127,0,297.12792,2.0265086,0.2704168,0.029036394,-0.7601067,-0.16599706,-0.97541607,-0.0044236862,0.040823051,-0.45528504,0.86625557,1.5192795,1.9939175,1.5643307,-0.48156054,1.2756649,2.0458927,-0.21359708,1.1163644,-0.054427234,-0.37216604,0.83162836,0.27081506,-0.01119894,0.1381409,0.64711736,1.8375097,0.015951814,-2.3047494,-0.53719789,0.57087686,-0.24600629,-0.62619891,0.63390856,-1.6653389,-1.8132016,-1.6927464,0.33319041,0.33758774,0.27995894,1.6205575,-0.18821585,0.32725809,0.10745402,2.4373473,2.5656974,2.4495299,1.8962865,2.3714698,2.5797523,1.9687483,2.3283923,2.0117905,1.9258686,2.2513949,2.0997415,2.0234802,2.0638642,2.2015,2.5234021,2.0308222,1.4032656,1.8812413,2.1808833,1.9599844,1.8571739,2.1979281,1.576173,1.5361884,1.5687615,2.1166089,2.117798,2.1022142,2.4647346,1.9756119,2.1150047,2.055566,-0.82804954
-271.06746,0.97980677,0.029732645,7,127,0,295.48939,3.0465262,0.3770654,0.0026752687,0.61144937,-0.23570363,-0.21650887,-0.083778193,0.071927199,-0.85962242,0.91137603,-1.0391226,0.20223155,1.7777438,-1.7265254,-0.1115798,0.3594364,-0.21065133,-0.40869559,-0.93340763,-1.0308218,-0.73744291,-0.15622042,0.69123975,-0.78679375,0.92365946,0.85388638,-0.090113989,-0.79188421,1.4569106,-0.15869302,0.068422996,-0.4870328,0.67071042,0.5374987,-1.101852,-0.5711212,0.92808062,-1.3268529,0.12089501,0.98945948,-0.75668978,0.55693678,0.55804533,2.6547091,3.1227807,3.7168519,2.3955132,3.0044533,3.1820573,2.9670969,2.8924213,2.6945705,2.657839,2.768462,2.9876209,3.3071688,2.7498535,3.3948063,3.3684972,3.0125474,2.7479341,3.5958768,2.9866886,3.0723262,2.862883,3.2994279,3.2491984,2.6310559,2.8311762,3.3964733,2.5462159,3.0921116,3.4196172,2.7612047,3.2565278,3.2569458,-0.17661862
-279.74794,0.90669155,0.029732645,7,127,0,297.39177,1.2494759,0.24698677,-0.013138061,-1.03481,-0.091285936,-0.15180988,0.0426689,0.12805612,-1.4186394,0.90203742,0.78174604,1.6969846,1.5532188,-1.0439647,0.1440966,0.9154431,0.41937326,-0.61897251,-0.7592908,-0.78953133,0.87191943,-0.27535566,0.15824287,-0.32079733,0.67932072,2.3906073,0.17073202,-2.4004454,0.037972166,-1.5973227,-0.81020353,-1.0309919,-0.63650638,-2.1617651,-2.1303898,-1.7774325,0.11094278,0.040234912,-0.77411446,1.8754356,-0.56951574,-0.17290925,-0.59144734,1.4425569,1.6686087,1.6331004,0.99163047,1.2850659,1.4755783,1.3530556,1.0965979,1.0619412,1.0544721,1.4648285,1.1814667,1.2885598,1.1702432,1.4172592,1.8399243,1.2916445,0.65659768,1.2588546,0.85495837,1.0493664,0.99483459,1.0922673,0.71554855,0.72329785,0.81047362,1.2768773,1.2594134,1.0582799,1.7126837,1.1088131,1.2067696,1.1033963,0.13434776
-266.89632,0.99480398,0.029732645,7,127,0,298.1039,2.3915686,0.41217859,0.10936374,-0.68777437,-0.18664309,-1.7608818,0.026590557,0.11190702,-1.4547071,0.88741715,-0.33948611,1.1001807,1.9530842,-1.1647199,-0.061005725,1.4604627,-0.05383894,0.66179863,-0.43954139,-0.6605988,-0.74553317,-1.1218645,0.0042767242,-1.0105425,-0.08799473,0.80604463,-0.0014991798,-0.5932374,1.1506827,0.16112413,-0.32895284,-0.16388835,0.49657458,0.95928587,-0.099911463,-0.93368284,1.250189,-0.76335352,-0.05545144,2.0399018,-0.55160805,0.42546912,0.24902172,2.2516397,2.8450395,3.1965881,1.911496,2.3664234,2.9935401,2.3693774,2.6643478,2.2103991,2.1192839,2.0842758,1.9291601,2.3933314,1.9750446,2.3552991,2.723803,2.3909507,2.1470489,2.8658554,2.4579805,2.2559813,2.3240173,2.596246,2.7869657,2.3503872,2.0067245,2.9068697,2.0769306,2.3687127,3.2323725,2.1642076,2.5669379,2.49421,-0.83591692
-268.09909,0.81469613,0.029732645,7,127,0,283.71032,1.6819647,0.33875131,0.035270995,-1.7021334,-0.15086317,-1.1994994,0.062375022,0.0641744,-0.88122563,0.89610586,0.81046711,1.8393238,1.8117897,-0.48200468,1.1160305,0.70944908,-0.09411087,-0.24301587,-0.37580764,-0.11791832,0.63559198,0.53182465,0.08240337,0.041052013,1.2258659,1.78771,-0.53637133,-2.2099087,0.27232202,0.11664216,-0.068746839,-0.4686698,0.79088857,-1.1526329,-2.1105749,-1.1515854,-0.037845644,-0.14722167,0.13360816,0.65104041,-0.11724877,0.64720052,0.70611391,1.9565115,2.305038,2.2957108,1.5186849,2.0600215,1.9222915,1.6500845,1.5996427,1.5546593,1.6420197,1.8972723,1.862121,1.7098789,1.6958711,2.0972283,2.2875538,1.5002682,0.9333552,1.7742141,1.7214774,1.6586766,1.5232022,1.9498792,1.2915088,0.96700464,1.2918636,1.6691444,1.6320931,1.7272246,1.9025055,1.6422465,1.9012047,1.9211617,-1.2698049
-273.00345,0.97219649,0.029732645,7,127,0,292.09769,1.9104737,0.41078358,0.11143886,-1.4950299,-0.18991615,-1.5402228,0.057303488,0.094187346,-1.4386957,0.86624388,-0.80814849,0.88628949,0.84848621,-1.8321279,-0.88455944,0.20437839,-0.92674103,-0.13795074,-1.1260815,-1.7385069,0.1697832,0.35195326,0.53916002,0.19950184,1.0548107,1.7260832,1.2760217,-0.87195944,1.4009661,1.3037838,0.58641924,0.8328398,1.3482475,-0.19660911,-0.49553891,-0.15913325,2.0002063,0.40724424,0.66381924,1.8906142,0.84583129,1.3390161,0.94829726,1.5784996,2.2745469,2.2590179,1.1578657,1.5471113,1.994429,1.5297837,1.8538058,1.447898,1.1963237,1.9802179,2.0550504,2.1319518,1.9924258,2.3437727,2.6195204,2.4346425,1.5522871,2.4859676,2.4460467,2.1513651,2.2525907,2.4643117,1.8297099,1.7069145,1.8451044,2.7321256,2.077763,2.1831598,2.687107,2.2579273,2.4605196,2.3000187,0.23581458
-274.2093,0.99937744,0.029732645,7,127,0,295.05382,1.7359232,0.28144207,-0.053099027,0.75325698,-0.13602529,-0.0094912603,-0.10324092,0.13347885,-1.8159649,0.89423824,1.2897787,1.9329207,2.531335,-0.25960505,1.7234079,1.5021495,0.44491338,0.25424053,-0.26934085,0.41780418,-0.1342271,-0.39216872,-0.076246306,-0.82567923,0.41103426,1.2122207,-1.2740183,-1.0489381,-0.2729407,-0.70059523,-0.32192649,-0.91575357,0.50161494,-0.74966876,-2.3383781,-1.6070658,-0.27661085,-0.81399973,0.00022355411,1.5268132,-0.98683401,0.32381316,0.35722449,2.0989212,2.2799284,2.4483474,1.6628594,2.2209627,2.1586912,1.8611405,1.8074772,1.6601193,1.8535109,1.698146,1.6255504,1.7144643,1.5035423,1.8516055,2.0770931,1.3773608,1.4407079,1.6591062,1.5387462,1.6453195,1.4781916,1.8770987,1.5249349,1.0778052,1.2836273,1.6580733,1.5068294,1.7359861,2.1656327,1.4581866,1.8270578,1.8364612,-0.79422983
-270.4444,0.99274877,0.029732645,7,127,0,294.8258,2.1557966,0.26987682,0.0075567751,-1.131091,-0.17109106,-0.78084162,0.031443203,-0.024183545,0.40105323,0.90197221,0.49024422,2.0964583,2.2110747,-0.4687509,0.40596039,0.72064937,0.082021615,1.5214889,-0.19635529,-0.38958841,-0.10433811,-0.42102156,-0.25345826,-0.57660858,0.11251424,2.0204324,0.25292994,-3.2788988,0.32303931,-0.12355309,-0.15120731,-0.54286649,0.35839256,-0.10796293,-0.3455773,-0.87497062,1.1083093,-0.92765447,-0.65744918,1.2378243,-0.36303237,0.74885086,0.14593602,2.2881022,2.7215821,2.7525144,2.0292916,2.2653559,2.3502832,2.1779323,2.5664112,2.1028049,2.0506557,2.1276382,2.0421726,2.0873941,2.0001833,2.1861616,2.7010645,2.2240565,1.2708978,2.2429774,2.1224525,2.1149893,2.0092895,2.2525184,2.1266599,2.0625333,1.9196623,2.4549036,1.9054442,1.9783663,2.4898567,2.0578226,2.3578941,2.1951814,0.55223663
-264.72054,0.78394698,0.029732645,7,127,0,290.73739,3.0643245,0.42819447,0.068392738,-0.93938073,-0.23756038,-1.3773699,0.02489742,0.012423222,-0.081195951,0.92167717,-0.35540231,1.2899652,1.478525,-1.4233583,0.59830931,1.3595655,-0.29607674,-0.57548276,-0.5080675,-0.99671853,-0.32085723,0.10008495,0.36338287,0.059686443,0.76475861,0.26693537,-0.45138681,-0.62855465,0.13924311,-0.259073,-0.50166225,-0.47581854,0.023149857,-0.15245998,-1.3827881,-1.5815375,0.40061457,-0.092525662,0.15029438,0.5356361,-0.34651187,-0.084082446,0.21220637,2.9121432,3.6166805,3.6974207,2.4548503,3.3205172,3.6464829,2.9375461,2.817906,2.8467728,2.6375351,2.9269352,3.1071803,3.219923,3.0898819,3.3917899,3.1786247,2.8710432,2.7951809,3.1239476,2.9533909,2.8495155,2.8605816,3.0742371,2.999042,2.4722223,2.3871189,3.2358654,3.0247055,3.1286797,3.2936809,2.91595,3.0283209,3.1551901,0.86128086
-272.50077,0.96584248,0.029732645,7,127,0,283.94121,1.5405071,0.31248744,-0.017849359,0.066041752,-0.12137189,-0.0052496879,-0.043160357,0.12928376,-1.4867597,0.83133299,0.32060272,1.3391338,1.8663281,-0.47933059,-0.072883899,-0.22261366,-0.37036119,0.6400765,-1.1178934,-0.71648153,0.43701904,-0.035868876,0.0100979,-0.9803407,-0.0053955359,2.5033848,0.39507333,-1.5996214,1.3055764,-0.6712977,-0.97409117,-0.88821424,0.25203083,-0.93545223,-1.01795,-0.00074936855,1.5584733,-0.45326998,0.33282282,2.5129848,-1.1592601,0.22779642,0.25770511,1.6406914,1.9589696,2.1237112,1.3907223,1.5177318,1.4709431,1.4247739,1.740523,1.1911795,1.3166156,1.6770701,1.5292985,1.5436626,1.2341629,1.5388211,2.3227834,1.6639626,1.0406455,1.9484833,1.330735,1.2361158,1.2629513,1.6192636,1.24819,1.2224105,1.5402729,2.0275104,1.3988659,1.64451,2.3257833,1.1782529,1.6116906,1.6210367,-0.28157244
-271.52623,0.89058405,0.029732645,7,127,0,291.87826,2.2256846,0.33037039,-9.1601871e-05,0.8364447,-0.16313163,-0.037043375,-0.087920806,0.13007561,-1.3008832,0.92520663,-0.11215559,1.4038442,1.0969407,-1.5598979,1.1923942,2.1262732,0.18429334,0.016788317,-0.11826834,-0.75506503,0.088426294,0.14431572,0.62772676,0.55956483,1.5398268,0.83383553,0.3571057,-0.66295037,0.53861216,-0.55039606,-0.3807012,-1.0165861,0.26976191,-0.20426361,-1.6808372,-1.3803204,0.76208993,0.50704183,0.47413113,0.67054474,-0.21265763,-0.13771957,-0.51328132,2.1886317,2.6894731,2.5880813,1.7103405,2.6196163,2.9281423,2.2865696,2.2312309,2.1866122,1.9762334,2.254898,2.2733622,2.4330669,2.4105482,2.7343977,2.5011591,2.3436617,2.0066654,2.4036261,2.04385,2.0999122,1.8898346,2.3148059,2.1582019,1.6703857,1.7696676,2.4774565,2.3931962,2.3823234,2.4472127,2.1554288,2.1801861,2.0561116,-0.53659824
-272.54551,0.83304207,0.029732645,7,127,0,290.50514,2.2130006,0.33337329,0.0013784734,0.80522954,-0.16403388,0.0045845892,-0.087557624,0.1281783,-1.3082436,0.92634188,-0.11739335,1.38624,1.1092387,-1.546349,1.2044678,2.1171697,0.16946749,0.00020789723,-0.10404818,-0.73592545,0.091799243,0.15092181,0.63893791,0.56539127,1.5620324,0.82954402,0.35790017,-0.64376971,0.55149165,-0.57256957,-0.3713799,-1.0116047,0.28694228,-0.20051614,-1.6628969,-1.4224685,0.74812575,0.50315431,0.45892848,0.65544606,-0.2330445,-0.11355439,-0.52220296,2.1738648,2.675136,2.5827911,1.6974892,2.614538,2.9188084,2.2694965,2.2130699,2.1783137,1.9676627,2.243604,2.2633139,2.4260054,2.4014869,2.7337405,2.4895484,2.3323149,1.998385,2.3968532,2.0221212,2.0891925,1.8757586,2.3086595,2.1461539,1.6586352,1.7387876,2.4624057,2.3807388,2.3659951,2.4315088,2.1353098,2.1751446,2.0389121,-0.60617476
-275.20432,0.98960709,0.029732645,7,127,0,291.65145,3.3763136,0.29752552,-0.026304423,-1.0451,-0.26864313,-0.46623689,0.01181303,-0.081883598,0.98989087,0.84363374,-0.019787137,1.589202,2.3317196,-0.51427118,0.014877471,-0.02228529,-0.41096996,0.26695025,-0.75955478,-0.83553473,-0.47255636,-0.17135821,-0.34588402,-1.4991175,-0.0017636423,1.3185315,-0.89337731,-1.9915601,-0.093591468,-0.001019579,-0.93490026,-0.57541459,0.35846549,-0.98236601,-1.6728721,0.25124784,0.38125174,-0.40320322,0.015070079,0.23076758,-0.48763884,1.4546532,0.55225093,3.3704264,3.8491417,4.0700597,3.2233048,3.38074,3.3696831,3.2540395,3.4557381,3.1503266,3.1277207,3.235716,3.3253301,3.2734042,2.9302878,3.3757888,3.7686103,3.110511,2.7837736,3.3484677,3.3760102,3.0981569,3.205113,3.4829662,3.0840346,2.8785914,3.4510662,3.4897457,3.2563503,3.3807973,3.4449728,3.2312286,3.80911,3.5406223,-1.6835006
-267.86987,0.88476897,0.029732645,7,127,0,292.4171,3.4912746,0.35121821,0.011447745,-0.16924819,-0.25783143,-0.30166385,-0.0017638345,-0.048379747,0.76011718,0.84810886,-0.28421806,1.8526332,1.5239067,-1.3421418,0.48722673,1.1819578,-0.57685096,-0.030064809,-1.1105248,-1.0256833,-0.29334734,-0.4164042,-1.2607498,-0.66085358,0.3702747,1.292596,-0.43782377,-1.0734204,1.6663773,-1.2688354,-1.1663979,-1.2172281,-0.22095503,-0.66832376,-1.3785382,-1.4873644,-0.17172345,-0.34088088,-0.016208691,2.1185902,-0.20615075,0.14100472,-0.64287157,3.391452,4.1419531,4.0264983,3.0198899,3.6623975,3.9063996,3.288674,3.4807152,3.101238,3.1310359,3.3882456,3.3450258,3.0484763,3.2591707,3.6213218,3.9452578,3.3375029,3.1142697,4.0765366,3.0456364,3.0816144,3.0637619,3.4136711,3.2565471,3.0071068,2.9688851,3.4309621,3.371551,3.4855818,4.235362,3.4188707,3.540798,3.2654863,-0.68921222
-263.56601,0.74255606,0.029732645,7,127,0,285.3965,1.6910937,0.46709294,-0.071516834,0.83730255,-0.12779539,0.55769717,-0.11111699,0.14381066,-1.7158325,0.91379268,0.35938667,1.0739282,1.4281859,-0.81649935,0.34890504,-0.043351495,0.64132168,0.21592547,-0.25082429,-0.65808564,-0.38006568,-0.025876902,0.059840492,-0.2152565,1.2294119,0.62565068,-0.18091196,-1.9502795,0.19435568,-0.29134812,-0.23215132,-0.80892792,0.40142286,-0.26496221,-1.2440561,-0.69367836,0.25237909,-0.54647529,0.32451749,0.78913131,-0.72005567,0.065036436,0.50508165,1.8589607,2.192718,2.3581893,1.3097126,1.8540648,1.6708446,1.9906506,1.791951,1.5739355,1.3837066,1.5135677,1.6790068,1.7190448,1.5905489,2.2653434,1.9833307,1.606591,0.78013194,1.7818759,1.5550071,1.5826575,1.3132492,1.8785955,1.5673318,1.1100039,1.3670815,1.8089782,1.435839,1.8426736,2.0596914,1.3547608,1.7214718,1.9270138,-0.0047143621
