# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-2-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-2-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-323.44152,0.98681145,0.031466367,7,127,0,344.16154,1.7739137,0.089426417,-0.1329076,0.95406216,-0.14590805,1.4798394,-0.11009376,-0.024944322,0.24410938,0.93192405,1.8961539,0.46084754,-0.6438387,0.65017676,0.50999565,0.20785569,-0.52914789,-1.4084854,0.11583167,0.42493116,-2.026138,-2.2229964,1.0361393,-0.98863192,1.1899747,0.50892559,-1.4063648,1.4424859,0.45887976,1.5809671,0.21239198,0.44531318,-1.4326207,-0.04612549,-0.85061004,-0.55824393,-1.7523979,-0.21527428,0.081984036,0.73795493,-0.29449878,-0.75543945,0.45699128,1.9434799,1.8151256,1.7163375,1.8320567,1.8195208,1.7925015,1.7265939,1.6479579,1.7842721,1.8119138,1.5927234,1.5751191,1.8665719,1.6855039,1.8803289,1.8194251,1.6481475,1.90291,1.8149497,1.9152939,1.7929071,1.8137364,1.6457995,1.7697888,1.6978467,1.7239919,1.617203,1.7546625,1.7812452,1.8399063,1.7475777,1.7063574,1.8147808,-0.49507366
-323.37159,0.94242077,0.031466367,7,127,0,340.34013,2.1482437,0.00908554,0.094391796,-0.86983649,-0.17193165,-0.97448092,0.051243054,-0.004600108,0.21993285,0.98087564,-0.73534742,0.39968326,1.6264732,-0.22519853,0.33834245,-1.5491638,-0.21887855,0.040940279,0.50374238,-1.0246812,1.8245764,-0.024949495,-0.82135052,0.56806014,-0.32013907,-0.016993339,1.4985606,-0.42352269,-0.62920211,-0.99517948,0.78844779,-1.0243624,0.83456975,-0.66443744,-0.20419191,1.1793239,1.7646036,0.27043503,1.2400616,-1.2846339,0.17492711,1.4430939,-1.3596987,2.1415627,2.151875,2.1630211,2.1461976,2.1513177,2.1341687,2.1462551,2.1486157,2.1528205,2.1389339,2.164821,2.148017,2.1407813,2.1534048,2.1453351,2.1480893,2.1618589,2.1443958,2.1425271,2.139202,2.1554072,2.1389368,2.1558262,2.1422069,2.1463885,2.1589585,2.1642761,2.1507007,2.1595103,2.1365721,2.149833,2.161355,2.1358901,1.7384864
-323.61771,0.96647437,0.031466367,7,127,0,346.33254,1.0816016,0.032344939,0.0033607938,-0.93636479,-0.099953205,-0.10048109,0.034698094,0.052187682,-0.69760003,0.95851157,0.34278522,-0.53736371,-1.8603011,-0.26141757,-0.0042993069,0.050556747,0.6100037,-1.4820812,-0.10760724,0.046951687,-0.35727338,0.36183491,0.9943712,1.0798316,-0.025193916,0.22870427,-1.0327263,0.91514905,1.3285216,1.2571508,-1.4897185,1.3398494,0.58884346,0.13209837,1.036051,-0.5595359,-1.5834052,-0.43855767,-2.3409975,0.38611745,-0.84392023,-0.13901536,1.9492644,1.092689,1.0642206,1.0214303,1.0731461,1.0814625,1.0832369,1.1013321,1.0336638,1.0781211,1.0831203,1.0700456,1.0933051,1.1137645,1.1165287,1.0807867,1.088999,1.0481981,1.111202,1.1245726,1.1222641,1.0334167,1.1249389,1.1006477,1.0858743,1.1151126,1.0635034,1.0303865,1.0674165,1.0058822,1.0940905,1.0543051,1.0771052,1.1446504,0.93878018
-325.08882,0.99169753,0.031466367,7,127,0,348.53931,2.4414822,0.0036398202,0.0058432644,-0.55997535,-0.18172928,-0.35550507,0.0079928982,0.038502801,-0.34427902,0.92077018,-0.074611482,0.00020519716,0.2883265,-0.25246718,-2.3749488,-0.14967749,-0.60896998,0.35804961,1.2041389,1.4893206,-0.32029074,-0.82127552,-0.058734104,0.33533909,-1.6028505,0.44482946,-0.59024691,-0.33963252,0.61746653,-1.3601851,-0.34314813,-0.18282418,-1.3893407,-0.56071939,-0.69830588,0.98996706,0.057906308,1.8557402,1.4163939,-0.96820708,0.84751965,1.4888139,-0.16754659,2.4412106,2.4414829,2.4425316,2.4405632,2.4328378,2.4409374,2.4392656,2.4427854,2.445865,2.446903,2.4403164,2.4384929,2.4412684,2.4427028,2.4356481,2.4431013,2.4393338,2.440246,2.4437296,2.4365313,2.4402332,2.4408167,2.4364252,2.4394413,2.4389405,2.4450855,2.4416929,2.4482367,2.4466376,2.4379581,2.444567,2.4469012,2.4408723,0.09749802
-331.79748,0.99978502,0.031466367,7,127,0,351.65277,1.7694204,0.082405427,0.042250593,-0.68522844,-0.14862993,-0.57219195,0.038096587,0.02158018,-0.37405304,0.93902982,-0.97264899,0.072172676,0.22455165,0.97394078,0.28655442,-1.9933606,0.96527349,-2.1942048,-1.4440229,-0.13138762,-0.2539228,-1.1096228,0.43398138,2.1743847,3.0281443,0.43774296,-0.3647969,1.0176869,2.2064851,-1.2846782,-0.7445646,-0.98026883,-0.046290135,1.9855751,-0.6505821,0.32597771,-0.061409812,0.3229663,0.32565125,-0.75190104,-0.80239271,-0.55932796,1.6176221,1.6892689,1.7753679,1.7879247,1.8496784,1.7930341,1.6051567,1.8489642,1.5886061,1.6504251,1.7585934,1.7484958,1.6779815,1.8051829,1.9486015,2.018956,1.8054928,1.7393592,1.8532834,1.9512468,1.663556,1.7080643,1.688641,1.7656059,1.9330426,1.7158089,1.7962828,1.7643599,1.7960346,1.7962559,1.7074597,1.7032989,1.7233288,1.9027213,0.7000817
-322.33982,0.99823463,0.031466367,7,127,0,351.87458,1.8567729,0.01612516,0.02595188,-0.56029985,-0.15703172,-0.040779761,0.033764984,0.01838648,-0.19188012,0.9393039,-0.88667522,-0.094975194,0.8412195,0.57286786,-0.55498043,-1.2483924,0.91787098,-1.115056,-0.50996887,-0.44906966,-0.013340745,-0.26664709,1.1120664,1.2227652,2.2695213,0.16175476,0.11313155,1.8847959,0.77233893,-0.1548055,-1.1101904,-0.027309701,0.35034525,0.59931344,-1.9117369,-0.59575651,0.88416241,0.23741968,0.95233063,-1.0024994,-0.54422375,-1.3438494,-0.87170166,1.8424751,1.8552414,1.8703377,1.8660105,1.8478237,1.8366424,1.8715737,1.8387924,1.8485496,1.8495316,1.8565578,1.8524732,1.8747051,1.8764902,1.8933693,1.8593812,1.8585971,1.8871655,1.869227,1.8542766,1.8388709,1.8563325,1.8624223,1.8664369,1.8259458,1.8471662,1.8710301,1.8606013,1.8721294,1.8406074,1.8479972,1.8351031,1.8427166,-1.0640238
-313.64976,0.9994262,0.031466367,7,127,0,333.40746,2.1146447,0.0079669303,0.020326758,-0.62676482,-0.16367117,-0.38769598,0.0095778124,0.051210086,-0.42905842,0.99066671,-0.78752894,-0.34320224,-0.0019717749,-1.003952,0.46464502,-0.39940675,-0.3773878,-0.20059088,-1.0523079,0.57240648,0.62430383,-0.2759687,0.088763648,0.067833905,-0.89964939,0.4277737,-0.17739488,-0.64978263,-0.17979575,-0.87639819,0.73254881,-0.24136596,0.3591133,0.38930392,0.33804167,0.63201093,0.11930777,-0.93825598,0.13625823,1.0840037,1.5616003,1.1105772,-0.20949162,2.1083705,2.1119104,2.114629,2.1066463,2.1183465,2.1114626,2.1116381,2.1130466,2.106261,2.119205,2.1196185,2.112446,2.1153518,2.1151851,2.1074772,2.1180527,2.1132314,2.1094679,2.1132123,2.1076625,2.1204808,2.1127217,2.1175057,2.1177462,2.1173378,2.1196799,2.1155952,2.1071697,2.1157302,2.1232809,2.1270858,2.1234926,2.1129757,1.6527984
-321.84015,0.93087534,0.031466367,7,127,0,342.43932,1.9594379,0.039456763,0.047734962,-0.18104116,-0.14619945,-0.72401039,-0.017886558,0.036684199,-0.19495084,0.9678119,-1.4124456,-1.224366,-1.0470615,-0.29254893,-0.34537817,-0.42347047,0.41272991,0.76157233,1.0396171,1.1553893,0.38158256,-1.3783821,0.50595734,-0.93656924,-0.26223604,-0.19556205,0.24069259,0.58812598,0.76712513,-0.49139824,0.4239014,1.1295317,0.15809658,0.23174939,-0.51146743,-0.53057941,-0.31370047,0.14356222,1.9235022,-0.84102264,2.4001618,0.037801737,-1.2820006,1.9037074,1.9111284,1.9181242,1.9478948,1.9458104,1.9427291,1.9757229,1.9894871,2.0004578,2.0050258,1.9744939,1.9050514,1.9794013,1.9224839,1.9490909,1.9517216,1.9689348,1.9826434,1.9897062,1.9400489,1.9761637,2.0040055,1.9656759,1.968582,1.939257,1.9385029,1.9470603,1.9651024,2.0353331,1.9262539,2.0541405,1.9609294,1.9088543,-0.85695501
-318.11898,0.93109929,0.031466367,7,127,0,340.31914,1.7749762,0.098830446,-0.068154033,-0.17086147,-0.1406134,0.77981891,-0.019832213,-0.0019898249,0.13322256,0.94905792,2.080548,1.8794108,1.0001741,-0.71060198,0.26008132,0.40811988,0.2345658,-1.5856869,0.68120422,0.052014531,-0.13341691,0.76952215,-0.38518944,1.2175054,0.73505491,-1.0138999,1.0564969,-1.5510706,-0.97581042,0.029775907,-0.62136171,-1.148924,-1.1837472,-0.16725546,-0.032662018,0.99987098,1.0756199,-0.12376677,-1.9200981,0.30350388,-1.5672282,-0.65870126,1.1100861,1.9805976,1.9607192,1.8738238,1.704747,1.8006801,1.8153108,1.7981584,1.618262,1.8422999,1.7801168,1.7617905,1.8510284,1.7369077,1.8953028,1.847622,1.674772,1.8793902,1.6216832,1.6785364,1.7779189,1.7135667,1.6614275,1.6579859,1.7584462,1.7717482,1.8737939,1.8812802,1.7627442,1.585212,1.8049716,1.6200863,1.7098764,1.8846865,1.5237209
-316.77104,0.99371873,0.031466367,7,127,0,334.29863,2.1564767,0.063722284,-0.012437388,-0.55814011,-0.17518073,0.15194351,0.016758259,0.013813395,-0.14887221,0.96022479,-1.8429589,-0.81235128,-0.45527741,0.03381604,0.51505072,-0.41805929,0.47821417,0.79919974,-1.3372649,-0.58534497,-0.76158212,-0.4512702,-0.21434936,-3.0999347,-0.10855826,1.2226648,0.81035674,-0.19952397,1.67128,-1.0577418,0.7576932,0.12992656,1.0813759,-0.155823,0.0086107868,-0.58208676,0.21309735,0.057159079,1.2287703,-0.64209224,0.92696266,0.24336734,-1.2721464,2.0390391,2.1047118,2.1274654,2.1586315,2.1892969,2.129837,2.1869496,2.2074035,2.0712631,2.1191772,2.1079469,2.1277207,2.1428178,1.9589418,2.1495591,2.2343877,2.2081145,2.1437626,2.2629745,2.089075,2.2047586,2.1647559,2.2253844,2.1465473,2.1570254,2.1193848,2.1700557,2.160119,2.2347767,2.1155611,2.2155449,2.1719846,2.0754126,-1.2958828
-315.06355,0.95234867,0.031466367,7,127,0,336.96781,2.3329652,0.093611827,0.047341008,-0.69488198,-0.18496878,-0.46820899,0.032168891,0.027654657,-0.20691096,0.93326184,-1.4769512,1.1969171,0.76053409,0.49660922,0.18050282,1.4737993,0.42787537,0.54954782,-1.8225775,-1.9422834,0.45978036,-0.27436393,0.41118607,-1.6821824,1.1440429,2.3376809,1.4523464,0.62743625,0.53684687,0.31219265,0.50420434,0.610869,-0.0072335629,-0.38021171,0.11273348,-0.65620556,1.2245757,0.026474979,1.0661161,0.29006019,0.031106196,0.52974839,0.57324057,2.1947051,2.4450108,2.4041602,2.3794537,2.3498624,2.4709302,2.3730194,2.3844094,2.1623504,2.1511445,2.3760061,2.3072815,2.3714571,2.175493,2.4400611,2.5517998,2.468922,2.3917006,2.3832204,2.3621901,2.3801647,2.3901498,2.332288,2.2973729,2.3435184,2.2715366,2.4476,2.3354436,2.4327663,2.3601183,2.3358771,2.3825559,2.3866273,1.213675
-323.22059,0.98107651,0.031466367,7,127,0,337.55856,1.9900513,0.055512662,0.030566133,-0.33739314,-0.16037812,-0.050481618,0.013441283,0.047010514,-0.45405902,0.93510703,-1.2340129,3.1308282,0.58187211,0.46942895,-1.3529289,0.68507999,-0.016882765,-0.47470913,0.09579284,-2.0791329,-0.047137374,1.1597222,-0.41442785,-1.8753546,1.1071184,0.55080085,1.8258573,0.1632268,1.3282257,0.77783359,1.5936409,0.081670136,-0.75838417,-1.4108867,-0.66383632,-0.31592278,0.83791336,0.31516222,0.23815742,-0.12580353,0.6582574,-1.4897768,1.5194957,1.921548,2.1638519,2.0223526,2.0161105,1.9149466,2.0280819,1.9891141,1.9636989,1.995369,1.8746331,1.9874346,2.0544306,1.9670453,1.8859454,2.0515104,2.0206277,2.0914095,1.9991125,2.0637846,2.0332309,2.0785185,1.994585,1.9479514,1.9117292,1.9532,1.9725136,2.0365661,2.0075468,2.003272,1.9830676,2.0265929,1.9073498,2.0744025,-1.1430301
-322.3727,0.99927678,0.031466367,7,127,0,344.71698,1.6290655,0.10376335,0.03380078,-0.2982262,-0.14052752,-0.33200435,-0.0034192796,0.051356638,-0.57981576,0.92888572,-0.18806222,2.6059575,1.4265755,1.0626983,-1.0116587,1.6930803,-0.70472994,-0.58479087,-0.27124913,-2.0576826,-0.085478497,1.5242897,0.67277547,-1.862277,1.4107504,1.3626602,1.6510797,-0.1193333,1.4321951,0.5175522,1.3853736,-0.33265006,-0.98059176,-1.4303846,-0.7994111,-0.24073706,0.86995302,0.074327673,0.075768192,0.070411492,0.59425185,-1.7222693,1.0795704,1.6095515,1.8994684,1.7770917,1.7393346,1.5240924,1.8047452,1.5559403,1.5683856,1.6009198,1.4155534,1.6201959,1.7872309,1.6988749,1.4358294,1.7754497,1.7704597,1.800387,1.6166831,1.7776748,1.6827684,1.7728165,1.5945486,1.527316,1.480644,1.5461159,1.6040858,1.7193347,1.636778,1.6369274,1.6363716,1.690727,1.450357,1.7410853,0.69488694
-325.86099,0.79056373,0.031466367,7,127,0,345.07227,1.9628028,0.034110273,-0.022422515,-0.80577237,-0.15378418,0.44658397,0.039632382,-0.016734765,0.42745458,0.99649048,0.36844105,-0.84876598,0.18627689,-2.3753338,0.74354301,-1.1834536,0.73147983,-0.4428179,0.36773019,1.2165483,0.54813906,-2.7850737,-1.5015176,0.90109254,-0.81231373,-0.31245212,-0.85684016,-0.81888726,-1.5626509,-0.33959516,-1.0364266,0.58074943,0.34089074,1.9339489,-0.42044952,0.44411264,0.11764588,-0.26944633,1.0708886,-0.30546555,-0.59386451,1.9922705,-1.9169868,1.9753704,1.9338511,1.9691567,1.8817795,1.9881652,1.9224349,1.9877538,1.9476981,1.9753462,2.0042996,1.9815,1.8678032,1.9115856,1.9935393,1.9350945,1.952145,1.9335757,1.9348703,1.9095003,1.9512191,1.92745,1.9826123,1.9744307,2.0287703,1.9484611,1.9779516,1.9668157,1.9536119,1.9993311,1.9523833,1.9425459,2.0307597,1.8974138,1.4978358
-320.07622,0.98503499,0.031466367,7,127,0,344.41236,2.249638,0.041159684,0.0085806238,-1.0935065,-0.16921962,0.026141612,0.073637944,-0.016373188,0.38304735,0.95511096,0.79584881,0.43539792,0.67608211,-1.6843774,0.019195575,-1.1737609,1.4652784,-0.93313657,0.42534016,1.8819778,1.0942863,-0.74111153,-1.8210176,1.1252555,-0.42638352,0.30584956,0.38983322,0.13827973,-0.23059145,1.1332413,-0.77574106,-0.66526874,0.1523652,0.94168494,-0.69451095,-0.98054985,0.6593035,-0.84387223,0.69679284,-0.72175467,1.0098218,0.31888206,-2.7849514,2.2823948,2.2675588,2.2774653,2.1803095,2.250428,2.2013263,2.3099484,2.2112304,2.2671448,2.3270996,2.2946784,2.219134,2.1746854,2.2959531,2.2320881,2.2622266,2.2656834,2.2553295,2.2401469,2.2962818,2.2177087,2.2222557,2.2559093,2.2883974,2.2210521,2.2092788,2.2767747,2.2149044,2.2783177,2.2199308,2.2912019,2.262763,2.1350102,-0.23229435
-323.57051,0.99480412,0.031466367,7,127,0,349.61235,1.8831822,0.051451974,-0.015150882,-1.1194186,-0.16113234,-0.38053404,0.038758311,0.018476862,-0.43527503,0.98549002,1.0330719,0.79847072,1.7651666,-0.68274829,-0.022317653,0.95946042,0.53927268,1.1982962,0.73454563,0.88327169,0.68468468,-1.0563458,-1.0251526,-0.37507603,-0.016587165,-0.21434675,-1.2179711,-0.94015666,0.68326513,2.2628062,-0.67045936,-2.0012224,0.77759286,0.0057285701,0.67597612,0.89572779,-0.075713516,-0.61465499,0.37229521,0.32293331,-0.89295942,0.75060868,-2.5907606,1.9363358,1.9242651,1.9740035,1.8480534,1.8820339,1.9325483,1.9109288,1.9448369,1.920976,1.9286283,1.9184106,1.8288311,1.8304361,1.8638838,1.8823287,1.8721536,1.8205152,1.8348093,1.9183375,1.999608,1.8486857,1.7802153,1.9231909,1.8834769,1.9179625,1.9292692,1.8792866,1.851557,1.9023375,1.8997977,1.8372377,1.9218025,1.7498824,-1.677235
-323.42626,0.99518597,0.031466367,7,127,0,347.79118,2.0966182,0.099110897,0.12242434,-0.39535828,-0.16173234,-1.5247056,0.00044205875,0.038017715,-0.1581408,0.97444383,1.2033107,0.74337355,-0.45897491,-0.78838003,0.27824877,0.047522164,1.1178619,0.60882925,0.59544202,0.082499367,1.3656453,-0.12949726,0.048291371,-0.47002476,-0.88424355,0.64468974,0.016983806,0.77576844,-0.89284543,1.8589797,-1.5485817,0.26258037,-0.62727735,1.2396989,0.13050731,1.6393665,1.7701272,0.41144782,1.0607906,1.4190612,0.44092359,0.36785708,-0.71850189,2.2158794,2.1702947,2.0511288,2.0184812,2.1241957,2.1013282,2.2074105,2.1569599,2.155633,2.1047948,2.2319686,2.0837837,2.1014044,2.0500337,2.0089801,2.160514,2.0983015,2.1735054,2.0081275,2.2808634,1.9431369,2.1226428,2.0344482,2.2194859,2.1095529,2.2590973,2.2720571,2.1373972,2.2017542,2.2372627,2.1403186,2.1330769,2.0254069,0.67972593
-328.16908,0.88355831,0.031466367,7,127,0,347.0549,0.54775224,0.086944379,-0.0084167157,-0.94438467,-0.042457634,-0.14997499,0.024993284,0.052565523,-0.42962273,0.93622062,-0.62363906,1.2447594,1.7566906,0.055185167,-0.38442563,0.26637614,-1.1247353,-1.9984232,-0.86728634,-0.71392619,-1.5949545,-0.84089006,-0.39651175,-0.66590387,1.5200098,0.10641184,0.6438977,-0.74007869,1.3954886,-1.2891591,1.882487,-0.93812005,0.12337804,-0.83243069,-0.90241326,-1.7982217,-1.4162857,-0.72395856,-0.35159742,-0.89158771,-0.63730925,-0.40610663,0.072861689,0.49353033,0.65597707,0.70048661,0.55255028,0.51432859,0.57091214,0.44996282,0.37400057,0.47234656,0.48568037,0.4090799,0.47464157,0.51327777,0.48985564,0.67990854,0.55700415,0.60373552,0.48340655,0.66908213,0.4356671,0.7114239,0.46618797,0.55847926,0.47537707,0.46929248,0.39140696,0.42461415,0.48480811,0.51718282,0.4702337,0.49234178,0.51244355,0.55408715,0.14675608
-328.32411,0.96068699,0.031466367,7,127,0,351.85378,2.0135263,0.019665514,-0.10883831,0.2543923,-0.14761121,1.3817981,-0.035328642,0.088769007,-0.88723901,0.99104588,1.0738989,0.40009842,1.2342615,-0.22151799,0.091237634,-0.12014465,0.52054497,1.6164799,0.280072,1.0588817,1.8205672,-0.33194863,-0.51766725,0.31396141,-0.84284228,0.54754811,-0.43951225,-1.909144,-0.8802065,2.0460026,-1.8683566,-0.27752309,-1.1879223,1.3579271,0.3460034,1.8005911,0.51561363,-0.12940709,1.1272418,-0.27779794,0.044209856,-0.30659529,-1.7986056,2.034645,2.0213944,2.0377986,2.00917,2.0153205,2.0111635,2.023763,2.0453152,2.019034,2.0343497,2.0493286,2.0069983,2.0033461,2.0197005,1.9969513,2.0242941,2.004883,1.975982,1.9962165,2.0537619,1.9767841,2.0080686,1.9901652,2.0402306,2.0203306,2.0489358,2.0236661,2.0109814,2.035694,2.0080632,2.0143957,2.0074969,1.9781557,0.26544178
-329.62764,0.79511138,0.031466367,7,127,0,356.99671,1.6170955,0.028966514,-0.031600757,0.39137635,-0.13610393,0.21729557,-0.089601724,0.060708346,-0.65278962,0.98398709,2.1258141,0.3481823,0.34374354,0.96603019,-0.73259669,0.74904964,0.42184506,0.54272573,0.030947351,0.13161286,0.63130838,-1.3799995,0.38018888,1.9613411,-2.0300583,0.22073845,0.48492697,-0.52787482,-0.43731131,1.2257499,-1.8753763,0.16827412,-0.72608763,-0.20521856,0.054271471,1.9349917,0.77729399,-0.80415162,0.3451886,0.15786487,-0.54169381,0.70693283,-0.52758357,1.6786729,1.6271811,1.6270526,1.645078,1.5958747,1.6387929,1.6293149,1.6328164,1.6179919,1.6209079,1.6353823,1.5771217,1.6281082,1.6739087,1.5582918,1.6234895,1.6311421,1.6018048,1.6044281,1.6526012,1.5627724,1.6219698,1.5960633,1.611151,1.6186676,1.6731455,1.639611,1.593802,1.6270944,1.6216683,1.6014045,1.6375729,1.6018132,0.093313397
-323.21357,0.92838846,0.031466367,7,127,0,357.45955,1.5470434,0.066704137,0.0058616023,-2.0241147,-0.12727348,0.13497609,0.13929247,-0.0038548604,0.26214936,0.94308212,-1.2184044,-0.23225056,-0.82205698,-1.7348381,1.6263998,-0.93293459,-0.49731525,-0.60025023,-0.04500294,-0.46313193,-0.34522228,0.41478568,0.19258164,-1.9355525,1.5148873,0.069793375,0.067712171,0.59314495,-0.10959807,-0.82993715,1.9957165,0.0044615135,0.84492051,0.25149204,-1.5244078,-1.4953462,-0.88533508,0.58628671,0.2972004,0.31860627,0.6968877,-1.3275368,0.34495025,1.4657708,1.5315514,1.4922088,1.4313226,1.655531,1.4848128,1.5138705,1.5070043,1.5440416,1.5161506,1.5240157,1.5747114,1.5598894,1.4179341,1.6480927,1.5516989,1.5515601,1.5866087,1.5397328,1.4916832,1.680166,1.547341,1.6034031,1.563819,1.4453591,1.4472977,1.4879879,1.5861512,1.5668679,1.5682958,1.5935287,1.4584912,1.570053,0.44995773
-318.21595,0.9848727,0.031466367,7,127,0,341.60794,1.1349977,0.15594892,-0.070471856,-0.54789184,-0.094294734,1.086921,0.027923969,0.0059976282,-0.050512754,0.96350036,0.17656042,1.7460496,1.0862951,0.92378846,0.34840227,1.1640876,-0.25229308,-1.2231903,-1.2814881,0.4968568,0.17784087,-1.7477043,-1.0924407,0.15132361,-0.49255593,0.74364991,-1.929552,-0.1594224,1.0152959,-0.076739649,-0.83484546,-0.064353778,-0.46174925,0.85116728,-0.14976943,0.50680546,1.3222882,-1.5048461,0.37370981,0.78872964,0.21275209,1.2596787,-0.43819602,1.1625321,1.4072922,1.3044042,1.2790615,1.1893306,1.3165359,1.0956528,0.94424245,0.93515099,1.2124819,1.1627318,0.86244507,0.96463272,1.1585964,1.0581841,1.2509691,0.83408612,1.1101359,1.293332,1.1230302,1.0048044,1.1249618,1.0629884,1.2677363,1.1116413,1.2140334,1.3412071,0.90031855,1.1932773,1.2579992,1.1681761,1.3314432,1.0666615,-0.90092757
-314.04378,0.99489468,0.031466367,7,127,0,334.65525,1.916115,0.040104197,-0.010177117,-1.4664457,-0.15280199,0.22944576,0.089389955,0.0007029485,0.12446834,0.91848121,1.054463,-0.14917592,1.2089811,-1.2277253,0.41437232,1.3856053,0.20947852,-0.48650364,-0.59576716,-0.28719639,-0.60163905,0.45964345,0.37168971,-0.93172287,1.7296707,-0.33575364,-1.0945986,-0.32800583,-0.58045111,-1.5902657,-0.069691012,-1.2446578,1.0263974,0.39971298,-0.53893373,0.65627513,0.24003801,0.21542998,-0.12204203,-0.75775979,0.053202902,-0.61700542,-0.61648917,1.9584034,1.9101324,1.9646002,1.8668781,1.9327331,1.9716836,1.924516,1.8966042,1.8922222,1.9045972,1.8919867,1.9345486,1.9310213,1.878749,1.9854821,1.9026499,1.872217,1.9029606,1.8928365,1.8523387,1.9133201,1.866199,1.9572778,1.9321452,1.8945015,1.9424344,1.9257415,1.9247546,1.9112206,1.8857256,1.9182487,1.8913705,1.8913912,0.39214915
-319.19315,0.89549628,0.031466367,7,127,0,335.1417,1.940774,0.051309086,0.085323263,-1.2579223,-0.16395335,-1.1371215,0.067871028,0.079218886,-1.0033434,0.97860075,-0.13825264,1.6892982,0.26254005,-0.37498337,-0.88549184,-1.4817371,-0.00090817556,0.12430477,-0.54513177,-0.7119629,1.1504845,-2.0191283,-1.842418,0.55676416,-1.0357584,1.5413674,1.0397316,-0.37337401,1.0350497,2.2146264,0.52549665,1.0108585,0.36426468,-0.37921801,-1.2853175,-0.82918511,-0.050424541,-0.71794411,0.30764237,0.43748282,0.43069839,0.4898693,0.22471634,1.9336803,2.0274503,1.9542446,1.9215339,1.8953402,1.8647474,1.9407274,1.9471519,1.9128037,1.9042438,1.9998043,1.8371743,1.8462412,1.969341,1.8876301,2.0198601,1.9941216,1.9216165,1.9938814,2.0544044,1.9677367,1.9926402,1.959464,1.9213166,1.8748255,1.8982292,1.9381867,1.9039369,1.9565588,1.9632208,1.9628727,1.9659087,1.9523039,1.3305098
-317.60237,0.99671236,0.031466367,7,127,0,345.01676,2.1120389,0.010527405,-0.13651953,0.25520342,-0.16468887,1.6219515,-0.050924628,-0.051196837,0.75960124,0.92732092,0.32081842,-0.54829608,0.42820314,-0.18060843,0.86704058,1.6991627,-0.026541099,-1.0286754,0.25769481,0.055394976,-0.68811724,1.5467781,1.4262615,-1.1583321,1.4034384,-1.3817456,-0.71513007,0.1631893,-0.97836618,-0.9904569,-0.14839781,-1.1761353,-0.53589794,0.82075244,0.9729312,0.67234438,0.38477323,0.48277509,0.12321391,-0.28213553,-0.35524141,-0.38481019,-0.91578037,2.1154162,2.1062667,2.1165467,2.1101375,2.1211665,2.1299266,2.1117594,2.1012096,2.1147517,2.112622,2.1047948,2.1283224,2.1270537,2.0998446,2.1268134,2.0974927,2.1045104,2.1137568,2.1017392,2.1016119,2.1104766,2.0996572,2.1063972,2.1206792,2.1222813,2.1191169,2.1160895,2.1171212,2.113336,2.1090687,2.1082991,2.1079878,2.1023981,0.022197467
