# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-2-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-2-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-567.28331,0.81093792,0.10830037,5,31,0,582.4284,0.55078459,0.12378709,0.068359502,-0.14482454,-0.08711384,-0.57241149,-0.017581161,-0.06907489,0.64157478,0.92451619,0.34059626,-0.83076542,0.93610304,0.71184137,-0.1513975,-0.085588859,-1.3232501,-0.011926292,1.4097302,-0.86659226,0.58957213,0.81473934,-0.32215213,-0.51171911,0.19717713,-1.3530564,0.37102391,-0.81679291,2.2855326,-0.74094773,-0.64037616,-0.57152315,0.47768895,0.092820849,-0.29271322,1.3540256,-0.074068138,-0.22413272,-0.72477696,-1.4891239,1.5611988,-0.92725242,-0.94865995,0.59294601,0.44794656,0.66666206,0.63890136,0.53204354,0.5401898,0.38698331,0.54930827,0.72529099,0.44351166,0.62376601,0.6516388,0.51090632,0.48744037,0.57519258,0.38329368,0.59671256,0.44967618,0.83370402,0.45906483,0.47151429,0.48003741,0.60991632,0.56227462,0.51455048,0.71839548,0.54161591,0.52303986,0.46106656,0.36645028,0.74404085,0.43600271,0.43335274,-0.86600075
-574.00257,0.98452737,0.10830037,5,31,0,591.36409,0.58058392,0.062800927,0.071347752,0.10721553,-0.098078841,-0.9032891,-0.031639482,-0.076420389,0.88396073,0.90798592,1.2382188,-0.63892343,0.13151167,0.22799006,-1.2783525,0.56055449,-1.4045371,0.093038207,1.2054348,0.44734464,-0.31923669,-0.69738156,-0.40639011,-2.068102,1.3229295,-0.075958226,1.1800821,0.6507977,1.5282645,-1.1816439,-1.1786347,1.3294258,1.557471,-0.69282106,0.10729629,1.1048579,0.40204766,0.34957051,-0.80316417,-2.7539001,-0.84515619,-0.70989347,0.51708913,0.65834521,0.54045894,0.58884298,0.59490191,0.5003022,0.61578727,0.49237769,0.58642681,0.65628634,0.60867758,0.56053556,0.53678772,0.55506225,0.4507052,0.66366512,0.57581368,0.65469417,0.62145462,0.67656035,0.50637559,0.50656457,0.6640731,0.67839455,0.53707412,0.58732223,0.64997002,0.60583289,0.60253728,0.53014447,0.40763645,0.52750733,0.53600196,0.6130576,-0.76177468
-577.2932,0.96490089,0.10830037,5,31,0,593.22402,0.54335599,0.081414017,0.10244799,0.022751733,-0.090534484,-0.87014429,-0.023144353,-0.079611673,0.68403822,0.87939089,0.67372816,-1.3714877,-0.59475748,0.85586758,-1.3677962,0.59477422,-0.75815677,-1.0188628,0.38080468,1.8528387,-1.0666087,-0.019541483,-0.064029461,-0.098144901,0.99084668,0.5198503,1.4582376,0.09323059,0.69748073,-0.35945561,-0.23519653,2.3969339,2.8334109,-0.044310387,0.5250827,-0.23168298,-0.27393073,0.83683788,-0.46485565,-1.8564649,0.024274057,-0.68587458,0.23933232,0.59820691,0.43169766,0.49493439,0.61303561,0.43199821,0.59177895,0.4816314,0.46040628,0.57435883,0.69420303,0.45651909,0.54176504,0.53814309,0.53536562,0.6240248,0.58567909,0.66207697,0.55094627,0.6001407,0.51409127,0.5242077,0.73850001,0.77403536,0.5397485,0.58610508,0.52449375,0.52105419,0.61148632,0.50551022,0.39221372,0.54533224,0.48751618,0.562841,-0.97209021
-577.23317,0.83881707,0.10830037,5,31,0,604.19376,0.72390949,0.082680817,0.15199079,-0.058519397,-0.11340508,-1.1356212,-0.018634777,-0.092382054,0.75374414,0.95183858,-0.44155381,0.75225845,1.3708601,-0.25769331,0.050915584,-1.5293477,-1.6722441,1.57533,-1.1373078,-3.7656901,-0.03183493,-0.34783832,0.23633198,0.35614246,-0.45944492,-0.73504004,-1.0034716,-0.41369206,2.440625,0.79419764,0.9121308,-0.32566864,0.20808368,-1.7141125,-0.85764362,2.2513318,0.30032401,0.80401476,-0.94662445,-0.93731301,1.319404,-0.025663047,-0.64719214,0.68740146,0.78610683,0.83725333,0.7026032,0.72811923,0.59746177,0.58564698,0.85415906,0.62987595,0.41255915,0.72127735,0.69514993,0.74344961,0.75335564,0.68592221,0.66313578,0.64094164,0.68970509,0.92570236,0.7895744,0.79932521,0.69698294,0.74111402,0.58218526,0.65299881,0.91005144,0.74874052,0.79038609,0.64564181,0.64641168,0.83299889,0.72178765,0.67039911,-0.097474726
-570.89139,0.99563845,0.10830037,5,31,0,601.23877,0.6329567,0.12903914,0.12494783,-0.054635919,-0.10787104,-1.0620986,-0.0090328928,-0.113271,0.99918334,0.93842777,0.96616509,0.072203208,0.62023519,1.1285054,1.0691464,0.1381043,-2.2852792,1.9930737,-0.1575701,-3.4265707,-0.92424,0.022106086,0.5220096,-0.17612224,-0.34813554,-0.77136986,-0.81829942,-0.45442537,1.6642213,0.25968088,-1.176681,-0.50715647,0.44616571,0.2343861,-0.96930542,-0.14990581,0.37159901,1.9652965,-1.2364063,-2.1154843,-0.33331527,-0.29482405,-1.1612478,0.75762982,0.64227374,0.71299132,0.77857807,0.77091843,0.65077756,0.33806623,0.89014122,0.61262399,0.19079496,0.51369357,0.63580925,0.70031637,0.61023004,0.58803359,0.5334198,0.52736405,0.57431804,0.84770639,0.6664657,0.48111879,0.56751367,0.69052954,0.66320168,0.50787836,0.61361299,0.68090752,0.88655687,0.47341189,0.35997642,0.58994599,0.59491286,0.48311029,-0.77843942
-561.2671,0.9642368,0.10830037,5,31,0,587.05428,0.60278276,0.16980664,0.10032197,-0.063719706,-0.092194183,-0.84644829,-0.020016618,-0.10901181,0.80727658,0.91001073,-0.21597542,-0.026187714,0.44623246,0.088633704,-0.93808936,-0.86662116,-1.6331897,0.88664462,0.40824486,-0.11654814,0.51177749,0.2764778,0.43501592,-0.20789139,-0.093300972,-0.20294114,1.5071702,0.36087465,2.2312491,0.62353893,-0.32666003,2.7971293,0.48204922,-0.70567664,0.080045562,0.92792008,-0.38262509,0.9109103,-0.38213952,-1.8445661,0.82060823,-1.2767645,-0.65741537,0.5661087,0.59833591,0.67855599,0.61783335,0.44348895,0.45562473,0.32545629,0.7533409,0.67210544,0.58299211,0.68968597,0.64973052,0.67665135,0.56748142,0.58693963,0.568322,0.85871027,0.66406167,0.98166367,0.70866381,0.54731371,1.0777539,0.68463791,0.48295418,0.61637502,0.76034975,0.53781047,0.75746138,0.53789293,0.28956318,0.74212748,0.38597967,0.49114926,-0.73206027
-562.36399,0.92953684,0.10830037,5,31,0,580.80723,0.66091935,0.11074745,0.13671823,0.082100228,-0.112946,-1.1243994,-0.028480758,-0.090611807,0.84621612,0.93058669,1.1619119,-0.96179587,0.30004194,1.2270081,0.33048314,0.43737719,-0.45898613,0.5417453,-0.62318585,-1.6868954,-1.6130986,-0.54198536,0.34027182,0.33903711,0.14037686,0.048257617,-1.7447542,0.25973799,1.2083641,-1.029544,-0.25233805,-1.1992738,1.0814717,-0.79104433,0.61123528,0.87348959,0.3175262,1.093376,-0.58995933,-1.2293857,-0.592975,0.081981815,-0.78493871,0.78959813,0.55440291,0.69414823,0.79680737,0.69751952,0.70935776,0.61008781,0.72091626,0.59190311,0.47409999,0.4822728,0.60089586,0.69860359,0.69846685,0.67646573,0.66626376,0.46769228,0.68968467,0.7947426,0.54689998,0.63297356,0.52810284,0.78068959,0.57331321,0.7286121,0.7576561,0.69608457,0.78200796,0.59558286,0.52476802,0.59524888,0.66999863,0.57398939,-1.4938894
-559.09751,0.96012545,0.10830037,5,31,0,581.66184,0.72095979,0.15948002,0.10560296,-0.23307128,-0.12133456,-0.86223717,0.008875548,-0.083037537,0.71349413,0.90692649,-0.3069689,0.50492941,0.36483518,-0.087267965,-1.208858,0.22986539,-0.94838577,-0.29572453,0.1288037,-0.42614666,0.46501456,0.44780199,0.87471755,0.023469294,0.01786809,-0.093441353,1.0500199,-0.31379439,2.5062622,0.2598959,-0.60628128,2.2898836,0.098850136,-0.99250474,0.28236421,0.90053357,0.62069,0.53975205,0.15526444,-1.6017323,0.36957072,-0.59215971,-0.70420099,0.67200439,0.80148594,0.77914371,0.7070423,0.5281711,0.75761873,0.56971121,0.67379764,0.74150141,0.65299792,0.79512032,0.79237526,0.86045976,0.72470268,0.7238094,0.70605776,0.88841698,0.67091586,1.1206585,0.762408,0.62427004,1.0861505,0.73672441,0.56267512,0.76599124,0.8645769,0.81994744,0.80703946,0.74572137,0.46551551,0.77989894,0.62652215,0.60865381,0.98554837
-562.91494,0.88656765,0.10830037,5,31,0,581.41464,0.70650243,0.15039257,0.094064318,-0.14687161,-0.12828426,-1.1489534,0.013886761,-0.070562947,0.9337089,0.93877252,1.6952999,-0.94161321,0.94079985,1.532006,0.45064224,-0.4714864,-0.47566331,2.0031143,0.094912994,-0.89355721,-1.3203825,-0.8721664,0.38028168,0.53986322,0.60985461,-0.094245177,-0.85252678,-0.46889009,-0.11887936,-0.35987383,0.0042309158,-0.91756925,0.89413818,0.073775202,0.64419379,0.73861323,-0.67834424,1.2043864,-1.1318148,-1.895232,0.020938003,-0.54659641,-0.4125268,0.96146294,0.5648908,0.84799174,0.93690475,0.77427567,0.63559438,0.6349662,1.0077559,0.72077664,0.57211806,0.50792671,0.57533508,0.76369397,0.78769385,0.79822003,0.69232865,0.57828873,0.63598484,0.68862385,0.65238008,0.70713873,0.56850683,0.84097417,0.71759767,0.80338439,0.81758437,0.60448449,0.8876332,0.53628589,0.42147361,0.70965135,0.62429839,0.64446146,0.49374484
-561.78024,0.9651305,0.10830037,5,31,0,578.77181,0.7184053,0.09680581,0.080820115,-0.12377866,-0.12973746,-0.77615192,0.0054183753,-0.08947171,0.78617122,0.92484622,1.4271875,-0.71264112,1.0208044,1.0051915,0.91231571,-0.60107212,-0.84851505,1.5057395,0.41612631,-0.79858259,-1.5044421,-0.35393586,0.2264281,0.96277969,0.42322578,-0.8818325,-0.27707267,0.14360894,0.65715789,0.1347535,0.70332142,-0.54791756,0.92464617,-0.70478478,0.1645594,0.28488043,-0.73662735,0.54980629,-0.43039756,-1.7014708,0.032757988,-0.27706254,-0.74068281,0.85656534,0.6494175,0.8172251,0.81571367,0.80672276,0.66021802,0.63626411,0.86416963,0.75868874,0.64109786,0.57276656,0.68414225,0.74032485,0.81160796,0.75937601,0.63303879,0.69158305,0.73230748,0.782022,0.73145022,0.7864909,0.66536369,0.80791642,0.65017803,0.7343356,0.74598338,0.64709549,0.77162974,0.67674031,0.55369304,0.72157646,0.69158403,0.6467029,-0.9210736
-565.738,0.81529023,0.10830037,5,31,0,584.25197,0.71944368,0.11769228,0.067208471,-0.0013346315,-0.12107888,-0.72505111,-0.01642412,-0.02309587,0.46081558,0.94775421,-0.73805342,0.26368649,-0.59473739,0.065468811,-1.9374835,-0.41507356,-1.5539989,0.16074945,-0.76029525,-0.99613119,0.69588426,-0.69326066,0.1008397,-1.3346423,-0.61940202,-0.7602796,0.080063307,-1.3228049,1.5613944,0.3346211,-1.2331665,1.5057074,0.23898342,-0.6645573,0.11711133,0.65761181,0.22631754,0.41862771,-0.57879012,-1.8040829,-0.061501663,-1.1450549,-1.0390162,0.63258049,0.75047754,0.64944768,0.72714885,0.49141684,0.67059273,0.53655002,0.73836265,0.6299628,0.60220673,0.80134388,0.63785226,0.73131173,0.56236658,0.64654485,0.62996464,0.72886651,0.56375976,0.90320774,0.758826,0.5743095,0.89665381,0.74757018,0.64123042,0.73322678,0.79683951,0.74607951,0.76871293,0.65132455,0.50711706,0.71220541,0.58467956,0.5971595,0.522367
-567.85003,0.96859898,0.10830037,5,31,0,590.68324,0.76996139,0.13137577,0.090777162,-0.06683885,-0.11556557,-0.76360202,-0.016817383,-0.06900016,0.6120467,0.88191789,0.33873829,-1.2290341,0.29851165,-0.45140839,-0.0029877959,-0.96410582,-1.2262341,1.5611872,-0.18381158,-2.1278771,-1.1245383,-1.2450679,1.1758949,0.041760105,-1.5473064,-1.3416123,-0.080101197,0.26925349,0.065094974,-0.76487782,0.036944342,0.28833487,1.5610764,-0.37015856,-0.5920052,-0.48158652,-1.1736047,0.25981196,-0.88140887,-2.8987991,0.11953961,-1.8455778,-0.53591846,0.81446339,0.60849609,0.80917859,0.71065726,0.76956886,0.64330124,0.60886393,0.97506357,0.745813,0.49040989,0.62222431,0.60638964,0.92444548,0.77544765,0.56668281,0.59370604,0.75943803,0.80533477,0.77851329,0.66947497,0.77481498,0.8078416,0.975049,0.72133152,0.69218625,0.70669259,0.61577817,0.80409439,0.65416562,0.38912941,0.785666,0.52749718,0.69955469,1.2348697
-566.0285,0.86003801,0.10830037,5,31,0,587.10427,0.67486308,0.11086692,0.079670349,-0.10234315,-0.12784189,-0.82573771,0.00083528881,-0.068430698,0.76974516,0.93898619,0.68498072,0.58819539,0.89004731,1.5187283,-1.0297252,0.22382103,-0.47643454,-0.081402703,-0.22726264,0.053457461,-0.57828344,0.42677398,-1.6549996,0.11409774,0.60004383,0.56404634,-0.026108598,-0.89568103,2.6082725,-0.71409268,-0.77881062,0.76156867,-0.60363639,-0.57323721,1.1030481,1.9552815,0.55488229,0.94790779,-0.34207889,-0.34855146,0.10968109,0.24626659,-1.0642712,0.75080479,0.7400745,0.77353989,0.84323982,0.56070061,0.69967743,0.62204225,0.66583822,0.64966717,0.68078975,0.61075058,0.7221782,0.49137836,0.68751275,0.7413881,0.73739717,0.6719685,0.57556168,0.96403423,0.59569382,0.58851875,0.75929586,0.60793977,0.61131004,0.79715464,0.89163913,0.73638118,0.7799547,0.63693785,0.63622025,0.68702309,0.7021659,0.55687061,-0.54305278
-570.36479,0.93309409,0.10830037,5,31,0,590.05645,0.71435161,0.13242344,0.052364203,0.12466687,-0.1080711,-0.62640933,-0.034284335,-0.0033368979,0.17089093,0.91634811,0.13311492,-1.1315033,0.54767341,0.93675756,-0.38478558,-0.21757656,-1.0023683,1.5126794,0.90744904,-0.73854816,-1.7733823,-1.5634002,-0.88463151,-0.63462489,0.0795482,-0.67020266,-0.44661544,0.69366807,0.31435391,0.83886737,-0.62986512,0.91181695,2.5646449,-1.1091259,-0.71722902,-1.0959679,-0.52974023,0.3760141,-1.7382213,-1.3376207,-0.250486,-0.49743396,0.011029563,0.73197915,0.56451405,0.78687641,0.83840027,0.66339698,0.68553937,0.58161455,0.91466582,0.83451913,0.61655052,0.47951423,0.50732078,0.59720566,0.6303124,0.72488566,0.62560107,0.65520926,0.80620952,0.75597944,0.82543731,0.6309427,0.83509755,1.0539707,0.56747734,0.61937368,0.56921977,0.64420159,0.76414469,0.48417037,0.53721928,0.68118139,0.64847969,0.71581218,-0.65694221
-574.33642,0.92416689,0.10830037,5,31,0,593.87557,0.67054243,0.12087953,0.041448392,-0.062248055,-0.1105948,-0.47995205,-0.0023447348,-0.08516418,0.66617641,0.91953771,0.0098579719,0.26106832,-0.0075158379,0.5113476,-0.9123191,-0.66987175,-0.82296031,-0.74454735,-1.2212047,-0.96446747,-0.68105217,0.53229437,0.8355368,-0.36025251,-1.6866949,-0.92494466,-0.47855899,0.56956048,4.2541286,-1.4020886,-0.10403465,0.62414852,-1.19347,0.27578084,1.1246637,1.6638934,-0.44274082,0.41760589,-0.78286575,-0.42200255,1.1835592,-0.12203212,-1.5845059,0.67173406,0.70210025,0.66963392,0.73235389,0.56026173,0.58956865,0.57106338,0.5805419,0.52292378,0.55395806,0.58821717,0.73488592,0.77154173,0.62699528,0.46665556,0.55873556,0.61269445,0.73939063,1.1847795,0.50105862,0.65796677,0.74598921,0.52627635,0.70387869,0.80649124,0.87167309,0.61702413,0.72102243,0.57590999,0.61953096,0.81361051,0.65579125,0.47900811,-0.57657624
-573.57977,0.91699708,0.10830037,5,31,0,595.88805,0.85098875,0.11164539,0.071178919,-0.15441586,-0.14497777,-0.86539817,0.0062214826,-0.065960748,0.85709402,0.89680449,0.88121559,-0.42241168,1.4085128,0.11262964,0.28403627,-0.65254146,-0.40724371,2.4676369,0.41557339,-0.28522786,-1.2617855,-1.1878521,-0.56139791,1.4961917,0.90627074,-0.04545401,0.33407207,0.14138069,-0.73434044,-0.062713777,-0.99387992,0.0069745436,1.4636489,-1.9520597,-0.090561669,0.059675118,-0.52702213,0.8358707,-1.1412128,-1.9995169,-1.3412993,-1.8065977,-0.89633453,0.9493724,0.80382843,1.0082427,0.86356332,0.88270008,0.7781355,0.80552186,1.126489,0.8973856,0.81914437,0.71011621,0.71837053,0.78831126,1.0180316,0.95216969,0.84591401,0.88828635,0.86677325,0.76900302,0.84398704,0.74002664,0.85176742,1.0143984,0.63305029,0.84087795,0.8576512,0.79214916,0.94430985,0.7235776,0.62775191,0.70123886,0.64929045,0.75091713,1.4605006
-564.2041,0.85435161,0.10830037,5,31,0,590.58395,0.71459198,0.22480575,0.044133657,-0.32083936,-0.11902906,-0.7061906,0.026516783,-0.06915512,0.86991179,0.94871262,0.50201237,0.33622465,0.39173824,1.1583458,-0.53743658,0.32493894,-0.53316127,-0.12341872,0.23216311,-0.11707773,-0.75003328,-0.023269993,0.33187277,-0.60566186,-0.63757726,-0.44210104,-0.15686885,-0.88231595,1.8661986,-0.2467559,0.80823382,0.68890927,-0.47804663,0.57854185,0.97275634,0.77614452,-0.10448276,0.40974071,-0.82489185,-1.5656423,1.131082,-0.42233556,-0.90921776,0.82744725,0.79017722,0.80265699,0.97499479,0.59377314,0.78764012,0.59473426,0.68684674,0.76678358,0.68827223,0.54598018,0.70936075,0.78919889,0.57843571,0.57126095,0.61520512,0.67932696,0.51624228,1.1341242,0.65911984,0.8962876,0.86946275,0.60712435,0.84465152,0.9332732,0.88907374,0.69110366,0.80670405,0.52915155,0.36262658,0.96886572,0.61964852,0.5101946,0.046481811
-568.72054,0.80362892,0.10830037,5,31,0,583.02142,0.8201459,0.060431024,0.061865773,-0.17535374,-0.13998884,-0.71461765,0.0060860894,-0.0501277,0.58873051,0.91998893,1.4350946,-0.73252923,0.34889538,0.79782527,-0.63464253,-1.3047084,-1.6713803,1.1065761,-0.0059036475,0.0065914911,0.65529324,0.23872797,-0.87795056,-0.95606632,-0.0084063219,-0.24374751,-0.39512284,-1.2080624,-0.20678882,-0.17583238,0.54390046,-0.46947307,0.89757848,0.37063803,0.25544369,1.3550232,0.17920762,0.75180474,-0.29587635,-0.58823448,0.53991871,-1.8761646,-0.55880268,0.90687014,0.77587841,0.84123001,0.8683593,0.78179381,0.74130104,0.71914268,0.88701743,0.81978914,0.82054424,0.85974595,0.83457248,0.76709045,0.76236984,0.8196379,0.80541599,0.79626823,0.74714146,0.80764944,0.80952017,0.85301437,0.79177517,0.87438749,0.84254394,0.83558263,0.90203135,0.8309756,0.86557823,0.80226579,0.78459829,0.85277374,0.70676736,0.78637689,-1.6402311
-574.40052,0.92850302,0.10830037,5,63,0,591.59543,0.69688054,0.12650604,0.083356063,-0.11476488,-0.1190083,-0.81980892,0.001360738,-0.062531222,0.74613747,0.90369939,0.99131092,0.79068763,-1.0993395,1.3762688,-0.49169525,-1.0606019,-1.8925023,1.7427738,0.69543101,-0.13380352,-0.72266389,0.037305876,0.54215825,-0.74676338,-0.54449614,-0.56602588,1.7506835,-0.054696598,0.55656189,0.33399153,0.79484971,0.16927371,0.22593173,-0.40748369,-0.22557495,2.0751549,-0.19611834,-0.094942772,-0.60402269,-0.97111227,-0.12235609,-3.688424,-0.69014457,0.82228736,0.7969073,0.55780746,0.87098686,0.63467812,0.56270799,0.45746757,0.91735195,0.78485677,0.67995359,0.6054592,0.70159996,0.76546684,0.60241046,0.62799849,0.62527485,0.91835259,0.68996109,0.76728898,0.73913249,0.79743383,0.71829469,0.72546227,0.64533139,0.66834395,0.95940017,0.67207039,0.68486971,0.62046802,0.57402897,0.68140176,0.23027263,0.60957309,0.22113782
-569.36414,1,0.10830037,5,31,0,591.81128,0.68523273,0.14034188,0.060826307,-0.19955323,-0.12412039,-0.67427584,0.0091708242,-0.070288881,0.86008842,0.92673881,0.94995225,-0.27720891,2.0052188,0.34933874,-0.81579889,-1.35469,-0.083114955,0.99604664,0.93385093,-1.2369384,-0.68643258,0.084693581,0.77654733,0.54525909,1.0625628,0.41341398,-1.0559307,-1.7298764,0.59692969,-0.85562377,-1.5089913,-0.39332317,1.0623277,0.2874132,2.4550838,1.0485966,0.33909676,1.9475084,-0.66996525,-2.3842271,0.58489397,0.42866467,-0.68506567,0.81855081,0.6463287,0.96664891,0.73425958,0.57074197,0.49511298,0.67356822,0.82501979,0.81629113,0.51163846,0.58889748,0.69711878,0.79421484,0.76175541,0.8343548,0.74325202,0.53704142,0.44245861,0.76900696,0.56515287,0.47345804,0.63003301,0.8343218,0.72556884,1.0297838,0.83239474,0.7328222,0.95854973,0.59120854,0.3506258,0.76731785,0.74539233,0.58908932,0.35850799
-575.34048,0.98894846,0.10830037,5,31,0,592.24557,0.69706402,0.094582907,0.070944328,-0.034618159,-0.13164222,-0.83664099,0.0024980726,-0.058034515,0.6808796,0.92883465,-0.45136868,0.38264281,-0.72926837,-0.29015561,-0.1623599,2.1446636,-1.4009578,1.7784483,0.061428076,0.91121967,-0.87295602,0.57476676,-0.063805072,-0.22213557,-1.1049118,-0.94941246,1.0604902,0.77600881,1.3785041,0.34604576,-0.81254104,1.7568473,-0.050474777,-0.093475142,-1.5616781,1.5422801,1.3241973,-0.93628641,-0.76946151,-1.7358502,-0.21337346,-0.7476093,0.035109783,0.65437226,0.73325549,0.6280877,0.66962026,0.68170755,0.89991254,0.56455736,0.86527483,0.70287407,0.78324983,0.6144973,0.75142713,0.69102915,0.67605379,0.59255826,0.60726583,0.79736827,0.77046119,0.82744695,0.72979404,0.62021153,0.86323175,0.69228997,0.68822287,0.54935597,0.84293735,0.82231045,0.60850733,0.62428612,0.53288227,0.67688254,0.62635296,0.70038481,0.65267174
-569.72162,0.93541967,0.10830037,5,31,0,589.45455,0.66007854,0.16323453,0.039605083,-0.17055212,-0.11940946,-0.42360442,0.00023671879,-0.038406316,0.57718718,0.90686772,1.2010264,-1.1503192,1.5768186,1.1698872,-0.58388886,-1.8368987,-0.2198441,0.45219599,0.061698179,-1.7716429,-0.51741748,-0.30587743,0.22368881,0.21952062,1.6271788,0.96028105,-0.95739902,-0.23677302,1.5773373,-0.30778107,-0.34660242,-0.51617851,0.57377552,-0.55408761,1.6782575,0.49280013,-0.8917693,2.1002819,-0.11327348,-0.43503242,0.57607492,-0.072854318,-1.2183637,0.85612752,0.47230673,0.91746979,0.85104452,0.56476771,0.36023323,0.62419239,0.73389254,0.67014981,0.37088525,0.57561814,0.61014878,0.69659228,0.69591189,0.92569032,0.81682957,0.50379796,0.62142901,0.91755446,0.60983804,0.60350106,0.57582038,0.75373852,0.56963231,0.93402812,0.74052054,0.514511,1.0029171,0.6415884,0.58906623,0.75411386,0.6481862,0.46119951,1.2677677
-567.61473,0.93968966,0.10830037,5,31,0,587.23636,0.76710969,0.14812209,0.093294033,-0.16998596,-0.11618425,-0.77210292,-0.010941139,-0.072864643,0.73828866,0.92685407,0.13209742,0.49012694,-0.17441502,0.069288141,-0.00077823345,1.0228569,-1.3441595,0.68892068,-0.6269403,-0.73908833,-0.40661101,-0.22266407,0.17172976,0.71243076,-0.51064272,-0.48012665,0.47897783,-0.077390529,1.1702208,-1.7813576,-0.90249617,0.7588286,0.7994919,-0.85481591,-1.6276944,2.4391251,0.77636979,0.078752127,0.40421762,-2.542264,0.01215325,-2.699071,-0.61712146,0.78667624,0.83970832,0.74127497,0.77737279,0.76699442,0.91861739,0.56800997,0.86915406,0.67424598,0.65763438,0.70688162,0.73412822,0.79254666,0.87263643,0.69147222,0.69599232,0.83805689,0.75564644,0.94044524,0.50325127,0.63343007,0.87950897,0.8855321,0.64049257,0.52601218,1.128398,0.88210721,0.77877462,0.82698325,0.39054422,0.76890985,0.36731763,0.67570037,1.2564648
-564.33019,0.92592654,0.10830037,5,31,0,586.94137,0.63409166,0.17882076,0.083030936,0.094425369,-0.11078396,-0.8437728,-0.021903802,-0.064629019,0.6377585,0.88758098,1.8781762,-0.89043327,0.72739042,0.4757224,0.089451356,-0.44386826,-1.1062836,0.026048715,-0.020343256,-1.1642078,-0.97829997,-1.2209555,0.65908996,-0.41049981,0.56127022,1.1364185,-0.19043397,-0.7685879,1.0978373,-0.59972935,-0.43211448,0.74782315,-0.58555214,0.039138747,0.66408537,-0.49336842,-0.74511546,1.0441723,-1.2674679,-1.0404362,0.1469731,0.32279152,-1.3346069,0.96994854,0.47486371,0.76416416,0.7191607,0.65008742,0.5547188,0.43626518,0.63874971,0.63045386,0.42590715,0.45915132,0.41575947,0.75195062,0.56068577,0.73445842,0.83730688,0.60003811,0.49665219,0.83040776,0.5268476,0.55682062,0.76781796,0.52938278,0.64109048,0.75284391,0.54586714,0.50084955,0.82081134,0.40744209,0.44804008,0.6603735,0.69181348,0.39543624,1.1429615
