# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-3-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-3-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-29.644596,0.95808083,0.16841479,5,31,0,56.29961,-0.63336515,0.76295506,0.52578893,0.22137527,0.54390044,-0.81148529,0.63093127,-0.29705244,0.82103903,0.052187954,-0.076584948,0.50144846,-0.12477033,0.6983223,0.37024689,-1.0654453,0.47530608,0.52113856,-1.5383993,0.47804353,-0.18710865,0.80053195,-0.12217942,0.29640782,0.74309883,0.018132363,0.78386068,-2.0046512,-2.025307,-2.3695735,-2.2336921,-0.3585172,1.3233404,0.59115501,-0.087865719,0.77599847,-0.040787677,0.080538163,0.85916567,1.9221202,0.034519113,-0.86000282,-0.0069492634,-0.59354809,-0.69179603,-0.25078251,-0.7285593,-0.10057661,-0.35088342,-1.4462521,-0.27072797,-0.23575985,-1.8070947,-0.26863942,-0.77612065,-0.022595243,-0.72658256,-0.40721931,-0.066414135,-0.61953097,-0.03531468,-2.1628239,-2.1785834,-2.4412433,-2.3375719,-0.90689766,0.3762841,-0.18234045,-0.70040275,-0.041313193,-0.66448432,-0.57191815,0.022139645,0.83312621,-0.60702862,-0.58355988
-27.959239,0.99679541,0.16841479,5,31,0,49.897783,-0.48649754,0.71297977,0.29985945,0.29581996,0.0285693,-0.7719158,0.68939574,0.1168527,0.31498896,1.3137577,0.096889679,-0.76502903,1.256696,-0.018611978,0.14415347,-0.014018347,-0.9219074,-0.8935171,0.018464196,0.52725445,-0.4723185,0.99552963,-0.74518477,0.4254965,-0.90426824,-0.75016949,0.075787337,-0.022784184,-0.047173573,0.24881317,-0.096791278,-1.1864852,-0.68355184,-0.3989699,0.47349116,-0.21423262,0.3669167,2.3780678,1.4967356,1.4999649,0.15165719,-0.40318393,-0.26191678,0.45018514,-0.41741715,-1.0319478,0.40950127,-0.4997675,-0.38371902,-0.49649233,-1.1437989,-1.1235571,-0.47333294,-0.11057578,-0.82325107,0.22329495,-1.0177992,-0.18312714,-1.1312225,-1.0213532,-0.4324627,-0.5027422,-0.52013134,-0.30909878,-0.55550776,-1.3324375,-0.97385617,-0.770955,-0.14890792,-0.63924106,-0.22489335,1.2090167,0.58064469,0.58294711,-0.37836903,-1.0566961
-36.65413,0.95762255,0.16841479,5,31,0,51.726738,-0.55714515,0.42422989,0.45290397,0.39283182,-0.023832143,-0.72509854,0.70505569,-1.2231649,1.5373224,-0.96357393,-0.26051472,-0.03695505,-0.50608342,0.55756378,-0.054768785,-1.0498788,0.072415228,0.67798484,-2.6749602,-0.56685069,-0.68883204,-0.14103797,-0.15151477,1.1053112,0.94733985,-0.24290186,0.88443505,-2.3301095,-0.64792766,-1.6319125,-1.4816876,-0.17658197,1.055969,0.20131819,-0.3953703,0.38421563,0.37290938,-0.95939117,1.9405937,2.993892,1.0090982,-1.0760482,0.095032959,-0.96592201,-0.66766328,-0.57282259,-0.77184086,-0.32060993,-0.5803797,-1.0025351,-0.52642445,-0.26952372,-1.6919432,-0.79762015,-0.84936829,-0.61697767,-0.62142225,-0.088239119,-0.15525527,-0.66019138,-0.18194137,-1.5456472,-0.83201543,-1.2494512,-1.1857213,-0.6320565,-0.10917154,-0.47173996,-0.72487305,-0.3941494,-0.39894585,-0.96414756,0.2661127,0.71295333,-0.12905555,-0.091208294
-30.767232,0.85010971,0.16841479,5,31,0,53.310994,-0.21846881,0.77597039,0.46782292,0.13553514,0.42661892,-0.84353613,0.7272311,-0.48661169,2.0903266,1.1715999,0.423964,0.058902059,2.1157388,-0.57098224,-0.1670861,-0.37872233,0.0033187946,-0.46025837,-0.40184608,0.59976296,1.2507257,0.70633863,-1.2911758,-0.26263443,0.15940496,0.54651192,0.63663852,-0.88585381,-0.42078529,-0.74595774,-1.9034971,-1.09806,0.14721458,-0.34869554,0.066036451,-0.32388174,-0.16794999,1.5834509,1.8355858,1.1642325,0.38723976,-0.59606507,1.4035627,0.690658,0.1105147,-0.17276255,1.4232819,-0.66153411,-0.34812267,-0.51234612,-0.21589352,-0.57561567,-0.53028947,0.24692949,0.75205731,0.32962906,-1.220383,-0.42226534,-0.094775275,0.20560826,0.27554383,-0.90586513,-0.54498573,-0.79730992,-1.6955262,-1.0705308,-0.10423465,-0.48904622,-0.16722648,-0.46979145,-0.34879303,1.0102422,1.2058914,0.68494113,0.082017778,0.816987
-34.86391,0.88673078,0.16841479,5,31,0,51.698839,0.041825224,0.61947662,0.5377468,0.020365429,0.54036927,-1.1558093,0.79766685,-0.40494609,0.27021036,0.89139106,0.12218584,0.20343114,-0.77785066,1.1849079,1.3458348,-0.77761573,-0.82559439,0.11760562,-1.8422776,0.29933678,-1.7400119,-0.28011569,0.46525641,1.2190594,0.16004147,0.19306703,1.3895981,-0.085752088,-1.2636447,-2.5359037,-0.42092188,-1.3861474,0.081105978,0.99569339,0.2785221,-1.2028439,0.55809149,-0.18455672,1.0967475,2.6044974,0.022458693,-0.20902941,0.20921422,0.59402115,0.1175165,0.16784606,-0.44003507,0.775848,0.87553841,-0.43988954,-0.4696112,0.11467916,-1.0994227,0.22725736,-1.0360715,-0.1316999,0.33004069,0.79700403,0.14096717,0.16142574,0.90264876,-0.01129619,-0.7409731,-1.5291078,-0.21892604,-0.81686068,0.092068481,0.658634,0.21436315,-0.70330843,0.38754986,-0.072503347,0.72123464,1.6552504,0.055737859,-0.29434903
-37.789157,0.92332333,0.16841479,5,31,0,59.145294,-0.63504824,0.43811934,0.27313493,0.45470688,0.0096845171,-0.76893007,0.70341409,0.1084416,0.35583235,-0.8016919,-0.31751508,0.87063791,1.6678679,-0.79597238,-0.99102223,-1.1124125,0.36304746,0.025245108,-1.4618939,-0.26505616,0.0067091891,0.36665558,-0.74061003,0.15367395,-0.74585865,-2.618347,0.32593443,-1.891506,-0.77833737,-1.324679,-0.36271898,-0.19810614,0.96197194,0.62860804,-0.040346322,-0.32536892,0.091961801,2.8336751,2.4198061,2.134935,1.2870801,-0.58753788,-0.4791512,-0.98628497,-0.77415773,-0.25360493,0.095676968,-0.98377913,-1.0692342,-1.1224177,-0.47599012,-0.62398787,-1.2755322,-0.75117447,-0.63210881,-0.47440934,-0.95952382,-0.56772071,-0.96182334,-1.7821967,-0.49225006,-1.4637536,-0.97605289,-1.2154157,-0.79396244,-0.72184237,-0.21358972,-0.3596429,-0.65272474,-0.77759866,-0.59475799,0.60643963,0.42511563,0.30030808,-0.071153545,-0.22885163
-31.701585,0.99309064,0.16841479,5,31,0,62.230245,-0.46181331,0.85565269,1.1267377,-0.017395598,-0.46648111,-0.19080469,0.73628814,-0.063615402,1.0880771,1.8119963,0.27565884,-0.90989961,-0.27982663,1.3136744,1.3380064,-0.061976847,-0.45354592,-0.42262296,-0.51896474,0.096163722,-0.79970357,0.68310109,-0.65034664,0.56963389,0.47311445,0.79132803,0.096275575,-0.4603633,-0.72899685,-0.58747637,-1.6579463,-1.0334683,-0.3263527,-0.25043536,0.12671021,-0.08086924,-0.28706951,-0.54329513,0.62347678,1.8229444,-0.47497631,-0.516246,0.46920277,1.0886262,-0.22594508,-1.2403714,-0.70124772,0.66223571,0.68305544,-0.51484396,-0.8498911,-0.82343178,-0.90586689,-0.37953056,-1.1460818,0.12268398,-1.0182842,0.025595463,-0.056991657,0.21528865,-0.37943485,-0.8557244,-1.0855814,-0.96448905,-1.8804395,-1.3461033,-0.74105788,-0.676099,-0.35339337,-0.53100929,-0.70744511,-0.92668525,0.071666279,1.097994,-0.86822807,-0.93023058
-34.029982,0.94050739,0.16841479,5,31,0,58.824455,-0.52987398,0.66275195,0.36107011,0.35144171,-0.061078734,-1.0730374,0.70006957,-0.6889438,0.44185748,-0.42833603,-0.21915207,0.24605755,0.30432753,-1.1367249,-0.44698033,-0.79800493,0.0071296142,-0.3631416,-1.1802328,-0.024613715,0.077214402,1.7927199,-0.71814968,0.1838762,-0.91014064,-1.2352544,1.2703681,-0.23430645,-0.47270952,-0.74694391,-0.85821577,-0.67615199,0.60434547,1.1563905,0.38117619,-0.30743209,0.4114632,2.8539843,1.9372043,3.3003377,2.1367108,-0.98647283,-0.23703208,-0.81375453,-0.67511745,-0.36679886,-0.32818032,-1.2832406,-0.82611107,-1.0587533,-0.52514882,-0.77054679,-1.3120756,-0.54618677,-0.47869999,0.65825461,-1.0058291,-0.40800968,-1.1330715,-1.3485412,0.31206496,-0.68516104,-0.84316314,-1.0249125,-1.0986582,-0.97799504,-0.12934285,0.23652606,-0.27724872,-0.7336252,-0.25717595,1.3616097,0.75401192,1.6574312,0.88623524,1.3529582
-34.022002,0.97791461,0.16841479,5,31,0,55.610523,0.091949647,0.40606132,0.2429431,0.053311334,0.94276228,-1.4371514,0.73965335,-0.43336603,0.70890975,1.2591872,-0.63351234,-1.2041716,0.63988082,1.3652707,0.37136848,-1.1198256,-1.3041347,0.61812383,-1.2476153,0.42644771,-0.82065641,0.25495059,-0.30997836,1.1134769,0.068231619,-0.14638171,-0.14440046,-2.1917846,-0.65448275,-0.8684306,-1.1641175,-0.43443507,-0.74921851,-1.4383555,0.19984104,0.49564977,0.05287948,-0.049458647,1.5398649,1.9815625,-0.87109995,-0.084023534,0.37981047,0.60325688,-0.16529521,-0.39701785,0.3517805,0.64633325,0.24274802,-0.3627682,-0.43760902,0.34294582,-0.41465867,0.26511356,-0.24128718,0.19547522,-0.033920572,0.54408954,0.11965587,0.032509697,0.033314207,-0.79804929,-0.17381048,-0.26068643,-0.38075342,-0.084457628,-0.21227901,-0.49211086,0.17309736,0.29321384,0.11342196,0.071866404,0.7172292,0.89658554,-0.26177034,-0.10038088
-35.263252,0.88757327,0.16841479,5,31,0,58.186841,0.17232022,0.61416843,-0.076081424,0.11310324,0.48202608,-0.31067159,0.91796665,-0.56043989,-0.43704697,-1.1873293,-0.044638848,-0.37323152,-0.12414133,-1.5099459,-0.42643362,-0.85943153,-0.35262841,-1.0330934,-0.51965151,0.044214422,-0.36409752,1.4245315,-0.31938407,0.40126726,-0.607482,-0.93827996,0.63738201,-0.41280251,-1.4245021,-1.2174648,-1.5048126,-2.3498289,-0.20492298,0.98871476,-0.029629542,-0.11518208,-0.46820943,1.6248413,0.36411516,0.95841651,0.3778899,-0.17188428,-0.096100238,-0.55689994,0.14490444,-0.056906803,0.09607653,-0.7550409,-0.08958185,-0.3555155,-0.044253026,-0.46217313,-0.14683334,0.19947532,-0.051296991,1.0472225,-0.023835399,0.4187659,-0.20077605,-0.40394172,0.56378013,-0.081210056,-0.70256402,-0.57540826,-0.75188818,-1.2708705,0.046462991,0.77955761,0.15412269,0.10157902,-0.11523924,1.1702465,0.39594825,0.76094938,0.40440826,0.58010159
-31.204362,0.94847465,0.16841479,5,31,0,56.771308,-0.53788041,0.55529851,0.53613825,0.28976974,0.094229039,-0.80747659,0.71638049,0.10305953,1.3737864,0.67501136,-0.23385408,-0.49521628,1.5616144,1.4041731,1.0060068,-1.4568418,-0.15601499,1.3350654,-1.6933859,0.22708955,-1.3600373,0.26451832,-0.051999441,0.29063343,0.76531754,0.40854779,1.0332484,-0.015352963,-0.68993838,-1.153327,-0.63900007,0.48435816,-0.30658038,-0.0014323179,0.39762043,-0.2419067,0.66909862,2.694292,2.3832477,3.0235191,1.3289149,-0.4806516,0.22498111,-0.16304761,-0.66773923,-0.81287327,0.32928172,0.24185481,0.020753671,-1.3468625,-0.6245153,0.20347941,-1.4782151,-0.41177792,-1.2931071,-0.39099378,-0.56675562,-0.3764921,-0.11290072,-0.31101443,0.035880888,-0.54640589,-0.92100216,-1.1783212,-0.8927162,-0.26891705,-0.70812404,-0.53867577,-0.31708238,-0.67221084,-0.16633094,0.95825592,0.78553348,1.1410753,0.20006408,0.89091177
-31.611711,0.99155988,0.16841479,5,31,0,50.871251,-0.75027969,0.73215403,0.20677214,0.29330217,0.046505896,-0.60338487,0.67334602,1.7707989,1.0228152,1.0136624,0.21243093,1.401075,0.75040036,0.34035246,0.94370829,-0.40406957,0.34497676,-1.090002,0.038203387,0.10347832,0.18945135,0.5893237,-0.0080686403,2.1061175,0.17595418,-0.67313349,0.3727091,-0.94183937,-0.21213152,-0.44052105,-0.47950373,-0.016697725,-0.24640453,0.22148646,-0.0035088253,1.2898066,0.66581051,0.87963631,2.0357953,2.487039,0.76821851,0.54621783,-0.0014213964,-0.0081226939,-0.59474753,0.27552302,-0.20087105,-0.50108927,-0.059339865,-1.0461209,-0.49770357,-1.548329,-0.72230893,-0.67451763,-0.61157212,-0.31880397,-0.75618718,0.79172273,-0.62145413,-1.2431171,-0.47739922,-1.4398512,-0.90559264,-1.072809,-1.1013503,-0.762505,-0.93068576,-0.58811749,-0.75284869,0.1940574,-0.26280384,-0.10625042,0.74023604,1.070616,-0.18782542,-0.045445864
-18.423927,0.89655589,0.16841479,4,15,0,43.432668,-0.60294424,0.67202689,0.18068037,0.39361361,0.63117765,-1.0078902,0.7417125,0.004588158,0.96587586,0.56569844,-0.16171658,-1.0444458,0.59174893,0.17070121,0.35600327,-0.26438615,-0.097596535,-0.26824523,-1.1908577,-0.38914991,-0.74253123,1.0391527,-0.20686961,0.6469784,0.67706158,0.61511761,0.62198103,-1.1124197,-0.44743702,-1.0413923,-1.2778692,-0.99571929,0.37292733,0.094875198,0.87893449,-0.17000483,1.011745,1.8813887,1.9056019,1.6361584,0.99405303,-0.59986088,0.046150306,-0.22277968,-0.71162213,-1.3048399,-0.20527305,-0.48822844,-0.36370047,-0.78061884,-0.66853174,-0.78321225,-1.4032326,-0.86446344,-1.1019452,0.095394345,-0.74196618,-0.16815736,-0.14794066,-0.18956867,-0.18495627,-1.3505202,-0.90363395,-1.3027879,-1.4617067,-1.2720944,-0.35232705,-0.53918556,-0.01227663,-0.71719206,0.076975627,0.66139957,0.6776715,0.49659822,0.065086122,-0.019011539
-21.916702,0.89362974,0.16841479,4,31,0,42.309151,-0.35102911,0.66012757,0.28023565,0.25354807,0.39135592,-1.1065078,0.76647154,0.26645211,0.74108911,-0.071488958,-0.0070564201,-1.5464905,0.74732719,0.1431528,-0.19578655,-0.31574797,0.35745461,-0.11323737,-1.0240721,-0.1624146,-0.26148683,0.71192368,0.1186732,0.1625817,0.32127925,0.80451274,0.27160771,-1.444055,-0.62359521,-0.48107455,-1.3332487,-0.96076358,0.21431824,0.60837183,0.80101596,0.52035884,0.65390206,1.2519182,1.5954156,1.4220535,0.8035231,-0.17513672,0.13818425,-0.39822094,-0.35568724,-1.3719101,0.14230218,-0.25653,-0.48027321,-0.55946304,-0.11506346,-0.42578021,-1.0270473,-0.45824346,-0.52364377,0.11893135,-0.27268965,-0.24370444,-0.13894382,0.18005193,-0.17173337,-1.3042897,-0.7626815,-0.66859968,-1.2311433,-0.98525563,-0.20955173,0.05057391,0.17774361,-0.0075258904,0.080629671,0.47539659,0.70214869,0.5877076,0.17939865,-0.41897177
-17.195242,0.98928244,0.16841479,4,15,0,36.892383,-1.1251978,0.98830077,0.61938832,0.41596895,0.010851199,-0.44078939,0.63977805,-0.10542895,1.2101297,1.2328827,0.053199545,1.2495634,0.50222419,0.81488176,0.8342491,-0.17582475,-0.30901991,0.40217968,-0.2147554,0.46663531,-0.10405335,0.8529603,-0.37072226,1.0010793,-0.13062858,-0.90697432,0.93805427,-0.074608194,-0.6282496,-0.78533941,-0.59086652,-0.14462405,0.2892815,-0.053078907,-0.047040692,-0.12765886,-0.084960496,1.0703323,0.94645462,2.0233554,-0.14841716,-1.2293933,0.070774403,0.093261175,-1.0726206,0.10974677,-0.62884921,-0.31984949,-0.30070873,-1.2989655,-1.4306024,-0.72772327,-1.3374407,-0.66402172,-1.2280338,-0.28221643,-1.4915829,-0.13583028,-1.2542981,-2.0215612,-0.198118,-1.1989331,-1.7460973,-1.9013493,-1.7091516,-1.2681298,-0.83930063,-1.1776557,-1.1716881,-1.2513631,-1.2091643,-0.067387497,-0.18981593,0.87448595,-1.2718786,-2.6083896
-21.18847,0.92818099,0.16841479,4,15,0,38.773244,-0.25749111,0.88708726,0.43164022,0.07785054,-0.24420716,-0.51911132,0.787902,-0.00074300804,1.1234367,0.35771368,0.12610905,-1.0278312,1.29683,0.43942779,0.98295427,-0.10915062,0.74582601,-0.24226934,-1.0600527,-0.65977678,-0.35074307,1.1092865,0.12843375,0.37126302,0.39177774,0.004764798,0.64165997,-1.0346814,-0.02921203,-1.2331996,-0.75348754,-0.54989323,0.75410404,0.053041739,0.51840428,0.53623619,0.33383315,1.0138534,1.391974,1.2716477,1.1645442,-0.25815022,0.73909527,0.059832144,-0.14562137,-1.1692671,0.89291028,0.13231969,0.61447511,-0.35431723,0.40412165,-0.47240515,-1.1978504,-0.84277068,-0.56863082,0.72654285,-0.14355916,0.071851594,0.090049935,-0.25326431,0.31171728,-1.1753438,-0.28340473,-1.3514467,-0.92590031,-0.74529439,0.41146498,-0.21043845,0.20237873,0.21819719,0.038648028,0.64188534,0.97731133,0.87057135,0.77556119,-1.5657349
-29.158388,0.95190202,0.16841479,4,15,0,42.522158,-0.95713461,0.61495244,0.65242945,0.51682413,-0.15721754,-1.0411172,0.5795388,0.14303619,0.2002874,0.80050118,0.40875895,1.558954,0.047446543,0.60128131,-0.34393149,-0.5849265,-0.19992227,0.25249517,-1.3976422,0.89677941,0.11148155,0.45461029,-0.8978856,-0.17410289,0.10482168,0.18924331,1.7623219,-0.5488902,-0.056413133,0.18464103,-0.74070567,-0.41241184,0.21469173,1.4102516,-0.13104741,-0.14869876,-0.1049052,1.413586,2.5949014,3.7864981,1.0028621,-0.86917416,-0.83396738,-0.46486446,-0.7057673,0.0015479589,-0.92795724,-0.5873752,-1.1686361,-1.3168366,-1.0800773,-0.80186209,-1.8166181,-0.40565792,-0.88857876,-0.6775709,-1.5092915,-1.0641996,-0.89267426,-0.84075898,0.12660953,-1.294676,-0.991826,-0.84358916,-1.4126334,-1.2107483,-0.82510941,-0.089896948,-1.0377225,-1.0485773,-1.0216463,-0.087846461,0.63860636,1.3713816,-0.34042213,-1.1156612
-28.48827,0.95972863,0.16841479,4,15,0,44.847829,-0.78545828,0.671485,0.40863245,0.4950058,0.043163262,-1.0619928,0.59129805,0.12322854,-0.16569805,1.3765243,0.40691521,0.4101359,0.4554275,0.97393042,-0.23429301,-0.29665838,0.22024956,-0.088605899,-1.4558337,0.73231222,-0.030619372,0.35866436,-1.1324114,-0.02874704,0.18279048,-0.60566354,0.78744671,-1.1713875,-0.28045361,0.30631698,-0.76131522,-0.73119312,-0.077402,1.604332,-0.066565372,0.1718974,-0.34439947,1.6150838,3.0948229,3.8196058,1.3899493,-0.70271216,-0.89672203,0.13885714,-0.51222081,-0.51005817,-0.47964554,-0.13147861,-0.94278252,-0.98465993,-0.637564,-0.84495581,-1.7630288,-0.29372161,-0.80601873,-0.54462054,-1.5458555,-0.80476148,-0.66271721,-1.1921523,-0.25669963,-1.5720274,-0.97377867,-0.57977102,-1.29667,-1.2764435,-0.83743256,0.2918266,-0.83015593,-0.67003175,-1.0167174,0.29904624,1.2926689,1.7793497,0.14787184,0.75530665
-32.409856,0.90807559,0.16841479,5,31,0,57.5404,-0.81846578,0.66613085,0.41542842,0.51035092,-0.062411329,-0.97541173,0.58797957,0.28965504,0.28000983,-0.024449474,-0.10674952,-0.062109451,0.94368656,1.6773605,-0.56436425,-1.0339956,0.42254104,-0.23852589,-0.77178536,0.57079398,-0.13103608,0.86319022,-1.7838047,0.3119632,0.53813548,0.37096187,1.5280604,-0.029294993,0.50378762,-0.45334254,-0.54596903,0.023725447,1.1557416,0.50568152,1.2798587,0.17604946,-1.258235,1.3608362,2.3207635,2.4981995,1.4346925,-0.62551762,-0.63194259,-0.83475232,-0.88957492,-0.8598388,-0.18984704,0.29887581,-1.1944062,-1.5072421,-0.53699815,-0.97735523,-1.3325758,-0.4382423,-0.90575295,-0.24346814,-2.0067132,-0.61065746,-0.45999713,-0.57135663,0.19942241,-0.83798007,-0.4828773,-1.1204512,-1.1821526,-0.80266152,-0.048590616,-0.48161571,0.034087569,-0.7011938,-1.656615,0.08802921,0.72746637,0.84566197,0.13722715,1.8687993
-24.395636,0.95658918,0.16841479,4,15,0,53.936358,-0.74030284,0.67889788,0.63179315,0.40876385,0.075413776,-1.1399611,0.59735562,0.67245729,0.87224198,0.63343477,-0.3725916,0.20945298,0.82315545,1.1297947,-0.03631194,-0.6297361,0.60411864,0.50502038,-0.81497045,0.2618695,-1.0588277,0.55895015,-1.0931495,-0.39665934,1.0841679,1.3808627,1.0633366,-1.2904073,0.22498315,-0.1007768,-1.4670305,0.14672914,0.62845969,0.65023226,-0.25314545,0.007966034,-0.65664283,0.6331496,2.2180136,2.9459936,1.3742648,-0.28377302,-0.14813961,-0.31026532,-0.9932545,-0.59810566,-0.18146436,0.02671236,-0.76495494,-1.1678293,-0.33016798,-0.39744558,-1.2935846,-0.5625202,-1.4591387,-0.36083277,-1.4824397,-1.009594,-0.0042635315,0.19716191,-0.01840589,-1.6163576,-0.58756226,-0.80872,-1.7362667,-0.64068875,-0.31364289,-0.29886154,-0.91216275,-0.73489472,-1.1860963,-0.31045892,0.7655019,1.259726,0.19268262,0.60418449
-28.845419,0.94956765,0.16841479,5,31,0,54.537069,0.1683196,0.60418368,-0.12206967,0.09405948,1.1207213,-0.97601312,0.63516771,-0.35479921,1.0181688,-0.85982038,-0.51286269,-1.2379932,0.41342868,-0.13145755,0.19447972,-1.9088606,0.52754742,0.15273571,-0.56236737,-0.43106392,0.28978694,0.19929054,-1.2010606,0.68968331,-0.015706526,0.53788145,0.55599394,-2.4619982,-1.4268174,-1.4793758,-1.7690286,-1.2217292,-0.48335663,-0.030689003,0.39500179,-0.58335597,-0.045414441,0.84340358,1.176477,1.8093202,-1.307813,-0.046044289,0.78348058,-0.35116983,-0.14154366,-0.5796557,0.41810646,0.088895097,0.28582108,-0.98498284,0.48705515,0.26060003,-0.17145358,-0.09212218,0.34340415,0.2887277,-0.5573416,0.585015,0.15882998,0.4932988,0.50424207,-1.3191795,-0.6937402,-0.72549513,-0.90049862,-0.56982922,-0.12371658,0.14977781,0.40697324,-0.18413455,0.14088094,0.67789028,0.87912782,1.2614814,-0.62183964,1.1090823
-31.608274,0.72608078,0.16841479,5,31,0,56.955473,-0.019839992,0.73261665,0.060445562,0.23823758,0.45150746,-1.6340857,0.65121741,-1.1681585,-0.72580075,0.30148544,-0.54302333,0.12902449,0.61328277,0.032166707,-0.54532793,0.11979091,-1.1402549,-0.81465848,-0.90685092,0.5538698,-1.6200195,0.79604396,0.097631552,0.2016966,0.81851307,0.58217138,0.18984036,-0.33824892,-0.40240319,-0.63837733,-1.0406039,-0.76437958,-0.87638469,-0.26854329,1.2744859,0.24943815,0.23623017,0.52258719,1.6717693,3.4142591,2.2441157,-0.8756524,-0.55157371,0.20103326,-0.41766793,0.074685495,0.42946118,0.0037258731,-0.41935632,0.067920826,-0.85520972,-0.61667236,-0.68421408,0.38593425,-1.2066933,0.56335507,0.051686509,0.12792629,0.57981632,0.40666845,0.11924022,-0.26764678,-0.31464727,-0.48752585,-0.78220371,-0.5798372,-0.66189401,-0.21657928,0.91386958,0.16290255,0.15322617,0.36301609,1.204926,2.4815031,1.6242365,-0.25851023
-32.747476,0.95241078,0.16841479,5,31,0,49.267528,-0.49297382,0.53916149,0.53219568,0.2237819,0.41446879,-0.74916204,0.72856487,0.45856038,1.7829849,0.55435355,-0.07019707,-1.0195832,0.12670084,0.3520649,0.85511585,-1.591337,0.28366106,0.9306377,-1.1813557,-0.1715103,1.0205921,0.9030253,-1.3725956,0.73279647,-0.21598183,-0.52606047,1.8672227,-0.91931182,-1.2846312,-1.3493618,-1.3328803,-0.81427327,0.92812755,0.11309123,-0.94688704,-0.26595028,0.1630626,1.7600826,1.1811364,0.69331211,-1.9491251,-0.24573573,0.46834295,-0.19408774,-0.53082138,-1.0426938,-0.42466161,-0.30315399,-0.031928293,-1.3509615,-0.34003471,0.0087901823,-1.1299153,-0.58544557,0.05729012,-0.0060973606,-1.2330245,-0.097878187,-0.60942291,-0.77660537,0.51376073,-0.98863136,-1.1855975,-1.2204978,-1.2116116,-0.93199861,0.0074368033,-0.43199939,-1.0034989,-0.63636397,-0.40505675,0.4559949,0.14384944,-0.11916664,-1.543867,-0.32581182
-25.364149,0.98973792,0.16841479,5,31,0,50.498626,-0.26136847,0.60177724,0.24885111,0.26674035,0.32229253,-1.2115909,0.62295086,-1.1593835,0.51002485,-0.20887242,-0.70291173,-0.13081524,1.4610333,0.52477137,-0.33214048,-0.280432,-0.53306969,-0.58763561,-1.0718462,0.15044501,-1.1801063,2.3984756,-1.2595917,0.023475264,0.37655124,0.11879782,0.1817962,-1.1549657,-0.38839762,0.1897841,-1.8599697,-0.42017546,-0.63803889,0.3476238,0.43790932,-0.2218481,0.67632694,0.90056182,1.4269923,3.0132241,1.0952246,-0.95905904,0.045552877,-0.38706314,-0.68436475,-0.3400901,0.61784809,0.054426998,-0.46124305,-0.43012606,-0.58215767,-0.6149942,-0.90638112,-0.17083409,-0.97152956,1.1819796,-1.0193621,-0.24724159,-0.034768504,-0.18987864,-0.15196765,-0.95640053,-0.49509731,-0.14716072,-1.3806559,-0.5142205,-0.64532575,-0.052176378,0.0021553904,-0.3948716,0.14562969,0.28056913,0.59736299,1.5519212,0.39771275,1.0241318
