# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-4-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-4-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-85.642467,0.98598808,0.30084648,4,15,0,103.58995,0.26793394,0.01768475,-0.58963541,-0.4117154,0.52908361,0.99690822,0.49967977,-1.6546469,-0.33931448,-0.53818677,-1.8047543,0.091717691,-0.51566211,0.294634,-2.6110615,-1.5101797,-0.086551334,-0.82441612,-0.17979172,1.7892989,-1.2828357,0.13218323,-0.2005836,-1.2358748,0.45955939,1.4665828,0.31778738,-1.6610451,-1.2429174,1.6081466,-1.0309757,-0.63046697,-0.48901866,1.5346172,0.79136328,-0.62522071,-0.63153855,0.7827594,-0.4053413,0.27677066,0.23867193,0.26193325,0.25841625,0.23601732,0.26955595,0.25881459,0.27314447,0.22175798,0.2412268,0.26640331,0.25335435,0.26475437,0.29957725,0.24524732,0.27027157,0.26438667,0.24607781,0.27606114,0.29387009,0.27355393,0.23855878,0.24595326,0.29637361,0.2497014,0.25678429,0.25928577,0.29507327,0.28192901,0.25687707,0.25676534,0.28177685,0.26076558,0.2342659,-0.70653311,-0.36123605,0.39448643,0.52908361,-0.060551802,-0.4117154,-1.0013508,-0.47226721,2.3447368,-3.8923966
-82.009884,0.99956246,0.30084648,4,15,0,102.09903,0.094321445,0.01788126,-0.43711788,-0.39573196,0.58361642,0.91226668,-0.50369564,-1.5126686,-0.79349992,0.26622184,-1.4592805,-0.71448514,-0.020648916,-0.470701,-1.5225249,-0.47076532,-0.0331938,-0.83859643,-1.5814668,1.6880479,-0.1673629,1.2166179,-0.13295137,0.95143169,-0.80433983,1.0630354,1.708162,-0.38517667,0.54849678,0.8144375,-0.79638661,-0.14453987,0.8793177,-1.8764711,0.68905823,-1.0183978,-0.61302289,0.4843141,-1.3720841,0.085314732,0.067273024,0.080132666,0.099081827,0.06822767,0.08154555,0.093952216,0.085904718,0.067096781,0.085903568,0.093727898,0.079326284,0.066042826,0.12450587,0.091328785,0.11607611,0.091944107,0.11133424,0.079938835,0.11332986,0.12486553,0.087434001,0.10412926,0.10888461,0.080081049,0.09173689,0.11004475,0.060767778,0.10664267,0.076111208,0.083359823,0.10298159,0.069786853,0.36505748,-0.61429091,2.4533878,-0.82060802,0.58361642,0.14649853,-0.39573196,-0.83284985,-0.24923343,-1.1862701,-2.590127
-86.40948,0.80195688,0.30084648,4,15,0,106.36537,0.25979616,0.14065844,-0.39208371,-0.39937332,0.48181405,1.0562035,-0.31868557,0.33966259,1.4736626,-0.33502602,1.0576278,1.1511771,0.076409682,-0.7906511,1.7379507,-0.89035594,1.7842087,0.32102424,2.570359,-0.18512251,-0.25828378,-0.36092855,0.14353248,-1.3221248,0.18793287,-0.020824566,-1.50048,-0.25041942,0.64136679,0.046630043,2.9850768,-0.71643129,0.006823044,1.4804786,-0.063443172,0.15970167,0.46820425,0.54263609,-1.1861323,0.21497034,0.30757256,0.46707923,0.21267192,0.40856043,0.42171892,0.27054382,0.14858441,0.50425359,0.13456008,0.51076017,0.30495092,0.62133883,0.23375711,0.22346636,0.20902851,0.27998521,0.073828143,0.2862305,0.25686701,0.04874098,0.22457255,0.35000981,0.26635507,0.6796724,0.15902405,0.26075588,0.46803797,0.25087234,0.28225954,0.32565303,0.3361225,0.092956645,0.2857722,-0.59541518,-0.3392251,-1.1133337,0.48181405,0.089730342,-0.39937332,-0.79145703,-0.30964298,0.61564488,0.14375887
-87.570015,0.79095766,0.30084648,4,15,0,119.39289,0.35525133,0.026685423,0.84661067,-0.91205125,-0.17774194,0.95007231,1.1307156,-1.180015,-1.4832795,0.24404372,-0.70576614,0.22982055,-0.56537563,2.0700094,-1.3382696,0.42689048,-1.5055571,0.50072784,-2.3679668,-0.075300736,0.65311957,0.5900919,-0.38306694,0.82120022,0.55434761,-0.24498184,1.7391483,-0.14950455,0.017663985,-1.1109665,-2.5724035,1.2706964,-0.27750992,-1.7919018,-0.19193787,-0.049485193,-0.9584273,0.056676663,0.42560759,0.38542495,0.32376213,0.31566939,0.36176374,0.33641766,0.36138419,0.34016404,0.4104904,0.31953904,0.36664308,0.3150749,0.36861346,0.29206113,0.3532419,0.3726801,0.37099818,0.34502902,0.3771654,0.37004433,0.34871388,0.40166123,0.35126174,0.3557227,0.32560472,0.28660565,0.3891604,0.34784586,0.30743367,0.35012938,0.35393079,0.32967529,0.35676377,0.36660885,0.24556339,-0.48874591,-0.72830685,0.20985965,-0.17774194,0.66886873,-0.91205125,-0.065440572,-0.24318251,-2.3750587,-1.0244577
-80.353937,0.98560373,0.30084648,4,15,0,107.38831,0.24145278,0.10867992,-0.36925787,-0.4375109,0.28637333,0.99384585,0.51934702,0.40520852,0.38273773,-0.17367606,-0.85143136,-0.10098016,0.23441931,-1.186165,2.0860915,-0.38877687,0.47116458,-0.7446944,2.400951,0.33766323,-0.093025247,-1.1604974,1.0784157,-1.6440477,-0.48997194,-0.13888349,-0.25305991,0.1963606,-0.025854531,0.040608549,1.5829351,-1.2230501,-0.67474418,2.2934413,1.0343735,-0.12700788,0.85582719,1.0629009,-1.1134118,0.29789537,0.28549081,0.28304869,0.22257768,0.14891929,0.23047827,0.26692945,0.11254047,0.46816904,0.19920055,0.29265891,0.16051946,0.50238794,0.27815,0.23134281,0.11533002,0.35865492,0.062777812,0.18820267,0.22635894,0.21395025,0.26279324,0.23864291,0.24586612,0.41348604,0.1085318,0.16812164,0.4907038,0.35386841,0.22764958,0.33446401,0.35696877,0.12044728,0.1017444,-0.62213984,-1.6850505,0.8813048,0.28637333,-0.082884535,-0.4375109,-0.80676877,-0.52039544,2.5927889,-7.1019951
-76.123303,0.92608811,0.30084648,4,15,0,93.617287,0.28320821,0.13492888,-0.40744563,-0.54161094,0.36293109,0.94457146,-0.30531606,0.24211393,1.4221817,0.828259,-0.85540514,-0.52900188,-1.0375537,-0.48271914,0.14693647,-0.08413571,0.26822699,-0.41479829,2.3318164,-0.34084297,-0.27081905,-0.86205956,-0.5510899,-0.065669064,-0.68856608,1.2085833,-1.2638338,-1.0842003,0.57603462,-0.094817429,1.0115469,-0.24900522,0.17817413,0.15745609,0.22238813,-0.37040119,1.1521919,1.4341115,-0.37552285,0.24201226,0.31587638,0.4751016,0.39496428,0.16778935,0.21183058,0.14321226,0.21807546,0.30303419,0.27185588,0.31939978,0.22723994,0.5978376,0.23721865,0.2466669,0.16689148,0.20885027,0.27434756,0.19030076,0.446281,0.11268053,0.13691827,0.36093192,0.2704146,0.41969511,0.24961022,0.30724905,0.30445359,0.3132148,0.2332304,0.43867218,0.47671128,0.23253934,0.15920827,-0.74533375,0.2237009,0.9907137,0.36293109,-0.044514547,-0.54161094,-0.94905657,-0.58612548,1.7143104,-0.14562427
-80.6188,0.88664666,0.30084648,4,15,0,96.438385,0.21430084,0.1405707,-0.42249037,-0.32440031,0.41116673,0.97460983,0.20970951,-1.6535851,1.9654077,0.47410837,0.078126014,-0.20675264,-1.1974824,-1.0518995,0.078681653,0.12211095,0.16196161,1.1869545,1.7762787,0.35076618,-1.3783775,-0.55424948,-0.74979988,-0.91123218,-1.3373427,1.1516234,-2.1459118,-0.19215514,0.078365903,0.33027472,-0.013679576,-0.54588288,1.1871101,0.045320624,0.65749026,1.241572,0.81036918,0.41639738,-0.75347748,0.24377986,-0.018144776,0.49057958,0.28094659,0.22528307,0.18523748,0.0459699,0.066434596,0.22536118,0.23146607,0.2370679,0.38115188,0.46399359,0.26360829,0.020541356,0.1363896,0.10890095,0.086208296,0.026309645,0.37618535,-0.087351485,0.18728946,0.22531679,0.26072779,0.2123779,0.1375657,0.38117374,0.2206716,0.30672471,0.38882949,0.32821501,0.27283412,0.10838398,0.19992155,-0.53564549,-0.54919466,1.2883983,0.41116673,-0.01132364,-0.32440031,-0.74689068,-0.33572395,2.7056971,-3.7402734
-79.197081,0.92966727,0.30084648,4,15,0,97.444373,0.2008358,0.10853997,0.22112558,-0.56845806,0.31595696,0.96867077,0.34723718,-0.1169413,0.36360075,-2.478949,-1.1102336,-0.26634128,0.023134913,1.4192712,1.3080501,0.61248912,1.4318388,1.306887,-0.94917489,0.045073264,1.5409228,0.84925214,-0.080513938,-0.44672125,-1.5036172,-0.51233023,-0.42252892,-1.2200182,-1.1382895,0.10128083,-0.20218465,-0.42021501,-1.4781887,-0.022419503,-0.029654283,-0.66159317,-1.1770235,-1.6018819,-1.0708219,0.23852491,0.188143,0.24030101,-0.068229246,0.080331075,0.17192713,0.20334686,0.35488346,0.34281152,0.26731535,0.35624754,0.34268528,0.097812387,0.20572805,0.36808751,0.2930136,0.19209682,0.15234869,0.037633235,0.14522749,0.15497453,0.06841506,0.077285892,0.21182882,0.17889069,0.15522568,0.040393244,0.19840239,0.19761713,0.1290265,0.073081703,0.026967587,0.08460882,0.42651975,-0.45789527,0.45891399,1.1877093,0.31595696,0.53708255,-0.56845806,-0.34733247,-0.031375511,0.92854153,-3.9365588
-85.291752,0.9655302,0.30084648,4,15,0,104.94257,0.39155784,0.066474057,0.52485326,-0.6364084,-0.28128738,0.96681045,0.50294066,0.74914736,-0.8686857,2.4579388,0.16486341,1.3209488,-1.6662188,0.42171144,-0.29199917,-1.1872841,-0.66749152,0.52148665,-0.71637017,-0.046643426,1.2683605,-0.52567966,-1.7062386,0.14716572,-0.42110084,0.92747826,0.41777754,2.6824428,-1.3535905,-0.40172988,-0.20784246,0.93424288,1.2406943,0.3764493,0.6524046,0.025681896,-0.38527737,0.5464691,-1.9924799,0.42499035,0.4413567,0.33381278,0.554947,0.40251698,0.47936666,0.28079752,0.41959071,0.37214747,0.31263425,0.34718697,0.42622317,0.34393781,0.38845726,0.47587091,0.35661378,0.27813724,0.40134054,0.36356556,0.45321108,0.41932921,0.5698707,0.30157918,0.36485322,0.37774171,0.45366075,0.47403183,0.41658195,0.43492582,0.39326502,0.36594689,0.42788386,0.25910961,-0.018860746,-0.37398177,-0.36132067,-1.6129104,-0.28128738,0.24356588,-0.6364084,-0.11155514,-0.39284252,-1.5373152,-3.559875
-76.847088,0.99232883,0.30084648,4,15,0,97.9019,0.40664254,0.073050661,0.37649828,-0.91131081,0.094500505,0.94229881,0.98245807,-0.19916871,0.60680631,-0.019155324,1.0506362,-0.1590172,-1.1209507,0.60310471,-0.11249737,-0.53509809,-0.19583868,1.6989571,1.2520341,0.29087153,0.11272567,-0.73491748,1.1650148,-0.25642262,-1.1207687,-0.35390757,-0.51204928,-0.31751843,-0.50409072,-0.15365604,-0.95004511,0.1774874,-0.48011804,0.46654763,0.48917118,2.0864694,1.6064326,-0.87331436,1.1704171,0.47841176,0.39209314,0.45097015,0.40524324,0.48339222,0.39502623,0.32475636,0.45069974,0.39842454,0.36755328,0.3923364,0.53075249,0.49810446,0.4278909,0.41487723,0.35295634,0.49174765,0.3879107,0.32476965,0.38078936,0.36923701,0.38344761,0.36981838,0.39541787,0.33724112,0.41960812,0.3715696,0.44072416,0.44237682,0.55906052,0.52399351,0.34284635,0.49214229,0.28274965,-0.72306167,0.4116033,0.36345388,0.094500505,0.47099879,-0.91131081,-0.53481253,-0.44031202,-0.90560412,-1.1358636
-70.932273,0.99555109,0.30084648,4,15,0,88.980594,0.18879386,0.22279723,0.083102715,-0.44985165,0.025624569,0.96012526,-0.28693977,-0.47830943,-0.2465364,0.89122327,-0.87047203,-0.68465648,0.14897755,0.8383137,-0.59538087,0.30130279,-1.0579994,-2.129097,0.9684372,0.63528297,0.39125642,0.38543487,-1.3485461,-0.95689955,0.87861332,-0.094820051,-0.11836666,-0.43159325,0.62357554,-0.42175316,0.89628162,0.64875755,-0.13670469,0.59092577,0.71880133,0.24613018,-0.42206719,0.084700913,-0.098901329,0.12486447,0.082227843,0.13386623,0.38735594,-0.0051448984,0.036254291,0.22198565,0.37556783,0.056144651,0.25592329,-0.046925486,-0.28556306,0.40455899,0.33033315,0.27596471,0.27466768,-0.11165847,-0.024400712,0.38454648,0.16766822,0.1624221,0.092636079,0.32772476,0.094828422,0.38848293,0.33333525,0.15833643,0.32045049,0.34894081,0.24363098,0.094758459,0.20766499,0.16675892,0.067175926,-0.40830029,-0.23296989,0.13120295,0.025624569,0.10872728,-0.44985165,-0.36674893,-0.34112436,2.7945881,-0.034529292
-73.041233,0.88957308,0.30084648,4,15,0,88.213011,0.30266886,0.3418763,0.083013754,-0.49415741,-0.015405941,0.92763895,0.39831306,-0.2225999,-0.85511643,0.90848127,-0.9553034,0.51767463,-0.041121838,0.761296,1.2504717,-1.2466956,-0.67205461,0.2325864,0.6988745,1.8260315,0.076787235,0.50952027,0.87663637,-1.995846,-0.586644,-0.34574333,-1.0874366,-1.284012,-0.74831444,-0.42556815,0.65228444,0.86085463,1.1371223,1.8829011,1.0502796,0.31569891,0.50562831,1.1308733,0.60063273,0.43884265,0.22656723,0.010324818,0.61325707,-0.023926734,0.47964954,0.28861028,0.56293792,0.73017551,-0.12354682,0.072909312,0.38218464,0.54159748,0.92694575,0.32892059,0.47686176,0.60237005,-0.37966359,0.10210918,0.18446741,-0.069099928,-0.13630442,0.046837885,0.15717719,0.52566945,0.59697465,0.69142403,0.94638813,0.66173455,0.41059883,0.47553119,0.68928764,0.50801095,0.026100936,-0.45265053,-1.5764516,0.21409637,-0.015405941,0.067607813,-0.49415741,-0.41114365,-0.4265496,-1.6305722,5.4264205
-71.402625,0.93491405,0.30084648,4,15,0,91.263399,0.18245033,0.26724031,0.028257961,-0.71135769,0.27194222,0.96006607,2.8696493,-1.377007,-0.088634184,-0.12325649,0.68741031,0.15062257,0.074619848,1.5280255,0.16561815,0.94881886,0.40851397,-0.46552121,-0.42360755,-0.51147685,1.9943848,0.066142186,-0.28094985,-0.2727476,-0.31672071,-0.30777246,1.3493874,0.49406075,0.90937715,1.0620875,-0.045944464,1.5879494,-1.6182599,-0.17203151,0.98399171,0.58668375,-0.3000814,-0.26149468,0.74134357,0.94933631,-0.18554145,0.1587637,0.14951123,0.36615408,0.22270275,0.20239176,0.59080033,0.22671018,0.43601298,0.29162173,0.058044298,0.069245318,0.045763096,0.71543034,0.20012619,0.10736921,0.10956118,0.09780979,0.10020112,0.54306105,0.31448328,0.42547257,0.46628292,0.17017212,0.60681443,-0.25001396,0.13647658,0.44541259,0.33923588,0.10225648,0.11256841,0.38056722,0.2860712,-0.69722871,-1.3510594,-0.72555688,0.27194222,0.30020018,-0.71135769,-0.68309973,-0.41115751,0.66057052,3.6562346
-70.122373,0.97940147,0.30084648,4,15,0,88.375111,0.46168425,0.27943096,-0.067655218,-0.75296915,0.21689347,0.86185872,0.16855402,-1.8078059,-0.68849194,-0.99737682,-2.1618486,0.21651921,-0.35633871,0.13425449,0.57937231,-2.0633445,0.0076571898,-0.55016382,0.28967075,0.53080604,-0.55066002,0.078374001,-0.3062671,-1.0704683,-1.2014607,-0.42806516,-0.44831795,-0.31490724,-0.91577407,-0.23340265,0.13172497,-0.066592881,1.5704205,1.468739,-0.43726091,0.2525668,-0.84607021,1.4972494,-0.6053804,0.50878346,-0.043472689,0.26929829,0.18298629,-0.14240316,0.52218642,0.36211218,0.49919911,0.62357881,-0.11487807,0.46382391,0.30795145,0.54262723,0.61000789,0.30781279,0.48358437,0.37610374,0.16256228,0.12595893,0.34206959,0.33641034,0.37368942,0.20578863,0.39646433,0.49849229,0.44307614,0.90050837,0.8720954,0.33950002,0.53225923,0.22526604,0.88006208,0.29252223,0.18306586,-0.78679676,-0.017274521,-0.84482501,0.21689347,0.14923826,-0.75296915,-0.82062437,-0.60373089,-1.4926339,-1.568164
-74.539773,0.91771474,0.30084648,4,15,0,89.538206,0.46365984,0.19913273,-0.046344907,-0.84618721,0.32611253,1.0300056,0.81703303,0.44927032,1.3508345,0.093991122,-1.2667984,1.5089505,0.64623629,0.66671233,-0.028084,-0.8347871,-0.56992347,-0.77385356,0.3202188,-0.22799794,0.30049926,-1.0821805,0.60337102,-1.3839854,-0.65136568,-0.57708875,-1.1555692,0.15886665,-0.23452511,0.025907564,-0.48880597,-0.03197241,-1.1392958,-0.71784437,0.99043913,-0.6203792,-1.4170669,0.1857076,-1.7191627,0.62635786,0.55312427,0.73265519,0.48237655,0.21139882,0.76414127,0.59234664,0.59642409,0.4580674,0.29742641,0.35016943,0.30956027,0.52742589,0.41825799,0.52349908,0.24816228,0.58381076,0.18806306,0.33395162,0.34874259,0.2335482,0.49529539,0.41695822,0.46881889,0.36632258,0.45729309,0.23678876,0.32071354,0.66088869,0.34012204,0.18147545,0.5006403,0.12131828,0.30294007,-0.86935966,0.29416673,-0.50456162,0.32611253,0.27976762,-0.84618721,-0.89253212,-0.56641959,1.8134652,2.2995422
-75.915241,0.78593286,0.30084648,4,15,0,98.004204,0.52564487,0.43644853,0.14357447,-0.87352653,-0.34585106,0.87941571,1.6178447,-1.8961443,-1.4155852,-0.69708192,-0.52507386,-0.91694259,-0.37872138,-0.02106054,-0.1340729,-0.41616005,0.55445822,-0.14038445,-0.73905845,0.99863502,0.8853226,1.1421507,-1.278842,-1.6727758,-2.0144013,-0.043756666,0.87834633,-0.88354591,-1.1925675,-0.20588568,0.50753721,0.8077527,0.11023223,1.6681275,-0.9331915,0.36410929,0.46058992,1.711582,2.4055285,1.2317508,-0.30192452,-0.0921852,0.22140449,0.29647716,0.12544663,0.36035248,0.51645303,0.46712895,0.34401243,0.76763735,0.46437429,0.2030839,0.96149766,0.91204262,1.0241349,-0.032503851,-0.20443566,-0.35353764,0.50654734,0.90899784,0.14002256,0.0051505554,0.43578637,0.74715874,0.87818735,0.57375557,1.2536967,0.11835481,0.68455984,0.72666867,1.2726623,1.5755343,-0.27406382,-0.80173929,-1.1542704,1.6962916,-0.34585106,-0.20227659,-0.87352653,-0.72995206,-1.0758031,-2.4888383,3.0942581
-77.629649,0.97597077,0.30084648,4,15,0,92.029917,0.15459733,0.27923077,-0.6088616,-0.49342607,0.4675345,1.0341286,2.1387737,-1.2904788,0.50799346,0.11464053,-1.5660132,1.7857553,1.3797754,1.6548679,0.43956234,-0.43302146,0.96035335,-0.2331718,2.6404554,0.59664794,-0.30674949,-0.074016447,0.078838288,-0.34616134,-0.38576414,0.26551857,0.44565456,0.39809257,0.15428259,0.32587744,-0.62208604,-0.24139599,-0.22301361,-0.19398438,1.5538017,-0.87741,-0.3386895,-0.5646016,-1.2540265,0.75180874,-0.20574406,0.29644473,0.1866085,-0.28268172,0.65323515,0.53987306,0.61668737,0.27733666,0.033684418,0.42275753,0.089488592,0.89189372,0.32119979,0.068943436,0.13392966,0.17661141,0.057938436,0.046880117,0.22873829,0.2790378,0.26575702,0.19767778,0.24559234,-0.01910823,0.087192144,0.09232507,0.10043093,0.58846656,-0.090402533,0.060024804,-0.0030568042,-0.19556544,0.16310369,-0.79785687,-0.68972247,-1.2317644,0.4675345,-0.14132711,-0.49342607,-1.1022877,-0.63475318,0.89280982,2.2672239
-82.138617,0.87454716,0.30084648,4,15,0,100.77736,0.2410476,0.10857148,0.19335205,-0.48458059,0.17896427,1.0186328,0.20308645,0.014074129,1.1601834,-0.85055872,-1.7295591,0.44020469,-0.17709346,1.407382,0.13768356,1.0944383,1.8565744,0.75375986,2.0523959,1.3425914,0.48146013,0.14681357,-0.56593022,-0.27287287,-1.4158136,-1.9140032,0.56014936,1.2803226,0.62551283,-0.37656192,-1.5485372,-0.13887812,-0.27862583,-1.0284415,0.81031549,-0.22160492,-1.1200154,-1.0244347,-1.8059184,0.26309699,0.24257564,0.36701042,0.14870117,0.053266798,0.28884127,0.2218203,0.39384915,0.2559961,0.35987238,0.44261863,0.32288442,0.46387926,0.38681473,0.29332043,0.25698736,0.17960371,0.21142138,0.087330616,0.033241427,0.30186384,0.38005412,0.30896045,0.20016371,0.072920617,0.22596939,0.21079678,0.12938818,0.32902475,0.21698762,0.11944586,0.1298232,0.044976355,0.27564029,-0.38790457,0.62697734,-2.0353783,0.17896427,0.37231631,-0.48458059,-0.29122854,-0.11226427,2.2941414,8.5780766
-74.991519,0.99439983,0.30084648,4,15,0,94.262323,0.3876186,0.30308922,0.10152299,-0.92028843,0.13246497,0.90320572,3.1262612,-1.8036714,-1.7699698,0.18385167,0.004032451,-0.21680369,0.55052978,0.29040718,-0.15645218,-1.2999131,-1.073244,-0.71267028,-1.1191793,-0.3457293,0.28467784,0.053213695,0.094318959,-1.7380911,-0.67928864,0.83873754,0.20615368,-2.148076,-0.65561403,0.48792101,1.1231341,1.3226371,-0.30545108,1.0238344,-0.082833839,0.87815148,-0.16922609,1.8612843,1.915364,1.3351547,-0.15905477,-0.14884018,0.44334206,0.38884079,0.32190774,0.55447824,0.47563788,0.34019963,-0.0063710377,0.062329907,0.17161592,0.048407408,0.28283177,0.47390138,0.4037471,0.41620566,-0.13917808,0.18173353,0.64183091,0.45010156,-0.26344009,0.18890905,0.5355022,0.72802844,0.78849565,0.29503967,0.69793178,0.36251255,0.65377685,0.33632799,0.95175381,0.96814478,0.18322647,-0.86952693,3.0281101,-0.50356231,0.13246497,0.23398797,-0.92028843,-0.81876543,-0.68630046,1.1082551,1.1378889
-66.710611,0.93609479,0.30084648,4,15,0,88.056989,0.43549338,0.3780016,0.1766069,-0.71685548,-0.10314709,0.84313049,1.230109,-0.68569204,-1.1206568,-1.7398664,-1.2637772,0.076713351,0.67177464,0.46536946,0.42083948,-1.0950027,-1.0157383,-0.084847135,0.74547845,0.32061185,0.95300269,-0.53136931,0.24743435,-2.0708119,-1.6014349,0.72971808,0.34172142,-0.28787766,1.0070132,0.058006609,1.0362625,-0.044992089,-0.91766409,-0.40442767,1.0142646,-0.36659075,-0.85262421,0.15831154,0.65023781,0.90047655,0.17630069,0.011883325,-0.22217892,-0.042216439,0.46449115,0.68942527,0.61140379,0.59457138,0.021580606,0.051542681,0.40342103,0.71728543,0.55668518,0.79572993,0.23463493,0.52902396,-0.34727681,-0.16985156,0.71132799,0.56466463,0.32667517,0.81614597,0.45741998,0.82720225,0.4184863,0.088614888,0.28261908,0.81888701,0.29692149,0.11320007,0.4953354,0.68128432,-0.014843641,-0.62855203,1.4809087,-0.96345172,-0.10314709,0.073459811,-0.71685548,-0.54024858,-0.64339567,-1.9488375,-3.1479449
-67.719182,0.75315164,0.30084648,4,15,0,86.436238,0.26368389,0.3344496,0.16035993,-0.58503371,0.01869786,0.90347897,1.7434713,-0.5084936,-1.7612288,-0.15300205,-1.5216165,-0.96948125,-0.61819053,0.82330569,0.5844512,0.015246021,1.3919779,-0.60725463,-0.18284446,0.24651335,-0.46000349,-0.073710357,-0.18528029,-2.0305701,-0.59374577,-1.7592733,0.41094881,0.83317653,-0.66448801,-0.66314011,0.21994758,1.1273223,0.34210928,0.7456887,-0.33308965,-0.42228469,-1.493013,-0.25752833,0.20451567,0.84678716,0.093618413,-0.32535838,0.21251242,-0.24522014,-0.060558722,0.056930317,0.53903815,0.45915336,0.26878292,0.72923034,0.060587825,0.20253164,0.34613019,0.10983591,0.23903149,0.20171697,-0.41543947,0.065105859,-0.32470435,0.40112556,0.54233945,0.041446144,0.041896949,0.33724527,0.64071638,0.3781022,0.51307918,0.15228219,0.12245095,-0.23565369,0.17755365,0.33208408,0.098877827,-0.50485375,1.4059269,-0.79296553,0.01869786,0.17905779,-0.58503371,-0.42467378,-0.40597592,-0.88293476,3.6568923
-75.819771,0.97124884,0.30084648,4,15,0,89.802418,0.34802427,0.19271787,-0.25535432,-0.70305195,0.43836722,1.0538623,1.2839545,1.0919843,-0.66393297,0.23876412,-0.5853488,-0.78776667,0.23578833,0.25731579,0.44419314,-0.41899883,2.010213,-0.42114747,-1.2133158,0.10782911,-0.11962733,0.35768703,0.40357342,-1.7740293,0.3793082,0.62649212,0.66344211,1.0423982,0.84945011,-0.017764423,1.3278067,0.89374271,0.12216871,0.66569876,0.73877491,-0.75697038,-0.66197084,2.0516962,-0.67547244,0.59546523,0.55846915,0.22007252,0.39403838,0.23521709,0.19620755,0.39346489,0.39761362,0.43362822,0.26727571,0.73542823,0.26686163,0.11419663,0.36880486,0.32496994,0.41695695,0.42580008,0.0061371201,0.42112374,0.46876049,0.47588142,0.54891303,0.51172848,0.34460075,0.60391635,0.52026446,0.37156836,0.47631631,0.49039939,0.20214255,0.22045066,0.74342279,0.21784866,0.31069006,-0.83072911,1.1367695,-0.14975951,0.43836722,0.1830129,-0.70305195,-0.95840627,-0.52003905,-1.5030013,0.29521245
