# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-4-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-4-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-80.952219,0.79542884,0.16033989,4,31,0,98.980121,0.27406031,0.28065264,-1.0336806,-0.28349839,0.69060293,1.0628652,-0.23495308,-0.76872101,2.0249891,-1.1622442,0.74334892,-0.40841188,-1.329286,-1.2805848,-0.44195602,-0.099207702,-1.005267,-1.5745771,0.39892802,0.3643876,-0.27012148,0.44785761,0.5180432,1.0159309,1.0269185,-0.046324175,0.024467045,-1.0636369,-0.075139232,-0.10836549,-0.037523748,-1.1837187,0.30200996,-0.52737331,-0.78813599,-0.19923507,0.094485617,0.25868675,-1.087539,0.20812011,0.058316735,0.84237884,-0.052126576,0.48268315,0.15943844,-0.099007305,-0.085339194,0.15002419,0.24621741,-0.0080705205,-0.16784891,0.38602051,0.37632666,0.19825001,0.39975273,0.4194505,0.559184,0.56226769,0.26105931,0.28092705,-0.0244522,0.25297229,0.24364725,0.26352917,-0.058153474,0.35882021,0.1260516,0.05286787,0.21814446,0.30057795,0.34666143,-0.031160387,0.17376262,-0.8003387,-1.6409164,0.1317354,0.69060293,-0.34307769,-0.28349839,-1.317179,-0.62657608,-0.13057676,1.1141717
-64.446048,0.83553379,0.16033989,4,15,0,87.615399,0.18809804,0.6678814,-0.54665355,-0.35253795,0.36655092,0.93713244,-0.49361885,0.077898416,-1.6197629,-0.56735405,-0.38070552,0.03954423,-0.19833106,-1.2695293,0.2655748,0.15550535,-0.58434777,-0.77793012,0.1053174,-0.47748173,0.83629151,-0.49276491,-0.0043682161,-0.18780679,-0.38909428,0.91112243,1.6919588,1.4624531,2.3321028,-0.67404799,0.38808737,-0.23083541,0.63725355,-0.80382556,-0.60771689,-0.45862497,-0.31421376,-0.5268275,-0.53452547,-0.14158081,0.24012494,-0.89371148,-0.19082718,-0.066168098,0.21450889,0.05563641,-0.65979694,0.36547051,0.29195717,-0.20217697,-0.33146702,0.25843757,-0.13080313,0.74664158,-0.14101048,0.18518059,0.062665375,-0.071770793,0.79661976,1.3181258,1.1648433,1.7456661,-0.26208608,0.44729437,0.033927363,0.61370783,-0.3487621,-0.21778477,-0.11820905,-0.021759486,-0.16376025,-0.16890158,0.093224149,-0.62586473,-1.3269445,0.98824918,0.36655092,-0.18010263,-0.35253795,-0.8991915,-0.53264058,0.1577596,5.6202018
-69.404842,0.95309479,0.16033989,4,31,0,85.701462,0.098830878,0.49342105,-0.44292171,-0.48998711,0.8169898,0.993911,-1.6369084,-0.54133965,0.10511821,-0.059106001,0.018992993,-0.56138594,0.28243296,-0.23862867,0.36324457,-0.64421797,-0.22267374,-0.26388119,-0.48541239,1.584569,0.19344701,-0.20058912,-0.56391952,-0.75781607,0.0014291814,0.17414626,0.62770736,-0.61371434,-0.42218479,0.92021194,-0.036918955,1.7934704,-0.35468423,0.15000763,-0.52016317,-0.41678928,0.29034623,0.87682324,-0.68040436,-0.70885418,-0.1682775,0.15069841,0.069666733,0.10820242,-0.17816876,0.23818925,-0.018913532,0.27806339,-0.21903983,-0.011041033,-0.031373657,-0.14068181,0.88069059,0.1942817,-0.00014401856,-0.17941889,-0.27509153,0.099536066,0.18475831,0.4085549,-0.2039887,-0.10948398,0.55288282,0.080614288,0.98376691,-0.076177786,0.1728478,-0.15782858,-0.10682173,0.24209382,0.53147392,-0.23689496,0.59552895,-0.71144797,2.3676799,-0.46979805,0.8169898,0.37406809,-0.48998711,-0.93290882,-0.11591902,1.2290191,-0.42380768
-78.294053,0.86471019,0.16033989,4,15,0,90.427575,0.23420102,0.23573616,-0.74620711,-0.063639838,0.38466032,0.94631614,-1.2639065,0.34973493,-1.9883383,-1.7093011,-0.52248402,-1.0287278,0.35790523,-0.91443294,1.1041853,0.78649978,-0.89689912,-2.8107365,1.5158448,-1.1775832,0.60062572,-0.16698781,-1.5038974,-0.7954041,0.59847137,-0.50513207,0.43862754,-1.4082701,1.1583211,0.16362369,0.33789444,-0.73044751,-0.81106641,-0.02443762,-0.98712565,-0.19465571,-0.088773118,-0.15744801,-0.30257643,-0.063747444,0.31664619,-0.2345222,-0.16874305,0.11103264,-0.0083073237,0.31857222,0.018636111,0.49449742,0.41960746,0.022769468,-0.42839121,0.59154044,-0.043397917,0.37579022,0.19483596,-0.12032197,0.046695514,0.37528236,0.11512313,0.33760139,-0.097779163,0.50725919,0.27277304,0.31385496,0.062008131,0.043003339,0.22844019,0.0014998111,0.18831363,0.21327399,0.19708483,0.16287281,0.011556767,-0.43674339,-1.2718179,0.57566187,0.38466032,-0.36154679,-0.063639838,-0.80984695,-0.42518663,-0.93089649,-3.1944176
-64.573269,0.91481901,0.16033989,5,31,0,89.872927,0.23476821,0.36281906,-0.45416265,-0.20760041,0.22351188,0.91667253,-0.080202184,0.34086794,-0.72095776,-1.0780998,0.18530894,-1.043602,0.14341676,-0.84205743,0.45228135,0.53155696,-0.43918196,0.035427306,0.50133528,0.35787888,0.76703588,-0.7797362,0.039048916,-0.9037652,-0.17210678,0.45063095,1.0537995,-0.66878375,1.2375801,-1.2305627,-0.57465943,0.24517988,-0.48564491,-0.94818951,-1.2026662,0.14609904,0.47749945,0.42485102,0.74695303,0.20566933,0.3584416,-0.026809006,-0.15638694,0.30200183,-0.14387047,0.28680255,-0.070746273,0.39886451,0.42762721,0.075424628,0.24762192,0.41666221,0.36461349,0.51306345,-0.048134943,0.24893591,-0.093135027,0.17232459,0.39826571,0.61710676,-0.0078792805,0.68378588,-0.2117034,0.02627082,0.32372415,0.058566983,-0.10925301,-0.201582,0.28777573,0.40801412,0.38891226,0.50577701,-0.0035694439,-0.43468173,-1.0969091,1.7086482,0.22351188,-0.23065077,-0.20760041,-0.66176306,-0.43825118,-0.0026130756,-0.80908896
-73.405405,0.92598822,0.16033989,4,31,0,85.178464,0.40689745,0.41577186,0.0043499525,-0.69409918,0.17661485,0.91195884,-1.7175398,-0.60017757,-1.0844748,-0.75649069,-0.85960545,-1.2893271,-0.65485396,-0.91446812,0.78954202,-1.1660345,-0.046955405,0.58249855,1.2108898,0.62922459,0.96859652,0.33299156,-0.90652392,0.43881326,-1.3460923,-1.0660233,0.69978227,0.72192218,1.5022102,0.70477581,0.57262782,2.1027373,-0.11862152,0.47066741,-0.77901697,-0.76796523,-0.84625955,-0.97836463,-0.98108835,-0.30720725,0.15736051,-0.043996633,0.09236991,0.049497697,-0.12916845,0.1346276,0.026687342,0.7351668,-0.077906871,0.38737471,0.64908395,0.91035133,0.66851132,0.80961262,0.54534597,0.029990316,0.58934365,-0.15276986,-0.036325054,0.69784722,0.70705237,1.0314742,0.69992339,0.64497998,1.2811564,0.35757796,0.60258771,0.083004117,0.087599119,0.055046543,0.00012096829,-0.0010114752,0.17878983,-0.69192421,0.57720883,0.53453787,0.17661485,0.1809648,-0.69409918,-0.68974923,-0.51313438,1.3350669,0.094765008
-75.716053,0.87055634,0.16033989,5,31,0,93.060403,0.25100573,0.33758706,-0.22399211,-0.43609705,0.10470286,0.88057296,-1.2322502,-0.95046943,0.63287021,-0.50495354,1.0312265,-2.0608829,-0.08281779,-0.25945539,1.9291937,0.06787234,-0.51203725,-1.3129248,-1.3470191,0.46781846,1.0094525,-0.32326385,-0.54147603,-0.60990649,0.49982499,-0.78987107,0.19310489,0.34209028,0.45911893,-0.35027224,-0.051909644,0.94150924,-0.30224924,-0.8662209,-0.20846177,-0.28990865,-1.4813208,0.78044004,-2.060029,-0.16498599,-0.069860456,0.46465452,0.080539945,0.59913444,-0.44472167,0.22304751,0.16341695,0.90227655,0.27391855,0.078148577,-0.19222069,-0.2037305,0.40893519,0.59178382,0.14187603,0.068210424,0.045109187,0.41974018,-0.015644527,0.31619544,0.36649098,0.40599834,0.13275835,0.2334817,0.56884707,0.1489703,-0.041419242,0.18063173,0.15313632,-0.24906899,0.51447219,-0.44443343,-0.0072931946,-0.5480931,0.5723603,-0.29543668,0.10470286,-0.11928925,-0.43609705,-0.66008916,-0.5553863,2.1836909,0.16679246
-74.035776,0.97131032,0.16033989,5,31,0,96.226215,0.20385331,0.23702765,-0.30631963,-0.58548263,0.15364069,0.96105344,-0.57071244,-0.029670188,-0.81281497,-0.63693912,-0.29027127,0.93524899,1.8002204,-1.1121602,-0.19174483,-0.40368169,0.0072046553,0.93598318,1.2876407,0.41947433,0.19359117,0.045333183,1.211022,-1.1423467,-0.0047505576,1.477061,1.1980153,-0.30743014,0.85449293,1.9323654,0.35425276,0.52064375,0.56759988,0.078374133,-0.71900582,0.086453772,1.0536687,-0.99338162,0.84437277,0.068578688,0.19682066,0.011193696,0.052881134,0.135051,0.42553318,0.63055531,-0.059759391,0.15840449,0.10816959,0.20556102,0.42570721,0.50905975,0.30328033,0.24973977,0.21459853,0.490899,-0.066914427,0.2027273,0.55395761,0.48781605,0.13098387,0.40639176,0.66187734,0.28782101,0.32726028,0.33839018,0.22243015,0.033429057,0.22434525,0.45360192,-0.031605592,0.403993,0.0004808812,-0.73864245,-1.6275459,-1.0573612,0.15364069,-0.15267893,-0.58548263,-0.89180226,-0.73816157,3.4117545,1.54487
-73.37351,0.90100494,0.16033989,5,31,0,91.162982,0.10509498,0.23332998,-0.5059503,-0.057552787,0.17199006,0.96117179,-1.0679024,0.49166165,-1.5934184,-0.43541638,-0.84594289,-1.5353766,0.19568751,-1.6127826,1.3249416,0.75776078,-1.2360576,-1.1702019,0.63487211,1.0522757,-0.12013357,-1.6632164,-1.1507795,-0.60948368,0.18539009,-0.11831533,0.65839165,0.99758742,-0.26775641,-0.37485162,-0.25257558,1.5750495,-0.42021127,-0.44635697,-0.95455041,-1.0514147,-0.91613192,0.45663121,-1.1629587,-0.14407866,0.21981438,-0.26669731,0.0034992833,-0.092288856,-0.25315441,0.15075474,-0.27121554,0.41424357,0.28190328,-0.1833143,-0.16794819,0.25322967,0.35062243,0.077064216,-0.28298327,-0.16341638,-0.037115836,0.14835204,0.077488465,0.25871749,0.33786203,0.042619381,0.017630858,0.046161525,0.47260123,0.0070470922,0.00094651582,-0.11763025,-0.14023158,-0.10866606,0.21164073,-0.16625815,-0.08098509,-0.31052794,1.7547813,-1.181819,0.17199006,-0.33396024,-0.057552787,-0.56350309,-0.39151303,-2.1781367,1.3350053
-71.587444,0.89230912,0.16033989,5,31,0,87.847335,0.21028159,0.46472537,-0.24643441,-0.088430249,0.53932715,0.95564837,-1.1935543,0.51272728,-0.54714333,-0.74041675,-0.39020136,-1.5402339,-0.41264851,-1.9092859,1.1580982,0.67680958,-0.41337164,-0.9122457,1.012495,0.61355321,0.10952139,-1.9472132,-0.67820758,-0.50223551,0.64793187,0.83406254,0.90381466,0.15599277,0.17323855,-0.70680934,-0.063099548,1.3319696,0.14692229,0.087658638,-1.0959532,-1.7020412,-1.1793986,0.28669244,-2.0858221,-0.34439337,0.44855897,-0.043989797,-0.13380886,0.028945116,-0.50550419,0.018513357,-0.677012,0.74847922,0.52481218,0.018177299,-0.21366213,0.68081371,0.49541534,0.26117896,-0.69463781,-0.10489868,-0.023119994,0.51139197,0.59789162,0.6303072,0.28277539,0.29078994,-0.11819064,0.18095763,0.82928165,0.27856011,0.25101878,-0.29903569,-0.58070012,-0.33781486,0.34351484,-0.75905285,0.41610994,-0.21164746,-0.47624264,-0.25923467,0.53932715,0.29289274,-0.088430249,-0.33486466,0.20446249,-4.9249891,-1.3354274
-73.026969,0.94977567,0.16033989,5,31,0,92.153706,-0.0070223705,0.44190764,-0.62993592,-0.12153261,0.82998899,0.85004665,-0.084726639,-0.4816048,-0.044441484,-0.029330569,-1.2223067,-0.58725031,0.13663344,-0.90161606,-0.0073872482,0.71045288,-0.62218885,-0.040865028,0.332774,-0.25705677,2.6835959,0.42001264,-0.48759837,-0.95414954,0.025030384,-0.15420321,1.2773329,-0.43985601,2.8196579,1.0712612,1.3286454,0.58751027,0.13699956,-1.0366154,-1.3677225,0.043956864,0.16238987,1.2695499,-0.38160093,-0.04446372,-0.21984721,-0.026661402,-0.019983773,-0.54716904,-0.26653277,0.053356991,-0.4054534,-0.010286852,0.30693219,-0.28197238,-0.025080938,0.140033,-0.12061772,1.1788792,0.17858443,-0.22249582,-0.42866834,0.0040387475,-0.075165948,0.55744079,-0.2013981,1.239006,0.46637612,0.58011619,0.25260291,0.053518784,-0.46511062,-0.61142941,0.012402504,0.064738954,0.55400143,-0.17565474,0.51502103,-0.43650057,-1.1131749,-0.80308295,0.82998899,0.20005306,-0.12153261,-0.75146853,0.078520456,2.9305837,-0.17411671
-73.508896,0.98088396,0.16033989,5,31,0,93.908063,0.23455468,0.24682533,-0.18004899,-0.49224189,0.091251185,0.93805944,0.45489968,-0.26240215,-1.8972197,-0.74932548,0.81343129,0.27080204,1.2381936,-1.006373,1.2200275,-0.36262447,-0.33486871,-0.54018787,0.74360934,2.2505446,-0.29965047,-1.3744923,0.61593457,-1.4389189,-0.11501578,1.1602011,1.0680482,1.2791104,-0.5443434,-0.0032370867,0.31740308,0.78729471,0.12563565,1.040557,-0.17264753,0.94485244,0.28553433,0.045513105,-1.1823836,0.34683544,0.16978718,-0.2337272,0.049602169,0.43533012,0.30139548,0.54017222,-0.013843668,0.53568835,0.14504977,0.1519006,0.10122263,0.41809629,0.79004609,0.16059335,-0.10470483,0.38658293,-0.12060694,0.20616587,0.52092168,0.49817603,0.55027151,0.10019694,0.23375568,0.31289779,0.42887895,0.26556474,0.4913905,0.19194089,0.46776819,0.30503178,0.24578846,-0.057287543,0.0012266897,-0.58226638,-1.3675158,0.79796274,0.091251185,-0.088797806,-0.49224189,-0.67229088,-0.58103969,0.89962044,-1.7958046
-71.718294,0.81063906,0.16033989,5,31,0,89.788839,0.030991147,0.39552803,-0.33101285,-0.42217195,0.51002064,0.91214345,-0.70031602,0.45617417,-1.0093281,-0.64389437,0.16563678,-0.9062511,1.5741257,-1.6926463,-0.2528075,0.035175449,0.30715824,0.082160093,0.62444981,1.3210331,-0.5717426,-0.98788471,-0.54425073,-1.4702386,-0.40117835,1.0512848,1.3204694,1.2216093,1.1743095,0.91087759,0.3033262,2.1141074,0.80836767,0.60825349,-0.63110548,1.970068,0.62695911,0.32540626,-1.1819892,-0.24600347,0.21142082,-0.36822641,-0.22368713,0.096505137,-0.32745657,0.65360197,-0.63849792,-0.069001306,0.044904023,0.15248084,0.063487767,0.27797855,0.55349676,-0.19514908,-0.35974495,-0.18427527,-0.55052943,-0.12768614,0.44680375,0.5532738,0.51417189,0.49546346,0.39126877,0.15096516,0.86717988,0.35072322,0.27157245,-0.21862876,0.81020825,0.27897105,0.15969844,-0.43651873,0.34451421,-0.58767838,1.8728013,-0.22035599,0.51002064,0.17900778,-0.42217195,-0.7531848,-0.24316417,0.68638537,0.33125173
-77.850727,0.88684733,0.16033989,5,31,0,95.974928,0.11345755,0.24502635,-0.4960566,-0.22309144,0.38062349,0.93771632,-0.52001086,-0.6788249,0.018939659,0.27913651,-0.060033613,-0.11241789,-0.87830281,0.68314359,1.4694974,0.34225197,-0.56212315,-0.34139902,0.47200687,-0.32716472,2.3727082,1.1732365,1.0724259,0.81543192,-0.080642462,0.23928566,1.6315986,-0.10636484,1.1913058,-0.39610724,1.0541112,-0.86379244,-0.61528764,-1.222532,-0.30095146,-2.658249,-0.91808868,0.6759381,0.097615543,-0.013958815,-0.052872437,0.11809826,0.18185335,0.09874773,0.085912201,-0.10174978,0.28084573,0.47352313,0.1973183,-0.024277433,0.029805792,0.22911167,0.033293572,0.69483356,0.4009314,0.37623016,0.31325985,0.093698019,0.17208884,0.5132422,0.087395359,0.40535885,0.016400837,0.37174255,-0.098194359,-0.037304134,-0.186095,0.03971651,-0.53788348,-0.11149837,0.27908019,0.13737593,0.13259519,-0.47111974,-0.49576547,-0.72224404,0.38062349,-0.11543311,-0.22309144,-0.71914804,-0.33852455,-0.78205172,3.1681437
-78.922568,0.96542514,0.16033989,5,31,0,100.53644,-0.093137945,0.30401289,-1.1579286,-0.052833182,0.86268301,0.98530307,0.20490374,-0.34085301,-0.36305686,-0.75412145,-0.56113805,0.2071271,0.48343247,-1.3992133,-0.063678579,0.0031940359,1.3077063,-1.5952128,0.078311268,1.1943683,-0.5992057,-1.4781605,-0.4904465,-0.40498135,-0.81157218,-0.99432668,-1.1068329,0.40652056,0.80732177,0.95367048,1.3317899,1.6809066,-0.13265873,0.9462908,-0.76462454,-0.70534117,1.3777344,1.1575617,-1.4242686,-0.030844567,-0.19676165,-0.20351191,-0.32240059,-0.26373115,-0.030168636,0.053831757,-0.51851682,-0.11249705,-0.092166917,0.30442164,-0.57810321,-0.06933031,0.26996541,-0.2753042,-0.54251779,-0.24224,-0.2162575,-0.33986635,-0.39542607,-0.42962941,0.030449546,0.15229828,0.19679018,0.31174335,0.41787932,-0.13346791,0.19454666,-0.32559366,-0.30757075,0.32571108,0.25877575,-0.52613397,0.28371869,-0.6317975,-1.5814232,-0.38477159,0.86268301,-0.29524562,-0.052833182,-1.2107618,-0.34807881,1.7513376,-2.9347062
-73.713334,0.97296254,0.16033989,5,31,0,101.17872,0.32912111,0.26342387,-0.15876179,-0.36743733,0.081365803,0.9707913,-0.71052919,-0.14756713,-0.71261948,-0.17240347,-0.025232191,-0.39925888,-0.3573554,0.15741984,0.64647904,-0.042993497,-1.6870656,0.75229345,0.067896675,-0.27488452,1.3345653,0.73019857,0.26619578,-0.59382752,0.34051908,1.4675686,2.3287337,0.10338379,0.52209866,-0.81755245,-0.011456854,-0.84795348,-0.21576676,-1.6720319,-0.55602835,-0.22049325,-1.2376022,-1.3478292,0.41496947,0.14195076,0.2902484,0.14140013,0.28370592,0.32247434,0.22394679,0.23498517,0.37058925,0.49941912,0.31779559,-0.11529224,0.52729316,0.34700671,0.25670996,0.68067746,0.52147284,0.39924343,0.17269276,0.41882196,0.71571372,0.94256513,0.35635486,0.46665435,0.11375828,0.3261031,0.10574992,0.27228299,-0.111332,0.18264997,0.27103792,0.0031071386,-0.025929274,0.43843397,0.0019849064,-0.44681822,0.12555102,-0.26746633,0.081365803,-0.077395991,-0.36743733,-0.52619912,-0.44483332,0.1854124,0.1692148
-79.810332,0.98329958,0.16033989,5,31,0,96.492918,0.54611192,0.36375447,-0.02934429,-1.1214565,0.54312544,0.99974773,-2.4219457,-1.1749062,-1.3268679,0.41030076,0.55628928,-0.6640252,0.95251334,-1.7679913,-0.64647627,0.2075725,-0.95363846,0.44255812,0.87196069,0.19514247,0.42070443,-1.0034705,-0.93184224,-0.78314741,-1.3830594,1.4199938,1.1004509,-0.16244864,0.94204436,2.4264064,-0.97775683,-0.07559041,-1.0372183,0.13419657,-0.28110334,-0.63798558,-1.3697651,-0.89028058,-1.0379156,-0.33488164,0.11873454,0.063457792,0.69536066,0.74846464,0.30456979,0.89259291,-0.097002814,0.31095329,0.62161735,0.19922167,0.70709442,0.86329152,0.61709587,0.69914504,0.18109504,0.20715014,0.26123855,0.043017894,1.062641,0.94640586,0.48702051,0.88878477,1.4287281,0.19044851,0.51861557,0.16881911,0.59492653,0.44385933,0.31404182,0.047853758,0.22226838,0.1685655,0.52845329,-1.1361286,-1.8886072,-0.72696215,0.54312544,0.51378115,-1.1214565,-1.1508008,-0.60767532,-0.85332748,1.7380783
-80.33928,0.9659911,0.16033989,4,15,0,102.96897,0.63861402,0.38405656,-0.24005794,-0.67064746,0.32592002,0.94810702,-1.4325178,0.41572372,-0.67013398,-1.1499801,-0.80206348,-2.62886,0.85602713,-0.31128179,0.15799663,-1.8647516,0.1208357,-0.74980812,-1.2578803,0.39430147,1.48065,-1.7577394,-0.90231362,-3.1620685,-0.46381345,-0.44721405,0.38087058,1.0399339,1.306166,0.28462514,0.11215203,0.029652918,-1.0240893,-0.34292472,0.29139312,-0.77423279,-1.027522,-0.20317518,-0.64339811,0.088446175,0.79827545,0.38124467,0.19695662,0.33057628,-0.37101692,0.96737686,0.51906421,0.69929367,-0.077556054,0.68502177,0.3506453,0.15551685,0.79004809,1.2072674,-0.036457333,0.29207456,-0.57579914,0.46048342,0.46685853,0.78488987,1.0380075,1.1402557,0.74792618,0.68168675,0.65000242,0.24530581,0.50691154,0.75052547,0.34126484,0.24398744,0.56058326,0.39151276,0.20589105,-0.79067643,-2.6283354,0.24586372,0.32592002,0.085862073,-0.67064746,-0.9107054,-0.58478538,3.4688995,2.098982
-84.225633,0.99417431,0.16033989,5,31,0,98.622618,0.14561144,0.13012901,0.023319979,-0.32176198,-0.14981026,0.99590088,0.50920086,-1.5706678,-0.75579426,0.11497559,0.50825092,1.567138,-0.64804188,-1.2074585,0.03113772,1.7322108,-1.3034265,0.33524267,2.230269,0.39501942,-0.88037983,1.4661248,1.4258493,2.1459869,-0.42332921,1.643556,1.5472919,-0.3154003,0.71750548,0.065192437,0.065298646,0.47513132,0.59217419,-0.75226263,-1.6340059,0.13995446,0.6154717,0.66841984,-0.61789169,0.21187324,-0.058778007,0.047260684,0.1605731,0.21174963,0.34954156,0.061282395,-0.01151394,0.14966336,0.37102231,-0.024002158,0.18923624,0.43583413,0.19701493,0.031048488,0.3363968,0.3311558,0.42486659,0.090524031,0.35948575,0.346959,0.10456871,0.23897972,0.15409487,0.15410869,0.20743981,0.22267048,0.047720252,-0.06702012,0.16382358,0.22570216,0.23259225,0.065205809,-0.13815027,-0.31010199,-2.6420736,0.23177626,-0.14981026,-0.12649028,-0.32176198,-0.298442,-0.44825226,-1.250068,4.4180975
-83.195722,0.98564555,0.16033989,5,31,0,97.834646,0.17670884,0.10379342,-0.75101781,-0.307254,0.90197104,0.95539525,-0.39133874,1.2036627,0.2826846,-0.58025885,-0.7801899,-2.1569551,0.968068,0.036022713,-0.281617,-1.539322,1.2082339,-1.0414723,-1.9932494,0.049786388,1.0125292,-1.8929587,-0.72537413,-2.3197756,0.43495592,-0.99498276,-0.60915128,0.68851473,0.3987319,0.28507146,-0.51080878,0.034483022,-0.54716526,-0.00065871895,0.80535252,-0.59704924,-0.18228499,-0.37733584,0.11520591,0.13609045,0.30164111,0.20604964,0.11648179,0.095730261,-0.047168906,0.27718793,0.18044776,0.14747885,0.016937346,0.30211558,0.068610866,-0.030177332,0.18187634,0.28180271,-0.019767816,0.10141978,-0.064068603,0.2218544,0.073436175,0.11348294,0.24817214,0.21809459,0.20629738,0.12369025,0.18028795,0.11991669,0.17664047,0.26029914,0.11473906,0.15778886,0.13754386,0.18866646,0.52646213,-0.6827629,1.4851532,-0.038448777,0.90197104,0.15095323,-0.307254,-1.0582718,-0.15630077,-2.2671784,2.230834
-84.27669,0.99742976,0.16033989,5,31,0,98.84096,-0.051009186,0.06450286,-0.23814375,-0.23242807,0.14316453,1.0046738,-0.0099146976,-1.3392903,-0.71569082,0.45193766,0.9291274,2.0920787,-0.93000881,-0.46777353,0.60845625,1.574953,-1.4079269,1.1056693,2.0203451,0.41237844,-0.63159244,1.699354,0.56515251,1.8474224,-0.51825709,1.0642746,1.1449087,-0.45850715,0.68878703,-0.2366866,0.037438425,0.27630951,0.78646205,-0.146818,-1.247364,0.89435324,0.55396771,-0.3259902,-0.45464816,-0.051648712,-0.13739724,-0.09717329,-0.021857914,0.0089221887,0.083935874,-0.11099741,-0.081181916,-0.011762017,0.05057979,-0.1418245,0.020309646,0.079308848,-0.024409597,-0.091748704,0.058604005,-0.014555232,0.068154842,-0.084438251,0.017639573,0.022840703,-0.080584208,-0.0065804527,-0.066276148,-0.0485943,-0.033186432,-0.00028013392,-0.060479367,-0.13146773,0.0066791559,-0.015276684,-0.072036486,-0.080335292,0.024092661,-0.35149995,-1.1372527,-1.2699699,0.14316453,-0.094979212,-0.23242807,-0.47057182,-0.32740729,-0.69853871,1.7413051
-79.807682,0.98235586,0.16033989,5,31,0,104.92679,0.10652584,0.11241338,-0.72877516,-0.17948424,0.82399735,0.96068251,-0.66369791,1.3956618,-0.67865841,-0.22691241,-0.50695162,-1.4244176,0.23838651,-1.372149,0.61297519,-0.81877473,1.2784031,-1.4360584,-1.2100476,0.50896568,1.3689566,-1.1921889,0.42566205,-1.2439108,1.0548683,-0.92613129,-0.41319471,0.91838123,0.68633528,-0.080544342,-0.63063009,1.408844,-1.840591,-0.54879073,-0.5368335,-1.2182728,-1.0238571,-0.04326955,-0.060713901,0.031917312,0.2634169,0.030235552,0.081017847,0.049537692,-0.05359776,0.13332367,-0.047722076,0.17543245,0.014484601,0.25023545,-0.054906345,-0.029499701,0.16374039,0.26041488,-0.027492148,0.15437595,-0.033306383,0.22510715,0.0024162882,0.060077223,0.20976418,0.18367911,0.097471577,0.035634577,0.26489875,-0.10038122,0.044834416,0.04617857,-0.030424332,-0.0085694025,0.10166176,0.099700784,0.45960977,-0.54387182,-2.5597005,0.13582154,0.82399735,0.095222188,-0.17948424,-0.9082594,-0.084262054,-0.61961314,-2.8158817
