# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-1-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-1-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-83.528761,0.94781303,0.27179314,4,15,0,99.433723,-0.012723378,0.13883439,-0.61366043,-0.15531329,0.41438164,0.89325343,-1.1202567,0.95988838,-0.21076123,-0.56045376,-1.6079429,-2.1395156,-0.347334,-0.77071048,-0.34477852,0.69471897,1.9246432,-0.058526872,-0.17488009,-0.22967786,-0.87166851,1.2388058,-0.4163076,-0.647122,0.25022001,-1.8980897,2.4526876,-0.77621852,0.34034721,0.6805699,0.43552402,1.7026454,0.4193236,-1.5959966,0.48763626,-0.44956547,-0.40026088,-0.38914286,0.5807726,-0.16825353,0.12054214,-0.041984284,-0.090533633,-0.23596115,-0.30976171,-0.060945281,-0.1197245,-0.060590492,0.083727505,0.25448328,-0.02084892,-0.037002748,-0.044610562,-0.13374094,0.15926547,-0.070521188,-0.10256617,0.022015764,-0.2762435,0.327794,-0.1204892,0.034528519,0.081763128,0.047742332,0.22366236,0.045493157,-0.23430259,0.054977303,-0.075138525,-0.068293352,-0.066749788,0.067907831,0.10755142,-0.4621435,1.4655359,0.50314732,0.41438164,-0.19927879,-0.15531329,-0.76897371,-0.35459208,3.6340757,-1.9018491
-75.900183,0.97540409,0.27179314,4,15,0,100.26643,0.46271554,0.31920538,-0.47348483,-0.44307312,0.13521073,1.0253686,-0.31612981,-1.2187827,-0.75028005,-0.49717576,0.98826771,0.7214632,0.66428016,-0.52925481,1.2582809,-0.57951506,-1.8664104,-0.59706548,0.51460899,1.3133521,1.5752042,-1.180516,0.32241051,-0.49418833,-0.75722727,2.0742649,-0.24565944,1.4458918,1.5093235,-0.30949979,0.13487708,-0.60138499,-0.43033993,0.55974541,-1.3465611,-0.16169701,0.34137879,0.56351649,-1.2910408,0.3618052,0.073673527,0.22322211,0.30401436,0.77817591,0.69301047,0.67475734,0.29377455,0.86436559,0.27773121,-0.1330527,0.27212902,0.6269815,0.88194461,0.96552918,0.085888473,0.56563071,0.30496796,0.22100452,1.124832,0.38429972,0.92425199,0.94449972,0.36392154,0.50576903,0.27075021,0.32534872,0.64138928,0.032886001,0.41110098,0.57168549,0.64259303,0.050608371,-0.10153168,-0.67981553,0.42314056,0.48775342,0.13521073,-0.33827409,-0.44307312,-0.91655794,-0.78134721,1.2101182,-0.34660024
-83.010036,0.92444437,0.27179314,4,15,0,101.74689,0.36189467,0.36267404,-0.72377747,-0.45891488,0.17235379,1.0155482,-0.51994396,-1.0093002,0.56595396,-0.61689895,0.64806766,0.44359162,1.4675621,0.44242949,1.1739982,-1.6539871,-0.52456127,0.12078897,0.18056121,0.3694863,0.16856666,-1.9606763,0.82288884,-0.46684625,-0.94174196,0.73807614,1.1538338,1.4825394,2.1823789,0.93896802,-0.93925484,-1.0554014,-1.5137227,0.15574329,-1.9919231,0.99628492,0.59071262,0.65268596,-2.2101904,0.1733245,-0.0041523049,0.56715148,0.13816144,0.59693199,0.52277384,0.89414135,0.52235236,0.78767335,-0.23796351,0.17164992,0.4057017,0.42737954,0.49589776,0.42302942,-0.34919171,0.66033509,0.19258166,0.020349315,0.62957573,0.78036024,0.89957322,1.1533868,0.702434,0.021251327,-0.020872023,-0.18709325,0.41837872,-0.36052412,0.72322135,0.5761308,0.59860692,-0.439684,-0.18953495,-0.82080362,-0.40534059,0.78292938,0.17235379,-0.55142368,-0.45891488,-1.1826924,-1.0103386,-2.1963014,-1.0963668
-83.992302,0.93261351,0.27179314,4,15,0,111.78897,0.4226138,0.17638341,-0.26632482,-0.69260475,0.53164019,0.95531551,-0.69258589,-0.64170068,0.21262397,-0.97742187,-0.017381439,0.90672895,1.196855,0.82633256,1.5172473,-0.83721692,-0.45705163,0.25533583,-0.69942879,-1.0884754,0.32672218,-0.94947844,-0.19059005,0.20655634,-0.018613704,-1.744256,2.277235,0.76048726,2.7478664,-0.29290133,-0.20671903,-1.4016379,-1.1287243,-0.21697412,-0.64707093,-0.86691366,0.63016515,1.336337,-1.6473178,0.30045314,0.30942845,0.46011714,0.2502128,0.419548,0.58254574,0.63371916,0.56836515,0.69023105,0.27494263,0.34199748,0.4676508,0.29924617,0.2306248,0.48024217,0.25514156,0.38899688,0.45904691,0.41933065,0.11495598,0.82428027,0.55675113,0.90729184,0.37095087,0.38615199,0.17538813,0.22352557,0.38434316,0.30848122,0.26970461,0.53376448,0.65832147,0.13205428,0.39847779,-0.82576716,-2.4778504,-1.8975817,0.53164019,0.26531538,-0.69260475,-0.95892957,-0.42728937,1.5593152,-4.5515739
-83.246888,0.99274219,0.27179314,4,15,0,102.47694,0.31972977,0.17844842,0.099526134,-0.70167133,0.21408301,1.0268272,-1.9767917,-1.7082902,-0.45655458,0.24577698,-1.140058,-0.63616528,0.91965952,1.24909,1.402195,1.0146079,-0.25655928,0.60187873,0.23501539,-1.8075025,0.83975627,0.10841241,0.77044886,0.061797865,0.32939785,-0.89942564,-0.49921338,-0.83017459,1.4870783,-0.70160039,1.9370053,-0.92020049,0.078389298,-1.142238,-0.19597915,-0.76700265,-0.39988332,0.90993617,-1.4959646,-0.033025591,0.014888072,0.23825833,0.36358829,0.11628822,0.20620708,0.48384157,0.54262791,0.56994926,0.50078496,0.27394717,0.42713408,0.3616679,-0.0028161987,0.46958296,0.3390758,0.45721516,0.3307575,0.3785103,0.15922869,0.23064593,0.17158643,0.58509656,0.19453029,0.66538531,0.15552145,0.33371822,0.1158992,0.2847576,0.18285936,0.24837123,0.48210645,0.052777247,0.26384607,-0.65190826,-1.6410862,1.4525696,0.21408301,0.31360914,-0.70167133,-0.60214519,-0.38806218,-0.26622082,-1.6469765
-79.261176,0.99397379,0.27179314,4,15,0,102.05728,-0.12576608,0.3368447,-0.7507186,-0.0034878344,0.65280303,0.87361598,0.99490236,1.5594705,-0.36782853,-0.92943125,0.8931113,-1.0662982,-0.17363393,-2.0550053,-0.22586186,-0.54214905,0.31489065,-0.93561346,0.27121977,2.4404273,0.33225992,-0.76196747,-0.64342597,-0.77074574,-0.085488668,1.3393746,2.2093411,1.4671094,0.36220746,1.0570777,-1.7781706,1.6840699,0.096795141,0.381673,-0.71730467,-0.22622539,-0.037316389,0.23856124,0.48179753,0.2093615,0.39953328,-0.24966717,-0.43884007,0.17507372,-0.48494298,-0.18425375,-0.81798372,-0.20184646,-0.30838612,-0.01969684,-0.44092252,-0.034407144,0.69627892,-0.013846093,-0.38243079,-0.34250071,-0.3853877,-0.15456249,0.32539515,0.61843875,0.36842194,-0.0037584214,0.23030494,-0.72473343,0.44150393,-0.093161155,0.0027984427,-0.36738636,-0.20196891,-0.13833591,-0.045407995,0.036524858,0.27744373,-0.37884713,1.177453,-1.197674,0.65280303,-0.097915573,-0.0034878344,-0.75420643,-0.10140341,1.1559993,5.9913048
-92.461071,0.53156484,0.27179314,4,15,0,108.63274,0.11338568,0.046628814,-0.21090765,-0.46222779,0.12563384,1.0994087,-2.0209396,-1.790484,-1.0652033,-0.22759641,-0.50093759,0.2232264,0.65662531,1.0692448,2.4258605,0.42793082,-0.64189138,-0.12244029,0.16715882,-2.057287,0.96666793,0.45901259,0.68260068,-0.2065261,-0.80875923,0.11763007,-0.70699452,-0.77617151,2.0500055,-1.1161569,2.9979684,-0.46202028,0.93062186,-1.6503086,-0.35011034,1.0606638,0.88262145,0.47787893,-1.5867561,0.01915166,0.029897534,0.063716513,0.10277313,0.090027553,0.12379446,0.14400334,0.1632433,0.22650068,0.13333959,0.083455045,0.10767643,0.1211801,0.017456827,0.15846026,0.13478889,0.14521454,0.10375561,0.075674195,0.11887063,0.080419363,0.077193722,0.208975,0.061340605,0.25317739,0.091842221,0.15677947,0.036433745,0.097060449,0.16284318,0.15454127,0.13566861,0.039397122,0.02018001,-0.56768162,0.4480332,1.8460869,0.12563384,-0.085273817,-0.46222779,-0.67313545,-0.54750161,2.2985405,-3.1429144
-93.36586,0.99827226,0.27179314,4,15,0,115.45161,0.23749742,0.012517907,-0.22528765,-0.32532381,0.21548253,0.94216819,-1.3928601,-2.2818886,-2.6034938,-0.40831335,0.95765605,-0.019247013,1.0267234,-0.42373843,1.6020716,1.315401,-1.9822067,0.26198203,1.4793877,-2.5965075,-0.026561189,1.3857796,1.6256635,0.90664402,0.69230934,-0.62824814,-1.0396373,-0.41552521,0.46802539,-1.4187769,-0.6460745,-0.013569698,-0.30154877,-1.55823,-1.0322573,0.0836334,0.72713035,1.5425628,-1.0959868,0.22006173,0.20893295,0.20490713,0.2323862,0.24948527,0.23725649,0.25034985,0.23219311,0.25755201,0.25396349,0.21268434,0.24077689,0.25601626,0.20499459,0.23716493,0.25484448,0.25784733,0.24884671,0.24616369,0.22963307,0.22448334,0.23229592,0.24335612,0.21973731,0.22940992,0.23732756,0.23372267,0.21799165,0.22457572,0.23854434,0.24659957,0.25680708,0.22377796,0.10283871,-0.43796764,0.9111549,0.35330883,0.21548253,-0.0098051197,-0.32532381,-0.55061146,-0.33512893,-1.3635011,-2.1071789
-77.955734,0.96672094,0.27179314,4,15,0,105.95437,-0.10322821,0.096557068,-0.84395304,-0.043183639,0.71520557,0.99386334,-0.27031248,1.0761244,0.10695512,-0.73389884,-0.99468316,-0.61989002,0.64487627,0.55898191,-0.059338263,-0.29127736,1.3105597,0.35358589,-0.85488764,0.72027552,-0.024737001,-0.03297201,-0.0078010564,0.91238341,-0.87118964,1.4111597,0.43600106,0.96222084,-0.58486873,0.66403095,-0.22241589,1.1146647,1.3437944,1.6583733,-0.34188016,-0.44197329,-1.7259325,-0.21780267,0.29577238,-0.12932879,0.00067920627,-0.092900935,-0.17409133,-0.1992719,-0.16308297,-0.040960845,-0.049254553,-0.10895774,-0.13135309,0.023315591,-0.069086991,-0.18577365,-0.033680515,-0.10561674,-0.10641189,-0.10398145,-0.01513114,-0.18734772,0.033029238,-0.061129224,-0.010318984,-0.15970142,-0.039111326,-0.12470403,0.0044005483,0.026524638,0.056899456,-0.13623915,-0.14590385,-0.26987919,-0.12425859,-0.074669294,0.29322905,-0.46516016,0.21702001,1.938988,0.71520557,-0.12874747,-0.043183639,-0.88713668,-0.17193111,-2.4115339,-2.21484
-80.307005,0.97012252,0.27179314,4,15,0,95.727287,-0.026531267,0.29805739,-0.43601902,-0.16147503,0.47672612,1.001841,0.50181827,-0.58587614,0.31906009,0.29550545,0.012160668,-0.37558536,3.1604696,-1.0844207,2.5086818,1.6976772,0.090183872,0.37893373,-0.47363048,-0.95250629,1.1466751,-0.46875512,0.36943796,-0.041108189,-0.57937814,-1.1073689,0.87517335,-0.48425133,0.86990369,-0.12426183,-0.02190219,1.6656003,0.3087802,-1.2319058,-0.57327656,0.2719198,1.3261183,-0.6574394,-1.2443998,0.12303937,-0.20115598,0.068566951,0.061546317,-0.02290669,-0.13847726,0.91547004,-0.34975086,0.72119988,0.47947398,0.0003487023,0.086412731,-0.16770033,-0.3104328,0.31524372,-0.16624719,0.083582445,-0.038783866,-0.1992192,-0.35659076,0.23432062,-0.17086595,0.23274995,-0.063568424,-0.033059376,0.4699132,0.065502951,-0.39370988,-0.19740058,0.054516438,0.36872809,-0.22248594,-0.39743383,0.25871661,-0.37948454,-0.66359513,0.36296536,0.47672612,0.0407071,-0.16147503,-0.59749405,-0.12076793,4.5662631,-2.9827955
-82.13399,0.88920743,0.27179314,4,15,0,103.0993,6.1435558e-05,0.18464882,-0.99699823,0.066336863,0.46500545,0.97923285,-0.85518096,0.034739431,-0.82377103,-0.90831787,1.4076771,0.4286241,-2.421422,-0.24246748,-0.77596985,-1.083581,0.63128175,0.58840435,-0.70289988,1.8671127,0.57031479,0.1525348,-1.0063912,-0.61448521,0.90012206,1.5622135,1.3464416,-0.18281142,1.339903,0.43572689,1.3802623,-0.61343317,0.61668005,0.83713415,-0.83746494,-0.26105319,-1.5661604,-0.43111195,0.14133713,-0.15784672,0.0064760303,-0.15204691,-0.16765838,0.25998734,0.079206368,-0.44705127,-0.044709898,-0.14322048,-0.20002052,0.11662686,0.1087096,-0.1297282,0.34482158,0.10536939,0.028226806,-0.1857675,-0.11340253,0.16626791,0.2885223,0.24868027,-0.033694478,0.24747295,0.08051789,0.25492524,-0.11320827,0.11393068,0.15463726,-0.15457547,-0.048141727,-0.28912824,-0.079542875,0.026159169,-0.033493665,-0.43216225,-1.6405955,1.4255598,0.46500545,-0.53199278,0.066336863,-0.93066137,-0.46565592,-1.9373379,2.6724325
-76.205724,0.83855988,0.27179314,4,15,0,105.58323,0.10354984,0.26839619,-0.21502287,-0.4032035,0.5615709,0.98232323,0.40014695,0.29844717,0.68867904,-0.37981408,-0.7702288,-1.0979246,2.5792071,-0.46817269,0.42256472,0.49259545,-0.31808642,-0.39910656,1.6266806,-0.40392891,0.085523226,-0.027848333,0.82243579,0.39783003,-1.3084533,-0.70755716,-0.43829488,0.35958809,-0.086280833,-0.21978069,-0.22014745,1.8631835,-0.58069657,-0.28643387,-0.54493624,0.50561815,0.66221886,0.37001125,-0.9001708,0.21094776,0.18365193,0.28838867,0.0016091872,-0.10317664,-0.19112895,0.79579921,-0.022105928,0.2169646,0.23576058,0.018176656,-0.0035688431,0.54014472,-0.0048631414,0.12650395,0.096075453,0.32428848,0.21032591,-0.24763403,-0.08635581,-0.014086837,0.20006192,0.080392393,0.04456154,0.044463102,0.6036212,-0.05230691,0.02667208,-0.042708973,0.23925583,0.28128686,0.20285945,-0.13805258,0.45405947,-0.51071493,-1.239799,-0.094810641,0.5615709,0.34654803,-0.4032035,-0.61822637,-0.056655464,0.19261002,1.7171067
-73.381327,0.99943526,0.27179314,4,15,0,92.074499,0.18300751,0.35323987,-0.32681261,-0.23802084,0.22013832,0.88639504,-1.6671038,-0.2915193,-1.7714644,-0.55290096,0.42165159,-0.29213253,-1.1881074,-1.1619271,0.27109038,-0.71368881,-0.3666754,-0.22987629,-0.54666187,0.46568865,1.2664483,-0.45476768,-0.93487201,-1.6012353,0.73322426,1.4815133,3.0090595,0.30243116,2.5515348,0.79625863,0.25451339,-0.24727053,1.3197541,-0.82653983,-0.85248752,-1.737442,-0.51212698,0.32313211,-0.86920156,-0.40588002,0.080031273,-0.44274435,-0.012299153,0.33195166,0.079814653,-0.23667938,-0.22743146,0.27876744,-0.069095832,0.053483141,0.10180604,-0.010095256,0.34750731,0.63036754,0.022365435,-0.14722656,-0.38261263,0.44201155,0.70633708,1.2459273,0.28983826,1.0843113,0.46427781,0.27291179,0.0956617,0.64919728,-0.10895931,-0.11812507,-0.43072627,0.0021038435,0.29715066,-0.12402913,0.05673202,-0.40142714,0.36187832,-1.0800148,0.22013832,-0.10667428,-0.23802084,-0.56483344,-0.34469512,4.4094127,1.5354521
-72.55422,0.62674792,0.27179314,4,15,0,93.360994,0.34704965,0.41538001,-0.16787104,-0.60855662,0.058580418,0.83910005,-0.16881674,-0.54280615,-1.3299996,-1.4845958,-0.091607884,-0.80486011,0.98495278,-0.28704398,1.3246114,-0.74547365,0.10129709,1.1398741,0.27087971,0.26454432,0.58385619,-0.26464395,0.40143663,-0.6788081,-0.41007028,-0.50424441,-0.18244327,0.44412832,0.40232034,-0.84701618,-0.29146916,0.75652687,-1.486953,-0.71558206,-0.46925838,0.63481048,-0.72454549,1.0803417,-0.63010363,0.27692656,0.12157883,-0.20540561,-0.26962176,0.30899757,0.012726852,0.75617935,0.22781732,0.89726675,0.037394802,0.38912644,0.82053057,0.45956767,0.45693608,0.58957185,0.23712185,0.51379841,0.065086337,0.17671466,0.13759661,0.27126637,0.53153168,0.51416548,-0.0047839362,0.22597919,0.6612958,-0.27060089,0.04981117,0.1521291,0.61073724,0.04608794,0.795802,0.0853172,-0.025355101,-0.69249214,2.3184965,-0.62359917,0.058580418,-0.10929062,-0.60855662,-0.77642766,-0.71784724,-2.8082611,-1.4720761
-81.679548,0.36742503,0.27179314,4,15,0,98.639636,0.16410906,0.21116806,-0.10392407,-0.36675955,0.095813531,1.0769048,-1.9252423,0.0015052231,-1.234749,0.88728711,0.57755406,-0.64319528,-1.332375,-0.80126247,-1.4942641,-0.64681706,-1.2729753,0.31881721,0.071779688,-0.57442935,0.29941165,-0.49605847,-0.79687214,-0.46669634,-0.32674031,2.5030451,1.1640696,0.16232762,2.4379275,1.986839,-0.22487524,0.55979774,1.5183655,0.75088859,-1.116007,0.93390196,-0.060933097,-0.45911801,-0.82074655,-0.24244062,0.16442692,-0.09663049,0.35147576,0.28607004,0.028286763,-0.11724598,-0.0050919794,-0.15143179,0.027521958,-0.10470265,0.23143308,0.17926664,0.04280793,0.22733524,0.059357357,-0.0041648828,0.065557701,0.095111945,0.69267225,0.40992338,0.19838747,0.67892149,0.58366601,0.1166226,0.28232047,0.48473936,0.32267275,-0.071555973,0.36131933,0.15124194,0.067158003,-0.0092063941,0.043851497,-0.41872158,-0.29430909,0.88780753,0.095813531,-0.0081105363,-0.36675955,-0.47068362,-0.37487009,-0.61967483,4.195708
-79.934232,0.95480029,0.27179314,4,15,0,99.452765,0.35646272,0.49342586,-0.4480533,-0.66280648,0.37886548,0.91340918,-1.8059999,-1.2435321,-0.4981345,0.260897,1.4854732,-0.92113157,0.72184403,-0.83955517,0.64306337,0.26730624,0.64366003,-0.56543216,1.5436948,0.76453784,-0.32293904,-0.49532732,0.53122126,-0.95385094,-1.7030665,0.459027,0.73406579,0.82339141,0.58272587,0.4428289,1.2119129,-0.3314888,0.61225316,-2.1403739,1.9247221,-0.5903839,-0.020911937,-0.11162507,-0.7947137,-0.5346643,-0.25712816,0.11067028,0.48519604,1.0894336,-0.098047414,0.71263923,-0.057795507,0.67376681,0.48835853,0.67406122,0.077463873,1.1181616,0.73370546,0.19711625,0.11205541,0.61858102,-0.114192,-0.48387432,0.58295851,0.71866976,0.76274533,0.64399473,0.57496595,0.95445186,0.19289758,0.65856426,-0.69965308,1.3061704,0.06515204,0.34614423,0.30138403,-0.035669567,0.15483883,-0.88683313,3.5571394,-0.74499099,0.37886548,-0.069187816,-0.66280648,-1.1108598,-0.73199429,0.42265286,7.6200188
-79.561178,0.28856501,0.27179314,4,15,0,101.27182,0.39756338,0.50063381,-0.28024884,-0.60728833,0.33081258,0.89808123,-1.9291515,-1.0067718,-0.64185036,0.41370124,1.5222304,-0.5773785,0.32981278,-0.78145196,0.99331651,-0.16562446,0.45801123,-0.74004733,1.8341199,0.85242925,-0.040043787,-0.56864803,0.84802032,-0.8482088,-1.685791,0.38867269,0.70557448,1.1174669,0.49413315,0.74682351,1.0284744,-0.26892428,0.37113648,-1.8440132,1.6445442,-0.20916368,-0.13460228,-0.41361428,-1.2663838,-0.56823509,-0.10646064,0.076231387,0.60467621,1.1596434,0.10850818,0.5626788,0.0063421047,0.8948512,0.31464617,0.62685928,0.027070663,1.3157858,0.82431828,0.3775161,0.11287895,0.82211102,-0.027078626,-0.44640058,0.59214607,0.75079781,0.95700511,0.64494314,0.77144847,0.91245242,0.26293079,0.58336684,-0.52561198,1.2208778,0.29284897,0.33017692,0.19049408,-0.23643118,0.19068816,-0.74741275,-0.42560289,1.5487241,0.33081258,0.050563747,-0.60728833,-0.88753717,-0.55672459,-0.9166974,6.4386656
-84.636943,1,0.27179314,4,15,0,94.944178,-0.023336711,0.32381232,0.42843177,-0.33673712,-0.14140123,1.0398717,1.0346217,1.2334309,-0.37660467,-0.42900167,-1.0808005,-1.0476432,0.59370449,-0.28818573,-1.0457846,-0.069429465,-0.44970602,0.35148595,-0.29632616,1.9346639,0.81413664,0.43140416,-0.87151407,0.3490563,2.0486058,-0.076629858,1.1292022,-0.79599282,1.3140262,0.35493769,-1.1452351,1.8834854,-0.32040866,0.77184403,-2.1237977,-0.13074498,-0.4372459,0.67153478,0.96225388,0.31168653,0.37606342,-0.14528594,-0.16225274,-0.37331323,-0.36257648,0.16891212,-0.1166548,-0.36197465,-0.045818828,-0.16895706,0.090478768,-0.11929077,0.6031313,0.24029076,0.11635727,-0.3055437,0.08969202,0.64002708,-0.048150404,0.34231287,-0.281089,0.40216116,0.091596487,-0.39417793,0.58655906,-0.12708898,0.22659589,-0.71104856,-0.065673548,-0.16492232,0.19411452,0.28825295,0.072814653,-0.12252124,-1.0681863,-2.2122824,-0.14140123,0.28703054,-0.33673712,0.091694651,-0.049706583,-2.2363874,-0.50980932
-88.014306,0.94447327,0.27179314,4,15,0,110.09066,-0.030781069,0.20237673,0.56993728,-0.28057081,-0.002384368,1.0409104,0.5041679,1.0485623,-0.03949954,-0.34760091,-0.21469459,-1.3981248,0.35547893,-0.64246465,-1.1725304,-0.33998444,0.3040136,1.2024761,0.065490311,2.3228342,1.3710216,0.46108562,0.29545067,1.276655,2.0605294,-1.0783151,0.97755145,0.055270202,0.60047998,0.66188288,-1.7118758,0.61286005,-0.11146492,1.0995031,-2.3965194,-0.64007182,-0.46160938,0.78288082,0.72077372,0.071250783,0.18142355,-0.038774856,-0.1011274,-0.074230259,-0.313729,0.041159596,-0.16080096,-0.26807394,-0.099586008,0.030744211,0.21257211,-0.017527354,0.43930652,0.24668181,0.062531932,0.029011271,0.22758419,0.38622213,-0.24900696,0.1670526,-0.019595666,0.090742108,0.10316863,-0.3772249,0.093247545,-0.053338975,0.19173278,-0.51578084,-0.16031671,-0.12420007,0.12765579,0.11508676,0.28258427,0.0043978351,0.26947847,-0.46952203,-0.002384368,0.56755292,-0.28057081,0.28936648,0.28698211,0.032962131,0.53198868
-82.886837,0.98529806,0.27179314,4,15,0,108.17961,0.1569974,0.1142793,-0.24100695,-0.45455271,0.3751942,0.91808266,1.3710156,-0.94698708,1.0379087,-1.5199718,2.1562384,-0.65302692,-0.34307992,-0.94010749,-0.10066453,0.23041225,0.2776157,0.60129622,-0.7839384,0.98388825,0.55324706,-0.13437931,0.10709865,0.78064331,0.13139813,-0.91820584,1.5192994,0.68153707,-0.24603126,1.1120135,-2.0457021,0.30665852,1.4827646,1.1688053,-1.2386833,1.9659108,-0.30538098,0.26044061,-0.64880526,0.3136761,0.048776383,0.27560887,-0.016703911,0.4034108,0.082369943,0.11779047,0.049562578,0.14549353,0.18332875,0.18872313,0.22571311,0.067409471,0.26943546,0.22022208,0.14164063,0.16923656,0.24620877,0.17201348,0.052065483,0.33062186,0.23488298,0.12888112,0.28407751,-0.076783994,0.19204212,0.32644669,0.29056765,0.015441545,0.3816603,0.12209868,0.18676037,0.082852391,0.25469073,-0.57505618,1.6518813,0.23874735,0.3751942,0.13418725,-0.45455271,-0.69555965,-0.32036546,-1.9314596,1.551908
-85.074413,0.78838216,0.27179314,4,15,0,105.86044,-0.023951906,0.32835011,-0.79604697,-0.13336076,0.55641148,1.0279783,-1.7292896,0.88346088,0.23559126,0.83857149,-2.5398801,-1.687434,0.35069956,-0.20475918,0.7212593,0.065437098,-0.28328076,-2.0145628,2.2599631,0.16877611,0.79738749,1.2008365,-1.0031546,-0.43797293,-0.80257124,-0.51948321,2.3901436,-0.37937948,1.4962477,0.71025887,1.2976282,0.28466817,-1.1142263,-0.53936331,0.076577646,-0.94329781,-1.1559709,0.074461195,0.29806916,-0.59176434,0.26613257,0.05340451,0.25139314,-0.85792183,-0.57802105,0.091200333,-0.091184605,0.21287367,-0.0024656272,-0.11696717,-0.68543383,0.71810723,0.031465748,0.23787037,0.3703429,-0.35333783,-0.16776037,-0.28747626,-0.19452427,0.76085201,-0.1485212,0.46734118,0.20926167,0.40212447,0.06951892,-0.38980825,-0.20105191,0.0011923731,-0.33368385,-0.40351508,0.00049743608,0.073919135,0.15838799,-0.53138424,1.0745608,-0.52538073,0.55641148,-0.23963549,-0.13336076,-0.92940772,-0.37299625,0.70737131,0.27656287
-83.330093,0.56979761,0.27179314,4,15,0,99.988909,0.25880101,0.030989086,0.13177133,-0.39543456,-0.33578914,1.041619,0.7668676,-0.58640702,-1.258462,-0.18709446,0.51285026,0.30298572,0.91294612,-0.31637737,0.52090126,0.70534634,-0.41489196,0.73804012,-0.76167095,1.7479416,0.73061975,-1.7259633,0.9033754,-2.6300095,0.20095732,0.47222868,-1.0804365,-0.59791187,-1.7086812,0.3702138,0.5307935,0.73405575,0.35874819,-0.46863326,0.10169943,0.081529217,0.33298178,1.097232,0.24561819,0.28256554,0.2406288,0.21980243,0.25300313,0.27469377,0.26819026,0.28709238,0.24899677,0.27494327,0.28065905,0.24594389,0.2816722,0.23519753,0.31296813,0.28144225,0.20531499,0.28679579,0.17729943,0.2650285,0.27343495,0.22531927,0.24027227,0.20585054,0.2702736,0.27524982,0.28154873,0.26991829,0.2442785,0.26195259,0.26132753,0.26911981,0.29280323,0.2664125,-0.26990347,-0.3295489,-0.3217173,0.58314539,-0.33578914,-0.20401781,-0.39543456,-0.26366323,-0.59945237,0.34536516,-6.2751808
