# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-1-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-1-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-316.43621,0.99971762,0.02598666,7,127,0,335.4774,1.5807651,0.15951231,0.029974373,-1.4993785,-0.12413867,-0.35434961,0.0945216,0.080970392,-0.88503401,0.96001784,1.4583745,2.2460591,0.30187405,-0.90509293,0.050796488,-0.13608255,0.3647787,-2.1598866,0.16280005,-0.29365574,-0.7572915,0.3090566,0.42059021,-0.81668744,0.020633319,-0.97814393,1.9333688,0.87584756,1.8611104,-0.6024029,0.17718519,-0.10116493,-0.56894597,0.43637535,-1.6747866,0.32942268,-0.95179389,0.8086746,1.8037598,0.47857191,1.0978408,-0.34060046,-0.64812199,1.8133938,1.9390392,1.6289177,1.4363916,1.5888678,1.5590583,1.6389518,1.2362366,1.6067337,1.5339234,1.4599678,1.6300634,1.6478544,1.4504934,1.5840564,1.4247391,1.8891612,1.7204736,1.8776351,1.4846744,1.6090283,1.564628,1.4900112,1.6503723,1.313616,1.6333121,1.4289423,1.7097587,1.868487,1.6571032,1.7558842,1.5264351,1.4773817,-0.28597783
-320.88745,0.8798736,0.02598666,7,127,0,337.08159,2.7762183,0.1152742,-0.059782149,0.34094789,-0.23453706,0.35254765,-0.078933941,-0.0025758174,-0.16459422,0.9398814,-0.70007248,-0.050075287,1.0391838,0.18447283,-0.34067288,0.38628026,-0.56156377,0.57750304,-0.63058283,-0.29921982,0.7307288,-1.2895862,-0.89468224,-0.43183281,0.010748667,1.8878153,-1.4103483,-0.58111765,-1.1870897,1.4742324,0.31029425,-0.60142766,0.003938588,0.032935507,0.85261585,-0.61965886,2.2932785,-1.0247197,-0.96105127,0.25110778,-1.4247678,0.014673851,0.039836995,2.695518,2.7704459,2.8960094,2.7974833,2.7369475,2.8207464,2.7114845,2.8427895,2.7035284,2.741726,2.8604525,2.6275623,2.6730845,2.7264391,2.7774573,2.9938347,2.6136415,2.7092304,2.6393775,2.9461593,2.8119872,2.7068892,2.7766723,2.7800149,2.8745029,2.7047876,3.0405741,2.6580946,2.6654339,2.8051645,2.6119793,2.7779098,2.7808105,1.2856103
-325.44567,0.85588453,0.02598666,7,255,0,348.62889,2.1408946,0.0033278059,0.048330092,-0.53798863,-0.16690916,-0.5070994,0.015947718,0.054416928,-0.54746942,0.93510177,0.3974853,1.6123186,-0.12277772,-0.68008272,-1.4760622,0.010766024,0.068319973,-0.50152425,0.087088622,0.62538701,1.2730823,-1.2638329,0.1832115,-0.79445157,-0.65216031,-1.5645215,0.72748084,1.510353,1.0507947,-0.9870386,1.0115197,-0.13926222,0.10995331,0.40715296,-1.9129937,0.071707676,-0.35123021,-0.088740491,0.38469162,-1.366398,3.1419976,1.142457,-0.50337496,2.1422174,2.1462601,2.1404861,2.1386314,2.1359826,2.1409305,2.141122,2.1392257,2.1411844,2.1429758,2.1451312,2.1366888,2.1415043,2.1382509,2.1387244,2.1356882,2.1433155,2.1459208,2.1443915,2.13761,2.1442608,2.1404312,2.1412605,2.1422496,2.1345286,2.1411333,2.1397258,2.1405993,2.1421748,2.1363475,2.1513506,2.1446965,2.1392195,-0.60022224
-329.13772,0.98339006,0.02598666,7,255,0,351.00343,1.7647036,0.048006426,0.061874497,-0.66937617,-0.14038004,-0.84085255,0.025907335,0.071941519,-0.77779984,0.97838905,0.94540085,-1.2585632,-0.46817042,1.4168734,1.6954588,-1.885075,1.2012295,1.0912476,0.48493136,-0.25781721,1.0694122,-0.09541108,1.4794997,0.18912681,0.33301527,2.7055052,-0.41107836,-1.8580164,0.28058948,1.10657,-0.047303884,1.8156554,1.9260231,-0.53150391,0.18466313,0.7137099,1.8935253,0.99949963,1.3228179,1.2196384,-0.42400736,-1.6916422,-0.3830612,1.8100889,1.7042844,1.7422284,1.8327226,1.8460965,1.6742078,1.8223703,1.8170905,1.7879834,1.7523267,1.8160422,1.7601232,1.8357291,1.7737829,1.7806904,1.8945852,1.7449692,1.6755068,1.7781737,1.817826,1.7624327,1.8518667,1.857165,1.739188,1.7735686,1.7989662,1.8556049,1.812686,1.8282073,1.823254,1.7443485,1.6834939,1.7463142,0.5065579
-326.5231,0.82990176,0.02598666,7,127,0,357.36725,2.1003354,0.02514366,0.068899909,-0.60567294,-0.15803632,-0.75207322,0.039830781,0.065283058,-0.7318524,0.94981336,-1.4285077,1.4318064,1.0482687,-0.50890151,1.125367,1.2412016,2.2268003,-1.2561032,-2.1124073,-0.17898876,1.5052299,0.087382344,-1.2043409,-1.3677722,-0.15214979,1.3811648,-0.54069773,-1.4394732,-0.22720789,0.91424989,-0.62757966,-0.63040745,-0.40172888,0.78983595,1.6268892,-1.3297058,-1.2075481,-1.5766147,0.62106675,-0.40304322,1.2807779,0.24362823,1.0704598,2.0644175,2.1363363,2.1266927,2.0875398,2.1286313,2.1315438,2.1563253,2.0687524,2.0472218,2.095835,2.1381824,2.1025325,2.0700539,2.0659446,2.0965098,2.135063,2.0867403,2.0641418,2.0946226,2.123323,2.0845558,2.0844847,2.0902345,2.1201948,2.1412414,2.0669018,2.0699732,2.0606936,2.1159513,2.0902014,2.1325389,2.1064611,2.1272507,0.46730238
-322.10393,0.98595089,0.02598666,7,127,0,336.68149,1.3173796,0.028761608,-0.077017992,-0.33711593,-0.10393391,1.0114267,0.008520609,0.022138437,-0.17439163,0.94971788,2.124263,0.7292519,0.33249932,-0.18893497,-0.79586577,-0.78747952,-2.1770172,-0.05848801,1.8373273,-0.38017859,-1.8354421,-1.1877487,0.7876146,0.41403399,0.60065679,-0.83109088,0.89848955,0.94276917,0.38755331,0.3745804,1.2041703,0.2174805,-0.0061308508,-0.32403214,-2.0390778,1.1941487,1.5797716,1.2065663,0.02789709,0.6267391,-1.2930975,-0.04246181,-1.6554226,1.3784768,1.338354,1.3269428,1.3119455,1.2944892,1.2947304,1.2547651,1.3156974,1.3702241,1.306445,1.2645893,1.283218,1.3400326,1.3292879,1.3346554,1.2934761,1.3432216,1.3444951,1.3285262,1.3281531,1.3520134,1.3236347,1.3172032,1.3080599,1.2587324,1.3517252,1.3628163,1.3520824,1.3181819,1.3354056,1.280188,1.3161583,1.269767,-0.67309349
-316.50887,0.88096673,0.02598666,7,127,0,337.52121,1.3845434,0.03876542,-0.087859766,-0.10639572,-0.11074098,1.1911334,-0.0094890196,0.019924536,-0.11607257,0.96031146,2.1536079,2.5216375,-0.18101211,-1.2461333,0.34355545,0.45749781,-1.8751014,-0.33109992,1.1240385,0.75176052,-0.94920729,-1.1489379,0.35484754,-0.076514995,0.766947,-0.45313698,0.031254858,0.66936617,1.0684435,-0.87273711,0.50795521,0.10836571,-0.68062401,-0.44852661,-0.57562182,-0.11306183,0.83756132,-0.36911222,0.99815667,0.090818802,-0.62949907,-0.42539931,-1.7438187,1.468029,1.4822958,1.3775264,1.3362366,1.3978615,1.4022785,1.3118544,1.3717082,1.4281173,1.4136858,1.347747,1.3400044,1.3982993,1.3815773,1.4142745,1.3669774,1.3857551,1.4104917,1.4259621,1.3507114,1.4042345,1.3887443,1.3581588,1.3671561,1.3622292,1.3801606,1.4170119,1.3702347,1.4232374,1.3880641,1.3601406,1.3680527,1.3169436,0.037404745
-318.27447,0.99850713,0.02598666,7,127,0,336.71566,1.875004,0.23025832,-0.11001819,0.4153343,-0.14444373,1.2339627,-0.049725668,0.034566953,-0.44158515,0.88956394,1.8401651,1.05545,0.36950377,-0.93648814,0.70355653,0.81573473,0.19946813,-1.5791622,-0.1032929,-1.1925956,-0.68790072,-1.0626138,-0.53504458,-0.77580334,-0.4552721,0.70797968,-0.3120543,0.62727937,-0.028856944,0.87794414,0.2574237,-0.13507491,-0.58421978,2.0156604,-1.2268169,-0.057381138,0.0458325,-1.166966,-0.92922507,-0.28059128,-0.15063844,-2.5308651,-0.053328805,2.2987173,2.1180302,1.9600853,1.6593698,2.0370037,2.0628337,1.9209332,1.5113888,1.85122,1.6003989,1.7166091,1.6303283,1.7518055,1.6963688,1.7701738,2.0380222,1.8031509,2.0194403,1.8683594,2.0771579,1.934278,1.8439019,1.7404825,2.3391266,1.5925192,1.8617915,1.8855573,1.6063004,1.6610422,1.8103955,1.8403182,1.2922512,1.8627246,-0.43705732
-319.83673,0.99972613,0.02598666,7,127,0,334.78369,1.3155549,0.016178102,-0.054315211,0.080806143,-0.11029989,0.56190993,-0.041631829,0.062431026,-0.71923715,0.99678568,-1.900088,0.51351514,-0.37493541,-1.4239528,-0.40550694,-0.63591595,-0.21824178,1.8300554,-0.59608182,-0.019964431,0.91786089,-0.52162379,0.80679313,0.44873518,0.57658281,-0.77468508,0.51597406,0.60556879,0.61460615,-0.076781787,-0.78920771,0.86406783,-0.26797731,-0.66132028,-0.42848936,-0.66797995,0.31844034,0.24136499,2.1553854,-1.2043054,0.2611516,1.9505838,-1.538294,1.2848151,1.3238626,1.3094892,1.2925181,1.3089946,1.305267,1.3120242,1.3451618,1.3059115,1.315232,1.3304042,1.3071161,1.3286073,1.3228146,1.324883,1.303022,1.3239024,1.3253519,1.3254981,1.3143128,1.3027871,1.3295339,1.3112196,1.304856,1.3086228,1.3047483,1.3207067,1.3194598,1.350425,1.2960716,1.3197799,1.3471117,1.2906683,0.89927747
-324.64404,0.99369232,0.02598666,7,127,0,340.85449,1.1119319,0.077089779,-0.092095846,0.32057296,-0.091655614,1.2935322,-0.048518679,0.066075192,-0.73028152,0.99499852,-1.4551252,0.21219695,-1.3371657,-1.4508773,-0.37686142,-1.5886522,-0.83432759,0.78249891,0.11569003,-0.91406979,1.8287901,-0.84730308,-0.062362472,-1.4120462,0.010797594,-0.43458996,2.1500514,1.7398439,-0.36887869,1.1523604,-0.8162895,-1.0958915,-0.56446159,-1.5701876,0.42587554,-1.2066807,-0.26853705,-0.13814683,1.6884315,0.39148765,-1.2965698,0.53855079,-0.82632502,0.99975661,1.1282901,1.0088501,1.0000841,1.0828797,0.98946304,1.0476138,1.1722546,1.1208504,1.0414665,1.2529129,1.0466135,1.1071244,1.0030776,1.1127643,1.0784294,1.2776789,1.2460561,1.0834951,1.2007671,1.0490043,1.0274499,1.0684177,0.99088647,1.1447625,1.0189091,1.0912304,1.1012822,1.2420927,1.1421116,1.0119796,1.1534487,1.0482307,0.5522473
-318.68132,0.94923332,0.02598666,7,127,0,341.77799,1.6240954,0.029666373,-0.073237574,0.07329696,-0.1264649,0.76634161,-0.03944768,0.069933333,-0.79266858,0.9193443,0.20192943,0.33011582,0.020154171,-1.1422609,-0.33154017,0.5614367,0.66316089,-1.4890999,-0.81406382,1.1638829,-0.39733151,-0.39457196,1.4050254,1.2689039,-0.65047723,1.6150148,-0.67970942,-0.43134354,-0.55011966,0.2332126,-0.31913493,-0.20993673,0.7261434,1.8770714,0.17440228,-0.67788827,0.51269335,0.41211255,1.0640466,0.78750068,2.2757932,-0.21874551,1.7069778,1.6300859,1.6338887,1.6246933,1.5902086,1.6142598,1.6407512,1.643769,1.5799192,1.5999451,1.6586236,1.612308,1.6123899,1.6657774,1.6617392,1.6047981,1.672007,1.6039309,1.611299,1.6077753,1.631014,1.6146278,1.6178673,1.6456374,1.6797813,1.6292693,1.6039849,1.6393051,1.6363213,1.6556618,1.6474577,1.6916099,1.617606,1.6747352,0.649884
-314.50931,0.83780537,0.02598666,7,127,0,338.0466,1.7645268,0.093892999,0.0094946001,-0.71441103,-0.1413427,-0.12547208,0.036278277,0.033434253,-0.30135364,0.9012549,-0.38591362,0.17950765,0.36072704,-1.2293983,-0.57391681,-1.2709582,0.096041291,-0.34649669,-0.60684636,0.42675903,-0.83399703,0.25197784,-0.75868935,-2.4462608,1.5355748,0.16670736,1.2654456,0.37443567,0.29634215,0.65869054,0.75812023,-1.6664844,-1.498316,0.1533114,-0.10964918,0.73264369,0.78344079,-0.29181876,0.47253344,-0.2824955,-1.3042768,0.58603029,-1.1470798,1.7282922,1.7813813,1.7983965,1.6490949,1.71064,1.6451927,1.7735444,1.7319931,1.7075481,1.8045964,1.6862203,1.7881857,1.6932911,1.53484,1.9087065,1.7801794,1.8833432,1.7996836,1.7923512,1.8263732,1.8357089,1.6080555,1.6238454,1.7789216,1.7542315,1.8333169,1.8380864,1.737127,1.8088943,1.7380024,1.6420643,1.8195509,1.656824,-0.56594059
-311.74856,0.99850659,0.02598666,7,127,0,332.607,1.7913299,0.19341631,-0.0035646786,-1.0022069,-0.13405417,0.39371347,0.077239148,0.0092431916,0.22055113,0.96517012,0.89247536,1.459754,0.6715904,0.24084547,0.18593435,0.48801647,-0.58207265,-2.20002,-0.12302566,-1.4117183,1.2142735,0.078864483,-1.5540115,-0.45193114,0.77066702,1.0577486,0.97330453,0.48761227,-0.47966244,0.45822309,0.74251826,-0.84085229,-0.20720647,-0.10468662,-0.6316596,-1.326104,1.1175881,0.5364234,0.81076144,1.2915995,-1.0823537,0.33405739,-0.093529345,1.9639492,2.0736702,1.9212265,1.8379134,1.8272927,1.8857203,1.6787476,1.3658102,1.7675348,1.5182806,2.0261902,1.8065836,1.4907588,1.7039191,1.9403895,1.9959158,1.9795829,1.8856421,1.6985554,1.8799578,1.9349451,1.6286954,1.7512528,1.7710818,1.6691567,1.5348398,2.0074897,1.895083,1.9481444,2.0411463,1.5819851,1.8559421,1.7732398,0.40222372
-307.34865,0.983086,0.02598666,7,127,0,328.9407,2.083446,0.15640192,-0.044845758,-0.83896692,-0.17646473,0.27719105,0.018359357,-0.017012142,0.18028079,0.97115785,-0.78233444,0.80042597,-0.10174746,-0.84012599,-0.14867218,1.032187,-0.73847049,-1.3128593,-0.83545553,-1.1169947,-0.22363623,-0.16421637,-1.7707383,-1.0931882,0.58840101,0.70713274,-0.02522199,0.39248643,0.16862646,-0.068210927,1.3301449,-0.2226503,-1.0153448,0.15884959,-1.5491735,-0.73995547,-0.12332585,0.37214881,0.45693983,-0.094499759,-0.11114242,0.87063036,0.28681261,1.9610874,2.2086341,2.0675325,1.9520487,2.0601934,2.244882,1.9679478,1.8781123,1.9527791,1.9087459,2.0484689,2.0577622,1.8064991,1.9124693,2.175473,2.1940429,2.0795012,2.1448316,2.1098195,2.0727777,2.2914832,2.0486231,1.9246441,2.1082904,1.8411523,1.9677155,2.0641576,2.1416508,2.1549123,2.068666,2.0660631,2.2196142,2.128304,-0.38910927
-312.78573,0.9931362,0.02598666,7,127,0,324.83147,2.5483774,0.10284527,0.0041922034,0.075607523,-0.20982717,-0.30583489,-0.050273343,0.010309988,-0.13790792,0.99696029,0.79013533,1.0134028,0.97345567,-1.0089791,0.56573809,-0.44062346,-0.40267854,0.036659368,0.461519,-0.50250812,0.22300487,-0.23542112,0.84638052,-0.31467836,0.27847086,0.51379112,-0.12166073,-0.68790433,1.32339,1.3321635,0.36659425,-0.22390681,-0.55075058,-1.636231,-0.033689884,-0.53232036,-1.030861,-0.79980439,0.69606346,1.1478882,0.068401644,-1.133789,-0.87054801,2.6296391,2.6526011,2.6484927,2.4446087,2.6065609,2.5030614,2.5069638,2.5521476,2.5958425,2.4966968,2.5713124,2.5241655,2.6354236,2.5160142,2.5770168,2.6012184,2.5358652,2.4776297,2.6844818,2.6853841,2.5860799,2.5253496,2.4917353,2.3800988,2.5449126,2.4936308,2.4423582,2.4661213,2.6199642,2.6664323,2.5554122,2.4317726,2.4588457,-2.1245021
-316.61175,0.95594731,0.02598666,7,127,0,333.33305,2.4145312,0.08665395,-0.030850571,0.2256876,-0.19947227,0.21331815,-0.054813564,0.029773606,-0.32469248,0.90446352,1.0475441,1.2718408,1.3403219,-0.13585959,0.60282896,-1.1142922,0.73847724,0.39930244,-2.2025907,0.093248646,0.14617203,-0.98804821,-0.98546561,0.18517607,0.20011373,2.1054163,-1.7736127,-0.84514295,0.42030215,0.74379139,1.0134794,-0.23913276,0.077945131,0.83299726,0.019535311,-0.20142837,1.0439178,0.25112688,0.94733004,-1.1980237,0.54936662,1.5684471,-0.42082594,2.5053051,2.5247413,2.5306754,2.4027585,2.4667687,2.3179734,2.4785232,2.4491324,2.223668,2.4226116,2.4271976,2.3289129,2.3291367,2.4305775,2.4318719,2.5969739,2.2608407,2.3412963,2.4509521,2.4789837,2.5023532,2.3938094,2.4212855,2.4867137,2.416224,2.3970767,2.5049908,2.4362924,2.4966211,2.3107177,2.462136,2.5504434,2.378065,0.043464824
-317.1928,0.99863659,0.02598666,7,127,0,333.94077,2.4576442,0.086523839,0.016588722,-0.015862269,-0.19047315,-0.2774339,-0.02614547,0.025398669,-0.19335876,0.91651143,0.87741506,1.8013852,1.4955272,-0.39160872,0.21688439,-1.1610168,1.2076211,1.5588057,-1.8486131,0.021872544,0.5027274,-0.18887572,0.15541268,0.10707656,0.64921794,1.0057125,-2.0626979,-0.67073353,0.52736213,1.739427,0.36908476,-0.15294319,0.73021866,0.32199708,0.24200845,0.11545558,1.2725228,0.49800798,0.87461246,-0.84296487,0.14862801,1.1794869,-0.66195516,2.5335615,2.613507,2.5870429,2.4237607,2.4764099,2.3571886,2.5621322,2.592518,2.2976951,2.4595367,2.5011421,2.4413019,2.4710911,2.4669089,2.513817,2.5446623,2.2791716,2.3996097,2.5032736,2.6081461,2.4895788,2.444411,2.5208255,2.4855046,2.4785837,2.4676338,2.5677477,2.5007338,2.533319,2.3847076,2.4705041,2.5596979,2.4003693,-0.85531686
-309.59697,0.98742766,0.02598666,7,127,0,333.11104,2.0350545,0.19737899,-0.025834642,0.13739204,-0.15455085,0.13632782,-0.030223154,0.061048869,-0.67906747,0.95461892,-1.0669657,2.5959274,1.3178785,0.0055171388,-0.076976236,0.80540894,0.46593407,-1.1698993,0.40632262,1.0066471,-0.29482979,-0.49681508,-0.34278533,-2.2566633,-0.2756541,-0.3630109,-0.65542609,-0.032503905,-0.001568376,1.0389663,0.26248842,-0.83543346,-0.76077322,1.2035535,-0.61922669,-0.13624987,-0.41497221,-0.333359,0.047766505,1.1441027,-0.21977058,1.2297247,-0.76820305,1.8244579,2.547436,2.295176,2.0361434,2.019861,2.1940253,2.1270201,1.8041409,2.115254,2.2337455,1.9768613,1.9369936,1.9673958,1.5896365,1.9806461,1.9634037,1.9056871,2.0286389,2.0347449,2.2401246,2.0868642,1.8701575,1.8848938,2.2726106,1.9128321,2.0081616,1.9531477,1.9692564,2.0444826,2.2608763,1.9916764,2.2777763,1.8834273,-1.9169046
-315.15452,0.95036901,0.02598666,7,127,0,335.60419,1.5950376,0.079718581,0.019025741,-1.3832316,-0.12998927,-0.09414742,0.084401624,0.0085168697,-0.011049977,0.97095593,1.6803995,-0.66517931,-0.18982029,-0.2561346,-0.13823056,-0.49976675,-0.016437186,0.27380322,-0.023459926,-1.2208037,0.58256492,-0.400132,-0.81730086,1.3653408,0.40776966,0.31880308,1.4925743,-1.2151138,-0.009386192,-0.16163761,0.4477048,1.0652651,-0.16511768,-0.59958872,0.63239216,0.35254583,0.93871456,0.33445556,1.1570427,-1.2476408,0.4220732,-1.2038633,-0.21798105,1.7289967,1.5420104,1.5799054,1.5746189,1.584018,1.5551969,1.5937272,1.6168648,1.5931674,1.4977169,1.6414788,1.5631396,1.5298835,1.7038806,1.6275444,1.6204521,1.7140235,1.4981704,1.5942893,1.5821521,1.630728,1.679959,1.5818746,1.5472392,1.645451,1.623142,1.6698706,1.6216999,1.6872754,1.4955774,1.6286847,1.4990673,1.5776605,-1.4385286
-319.16657,0.97226344,0.02598666,7,127,0,338.41506,2.0963191,0.126529,-0.10013743,0.3160795,-0.17895215,0.99833941,-0.064128738,0.062724735,-0.81491821,0.92417907,-0.47896455,2.5198642,1.9809466,0.71023761,0.91147808,0.36755064,-0.83225668,-0.0024124255,-1.0149986,0.38731974,-0.27521997,0.6579699,-0.053719157,-2.125105,1.0091477,1.6515748,-0.27465708,1.0480725,-1.1537053,0.44183718,0.41608209,-1.0019917,0.0071597667,1.2307225,-0.83769843,0.62748937,0.59248322,0.42305899,-0.24221299,0.7485886,-0.48401551,1.48826,-0.5043357,2.0357162,2.415155,2.3469663,2.1861847,2.2116475,2.1428249,1.9910145,2.0960138,1.9678923,2.1453263,2.0614958,2.1795713,2.089522,1.8274317,2.2240055,2.3052912,2.061567,2.2289306,1.9503419,2.1522243,2.1489655,1.9695381,2.097225,2.2520412,1.9903259,2.1757147,2.1712854,2.1498483,2.0656721,2.1910372,2.0350771,2.2846271,2.032506,-0.74027491
-319.426,0.99677825,0.02598666,7,127,0,340.45615,2.1643551,0.090752309,-0.056342404,0.34462996,-0.1772752,0.77523224,-0.041040059,-0.051601681,0.72219227,0.95882075,0.13457662,0.54576534,1.9611068,0.13414272,0.35624866,-0.44609999,-0.13321291,-0.036874226,-0.44566618,-0.50411822,0.26816879,0.68650955,2.3969203,0.12033716,1.0783673,0.72601926,0.56465087,1.3105991,1.7974368,-0.44384696,0.59773621,0.094184665,0.19525615,0.51758588,-0.75721897,0.22121049,-0.10489533,0.82079232,0.26396685,0.60973524,-0.66927478,0.77120941,-3.1209213,2.1765682,2.2138845,2.34233,2.1765288,2.1966855,2.1238705,2.1522657,2.1610086,2.1239098,2.1186052,2.188692,2.2266574,2.3818811,2.1752759,2.2622194,2.230243,2.2155984,2.283295,2.3274766,2.1240749,2.218601,2.1729025,2.182075,2.2113272,2.0956357,2.1844304,2.1548356,2.2388439,2.1883107,2.2196899,2.1036168,2.2343441,1.8811242,0.58567889
-319.1536,0.99917207,0.02598666,7,127,0,339.54301,1.9619196,0.027972728,0.019164271,-1.4716198,-0.1564642,-0.21134985,0.088512746,0.050484496,-0.57397327,0.92667411,1.2464206,0.67347169,-0.50122453,-1.3234234,-1.521031,-0.4079356,-0.00026208781,-0.31649109,0.9815742,-0.19948047,-0.58135969,-0.27587806,-0.94747834,-0.095952593,0.19373613,0.89359933,-0.38253406,0.29969754,-0.61850815,0.88998691,1.4415145,0.45211881,-0.10947148,-0.2891836,-0.72910507,0.84428458,0.33864779,0.14346512,0.59782019,-1.43959,0.7752219,-2.1119898,2.5035191,1.9967854,1.9807585,1.947899,1.9248999,1.9193723,1.9505086,1.9619123,1.9530665,1.989377,1.9563396,1.9456574,1.9542026,1.9354161,1.9592356,1.967339,1.9869161,1.9512191,1.970303,1.9446183,1.986815,2.0022427,1.9745666,1.9588574,1.9538304,1.9415246,1.9855366,1.9713925,1.9659328,1.9786423,1.9216504,1.9836047,1.9028415,2.0319499,0.62613382
-313.43801,0.99627102,0.02598666,7,127,0,337.61735,1.7936885,0.037294027,-0.082116706,0.39514886,-0.13934247,1.0154259,-0.056055565,0.031840835,-0.27058419,0.97660066,-0.46141983,2.3484667,0.46816212,-0.34133119,-0.007130124,0.18572073,-0.23983607,-0.92007225,-0.52845988,-0.13881108,-0.11042691,-0.78173025,1.7736685,-0.075856879,-0.75176042,0.16821246,0.24785455,-0.2098317,0.89776052,0.12983518,0.23580544,-0.13634432,-0.10728616,-0.26688086,0.054697549,-0.094880715,-1.4104934,-0.69429787,0.12403848,1.4353673,-0.59172243,1.7365491,-1.8702162,1.7764803,1.8812723,1.8111481,1.7809589,1.7934226,1.8006148,1.784744,1.7593753,1.7739801,1.7885117,1.7895702,1.7645346,1.8598357,1.7908595,1.7656523,1.7999618,1.802932,1.785863,1.8271696,1.7985306,1.8024826,1.7886037,1.7896874,1.7837354,1.7957284,1.79015,1.7410855,1.7677953,1.7983144,1.8472191,1.7716208,1.8584514,1.7239406,0.80895798
-318.07422,0.96570976,0.02598666,7,127,0,334.98118,1.9616586,0.091987149,-0.080935888,-0.24473369,-0.14952647,0.96876883,-0.0027104538,0.00014912565,0.12134815,0.95256936,-0.48774696,-0.36179252,0.53292007,0.35669013,-0.032321664,0.47716981,-0.55479545,1.1857951,1.0452921,-1.561418,-0.83754498,-1.4649572,-1.6018048,0.96839798,-0.43281801,-0.067650401,-1.4166345,0.61578702,-0.82967709,0.9786565,-0.60961003,-1.1306197,-1.861178,-0.24722948,-2.0153266,-0.66039434,-0.44703416,-1.1151097,-0.87016361,0.4838032,-0.86964683,-0.33183113,-1.3464712,1.9167921,1.9283783,2.0106804,1.9944695,1.9586854,2.0055521,1.9106245,2.0707365,2.057812,1.8180282,1.8846152,1.8269014,1.8143131,2.0507388,1.9218449,1.9554356,1.8313464,2.0183031,1.885339,2.0516824,1.9055823,1.8576561,1.7904541,1.9389167,1.7762745,1.9009108,1.9205372,1.8590828,1.8816147,2.0061623,1.8816623,1.9311344,1.8378006,0.64443695
-319.26121,0.99870517,0.02598666,7,127,0,336.36457,1.4504709,0.0065550763,-0.047121731,0.52470035,-0.1159318,0.52454918,-0.068893702,0.098104275,-1.1424095,0.94299647,0.22790022,1.2307465,-0.32214077,0.16384305,-0.13912183,0.17922382,0.0027153824,-1.130242,-0.95709107,1.7307668,0.42629621,0.98422141,0.90021743,-0.96212574,0.53218034,0.65413845,0.091714599,-0.85760359,0.55866092,-0.29903499,0.24983173,1.4173825,2.0833888,0.14082398,1.9739452,-0.046423783,-1.0111116,0.90074191,0.93331378,-0.6069755,0.95783669,0.71226854,1.1007676,1.4519648,1.4585385,1.4483592,1.4515449,1.4495589,1.4516457,1.4504887,1.4430621,1.4441971,1.4618162,1.4532653,1.4569225,1.4563719,1.4441641,1.4539594,1.4547588,1.4510721,1.4448492,1.454133,1.4485107,1.4521086,1.4597619,1.4641277,1.451394,1.4634103,1.4501666,1.443843,1.4563753,1.4565888,1.4464921,1.4567496,1.4551399,1.4576865,0.74886199
