# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-2-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-2-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-76.856892,0.96252179,0.23100753,4,15,0,100.6883,0.184561,0.2163449,-0.15068245,-0.43395985,0.33946323,1.0192525,-0.42068783,1.2693176,1.7724342,-0.92009055,-1.239604,-0.098020136,1.3540791,0.072677409,0.0038406636,0.50171294,0.62708595,-0.24409053,1.1511522,0.50838513,0.11263807,-0.93446403,0.35367767,-0.18416468,0.5127411,0.34489936,1.3707253,0.80217078,1.0783966,-0.020356941,-0.42815605,0.58610334,1.5138859,0.32052464,-0.26989698,-0.96204301,-1.4285093,-1.8081236,-0.83999737,0.093547337,0.45917139,0.5680181,-0.014495895,-0.083621002,0.16335485,0.4775091,0.20028439,0.18539191,0.29310404,0.32022785,0.13175326,0.43360692,0.29454753,0.20892967,-0.017605523,0.26107736,0.14471791,0.29548992,0.25917822,0.48111042,0.35810656,0.41786661,0.18015688,0.091931625,0.31136147,0.51208248,0.25390487,0.12617017,-0.023572095,-0.12448969,-0.20661732,0.0028318566,0.264122,-0.50930107,-0.12403265,0.80673361,0.33946323,0.18878078,-0.43395985,-0.58464229,-0.24517906,-0.19722185,0.71057716
-82.023891,0.81864623,0.23100753,4,15,0,96.924979,0.26403054,0.2272738,-0.32202339,-0.32525024,0.45568936,0.89835731,-1.0163718,-2.1196604,-0.99502179,-0.20551995,-0.56244818,-0.48240313,-0.1967961,0.064752461,1.7576649,0.089475699,-0.7008229,0.37230366,-0.085726305,0.78218868,0.89471849,1.5399926,0.40440935,-0.30135457,-0.97796554,-3.1944183,1.2254075,0.56540643,0.12774865,-0.74376026,-0.26508403,0.3016963,0.11295452,0.11423914,-0.82841295,0.71139836,-0.19005219,0.99196015,0.15430038,0.033035871,-0.21771273,0.037888164,0.21732125,0.13620081,0.15439295,0.21930395,0.27874708,0.66350171,0.28436602,0.10475186,0.34864541,0.2445472,0.44180153,0.46737661,0.61403051,0.35594219,0.19554055,0.041764604,-0.46197703,0.54253355,0.39253261,0.29306446,0.094993325,0.20378389,0.33259821,0.28970215,0.28999411,0.075753988,0.42571275,0.22083666,0.48947709,0.29909898,0.29467767,-0.48626194,1.2892646,1.7326896,0.45568936,0.13366597,-0.32525024,-0.64727363,-0.19158427,0.91712472,-0.53700422
-70.937467,0.98151051,0.23100753,4,15,0,95.392767,0.18140714,0.25010298,-0.29820421,-0.29042419,0.12762637,0.98031554,-1.0289252,0.039763022,0.28616967,0.23284239,-0.34266153,0.22725302,0.20380374,-0.72754713,0.7631308,-1.3549771,0.10542221,-0.6367648,-0.90052421,-0.7525311,1.0194414,-0.52234572,0.4014474,-0.80587463,-1.4807725,0.083319489,-0.37912707,0.044416797,0.31838168,-0.66984178,0.55335255,0.90362956,0.26258674,-0.79740917,-1.8826079,0.36837048,0.34536676,0.1719659,-1.0256664,-0.075930107,0.19135199,0.25297903,0.23964172,0.095706474,0.2382438,0.23237907,-0.00055456257,0.37226843,-0.15747668,0.20777355,0.022150369,-0.043816647,-0.0068031282,0.43637249,0.050766922,0.28181033,-0.020144504,-0.18893848,0.2022456,0.086586333,0.19251592,0.26103535,0.013877717,0.31980227,0.40740759,0.24708087,-0.018027268,-0.2894387,0.2735377,0.2677844,0.22441633,-0.075115088,-0.021475734,-0.4395263,1.7431496,0.18107031,0.12762637,-0.17057784,-0.29042419,-0.58862841,-0.46100203,-2.9702263,-1.8898972
-75.775767,0.92183076,0.23100753,4,15,0,88.189852,0.14846018,0.2336493,-0.19286317,-0.49091856,0.48994176,0.9788602,0.90069477,-0.48450767,0.80912118,-0.8657845,0.067724486,-0.23592923,1.007183,-0.13888139,1.2695333,-0.46776911,0.031077269,-1.0155391,-0.99022072,-0.97276026,0.79561426,0.79299286,-0.47301898,-0.8174309,-1.1929871,1.4718835,0.90966583,0.7605431,-0.036583576,-0.75398329,0.3819362,1.1976691,0.33264079,-0.47574597,-1.1543314,1.7625506,0.060847265,0.80130167,-0.041659656,0.35890688,0.035255299,0.33751078,-0.053829764,0.16428396,0.09333548,0.38378778,0.11601064,0.44508575,0.039166252,0.15572136,-0.088819832,-0.0829042,-0.078824575,0.33435489,0.33374241,0.037939625,-0.042531979,-0.13028043,0.49236472,0.36100296,0.32616054,0.13991245,-0.027707491,0.2376993,0.42829472,0.22618147,0.037302466,-0.12124854,0.56027889,0.1626771,0.33568375,0.13872643,0.39351017,-0.58735015,-2.0383204,-0.16142473,0.48994176,0.29707859,-0.49091856,-0.68378173,-0.19383998,-2.0721838,1.7161885
-76.128498,0.98754276,0.23100753,4,15,0,91.839562,0.31361048,0.31332191,-0.1827315,-0.26616662,0.11992774,0.97250319,-2.3050667,0.98691713,-1.1211816,-0.77893269,-0.59167114,0.28759773,-0.75022224,-1.8713925,0.12426757,-1.0504299,-0.79606842,0.44897139,0.32707849,0.43164258,-0.14570829,-1.7913289,0.87451385,-0.40269265,1.1163675,-0.39860806,1.0566025,-0.20605713,2.2430108,1.0692394,-1.3011056,0.54035012,1.0515755,-0.31998186,-0.49065127,-0.74507465,0.013519855,-0.13606176,0.097204584,-0.40861741,0.62283323,-0.037680283,0.069553804,0.12822695,0.40372115,0.078549416,-0.2727378,0.35254623,-0.015512229,0.064184805,0.45428305,0.41609133,0.44885356,0.26795688,-0.24765209,0.58761482,0.18743805,0.66339286,0.18871784,0.64466718,0.24904827,1.0163949,0.6486266,-0.094054397,0.48291401,0.64309211,0.21335315,0.15987869,0.08016227,0.31784655,0.27097935,0.3440668,0.028561987,-0.35753237,-0.13797289,-1.0432302,0.11992774,-0.062803762,-0.26616662,-0.44889811,-0.32897038,-4.603866,5.457846
-72.807994,0.99670086,0.23100753,4,15,0,91.394412,0.28755113,0.40689994,-0.43288249,-0.21223758,0.12914287,0.89628246,-1.2095031,-0.81010049,-2.2764593,-1.3511796,-0.45367274,0.80194495,-0.76845567,-1.3193951,-0.34355974,-1.3492726,-0.25412948,-0.57690323,0.46278156,-0.91872647,0.98293431,-0.70134448,-0.99550859,-0.68977702,-1.43324,0.53877515,0.30743353,-0.71609152,1.0988227,-0.20948196,-0.13784202,0.66024251,0.011556177,-0.20587724,-0.82032342,-0.31308796,0.17287615,-1.0498286,0.59726664,-0.20459563,-0.042078711,-0.63874002,-0.26224378,0.10295172,0.61386249,-0.025133436,-0.24931067,0.14775669,-0.26146782,0.18414586,0.052809239,0.47585692,-0.086278618,0.68750705,0.0021741043,-0.11752126,0.0068808993,-0.29563416,0.50677871,0.41264582,-0.0038264665,0.73466203,0.20231293,0.23146322,0.55620377,0.29225334,0.20377969,-0.046238421,0.16015566,0.35789443,-0.13962408,0.5305789,-0.087298375,-0.42867882,1.0457276,-0.90621453,0.12914287,-0.30373962,-0.21223758,-0.64512007,-0.5159772,3.0337291,-1.3093497
-77.548131,0.04937832,0.23100753,4,15,0,97.584842,0.34043146,0.24211702,-0.28034794,-0.24221938,0.18100221,0.89437074,-1.7359145,-1.3296169,-1.8229384,-1.343545,-0.30120612,0.30375457,-0.98344529,-1.7785258,-0.46032735,-1.8762534,-0.18993195,-0.26184522,1.3282848,-0.54049411,0.90940305,-0.94179583,-0.98208438,-1.2003915,-1.4875789,0.64090668,-0.20899124,-0.22986241,1.6548397,-0.76407614,0.20449913,0.48428171,0.46366703,-0.85409626,-1.2770488,-0.054481945,-0.15320486,-1.2004793,0.92879151,-0.079862985,0.018508582,-0.10093294,0.015136346,0.26750433,0.41397561,0.10232262,-0.090179894,0.22897837,-0.11384141,0.2944457,0.27703427,0.66203182,0.20956864,0.56061341,0.11240666,0.10265212,0.04979626,-0.019736706,0.49560587,0.28983112,0.28477786,0.74109631,0.15543563,0.38994418,0.4576843,0.45269314,0.13364022,0.031236212,0.32724045,0.30333796,0.049774998,0.56530769,0.04082824,-0.38239334,-0.31638086,1.1917929,0.18100221,-0.099345728,-0.24221938,-0.52256731,-0.3415651,-1.3390549,-1.7409184
-69.387548,0.97703637,0.23100753,4,15,0,96.596708,0.19448779,0.45387795,-0.067092964,-0.42849677,0.041135656,0.86321426,-1.1368745,-0.55572884,-0.82664401,-0.77292848,-0.11592565,-0.88343127,-1.4112827,-0.55622708,-1.039162,-0.75485966,-0.36667345,-0.80652679,1.2846403,0.36513982,1.2402002,-0.9765486,0.12840846,-0.94408205,-0.41141492,0.26352866,0.13916926,-0.1833198,1.1835492,-0.5730943,0.36285242,0.35626464,-0.9245397,-0.34897008,-0.76594157,-0.16377855,0.24686284,-0.17362408,0.66887425,-0.3215145,-0.057745281,-0.1807077,-0.15632741,0.14187169,-0.20648219,-0.44606233,-0.057971418,-0.27716494,-0.14812637,0.028062794,-0.17157694,0.77755768,0.3602167,0.75738733,-0.24874609,0.25276956,-0.23401024,0.0077556298,0.31409764,0.25765365,0.11128297,0.73167468,-0.065627077,0.3591785,0.35618845,-0.2251404,0.036097966,-0.1531562,0.12015232,0.30653339,0.11568365,0.49807506,0.0075891736,-0.46204326,0.48958673,-0.18566137,0.041135656,-0.025957309,-0.42849677,-0.49558974,-0.45445408,3.0612936,-0.81011373
-79.460051,0.75107806,0.23100753,4,15,0,94.722074,0.21647415,0.36974665,-0.71440548,-0.092736677,-0.11320023,1.0354959,-2.2806568,1.3358299,-1.5847377,0.49212792,-0.02813033,-0.2922747,0.48796454,-0.28579878,0.72348239,0.91801757,-0.43880104,-0.74753398,-0.70661077,1.1119046,0.48094002,0.30548738,-0.52475473,-0.84176013,-0.092473491,-1.0367609,1.8675362,1.0283012,2.2478272,1.011384,-0.74575141,0.34832571,0.50276094,-0.71037576,0.15426447,0.017301023,0.21903889,1.6791526,-0.38431617,-0.62679107,0.71039278,-0.36947729,0.3984368,0.20607306,0.10840656,0.3968974,0.11080101,0.48397934,0.55590807,0.05422894,-0.059924027,-0.044792807,0.62759716,0.39430011,0.32942709,0.022447851,-0.094763832,0.18228239,-0.1668647,0.9069894,0.59668506,1.0476007,0.59042999,-0.059264931,0.34526642,0.40236833,-0.0461849,0.27351293,0.22287115,0.29746305,0.8373352,0.074374539,-0.47040297,-0.44993942,-1.1674778,0.42974575,-0.11320023,-0.82760571,-0.092736677,-0.80714216,-0.92034239,1.025786,2.0534771
-72.504598,0.92531614,0.23100753,4,15,0,102.86216,0.15297347,0.33365421,-0.55098051,-0.17162985,0.3670794,0.86133618,-2.5749955,0.21359044,-0.82177516,0.39593769,-1.5846544,-0.15656025,-0.073861349,-0.5146549,1.4920475,0.1167248,-1.202233,-0.32807906,-1.1775846,0.32129153,0.30413234,0.0068175229,-1.0224773,-0.82328695,-0.23434136,-0.94634372,0.6788052,0.73492832,2.5835499,0.58705496,-0.50125458,0.53108904,-0.14399278,-0.35290257,-0.23196676,0.34905627,0.28660284,0.48106347,-0.37387527,-0.70618462,0.22423882,-0.12121527,0.28507975,-0.37575314,0.10073648,0.12832932,-0.018743306,0.65080141,0.19191919,-0.24815663,0.043508511,-0.2399326,0.26017374,0.25444851,0.15524817,-0.18818039,-0.12171969,0.074784488,-0.1627781,0.37945968,0.3981854,1.0149858,0.34884683,-0.014272231,0.33017357,0.10492967,0.03522604,0.075576784,0.26943757,0.24859972,0.31348232,0.028228413,0.091589151,-0.4471201,-2.5055094,-0.47440942,0.3670794,-0.1839011,-0.17162985,-0.72261035,-0.35553095,3.6197647,0.54300919
-84.591507,0.86288643,0.23100753,4,15,0,98.36653,0.039610046,0.26059878,-0.38617722,-0.43671741,0.59483587,1.0228971,0.96049166,-0.82022048,1.119268,-0.2604246,1.2444524,-0.11333364,0.38451653,-1.5912509,-1.4491617,-0.057379013,0.90593895,-0.38649387,2.5388026,0.51769542,1.8362863,0.0082729639,2.5194497,-0.17433134,-0.095791163,1.6722242,1.3672309,0.52960878,0.19556792,-0.12319989,0.74925185,0.52301853,-1.3713951,-0.22878382,-0.87074167,-1.3136264,-1.5020213,0.93663022,-1.7602399,0.289913,-0.17413841,0.33128992,-0.028256287,0.36391283,0.010075437,0.13981459,-0.37506799,-0.33803973,0.024657146,0.27569663,-0.061109786,0.70121891,0.17452084,0.51814403,0.041765971,0.69617558,-0.0058204886,0.014646986,0.47538965,0.39590875,0.17762545,0.090574807,0.0075043052,0.23486417,0.17590804,-0.31777385,-0.020010737,-0.18730417,-0.3027194,-0.35181488,0.28369474,-0.41910633,0.40174726,-0.62980602,1.591333,-0.22101327,0.59483587,0.20865865,-0.43671741,-0.82289463,-0.22805876,1.3139153,-2.5918698
-86.071282,0.94573812,0.23100753,4,15,0,102.43674,0.16693118,0.22683783,-0.78172323,0.018399523,0.073802096,0.90128378,-2.474733,-1.1800814,-1.2212828,-0.97199398,-0.53028582,-0.24342641,-0.94231875,-0.19169531,1.0602274,0.67361968,-0.99502198,-0.46465862,-2.0375084,0.89665167,-2.0724252,-0.37201266,-1.0974467,-0.33046744,0.5500692,-1.8040303,-0.094665258,0.63311135,1.1994778,0.81600473,-0.47138588,0.79622915,0.67362307,-0.65902066,-0.42978134,1.3982273,0.70849687,-0.61778139,1.118967,-0.39443188,-0.10075593,-0.11010197,-0.053553824,0.046642293,0.11171286,-0.046822361,0.12344743,0.40743086,0.3197336,-0.058777448,0.061529025,-0.29525281,0.37032569,-0.30317326,0.082544632,-0.082011242,0.091968661,0.29170768,-0.24229113,0.14545752,0.31054478,0.43901811,0.35203192,0.060003027,0.34754607,0.31973437,0.017440362,0.069440511,0.48410202,0.32764507,0.026794989,0.42075521,-0.31705952,-0.37246209,0.71115326,0.28007236,0.073802096,-0.70792114,0.018399523,-0.76332371,-0.68952162,0.54191835,4.9015494
-87.2573,0.89862579,0.23100753,4,15,0,110.29692,-0.042172666,0.12483314,-0.44879659,-0.48948513,0.50503555,1.031459,1.1832928,0.29129019,1.6762378,-2.1645622,0.18010631,-0.43856012,-0.35159407,-0.35858298,1.0440919,0.42641733,-0.12310142,-0.74550947,1.537952,0.5628585,0.54034788,-0.51098905,0.92885294,-0.23671122,1.5756161,0.51131565,1.684332,-0.19462209,0.47856473,-0.84796754,2.4281035,0.65866898,-0.57769445,1.606111,0.079703088,-1.2523737,1.43615,0.58680881,-2.0830991,0.10554149,-0.0058099973,0.16707736,-0.31238175,-0.01968943,-0.096919501,-0.086063257,-0.086935704,0.088164601,0.011058347,-0.057539802,-0.13523695,0.14981471,0.028090727,0.025280655,-0.10596103,0.073778961,-0.071722069,0.15451644,0.021656471,0.16808779,-0.066467952,0.017568071,-0.14802711,0.26093512,0.040051049,-0.11428808,0.15832321,-0.032223079,-0.1985104,0.13710645,0.031080519,-0.30221246,0.28063726,-0.71388342,0.19405747,0.049437408,0.50503555,0.05623896,-0.48948513,-0.93828172,-0.43324617,2.4457732,-4.2622361
-83.629806,1,0.23100753,4,15,0,105.60828,0.0099150613,0.31125198,-0.808201,-0.034245706,0.63684381,0.9892697,0.36604902,-0.78280742,0.25191923,-1.1676272,-0.37091263,0.23098934,0.74558633,-0.69121599,-0.31820872,-1.3297272,-0.40030724,1.2912275,0.1742633,1.7532502,1.8756323,-0.040888523,-1.1199118,-1.2129941,-0.24916362,-0.44777448,1.1233682,0.50430271,0.24249704,0.13628512,-0.29929461,0.79126255,-0.66326724,0.52858489,1.5164004,-0.80048843,0.73199981,0.60254693,-3.6766379,0.12384854,-0.2337353,0.088325421,-0.35351122,-0.10553223,0.081810951,0.24198028,-0.20522728,-0.089128035,-0.40396516,-0.11468136,0.41181219,0.064154859,0.55561765,0.59370933,-0.0028115725,-0.3386597,-0.36763176,-0.067637608,-0.12945563,0.35956564,0.16688028,0.085392747,0.052334075,-0.083240978,0.2561971,-0.19652818,0.17443815,0.48189768,-0.23923855,0.23775145,0.19745899,-1.1344458,0.23274331,-0.43834621,-0.046063913,0.90818696,0.63684381,-0.17135719,-0.034245706,-0.84244671,-0.2056029,1.4036121,-0.78052832
-81.012987,0.83881828,0.23100753,4,15,0,98.569957,-0.030068238,0.090533345,-0.96384002,-0.1333249,0.97379098,0.96995722,1.0553581,-0.17958292,0.2254313,-1.4894861,-0.33715806,-0.2075343,0.6757194,-0.66383957,-0.4673117,-1.3564094,0.0066756505,-0.10411767,-0.7649937,1.0115421,2.0474195,-0.31697541,0.11229588,-0.45494114,0.63649357,0.017334731,0.70233221,0.46079856,0.70860556,-0.02885088,0.019095089,-0.083506644,-0.91919474,0.6511269,0.91858349,-0.31610632,0.67788513,1.1243825,-3.4952045,0.065476864,-0.046326481,-0.0096591882,-0.1649164,-0.060592285,-0.048857012,0.031106899,-0.090167855,-0.07237553,-0.15286852,-0.029463869,-0.03949436,-0.099325677,0.061510048,0.1552915,-0.058765083,-0.019901717,-0.071255581,0.027555654,-0.028498867,0.033516246,0.011649397,0.034084193,-0.032680205,-0.028339496,-0.037628374,-0.11328601,0.028880458,0.053094198,-0.0586864,0.03130297,0.071725874,-0.34650079,0.49187097,-0.61524491,1.1503661,1.229438,0.97379098,0.0099509595,-0.1333249,-1.0971649,-0.12337394,-2.6375658,2.1695118
-77.829216,0.9743903,0.23100753,4,15,0,96.820867,0.14948226,0.2168283,-0.99675463,-0.35108793,0.87872994,0.97823886,-1.2666183,-0.66900669,-0.85038864,1.716921,-0.69913018,-0.24643695,-0.57414721,-1.4350064,-0.12066085,-0.7797933,-0.68107473,0.55696754,-0.86314475,0.71704889,-1.3274587,0.15355237,-0.46518413,0.13897831,0.23708125,0.318028,0.19603898,0.62818419,-0.39722148,0.95454247,0.275771,-0.39873633,-1.5960954,-0.45146877,0.042621071,-0.39327334,0.42968693,1.6757477,0.17568096,-0.12515644,0.0044226752,-0.034906065,0.52175932,-0.0021089497,0.096047754,0.024990895,-0.16166775,0.12331957,-0.019598998,0.0018059833,0.27024859,-0.03767195,0.30495875,-0.13834835,0.18277676,0.048617174,0.17961669,0.20088818,0.21843973,0.19198906,0.28569037,0.0633534,0.35645408,0.20927722,0.063024938,-0.1965964,0.051591053,0.15872371,0.064209469,0.24265055,0.5128318,0.18757486,0.38035262,-0.84946525,0.24307494,0.33522007,0.87872994,-0.1180247,-0.35108793,-1.3478426,-0.46911263,-1.7983698,-2.6201655
-81.334312,0.88336911,0.23100753,4,15,0,100.87142,0.43166722,0.24510713,0.21109507,-0.68770454,-0.081709454,0.98814102,-0.13696757,-0.33294543,-0.53434954,-1.3805905,-0.9351951,-2.2497836,-0.038418226,-1.1578038,-1.1339264,-1.7114085,1.4315356,0.65269733,0.64596645,-1.3865285,1.1982266,-0.61021965,1.5708382,0.66714981,-1.1448547,0.0036636117,0.50785128,1.4239222,1.5059868,0.91638592,-0.47449644,1.8220811,0.036146371,0.26155609,-0.94670432,0.46225868,0.06627873,0.42387738,0.28439774,0.39809549,0.35005992,0.30069434,0.093274645,0.20244424,-0.11977076,0.42225064,0.14788125,0.15373379,0.012188811,0.7825468,0.59164799,0.5899982,0.091819198,0.7253611,0.28209804,0.81669084,0.59519039,0.15105518,0.4325652,0.55614519,0.7806807,0.80079532,0.65627994,0.31536476,0.87827229,0.44052695,0.49577648,0.19962324,0.54497012,0.44791261,0.53556259,0.50137513,0.023838081,-0.58215701,-0.37991743,1.6725076,-0.081709454,0.12938562,-0.68770454,-0.47660947,-0.55831893,-3.9739021,-0.96316296
-79.833778,0.89688791,0.23100753,4,15,0,99.843848,0.27675461,0.20567277,0.16347679,-0.39406895,-0.29787482,0.88165972,-1.6816036,-0.17700551,-0.63779215,0.62952524,1.5646987,-0.55847542,1.3098112,-0.2202921,1.098978,0.62036126,-1.5079701,-1.6068645,0.40131125,2.4310051,-0.38635105,0.17469228,-1.3963739,-2.3764465,0.69940582,1.0303313,1.1568528,0.43013724,0.78478789,-0.60437182,1.1498703,-0.1929635,-1.042013,-0.042228671,-1.4830687,0.11794002,0.33986055,-0.33891514,-0.55756515,-0.069105462,0.2403494,0.14557814,0.40623081,0.59857053,0.16189143,0.54614711,0.23144653,0.50278446,0.40434603,-0.033393776,-0.053733662,0.35929341,0.77674617,0.19729272,0.31268406,-0.01044148,-0.21201572,0.42060335,0.48866571,0.51468773,0.36522213,0.43816411,0.15245179,0.51325161,0.23706728,0.062440916,0.26806933,-0.028272234,0.30101167,0.34665468,0.207049,0.16207865,-0.21613642,-0.31233056,-0.69365625,-1.6064288,-0.29787482,-0.13439802,-0.39406895,-0.23059216,-0.52846698,0.18188463,-4.0650836
-82.41214,0.34063691,0.23100753,4,15,0,96.33297,0.32549267,0.13657759,-0.030079635,-0.4175958,-0.062107238,0.85915593,-1.3529372,-0.53425805,-0.18746698,0.89341767,0.22560616,-0.85092909,0.89675672,0.14183413,1.1652514,1.0238521,-1.1938503,-1.7456927,-0.45375075,2.5934081,-0.25063061,-0.60826397,-0.90445479,-1.5822781,0.50590481,0.55281718,1.08172,0.66080303,1.6906776,-1.212914,1.7918529,-0.34171531,-1.4979183,0.34681013,-1.6637429,0.0099775539,0.17663497,-0.08812128,0.66513005,0.14071176,0.25252499,0.29988888,0.4475135,0.35630542,0.20927483,0.44796954,0.34486403,0.4846399,0.46532792,0.16243948,0.087070173,0.26352049,0.6796941,0.29126215,0.24241744,0.20196442,0.10938894,0.39458793,0.40099511,0.47323139,0.41574356,0.55640134,0.1598358,0.57021962,0.27882202,0.12091061,0.37285916,0.09826268,0.32685538,0.34961705,0.31345728,0.41633453,-0.077147056,-0.43263562,-1.0214244,-1.3485629,-0.062107238,-0.092186874,-0.4175958,-0.44767544,-0.50978268,2.7193611,-1.3221554
-81.250823,0.91752781,0.23100753,4,15,0,100.50953,0.37571757,0.375846,0.086999917,-0.72689833,0.099897896,1.0456899,-0.65575942,-0.40279275,-0.22039852,-1.1836018,0.28252557,-0.62130389,0.66037184,-0.57859908,-1.571611,-0.60805046,1.1528024,0.73129337,0.48449285,-1.3553754,1.5326175,0.99016967,0.88019503,0.21514585,-1.3673348,0.36525558,1.7139293,0.53006436,0.32255318,0.87868122,-0.68238276,1.5621981,1.6965465,-0.74876786,0.33753983,0.22294276,-1.2819913,1.6411063,-1.4499214,0.12925302,0.22432953,0.29288167,-0.069134424,0.48190367,0.14220299,0.62391568,0.15825342,-0.21496615,0.14718424,0.80899375,0.65057126,0.55781227,-0.13369486,0.95174573,0.74786888,0.70653535,0.45657928,-0.13818973,0.51299742,1.019891,0.57494014,0.49694789,0.70596639,0.11924674,0.96286346,1.0133578,0.094296166,0.50258056,0.45950972,-0.10611373,0.99252082,-0.1692296,0.14339785,-0.68339837,1.649476,-2.4693486,0.099897896,0.18689781,-0.72689833,-0.63989842,-0.54000052,-0.69334377,5.2639651
-79.508617,0.64445477,0.23100753,4,15,0,99.775577,0.30290913,0.15641932,-0.38301897,-0.19252607,-0.042662738,0.91101178,-0.45091992,-0.1863463,-0.42652548,0.80040312,-0.15258087,-0.11975357,-0.34175886,-0.15889056,1.9644514,0.61262801,-1.3487281,-1.584859,-0.41435721,1.6955927,-0.60965626,-1.3193308,-0.9347864,-1.3967522,1.1368623,0.33076088,-0.32476243,0.26336402,0.8781138,-0.015675208,0.61319326,-1.0795124,-0.79534455,0.11560752,-0.81074071,0.0065801207,1.1005761,-1.4032664,0.51449408,0.23237655,0.27376097,0.23619231,0.42810764,0.27904254,0.28417736,0.24945145,0.27805558,0.61018728,0.39873599,0.091941998,0.055006563,0.23809566,0.56813259,0.20754712,0.09654031,0.15669048,0.084430113,0.48073636,0.35464653,0.25211002,0.34410435,0.4402631,0.30045723,0.39882441,0.13405253,0.17850188,0.32099238,0.17609362,0.30393839,0.4750605,0.083411161,0.38338595,-0.23417222,-0.38403555,-0.41750244,-1.3524038,-0.042662738,-0.42568171,-0.19252607,-0.57554504,-0.61820777,0.90115276,-0.5835823
-78.152901,0.73246855,0.23100753,4,15,0,103.02226,0.30406982,0.41966014,0.21335883,-0.82689352,0.43278112,1.0346025,-1.2113118,-0.4762292,-1.2822252,-1.6498782,0.023323605,-0.87064845,1.0954654,-1.0517677,-0.65504069,-1.0785171,0.41157857,1.1622554,1.4369648,-0.3838084,1.7233931,0.75463723,0.66099808,-0.10745896,-1.5134226,0.71953214,2.3197929,0.77112645,1.1611982,0.78745092,-0.34140911,1.3384778,0.46262321,-0.94463643,-0.19788773,-0.49515035,-1.4026758,1.9488483,-1.7739255,-0.20426946,0.1042154,-0.23402899,-0.3883183,0.3138578,-0.061306628,0.76379296,-0.13731517,0.029175352,-0.14854083,0.47679294,0.79182207,0.90710667,0.14300073,1.0273092,0.62076098,0.58146436,0.25897357,-0.33105334,0.60602877,1.2775944,0.62768085,0.79137839,0.63453158,0.16079402,0.86577559,0.49821434,-0.092356436,0.22102423,0.096274954,-0.28457729,1.1219238,-0.44037601,0.53946054,-0.72021411,-0.12521515,0.43699341,0.43278112,0.64613995,-0.82689352,-0.61353469,-0.18075357,0.94767285,-1.4416898
