# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-4-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-4-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-316.5795,0.94745981,0.031256263,7,127,0,347.78149,1.752041,0.061832086,-0.088056935,-0.22111247,-0.14666132,0.9622529,-0.019290464,0.028535692,-0.37560558,0.91849725,0.83212969,1.8218759,1.0036787,-1.625773,-1.1661706,-0.94120472,0.056308574,-0.58983576,-1.3642258,-1.2180644,0.37206651,0.43857946,0.93164607,-2.1682472,0.68646759,2.4168193,1.8063458,-1.4452203,-0.80155953,0.96643757,0.29472601,-0.26807674,0.6267092,-0.35742206,-0.16176271,0.43750481,1.286341,0.50763667,0.11615379,1.114425,0.71484925,-0.11514979,0.052063249,1.8034933,1.8646914,1.8141005,1.6515161,1.6799342,1.6938444,1.7555227,1.7155702,1.6676881,1.6767255,1.7750467,1.7791593,1.8096466,1.6179738,1.7944867,1.901478,1.8637311,1.66268,1.7024789,1.8117979,1.7702645,1.7354653,1.7907917,1.7299409,1.7420389,1.7790928,1.8315781,1.7834292,1.759223,1.8209482,1.7962416,1.7449211,1.7552602,0.22126817
-314.90624,0.93543151,0.031256263,7,127,0,335.47016,1.9075001,0.039702914,-0.055411233,0.70362411,-0.14466699,0.65200824,-0.075005441,0.053925792,-0.54248999,0.93234487,0.12375721,0.92479909,0.41011237,-0.25836406,0.93444309,1.5870156,-1.4138264,-2.1129791,0.69200857,0.71631702,-0.45828635,-0.96675638,-0.57841613,1.3126242,-0.47895161,-0.94359265,-0.15707545,0.0038330512,-0.97257147,-0.025144672,1.2562283,-0.47508738,-0.55727118,0.43907386,-1.0024712,0.76709796,1.3156257,-0.76499147,0.096235172,0.25388615,0.63811909,-0.13342271,-0.72897632,1.9124137,1.9442174,1.9237828,1.8972423,1.9446002,1.9705093,1.8513671,1.8236087,1.9349749,1.93594,1.8893048,1.8691171,1.8845353,1.9596151,1.8884844,1.8700368,1.9012638,1.9076523,1.8688862,1.9065018,1.9573761,1.8886378,1.8853748,1.9249326,1.8676991,1.9379562,1.9597343,1.8771277,1.911321,1.9175802,1.9328353,1.9022029,1.8785577,0.47533847
-318.90771,0.89638887,0.031256263,7,127,0,338.0881,1.9579812,0.091631983,-0.097222718,0.86324053,-0.14607484,1.2160712,-0.086813431,0.047615664,-0.39704849,0.94038259,1.6167736,0.79882655,-0.31751668,1.3277772,-0.31753132,-0.14982645,-0.055809676,-2.2416619,-1.4052641,0.46193896,-1.900355,0.65996491,-0.42617176,-0.18058187,-0.5927996,0.67992904,0.12971121,-1.2641037,-1.1748781,1.3945322,-0.96488756,-0.066867136,-0.63565998,-1.1315147,-1.1037127,0.71257059,0.55385045,0.57780617,-0.46710785,0.231404,-1.4806996,-0.93561278,0.32437754,2.1061294,2.0311793,1.9288865,2.0796481,1.9288852,1.9442523,1.9528673,1.7525733,1.8292141,2.0003096,1.7838479,2.0184551,1.9189302,1.9414341,1.9036618,2.0202845,1.9698669,1.8421489,1.8503248,2.085765,1.8695666,1.951854,1.8997344,1.8542983,1.8568458,2.0232755,2.0087316,2.0109267,1.9151792,1.9791852,1.8223018,1.8722492,1.9877046,-0.17269424
-320.26584,0.93940978,0.031256263,7,127,0,341.24629,1.9757624,0.12270857,-0.088701133,0.35074117,-0.1579014,1.3042692,-0.040033986,0.018423684,-0.12623328,0.94711463,-0.075237665,1.2457323,1.2116062,-1.3929356,-1.6107929,-0.35598176,-0.6163611,-1.5686496,1.0065228,0.037167891,-0.5439049,-2.8269409,-0.6884476,-0.70969777,2.6591673,-0.97055102,-0.733427,-0.63806052,-0.11716136,1.4967135,1.0830729,-0.80736121,-1.0750219,1.0368298,-0.1311485,-1.2628267,1.667978,-1.5789509,0.50915575,0.75012398,-0.11717361,-0.11747821,1.0142065,1.9665301,2.1286244,2.1244369,1.8048373,1.7781043,1.9320804,1.9001296,1.7832756,2.0992714,1.9803232,1.9090206,1.6288725,1.891284,1.8886764,2.302065,1.8566675,1.8857646,1.8974669,1.9613857,2.159422,2.1086647,1.8766923,1.843848,2.1029903,1.9596694,1.8208027,2.1804376,1.7820116,2.0382402,2.067809,1.9613842,1.9613468,2.1002142,0.70684491
-318.43979,0.97609425,0.031256263,7,127,0,342.37838,2.2892225,0.045943272,-0.0098472219,-0.14493755,-0.17368914,0.18400111,-0.010097,0.012881777,0.01591242,0.94887017,0.92238211,1.7203979,-1.9362588,-0.8190443,-0.0032475419,-0.29574233,0.67144448,0.95522519,0.85422468,-0.69105236,-1.5682537,0.58060438,0.33560014,-0.65161303,0.89237405,0.23387119,-0.15311914,0.18161993,-0.73562015,-1.6780928,-0.51516713,0.49757369,-1.4512743,0.12047287,-1.9218373,1.9377788,-0.34425223,-1.2467207,-0.90623441,0.22118977,-0.72037389,-0.18043658,-0.6473961,2.3315997,2.3682632,2.2002644,2.2515929,2.2890733,2.2756351,2.3200708,2.3331087,2.3284684,2.2574733,2.2171718,2.3158973,2.3046411,2.2592852,2.3302211,2.2999673,2.2821877,2.2975667,2.2554257,2.2121254,2.265554,2.3120826,2.2225462,2.2947574,2.200927,2.3782504,2.2734064,2.2319441,2.2475871,2.2993847,2.2561261,2.2809326,2.259479,0.42142027
-321.89532,0.99758668,0.031256263,7,127,0,344.39156,1.1715166,0.13416222,0.088670763,-2.6601457,-0.10113623,-1.2455326,0.17670801,0.066576961,-0.82404853,0.9488373,-0.85133749,-0.47395226,2.2669418,-0.10021022,-0.33233292,0.41517338,-0.69910898,-2.1116288,-1.1867766,0.081337099,1.1759353,-0.7946379,-0.71529216,0.0231793,-0.27646152,0.34904619,0.26229214,-0.42902571,0.35315951,1.9824465,0.80478174,-0.38507604,1.8377288,-0.087478326,0.84258943,-2.3310663,-0.12935615,1.0588673,0.65475239,-0.039050376,0.60660639,-0.050208508,0.41056702,1.0572992,1.1079301,1.4756545,1.1580721,1.12693,1.2272171,1.0777226,0.88821577,1.012296,1.1824289,1.3292827,1.0649062,1.0755514,1.1746264,1.1344259,1.2183454,1.2067063,1.1139575,1.2188972,1.437486,1.2794879,1.1198539,1.4180703,1.1597803,1.2845602,0.85877555,1.1541619,1.3135766,1.2593596,1.1662775,1.2529002,1.1647805,1.2265991,-0.49520909
-323.21927,0.99395023,0.031256263,7,127,0,342.89688,1.6205874,0.06602694,0.054784331,-0.99095083,-0.13041417,-0.61062503,0.065998535,-0.00044329355,0.01208915,0.9831818,0.33942029,1.9512934,-0.35342015,0.01720349,-0.461056,-0.15248632,1.441768,0.40159102,0.30534472,0.66302595,-1.674771,-0.66411115,-0.27977794,-0.22316177,0.77493976,0.28989994,0.24861958,0.090124276,0.46910114,-1.6241005,-2.3310367,0.08168641,-0.47384213,1.1508278,-1.278217,1.0507809,0.83639689,-2.0786682,1.1771308,0.25560956,-0.25955361,2.1399565,-0.73447754,1.6429983,1.7494253,1.5972521,1.6217233,1.5901453,1.6105192,1.7157829,1.6471032,1.6407484,1.664365,1.5100074,1.5767382,1.6021145,1.6058527,1.6717543,1.6397286,1.637003,1.626538,1.6515607,1.513353,1.4666762,1.6259809,1.589301,1.696573,1.5361906,1.6899672,1.6758121,1.4833393,1.6983097,1.6374645,1.6034499,1.7618822,1.5720921,0.093570684
-320.11247,0.99468024,0.031256263,7,127,0,337.48751,1.7478003,0.078598099,-0.016176734,0.083365218,-0.14936474,0.23220301,-0.034305317,0.0047726588,0.0011012627,0.91565282,0.69790429,-0.058084118,1.5639447,-0.86352678,0.31100732,0.82915536,-1.3014535,-1.6591269,-0.77281641,-1.3920711,1.6180229,-0.58258819,0.054789234,-0.65992672,0.012615017,0.49820358,0.2773506,-0.44873569,-0.18210585,2.078778,2.8284317,-0.41549893,0.082418576,-0.66154584,0.47189276,-1.1014657,-0.38841276,1.8872159,-0.3989563,-0.13982709,0.30499014,-1.5875374,-0.10760942,1.8026542,1.743235,1.8707233,1.6799287,1.7722448,1.8129703,1.6455085,1.617396,1.6870584,1.6383861,1.8749738,1.7020099,1.7521066,1.6959313,1.7487918,1.7869581,1.7695995,1.7125305,1.7334871,1.9111883,1.9701096,1.7151428,1.7542782,1.695804,1.7848901,1.6612271,1.7172718,1.8961318,1.7164431,1.7368101,1.7717719,1.6230228,1.7393424,2.103961
-321.21367,0.98074184,0.031256263,7,127,0,336.79499,2.0641995,0.031710237,0.0016161415,-0.16285856,-0.16617997,0.030157295,-0.0033868463,-0.016761129,0.27228458,0.98518797,-0.31980659,1.7077256,-0.93218253,0.081026971,-0.59221256,-0.74595647,1.2869372,0.33874556,0.41290308,0.97230791,-2.0547673,-0.26319491,-0.34454237,-0.21803426,0.4994663,0.037080811,-0.042572757,0.035533288,0.49416246,-1.4502617,-2.322647,-0.32716393,-0.53593376,0.99724023,-1.0927043,0.96002497,0.65058768,-2.3252899,1.0677733,0.52388994,-0.4260392,1.7607527,-0.34178892,2.0540584,2.1183519,2.0346398,2.0667689,2.0454203,2.0405451,2.1050086,2.0749413,2.0772928,2.0950317,1.9990424,2.0558536,2.053274,2.0572856,2.0800377,2.0653754,2.0628496,2.0653263,2.0798696,2.0182114,1.9905479,2.0538251,2.047205,2.0958223,2.0295496,2.0946422,2.0848298,1.9904641,2.0980589,2.0808122,2.0506897,2.1200334,2.0533613,-2.3151799
-315.83177,0.98025383,0.031256263,7,127,0,340.65733,1.5963968,0.094482413,-0.067287401,-0.61085275,-0.13851545,0.60604173,0.0052002004,0.023110638,-0.35806625,0.90429359,-0.10022081,1.2807411,1.1779161,-0.63236045,-0.48733229,0.92942243,0.073772135,-1.5678845,-0.54423136,-1.1205051,0.65020986,-0.32339157,-0.9533409,0.80316618,-0.92307137,-0.4179282,-0.02205695,-1.452176,-0.37702997,1.6221765,1.4376722,0.081317149,-0.82784948,-1.6236287,1.2067296,-0.93044209,0.14949434,1.7623338,0.78450433,0.15498363,0.42158724,-0.22382207,-1.5088217,1.5869276,1.7174043,1.7076891,1.5366498,1.5503524,1.6842108,1.6033669,1.4482592,1.5449765,1.4905287,1.6578301,1.5658419,1.5063228,1.6722818,1.5091827,1.5569099,1.5943128,1.4591917,1.5607741,1.7496639,1.7322315,1.6040798,1.5181795,1.4429924,1.7104115,1.5084863,1.6105213,1.7629063,1.6705186,1.61104,1.6362293,1.5752495,1.4538396,-1.0851948
-318.6906,0.99869668,0.031256263,7,127,0,336.68632,1.8596054,0.026699381,0.028602037,-0.64386692,-0.15156037,-0.55362048,0.014098579,0.03634456,-0.42192898,0.98238111,1.1262346,0.25127637,0.16451267,0.3008375,0.14848075,-1.6165261,1.0017989,0.77883006,-0.51142186,1.314906,-0.13646277,-0.18767148,0.50195862,-1.2214607,1.0551937,0.61286368,0.29995965,1.3601346,0.56237929,-1.0695991,-0.49010231,-0.86835599,-0.21656962,2.2086225,-0.72211319,1.4114694,0.43608073,-2.1643899,-0.44316979,2.4055009e-05,-0.19627632,1.1538062,1.3222881,1.8896752,1.8663143,1.8639978,1.8676376,1.8635698,1.8164452,1.8863528,1.8803997,1.8459508,1.8947126,1.8559619,1.8545947,1.8730074,1.8269932,1.8877784,1.8759685,1.8676141,1.8959202,1.8746206,1.8310478,1.84652,1.8364208,1.8538231,1.9185743,1.8403254,1.8972908,1.8712485,1.8018175,1.8477731,1.8596061,1.854365,1.8904113,1.8949097,-1.4244268
-324.21833,0.98632704,0.031256263,7,127,0,337.08732,1.0770411,0.11057193,-0.10332018,-0.071457488,-0.093179238,1.1808899,-0.034017015,0.00098880466,0.036712994,0.92737522,-0.82751299,0.82951856,0.16588534,-0.79144447,-0.063043765,1.0747342,-0.069954635,-1.3469345,0.70423561,-1.6123668,0.14251938,0.022681312,-0.78721593,0.97407797,-1.3907217,0.39552131,-0.77471824,-1.4141179,-1.1195506,1.7527785,1.2401827,1.5604098,0.32030043,-1.5593563,0.97898765,-1.5373003,-0.44195156,2.0148723,1.2338862,-0.01221389,0.88220282,0.050925941,-1.316559,0.98554134,1.1687625,1.0953833,0.98952951,1.0700702,1.1958765,1.069306,0.9281079,1.1549097,0.89875853,1.0927997,1.079549,0.98999707,1.1847467,0.92326626,1.1207746,0.99137896,0.92067931,0.95325018,1.2708492,1.2141705,1.2495786,1.1124573,0.90462001,1.1852896,0.90705879,1.0281736,1.2998294,1.2134742,1.0756905,1.1745879,1.082672,0.93146658,-0.078524277
-324.03616,0.9260904,0.031256263,7,127,0,346.84404,1.8333877,0.086712206,0.066806735,-0.46607074,-0.14244919,-0.73766458,0.023928351,0.07479832,-0.77330349,0.96323622,0.85926378,0.76845104,0.86112538,-0.73095362,-0.29163668,-1.4370557,-0.73239638,0.19836983,-1.0711721,0.82517202,0.32435967,-0.56149535,0.46192999,-1.4621515,1.8302845,-0.97487097,1.4618609,1.0086643,0.82452368,-1.534255,-1.2814331,-2.022097,-0.6517922,2.3021955,-1.3177991,0.99607881,1.006333,-2.0649264,-0.89507147,-0.0033133432,-0.85748908,0.51432104,1.1755108,1.9078964,1.9000218,1.9080578,1.7700051,1.8080993,1.7087775,1.76988,1.8505888,1.740504,1.9049402,1.8615137,1.7846992,1.8734427,1.7066014,1.9920958,1.7488545,1.9601489,1.9208512,1.904884,1.7003491,1.7222719,1.6580472,1.7768694,2.0330162,1.7191185,1.9197599,1.9206491,1.6543334,1.7557741,1.8331004,1.759033,1.8779857,1.9353189,-0.51869875
-320.02347,0.9800067,0.031256263,7,127,0,342.13213,1.5759581,0.076458759,0.062595459,-1.643454,-0.13269967,-0.8816334,0.095972427,0.042337441,-0.46923485,0.92497458,-0.44515493,1.0456315,-0.16892773,-0.019269753,-0.85370512,1.3845127,0.92201045,-0.88235397,1.4338073,-0.58284281,-1.2384465,-0.14629425,-0.18521378,0.27493873,0.30884163,0.85599337,0.049704857,0.082079419,-1.5008841,1.5747009,-0.5317321,0.079332485,0.07499007,-1.0045709,-0.07086237,-0.92996201,0.095223638,3.3492118,0.6282823,0.089576293,1.2218851,-0.22206276,-1.7700076,1.5419221,1.6559058,1.5630421,1.5744848,1.5106849,1.6818163,1.6464539,1.5084945,1.6855853,1.5313947,1.4812681,1.5647727,1.5617969,1.5969796,1.5995718,1.6414063,1.5797585,1.5822338,1.4612024,1.6963578,1.5353026,1.5820238,1.5816918,1.4991499,1.5705401,1.5048544,1.5832388,1.8320347,1.6239958,1.582807,1.669382,1.5589795,1.4406256,-0.097697419
-316.12519,0.92403162,0.031256263,7,127,0,338.91784,1.5477513,0.045436542,-0.044707059,0.22366258,-0.12688157,0.43729704,-0.051700481,0.087893697,-1.1009179,0.9748,0.77434354,0.55648005,1.2882689,-0.49041859,0.53795189,-0.49346125,-1.1202129,-0.9959243,-1.8770271,0.34021278,0.47284009,-0.51841515,0.10970979,-1.1112973,0.50083325,-0.062945742,0.16045474,-0.57532977,1.8326912,-0.9560922,0.81861715,-0.46418683,-0.2347243,1.2060237,-0.53780007,0.82945917,0.25969944,-2.8086549,-0.061836157,0.10262604,-1.2288803,0.5355283,0.43073657,1.5829348,1.5730358,1.6062858,1.5254683,1.5721939,1.5253301,1.4968527,1.5024999,1.4624657,1.5632094,1.5692355,1.5241963,1.5527361,1.4972578,1.5705074,1.5448912,1.5550418,1.5216103,1.6310224,1.5043097,1.5849464,1.5266602,1.5370862,1.6025488,1.5233155,1.585439,1.5595511,1.4201357,1.5449417,1.5524142,1.4919152,1.5720838,1.5673225,0.51335546
-321.8576,0.93312427,0.031256263,7,127,0,339.4784,2.1169334,0.048629028,-0.013895093,-0.95041384,-0.17390944,-0.02824056,0.031252576,-0.035934394,0.47238736,0.92211469,-0.50469148,0.53684269,-0.49124555,0.065383172,-0.6706171,0.91729966,1.3248124,0.14869925,1.941372,-0.98697432,-0.57817255,0.060379642,-0.24306703,0.58729641,-0.15531244,0.68692437,0.50779115,0.4787957,-1.821651,1.9031495,-0.44380523,0.56591744,0.01841414,-1.1223547,0.25343336,-0.81709364,0.20589418,3.2061143,0.72661796,0.28147841,1.6165841,-0.55615537,-0.95879515,2.0923908,2.1430395,2.0930446,2.1201129,2.084322,2.1615408,2.1813577,2.1241645,2.2113404,2.0689378,2.0888174,2.1198696,2.1051133,2.1454931,2.1093807,2.1503379,2.1416268,2.1402168,2.0283483,2.2094817,2.0953516,2.1444534,2.1178289,2.0623544,2.1292576,2.0771989,2.1269458,2.2728436,2.1522681,2.1306214,2.1955463,2.0898881,2.0703081,-0.54320391
-326.2347,0.77507545,0.031256263,7,127,0,351.67222,2.7277892,0.025941566,0.023976134,-1.6627596,-0.21914839,-0.45167034,0.089527255,0.023587747,-0.25348697,0.95544662,-1.2349508,0.87377527,-0.74276427,1.1744174,-1.073187,-0.20317084,0.95384939,0.98996873,0.71417085,-1.0552988,0.052528584,0.19075905,0.26408026,0.7948912,-0.38009186,-0.2785754,2.2863318,-0.45265901,-0.35411041,0.84801192,-1.5501752,0.62796412,-0.82689146,0.29931466,2.616302,-0.83990111,-0.64345124,0.10951571,0.67474411,0.24944612,0.69599612,-1.3622332,0.8149361,2.6957527,2.7504563,2.7085207,2.7582554,2.6999491,2.7225186,2.7525336,2.7534706,2.7463159,2.7004131,2.7291519,2.7327378,2.7346399,2.7484099,2.717929,2.7205625,2.7871002,2.7160465,2.718603,2.749788,2.6875752,2.7440796,2.7063384,2.7355539,2.7956602,2.7060009,2.7110971,2.7306302,2.7452931,2.7342602,2.7458444,2.6924508,2.7489299,-1.5118342
-322.28203,0.98320599,0.031256263,7,127,0,345.32283,1.4406505,0.11262423,-0.073737596,-0.99244232,-0.11382035,1.2350008,0.058934319,0.039281427,-0.30245694,0.96879268,1.3977039,0.61755785,1.4285661,-1.8716517,0.89779887,0.24339567,-1.419617,-2.2366353,-1.0441313,0.43146289,-0.19857566,-0.91891262,-0.51032223,-1.8272541,0.79316691,0.83286007,-1.5698212,0.060977907,0.56712266,-0.078618458,1.8208297,-0.45725835,0.2879444,-0.012044063,-3.2624369,0.52194406,0.80621221,-0.41669494,-0.34909792,-0.19538604,-0.44102706,1.0778462,-1.1993166,1.5980658,1.5102025,1.6015417,1.2298571,1.5417644,1.4680627,1.2807672,1.1887512,1.323056,1.4892437,1.4182861,1.3371587,1.3831758,1.2348574,1.5299803,1.5344507,1.2638506,1.4475181,1.5045222,1.4317961,1.64572,1.3891521,1.47308,1.439294,1.073221,1.499434,1.5314495,1.3937205,1.4013336,1.4186453,1.3909802,1.5620421,1.3055784,1.0863009
-315.76391,0.99994644,0.031256263,7,127,0,339.42508,1.8234541,0.1043429,-0.055669125,0.088476229,-0.1450794,0.49349148,-0.047096918,0.0058027306,0.1076838,0.94798281,-0.10953825,2.3583,1.9510638,0.1748768,0.04596016,-1.027566,0.94013614,0.3903025,0.31883637,-0.089963653,-0.58227573,0.10347477,0.73776342,-0.58039173,-0.7224832,0.5304518,1.7979977,-1.1442389,-0.63754012,0.36018723,-1.3216186,-1.1207195,-0.93482774,1.1871369,1.1373852,-0.94927943,-0.91066397,0.145348,0.15266574,-0.48795574,-0.04801066,-1.3934155,0.59679131,1.8120246,2.069526,2.0270338,1.8417013,1.8282497,1.7162349,1.9215506,1.8641794,1.8567224,1.814067,1.7626978,1.834251,1.9004345,1.7628944,1.7480681,1.878803,2.0110624,1.7040609,1.7569313,1.8610371,1.6855526,1.706515,1.7259115,1.9473234,1.9421322,1.7244035,1.7284328,1.8386201,1.8393837,1.7725394,1.8184445,1.6780611,1.885725,0.84335588
-321.73223,0.87791854,0.031256263,7,127,0,339.57145,1.8549074,0.04402318,0.043326917,-1.0081304,-0.1406577,-0.53716914,0.059430833,0.056964471,-0.63872604,0.95585412,1.3576736,-1.1571589,-0.50870947,0.73992087,-0.12276757,1.168578,-0.88836034,-2.251496,0.64372181,0.0033711965,0.99090126,-1.1658378,-1.6289403,-1.0591255,0.17513734,0.0454913,-0.17737789,-0.30655101,0.024347053,1.6944908,1.382045,0.98935812,0.35250173,-0.75388737,-0.30274005,1.8419086,-0.95841905,-0.39296947,-0.9087034,-1.1950045,-0.25330428,1.6861112,-1.4428784,1.9146765,1.8039656,1.8325124,1.8874811,1.8495028,1.9063519,1.815799,1.7557894,1.8832461,1.8550558,1.89853,1.8035835,1.7831963,1.8082813,1.8626175,1.8569101,1.8470987,1.8414121,1.8559792,1.9295043,1.9157494,1.8984621,1.8704257,1.8217189,1.8415798,1.9359941,1.8127148,1.8376076,1.8149034,1.8022995,1.8437562,1.9291354,1.7913873,0.58437978
-322.92142,0.99839996,0.031256263,7,127,0,338.97278,0.90273241,0.096243329,0.0015908635,-0.73245586,-0.066460558,0.21575118,0.05514681,0.12253141,-1.35178,0.93010647,-0.92717875,3.1156416,1.7261716,-1.7147812,-0.0088718824,-0.97158323,0.82990788,0.27154524,-0.93584235,-1.0491779,-1.2693884,0.10641388,1.0146842,-0.78924814,0.61175127,0.64898365,0.86487995,-0.17287276,0.38003742,-0.68591738,-1.0927622,-1.2097293,-0.82767251,1.0782398,-0.62067786,-1.5090816,1.8834468,0.14991844,1.3456696,1.2822768,0.30343141,-1.8277395,0.72000125,0.81349764,1.2025921,1.0688649,0.73769616,0.90187855,0.80922401,0.98260551,0.92886683,0.81266383,0.80175604,0.78056225,0.91297404,1.000389,0.82677254,0.96160939,0.96519276,0.98597134,0.88609456,0.93930848,0.83671744,0.79756134,0.78630404,0.82307446,1.0065058,0.84299631,0.75749337,1.0840016,0.91716106,1.0322441,1.026143,0.93193566,0.72682468,0.97202773,2.0670666
-322.25638,0.97388305,0.031256263,7,127,0,347.55864,0.88909316,0.095807464,-0.0088418747,-0.85695512,-0.074672766,0.34816843,0.046074778,0.11886501,-1.3039295,0.93676162,-0.95428602,2.9412543,1.6681273,-1.518665,0.0014727109,-1.0378469,0.92530239,-0.033289435,-0.61997954,-1.0268684,-1.1546248,-0.068606212,1.0599107,-0.77994831,0.43844638,0.7937942,1.0206602,-0.015624352,0.21451195,-0.59264134,-0.91370863,-1.2846103,-0.9530332,0.85041681,-0.85614248,-1.4498725,2.0368818,0.46925338,1.47638,1.439158,0.15855763,-1.6699353,0.52321557,0.79766543,1.1708873,1.0489122,0.74359371,0.88923425,0.78965968,0.97774403,0.88590378,0.82969449,0.7907115,0.77847148,0.88252017,0.99064051,0.81436829,0.93109959,0.96514457,0.98688002,0.88759623,0.909645,0.83231369,0.80155305,0.7660179,0.79778546,0.97056943,0.80706832,0.75018455,1.0842416,0.93405113,1.0305414,1.0269752,0.90428416,0.72910089,0.93922111,0.34463231
-315.67269,0.99046138,0.031256263,7,127,0,341.38989,0.81000527,0.1008789,0.019700258,-0.94199916,-0.063191382,0.0042080859,0.055027143,0.1502685,-1.6759456,0.94112658,-1.597687,1.1472307,-0.32700428,0.30236924,-0.40488578,0.61205169,0.91696798,0.20500717,-1.2664486,0.013509895,0.072613863,-0.52899348,0.32140866,-0.070715888,0.12082721,0.78675785,0.11190823,0.86398693,0.24458289,-0.43705989,-0.50648866,-1.4546112,-0.86247683,1.3140422,-1.2668416,-0.60473101,0.16421913,1.4491093,0.27216046,0.16057627,1.1428219,-0.083350728,-0.75678186,0.64883237,0.92573665,0.77701744,0.84050795,0.76916084,0.87174837,0.902508,0.83068617,0.68224733,0.81136814,0.81733048,0.75664099,0.84242863,0.80287153,0.82219419,0.88937254,0.82129445,0.89716333,0.83467853,0.76591515,0.75891125,0.6632657,0.72299956,0.94256441,0.68220768,0.74900067,0.82657152,0.95618983,0.83746052,0.82620403,0.92529189,0.80159694,0.73366195,0.14772535
-315.03406,0.96340171,0.031256263,7,127,0,330.59604,0.83804547,0.13816373,0.067749478,-0.9506094,-0.078161084,-0.86501162,0.037074518,0.13659361,-1.6685485,0.93554748,-0.72978038,1.4463342,0.47723556,-0.72964611,0.39231457,-0.0029110606,0.98719205,-0.69468933,-0.97298094,0.028579139,-0.17750002,-1.0610225,-0.13281732,0.12661504,-0.93318041,0.71033632,-0.02618748,-0.93785036,0.30716932,0.9594359,-0.35421055,-0.65206164,-1.1173279,0.27961333,-2.8009444,-0.21160359,0.96842735,-0.06793761,-0.36654103,0.99339331,-0.022084465,0.63536582,0.49913907,0.7372163,1.0378764,0.90398212,0.73723485,0.89224912,0.83764327,0.97443961,0.74206461,0.7036148,0.84199407,0.81352141,0.69145065,0.81969494,0.85553908,0.70911379,0.93618819,0.83442731,0.70846857,0.88048513,0.97060471,0.78910642,0.74795421,0.68367129,0.87667789,0.45105655,0.80880953,0.971847,0.82865896,0.7874028,0.97529639,0.8349942,0.92582998,0.90700839,1.2305928
