# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-1-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-1-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-72.874836,0.98895724,0.19073926,5,31,0,92.416805,0.4138134,0.40695162,-0.28680118,-0.67029041,0.25906074,0.78144732,1.6982809,-0.14223273,-0.72993317,-0.31301111,-1.6189724,0.13652284,1.5032906,2.016136,0.64756762,-1.9955468,-0.025010066,-0.20784356,-0.47577441,1.2487073,0.63717439,-0.44414428,0.23451083,-1.5782103,-2.1505989,-0.21739116,-0.22828493,-2.8234303,-1.1323734,-0.41781063,0.097926766,1.127779,-0.30267246,0.42997953,-0.95278592,-0.24789296,0.061738552,0.71928919,0.038649946,1.1049315,0.35593156,0.11676591,0.28643303,-0.24503006,0.46937159,1.02558,1.2342832,0.67734209,-0.39827761,0.40363552,0.32923113,0.22019624,0.92197688,0.67311255,0.23306817,0.50924796,-0.22844183,-0.46137629,0.32534572,0.32091248,-0.73518615,-0.047007793,0.24378469,0.45366486,0.87276491,0.29064035,0.58879427,0.026075627,0.31293296,0.43893801,0.7065293,0.42954206,0.11566015,-0.813691,0.35730055,-0.42146798,0.25906074,-0.02774044,-0.67029041,-0.95709159,-0.69803085,-1.4031644,-0.69963379
-78.23809,0.95976144,0.19073926,5,31,0,103.63394,0.41516882,0.30482615,0.42374634,-0.95847281,0.10985136,0.85833895,2.531619,-0.26335652,-0.96778166,-0.18101897,-1.1715769,-0.52707453,2.4271811,1.7409449,0.34773019,-1.1044525,0.58676756,-1.2446543,0.74436767,1.9661598,0.36828545,0.44756812,0.13301351,-1.5848249,-2.1293912,-0.086965048,-0.14792846,-1.6817226,-0.61466185,0.56445039,-1.3753569,2.2155423,-1.2658193,1.3523353,-1.0525843,0.77690712,-0.33310622,2.0297397,0.73993501,1.1868725,0.33489087,0.12016366,0.35998951,0.058041559,0.25450272,1.1550371,0.94585436,0.52116608,0.07850282,0.59403092,0.035765632,0.64207155,1.0145057,0.52743186,0.55159929,0.45571482,-0.067927262,-0.23392531,0.3886596,0.37007636,-0.097464207,0.22780382,0.58722806,-0.0040759184,1.090524,0.029314009,0.82739598,0.094313617,0.65199043,0.31362934,1.0338865,0.64072036,0.32172453,-0.74659964,-0.50779497,1.0597339,0.10985136,0.5335977,-0.95847281,-0.53472647,-0.42487511,1.6443681,-2.3663767
-78.4265,0.98186814,0.19073926,4,15,0,97.231591,0.44632492,0.18572408,-0.026649788,-0.54423613,-0.072469949,0.95509317,0.80714075,-2.1981147,-0.12413161,-0.78204194,-0.82359112,0.055508516,-2.4673963,0.0082391914,-0.94320241,0.11060737,-0.54294739,1.0078684,-0.37753463,-1.728694,0.35233255,-0.50833794,-0.89890224,-1.5229467,-0.58668022,-1.0007509,0.33904101,0.26464995,0.11688477,-0.34419988,0.94378252,-1.018307,0.62370168,-0.90929493,1.7165685,-0.31296028,-1.2572098,-0.68983189,-0.60442736,0.59623039,0.038082089,0.42327069,0.3010809,0.29336422,0.45663419,-0.011929993,0.44785513,0.27114952,0.46686737,0.34548651,0.63351035,0.37620765,0.12526482,0.51176156,0.35191432,0.27937713,0.16347704,0.33736427,0.26046138,0.509293,0.49547679,0.46803324,0.38239871,0.62160806,0.25720079,0.56216134,0.27744696,0.76513302,0.38820066,0.2128308,0.31820653,0.3340682,-0.085794843,-0.55756103,-2.1482717,-0.64106897,-0.072469949,-0.099119736,-0.54423613,-0.57088592,-0.64335587,1.2994563,4.7876408
-81.467123,0.96511149,0.19073926,5,31,0,101.34312,0.17351524,0.13538378,-0.11055156,-0.70667727,0.2888314,1.0759438,-0.20221335,-0.33639898,-0.21055001,0.78594032,-1.0387068,-0.96554249,1.0784427,2.7030466,1.8644519,-0.84175067,-1.323104,0.22056372,0.95152755,0.35437738,-0.50763413,0.49123045,-0.16387924,-1.4494477,0.018054118,0.25491384,-1.8661725,1.0301377,1.0472751,0.55925359,0.21768814,1.8490632,0.4774201,0.34963649,-1.3335126,0.76521545,0.15113432,0.822947,0.24456516,0.14613883,0.12797227,0.14501018,0.27991881,0.032891194,0.04279645,0.31951889,0.5394639,0.42593178,0.059555854,-0.0056115733,0.20337599,0.30233663,0.22149219,0.10478981,0.24001987,0.15132865,-0.02271647,0.17595947,0.20802644,-0.079134238,0.31297917,0.3152993,0.2492291,0.20298668,0.4238484,0.23815018,0.22085035,-0.0070207366,0.277113,0.19397637,0.28492891,0.20662539,0.23355562,-0.76195306,2.9824725,-1.1251825,0.2888314,0.17827984,-0.70667727,-0.81722884,-0.52839744,2.6335751,-1.7744215
-79.764949,0.98781426,0.19073926,5,31,0,97.457099,0.39996555,0.083764696,-0.097744823,-0.77746288,0.055739038,0.87130167,0.32730355,-0.6140015,-1.5132067,-1.1734138,0.98632396,-2.6730136,-1.1777478,0.17232796,-0.80887382,-0.21347325,0.90264025,0.24891808,-0.54631636,-0.18235946,-0.6550261,-1.3818058,0.67860464,0.3382445,0.014662197,0.65303724,0.047355867,-0.52244724,-0.53961963,0.44168235,0.75452447,0.88643469,1.3147774,1.0798568,0.49682021,-0.5855381,0.56014948,0.11702765,0.29654144,0.42738203,0.3485339,0.27321226,0.3016749,0.48258468,0.17606138,0.30131186,0.41440055,0.33221048,0.38208403,0.47557494,0.4208161,0.35420353,0.38469027,0.34509749,0.284219,0.45680866,0.4282985,0.40119373,0.45466702,0.4039323,0.35620292,0.35476448,0.43696294,0.46316806,0.47421748,0.51009748,0.49041943,0.44158155,0.35091813,0.4468863,0.40976834,0.42480525,0.0068666268,-0.8263353,0.8444365,0.19075045,0.055739038,-0.042005784,-0.77746288,-0.87520771,-0.81946867,0.30543553,5.6555024
-85.734575,0.95781017,0.19073926,5,31,0,103.41071,0.39672161,0.16089878,0.48545329,-0.88006265,0.33107099,0.98535584,0.80891711,0.17277829,-0.87923238,-0.59656353,0.68193354,-1.6894663,-0.28993444,2.0095647,0.1787978,0.92532,0.086663013,0.86207331,-2.5846759,-1.0137992,0.097738718,0.78374534,-0.57195071,0.83001409,0.1971855,0.18083112,-1.168467,-1.2826897,0.21844758,0.48540141,-1.6861794,0.26582948,1.0903155,1.3751006,1.904407,0.62457982,-1.1260888,-0.38434603,-1.5986904,0.52687538,0.42452142,0.25525419,0.30073526,0.50644388,0.12488855,0.35007151,0.7200581,0.42548995,0.54560446,0.41066558,0.53542815,-0.019149589,0.23360256,0.41244765,0.52282527,0.30469544,0.53026986,0.42844851,0.42581711,0.2087167,0.1903384,0.43186955,0.4748221,0.12541741,0.43949324,0.57215204,0.61797361,0.70313836,0.49721573,0.21553529,0.3348808,0.13949429,0.57379764,-0.63733601,-0.60570227,-0.99270682,0.33107099,0.81652428,-0.88006265,-0.39460937,-0.063538373,1.4172761,-0.66521793
-76.480771,0.97012187,0.19073926,5,31,0,105.46499,0.45469115,0.37047363,0.52051254,-0.69479984,-0.3309635,0.94842136,1.3479025,-2.2184649,-0.42833307,0.77768771,-1.8197414,1.6779402,0.95622298,0.22765917,0.04353124,-1.2143648,0.71744495,-0.67958735,1.0990398,1.7010964,0.37323188,0.30694711,-0.21529639,-1.6574203,-0.69836369,-0.87168745,1.6717508,0.64701052,0.056283979,0.01025772,1.3927879,1.2107602,-0.7289835,0.31075413,-0.59131421,-0.7777516,-1.2422609,1.4255754,1.4392946,0.95405348,-0.3671916,0.29600504,0.74280393,-0.21947504,1.0763237,0.80894654,0.53903287,0.47081832,0.0048010325,0.72048558,0.20292196,0.86185642,1.0849025,0.59296372,0.56840696,0.37492951,-0.15933935,0.19596582,0.13175394,1.0740307,0.69439148,0.47554288,0.45849136,0.97068234,0.90324586,0.18462199,0.56981736,0.23562483,0.16655469,-0.0055337578,0.98282924,0.98791184,-0.07070723,-0.43454358,-0.14293946,-0.58147558,-0.3309635,0.18954904,-0.69479984,-0.17428731,-0.50525081,2.4055264,0.38374876
-75.847941,0.98293081,0.19073926,4,15,0,96.101618,0.18817416,0.39025149,-0.06673467,-0.69236359,0.50348361,0.76681466,2.4366017,0.026765452,0.11438173,-1.1068766,0.15184545,-0.7769211,-0.12538777,2.6244883,0.39985362,0.53821339,-0.16173078,0.91606197,-0.66074664,-0.32804037,1.1840167,0.27690274,0.23027006,-1.1157268,-1.7605377,0.11523931,-0.76281375,-1.3782799,0.17053996,0.62055928,-0.86054943,0.49111012,0.860604,0.60553003,1.8755223,1.5626618,0.36293986,0.27679559,-0.67679338,1.1390616,0.19861941,0.2328118,-0.24378608,0.24743207,-0.11502047,0.13924139,1.2123846,0.34421763,0.39821274,0.12505848,0.54566871,-0.06968321,0.060155912,0.65023844,0.29623587,0.27803739,-0.24723988,-0.4988783,0.23314647,-0.10951505,-0.34970165,0.25472763,0.43034834,-0.14765654,0.37983062,0.52402615,0.42448315,0.92009955,0.79800526,0.32981198,0.29619405,-0.075945474,0.47011627,-0.72573093,0.53552671,-0.45804524,0.50348361,0.43674894,-0.69236359,-0.75909826,-0.25561465,0.9832985,-0.77727762
-78.743576,0.98369435,0.19073926,4,15,0,93.26111,0.31415068,0.25890528,0.068840729,-0.56307611,-0.13110226,1.168629,0.22102286,-1.9017678,-0.44818232,0.20585892,-1.1947976,0.58371336,0.18661982,-1.0630117,-0.50764288,-1.0921739,0.13388053,-1.2611815,0.54565751,1.239932,-0.75987589,-0.10443608,-0.35285776,-0.60060729,-0.21791965,-1.0207943,-0.018744281,0.57073502,0.14918555,-0.70041854,1.1963298,0.79728863,-1.3390115,-0.22148287,-1.2543119,-0.77378011,-1.5422055,0.14950201,1.2367202,0.37137466,-0.17822705,0.19811391,0.36744864,0.0048112788,0.46527714,0.36246753,0.03893134,0.18271925,0.031381085,0.34881305,-0.012375867,0.45542429,0.63517561,0.1174148,0.28711162,0.22279394,0.15865028,0.25773013,0.049861635,0.30929768,0.46191698,0.3527756,0.13280862,0.62388679,0.52057291,-0.032526467,0.25680759,-0.010597286,0.11381492,-0.085134456,0.35285753,0.63434406,-0.096681894,-0.52865574,-0.38072512,-0.27356798,-0.13110226,-0.062261529,-0.56307611,-0.49423538,-0.62533764,3.2490078,-4.1614883
-74.740718,0.9979957,0.19073926,4,31,0,93.33331,0.19230692,0.11385294,-0.26985597,-0.52591655,0.44589447,0.90828586,0.28147992,1.3757132,-1.0258804,-1.3670627,0.44380619,0.10999835,0.70631235,1.1425953,0.3742108,0.28648787,-0.6474239,-0.68478782,0.38904286,1.2983474,0.52912455,-0.20832908,-2.8046352,-0.1266286,-0.48882341,-0.35963878,-0.020696464,0.18407277,-0.4277528,0.32205719,0.88026652,-0.58498996,-0.26755803,0.92024023,0.74656946,0.53319645,-1.0318511,-0.5353133,-0.32529679,0.22435423,0.34893591,0.075507419,0.036662812,0.24283555,0.20483055,0.27272265,0.32239475,0.23491191,0.2249244,0.1185958,0.11434181,0.23660059,0.34012759,0.2525493,0.16858804,-0.12700905,0.17788988,0.13665293,0.15136098,0.18995056,0.21326414,0.143606,0.22897407,0.29252785,0.12570409,0.16184465,0.29707897,0.27730604,0.2530129,0.07482763,0.13135992,0.15527092,0.31096649,-0.66084453,-0.38883814,-1.5741275,0.44589447,0.17603851,-0.52591655,-0.79577251,-0.34987804,-1.696255,-2.9734183
-79.522035,0.96057098,0.19073926,4,31,0,92.01215,-0.053701459,0.089139416,-0.84676214,-0.12739384,0.66058654,1.0280478,1.2118002,0.035568997,-0.98740953,-1.2201725,-1.036493,0.45229771,1.0245557,-0.53582021,0.27957813,-0.39999779,0.081844685,1.1034393,1.1500065,1.6780294,-0.18892035,-0.70099922,-0.96428442,0.95152238,0.72590377,0.37123161,-0.72999897,-0.16770606,0.75182062,1.419728,1.4882439,0.17786933,1.5269868,0.038528802,0.15299233,1.7750888,-0.022445104,0.28052495,-0.27577717,0.054317702,-0.050530859,-0.14171857,-0.16246692,-0.14609384,-0.013383905,0.037626837,-0.10146416,-0.028780027,-0.089357028,-0.046405872,0.044658475,0.048809447,0.095877105,-0.070541709,-0.11618812,-0.13965721,0.03111669,0.011005179,-0.02061009,-0.11877314,-0.068650679,0.013315392,0.072852262,0.078959732,-0.037846291,0.082413256,-0.050267024,-0.040063812,0.10452892,-0.055702203,-0.028695629,-0.078284075,0.23720547,-0.55077491,1.9533926,0.33465666,0.66058654,-0.1861756,-0.12739384,-0.97415598,-0.31356944,0.77120394,4.3155693
-85.144312,0.88509061,0.19073926,5,31,0,116.0471,0.52585325,0.0072825353,0.23085567,-0.94604719,-0.13889076,0.91479861,0.81506611,0.90535388,0.21552353,-0.087217278,0.9242203,-0.64130278,-1.3423098,-1.2210526,0.14179392,0.32471405,0.94750568,-1.3770856,-0.49174291,-1.140389,1.0272898,-0.30372353,1.1516275,-1.3039271,-0.50676474,-1.5039537,1.3049147,0.1118572,-0.49091645,-1.5094559,-1.9506164,0.37834986,-1.2208014,-0.70570068,1.1367447,-1.2928808,0.062442816,0.34319226,-0.58613452,0.531789,0.53244652,0.52742281,0.52521809,0.53258392,0.52118294,0.51607783,0.51696089,0.52688587,0.52821799,0.5327535,0.51582458,0.52227212,0.51754833,0.53333453,0.52364138,0.53424002,0.51635736,0.52216272,0.51490066,0.53535634,0.52666786,0.52227814,0.51486059,0.51164782,0.5286086,0.51696272,0.52071396,0.53413164,0.5164378,0.526308,0.52835256,0.52158471,-0.023462927,-0.83061935,-0.0014031162,0.29690553,-0.13889076,0.091964909,-0.94604719,-0.71519152,-0.85408228,-1.2232097,3.5294086
-81.67156,0.98040361,0.19073926,5,31,0,103.77233,0.12748049,0.20820445,-0.25035783,-0.1719058,0.25737465,0.98872111,-0.52064715,-0.93483986,-0.30074871,-0.54930888,-1.7276021,0.28680799,0.93381452,1.526604,-0.16773793,-0.86489202,-0.4838924,1.2018256,0.84909135,1.324222,0.58375805,0.62641496,-1.0547829,1.0228081,0.49376956,2.038432,-1.2434937,-0.49297899,-0.33008354,1.6885914,0.68669891,0.015123792,1.6231193,0.24194946,-0.7991106,0.63683363,-0.36059498,-0.34473464,0.20598291,0.019079438,-0.067157326,0.064863272,0.013111939,-0.23221395,0.18719519,0.32190482,0.44532624,0.092556708,-0.052593874,0.026731942,0.37770592,0.30426508,0.4031894,0.24902151,0.25790287,-0.092130008,0.34043369,0.23028551,0.5518911,-0.13142042,0.024840072,0.058755629,0.47905272,0.27045426,0.13062933,0.46542113,0.17785544,-0.038897889,0.26007208,0.052403012,0.055705206,0.17036705,0.13219574,-0.29708472,0.50733294,-1.251834,0.25737465,0.0070168208,-0.1719058,-0.42226363,-0.16488898,3.4816506,3.5790683
-82.534836,0.97585985,0.19073926,4,31,0,101.06399,0.088056538,0.10563388,-0.22240928,-0.47258457,0.281004,0.94430323,-0.57007302,-0.14463105,0.058737643,-0.97571806,-2.0440525,-0.26872632,0.86289759,1.2902442,-0.29770018,-0.29110304,-0.32111142,0.29819988,1.2706429,0.87867515,0.29828919,-0.89760127,-1.4917969,0.84852733,1.7191273,2.1759982,-1.1563219,0.75300121,0.010793292,1.1343306,0.82450763,0.21578369,2.1879046,-0.58227764,0.16920413,-0.6798811,-0.10413253,-1.0880631,-0.3191463,0.027837513,0.072778599,0.094261223,-0.015012347,-0.12786466,0.059669934,0.17920776,0.22435003,0.056609313,0.057306194,0.054136293,0.11955655,0.22227948,0.1808744,0.11956598,-0.0067605666,-0.069527761,0.17768977,0.26965463,0.31791567,-0.034090229,0.16759898,0.089196675,0.20788028,0.17515248,0.11085061,0.31917338,0.026548291,0.10593023,0.01623806,0.077056615,-0.026879785,0.054343876,0.16979936,-0.58378921,0.94420016,0.43601747,0.281004,0.058594715,-0.47258457,-0.69499385,-0.41398986,-2.4557978,-0.2354422
-82.999702,0.94613482,0.19073926,5,31,0,103.62356,0.5498936,0.35388628,0.025932715,-0.55719186,-0.016915839,0.9130105,-0.2034192,-1.924652,-0.41845977,-0.89639832,-0.81159944,-1.1824162,-0.4296599,-0.25274497,0.63179702,-1.6489004,1.2077484,-0.89387098,-1.1184111,-0.35946243,0.82732655,-0.60385847,0.89548434,-1.87153,-0.14843971,0.16897144,0.79213029,-0.55826461,1.8390712,-1.0335421,2.2183826,1.3072137,-0.68963657,1.131231,-0.82293097,0.75362777,-0.90818943,-0.93408035,0.064012819,0.47790633,-0.13121435,0.40180642,0.23267053,0.26267969,0.13145274,0.39784285,0.46045062,0.7734779,-0.033629653,0.97729918,0.23356492,0.15410326,0.42268478,0.84267312,0.33619637,0.86679322,-0.1124152,0.49736282,0.60969027,0.83021765,0.35233141,1.2007157,0.18413723,1.3349488,1.0124986,0.30584068,0.95022073,0.25866961,0.81659213,0.22849782,0.21933538,0.57254686,-0.003949482,-0.54422551,-0.48528338,1.0662086,-0.016915839,0.0090168753,-0.55719186,-0.53125915,-0.54817499,-1.5723981,-3.7893014
-77.516962,1,0.19073926,5,31,0,97.140238,0.25862181,0.21924308,-0.23402262,-0.41040799,0.40983949,0.97759439,3.3284813,-0.31539861,-0.018513512,0.36507198,-0.099204667,0.76937062,0.57628743,0.70363842,-0.42070999,1.3165912,-0.028314922,1.1535612,1.5042057,-0.083277338,0.0083812737,0.52849965,-1.1496411,-0.10410624,-1.5455974,-0.83844146,-0.16264795,-0.898824,-1.8190468,1.3976694,-1.6892047,-0.020479199,0.82333415,0.049587488,1.109398,0.11744997,0.38393555,1.1680339,0.19918832,0.98836831,0.18947285,0.25456285,0.33866131,0.23687187,0.42730099,0.38496884,0.41288967,0.16638405,0.54727533,0.25241396,0.51153213,0.58840851,0.24036383,0.26045934,0.3744917,0.0065709431,0.23579724,-0.08023972,0.074799318,0.22296237,0.061560865,-0.14019161,0.56505115,-0.11172464,0.25413189,0.43913213,0.26949352,0.50184965,0.2843719,0.34279702,0.51470515,0.30229247,0.29282818,-0.5274193,2.5282508,-0.8318719,0.40983949,0.17581687,-0.41040799,-0.64443061,-0.23459112,1.5066346,-0.52770302
-80.404754,0.98583732,0.19073926,4,31,0,96.237224,0.1291874,0.17447269,0.13166438,-0.76300963,0.42000903,1.0087106,-1.227481,-1.0671791,-1.3849971,0.39599996,1.2106842,0.46918015,2.0597215,-0.15821411,0.51463068,0.34186715,1.0451111,2.0372525,-0.62119773,-0.10651945,0.49335464,-0.83147465,1.2273689,1.222916,-0.52681119,-0.26409281,0.96119576,-0.29870955,0.091966684,0.64562963,-1.34088,0.8295673,-0.52951278,-0.16761189,-0.133177,0.53646853,0.16817865,1.2274289,0.86942075,-0.084974501,-0.057006204,-0.11245677,0.19827858,0.34041873,0.21104652,0.48855255,0.10158336,0.2189764,0.18883388,0.31153074,0.48463233,0.020805363,0.11060267,0.21526431,-0.015882216,0.34332975,0.34255285,0.037273238,0.083110419,0.29688981,0.077070743,0.14523308,0.24183214,-0.10475953,0.27392424,0.036801883,0.099943705,0.10595165,0.22278651,0.15852998,0.34334022,0.28087758,0.48584122,-0.69717744,-1.3618243,-0.95537393,0.42000903,0.55167341,-0.76300963,-0.63134525,-0.21133622,-1.0149089,-0.50818171
-75.135587,0.98559567,0.19073926,4,15,0,93.013428,0.32472069,0.023930808,0.40420525,-0.61547369,-0.1368738,0.98502725,0.25328882,-1.2491511,-0.94334364,0.44928494,0.058004111,0.99138557,1.0053526,-0.39653527,-0.50533509,1.7390216,0.13881533,0.62600933,0.1732322,1.0149828,0.30131854,-0.13428045,1.0643239,-0.82376271,0.74529742,-1.3315047,-1.0143632,0.34941693,-0.81625354,0.81741052,1.0598796,0.033209247,-0.43297171,-0.022691072,-0.2369816,0.55798703,0.47762707,0.73408718,0.26543276,0.33078209,0.29482749,0.30214571,0.33547244,0.32610877,0.34844534,0.34877959,0.31523128,0.31262761,0.36633688,0.32804265,0.3397016,0.32886627,0.34901004,0.33193148,0.32150725,0.35019082,0.30500738,0.34255626,0.2928567,0.30044616,0.33308252,0.30518708,0.34428198,0.35008446,0.32551541,0.31435932,0.32417767,0.31904953,0.33807377,0.33615069,0.34228799,0.33107271,0.065228826,-0.41337106,-2.8732236,-0.11444647,-0.1368738,0.26733145,-0.61547369,-0.21126844,-0.34814224,2.0076119,-1.6347448
-84.410138,0.9181186,0.19073926,5,31,0,95.289183,0.14563344,0.026019742,-0.64707818,-0.23997025,0.80360277,0.95531764,-0.11875685,1.2637848,0.24660221,-0.29043628,0.63444165,0.40537554,-0.52153753,1.6417825,-0.094717897,-2.4485528,0.50426713,0.0026194903,0.2064825,-0.68913655,-0.3048231,-1.6334379,-1.2908039,0.57705099,-0.90344922,0.052113647,-0.16130351,0.12417544,0.45941534,-1.5721998,0.26371054,-1.9795251,0.42667371,-2.086036,0.033064055,-0.90945804,-1.0406401,-0.47316172,-1.0358058,0.14254342,0.1785168,0.15204997,0.13807637,0.16214145,0.15618121,0.13206317,0.1883522,0.14316891,0.081922732,0.15875435,0.1457016,0.15100607,0.12770229,0.13770203,0.10313181,0.11204706,0.16064816,0.12212593,0.14698943,0.14143637,0.14886446,0.15758731,0.10472521,0.15249513,0.094126712,0.15673538,0.091355326,0.14649376,0.12196958,0.11855626,0.1333219,0.11868205,0.48006368,-0.56350934,-0.1551909,-0.4886564,0.80360277,0.15652459,-0.23997025,-0.88704843,-0.083445658,-0.39038363,0.024390366
-83.061228,0.99345819,0.19073926,5,31,0,101.06272,0.090130782,0.12884219,-0.20347726,-0.47977055,0.67557814,0.99538657,0.91503896,0.096480387,-1.8440374,0.1944944,0.13056231,0.36378096,1.4342791,-0.61991667,-0.27741089,1.8833342,0.91436579,0.20289591,-0.48494425,1.1548397,-1.3554388,1.6894059,-0.55546167,-0.2544351,1.0961934,0.20569457,0.25998305,0.13782397,-1.5140464,-0.0055383971,0.80188122,2.2207466,-0.56269199,1.8272328,0.53830817,-0.054314294,1.4508321,0.80463421,1.6729415,0.20802641,0.10256153,-0.14745904,0.11518987,0.10695272,0.13700112,0.27492644,0.010259359,0.054388554,0.33278369,0.20793968,0.11627234,0.027649501,0.23892286,-0.08450693,0.30779754,0.018563882,0.057348806,0.23136674,0.11663292,0.12362757,0.10788832,-0.10494228,0.089417202,0.19344692,0.37625664,0.017632312,0.32555546,0.15948759,0.083132809,0.27705917,0.19380162,0.30567623,0.57383951,-0.58150918,-0.6398194,-1.1892572,0.67557814,0.47210088,-0.47977055,-0.68324781,-0.0076696691,0.18506746,-0.16843567
-77.218993,0.99894522,0.19073926,5,31,0,101.03819,0.50570487,0.31697422,0.11556738,-0.73450356,0.14577781,0.89548955,2.0071625,-1.989367,0.76211694,-0.71796049,-1.8453975,-0.78473165,-2.0212776,1.8405015,-0.62492353,-1.7991262,-0.93355246,-0.18873571,0.50566629,-0.35747782,2.0124098,-0.97743048,0.73809664,-1.7040834,-2.2462715,-1.555382,-1.1087239,0.16038876,0.37442356,-0.7815613,-0.50996881,-0.64737846,-0.40961992,-0.26004969,-0.93334188,0.83607957,-0.54514182,-0.24110669,-0.20326296,1.1419236,-0.12487317,0.74727629,0.2781299,-0.079238549,0.25696517,-0.13498803,1.0890964,0.30762022,-0.064571757,0.20979281,0.44588051,0.66598805,0.39239362,1.1435869,0.19588461,0.73966247,-0.034445631,-0.20630528,0.012688866,0.15426798,0.55654397,0.62438748,0.25797009,0.3440579,0.30050259,0.37586592,0.42327582,0.20985956,0.77072053,0.33290897,0.42928026,0.44127575,0.2035615,-0.67671987,-0.21963876,-0.12189289,0.14577781,0.26134519,-0.73450356,-0.61893618,-0.47315836,0.78099213,-7.2962733
-77.087622,0.8893062,0.19073926,5,31,0,99.402025,0.54275266,0.24357778,0.37820532,-0.79530286,-0.19082462,0.91083233,-0.63002077,-0.96192733,-1.4172355,-0.099473913,0.80194799,0.012433022,1.2267913,0.89025439,0.55465293,0.2175599,-0.12599945,0.88518701,0.060669829,0.83463365,-1.6805627,-1.1795061,0.20874025,-1.5917291,-1.1016596,0.31365106,0.56635409,0.22523184,-1.1841794,-0.10501945,-0.45739358,1.7631579,0.16354374,-0.39963387,1.7544128,0.71201703,-0.86014,1.6709496,1.0506,0.3892936,0.30844854,0.19754559,0.51852303,0.73808938,0.54578107,0.84157177,0.75959885,0.6778538,0.59574542,0.512062,0.75836455,0.55753049,0.74605088,0.13340493,0.25545118,0.59359715,0.15504282,0.27441287,0.61915109,0.68070394,0.59761414,0.25431288,0.51717226,0.43134175,0.97221876,0.58258829,0.44541073,0.97008864,0.7161842,0.33324167,0.94975887,0.79865549,-0.0017219574,-0.6062002,0.66550707,-0.15018954,-0.19082462,0.1873807,-0.79530286,-0.41709754,-0.60792216,0.4266311,1.521615
