# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-1-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-1-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-566.57058,0.91153731,0.092851799,6,63,0,587.09412,0.78056605,0.13178586,0.079904889,-0.14696223,-0.12300068,-0.71910947,0.00068762174,-0.072683243,0.66533691,0.91814996,-1.0236573,0.80552835,0.02676988,-0.022055246,-0.93817043,0.13338886,0.085239936,0.46140389,-0.38238583,0.039981324,-0.97207858,-0.43259277,1.9513321,1.7136082,-0.89772381,-0.45035655,0.29038958,0.096501023,0.70683559,-1.2277959,-0.58380829,1.2384649,0.17387307,-0.32856328,-0.86337418,0.1057035,-0.3374653,0.96461794,-1.713412,-0.42382921,-0.5135951,-0.38497837,-0.75834851,0.64566249,0.8867233,0.78409395,0.77765948,0.65692846,0.79814482,0.79179947,0.84137256,0.73017301,0.78583503,0.65245984,0.72355644,1.037724,1.0063954,0.66225875,0.72121543,0.81883529,0.79328352,0.87371699,0.61875991,0.70362838,0.94377821,0.80348007,0.73726606,0.66678555,0.79449628,0.7360929,0.90768906,0.55476258,0.72471136,0.71288148,0.72983135,0.68062644,-2.099292
-577.87889,0.79820373,0.092851799,6,63,0,597.07419,0.71574482,0.083271328,0.087153033,-0.06204826,-0.12083376,-0.85562901,-0.002629679,-0.081094021,0.61084964,0.92322714,0.6374247,1.1817033,0.62151362,0.89429064,-0.17639139,1.2917753,-0.83299789,-0.7923134,0.64644317,-0.13140728,-0.54007974,0.39715241,-1.4211087,-0.84238801,0.41866493,-1.0964038,-0.37735643,-0.14035285,0.22248392,1.3136159,2.0661059,0.061717939,0.26893124,-0.62626907,1.0392903,0.7917985,-1.0109233,1.6978498,0.7268758,0.6479095,0.3812889,-1.7253846,-0.78365518,0.76882402,0.81414683,0.76749908,0.79021359,0.70105648,0.82331266,0.64637998,0.64976783,0.769575,0.70480236,0.67077166,0.74881623,0.59740721,0.64559805,0.75060761,0.62444582,0.68432185,0.70405745,0.73427135,0.82513136,0.8877922,0.72088416,0.73813908,0.66359456,0.8022879,0.78167893,0.6315639,0.85712703,0.77627273,0.76969711,0.74749525,0.57206975,0.65048881,-1.8903639
-572.88358,0.97795096,0.092851799,5,63,0,604.15657,0.68461295,0.062688219,0.10682441,-0.13952995,-0.11382061,-0.87472515,0.00053515027,-0.089786999,0.86783102,0.95011853,1.3338127,2.2281433,1.2524381,0.49467247,-0.57188735,0.080366601,0.6827631,-0.72846807,-0.49024786,0.36598455,-1.0786287,0.41045274,-0.66597816,0.056320248,0.81594993,-0.36408189,-1.0700305,-0.0094310212,1.6301801,-0.80711805,-0.60251901,0.77757617,0.92179574,-2.128934,0.44809254,0.22935033,-0.36564021,1.0815292,0.25304407,-0.8828686,-0.33848332,0.55500466,-0.52812002,0.76822729,0.82429129,0.76312607,0.71562309,0.64876235,0.68965099,0.72741416,0.63894659,0.65388019,0.70755587,0.61699564,0.7103435,0.64286397,0.68814357,0.7357634,0.66178931,0.61753465,0.68402174,0.78680604,0.63401616,0.64684211,0.73335782,0.74239869,0.55115387,0.71270308,0.69899052,0.66169162,0.75241209,0.70047583,0.62926749,0.66339404,0.71940521,0.65150605,-0.59033338
-575.15534,0.95508286,0.092851799,6,63,0,593.1875,0.67033059,0.10961455,0.071063236,-0.091065201,-0.10359857,-0.42903954,-0.012070969,-0.05435222,0.44227692,0.91518636,0.10985116,-2.2479407,-1.2420726,1.2727368,-0.63700714,-0.86766062,-1.426368,2.4651389,0.55706314,-1.2167222,0.099505686,-0.45734104,-0.21975406,0.28980963,-0.20888514,-0.13616876,0.87406951,0.57901665,1.4807252,-0.68793479,-0.29737512,1.0024571,0.54825509,1.1190656,-1.2587353,0.60029292,0.84657002,0.016880275,-1.85195,-2.5213889,0.87636263,-1.7572121,-1.1043505,0.68237187,0.42392358,0.53418136,0.80984107,0.60050533,0.57522236,0.5139799,0.94054568,0.73139282,0.53696013,0.68123786,0.62019935,0.64624234,0.70209794,0.64743374,0.65540451,0.76614133,0.73379924,0.83263961,0.59492292,0.63773395,0.78021448,0.73042732,0.79299646,0.53235488,0.73613143,0.76312698,0.67218091,0.46732992,0.39394967,0.76639269,0.47771457,0.5492777,-0.33015467
-570.24578,0.90022835,0.092851799,5,31,0,595.38686,0.6141522,0.11544407,0.065741302,-0.01976041,-0.1045195,-0.41851871,-0.01718901,-0.055337932,0.50226336,0.92546242,-0.010860645,-0.76925753,1.335988,0.73438722,-0.65957248,-0.15125184,-1.6339547,1.2461702,-0.3429934,-1.589342,-2.1236507,0.32734031,1.1034743,1.8242978,-0.6065196,0.11871524,0.56416245,-0.21383513,2.488003,-0.068475914,0.26823448,0.26640572,-0.85656997,-1.9449957,0.76280756,0.92245348,0.63381382,2.2184688,-0.54999993,0.04666772,0.51005293,-0.86369169,-1.020173,0.6128984,0.52534598,0.76838409,0.69893285,0.53800847,0.59669107,0.42552182,0.75801516,0.57455564,0.43067209,0.36898932,0.6519417,0.74154176,0.82475656,0.54413311,0.62785717,0.67928141,0.5894662,0.9013774,0.60624706,0.64511828,0.64490716,0.51526627,0.38961397,0.70221381,0.72064398,0.68732225,0.87026127,0.55065797,0.61953971,0.67303479,0.51444411,0.49637928,1.6235175
-565.95675,0.94525941,0.092851799,5,31,0,586.84984,0.62914782,0.18290879,0.042268556,-0.018876346,-0.10250347,-0.34088494,-0.04014707,-0.011641831,0.23266166,0.91227524,0.36911939,-0.0023209448,0.40583432,0.91157369,-1.0424144,-0.39780253,-0.54251862,1.1953252,0.19419972,-0.36674367,0.21776221,-0.48883623,0.20843687,0.21063907,1.2306476,0.69403162,0.24343756,-0.45657558,0.66271549,-1.0964467,-1.5756319,0.57526201,1.548987,-0.77445884,0.77390841,1.9280244,0.23948147,0.62589022,0.80978046,-1.3532764,0.90971622,-1.464488,-1.375099,0.69666301,0.6287233,0.70337849,0.79588267,0.43848106,0.55638624,0.5299164,0.84778331,0.66466866,0.56206718,0.66897845,0.53973538,0.66727276,0.66767556,0.8542441,0.75609231,0.67367469,0.54563614,0.75036431,0.42859808,0.3409509,0.7343683,0.91247116,0.48749249,0.77070248,0.98180043,0.67295109,0.74362865,0.77726379,0.38162167,0.79554292,0.36128009,0.37763013,1.6471942
-561.79464,0.98888799,0.092851799,6,63,0,584.29362,0.64835756,0.15092721,0.17858093,0.14386044,-0.11183092,-1.4096412,-0.021160348,-0.13245287,0.91044184,0.9282382,0.91106325,0.30654975,0.21022655,1.1948505,-0.92862286,-0.17816776,-1.0195266,1.1728977,-0.1129426,-0.40791018,-1.1115482,-0.91884347,-0.0036935505,0.082620996,-0.38341417,-1.5320901,-0.011806163,0.92059624,2.4288535,0.40478489,-0.60943621,0.48968139,1.5506819,0.54389982,0.19090536,0.1328792,-0.37402132,-0.93583136,-1.5921632,-0.68225392,-0.59403242,0.54863244,-0.34300865,0.7858618,0.69462426,0.68008647,0.82869301,0.5082031,0.6214672,0.49448326,0.82537974,0.63131145,0.58679281,0.48059469,0.50967908,0.6478001,0.66082732,0.59048993,0.41712348,0.64657569,0.78730058,1.0149376,0.70945061,0.55637705,0.72226381,0.88239765,0.73044684,0.67717037,0.66841265,0.59190757,0.50711514,0.40805682,0.54538688,0.5587019,0.73116112,0.59658822,1.207145
-567.47975,0.84430853,0.092851799,5,63,0,584.76169,0.69087275,0.11096915,0.12777978,-0.023865598,-0.12641275,-1.1792061,-0.0070228696,-0.11174004,0.97797561,0.93220662,0.48895485,1.0720151,-0.24604066,0.63826369,-0.19859913,-0.76312145,-0.45967518,0.97743489,0.9574817,-0.2529222,-0.62533622,-0.066402535,0.71487037,0.17968926,-0.94102749,-1.1766508,0.12443969,0.76635928,1.4295957,-0.97246044,-1.7572815,0.76527316,0.055208405,0.75078344,0.37193148,0.74352484,-0.10759433,-1.0181951,-0.57559742,-2.1337922,-0.28225002,0.29883137,0.74475037,0.74513165,0.80983335,0.66356983,0.76170033,0.66883437,0.60618981,0.63986299,0.79933787,0.79712368,0.66280619,0.62147972,0.68350412,0.7702013,0.71081271,0.58644773,0.56030081,0.70468171,0.77591498,0.84951376,0.58295964,0.49586872,0.77579446,0.69699918,0.77418655,0.73214567,0.77338107,0.6789331,0.57788451,0.62699919,0.45408765,0.6595517,0.72403381,0.77351706,-0.012922374
-572.64142,0.99805359,0.092851799,5,31,0,587.97472,0.76892527,0.10835893,0.16441353,-0.1950114,-0.1346952,-1.2183662,0.012978965,-0.10327585,0.94865625,0.92820635,1.0382698,0.49798341,1.4488129,0.5112224,0.67759297,2.1647371,-0.67206789,-0.13259506,-0.93484391,-0.26066029,-1.0693477,0.28563967,0.46893692,0.025001976,-1.3040093,-0.60724076,1.1063021,-0.95041257,1.1855124,-1.1265576,-0.88510123,0.96821059,0.54173537,-0.075766558,0.54457145,1.4298944,1.3394729,-0.32863103,-0.85474604,-1.284829,-0.77555099,-0.21124062,-1.5331716,0.88143108,0.82288622,0.92591709,0.82432079,0.84234852,1.0034939,0.69610072,0.75455742,0.66762659,0.7406804,0.6530519,0.79987688,0.81973878,0.77163446,0.62762422,0.70312532,0.88880298,0.66593959,0.89738613,0.6468527,0.67301665,0.87383954,0.82762714,0.76071529,0.82793445,0.9238671,0.91406913,0.73331517,0.67630591,0.62970258,0.6848874,0.74603547,0.60279244,-0.50285055
-573.09845,0.71913171,0.092851799,6,95,0,597.50164,0.51156868,0.11333414,0.099164899,0.2868595,-0.081897475,-0.78355043,-0.068264977,-0.073581481,0.68045062,0.89376515,1.0334631,0.44471877,0.63405676,0.58308858,0.13913037,-2.0077559,-1.6069933,0.76331318,1.1752707,-1.6350884,-1.3057962,-0.24551728,-0.21757032,0.49723931,-0.1038394,0.13617065,-1.1661952,0.42034027,1.3617737,0.56175286,-1.041281,1.399266,0.76579212,-0.22423085,-0.012287983,0.71710437,-0.66636481,1.7307457,-0.75848209,-0.52022983,1.6916625,-1.2522693,0.59840633,0.62869533,0.5619705,0.58342896,0.57765252,0.5273369,0.2840214,0.32944149,0.59807812,0.64476697,0.32625735,0.3635774,0.4837432,0.48691054,0.56792287,0.49980014,0.52700147,0.37939896,0.55920759,0.66590413,0.57523446,0.393556,0.67015328,0.59835907,0.48615567,0.51017604,0.59284109,0.4360468,0.70772126,0.42560677,0.45260889,0.7032918,0.36964383,0.57938855,0.51481721
-561.98187,0.97927732,0.092851799,6,63,0,590.82373,0.61707446,0.17688396,0.076296672,0.20250778,-0.11515361,-1.0079353,-0.040636414,-0.0019955456,0.40937215,0.907725,0.69224422,-0.39607658,-0.66472481,1.3397359,0.027270344,0.58928988,0.025133054,0.25397952,-0.028150661,-0.26911168,-1.3146499,-1.1982981,0.2139328,0.28972865,-0.45084456,-0.43270745,0.17205916,-0.46341749,1.0774538,0.79164987,0.10181946,0.62699475,1.1971215,0.15611329,1.1558107,0.9413638,-0.56441776,1.2200797,-0.84853877,-2.1506099,1.462488,-0.32308833,0.041725686,0.73952136,0.54701487,0.49949531,0.85405224,0.62189815,0.72131038,0.62152009,0.66199936,0.61209506,0.56947292,0.38453399,0.40511475,0.65491574,0.66832281,0.53732729,0.54053545,0.64750896,0.53510334,0.80765876,0.75710462,0.63508469,0.72797977,0.82882605,0.6446884,0.82151883,0.78358661,0.51723801,0.83288698,0.46698157,0.23666608,0.87576512,0.55992532,0.62445506,-0.63908752
-559.10083,0.88526758,0.092851799,5,31,0,580.05472,0.56599492,0.12313975,0.076456631,0.13286592,-0.10339039,-0.82144703,-0.038576994,-0.0631305,0.68164251,0.90512306,0.25405924,-0.0024232145,-0.086248064,0.9222761,0.87383123,-0.18410243,-0.53811474,1.5944091,0.2978254,-0.92642011,-0.23117567,0.34665747,0.43441739,1.3491984,0.21459541,-0.3547,-0.39708083,0.72064283,2.1460792,0.43114042,0.033065844,0.66692077,1.390223,-0.89640378,1.0192938,-0.19749293,-0.59882885,0.63965059,-0.75756975,-1.0302486,1.5961692,-0.89579418,-0.56892106,0.59727971,0.56569653,0.55537436,0.67956377,0.67359828,0.5433246,0.49973161,0.76233007,0.60266907,0.45191578,0.53752801,0.60868224,0.61948897,0.73213488,0.59242015,0.52231725,0.51709849,0.6547347,0.83026258,0.61908545,0.57006664,0.64811938,0.73718664,0.45561199,0.6915105,0.54167569,0.49225529,0.64476134,0.47270797,0.43913036,0.7625468,0.45568705,0.49593813,-1.5362731
-565.64645,0.89504977,0.092851799,5,63,0,582.83187,0.80474413,0.086234605,0.092037926,-0.20377451,-0.11943961,-0.68878443,-0.012442464,-0.076030739,0.62072301,0.90036452,0.07059414,0.21234381,0.72811691,0.070206793,-1.1132022,-0.80048589,-0.5611454,0.46646252,-0.0095120808,-0.1210858,-0.55678536,0.81057459,0.10636078,-0.83586362,0.39742266,0.74163509,-0.39633011,-0.47473355,1.3942914,-0.79167057,0.52516227,1.8756945,0.05262352,-0.51164026,-0.82993921,1.7572919,0.12250302,1.3498515,-1.0794177,-1.5884524,-1.3203089,-0.9673891,0.16886585,0.81083179,0.82305551,0.867533,0.81079838,0.70874758,0.73571455,0.75635398,0.84496934,0.80392386,0.79430234,0.75672996,0.87464371,0.81391611,0.73266376,0.83901572,0.86869874,0.77056676,0.76380567,0.9249803,0.73647473,0.85003129,0.9664939,0.8092821,0.76062303,0.73317465,0.9562835,0.81530813,0.92114804,0.71166097,0.66776457,0.69088781,0.72132171,0.81930621,1.0750181
-562.18573,0.92683045,0.092851799,5,31,0,582.86963,0.70595505,0.15507736,0.076280927,-0.22320394,-0.12857684,-0.74107732,0.030689671,-0.080175256,0.74827914,0.91884753,-0.17326366,-1.1841142,0.69027458,0.53554415,-0.83746477,-0.54780108,-1.2462374,0.95718167,0.068559347,0.018030683,-0.58933242,0.88122667,0.93279187,0.3524942,-0.033433603,0.24708388,-0.59337579,1.1078116,1.9912799,0.38143464,0.068194542,1.0754104,-0.25509202,0.99540979,-0.026974801,0.59653952,0.011954842,0.34993503,-1.0857617,-1.8997534,-0.45360892,-0.55682915,-1.6189438,0.67908578,0.52232574,0.81300101,0.78900582,0.57608322,0.6210035,0.51269184,0.85439226,0.71658705,0.7087512,0.61456293,0.84261336,0.85060995,0.76061892,0.70077026,0.74427217,0.6139359,0.87775154,1.0147575,0.76510693,0.71653048,0.87272685,0.66639605,0.86032057,0.70177187,0.79846482,0.70780898,0.76022205,0.53757799,0.41134631,0.63561058,0.61960346,0.45489351,-0.37905401
-563.64759,0.86618592,0.092851799,5,31,0,584.29056,0.80061976,0.12379728,0.08855124,-0.28498695,-0.12571571,-0.47467471,0.0096715585,-0.095146961,0.67539769,0.91300662,-0.54051856,-0.6698486,1.1206068,-0.024667602,-0.28498674,0.17108493,-1.0599858,1.2230616,0.61947762,-0.36684989,-0.39952485,0.27333741,0.40077818,0.65252281,-0.15321001,-0.22315531,-0.86512171,0.39529331,1.1235019,0.9373077,-1.3236412,0.73873575,-0.03433274,-0.029369645,0.25082124,1.0234698,0.34601749,-0.16753009,-1.3004523,-1.640246,-0.24317247,-0.9170492,-2.2371936,0.73370503,0.71769433,0.93934783,0.79756598,0.76533918,0.82179961,0.66939641,0.95203146,0.8773094,0.75520474,0.75115967,0.83445819,0.85023501,0.88140031,0.78165278,0.77299374,0.69352005,0.849556,0.93970624,0.9166559,0.63675658,0.89207324,0.79636946,0.79698388,0.83167075,0.92732254,0.84345578,0.77987999,0.63962731,0.59756178,0.77051567,0.68709157,0.52366128,0.22093407
-572.21602,0.98828789,0.092851799,6,63,0,590.05411,0.75949139,0.099028439,0.1362634,-0.14089422,-0.13344924,-1.2012233,0.0087477527,-0.1229502,1.0317786,0.9054051,1.9797344,-0.42360329,-0.49464569,0.4181404,-0.1227878,-0.66569005,-1.1236883,1.0215071,-0.6709298,-0.95048661,-0.257483,-0.49483319,0.61396865,-1.3948856,0.43213874,0.023545028,1.7077418,-1.2957788,1.3711099,-1.4946578,0.92873028,0.070699936,1.1718611,-0.017450266,-0.095523374,0.99249319,-0.10179907,1.9443359,0.2755699,-1.9073202,0.0061844306,-0.98011261,0.99721489,0.9555414,0.71754262,0.7105074,0.80089918,0.74733191,0.69356914,0.64821429,0.86064964,0.69305026,0.66536618,0.73399325,0.71048883,0.82029175,0.62135804,0.80228541,0.76182302,0.9286064,0.63117243,0.89527026,0.61147776,0.8514621,0.76649269,0.87553897,0.75776332,0.75003186,0.85777644,0.74941039,0.95203594,0.78678065,0.57061244,0.76010382,0.66243237,0.85824402,-0.17566178
-576.42148,0.99413892,0.092851799,5,31,0,593.79093,0.76445529,0.096324292,0.13607172,-0.14512227,-0.13444332,-1.3347246,-0.0025590025,-0.10527512,1.105889,0.90664712,2.2626035,-0.47505995,-1.364618,0.57350098,1.01553,0.10404819,-1.3611464,1.7812321,-0.26857514,-1.2692019,-0.49365735,-0.63396518,0.60550739,-0.85537363,0.9083448,0.17525746,1.4686874,-1.8554943,1.3950147,-1.2156142,1.7293273,0.37136619,1.351195,-0.52988215,-0.19591237,1.597405,0.064646834,1.5252818,0.35621977,-1.5448172,0.23783353,-0.79632909,0.3523083,0.98239896,0.71869547,0.63300943,0.81969736,0.86227549,0.77447765,0.63334382,0.93603121,0.73858498,0.64220032,0.71690409,0.70338904,0.82278036,0.68206203,0.85195096,0.78133684,0.90592556,0.58572611,0.89882909,0.64736211,0.93103151,0.80022687,0.89460819,0.71341476,0.74558417,0.91832419,0.77068235,0.91137698,0.7987679,0.61565186,0.78736443,0.68774945,0.79839113,0.61139831
-567.72337,0.95325423,0.092851799,6,63,0,599.064,0.67422141,0.12738178,0.092929349,-0.083025091,-0.10556399,-0.46469877,-0.018204009,-0.10732092,0.56959176,0.92263715,-0.66678698,0.17525212,0.89050869,-0.11748328,-1.6510176,-0.3203515,-1.6288662,-0.12847855,0.54776877,-1.2498506,-1.4667746,0.02496484,1.2633056,1.0331214,-0.19254435,0.07572561,0.58973184,1.8615774,3.2565693,0.98548475,-2.0983168,0.96940827,0.48962915,-0.34865695,-0.079714454,-0.10598002,-0.078685228,0.95173357,-0.90216865,-0.68466128,0.21696466,-0.7007446,-2.0455317,0.5892849,0.69654534,0.787656,0.65925618,0.46391184,0.63341447,0.46673354,0.65785559,0.74399718,0.51501322,0.48738104,0.67740148,0.83514353,0.80582226,0.64969477,0.68386748,0.74934251,0.91135247,1.089049,0.79975422,0.40693407,0.79770637,0.73659125,0.62980887,0.66406724,0.66072149,0.66419835,0.79545493,0.55930156,0.58700804,0.70185876,0.58495932,0.41365794,-1.3661782
-563.5471,0.95725392,0.092851799,6,63,0,586.65945,0.55360552,0.13461184,0.13995273,0.17945864,-0.089078554,-1.0346454,-0.059914378,-0.074861624,0.57762252,0.90302636,0.26033693,-0.12273738,0.56598971,-0.32393085,-0.24002405,-0.15856462,-0.83267664,1.108161,-0.030199725,-1.01243,-1.3334549,-0.78490904,0.3271794,0.71111866,-0.70033094,0.68416624,-0.80726401,1.2700037,2.1054449,-0.15966872,-0.30765488,0.62691891,0.60396194,-0.51007264,0.95025644,-0.29213032,1.2502066,1.7837176,-0.93856745,-0.56584486,0.43795754,-1.5211134,0.14616705,0.58864995,0.53708362,0.62979444,0.5100006,0.52129544,0.53226085,0.44151739,0.7027771,0.54954028,0.41732046,0.37410671,0.44794748,0.59764774,0.64933051,0.45933269,0.6457024,0.44493823,0.72456305,0.83702332,0.53211222,0.51219153,0.63799623,0.63490595,0.48494371,0.68152129,0.51428132,0.72189813,0.79371502,0.42726323,0.47743611,0.61255979,0.34884565,0.57328134,0.24850042
-575.03019,0.91988384,0.092851799,5,31,0,593.24808,0.66178187,0.084643088,0.10783782,-0.025166637,-0.099869315,-0.79416091,-0.020330254,-0.11954771,0.85537428,0.88116628,0.67460381,0.81139321,-0.1579471,0.59164337,-0.80397702,1.1421573,-1.1192112,-0.044366812,-0.13044442,-0.40104144,-2.0762881,-1.9099699,0.65139586,-0.11769442,0.23532255,-1.4058765,-0.2654833,1.9554459,2.7147181,1.2044708,-0.57931925,-0.64052217,0.85011538,-1.9661002,-0.40010698,1.00986,0.20389997,0.61741721,-0.91725071,-0.87222344,-0.97843456,-1.3428262,-1.6822388,0.71888242,0.73046069,0.64841274,0.71186039,0.59373077,0.75845759,0.56704838,0.65802652,0.65074065,0.62783648,0.48603843,0.50011612,0.71691802,0.65181985,0.68170029,0.54278414,0.63931054,0.82729684,0.89156399,0.76373199,0.6127465,0.60756609,0.73373826,0.49536508,0.62791558,0.74725953,0.67904059,0.71404196,0.58414293,0.58795418,0.57896414,0.54812091,0.51939198,1.2340108
-566.14235,0.97352611,0.092851799,5,31,0,590.80743,0.57894352,0.082693685,0.093896099,0.15383091,-0.11253502,-0.97140592,-0.036062517,-0.067819677,0.7854095,0.94938804,0.70908161,-0.62451679,1.4486516,1.3230748,0.025336299,-0.75780186,-0.15159092,1.6013834,0.43189892,-0.62393989,0.21406926,0.66559402,-0.17492734,-0.043775548,-0.67940219,0.71802989,-0.37341415,-1.0017242,0.54717851,-1.0304212,-0.19355407,1.9154509,0.79742241,0.6672842,0.70226913,0.44774905,-0.78464738,0.033894772,-0.29150861,-1.6375978,1.0388481,0.45390632,0.46306956,0.63758009,0.52729992,0.69873786,0.68835345,0.58103867,0.51627809,0.56640791,0.71136782,0.61465883,0.52734763,0.5966457,0.63398394,0.56447813,0.57532356,0.52276125,0.63832006,0.54806453,0.49610725,0.62419173,0.4937342,0.56293782,0.73733921,0.64488532,0.63412371,0.63701674,0.61596954,0.51405814,0.5817464,0.5548376,0.44352453,0.6648497,0.61647871,0.61723645,-1.3389048
-572.61411,0.96453252,0.092851799,5,63,0,589.98586,0.67967676,0.059711911,0.062103079,-0.16119554,-0.11337086,-0.5012381,-0.0055544227,-0.081144762,0.643709,0.87787364,0.72899943,0.69205035,0.21684013,0.91419641,-0.73721533,1.0783223,-0.81935927,0.55632486,0.38634554,-0.77106203,-1.9626694,-1.4931148,0.54970601,1.5093791,0.21546937,-1.5551773,-0.20619607,0.64609489,2.3056863,1.0116595,-0.38074242,-0.34149087,0.95158989,-0.9987954,-0.076444219,1.2782496,0.13885734,0.71866298,-1.0122825,-1.2540015,0.21692196,-1.5906303,-1.6341747,0.72320671,0.72100041,0.6926247,0.73426518,0.63565623,0.74406545,0.63075125,0.71289598,0.70274619,0.63363517,0.56248202,0.59052002,0.71250076,0.76980468,0.69254285,0.58681415,0.6673644,0.71825632,0.8173537,0.74008489,0.6569419,0.65928569,0.73649801,0.62003678,0.67511213,0.75600349,0.6879682,0.7225895,0.61923144,0.60479793,0.69262959,0.58469719,0.58209707,-1.9262957
-574.88087,0.9995382,0.092851799,6,63,0,590.90225,0.6392926,0.097736208,0.15828072,-0.084565008,-0.0933464,-1.3099309,-0.022705583,-0.10878861,0.97430862,0.95700405,0.050271023,-1.0548766,0.60324934,0.17178266,-0.1522837,-1.3416644,-0.77116667,0.79503287,-0.53820237,-0.13307354,1.1735618,1.2900086,-1.1141392,-1.3130842,-0.22535946,1.3397261,0.0077461393,-1.2442855,1.1189355,-0.44601296,-0.46648139,1.682102,0.37036772,0.26498423,1.1354857,0.14032825,-0.25446537,0.23127241,0.13822224,-1.8422832,0.33695197,0.86594256,0.38890591,0.6442059,0.53619296,0.6982519,0.65608198,0.62440897,0.5081634,0.56392169,0.7169961,0.58669074,0.62628649,0.75399208,0.76537315,0.53040086,0.51095673,0.61726682,0.77023235,0.64004968,0.51768085,0.74865311,0.59570098,0.59370048,0.80369487,0.67549093,0.66519115,0.75027066,0.65300775,0.61442212,0.66189629,0.65280191,0.45923482,0.672225,0.72392654,0.67730279,1.0775813
-570.42237,1,0.092851799,6,63,0,595.01885,0.67929616,0.096890544,0.08702567,-0.13287898,-0.11475691,-0.91766416,-0.0057931995,-0.09130308,0.8943663,0.88791543,0.54667646,-0.56152983,0.49751798,1.1926756,-0.7255272,1.7385417,-0.55275563,1.5029846,-1.0010949,-0.67918599,-1.2878862,-1.5816844,0.56421561,0.39219326,1.8183559,0.15063378,0.69487354,0.54490431,1.7775755,-0.77084107,0.010724561,1.7955802,1.342796,-1.8876561,-0.59647963,0.86429846,-0.66860566,1.5670932,0.69483243,-1.3448869,0.70774891,0.64004316,-1.3713088,0.73226394,0.62488923,0.72750095,0.79485515,0.60899943,0.84774441,0.62573937,0.82492116,0.58229953,0.61348946,0.55451217,0.5260459,0.73396332,0.71729598,0.85547765,0.69389115,0.74662283,0.73209223,0.85152642,0.60460895,0.68033527,0.85327091,0.80940039,0.49640014,0.62150292,0.76303851,0.61451459,0.83113267,0.74661885,0.54898934,0.74787034,0.74131029,0.5464293,0.18937704
