# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-4-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-4-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-18.988226,0.9673758,0.15989925,4,31,0,36.808036,-0.50702757,0.86785483,0.051402228,0.32830423,0.63547857,-0.8050539,0.60673466,-0.62235808,0.66561291,0.92310612,-0.18135203,-0.013802909,0.100529,-0.40965554,0.10355058,0.4390462,-0.80353402,0.27225235,-0.38926679,0.40421037,-0.63740482,1.4808155,-1.402279,1.2441725,-0.13660387,0.38463363,1.5147275,-1.3389509,-0.9205459,-1.8617919,-0.86232634,-0.84831454,0.24004277,-0.040562433,0.26734597,0.35712782,0.19921366,1.4517074,1.2137001,1.4332641,0.42773389,-1.047144,0.070627805,0.29409453,-0.6644148,-0.51900649,-0.419783,-0.86254911,-0.4171607,-0.12599921,-1.2043784,-0.27075206,-0.84485463,-0.15623165,-1.0602024,0.77810531,-1.7240022,0.57273351,-0.6255799,-0.17322142,0.80753597,-1.6690426,-1.3059278,-2.1227927,-1.2554016,-1.2432414,-0.2987053,-0.54222988,-0.27501008,-0.19709247,-0.33413904,0.75284373,0.5462879,0.73683762,-0.13581665,-0.79638768
-18.884562,0.79823306,0.15989925,4,15,0,34.75754,0.19635519,0.76048124,-0.11581686,0.10032119,0.81673433,-1.0834226,0.66647544,-0.40054278,0.81821079,0.4591004,-0.55233209,-0.6243177,0.74827503,0.64399394,0.36276335,-1.9511092,-0.23149828,0.43851521,-1.9908706,-0.1083584,-0.086536405,1.1250343,0.24082005,-0.072582769,0.26975279,-0.81559323,-0.046720818,-0.95598013,-1.6362949,-0.81524897,-1.82549,-1.1044739,-0.72924268,-0.33228457,0.61493203,-0.099628191,0.36899903,0.96823462,1.0079222,2.2648775,0.18558001,-0.10825008,0.81858914,0.54549243,-0.22368301,-0.27842671,0.76540431,0.6861005,0.47222991,-1.2874267,0.020305086,0.52983778,-1.3176646,0.11395066,0.13054588,1.0519227,0.37949432,0.14115735,0.40149713,-0.42388816,0.16082488,-0.53064977,-1.0480164,-0.42362636,-1.1918957,-0.64357646,-0.35822019,-0.05634099,0.66399946,0.12058982,0.47697203,0.93267945,0.9628611,1.918752,0.33748531,0.019734857
-29.380017,0.83841241,0.15989925,4,31,0,43.064906,-0.15915234,0.57730327,-0.13538497,0.39119546,0.24759417,-0.76324702,0.70794066,-0.41030386,0.68420048,0.62727884,-0.79096217,-1.0294312,-0.73476808,-0.65610695,-0.47296978,-0.40956765,-1.2148405,-1.2631889,-0.47318073,0.59743549,-0.61209167,1.2717849,-0.59710189,0.91622149,-1.2521628,0.10366929,0.060349269,-1.7796986,-1.228907,-1.3244692,-1.1411834,-0.76199726,-0.45234023,0.017720987,1.8236717,-0.31195573,-1.0943778,1.0777459,1.193013,1.4265344,1.3452665,-0.3960221,0.23583884,0.20297779,-0.61577739,-0.75344633,-0.58333636,-0.53792503,-0.43219934,-0.39559708,-0.86048373,-0.88839541,-0.43232113,0.18574912,-0.51251487,0.57505326,-0.50386122,0.36978532,-0.88203004,-0.09930372,-0.12431251,-1.1865781,-0.8686044,-0.92377275,-0.81796123,-0.59905585,-0.42028983,-0.14892196,0.89365932,-0.3392454,-0.79094023,0.46303389,0.52957795,0.66439061,0.61747439,-1.8913064
-25.111494,0.97036662,0.15989925,5,31,0,46.93955,-0.56536122,0.61538339,0.43886757,0.44389856,0.21200277,-0.50708061,0.63433398,-0.93520036,0.60830811,0.35606453,0.88086372,-0.31237704,1.2957637,0.51523058,-0.11295151,-1.2793045,-0.12899836,0.98249651,-1.4594152,-0.94102806,-0.47808709,0.4064122,-0.54058662,0.03004831,0.35525146,-1.5789328,0.3017299,-1.4863709,-1.4966335,-1.3534025,-2.0209753,-1.8729152,0.1627474,-0.3575425,-0.74935856,-0.41174066,0.90242285,1.178443,1.0920044,2.0897925,-1.0322166,-1.140868,-0.19101851,-0.34624502,-0.023292315,-0.75759286,0.23203025,-0.24829688,-0.63486971,-1.352624,-0.64474467,0.039250817,-1.4634611,-1.1444543,-0.85956808,-0.3152619,-0.89802925,-0.54686999,-0.34674537,-1.5370102,-0.37968165,-1.4800492,-1.4863646,-1.3982227,-1.8090358,-1.7179221,-0.46520917,-0.78538694,-1.026504,-0.81873958,-0.010025183,0.15983303,0.10664013,0.72066237,-1.2005702,0.16552213
-22.117679,1,0.15989925,4,15,0,35.896541,-0.35357606,0.81073475,0.71055737,0.17061903,0.092177995,-1.233548,0.57210141,0.47395712,0.8880418,0.88933631,-0.91194445,-0.0091875137,0.016912976,0.15142266,0.6819717,0.013537413,-0.36022758,-1.2775772,-1.0075076,0.70567676,-0.81396071,0.53465691,-1.0247927,0.37060926,-0.21974592,0.7962217,1.1682285,-0.41071824,-0.48576284,-1.1971695,-0.70308531,-0.26103784,0.20674104,0.60017694,0.48387804,-0.11860816,-0.95934334,0.63983467,1.2606162,1.6309081,1.029446,0.030677447,0.36639028,0.36743979,-1.0929211,-0.3610247,-0.33986412,-0.23081244,0.19932209,-0.34260081,-0.64562508,-1.3893523,-1.1703975,0.21854061,-1.0134823,0.079888873,-1.1844111,-0.053110256,-0.53173171,0.29194854,0.59354734,-0.68655961,-0.74740087,-1.3241629,-0.92359175,-0.56520851,-0.18596392,0.13300824,0.038720683,-0.44973582,-1.131349,0.16516014,0.66844932,0.96865781,0.48103159,-0.43642583
-25.741852,0.94820418,0.15989925,4,15,0,41.84694,-0.041318996,0.64057596,0.49660719,0.081098658,0.022343034,-0.9117233,0.76266979,0.51215243,0.59471432,0.87741308,0.0062927074,0.70488865,1.3324756,0.57707987,-0.057377085,-0.39761057,-0.9832239,0.85038851,-1.4357892,-0.19622609,-0.15981255,-0.4065401,-0.82802693,-0.69586723,0.85373919,-0.27746564,0.71456077,-0.63923996,-1.8185415,-0.68886165,-1.6604232,-0.88375753,0.49250473,-0.69753505,0.064792265,-0.37634708,0.15399531,1.108048,2.2018818,2.8917759,-0.37321286,0.28675354,0.33964071,0.52073074,-0.037288039,0.41021573,0.81223281,0.3283445,-0.078073378,-0.29601877,-0.6711486,0.50341944,-0.96105102,-0.16701671,-0.14369107,-0.30173881,-0.57173314,-0.48707482,0.50556581,-0.21905681,0.41641146,-0.45080075,-1.206233,-0.48258721,-1.1049462,-0.60743283,0.2741677,-0.48814318,0.00018537156,-0.28239789,0.0573267,0.66846994,1.3691536,1.8110831,-0.28039019,1.4307462
-27.765,0.88825727,0.15989925,5,31,0,45.551506,-0.029058092,0.71346608,-0.2078011,0.25727757,1.1340639,-1.6497042,0.6780938,-0.0085012736,1.0340576,0.20778832,-0.68638301,-0.22832951,0.5771984,-0.39338187,-0.24472405,-0.87251674,-0.64338818,0.41261397,-0.23842033,-0.12661083,-1.8714139,0.28503983,-1.0911495,0.9586712,1.1337033,0.45505412,1.0716815,-1.428905,-0.92169232,-0.98530825,-1.4020256,-0.58673258,-0.58066297,-0.0086855846,0.28650893,1.0571477,1.6034671,0.1540376,1.6601199,2.3863037,-0.16126436,-0.035123463,0.70870692,0.11919183,-0.51876908,-0.19196345,0.38275339,-0.30972271,-0.2036604,-0.65156919,-0.48809373,0.26532798,-0.19916291,-0.11939063,-1.3642484,0.17430816,-0.80755625,0.65492129,0.77980076,0.29560758,0.73555028,-1.0485333,-0.68665429,-0.73204211,-1.0293558,-0.44767189,-0.44334143,-0.035254962,0.17535631,0.72518094,1.1149613,0.080842511,1.1553812,1.6734886,-0.14411474,0.71787925
-26.817163,0.99644835,0.15989925,5,31,0,47.455858,-0.12824747,0.74047059,-0.38891041,0.31924788,0.80307671,-1.2228593,0.73979157,-1.2139879,1.5473074,-0.10271842,-0.3188773,-0.1865188,0.60498532,-0.46386207,-0.60183562,-0.46214224,-0.98146134,0.87554228,0.17185165,-0.36120155,-0.32741279,1.3363668,-0.10926723,1.0791888,-0.24914713,-1.0932886,1.3877607,-1.0655213,-0.28853142,-0.36146187,0.043847831,-0.87369707,0.9088536,-0.67311337,0.57004585,-0.48905591,-0.34247076,1.4815025,1.8183591,2.4792608,0.91879174,-1.0271698,1.0174882,-0.20430743,-0.36436673,-0.26635915,0.31972637,-0.47172369,-0.57388904,-0.4704502,-0.85499072,0.52006584,-0.00099637449,-0.39570659,-0.37068701,0.86129287,-0.20915663,0.67086008,-0.31273359,-0.93779554,0.89934854,-0.91723465,-0.3418965,-0.39589935,-0.095779437,-0.77519445,0.54473189,-0.62666812,0.29385472,-0.49037898,-0.38183699,0.96876155,1.218194,1.7075722,0.5520908,-0.47826393
-28.911165,0.75368864,0.15989925,5,31,0,51.143138,-0.48060676,0.59904237,0.47729828,0.31972731,-0.0017288294,-0.87599352,0.69386755,0.54309706,-0.50640921,0.7012495,-0.77686281,0.9423194,0.40582841,0.33252013,-0.026467178,-0.21884775,-0.40413324,-1.7194582,-1.9080781,1.0103796,-0.31749956,0.15161376,-1.4418691,0.14258781,-0.55703419,0.11285732,1.1018218,-0.14986506,-0.46010917,-1.4284953,-0.97135059,-0.58315884,-0.48044955,0.2077979,0.74664088,-0.29824432,0.79174709,1.9970992,2.4521778,1.8914244,-0.020693255,-0.15526861,-0.78396733,-0.0605286,-0.9459805,0.083882488,-0.23749835,-0.28141311,-0.49646172,-0.61170584,-0.72269969,-1.5106351,-1.6236264,0.12465345,-0.67080245,-0.3897837,-1.3443475,-0.39519062,-0.81429384,-0.41300044,0.1794312,-0.57038228,-0.75623165,-1.336336,-1.0624869,-0.82994361,-0.76841639,-0.35612701,-0.033337239,-0.65926775,-0.0063167075,0.71574029,0.98835167,0.65243659,-0.4930029,0.57043584
-31.680187,0.92931489,0.15989925,5,31,0,56.673265,-0.64451593,0.6537556,0.83269035,0.26790744,-0.51521726,-0.37408203,0.72055096,0.42314269,2.1874944,0.49997704,-0.25944567,-0.42164664,-0.57962141,0.82613707,0.94699715,-0.5954321,-0.09736,-0.36591992,-0.58460581,-0.37160724,-0.1610592,0.4225561,-0.39943271,-0.9879298,-0.65004782,-1.7860056,0.56510115,-0.80641781,-0.7984123,-1.9962096,-1.9379717,0.38655919,1.3914287,0.18093617,-1.1037804,-0.97298315,0.18126498,0.87714451,1.9055401,1.7233297,0.35528346,-0.36788403,0.7855708,-0.31765314,-0.81412999,-0.92016979,-1.0234467,-0.1044242,-0.025411248,-1.033783,-0.70816558,-0.88373813,-1.0267053,-0.88745625,-0.74980928,-0.36826752,-0.9056473,-1.2903806,-1.0694883,-1.8121271,-0.27507789,-1.1717161,-1.1664824,-1.9495491,-1.9114758,-0.3918007,0.26513839,-0.5262279,-1.3661186,-1.2806091,-0.52601294,-0.071077796,0.60124155,0.48212048,-0.41224738,-0.3550925
-34.802439,0.90064503,0.15989925,5,31,0,55.712056,-0.56645712,0.51710842,0.65905442,0.32052453,-0.2589446,-0.33335304,0.77853857,-0.91417904,-0.97826168,0.13082626,0.2465529,0.30435,1.5762502,-0.099652578,-0.35719912,-0.31741658,-0.3388569,-0.25441511,-1.3841997,0.091096027,-0.98000451,0.38642457,-0.89337222,1.3600445,-0.1225874,0.23515625,-0.43729624,-2.1451235,-0.60777592,0.37898688,0.027875454,-1.8902313,-0.84346707,0.094629693,0.50311951,0.46509402,-0.50671284,-0.010847381,0.79615111,1.7965762,0.37015541,-1.0391868,-1.0723245,-0.49880577,-0.43896254,-0.40907518,0.24863514,-0.61798831,-0.7511678,-0.73059591,-0.74168288,-0.69801732,-1.2822384,-0.5193506,-1.0732257,-0.36663372,-1.0284274,0.13683335,-0.6298481,-0.44485585,-0.79258669,-1.6757186,-0.88074317,-0.37047982,-0.55204249,-1.5439116,-1.002621,-0.51752331,-0.30628979,-0.32595309,-0.8284826,-0.5720664,-0.15476069,0.36256756,-0.37504665,-1.0932898
-27.587032,0.97686342,0.15989925,5,31,0,61.698182,-0.28408068,0.64711655,0.23753576,0.11833277,0.3693811,-0.60945733,0.72188344,-0.2711923,2.5576851,0.52714362,1.2864643,0.29213891,0.30189717,1.1997285,0.72214245,-1.8648568,0.30720047,-0.73994357,-0.5722476,-0.085435955,-0.1798291,1.0264955,-0.92200779,0.24229524,-0.30970489,0.25736274,0.28262558,-0.73165857,-1.3687326,-1.2326603,-0.97698011,-1.1935014,-0.10698432,0.47924745,-0.26281628,-0.44848259,-0.6667303,1.4267359,1.3201572,2.0851567,0.98100389,-0.4595737,1.3710397,0.057042682,0.54841167,-0.095032754,-0.088718019,0.49228351,0.18322965,-1.4908603,-0.085286168,-0.7629104,-0.65439157,-0.3393677,-0.40045107,0.38018155,-0.88072718,-0.12728742,-0.48449584,-0.11753699,-0.10118899,-0.75754905,-1.1698102,-1.0817555,-0.91630067,-1.0564152,-0.353312,0.026048283,-0.45415344,-0.57430118,-0.71553288,0.63918371,0.57021486,1.0652587,0.35074318,-1.5649009
-28.373318,0.99643074,0.15989925,5,31,0,45.252575,-0.34436836,0.68817991,0.64770198,0.15719851,0.3204939,-1.0960885,0.65582321,-0.083646575,1.3417861,-0.25654244,0.73848221,0.57301024,1.3823372,0.22977134,0.82860917,-0.27802137,-1.5483091,0.55214357,-1.7090718,-0.059825356,-1.1500966,0.99196407,-0.49666234,-0.43878418,0.03033921,0.18715739,0.65418276,-1.2397864,-0.95101556,0.085637021,-1.2679391,-0.86061081,0.54399553,1.0847389,0.64187696,0.87162731,-0.24610303,-0.14112038,1.5528432,2.646297,0.21436904,-0.40193225,0.5790219,-0.52091571,0.16384026,0.049965773,0.6069283,-0.18624434,0.22586382,-0.53569708,-1.4098835,0.035605753,-1.5205172,-0.38553897,-1.1358417,0.33828138,-0.6861614,-0.64633082,-0.32348953,-0.2155704,0.10582707,-1.1975644,-0.99883816,-0.28543468,-1.2169386,-0.93662343,0.029998434,0.40212717,0.097358467,0.25546804,-0.51373152,-0.44148457,0.72426714,1.47676,-0.1968439,0.80653781
-28.826807,0.99577483,0.15989925,5,31,0,52.229725,-0.3067339,0.58412265,0.24821572,0.31729542,-0.023531778,-0.91639892,0.72329615,-0.36440219,-0.52561268,1.3755282,-0.46344699,-0.46239923,-0.90754663,0.041948564,0.42538124,-1.206701,-0.097140237,-0.45570146,-1.1532677,0.33835376,-0.11032612,0.39922086,-1.6707044,1.3755297,-0.3407831,-0.53502785,-0.0078216563,-0.75940711,-0.24445813,-1.1585906,-1.1502904,0.10011713,-0.18786879,0.1066025,-0.32225458,-1.8936538,0.47837918,2.0998892,2.4325174,1.8250516,1.2985961,-0.51958947,-0.61375617,0.49674327,-0.57744378,-0.57683176,-0.83685244,-0.28223079,-0.058259078,-1.0115953,-0.36347571,-0.57291944,-0.98038368,-0.1090938,-0.37117788,-0.073539949,-1.2826302,0.49674419,-0.50579303,-0.61925578,-0.3113027,-0.75032079,-0.44952742,-0.98349293,-0.97864457,-0.24825321,-0.41647231,-0.24446496,-0.4949701,-1.41286,-0.027301782,0.91985895,1.1141546,0.75932007,0.4518055,1.2169596
-32.030741,0.94748563,0.15989925,5,31,0,51.318958,0.069310436,0.50449307,0.16785216,0.045155195,0.60363813,-0.72632617,0.71950766,-1.2009831,0.21841284,1.141938,-0.15152549,-0.67726953,0.3130852,-0.34414627,-0.45104058,-0.42592977,-0.7987881,-0.1194713,-0.63957573,0.82916685,0.77878952,1.4504805,-0.83307276,0.4515271,0.044111383,-0.79452243,1.7506204,-1.0871098,-1.6451223,-2.0249096,-2.5575807,-0.50626364,1.3576012,0.16874522,-0.12239616,-1.1295239,-0.91268874,0.99453184,-0.38505958,2.2929936,0.37397326,-0.53657723,0.1794982,0.64541024,-0.0071331221,-0.27236735,0.22725975,-0.10430897,-0.15823641,-0.14556818,-0.33367263,0.009037991,-0.25335109,0.48761937,0.46220435,0.80106779,-0.350969,0.29710273,0.091564323,-0.33152063,0.95248632,-0.47912892,-0.76064239,-0.95224243,-1.2209713,-0.18609606,0.75421086,0.15444123,0.0075624195,-0.50052653,-0.39113471,0.57104486,-0.12494945,1.2261098,0.25797736,-1.0753372
-30.834206,0.99850921,0.15989925,5,31,0,45.725769,-0.52605442,0.65056495,0.47164008,0.37589462,-0.4242822,-0.52062857,0.6920815,-0.73263564,0.97261871,0.30816213,-0.43491418,-0.91525442,0.2128021,0.41070276,0.83892085,-0.45222881,-0.52709353,0.6720534,-1.9411844,-0.0025139717,-2.2741958,1.7286292,-0.65644069,0.78206759,1.3922007,-0.64991919,-0.29371793,-1.0359725,0.013580074,-0.32283845,-1.1532201,-0.5503461,-1.1580691,0.071349954,-0.071938764,0.43470858,-1.2327313,1.2611011,1.2265705,3.0434604,0.79044743,-1.0026815,0.10669722,-0.32557494,-0.80899434,-1.1214869,-0.38761283,-0.2588656,0.019718079,-0.82025863,-0.86896299,-0.088840039,-1.7889209,-0.52768992,-2.0055665,0.59853116,-0.95311172,-0.017268659,0.37966256,-0.94886906,-0.71713701,-1.2000218,-0.5172197,-0.7360818,-1.276299,-0.8840903,-1.2794536,-0.47963664,-0.57285526,-0.24324826,-1.3280262,0.29437373,0.27190937,1.4539142,-0.011817031,-1.1279576
-34.642361,0.99301672,0.15989925,5,31,0,54.4373,-0.21031779,0.56882762,0.31988052,0.18699735,0.014149536,-1.2544396,0.76070929,-0.84654148,1.361568,0.61917913,-2.1835864,0.43868241,0.35213675,0.52058464,-0.11147461,0.02224359,-0.22358793,0.19728763,-2.1571268,0.34916616,-0.32587721,0.67677477,1.1236744,0.044312866,0.31462535,0.27692231,0.69021067,-0.9584604,0.35058207,1.6531761,-0.4193777,-0.62634064,0.58833901,-0.6957678,0.27292259,-0.08136506,-0.11386008,0.72214019,2.4313629,3.13203,1.245363,-0.69185396,0.56417971,0.1418884,-1.452402,0.03921688,-0.010012677,0.08580513,-0.27372763,-0.19766502,-0.33750078,-0.098095135,-1.4373511,-0.011702434,-0.39568574,0.17465039,0.42885924,-0.18511141,-0.031350203,-0.052796732,0.1822931,-0.75551653,-0.010897027,0.73005443,-0.4488714,-0.56659764,0.12434569,-0.60608973,-0.055071883,-0.25660048,-0.27508454,0.2004555,1.1727086,1.5712673,0.49807909,1.112514
-43.039584,0.80166926,0.15989925,5,31,0,63.639833,-0.55890138,0.47471652,0.66191992,0.30706604,-0.74696006,-0.68146264,0.74589232,0.064959865,0.62419517,1.961557,0.46756085,-0.94172587,0.481176,0.3013145,1.2347951,-1.3002396,-0.58366801,-0.50041026,-1.0032124,-0.081252976,0.8105657,1.7587612,-1.3831226,-1.9065958,0.9572853,-0.0047694458,1.4299069,-0.27045009,-0.18945656,-2.6076829,-0.8010553,1.4146691,-0.29184976,0.29477531,-0.064532358,-0.96593621,-0.17272962,1.1221545,1.6047508,2.1424693,-0.058854998,-0.52806386,-0.26258562,0.37228212,-0.33694252,-1.0059542,-0.33047918,-0.41586241,0.027276244,-1.1761466,-0.83597822,-0.79645439,-1.0351429,-0.59747351,-0.17411245,0.27601159,-1.2154925,-1.4639939,-0.10446223,-0.56116551,0.11989906,-0.6872885,-0.64883953,-1.7968115,-0.93917556,0.11266539,-0.69744728,-0.41896667,-0.58953595,-1.0174473,-0.64089898,-0.026196096,0.20290035,0.45816421,-0.58684082,1.3909213
-31.794407,0.94885663,0.15989925,5,31,0,60.08418,-0.3799339,0.67229228,0.82994812,0.19585643,0.42345128,-1.1237403,0.74170313,0.82356157,1.0691398,1.1886347,-0.15569007,0.21259389,0.14862617,1.3869909,0.2750215,0.082002282,-0.31613855,-0.53690182,-1.1448073,-0.42100719,-1.3545922,-0.44434572,-1.5292388,0.18465245,0.40051512,-0.64924976,0.58804222,-1.2619118,-0.65460818,-0.23315038,-1.5204868,0.43351798,1.1706203,0.14914713,-1.0484037,0.21050892,-1.2844002,0.40747597,2.6805017,2.0786682,-0.55914838,0.17374018,0.33884052,0.41917601,-0.48460313,-0.23700868,-0.28001368,0.55252934,-0.19503908,-0.3248044,-0.59247141,-0.74088885,-1.149579,-0.66297378,-1.2906158,-0.6786641,-1.4080293,-0.25579349,-0.11067068,-0.8164195,0.015402337,-1.2283075,-0.82002193,-0.5366791,-1.4021454,-0.088483112,0.40706507,-0.27966344,-1.0847676,-0.23841038,-1.2434262,-0.10599095,1.4221467,1.0175387,-0.75584504,1.7360827
-28.183396,0.99915259,0.15989925,5,31,0,51.314853,0.47012959,0.77471098,-0.18181163,0.095549186,0.27689008,-1.0237885,0.76543263,-1.1450583,0.19181589,-0.28593962,-0.27906468,-1.3957431,0.55141347,-0.34154135,0.22493285,-1.8194062,-0.68639226,-0.305134,-1.2986921,0.089920838,-0.23300643,0.63547015,-0.040714263,-0.57439504,-0.77278032,-1.0618176,0.055369978,-0.9275312,0.26596732,-0.87182191,-1.1184385,-0.80650888,-1.1456564,0.49651618,1.0097508,-0.91592158,0.3996276,1.7501812,0.94175428,2.841158,1.4847568,-0.41695962,0.61873147,0.24860903,0.25393512,-0.61116788,0.89731567,0.20553376,0.64438755,-0.93938434,-0.061626021,0.23373894,-0.53598143,0.53979226,0.28961695,0.9624353,0.43858781,0.025139455,-0.1285518,-0.35247212,0.51302533,-0.24843901,0.6761774,-0.20528041,-0.39633696,-0.15468168,-0.41742301,0.85478613,1.2523947,-0.23944491,0.77972548,1.8260142,1.199717,2.6712059,1.620387,1.436566
-33.814252,0.9664835,0.15989925,4,31,0,48.054528,-0.12780489,0.61366915,0.56058396,0.20854489,-0.033437403,-0.91698601,0.75320387,-0.81829811,0.12599877,0.037344814,-0.384734,0.15301314,-1.1033898,-0.013669317,0.13895003,0.33192812,-0.48490374,0.019886411,-2.409344,0.37835054,-0.15647316,0.071787361,-0.62971915,0.32144593,-0.095072678,0.52158731,1.1355573,-1.0307247,-2.1191214,-0.25065363,0.093440057,-0.087340993,0.30033472,-0.65420277,-0.96058383,-1.3222665,-0.99364912,-0.37840659,1.287934,0.85981268,-0.45120802,-0.62996919,-0.050483333,-0.10488753,-0.36390427,-0.033905444,-0.80492116,-0.13619333,-0.042535542,0.075889158,-0.42537535,-0.11560121,-1.606345,0.10437716,-0.22382764,-0.0837512,-0.5142441,0.069456564,-0.18614806,0.19227715,0.56905162,-0.76032886,-1.4282443,-0.28162329,-0.070463608,-0.18140336,0.056501265,-0.52926894,-0.71728555,-0.93923905,-0.7375767,-0.36002134,0.66256044,0.39983562,-0.40469733,1.6216525
-32.418077,0.95579706,0.15989925,5,31,0,55.637893,0.074144434,0.5352406,0.2198745,0.13987088,0.88271048,-1.3892837,0.75711948,-0.75225931,0.37691992,-1.1335795,-0.64331493,-0.027990778,0.2605956,0.55768148,-1.2265396,-1.1492589,-0.77276132,-0.23310279,-0.91393346,-1.0205644,-0.63657823,0.90497162,-1.2696985,0.31548629,0.38736351,0.39435414,0.18737079,-0.34101595,-0.46706937,-3.3098557,-1.3414617,-1.3244561,-1.2208634,0.098267162,-0.16018756,-0.58775451,0.97229135,1.5685655,1.5501213,2.9363154,0.33551887,-0.32849529,0.27588728,-0.53259334,-0.27018383,0.059162633,0.21362578,0.3726382,-0.58234934,-0.54098559,-0.33946879,-0.050621641,-0.41502985,-0.47210308,-0.26657808,0.55852198,-0.60544978,0.2430055,0.28147711,0.28521878,0.17443289,-0.10838115,-0.17585006,-1.6974247,-0.64386034,-0.63475822,-0.57931124,0.12674101,-0.01159445,-0.24044564,0.59455424,0.91370438,0.90383231,1.6457797,0.25372775,0.39088522
-31.373985,0.93532454,0.15989925,5,31,0,53.62675,-0.14124138,0.66583166,0.23428602,0.26864812,0.44155773,-1.1140699,0.71284511,-0.74870992,0.47436377,1.3896721,-0.7586282,-1.3096099,0.4064415,-0.61116465,0.98337724,-1.0624624,-0.81066501,0.17047052,-1.5727781,1.2457572,-0.85191225,0.53486483,0.40571922,0.81776376,0.04597985,-0.76646732,1.693772,-1.5812594,-1.7903361,0.67216047,-1.7364915,-0.87708605,0.93372393,-0.71962619,-0.064341882,0.2581607,-0.88324529,1.6399208,1.5016673,1.4207008,-0.14452201,-0.63975615,0.17460503,0.78404631,-0.64636006,-1.0132211,0.12938023,-0.54817415,0.51352231,-0.84866248,-0.68100781,-0.027736715,-1.1884468,0.68822323,-0.70847153,0.21488855,0.12889932,0.40325162,-0.11062654,-0.65157959,0.98652563,-1.194094,-1.3333039,0.30630433,-1.2974524,-0.72523305,0.48046157,-0.62039128,-0.18408225,0.03065018,-0.72933406,0.95066983,0.85861622,0.80470622,-0.23746872,-0.67874314
-37.90523,0.71152142,0.15989925,5,31,0,57.578344,-0.25738208,0.42723951,0.40939432,0.14830139,0.070256713,-0.85826131,0.90756388,0.13928731,0.67963208,0.11057544,0.84724322,-0.1571551,1.4856962,1.0642129,-0.29108121,-0.73788521,-0.13420623,-0.38250965,-0.40604004,-1.3595202,-0.72604658,1.3623111,-0.9170972,-0.15677636,0.27346894,0.021814037,-0.4215464,-0.15600247,0.016526383,-3.1972055,-1.2441865,-1.0515265,-1.4440482,0.62265162,0.51288941,-0.13797371,0.73952871,0.26724332,1.4579047,3.009327,0.36037319,-0.19787304,0.032983594,-0.21013989,0.10459369,-0.32452495,0.37736602,0.19729171,-0.38174348,-0.5726358,-0.31472029,-0.42080532,-0.43085843,-0.83822282,-0.56757786,0.32465102,-0.64920224,-0.32436314,-0.14054535,-0.24806226,-0.43748336,-0.3240325,-0.25032136,-1.6233546,-0.78894771,-0.70663574,-0.87433653,0.0086392891,-0.038255466,-0.3163299,0.058573799,-0.14320518,0.36549238,1.0283213,-0.10341642,-0.039321656
