# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-1-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-1-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-41.583742,0.989575,0.14508619,4,31,0,58.205957,0.047155959,0.87558047,0.29103195,0.063037648,0.42057054,0.69559197,-0.55657041,-0.99617881,-1.2764091,-0.95121168,0.69598902,-0.53413247,-0.56737076,-0.3352264,-0.0091870472,-0.86465773,-1.3297141,1.5031009,2.0911129,-0.65567934,-1.3037919,0.94264671,-0.49687054,1.3131149,-0.66681315,-0.14912506,-1.0684121,-0.52983362,-1.5086132,-1.1843315,-0.57853939,0.82528492,-1.2680681,-0.030550468,-0.038202662,-0.13746457,-1.0140212,-0.45026344,-0.28816413,0.18380044,-0.44016622,-0.82507876,-1.0704429,-0.78570642,0.65655036,-0.42052,-0.4496228,-0.24636173,0.03911196,-0.70992146,-1.1171158,1.3632418,1.8780936,-0.52694406,-1.0944187,0.87251902,-0.38789418,1.1968937,-0.53669262,-0.083415034,-0.8883248,-0.41675601,-1.2737563,-0.98982156,-0.45940184,0.76975932,-1.0631397,0.020406566,0.013706454,-0.073205334,-0.84070117,-0.34708592,-0.20515493,0.20808803,0.56608651,0.20855362,-0.17805296,-0.63794004,0.42057054,0.71160248,0.063037648,0.3540696,0.77464013,-0.25253185,2.7717337
-38.714303,0.84028481,0.14508619,4,15,0,58.001095,0.19811156,0.78975429,-0.0065861753,-0.097753199,0.011335322,0.7077744,-0.79557529,-0.42679728,-1.2597414,-0.80491085,1.0859599,-0.38647089,-0.34360527,-0.13576758,0.6095624,-0.64303856,-0.7744738,1.7718988,1.6034279,-1.1382738,-0.41849319,0.89750733,-0.80999472,1.0234323,-1.2506173,-0.36977837,-0.70064727,-0.15780575,-0.8202923,-0.67290098,-0.77131961,0.31188034,-0.15176197,-1.4254857,0.020385922,0.1008085,-0.24881445,-0.70911975,-0.24011959,0.45890617,-0.43019744,-0.13895343,-0.79677462,-0.43757024,1.0557531,-0.10710548,-0.073252177,0.09088853,0.67951608,-0.3097309,-0.41353244,1.5974763,1.4644256,-0.70084504,-0.13239523,0.90692183,-0.44158525,1.0063716,-0.78956882,-0.093922494,-0.35522762,0.073483791,-0.4497178,-0.33331487,-0.41104141,0.4444204,0.078256898,-0.92767186,0.21421143,0.27772551,0.0016092837,-0.3619188,0.0084760856,0.56053468,0.0080422348,-0.10104629,1.2483322,1.5545416,0.011335322,0.0047491471,-0.097753199,-0.10433937,-0.093004052,-0.2230529,-4.0278763
-38.062859,0.99938767,0.14508619,5,63,0,54.109513,0.38667736,0.7852432,-0.18584167,-0.3281475,-0.15127566,0.73360846,-1.3161548,-1.2467559,-0.49787223,-0.62710267,1.1663427,-1.4635785,-1.265859,-0.92668621,0.21077445,-1.2674855,-0.38045049,0.77437619,1.9157845,-0.35680443,-0.79832529,1.9591857,-0.23761443,1.3886708,-0.81151209,-0.088287251,0.81473549,0.61045034,-0.74631218,-0.77189131,-1.4344199,1.397882,-1.3644463,-0.11043366,-0.74491522,0.18294164,-0.41065221,0.40733875,0.4181409,0.52052178,-0.64682426,-0.59232928,-0.0042734301,-0.10575076,1.30254,-0.76258769,-0.60732985,-0.34099669,0.55218656,-0.60860704,0.087931196,0.994751,1.8910341,0.1064991,-0.24020215,1.9251146,0.20009224,1.4771217,-0.25055699,0.31735039,1.0264429,0.86602934,-0.19935921,-0.21944505,-0.73969109,1.4843547,-0.68474483,0.29996008,-0.19826226,0.53033104,0.064215499,0.70653734,0.71501965,0.79541355,-0.24419649,-0.42106833,-0.12161123,1.0651892,-0.15127566,-0.33711732,-0.3281475,-0.51398917,-0.66526482,-0.40979914,3.7547457
-47.627824,0.93004946,0.14508619,5,31,0,59.019783,0.13830864,0.65871886,-0.12856168,-0.17261653,0.15494424,0.71099492,-1.2604117,-1.3897484,-0.75826312,-0.66722593,1.0399224,-1.4204616,-1.4634934,-0.65545107,-0.39377465,-1.3356459,-0.039549281,0.93260028,1.220691,-0.14755889,-0.88332666,1.9650135,0.076350546,0.86637072,-1.6063341,0.81053055,-0.019478522,0.40281517,-0.68887042,-0.22251781,-0.76266564,0.88516765,-1.1035893,-0.24270715,-1.2675413,0.28354075,0.24564744,0.13161259,0.48413187,1.2552794,-0.69194834,-0.77714482,-0.36117358,-0.30120566,0.82332516,-0.79737624,-0.82572205,-0.29344934,-0.12107815,-0.74150648,0.11225679,0.75263004,0.94240081,0.041108818,-0.44355529,1.4327001,0.18860219,0.70900338,-0.91981392,0.6722204,0.12547777,0.40365059,-0.3154633,-0.0082680359,-0.3640736,0.72138527,-0.58864647,-0.021567138,-0.69664475,0.32508228,0.30012124,0.22500434,0.45721544,0.96518489,0.090663405,-0.23689737,2.6819874,1.1816156,0.15494424,0.026382566,-0.17261653,-0.30117821,-0.14623396,-1.9809533,3.0977374
-45.170057,0.97862669,0.14508619,5,31,0,69.339239,0.098883428,0.67849636,-0.12488989,-0.38277364,-0.045760905,0.77711699,-0.61337779,-0.59340449,-1.1234571,-1.0552668,1.2025702,-0.57910037,-0.29712833,-0.39987565,1.3371479,-0.90400047,-0.69852227,2.2144744,2.4888887,-1.0415459,-0.15232149,1.6688155,-0.68172653,1.1576787,-0.12590928,-0.40301859,1.3128169,1.2890784,0.074465883,-0.59862627,-1.1162376,1.0325626,0.22086725,-0.95615917,1.1294351,0.24350596,-0.075328965,0.29270985,1.2359678,0.78695559,-0.31729117,-0.30373936,-0.66337814,-0.61711123,0.91482292,-0.29403407,-0.10271706,-0.17243075,1.0061334,-0.5144776,-0.37506139,1.6013963,1.7875854,-0.6078017,-0.0044661486,1.2311687,-0.36366554,0.8843642,0.013454441,-0.17456322,0.98962491,0.97351846,0.14940826,-0.30728232,-0.6584797,0.79947341,0.24874105,-0.54986709,0.865201,0.26410134,0.047772999,0.297486,0.93748307,0.63282993,-0.10820585,-0.44521858,1.3288544,-1.5867545,-0.045760905,-0.17065079,-0.38277364,-0.50766353,-0.55342443,-2.5137871,1.055238
-38.59705,0.98351999,0.14508619,5,31,0,58.931939,-0.1774286,0.825862,0.35967408,0.18025655,-0.039349091,0.67983699,-0.1668985,-0.86388592,0.56000965,-0.3573217,1.130084,-1.1787321,-0.85493476,0.40428748,0.92778957,-0.6331206,-0.30087883,1.37586,1.6250024,-0.49568616,-0.85301466,1.5875356,-0.5006871,1.2437564,-0.29303301,0.26284952,0.2441832,-0.15734154,-1.1575625,-1.6531157,-0.15006672,1.7875285,-0.15902372,-1.1140661,-0.54979411,0.017179537,-0.280619,-0.86229761,0.14090499,0.33397675,-0.31526373,-0.89087916,0.28506208,-0.47252702,0.75586482,-1.1508987,-0.88348673,0.15645707,0.58879754,-0.70029885,-0.425913,0.95884189,1.1645991,-0.58679697,-0.88190099,1.1336567,-0.59092705,0.84974258,-0.41943343,0.03964883,0.024233021,-0.307371,-1.1334155,-1.542674,-0.30136301,1.2988233,-0.30876025,-1.0974934,-0.63148267,-0.16324068,-0.40918117,-0.88956743,-0.061060523,0.098390101,0.14048795,0.36009359,0.10775734,-1.03012,-0.039349091,0.32032499,0.18025655,0.53993063,0.50058154,1.210328,1.6467789
-39.052225,0.90996715,0.14508619,4,15,0,52.204002,-0.035439881,0.81211912,0.41252296,0.17197415,0.0082912254,0.67790963,-0.086811586,-0.79247369,0.41631451,-0.40332583,1.2307474,-1.1311729,-0.77862246,0.13485866,1.1296478,-0.45444094,-0.42560327,1.4025204,1.7912646,-0.45673001,-0.90362284,1.6406852,-0.35467019,1.1955446,-0.22408614,0.3855335,0.35712795,0.14642884,-1.292988,-1.6289758,-0.32459273,1.7379505,-0.19000712,-0.98151299,-0.66256321,0.026270297,-0.23011124,-0.75274701,0.21993691,0.15038376,-0.10594123,-0.67902291,0.30265709,-0.36298849,0.96407363,-0.95408704,-0.66777406,0.074081411,0.88196871,-0.40450006,-0.38108043,1.1035737,1.4192804,-0.40635905,-0.76928926,1.2969919,-0.32347433,0.93548478,-0.21742452,0.27765925,0.25459056,0.08347778,-1.0855001,-1.3583622,-0.29904785,1.375983,-0.1897483,-0.83254535,-0.57352013,-0.014105271,-0.22231762,-0.64676011,0.14317508,0.086689648,0.21455271,0.37823564,1.5572921,-1.1673337,0.0082912254,0.42081419,0.17197415,0.58449712,0.59278834,-2.0970408,4.4042276
-41.490557,0.99067586,0.14508619,4,31,0,56.431898,-0.1162046,0.70522807,-0.006018509,0.056103118,0.068544805,0.77765662,-0.3396134,-0.34790652,-0.76479206,-0.80000943,1.6175032,-1.3531868,-0.52238303,-0.34503245,1.0418744,-0.74195556,-0.52521918,2.3733209,1.4957897,-0.48508464,-0.67975179,1.7208006,-0.23505948,2.1646856,-1.03504,-0.77396235,-0.077032546,0.98220789,-1.0690558,-0.090821837,0.23289724,1.2595767,-0.81427362,-1.1677393,0.026500661,0.30795488,0.80548292,-0.15950602,-0.15208319,0.14384114,-0.35570951,-0.36155805,-0.65555743,-0.68039371,1.024504,-1.0705099,-0.48460378,-0.35953117,0.61855448,-0.63945249,-0.48660391,1.5575279,0.93866829,-0.45829991,-0.59558465,1.0973523,-0.28197514,1.4103924,-0.84614386,-0.66202458,-0.17053012,0.57647597,-0.87013275,-0.18025471,0.048041069,0.77208426,-0.69045321,-0.93972713,-0.097515594,0.10097382,0.45184456,-0.22869272,-0.22345794,-0.014763792,0.065535551,0.053093864,1.543162,-0.15623064,0.068544805,0.062526296,0.056103118,0.050084609,0.11862941,0.74721657,2.3230907
-39.995562,0.77616116,0.14508619,5,31,0,58.305711,-0.23772009,0.78145709,-0.21067756,-0.00088622156,0.19242152,0.7343433,-0.42480153,-0.3795696,-0.4341705,-0.60147831,1.7679049,-0.82493981,-1.0061034,-0.58370592,0.99867197,-0.14252622,-0.81098124,1.4779001,1.9835312,-1.0390487,-0.45178775,2.4635672,-0.40042894,1.4799149,0.099041161,-0.37726129,0.50179301,1.1358783,-0.71296819,-0.41714549,-0.42806246,1.1869962,-0.015861789,-0.38139962,-0.24958422,0.41216328,-0.43508553,-0.072111474,-0.49515081,0.75672547,-0.56968427,-0.53433745,-0.57700571,-0.70774958,1.1438217,-0.88237516,-1.0239468,-0.69386122,0.5426992,-0.34909822,-0.87146713,0.9171954,1.3123244,-1.0496921,-0.59077283,1.687452,-0.55063813,0.91876989,-0.16032368,-0.5325336,0.15440961,0.64992008,-0.79487414,-0.5637014,-0.57223254,0.6898665,-0.2501154,-0.53576753,-0.43275945,0.084367823,-0.57772077,-0.29407212,-0.62465921,0.35362839,0.087082736,-0.106225,0.73988232,-0.027840953,0.19242152,-0.018256046,-0.00088622156,-0.21156378,-0.019142267,-0.89209755,0.3177918
-44.932675,0.9434183,0.14508619,5,31,0,62.502413,-0.29004523,0.74549617,-0.4792314,0.5451631,0.47136062,0.78863093,-0.57649457,-0.035139489,-0.93847186,-0.55916483,1.5236513,-0.078212636,-0.36542181,0.26807414,1.15879,-1.2968103,-0.64802118,1.299117,2.1359561,-0.41811549,-1.4092268,0.83385279,-0.37674335,0.66724224,-0.72383037,-0.24625942,0.17461115,0.71486788,-1.4021482,-0.80628942,-1.0778434,2.5574466,-0.82434104,-0.66992368,-0.6638446,0.200333,-0.2075452,0.65551198,0.8932258,0.71482526,-0.71981972,-0.31624158,-0.9896724,-0.70690047,0.84583099,-0.34835245,-0.56246579,-0.090196982,0.5738283,-1.2568123,-0.77314253,0.67844151,1.3023019,-0.60174873,-1.3406184,0.33158884,-0.57090595,0.20738131,-0.82965799,-0.47363068,-0.15987328,0.24288604,-1.3353414,-0.8911309,-1.0935734,1.6165214,-0.90458832,-0.78947076,-0.78493884,-0.14069774,-0.44476938,0.19863644,0.37585119,0.24285426,0.23174491,0.3055474,-0.034800161,1.1696932,0.47136062,-0.0078707867,0.5451631,0.065931701,0.53729232,-1.2336551,5.1017415
-41.487921,0.98827239,0.14508619,4,31,0,56.095259,-0.19131593,0.70611814,-1.1224631,0.25109972,0.7693438,0.67166702,-0.46939965,-0.27409046,-0.46183197,-0.46356461,1.7580538,-0.14819787,-0.39734914,0.40847671,0.76346639,-0.1317278,-0.8609081,1.1140636,1.8067071,-0.95785782,-0.85272657,1.94917,-1.034022,1.9703816,-2.1492395,-0.58363947,0.35657039,0.55127945,-0.6755964,-0.56426215,0.11130535,1.2302372,-0.77135391,-0.76882732,-0.46281212,0.050055745,-1.1838413,0.28209486,-0.71452752,1.3635848,-0.52276753,-0.38485617,-0.51742386,-0.51864731,1.0500778,-0.29596113,-0.47189136,0.097116882,0.34778154,-0.28433132,-0.79921875,0.59534456,1.0844327,-0.86767671,-0.79344163,1.1850284,-0.92145764,1.2000063,-1.7089329,-0.60343435,0.060464887,0.19795249,-0.6683668,-0.58975167,-0.1127212,0.67737689,-0.73598291,-0.73419884,-0.51811596,-0.15597066,-1.0272478,0.0078763682,-0.69585677,0.77153603,0.20811225,-0.31013183,-1.1696955,-0.30213813,0.7693438,-0.35311929,0.25109972,-0.87136337,-0.10201957,0.49086249,8.891281
-44.714814,0.93837062,0.14508619,6,63,0,61.938553,-0.1920993,0.61852378,-0.74857379,0.2513251,1.1214874,0.77315607,-0.83439405,-0.80552279,-1.4624587,-0.42335568,1.6676459,-0.37870069,-0.79455326,0.15066391,0.68685522,0.029958402,-0.9225449,1.5548203,2.2435499,-0.7713508,-0.87110313,1.3984215,-1.1392375,-0.016465878,-1.5688554,-1.1512998,0.39149081,-0.3500052,-1.0461305,-1.1497486,-0.85205513,1.8219045,-1.3437484,-0.56636991,-1.4905759,-0.37605876,-0.91272813,-0.15849297,-0.058817771,0.45249958,-0.70819186,-0.6903343,-1.0966648,-0.45395485,0.83937933,-0.42633468,-0.68354939,-0.098910087,0.23273699,-0.17356931,-0.76271526,0.76959402,1.1955897,-0.66919811,-0.7308973,0.67285768,-0.89674479,-0.20228383,-1.1624737,-0.9042056,0.050047079,-0.40858584,-0.83915588,-0.90324617,-0.71911566,0.93479196,-1.0232397,-0.54241255,-1.1140559,-0.42470058,-0.75664335,-0.29013097,-0.22847949,0.087782453,0.7472005,-0.12296179,0.36072697,-0.14590536,1.1214874,0.37291361,0.2513251,-0.49724868,0.62423871,1.1201296,4.7513665
-47.530999,0.7581735,0.14508619,5,31,0,66.034797,0.075213345,0.77251327,-0.85744716,0.2894153,0.70593783,0.76962944,-0.55826744,-1.2242379,0.21931601,-0.56112368,0.27777974,-0.99873137,-1.0157066,-0.33791669,1.0685612,-0.66862878,-1.5833386,0.18513338,1.4391231,-0.74264737,-1.2780937,1.4581945,-1.8135637,1.7490202,-1.9302284,-0.77336221,-0.12555899,0.08030794,-0.54613451,0.12133106,-0.83156724,1.3043783,-1.0055079,-1.3166366,-0.6593425,0.05794863,-1.0297761,-0.82408137,-0.027103127,0.87033483,-0.35605566,-0.87052666,0.24463787,-0.35826214,0.28980188,-0.69631989,-0.70943344,-0.18583178,0.90069107,-0.44131125,-1.1479368,0.21823134,1.186955,-0.4984916,-0.91213102,1.201688,-1.3257887,1.4263547,-1.4159137,-0.52221922,-0.021782639,0.13725229,-0.34668281,0.1689432,-0.56718338,1.0828629,-0.70155484,-0.94190588,-0.43413748,0.11997943,-0.72030237,-0.56140045,0.05427582,0.74755855,0.27721424,-0.13930828,-0.042912478,2.5919145,0.70593783,-0.15150934,0.2894153,-0.56803186,0.13790596,2.309634,-2.3449449
-41.699788,0.99206136,0.14508619,5,31,0,65.293156,-0.35698219,0.77117027,-1.2309044,0.49727892,0.70697518,0.69250405,-0.35497355,0.14078827,-1.0635586,-0.097259925,2.375949,0.14183981,0.18460352,0.26324223,0.8219806,-0.11173842,-0.61691116,1.8001679,2.3705962,-1.560197,-1.150266,1.2604396,0.29881353,0.72592014,-0.71446024,0.17982706,0.76033681,0.71278417,0.12380757,-0.54742026,-0.038529884,1.5242917,-0.98507693,-1.075805,-1.061474,0.0086716258,-0.22574974,0.81729354,1.0445948,1.1586696,-0.63072724,-0.24841046,-1.177167,-0.43198615,1.475279,-0.24759955,-0.21462145,-0.15397761,0.27690481,-0.44315153,-0.83272573,1.0312538,1.4711511,-1.5601597,-1.2440331,0.61503138,-0.12654608,0.20282584,-0.90795268,-0.21830491,0.22936695,0.19269577,-0.26150547,-0.77913642,-0.38669529,0.81850623,-1.1166442,-1.186611,-1.1755594,-0.35029489,-0.53107368,0.27329029,0.44857827,0.53654935,0.091522983,-0.11817328,0.99599098,-1.4457625,0.70697518,-0.52392921,0.49727892,-0.73362548,-0.026650294,-1.3037229,2.2511785
-53.323129,0.70729284,0.14508619,5,31,0,68.82029,-0.39486601,0.52536869,-0.82569599,0.38174299,0.45596627,0.7475244,-0.31058368,-0.22070184,-0.26795464,0.31888619,2.6613703,-0.49760238,-0.72989426,0.54831188,0.45210034,-0.23918087,-0.65910033,0.98930578,1.8312846,-1.1977582,-1.014613,1.6581296,-0.047825837,2.1264617,-1.9337604,-0.69971984,0.63125643,0.66203719,0.45300715,-0.35257561,0.80818601,2.0244456,-0.43470753,-0.70300212,-1.4392376,-1.002522,0.41442122,0.968418,-0.045564422,1.4026832,-0.55803695,-0.51081585,-0.53564099,-0.22733319,1.0033346,-0.65629072,-0.7783296,-0.10680012,-0.15734665,-0.52052415,-0.74113669,0.12488427,0.56723358,-1.0241307,-0.92791193,0.47626335,-0.41999221,0.72231039,-1.4108032,-0.76247691,-0.063223644,-0.047052395,-0.15687024,-0.5800982,0.029729618,0.66871432,-0.62324774,-0.76420131,-1.1509964,-0.92155966,-0.17714207,0.11391049,-0.41880413,0.34205982,0.043118275,-0.031105003,-0.28314833,1.4343763,0.45596627,-0.36972972,0.38174299,-0.443953,0.012013273,-0.87412873,-1.3965462
-40.099637,0.99826793,0.14508619,5,31,0,66.746733,-0.041609281,0.71693404,-0.18957698,-0.15933566,0.35086733,0.74830873,-0.48654825,-1.1259095,-0.49472795,-0.8807501,1.3685855,-0.053824404,-0.72534601,-0.088329428,0.25361846,-0.26349212,-0.024615102,1.0276341,2.2995152,-0.312592,0.14936574,1.6995778,-0.89268646,1.5698274,-1.8906782,-0.91748258,-0.17799047,-0.028292085,-0.17297942,-0.7908479,-0.93416882,1.1127763,-0.39007152,-1.156876,-0.17228822,0.41848379,0.14551437,0.18769991,-0.2684455,0.80285592,-0.39043228,-0.8488121,-0.39629659,-0.67304901,0.93957625,-0.080197829,-0.56163453,-0.10493565,0.14021843,-0.23051575,-0.059256685,0.6951366,1.6069915,-0.26571713,0.065476101,1.1768759,-0.68160659,1.0838534,-1.3971008,-0.69938378,-0.16921671,-0.061892839,-0.16562411,-0.60859507,-0.71134671,0.75617792,-0.32126483,-0.87101308,-0.16512857,0.25841599,0.062714926,0.092959178,-0.234067,0.53398546,0.25607884,-0.25412415,0.435765,-0.79350661,0.35086733,0.16129035,-0.15933566,-0.34891264,0.0019546903,-0.52584273,1.0887469
-36.552064,0.99894689,0.14508619,5,31,0,55.693325,0.11226206,0.82511203,0.58581975,-0.15749501,-0.47190491,0.69881524,-0.97286663,-0.33305519,-0.77989458,-0.36860068,1.2127396,-1.2185599,-0.473634,-0.51461264,0.93676351,-1.1595735,-0.59528962,1.7207847,1.598998,-0.74072231,-1.1260497,1.4220768,0.18615655,1.3516986,0.3461966,0.64768919,0.41551464,0.55869559,-1.1776772,-0.30792133,-0.29487538,1.2144796,-0.64731917,0.0046932135,-0.10213999,0.29073473,-0.1177363,-0.40304557,0.60340338,0.59576584,-0.6904619,-0.16254578,-0.53123834,-0.1918748,1.1129081,-0.8931864,-0.27853905,-0.31235102,0.8851969,-0.844516,-0.37891857,1.5321022,1.4316146,-0.49891683,-0.81685507,1.2856348,0.26586207,1.2275649,0.39791304,0.6466782,0.45510819,0.57324851,-0.85945355,-0.14180753,-0.13104317,1.1143438,-0.42184877,0.11613449,0.027985123,0.35215079,0.015116426,-0.22029569,0.61013745,0.60383563,-0.17899504,0.13541487,-2.8363022,0.50698281,-0.47190491,0.11391483,-0.15749501,0.42832474,-0.043580171,-1.4079006,2.7016794
-45.24191,0.89379219,0.14508619,5,31,0,62.910575,-0.094488466,0.78290852,1.0714901,-0.12792018,-0.42763126,0.71561921,-0.51283099,-0.89232274,-0.27689931,-0.092516668,1.3077059,-1.3252904,-0.99520507,-0.43413317,0.77308827,-0.2884197,-1.045338,1.8404634,2.5827215,0.19503705,-0.73697374,1.4619679,0.51290047,2.7479865,-0.47203372,0.69516164,-0.49294019,0.22466932,-1.3186857,-1.4276547,-0.87197083,0.23984108,-1.0710424,-0.42395212,0.034151481,0.31791952,0.89767677,0.044649115,-0.20291496,0.71832182,-0.49598822,-0.79309554,-0.31127529,-0.16692055,0.92932564,-1.1320696,-0.87364299,-0.43437502,0.51076893,-0.32029471,-0.91289252,1.346426,1.9275462,0.0582077,-0.67147148,1.0500987,0.30706568,2.0569336,-0.46404769,0.44975951,-0.48041554,0.081407056,-1.1268988,-1.2122115,-0.77716186,0.09328516,-0.9330167,-0.42640419,-0.067750981,0.15441344,0.60831033,-0.059532294,-0.25335232,0.46789181,0.10811381,0.40782489,1.7159075,-0.74983561,-0.42763126,0.64385887,-0.12792018,0.94356996,0.5159387,1.8264007,2.6590805
-44.569602,0.99544734,0.14508619,5,31,0,65.194053,0.034592358,0.78675791,0.96859119,-0.33526727,-0.86388726,0.69956649,-0.77950575,-0.3661155,-0.72212541,-0.72448622,1.771549,-0.39049854,0.1666143,-0.94365811,0.47526364,-0.36550315,0.057544403,1.3609969,1.5113101,-1.0295669,-0.25419236,2.0366679,-0.75733545,2.3973456,0.50138064,1.1176261,1.0195582,0.41810275,0.28800703,-0.025616258,-0.39895408,1.4490471,-0.53603188,-0.36824518,0.45276504,1.0852992,0.571582,-0.42969932,0.60140728,0.46153221,-0.57868995,-0.25345191,-0.53354552,-0.5354029,1.4283726,-0.27263545,0.16567748,-0.70783812,0.40850978,-0.25297014,0.079865872,1.1053674,1.2236275,-0.77542754,-0.16539549,1.6369569,-0.5612473,1.920723,0.42905754,0.91389356,0.83673786,0.363538,0.26118417,0.014438565,-0.27928792,1.1746417,-0.38713496,-0.25512745,0.39080883,0.88846008,0.48428902,-0.30347698,0.50775429,0.39770648,-0.37959167,0.14902833,-0.062210826,0.71246672,-0.86388726,0.10470392,-0.33526727,0.63332392,-0.23056334,0.69863261,1.4247804
-49.477741,0.93583996,0.14508619,5,31,0,64.914959,-0.029659405,0.58820226,-0.0045477203,-0.11398645,0.45689764,0.73441537,-1.0869954,-0.8120281,-0.11098973,-0.53467131,1.4393488,-1.0887406,-0.86826856,1.047406,1.4667148,-1.6376884,-0.25211681,1.9208915,1.9920526,-0.17744143,-0.93365514,0.86382871,-0.093541298,2.399565,-1.2605913,-0.8519946,0.44339962,-0.023352369,-1.2554784,-0.98116609,-0.57610699,0.86728563,-0.87497271,-0.46346771,-0.27491538,-0.72766719,-0.95554085,0.40880421,-0.23787351,0.41640215,-0.66903256,-0.50729617,-0.094943816,-0.34415428,0.81696881,-0.67005907,-0.54037694,0.58642717,0.83306556,-0.99295143,-0.17795508,1.1002133,1.1420704,-0.13403086,-0.57883747,0.4784466,-0.084680608,1.3817701,-0.77114205,-0.53080456,0.23114925,-0.043395321,-0.76813462,-0.60678352,-0.36852684,0.48047997,-0.54432033,-0.30227216,-0.19136525,-0.45767489,-0.5917107,0.21080016,-0.16957714,0.21526928,0.45462378,-0.11626031,1.7193856,0.62261672,0.45689764,0.45234992,-0.11398645,-0.11853417,0.33836347,1.7526316,-1.2188167
-49.869798,0.99919182,0.14508619,5,31,0,68.118743,-0.032863322,0.61063787,-0.32228641,0.1553964,0.49790477,0.73716016,-0.3016724,-0.58953512,-1.1448891,-0.62496641,1.6408704,-0.34456316,-0.46197329,-1.5538601,-0.026861249,0.13825019,-0.84903146,1.1334821,1.939878,-1.1432361,-0.47767118,2.6422897,-0.82642332,0.10670875,-1.1620602,-0.51815859,-0.25102455,0.41345807,-0.72020849,-0.99857539,-0.74003525,1.7867843,-0.28097027,-1.1245389,-0.2723351,1.3450903,-0.030820166,-1.2249907,0.059561792,0.33787094,-0.21707591,-0.39285579,-0.73197593,-0.41449148,0.96911426,-0.24326663,-0.3149617,-0.98170913,-0.049265818,0.05155748,-0.55131408,0.65928377,1.1516996,-0.73096657,-0.32454743,1.5806188,-0.5375087,0.032297084,-0.74246131,-0.34927058,-0.18614842,0.21960983,-0.4726499,-0.64263127,-0.48475687,1.0582148,-0.20443441,-0.71954937,-0.19916145,0.78849973,-0.051683282,-0.78088905,0.003507363,0.17345347,0.33676156,-0.0057468045,-0.15779081,-0.26792482,0.49790477,0.17561835,0.1553964,-0.16689001,0.33101476,4.4654067,1.8008567
