# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-4-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-4-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-38.890408,0.81514845,0.17318466,4,15,0,54.181519,0.10840946,0.89262724,0.53724171,0.26885386,-0.5259725,0.80483362,-0.53341734,0.061530861,-1.2169177,-0.73478485,1.0815887,-0.74831868,-0.642362,-0.86092946,0.56862794,-0.87162591,-0.35846592,1.0154593,1.2456215,-0.71793586,-0.7737051,0.73287443,-0.59929892,1.5095814,-0.37236293,0.43982416,-0.41740243,-0.46272574,-1.0751259,-0.13196107,-1.3609247,1.2777993,-0.46417779,-0.59132035,-0.48341193,-0.47923105,0.47124815,-0.50272558,-0.16931551,-0.0037703208,-0.36773339,0.16333358,-0.97784442,-0.54747951,1.073865,-0.55956018,-0.46498035,-0.66007963,0.61598225,-0.66962757,-0.21156699,1.0148361,1.2202851,-0.53243965,-0.58222079,0.76259313,-0.42654108,1.455903,-0.22397183,0.50100848,-0.26417532,-0.30463214,-0.85127719,-0.0093825896,-1.106389,1.2490079,-0.30592828,-0.41941919,-0.3230972,-0.31936523,0.52905839,-0.34033708,-0.042726177,0.10504397,-0.25735164,0.53747471,-0.26421141,0.61175875,-0.5259725,0.01126921,0.26885386,0.80609557,0.28012307,3.3197141,1.2894597
-42.775261,0.99315559,0.17318466,4,31,0,54.868006,0.11100518,0.86908181,0.69476299,0.028937322,-0.49248874,0.79283343,-0.36553758,-0.79899381,-1.0983802,-0.70130756,0.58369103,-1.1476959,-1.3584784,-1.4165949,0.40715155,-1.0458077,-1.0191936,1.7088348,1.4441754,-0.45995775,-0.96750852,0.65469018,-0.43455821,2.1956976,-0.012852094,0.80809832,-0.012012979,0.19990392,-0.31693253,-0.92409603,-0.65906202,1.2380846,-0.64877561,-1.1096404,-0.79140524,-0.42419101,0.72279264,-0.79320527,-0.50656762,0.36899168,-0.20667688,-0.58338581,-0.84357705,-0.49848847,0.61828044,-0.88643645,-1.0696237,-1.1201317,0.46485319,-0.79788723,-0.77475743,1.5961225,1.3661118,-0.28873573,-0.72983888,0.67998451,-0.26666146,2.019246,0.09983566,0.81330874,0.10056492,0.28473804,-0.16443512,-0.69210987,-0.46177364,1.187002,-0.4528339,-0.85336312,-0.57679072,-0.25765151,0.73917112,-0.57835509,-0.32924353,0.43168914,-0.14510725,0.37631881,0.10327779,-0.017216637,-0.49248874,0.20227425,0.028937322,0.72370031,0.23121157,-2.49014,-2.5986323
-48.486875,0.95017466,0.17318466,4,31,0,65.479337,0.187049,0.75971458,0.078029164,0.2165356,-0.60970569,0.78966799,-0.86751188,-1.0816811,-0.84492665,-0.75319178,1.2284947,-0.20441372,-1.1428427,-1.1511396,0.9204224,-0.96321079,-1.364001,0.29794004,0.87490167,-0.0090815701,-0.39749746,1.0599233,-0.51298055,2.5044422,0.19703533,0.023158159,0.56950725,0.92241716,-0.83443407,0.41182156,-0.22508898,1.6680132,-1.0450665,-1.1008167,-0.086562354,-0.46504839,-0.090217612,-0.33159542,0.52006707,0.27205713,-0.47201242,-0.63471991,-0.4548541,-0.38516178,1.1203543,0.031752916,-0.68118524,-0.68748857,0.88630732,-0.54471628,-0.84920244,0.41339839,0.85172456,0.1801496,-0.11493561,0.99228822,-0.2026698,2.0897102,0.33673962,0.20464259,0.61971196,0.88782277,-0.44688273,0.49991585,0.016045623,1.4542629,-0.60690324,-0.64925749,0.12128632,-0.16625504,0.11850937,-0.064868878,0.58215154,0.39373477,-0.57069111,0.25555018,1.1055372,-0.89616072,-0.60970569,-0.53167653,0.2165356,0.29456476,-0.31514093,-1.3475454,2.6103536
-47.901276,0.98348012,0.17318466,5,31,0,67.443555,0.073383605,0.66928802,-0.19846237,-0.10945847,0.21478288,0.7052601,-0.97867525,-1.8855658,-0.9177215,-1.1914091,2.3960314,-1.0322282,0.16259813,0.26263637,-0.060114481,-0.88392559,-0.2398757,1.4923269,2.6395286,-0.18572797,-0.2417762,2.5944295,-0.45781412,1.9363213,-0.65754115,-1.0916289,-0.4492379,0.72186032,-1.205655,-0.38967556,-0.41264922,1.5447705,-0.73454732,-0.40976569,-0.5676232,0.9394173,-0.095185556,0.42794842,0.45298091,0.48943412,-0.58163201,-1.188603,-0.5408364,-0.72401226,1.6770187,-0.61747436,0.18220858,0.24916298,0.033149704,-0.5182172,-0.087162326,1.0721801,1.8399885,-0.050921901,-0.088434311,1.8098042,-0.2330259,1.3693402,-0.36670081,-0.65723053,-0.22728594,0.55651607,-0.73354687,-0.18742158,-0.20279757,1.10728,-0.41824011,-0.20086766,-0.3065198,0.70212435,0.009677053,0.35980435,0.3765583,0.400956,0.11555169,-0.20868965,0.33105565,-0.79237441,0.21478288,0.016320508,-0.10945847,-0.30792084,-0.093137957,-2.8301021,4.0084015
-51.828844,0.68551728,0.17318466,5,31,0,74.625522,0.080686733,0.63230684,0.86856592,-0.062926755,-0.26949166,0.78486989,-0.43866978,0.33772121,-1.1384566,-0.35077594,0.49681605,-1.1084476,-1.414693,-0.45209385,1.2129627,-1.0754958,-0.78941484,1.8458616,1.7964243,-1.2967517,-1.3685422,1.2671197,-0.76383086,1.9242002,-0.64014469,1.5886628,0.088532248,-0.87345419,-1.1197625,-1.926213,-1.2165526,1.1765249,-0.64838226,-0.78174037,0.6436742,-0.14819991,0.51209648,-1.5231895,-0.6923022,0.22593853,-0.19668717,0.29423016,-0.63916716,-0.14111129,0.39482692,-0.62019228,-0.81383332,-0.2051753,0.84765134,-0.59935661,-0.41846567,1.2478376,1.2165781,-0.73925821,-0.78465187,0.88189519,-0.40228874,1.2973717,-0.32408113,1.0852091,0.13666628,-0.47160432,-0.62734678,-1.1372709,-0.68854779,0.82461144,-0.3292898,-0.41361305,0.48768633,-0.01302108,0.40448884,-0.8824364,-0.35706068,0.22354921,0.1647913,0.37135621,0.50778125,-1.4855955,-0.26949166,0.59907426,-0.062926755,0.80563917,0.5361475,-0.54951064,2.0316092
-56.379698,0.79276799,0.17318466,4,15,0,70.639776,0.020375862,0.67342708,0.75479162,0.091661207,-0.35130616,0.74743832,-0.2500844,0.068814574,-1.2301814,-0.036079856,0.35764601,-1.2345758,-1.5496295,-0.30270899,0.86492928,-1.1622311,-0.65709997,2.0498072,1.8066405,-1.4627526,-1.5815842,1.4639429,-1.0328046,1.5984288,-0.55290771,1.4850186,0.50951457,-0.75000485,-1.308706,-1.7314149,-0.96514068,0.86710943,-0.58356982,-0.7546835,0.9594807,0.24589038,0.96251668,-1.6634889,-0.31384371,0.42382599,-0.14803774,0.066717459,-0.80806163,-0.00392129,0.26122437,-0.81102088,-1.0231866,-0.18347656,0.60284266,-0.76230202,-0.42213305,1.4007715,1.2370165,-0.96468134,-1.0447058,1.0062346,-0.67514271,1.0968011,-0.35196716,1.0204276,0.36349677,-0.48469771,-0.86094217,-1.1456058,-0.62957601,0.60431083,-0.37261586,-0.48784844,0.66651615,0.1859651,0.66856065,-1.0998626,-0.19097499,0.30579176,0.026089647,0.46905702,0.68633801,0.45468871,-0.35130616,0.40348546,0.091661207,0.84645283,0.49514666,3.0965399,-0.50183085
-47.766291,0.93175042,0.17318466,5,31,0,72.396998,0.061937562,0.63604761,-0.53520283,-0.12467947,0.19110098,0.69700412,-1.2685678,-1.0527334,-0.71693399,-0.37475698,1.9238736,-0.91731966,-1.3155609,-0.24905044,0.15110603,-0.50083065,-1.2041496,1.3460554,1.7739651,-0.6568617,-0.32583139,0.90076266,0.21464527,1.5559771,-1.1769685,0.38913072,1.4228796,0.36684898,-0.64082509,-1.0534718,-0.52286496,1.2441004,-0.16047528,-0.74646937,-0.45117613,-0.12532421,0.8544625,-0.023429602,1.1095889,1.9602453,-0.74493194,-0.60765097,-0.39406659,-0.17642572,1.2856128,-0.52152142,-0.7748218,-0.096470376,0.15804819,-0.25661458,-0.70395893,0.91809291,1.1902638,-0.35585775,-0.14530672,0.6348655,0.19846217,1.0516131,-0.68667042,0.30944322,0.96695676,0.29527098,-0.3456577,-0.60812066,-0.27062945,0.85324468,-0.040132359,-0.4128525,-0.22503194,-0.0177746,0.60541639,0.047035219,0.76768893,1.3087469,-0.076500433,-0.39228089,0.098204871,0.63976501,0.19110098,-0.34410185,-0.12467947,-0.65988231,-0.46878132,-2.2741502,-1.4077741
-49.152722,0.95616891,0.17318466,5,31,0,66.722461,0.12188482,0.76024387,0.14163307,0.045901932,-0.4052894,0.76118895,-1.6983158,-1.0440589,-1.2292403,-0.70900261,1.0840246,-0.28582839,-0.40572883,-0.67761533,0.55484757,-1.8398967,-0.47427346,1.1929263,1.8865133,-1.4309093,-1.791066,1.3719924,0.050136229,2.5387439,-1.2252705,0.055137094,0.4993598,0.89992388,-0.076789033,-0.38013756,-0.7497985,1.489458,-1.1737355,-1.0932392,-0.35602041,-0.1271471,-0.44123869,1.4858231,0.94379768,1.1737883,-1.1692494,-0.67185456,-0.81263757,-0.41713007,0.94600789,-0.095414463,-0.18656804,-0.39326808,0.54370429,-1.2768854,-0.23867867,1.0287997,1.556095,-0.96595522,-1.2397621,1.1649336,0.16000058,2.0519493,-0.80961955,0.16380246,0.50152004,0.80604643,0.063506428,-0.16711243,-0.44814489,1.2542361,-0.77044041,-0.7092436,-0.14877752,0.025222013,-0.21356419,1.2514727,0.83940122,1.0142502,-0.33447287,0.11671847,-0.19684951,-0.16543786,-0.4052894,-0.26365633,0.045901932,0.187535,-0.2177544,0.62150881,-2.9896604
-39.780303,1,0.17318466,4,15,0,59.488734,0.082578578,0.70479498,-0.14144436,-0.14607604,0.31918908,0.67794892,-0.61290417,-0.70723934,-0.93896918,-0.79067463,0.95015974,-1.1377548,-1.2183628,-0.91536586,0.38123184,-0.90758635,-0.60594695,1.4322498,2.0277545,-1.1160498,-0.27483446,1.5136003,-1.1279261,0.35859361,-0.83204697,0.1046128,0.77949219,0.63813957,-0.62492358,-0.6135551,-0.58860568,1.2281393,-0.35551962,-0.78242849,-0.48646867,0.50331841,0.41583582,-0.54604631,0.93208023,0.94992973,-0.34939321,-0.41588016,-0.57920219,-0.47468494,0.7522464,-0.71930528,-0.77611738,-0.56256669,0.35126887,-0.55708373,-0.34448979,1.0920211,1.5117298,-0.70400773,-0.11112337,1.1493565,-0.71237811,0.33531356,-0.50384395,0.15630916,0.63196076,0.53233615,-0.35786443,-0.34985198,-0.33226775,0.94816499,-0.16798986,-0.4688731,-0.2602821,0.43731487,0.37565758,-0.30227212,0.73950405,0.75208428,0.2484669,-0.21679822,0.37940896,-0.62718412,0.31918908,0.17774472,-0.14607604,-0.28752041,0.031668675,1.287337,-0.20835778
-40.77155,0.98494503,0.17318466,4,15,0,57.472039,0.20363694,0.67140625,-0.10858256,-0.12554465,0.020016298,0.72441727,-0.56951672,-1.4443542,-0.2776322,-0.75724744,1.7160123,-1.0229254,-1.1644879,-0.50053378,1.3123907,-1.6066651,-0.83486922,1.7519092,1.913642,-1.0752673,-0.86642002,1.6285851,-0.85865447,1.1658907,-1.3686061,-0.032493176,0.090062857,0.34229333,-0.43211774,-0.27197134,-1.5911171,1.3546821,-0.66923262,0.10584012,-0.71344583,0.72232965,-0.73683412,0.026888027,-0.28739192,0.9712388,-0.17874015,-0.76611153,0.017232944,-0.30478373,1.3557783,-0.48316159,-0.57820752,-0.13242457,1.0847843,-0.87508807,-0.35689948,1.3798798,1.4884681,-0.51830427,-0.37808288,1.2970791,-0.37286904,0.98642327,-0.71525375,0.18182082,0.2641057,0.43345482,-0.086489617,0.02103368,-0.86464907,1.113179,-0.24569003,0.27469866,-0.27537505,0.68861358,-0.2910781,0.22168973,0.010680207,0.85573274,-0.034274982,-0.17983593,0.0068386993,0.58277704,0.020016298,-0.088566263,-0.12554465,-0.23412721,-0.21411091,-2.3794962,-3.5726976
-35.219802,0.93419714,0.17318466,4,15,0,55.330793,0.20035437,0.81588367,0.079516917,-0.3545471,0.31549906,0.65096578,-0.55745281,-0.7536987,-1.5424857,-0.99411337,1.2920036,-0.73584442,-0.52762405,-0.77420072,1.1462442,-1.031475,-1.073675,1.3831593,2.0926698,-0.96409167,-0.57194029,1.487194,-0.24074347,1.2075182,-1.315025,-0.40232035,-0.12209886,0.27451923,-1.0609046,-0.79067474,-1.3115511,0.92627542,-0.73895287,-0.40295697,-0.43929124,0.70178679,-1.0797377,-0.9317107,0.074537407,0.15659005,-0.25446228,-0.41457609,-1.0581346,-0.6107265,1.254479,-0.40000908,-0.23012548,-0.43130336,1.1355563,-0.64120923,-0.67563952,1.3288515,1.9077295,-0.58623228,-0.26628238,1.4137317,0.0039357022,1.1855487,-0.87255302,-0.12789224,0.1007359,0.42433013,-0.66522041,-0.44474424,-0.86971877,0.95608736,-0.40254521,-0.12841165,-0.15805618,0.77293075,-0.68058599,-0.55981318,0.26116822,0.32811363,0.35525752,-0.31478864,-4.1456594,-0.28902877,0.31549906,0.39501598,-0.3545471,-0.27503018,0.040468878,0.0050418755,6.1515259
-36.32325,0.41085524,0.17318466,5,31,0,74.589955,0.1906661,0.80532305,0.35918772,-0.24252893,0.32474773,0.65787617,-0.60802531,-0.64531915,-1.2602077,-0.76807434,1.2577333,-0.72761618,-0.44160959,-0.86128444,1.2125794,-1.1093797,-0.80120821,1.2756895,2.0102677,-0.86103999,-0.52083933,1.3796022,-0.32025774,1.354071,-1.0120663,-0.34418404,-0.1363112,0.26971763,-1.1133228,-0.65857168,-1.2698002,1.0191451,-0.64072704,-0.45860765,-0.44132463,0.83207288,-0.8756907,-0.93532301,0.22657606,0.38325646,-0.2989907,-0.32902429,-0.82420823,-0.42788187,1.2035477,-0.39529998,-0.16497228,-0.50294612,1.1671843,-0.70274297,-0.45456534,1.2180083,1.809581,-0.50274925,-0.22877782,1.3016916,-0.067244839,1.2811307,-0.62437421,-0.086513239,0.080891548,0.40787593,-0.70591838,-0.33969686,-0.83193325,1.0114071,-0.32532616,-0.17866121,-0.1647428,0.86075358,-0.51454781,-0.56257108,0.37313302,0.49931136,0.5043416,-0.062935065,1.5043553,0.01727543,0.32474773,0.68393546,-0.24252893,0.1166588,0.44140653,-2.7727425,-2.5921062
-45.332973,0.9478762,0.17318466,4,31,0,58.067118,0.051872355,0.78394736,0.12334591,0.093061104,-0.35518653,0.81428694,-1.2054296,-1.0394352,-0.36577568,-1.2722797,1.152814,-1.0225934,-0.38915255,0.29795281,0.071702708,-1.0390813,-0.34223826,0.84917032,1.3914101,-0.70754206,-1.6785963,1.6628286,-0.81194489,1.919724,-0.51802738,0.51970166,0.066879466,-0.44804981,-1.074873,-1.1463622,0.29671237,1.1724986,-0.41694327,-1.3190148,-0.59798036,-0.66335027,0.82750847,0.2573987,0.19882579,0.53550419,-0.89312097,-0.76299015,-0.23487652,-0.94552796,0.95561784,-0.74978701,-0.25320276,0.28545167,0.1080835,-0.76271271,-0.21642442,0.71757718,1.1426646,-0.50280337,-1.2640587,1.3554424,-0.58464969,1.5568349,-0.35423384,0.4592911,0.10430234,-0.29937511,-0.79077153,-0.84681525,0.28447923,0.9710495,-0.27498922,-0.9821658,-0.41691277,-0.46815933,0.70059543,0.25365939,0.20774131,0.47167945,-0.29351358,0.15473406,0.65606251,-1.2522386,-0.35518653,-0.23184063,0.093061104,0.21640701,-0.13877952,-3.3870476,1.079583
-42.326459,0.87598074,0.17318466,4,31,0,63.614164,0.097827715,0.7760639,0.2365229,0.25771452,-0.4914266,0.80882361,-0.93274782,-1.0058364,-0.28623539,-1.3267035,1.1674668,-1.0618483,-0.7648577,0.27324038,-0.047452456,-0.90381428,-0.72198824,0.87123738,1.4283756,-0.6375246,-1.88569,1.5931167,-0.77652095,1.7500159,-0.34549767,0.62184353,-0.11227265,-0.31866117,-1.3677308,-1.100002,-0.01338492,1.4748816,-0.54580775,-1.2462608,-0.81398011,-0.4484735,1.0125946,0.044708673,0.11302624,0.54234853,-0.62604419,-0.68276558,-0.12430924,-0.93177899,1.0038566,-0.72623443,-0.49575074,0.30987971,0.061001577,-0.60358992,-0.4624813,0.7739636,1.2063385,-0.39693211,-1.3655882,1.3341881,-0.50480216,1.4559519,-0.17030056,0.58041803,0.010696967,-0.14947372,-0.96361881,-0.75584411,0.087440161,1.24243,-0.32575397,-0.86935034,-0.53387287,-0.25021638,0.8836658,0.1325245,0.1855433,0.51872483,-0.37316514,0.37597597,2.241483,-1.5668209,-0.4914266,-0.25490369,0.25771452,0.49423742,0.0028108287,-0.84106344,4.083348
-41.006499,0.89664217,0.17318466,5,31,0,64.191906,0.031305837,0.69372531,0.20320129,-0.13371442,-0.28447593,0.70279116,-0.83230965,-0.62189483,-0.63190435,-0.049662284,1.4844037,-0.47553009,-0.95592973,-0.20566522,1.2784594,-0.356088,-0.95814184,1.3011378,1.9480543,-1.2334693,0.35952494,1.0900474,-0.34793016,2.3260564,-0.12018639,0.52585736,0.24872678,0.90857581,-0.14137321,-0.47725798,-1.1852392,1.2858031,-1.2651481,-0.51794762,-0.12368131,0.35459995,0.027418982,-0.45941819,-0.082879246,0.34886861,-0.54608843,-0.40011834,-0.4070622,-0.0031461465,1.0610742,-0.29858142,-0.63184681,-0.11136933,0.9182055,-0.21572142,-0.6333814,0.93393802,1.3827204,-0.82438307,0.28071738,0.78749932,-0.21006212,1.64495,-0.052070501,0.3961064,0.2038539,0.66160787,-0.066768336,-0.2997801,-0.79092456,0.92330001,-0.84635941,-0.32800754,-0.054495021,0.2773008,0.050327078,-0.28740419,-0.026189593,0.27332482,-0.18287529,-0.032113775,-0.51113206,0.86610904,-0.28447593,-0.081274641,-0.13371442,0.069486871,-0.21498906,-0.1965913,1.4478696
-38.184095,0.99824326,0.17318466,4,15,0,55.093523,0.0098072351,0.95465369,-0.13030063,0.36952934,0.13932515,0.77097172,-0.77418647,-0.88280234,-0.67029815,-0.93097821,1.1357344,-1.0664137,-0.20908742,-0.28726881,0.051755327,-1.1167743,-0.5640884,0.99285967,1.356621,-0.53520538,-1.7421143,1.5123806,-0.84946442,1.3563592,-0.65600967,0.16058321,0.015707739,-0.3355448,-1.2559047,-0.92349508,-0.12148202,1.1563946,-0.46359001,-1.1899558,-0.64151772,-0.23049132,0.51063531,0.021305069,0.37047369,0.81150137,-0.72927274,-0.83296328,-0.63009537,-0.87895455,1.0940403,-1.0082485,-0.18979884,-0.26443499,0.059215649,-1.0563255,-0.52870184,0.95764438,1.3049105,-0.50112856,-1.6533086,1.453607,-0.80113711,1.3046605,-0.61645482,0.16310859,0.024802686,-0.31052184,-1.1891468,-0.87181075,-0.10616602,1.1137636,-0.43276068,-1.1261884,-0.60262002,-0.21023216,0.49728712,0.030146198,0.36348131,0.78451001,0.074174839,0.30437902,0.93238748,0.78447302,0.13932515,0.0090245254,0.36952934,0.23922871,0.37855386,2.2241876,-3.9665061
-43.558852,0.92674687,0.17318466,4,15,0,63.518058,-0.03865633,0.64857679,0.19606592,0.062931586,0.22741519,0.66297755,-0.76061039,-0.26001319,0.24733587,-0.44957271,1.4062069,-0.18592056,-1.1686498,0.12850878,1.239311,0.16996063,-0.99798639,0.99794738,1.988813,-1.0812738,-0.095025502,1.5271815,-0.28368326,1.8162076,-0.80234104,-0.043993058,-0.17110882,0.41118453,-0.35667869,-0.76249569,-1.0123792,1.6765436,-1.4767761,-0.94217851,-0.17060745,0.41582382,-0.32877538,-1.1177973,-0.29574386,-0.082798664,-0.53197058,-0.20729485,0.12175998,-0.33023875,0.87337681,-0.15924009,-0.79661545,0.04469148,0.76513199,0.07157619,-0.68592714,0.60858918,1.2512416,-0.73994545,-0.10028767,0.95183816,-0.22264671,1.1392938,-0.55903611,-0.067189207,-0.14963354,0.22802841,-0.26998985,-0.53319334,-0.69526201,1.0487109,-0.99645904,-0.64973145,-0.14930836,0.23103735,-0.25189241,-0.76363373,-0.23046893,-0.092357622,0.32544815,0.16096455,-1.1231982,1.2518085,0.22741519,0.42348112,0.062931586,0.25899751,0.4864127,3.004587,-3.2889624
-47.412307,0.98306101,0.17318466,4,31,0,64.809643,-0.15135844,0.72468755,-0.15731805,0.31221718,0.18233458,0.80761419,-0.3948947,-0.53826047,-0.6374593,-0.67233555,2.3222629,-1.362875,-0.35178702,0.93435242,0.59971449,-1.4230001,-0.27574643,1.4931552,2.1743468,-1.5675737,-1.9687472,1.7488718,-0.62423359,2.0434372,-0.092802495,0.46183771,0.16929811,-0.31777564,-1.2180079,-0.8718251,-0.36848439,1.9785567,-0.66042218,-0.65215164,-0.46252361,0.26508929,0.53339651,0.21387017,0.87422226,0.31997201,-0.43753372,-0.54142911,-0.61331726,-0.63859165,1.5315565,-1.139017,-0.40629412,0.52575512,0.28324718,-1.1825889,-0.35118845,0.93071256,1.4243636,-1.2873596,-1.578085,1.1160272,-0.60373275,1.3294951,-0.21861126,0.1833296,-0.028670208,-0.38164649,-1.0340336,-0.78315924,-0.41839449,1.2824769,-0.62995817,-0.62396462,-0.48654355,0.040748469,0.23518737,0.0036306073,0.48217954,0.080521293,0.10367556,0.23355816,0.83843772,0.50995137,0.18233458,0.025016533,0.31221718,0.15489914,0.33723372,-1.6479461,-1.3137696
-37.568466,0.98761181,0.17318466,5,31,0,64.028274,0.16900803,0.76383104,0.40817311,-0.41856173,0.10136386,0.67162632,-1.2231363,-0.88214881,-0.75456117,-0.56729994,0.75523564,-0.2394474,-0.95600476,-1.3354389,0.8380579,-0.35273569,-0.83220515,1.6219156,2.1957744,-0.094561909,0.49261457,1.7079806,-0.32602046,1.5644232,-0.67497196,-0.21099807,-0.042692142,0.53280704,-0.83701091,-0.78367919,-0.98678177,0.87996829,-0.64480187,-0.77595347,-0.046217504,0.31671529,-0.41515912,-0.51923641,-0.38925449,0.60408711,-0.76526146,-0.50480461,-0.40734921,-0.26431328,0.74588046,-0.013889329,-0.56121809,-0.85104169,0.80914267,-0.10042244,-0.4666561,1.4078775,1.8462087,0.096778708,0.54528233,1.4736166,-0.080016519,1.3639631,-0.34655651,0.0078411505,0.13639845,0.57598258,-0.47032689,-0.42959046,-0.58472652,0.84115513,-0.32351165,-0.42368932,0.13370567,0.410925,-0.14810339,-0.22760086,-0.12831663,0.63042852,0.30545042,-0.21447518,0.45582909,-1.3504699,0.10136386,0.50953697,-0.41856173,-0.010388622,0.09097524,0.044026863,1.4292671
-43.292889,0.80284005,0.17318466,4,15,0,60.143383,0.098314573,0.73054581,0.65136013,-0.14369152,-0.100231,0.73645954,-0.7560389,-0.68816322,-0.11196329,-1.4214178,1.0152974,-0.45761881,-0.93803213,-0.20594738,0.32972262,-0.44120718,-0.82851318,1.0240337,2.5260361,-0.29179208,0.53855442,1.6092823,-0.31165705,1.4890343,-0.57686639,0.29474707,0.46861619,0.57443267,-0.9415371,-1.0535697,-0.61457909,1.5481851,-0.64732272,-0.8944688,-0.10236259,0.21553802,-0.68081005,-0.75307735,-0.62087437,-0.63877161,-0.45400648,-0.40442019,0.016520262,-0.94009625,0.84003584,-0.23599693,-0.58696087,-0.05213942,0.33919205,-0.22400749,-0.50695226,0.84641813,1.9436997,-0.11485291,0.49175325,1.273969,-0.12936518,1.1861224,-0.32311275,0.31364081,0.44066017,0.51796396,-0.58952141,-0.67136637,-0.35066361,1.2293347,-0.37458433,-0.55513586,0.023534011,0.25577497,-0.39904836,-0.45184293,-0.3552626,-0.36833735,0.22544906,0.18198855,2.2226,1.8963169,-0.100231,0.55112913,-0.14369152,0.50766861,0.40743761,0.32928222,-0.17458262
-47.257999,0.97645587,0.17318466,4,15,0,63.98891,-0.018874715,0.70637877,0.66736306,-0.22752473,-0.049980461,0.71984062,-0.49655645,-1.0670663,-0.13332998,-1.2955415,0.70676335,-0.24914896,-0.3442683,-0.33292579,0.49278657,-0.74865391,-1.1464508,0.7514975,2.7275246,-0.30486284,0.55583967,1.4135443,-0.031459185,1.5722818,-1.1621466,0.27940258,0.26816461,0.51653183,-1.0946732,-1.1628199,-0.72587862,1.2959546,-0.9264689,-1.4147136,0.14420514,0.49495461,-0.76976862,-0.95276152,-0.65701801,0.090506784,-0.36963165,-0.77262767,-0.11305618,-0.93401773,0.48036791,-0.19486825,-0.26205853,-0.25404643,0.32921925,-0.54770794,-0.8287032,0.51196716,1.9077908,-0.23422335,0.37375862,0.97962296,-0.041096815,1.0917518,-0.83979041,0.17848933,0.17055107,0.3459924,-0.79212859,-0.84026599,-0.53161996,0.89656007,-0.67331268,-1.0181983,0.082988733,0.33075071,-0.56262293,-0.69188522,-0.48297829,0.045057355,0.28370107,0.1061568,-0.98301557,-0.068286729,-0.049980461,0.6173826,-0.22752473,0.43983833,0.38985787,-2.2954625,-1.5863116
