# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-2-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-2-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-34.441927,0.83261875,0.15687082,4,31,0,57.957877,0.066541521,0.78779044,-0.034499865,0.30378999,-0.3243795,0.74070091,-0.94970688,-0.59629411,-0.83599486,-0.72933397,1.0671605,-0.45167318,-0.66205182,-0.31523446,0.36819876,-1.3288601,-0.43301868,1.3114801,1.9221996,-1.4336583,-0.70421859,1.0894886,-0.60220984,1.9392938,0.14799141,-0.32484957,0.16847664,0.15073431,-0.85606178,-0.49006124,-0.62023349,0.96287402,-0.53425414,-1.4613939,-0.52294966,0.33674005,0.21313305,-0.17093644,-0.046210697,0.93166369,-0.68162848,-0.40321328,-0.59204724,-0.50802081,0.90724036,-0.28928229,-0.45501657,-0.18179717,0.35660498,-0.98032176,-0.27458646,1.099713,1.580832,-1.0628808,-0.48823515,0.92483026,-0.40787363,1.5942986,0.18312774,-0.18937186,0.19926581,0.18528857,-0.60785577,-0.31952404,-0.42207249,0.82508447,-0.35433878,-1.0847306,-0.34543322,0.33182212,0.2344457,-0.068120575,0.030137175,0.80049727,-0.34162943,0.28654006,-1.0826499,-1.4750451,-0.3243795,-0.35887936,0.30378999,0.26929012,-0.055089376,0.6029861,0.52045354
-45.061414,0.89813294,0.15687082,4,15,0,55.539719,0.1147132,0.79042592,0.90838657,-0.16280748,-0.37587518,0.70474785,-0.64530044,-0.95329095,-1.0130136,-0.87223592,0.92135154,-0.620164,-0.62662105,-0.28473524,0.38010168,-0.48702885,-1.3373579,0.062196805,1.3592257,-0.714454,-0.89652351,2.4206993,-0.62509772,2.0727515,-0.097224128,0.30281587,-0.71452288,0.55453981,-1.0821736,-0.35527319,-0.44582442,1.337554,-1.2935709,-0.53923877,-0.55050313,-0.15581051,0.51302041,-0.52824832,-0.3989995,0.82748273,-0.395349,-0.63879268,-0.68599904,-0.57472468,0.84297333,-0.3754805,-0.38058432,-0.11034892,0.41515541,-0.27024703,-0.94236918,0.16387516,1.1890804,-0.45000976,-0.59392222,2.0280967,-0.37938024,1.7530697,0.037864725,0.35406671,-0.4500642,0.55303583,-0.74066485,-0.16610394,-0.23767798,1.1719506,-0.9077588,-0.3115151,-0.32041875,-0.0084434677,0.52021783,-0.30282797,-0.20066635,0.76877699,0.078318109,0.29138581,0.97647627,0.12719831,-0.37587518,0.53251139,-0.16280748,0.7455791,0.36970392,-1.9248139,-2.5566856
-45.659511,0.89695816,0.15687082,4,15,0,57.705328,-0.16713234,0.84034364,0.26179621,0.031136522,-0.1022166,0.73642472,-1.028471,-0.69217499,-0.55125031,-0.48249481,1.6339253,-0.97354828,-0.52187838,-0.23990517,0.70555537,-1.0709263,-0.24942981,2.0714517,1.8549273,-1.1733233,-0.80960057,0.052663176,-0.9458966,1.9371095,-0.30161016,0.70372409,0.82675202,-0.11646617,-0.56894072,-1.1422066,-0.95909606,0.9535824,-0.53214577,-1.3748854,-0.42464812,0.047705725,0.22862856,-0.12765073,0.63794907,0.25727381,-1.0314014,-0.74879719,-0.63037203,-0.57259378,1.2059264,-0.98524744,-0.60568952,-0.36873512,0.42577663,-1.0670785,-0.3767391,1.5735989,1.391644,-1.1531271,-0.84747503,-0.12287717,-0.96201053,1.4607053,-0.42058852,0.42423773,0.52762347,-0.26500394,-0.64523805,-1.1269784,-0.97310262,0.63420457,-0.61431765,-1.3225085,-0.52398269,-0.12704313,0.024994223,-0.27440282,0.36896411,0.049066075,0.028681508,0.16203462,-1.7662955,-0.45692995,-0.1022166,0.15957961,0.031136522,0.29293273,0.19071613,1.2882175,1.9284163
-53.80924,0.99419674,0.15687082,5,31,0,68.625896,0.014382576,0.61096483,0.95577506,-0.37465913,0.20156364,0.65878984,-0.95967601,-0.41912572,-0.9136867,-0.3926713,1.1205651,-0.90281785,-0.98366413,-0.57802462,0.56577585,-0.84787567,-1.2581905,0.65631724,2.0567382,-0.66294927,-0.58450604,3.2540227,0.27360461,1.8633386,-0.87187809,-0.34196509,-1.4421521,-0.057863909,-2.1517522,-1.2262516,-0.72063879,1.9050588,-1.0338387,-0.50939915,-0.25975263,0.36706457,0.17921424,-1.0320764,-1.2930177,0.41481972,-0.57194572,-0.2416885,-0.54384786,-0.22552578,0.69900845,-0.53720738,-0.58660162,-0.33877014,0.36005173,-0.50363964,-0.75432755,0.41536933,1.2709773,-0.39065611,-0.34273006,2.002476,0.18154537,1.152817,-0.51830428,-0.19454607,-0.86672165,-0.020970237,-1.3002623,-0.73481405,-0.42590238,1.1783065,-0.6172565,-0.29684239,-0.14431714,0.23864612,0.12387618,-0.61617983,-0.7756058,0.26782284,0.67945117,0.1032284,0.34386852,0.37806706,0.20156364,1.1573387,-0.37465913,0.58111593,0.78267957,-1.2515735,9.3818405
-54.376506,0.96676453,0.15687082,5,31,0,74.184795,-0.30138684,0.6945021,-0.54663294,0.70872213,0.057981181,0.82290892,-0.059608802,-0.60641351,-0.11002648,-0.24401421,2.2506209,-0.17431405,0.13238262,0.57027396,1.485504,-0.20179438,-0.058130768,1.9067225,1.263253,-1.3532607,-1.3815685,-0.52380271,-1.6191174,1.8017949,-0.44817213,0.88569725,1.0055666,-0.40247983,0.36795364,-1.0743872,-0.087709779,1.6530685,-1.0893234,-1.9611123,-0.28261266,-0.34326267,-0.24212168,0.10120609,1.3108163,0.79510062,-0.34278528,-0.72254229,-0.37780046,-0.47085522,1.2616741,-0.42244831,-0.20944683,0.094669617,0.73029878,-0.44153346,-0.34175878,1.0228359,0.57594505,-1.2412293,-1.2608891,-0.66516892,-1.4258673,0.94996348,-0.61264332,0.31373175,0.39698126,-0.58090992,-0.045842265,-1.047551,-0.36230147,0.8466727,-1.0579243,-1.6633835,-0.49766192,-0.53978348,-0.46954085,-0.231099,0.60897784,0.2508122,-0.21533529,0.43540566,-0.10975234,1.5953003,0.057981181,-0.48865176,0.70872213,0.16208919,0.22007037,-1.6121475,2.4943061
-48.625667,0.96247362,0.15687082,5,31,0,77.393881,-0.11875636,0.54506764,-0.20868553,-0.049608532,0.39224191,0.69773526,-1.3270587,-0.25322883,-0.78959295,-0.31486292,2.0758202,-0.78804463,-0.95954168,-0.56688456,0.51461996,-1.0982739,-0.89550858,0.72756906,2.8070478,-0.85528881,-0.64057783,3.0932551,-0.20093127,2.1887626,-1.2687866,-2.0413379,0.31803611,1.2994258,-1.0040405,0.10117006,-0.73152201,1.8140578,-0.18313917,-0.55297061,-0.18174177,0.498939,-0.26338863,0.17820303,0.48107584,1.2671515,-0.84209314,-0.25678321,-0.54913793,-0.29037795,1.0127061,-0.54829399,-0.64177149,-0.4277468,0.16174632,-0.71738992,-0.60686911,0.27781799,1.4112746,-0.58494662,-0.46791461,1.5672769,-0.22827749,1.0742673,-0.8103309,-1.2314236,0.054594829,0.58951861,-0.66602633,-0.063611838,-0.51748534,0.87002787,-0.2185796,-0.42016275,-0.21781792,0.15319914,-0.26232098,-0.021623656,0.14346251,0.5719269,0.28789914,-0.1539513,-1.7132552,-1.2251914,0.39224191,0.18355637,-0.049608532,-0.25829406,0.13394784,-1.2751674,-2.9734168
-43.658146,0.83978489,0.15687082,4,31,0,65.337182,-0.050685805,0.69627636,-0.65126236,-0.04941336,0.49679262,0.66790399,-0.34721323,-0.5589531,-1.0471824,-0.57029509,1.4544811,-1.3064423,-1.4111307,-0.010991224,0.61352879,-0.11198462,-0.4140958,1.3012159,2.8830148,0.039722875,-0.4859184,1.1006835,0.38734667,1.2462183,-1.4658778,-0.27468447,1.0885571,0.36877676,-0.46918503,-0.52523553,-0.43665831,2.1226012,-1.0216805,-0.81450965,0.12306811,0.65127912,0.38320606,0.77514933,0.90655703,0.9504855,-0.29244217,-0.43987163,-0.77981415,-0.44776879,0.962035,-0.96033067,-1.0332227,-0.058338734,0.37649979,-0.12865805,-0.33901092,0.85532006,1.9566893,-0.023027706,-0.3890193,0.71569408,0.21901453,0.81702652,-1.0713419,-0.24194211,0.70725077,0.20608473,-0.37736825,-0.41639489,-0.35472067,1.4272312,-0.76205775,-0.61780962,0.035003614,0.40278445,0.21613152,0.48903235,0.58052843,0.61111478,0.17116143,-0.37504454,0.85663403,0.45195229,0.49679262,-0.15446975,-0.04941336,-0.70067572,-0.20388311,-0.077995233,1.531732
-50.094264,0.78096827,0.15687082,5,31,0,68.651533,-0.072954377,0.69741337,-0.17230375,-0.21657597,0.048351104,0.64484949,0.15548932,-0.53918366,-0.59390771,0.33554812,1.261218,-1.151428,-1.4614966,-0.78442282,0.36234918,-0.42449534,0.60296279,2.0667243,2.0550046,-0.78188189,-0.63181244,1.8048645,0.047186199,1.5007744,-0.93580229,-0.75902962,0.63239654,1.5088367,-0.57070543,-0.42826019,-0.1771092,1.488179,-0.66834636,-0.47986887,0.40275375,0.77463357,-0.38335814,-0.085039138,0.018132796,2.0633826,0.035485953,-0.44898827,-0.48715355,0.16106137,0.80663595,-0.87597564,-1.0922216,-0.62002134,0.17975279,-0.36900311,0.34755993,1.3684068,1.3602333,-0.61824926,-0.51358882,1.1857822,-0.04004609,0.97370574,-0.72559541,-0.60231178,0.36808743,0.97932852,-0.47097197,-0.37162876,-0.1964727,0.96492156,-0.53906806,-0.40762134,0.20793148,0.46728543,-0.34031347,-0.13226181,-0.060308322,1.3660762,-0.037800771,-0.30272784,0.0074708814,0.27062938,0.048351104,-0.12395265,-0.21657597,-0.38887972,-0.34052861,0.55410234,-2.0096464
-45.890448,0.99874053,0.15687082,4,15,0,70.738335,-0.030348894,0.71654246,-0.43728271,-0.092952034,0.54899434,0.73219431,-0.82738178,-0.38492619,-0.57133918,0.36087809,1.7841589,-0.76837112,-0.53047067,-0.45217602,0.24452044,-1.0674561,-0.12657734,2.1582967,2.0862134,-1.0918509,0.27932717,1.2968541,-0.16274876,0.30703617,-0.87772818,0.16999755,1.327596,0.76271157,-0.16059682,-0.88073309,-1.150175,1.4875641,-0.78727384,0.02360207,-0.70505406,0.88005337,-0.20430545,-0.27706114,1.0806253,0.67533266,-0.62320307,-0.30616486,-0.43973768,0.22823558,1.2480768,-0.58091943,-0.41045366,-0.35435221,0.14486038,-0.79522654,-0.12104694,1.5161623,1.4645116,-0.81270642,0.16980088,0.89890215,-0.14696529,0.18965556,-0.65927841,0.091461569,0.92093003,0.51616634,-0.14542334,-0.66143155,-0.85449815,1.035554,-0.59446403,-0.013437009,-0.53555007,0.60024672,-0.17674242,-0.22887497,0.74396502,0.45355564,0.33035298,-0.31159339,0.53531403,-1.1545522,0.54899434,0.11171163,-0.092952034,-0.53023474,0.018759592,-0.47122076,1.1498202
-38.623038,0.98922453,0.15687082,4,15,0,64.636415,-0.033958131,0.77527342,0.1320823,-0.037732435,0.39022537,0.75245109,-0.70172319,-0.6374934,-1.0826033,-1.0107711,1.2395048,-0.9381835,-0.39748028,-0.064155892,1.072912,-0.98823071,-0.4152474,0.74071709,2.5218432,-0.35076477,-1.0287206,1.5418393,0.090738679,1.2606139,-1.7928646,-1.0562633,-0.13290475,-0.11914265,-0.99605056,-0.70035458,-0.45435935,1.4372453,-0.055372268,-0.55345382,-0.40155761,0.62538724,-0.91207356,0.15074296,-0.76076564,-0.014821293,-0.57798547,-0.52818982,-0.87327169,-0.8175821,0.92699699,-0.76130686,-0.34211403,-0.083696489,0.79784204,-0.80010713,-0.3558884,0.54030014,1.9211599,-0.30589674,-0.83149785,1.1613889,0.036389155,0.94336235,-1.4239184,-0.85285103,-0.13699565,-0.12632626,-0.80616966,-0.57692442,-0.38621086,1.0802999,-0.076886779,-0.46303617,-0.34527507,0.45088797,-0.74106452,0.082908877,-0.62375951,-0.045448686,0.45626652,0.028308715,1.0843534,-0.53799242,0.39022537,0.52230767,-0.037732435,0.094349864,0.48457523,-1.199396,-1.6800247
-42.001544,0.93832049,0.15687082,4,15,0,55.86278,0.057039125,0.78649364,-0.12945574,-0.26192917,0.47208924,0.73535423,-0.39248899,-0.68892642,-1.3580178,-0.58517818,0.956069,-0.17351657,-0.55674634,0.074064229,0.80025078,-0.36081246,-0.72861743,1.1266981,3.0149323,-0.46867992,-1.331699,1.5306692,0.1085627,0.99768177,-1.5759241,-0.5858203,-0.17160151,-0.18948739,-0.42240608,-0.30746686,-0.87231077,1.7800049,-0.10781437,0.03465478,-0.43502393,0.86327864,-0.31579614,-0.23373449,-0.60702725,0.33541716,-0.25165097,-0.48479712,-1.0110332,-0.40319979,0.80898131,-0.079430551,-0.38083833,0.11529017,0.68643127,-0.22673758,-0.51601385,0.94318004,2.4282642,-0.31157465,-0.99033363,1.2609007,0.142423,0.84170949,-1.1824152,-0.40370481,-0.07792437,-0.091991499,-0.27518057,-0.1847816,-0.62902774,1.4570017,-0.027756189,0.084294889,-0.28510443,0.73600228,-0.19133253,-0.12679157,-0.42038394,0.32084259,0.40736137,-0.32665704,1.3047067,-0.81092488,0.47208924,0.34263349,-0.26192917,-0.39138491,0.080704326,1.5743194,-0.67464928
-42.523623,0.944262,0.15687082,5,31,0,62.803985,0.038882704,0.67999198,-0.035682826,-0.17858978,0.34246811,0.71827787,-1.1549431,-0.69286575,0.020673017,-0.58888724,1.8987778,-1.2553704,-0.75025325,-0.51357749,0.68964664,-1.1904957,-0.3150923,2.0305571,1.1860423,-0.70263233,0.20682642,1.86059,-0.7488449,1.2677312,-0.64296048,0.036041281,0.39813069,0.60951862,-1.3952004,-1.5228247,-0.41680884,1.1017144,-0.99251643,-1.2838638,0.49721233,-0.087517393,0.16842585,-0.19254041,0.42119724,1.000566,-0.74646935,-0.43226045,0.05294019,-0.3615559,1.3300364,-0.81475912,-0.47128349,-0.31034587,0.50783689,-0.77064486,-0.17537753,1.4196452,0.84538199,-0.43890164,0.17952301,1.304069,-0.47032582,0.90092974,-0.39832527,0.063390486,0.30960838,0.45335048,-0.90984241,-0.99662586,-0.24454397,0.78803965,-0.63602051,-0.83413436,0.3769831,-0.020628422,0.15341093,-0.092043231,0.32529345,0.71925954,0.32462669,-0.19643119,-0.88156561,-0.96384087,0.34246811,0.30678528,-0.17858978,-0.2142726,0.1281955,1.8973601,-2.742603
-45.039113,0.99654061,0.15687082,5,31,0,59.199437,-0.39535712,0.69874525,-1.2041824,0.61594014,0.66333961,0.68793519,-0.14171273,-0.062293548,-1.0665075,-0.30682788,1.2846735,0.019529209,0.34155663,0.37796141,1.0655922,0.16492982,-1.6599548,0.83706022,2.5241541,-1.1118146,-1.6036192,1.2771842,-0.59271292,1.3505522,-1.6257136,0.31388378,0.17453504,0.85511563,0.059118759,0.48715645,-0.49703385,2.4170946,-0.61594164,-0.63882473,-1.1334874,0.39170683,-0.73993125,0.3404089,0.60580699,0.90100857,-0.49437822,-0.43888444,-1.1405742,-0.60975164,0.5023024,-0.38171118,-0.15669604,-0.13125838,0.3492204,-0.28011319,-1.5552427,0.18953473,1.3683836,-1.1722323,-1.5158784,0.49706926,-0.80951246,0.5483348,-1.5313168,-0.17603232,-0.27340159,0.20215087,-0.35404817,-0.054958863,-0.74265716,1.2935763,-0.82574342,-0.84173287,-1.1873761,-0.12165383,-0.91238057,-0.15749801,0.02794764,0.23421834,0.061248384,0.013848918,-0.43292064,0.14808599,0.66333961,-0.54084284,0.61594014,-0.58824231,0.075097302,0.28635364,0.73858595
-49.122906,0.88009792,0.15687082,4,31,0,63.685029,-0.14300881,0.64802804,-0.32510777,0.22342306,0.32055332,0.73254327,-0.15721798,-0.43901498,0.15035579,-0.71384242,2.722419,-0.67518692,-1.1906705,0.26762328,1.169932,-1.2500921,-0.071393033,1.8587111,1.7214461,-1.1589909,-0.70874763,2.3102573,-0.48547874,1.4809192,-1.1180375,-1.738956,0.905761,0.80684067,-1.048743,-1.0332757,-0.29169591,1.4931715,-1.7765585,-1.6944798,-0.32134998,-0.34314413,-0.044728457,0.28541169,0.649357,1.5859045,-0.24489048,-0.42750284,-0.045574045,-0.60559872,1.621195,-0.58054887,-0.91459666,0.030418573,0.61513994,-0.95310357,-0.1892735,1.0614881,0.97253652,-0.89406742,-0.60229715,1.3541027,-0.45761265,0.81666838,-0.86752849,-1.2699011,0.44394971,0.37984657,-0.8226237,-0.81260047,-0.33203594,0.8246082,-1.2942685,-1.2410792,-0.35125261,-0.36537584,-0.17199411,0.041945962,0.27779273,0.88470175,0.15799943,0.060869173,-1.911626,0.096758738,0.32055332,-0.0045544542,0.22342306,-0.10168471,0.21886861,-0.51935088,9.6417586
-42.514855,0.98295783,0.15687082,5,31,0,68.875187,-0.094596973,0.78918388,-0.32235462,0.11202965,0.28543236,0.76057987,-1.2617764,-0.75374152,-1.2707918,-0.30748924,1.0732472,-0.67206467,0.09585771,-0.55963174,0.80780338,-0.21605109,-1.0460941,1.2982219,2.5592216,-0.6510712,-0.94712735,1.2345586,-0.67088337,1.5492358,-1.9602238,0.21949894,-0.11240147,0.25497742,-0.15946643,0.00094637868,-0.89730185,1.7145318,-0.047260037,-0.13419582,-0.4775852,0.74670987,0.25649,-0.11500146,0.082047265,0.31705086,-1.0903706,-0.68943763,-1.0974854,-0.33726253,0.75239245,-0.62497958,-0.018947614,-0.53624932,0.54290844,-0.26510101,-0.92015761,0.92993885,1.9250994,-0.60841187,-0.84205461,0.87969675,-0.62404732,1.1280349,-1.641574,0.07862805,-0.1833024,0.1066271,-0.22044531,-0.093850106,-0.80273313,1.2584839,-0.13189383,-0.20050215,-0.47149951,0.49469442,0.1078208,-0.18535427,-0.029846594,0.15561446,0.12425505,-0.049147666,0.97600929,1.2020111,0.28543236,-0.036922264,0.11202965,-0.21032498,0.075107381,0.40040122,-0.5898476
-43.005275,0.97824619,0.15687082,5,31,0,64.126533,-0.40617266,0.65307974,-0.49548379,0.46036921,0.80269346,0.71143779,0.10313167,-0.26108704,0.31868566,-0.40137302,2.2669591,-0.18878736,-0.5575376,0.616543,1.2685557,-0.95537447,-0.26247384,1.4509253,1.6667038,-1.0663563,-0.59428556,2.2190322,-0.55856958,1.0724863,-1.0104244,-1.0083004,0.19700723,0.65102174,-1.9713108,-1.9758537,0.044384709,2.1406761,-1.2380408,-1.7365644,-0.11681845,-0.32676925,0.2944901,-0.42845885,-0.069909642,0.69579456,-0.33881945,-0.57668331,-0.19804551,-0.66830124,1.0743324,-0.52946585,-0.77028917,-0.0035209072,0.42229537,-1.0301084,-0.577589,0.54139725,0.68231784,-1.1025884,-0.79428851,1.0430323,-0.77096313,0.29424642,-1.0660604,-1.0646732,-0.27751123,0.018996454,-1.6935958,-1.6965627,-0.3771859,0.99185957,-1.214712,-1.5402877,-0.48246442,-0.61957903,-0.21384714,-0.68599045,-0.45182923,0.048236678,0.55495156,0.21262731,0.048806371,-1.5685751,0.80269346,0.30720967,0.46036921,-0.035114582,0.76757887,-1.0611783,2.638293
-44.289885,0.91160461,0.15687082,5,31,0,61.398374,-0.51200914,0.76753399,-0.42255486,0.54116822,0.67710761,0.7023315,-0.76765442,-0.40160355,-0.13363261,-0.24672108,1.9349732,-0.18164878,0.066816304,-0.17362021,0.52748171,0.31888499,-0.71280565,1.3862784,1.7157949,-0.75468888,-1.0640808,1.2589673,-0.50003801,1.1878123,-1.2855917,0.36360571,-0.11099194,-0.55085946,-0.39194119,-0.15406442,0.25193105,2.1815939,-0.50243407,0.013683307,-1.4124037,0.10367918,-1.0361106,-0.72016675,-0.085743516,0.011123117,-1.10121,-0.82025351,-0.61457671,-0.70137595,0.97314857,-0.65143075,-0.46072536,-0.64526856,-0.107149,-0.26725408,-1.0591117,0.55200661,0.80492172,-1.0912585,-1.3287273,0.45429107,-0.8958053,0.39967719,-1.4987445,-0.2329294,-0.59719923,-0.9348125,-0.81283732,-0.63025882,-0.3186435,1.1624383,-0.89764436,-0.50150674,-1.596077,-0.43243185,-1.3072592,-1.0647616,-0.5778202,-0.50347177,0.46583018,0.32989079,0.57299352,0.62784928,0.67710761,0.25455275,0.54116822,0.11861336,0.79572097,0.75964002,-3.3998617
-54.109788,0.880846,0.15687082,5,63,0,70.593379,0.20818809,0.61110172,-0.31098948,0.24932062,-0.060741992,0.78898087,-0.44840837,-0.82234213,-0.9962981,-0.81298428,0.81255738,-1.1265486,-1.5621039,-0.19368633,0.75020501,-1.6193849,-0.41019373,0.28182805,1.1676582,-1.4465085,-1.0956406,0.61803329,-1.0830318,0.85561286,-1.0507158,-0.99602553,-0.31771396,1.1999334,-1.9050424,-1.5044385,-1.607908,0.055685077,-1.5052183,-2.5341232,-0.049307998,-0.47009912,0.41142363,0.11346196,0.18852515,0.56261206,-0.065835033,-0.29434659,-0.40065139,-0.28862799,0.7047433,-0.48024769,-0.74641628,0.089826047,0.66663967,-0.78142077,-0.042481998,0.3804137,0.92174601,-0.67577572,-0.46135975,0.5858693,-0.45365448,0.73105458,-0.43390611,-0.40048482,0.01403255,0.94146945,-0.95598656,-0.71117686,-0.77440726,0.24221734,-0.71165336,-1.3404189,0.17805589,-0.079090283,0.45960978,0.27752489,0.32339614,0.55200129,-0.21623673,0.093825882,1.9945261,-0.92009602,-0.060741992,-0.37173147,0.24932062,-0.061668859,-0.12241085,2.4104464,-1.2560399
-48.663927,0.98083069,0.15687082,5,31,0,68.564968,-0.062891532,0.64916061,-0.38998861,-0.006977141,0.3896294,0.66886249,-1.1946717,-1.028939,-0.78542992,-0.79908713,1.6120682,-0.93770897,-0.09124227,-0.58281556,0.64196138,-0.3105166,-1.3561205,1.7555508,1.5531483,-0.59965959,-1.2552081,1.9122517,-0.60713832,1.5912142,-0.47363328,0.011969606,0.29830364,-0.14800899,0.55566288,0.073457509,-0.2397785,2.3032537,-0.31162965,0.26965048,-1.1250008,0.24114118,-0.49698587,-0.39661025,0.43547448,0.51851496,-0.83842535,-0.73083819,-0.5727617,-0.58162742,0.98359964,-0.67161526,-0.12212242,-0.44123244,0.35384451,-0.26446668,-0.94323153,1.0767429,0.94535116,-0.45216692,-0.87772321,1.178467,-0.45702182,0.97006207,-0.3703556,-0.055121336,0.13075544,-0.15897314,0.29782293,-0.015205811,-0.21854629,1.43229,-0.26518923,0.11215494,-0.79319772,0.093647827,-0.38551519,-0.32035528,0.21980135,0.27370796,0.19463509,-0.20197145,-0.65361703,0.7062761,0.3896294,-0.00035921541,-0.006977141,-0.39696576,-0.0073363564,-1.1166128,-1.8727846
-49.003297,0.97688773,0.15687082,5,31,0,67.691439,-0.081543689,0.69299346,-0.48322705,0.25857275,-0.039529319,0.71551597,-1.2083887,-0.56908854,-0.39391536,-0.79550741,1.8982494,-0.54347053,-1.1584061,0.55474912,0.97313041,-1.4091725,-0.13447386,0.97724966,2.1789054,-1.7807736,-0.75656058,1.2509461,-1.2611662,2.1416727,-0.83151139,0.10116027,0.94702604,1.9556397,-1.0170014,-0.89229598,-0.001948993,1.2201347,-2.0101793,-2.0263954,-0.57005761,0.096153733,0.58975272,0.99779164,0.71461197,1.5656565,-0.91894915,-0.47591833,-0.35452446,-0.63282512,1.2339308,-0.45816521,-0.88431155,0.30289382,0.59282932,-1.058091,-0.1747332,0.59568394,1.4284235,-1.3156082,-0.60583523,0.78535379,-0.95552365,1.4026215,-0.65777564,-0.011440282,0.57473917,1.2737019,-0.786319,-0.69989897,-0.082894329,0.76400171,-1.4745848,-1.4858224,-0.47658989,-0.014909781,0.32715109,0.60991939,0.41367773,1.003446,-0.28114284,0.016959223,1.4771402,0.9304421,-0.039529319,-0.52275637,0.25857275,-0.2246543,-0.26418362,-0.24779032,-5.7391844
-47.849571,0.70337613,0.15687082,5,63,0,64.74253,-0.21835094,0.82232728,-0.14752385,0.43514579,0.51879015,0.72662696,-0.0023830934,-0.58674328,-0.62767889,0.15522253,1.7390677,-0.51309521,0.46118246,-0.59037504,1.0644238,0.22022837,-1.5712382,1.6793534,1.5343293,-0.42843067,-1.0084925,1.5139887,-0.49372149,1.4565358,-0.88736349,0.096077378,-0.12430746,-0.7302339,-0.31048811,-0.400787,-1.1248291,2.0917231,-0.16143435,-0.3911115,-0.53776187,-0.54772231,-0.5704714,-0.71864172,0.15901463,0.21126009,-0.22031062,-0.70084594,-0.73450841,-0.090707215,1.2117319,-0.64028313,0.16089198,-0.70383244,0.65695375,-0.037251146,-1.510423,1.1626271,1.0433699,-0.57066117,-1.0476619,1.0266433,-0.62435158,0.97939815,-0.94805414,-0.13934389,-0.32057235,-0.81884219,-0.47367378,-0.54792902,-1.1433286,1.50173,-0.35110281,-0.53997259,-0.66056719,-0.66875793,-0.68746513,-0.80930962,-0.087588869,-0.044626001,0.44502822,0.36138386,0.53982135,0.99536132,0.51879015,0.37126629,0.43514579,0.28762194,0.80641209,0.15547636,0.6712362
