# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-3-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-3-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-39.129287,0.99920924,0.14918245,5,31,0,59.773279,-0.15855281,0.87867052,-0.67398302,0.47096224,0.78934502,0.67568732,-0.62475616,-0.31852634,-0.65731012,-0.3607069,2.0837335,-1.1785314,0.13955534,-0.24642638,1.4661972,-0.43132294,-0.68609644,0.7562627,1.0957617,-0.79484601,-0.21388599,1.9441662,-0.64603632,0.89049376,-1.2933181,-0.56532027,-0.3505754,0.34544891,-1.1380691,-0.64056695,-0.41899769,1.4628073,-0.60065265,-0.65204689,-0.12349971,-0.4263438,-1.2510308,-0.38389751,0.2680044,0.20188414,-0.70750762,-0.43843251,-0.73611183,-0.47549533,1.6723624,-1.1940936,-0.035929642,-0.3750804,1.1297514,-0.53754356,-0.76140552,0.50595294,0.80426072,-0.85696056,-0.34648812,1.5497288,-0.72620587,0.62389781,-1.2949533,-0.65528306,-0.46659308,0.14498297,-1.1585406,-0.72140011,-0.52671372,1.1267728,-0.68632858,-0.73148718,-0.26706836,-0.53316854,-1.2577967,-0.49587223,0.076934761,0.018836841,0.45235351,0.13397073,-1.4760898,-0.060629597,0.78934502,0.11536199,0.47096224,-0.20302078,0.58632424,0.86336323,-1.9301192
-50.326315,0.95845794,0.14918245,5,31,0,66.691496,0.24210083,0.71255425,-0.059389481,-0.23892429,-0.24118179,0.84595246,-1.0545378,-0.79121507,-0.8143065,-0.8947562,1.3634366,-0.86481004,-0.93668028,-0.052665213,0.047030935,-0.71337237,-0.5575436,0.69775262,2.1685583,-1.6252843,-0.54053229,1.0703138,-0.14262807,2.5514669,-0.52599197,0.91375007,1.1310662,0.24217376,0.28798599,-0.015021871,-0.99746431,1.4073535,-1.4272718,-1.8652209,-1.2036238,0.29047802,0.31409934,-0.20944218,0.8615301,0.36906082,-0.50931454,-0.32168283,-0.33813673,-0.3954615,1.2136234,-0.37412324,-0.42533468,0.20457401,0.27561293,-0.26621568,-0.15517923,0.73928743,1.7873162,-0.91600241,-0.14305775,1.0047575,0.1404706,2.0601594,-0.13269698,0.89319733,1.0480468,0.41466278,0.44730647,0.23139694,-0.4686466,1.2449165,-0.77490774,-1.0869702,-0.6155464,0.44908218,0.46591365,0.092861919,0.85598777,0.50507669,-0.27087653,-0.26861903,-1.7089909,0.58245931,-0.24118179,-0.30057127,-0.23892429,-0.29831377,-0.53949556,-0.60954443,-1.2536857
-45.69829,0.97116423,0.14918245,5,63,0,67.310253,-0.014291681,0.78550731,-0.043014425,0.11509978,-0.32931955,0.78183326,-0.052093389,-1.0828784,-0.91475439,-1.0656438,1.8099934,-1.0043502,-0.16283539,-0.17100862,0.12277889,-0.35756458,0.2230295,1.2157659,2.4517494,-0.17187132,-1.4220831,1.3413103,-0.14272132,1.0070823,-0.48873382,-0.14725715,0.46523465,0.85531862,0.3070548,-0.27038135,-0.83976966,1.3707473,-1.5465537,-0.40310695,-0.47064724,0.20467281,-0.40403387,0.15060984,0.93832394,1.0228571,-0.055211419,-0.86490057,-0.73283794,-0.85136269,1.4074714,-0.80321608,-0.14220007,-0.1486202,0.082152038,-0.29516127,0.16089962,0.94070134,1.9115754,-0.14929786,-1.1313483,1.0393174,-0.12640032,0.77677884,-0.39819567,-0.12996325,0.35115354,0.65756735,0.22690211,-0.22667821,-0.67393689,1.0624403,-1.2291209,-0.33093513,-0.38398853,0.14648031,-0.33166324,0.10401345,0.72276864,0.78917003,-0.35082676,0.093592565,-0.93589059,-0.93325768,-0.32931955,-0.37233397,0.11509978,0.072085353,-0.25723419,-4.5742441,1.5783471
-49.666381,0.98784981,0.14918245,5,31,0,70.490691,-0.16942641,0.69341155,-0.133331,-0.055027063,-0.099973764,0.73805233,-1.986132,-0.43121541,-0.61323141,0.55597289,0.76266232,-0.3914548,-1.1336347,-0.31665464,0.79503639,-1.3887643,-0.94367794,1.7774891,2.1582853,-0.79613078,0.010155534,2.2373615,0.10435556,2.0523791,-1.1254476,0.028292192,1.0874658,1.097752,-0.62454237,0.076929304,-0.079323863,1.0507128,0.50652401,-0.41718028,0.44802954,1.0130773,0.21829667,0.91869952,0.75704499,1.468654,-1.5466333,-0.46843616,-0.59464816,0.21609161,0.35941244,-0.44086569,-0.9555018,-0.3889984,0.381861,-1.1324116,-0.82378359,1.063105,1.3271535,-0.72147269,-0.16238445,1.3819859,-0.09706506,1.2537169,-0.94982478,-0.14980828,0.58463495,0.59176751,-0.6024913,-0.11608275,-0.2244305,0.55914996,0.18180318,-0.45870403,0.14124244,0.53305305,-0.018056985,0.46761044,0.35551733,0.84895524,-0.16663926,-0.12169256,-0.56208399,0.52141382,-0.099973764,-0.23330476,-0.055027063,-0.18835806,-0.28833183,1.0013731,1.347573
-47.979936,0.94203875,0.14918245,4,31,0,63.722256,-0.065630215,0.60353978,-0.51116852,-0.13905488,0.20171698,0.81613285,-0.93655409,-0.86986056,-0.20634442,0.57556794,1.2833153,-0.44366887,-0.57651278,-0.7880374,1.2387785,-0.86149435,0.1430028,2.0705835,2.4085871,-0.88448078,-0.97205259,1.8134593,-0.25917224,2.5774879,-0.31055266,0.50507388,0.19290049,0.82645129,-0.53247399,-0.3193033,-0.51629206,1.6867231,-0.77117668,-0.4397055,-0.076256983,0.51379865,-0.65389361,1.1414031,0.39040205,1.7552681,-0.63087787,-0.59062567,-0.19016728,0.28174793,0.70890164,-0.33340203,-0.41357861,-0.54124213,0.68202187,-0.58557633,0.020677663,1.1840493,1.3880479,-0.59944955,-0.65230262,1.0288646,-0.22205097,1.4899863,-0.2530611,0.23920196,0.050792906,0.43316602,-0.38699945,-0.25834246,-0.37723301,0.95237427,-0.53106602,-0.33100998,-0.11165434,0.24446771,-0.46028102,0.62325197,0.16999295,0.99374392,-0.053867275,-0.39463914,-0.64754855,-0.098358838,0.20171698,-0.30945153,-0.13905488,-0.6502234,-0.44850642,-3.0413773,0.7241623
-43.934076,0.99494804,0.14918245,5,31,0,65.109131,-0.048990227,0.63986353,-0.41820181,-0.14137307,0.15405578,0.69652261,-0.62071443,-0.62992036,-1.8098056,-0.49133539,1.6268646,-0.22041453,-0.53812233,0.37861488,0.65602645,-0.37552761,-0.57831365,1.605229,1.7014386,-1.1742376,-0.06966901,2.3082299,-0.15077654,0.95963898,-1.5526351,-0.34289158,0.54590465,1.8057912,-0.77077683,-0.46061675,-1.1393886,1.3545976,-0.68812044,-0.51877496,-0.043401301,0.82371669,0.21748603,0.3281601,1.5402321,1.2035352,-0.44616275,-0.45205329,-1.2070188,-0.36337783,0.99198112,-0.19002545,-0.39331508,0.19327163,0.37077718,-0.28927665,-0.41903204,0.97813726,1.0396983,-0.80034207,-0.093568886,1.4279619,-0.14546664,0.56504776,-1.0424648,-0.26839405,0.30031425,1.1064697,-0.54218221,-0.34372209,-0.77804346,0.81776741,-0.4892934,-0.38093541,-0.076761137,0.47807605,0.090171151,0.16098745,0.93654811,0.72110808,-0.055045126,-0.35047397,-1.5685782,-3.1530579,0.15405578,-0.26414603,-0.14137307,-0.55957488,-0.4055191,3.4494155,-0.57801002
-47.266562,0.99114346,0.14918245,5,31,0,66.8325,0.14265219,0.70768701,-0.44230092,-0.22589021,-0.0084771225,0.85470331,-1.6885202,-0.74945159,-0.0086042208,-0.85997635,0.93512024,-1.0493142,-0.51942084,-1.0162694,0.72067238,-1.1377334,-0.65172703,1.5272675,2.1151121,-0.01715356,-1.2749421,1.0239161,0.10454061,1.6955822,-0.25673074,-0.12875298,0.69733023,0.52351191,0.55142447,0.15504356,-0.33481328,0.81293775,-0.63973774,-0.25636391,-0.10407092,0.017737136,-0.67797605,0.47357643,-0.10879888,1.0597082,-1.0522916,-0.38772497,0.13656309,-0.46594191,0.80442464,-0.59993384,-0.2249352,-0.57654848,0.65266267,-0.66250697,-0.31856657,1.2234795,1.6394896,0.13051284,-0.75960777,0.86726428,0.21663422,1.3425937,-0.039032825,0.051535377,0.63614373,0.51313477,0.53288813,0.2523745,-0.094290826,0.71795768,-0.3100819,-0.038773221,0.069002552,0.15520453,-0.33714266,0.47779608,0.06565663,0.89259394,-0.22962758,-0.44704067,1.1147506,-1.1538674,-0.0084771225,-0.45077804,-0.22589021,-0.66819113,-0.67666825,-0.097580295,-0.25908509
-44.337235,0.94523891,0.14918245,5,31,0,70.32469,-0.16471013,0.6063944,0.41931985,0.30295671,0.069307206,0.66356279,0.18186152,-0.48266155,-1.6275015,0.068708234,2.21441,-0.2888624,-0.64335826,0.45130863,0.68208575,-0.58452073,-0.67323655,1.0393964,1.8741717,-1.6653664,-0.43966913,2.0020233,-1.1340417,1.763832,-1.107169,0.35547903,-0.58073166,0.12060193,-2.2137325,-1.785307,-0.88350453,1.9388215,-0.80314176,-1.2649742,-0.36403112,0.018432667,0.78009265,-1.0534682,0.24788718,0.12189719,-0.054430325,-0.4573934,-1.1516179,-0.12304585,1.1780957,-0.33987467,-0.55483898,0.10896089,0.24890284,-0.51916023,-0.572957,0.46557401,0.97177706,-1.174579,-0.43132303,1.0493056,-0.85238668,0.9048677,-0.83609121,0.05085036,-0.51686256,-0.091577798,-1.5071051,-1.2473103,-0.70046233,1.0109804,-0.6517308,-0.93178337,-0.38545656,-0.15353267,0.30833368,-0.80352736,-0.014392739,-0.090792362,0.27896713,0.51261664,0.069383247,1.6154492,0.069307206,0.48862705,0.30295671,0.72227656,0.79158377,-0.41081198,3.9147971
-47.671858,0.85874736,0.14918245,5,31,0,66.699951,-0.19977378,0.74577886,-0.50233856,0.52225084,-0.0010845328,0.81991669,-0.7695986,0.30983264,0.18542226,-0.54783839,1.2295127,0.13825601,0.2545159,0.041328145,0.58497343,-0.97041529,-0.26564051,0.63113903,1.2444999,-0.65365037,-1.360924,1.1237626,-0.55999796,1.7918437,-0.60762326,0.13599159,1.6252228,0.80374238,-0.27810513,-0.59686782,0.26627244,1.0363128,-1.1294271,-0.92487472,-1.0336247,-1.3020945,0.59891122,-0.48107042,1.1387822,1.2704971,-0.77372414,0.031292861,-0.061489775,-0.60834007,0.71717081,-0.096665365,-0.0099611988,-0.16895212,0.23648704,-0.92348899,-0.39788285,0.27091637,0.72834791,-0.68725241,-1.2147222,0.63830462,-0.61740842,1.1365454,-0.65292636,-0.098354121,1.012283,0.3996403,-0.40717871,-0.64490518,-0.0011934204,0.57308643,-1.0420766,-0.88952579,-0.9706292,-1.1708484,0.24688156,-0.55854592,0.6495059,0.7477361,-0.25225381,0.27108156,0.71395893,0.83125762,-0.0010845328,-0.50342309,0.52225084,0.019912277,0.018827744,-1.8305665,-1.3470658
-54.1604,0.91113527,0.14918245,5,31,0,74.966974,-0.17771527,0.61518858,-0.35330322,-0.059358224,0.77125892,0.69676451,-0.63968708,-1.1615623,-1.0288795,-0.058784021,2.9604506,-1.065948,-0.94748917,0.17921088,1.2643952,0.09064233,-1.4190405,2.4206568,2.4612483,-1.1732061,-0.26035845,2.1687958,-0.6276842,1.2501411,-1.8637438,-0.13182529,-0.87878485,-0.054588378,-1.1970795,-1.538068,-1.0475273,2.435981,0.16684935,-0.94057458,0.39837053,1.5807084,0.03238653,0.16292626,-0.38917487,-0.20837595,-0.57124345,-0.89229512,-0.81067021,-0.21387853,1.6435201,-0.83347432,-0.76059979,-0.067466782,0.60012624,-0.12195314,-1.0506928,1.3114451,1.3364166,-0.89945829,-0.33788481,1.1565032,-0.56385942,0.59135723,-1.3242692,-0.25881268,-0.71833367,-0.21129742,-0.91414489,-1.1239171,-0.82214212,1.3208724,-0.075071451,-0.75634601,0.067357733,0.79471848,-0.15779144,-0.077484894,-0.4171312,-0.30590577,0.59460731,-0.23600983,-0.1283654,-1.5743344,0.77125892,0.4179557,-0.059358224,-0.41266144,0.35859748,-3.4142859,-2.6983646
-47.616643,0.99702841,0.14918245,5,31,0,70.51379,0.095727789,0.77608305,-0.18313489,0.081835257,0.22510822,0.72837122,-0.44773281,-0.44893035,0.21995372,-0.99727614,0.70875784,-0.11559303,-0.52010147,-0.050449577,0.41478666,-1.184896,0.46301892,0.8677969,2.1014201,-0.40497827,-1.339095,1.0984149,0.085410216,1.5804033,-0.51257525,-0.50476028,0.65742659,0.031375956,-1.1150982,-0.61451701,-0.054853516,0.80895826,-1.5640543,-0.79417679,-0.74571147,-0.58486425,-0.59019336,-0.87206739,0.19155892,0.98107022,-0.25175006,-0.25267945,0.26643015,-0.67824132,0.64578274,0.0060179969,-0.30791415,0.056574727,0.41763669,-0.82384993,0.45506893,0.76921026,1.7266043,-0.21856898,-0.94352115,0.94818896,0.16201321,1.322252,-0.30207318,-0.29600811,0.60594543,0.12007814,-0.76968103,-0.38118845,0.053156905,0.72354658,-1.1181083,-0.52061936,-0.48300625,-0.35817544,-0.36231128,-0.58106894,0.24439342,0.85711976,0.13354077,-0.0097321891,-0.0083731094,-0.51595777,0.22510822,0.041973324,0.081835257,-0.10129964,0.12380858,0.1233035,-1.6488584
-45.959072,0.99760458,0.14918245,5,31,0,63.0938,-0.20351939,0.5535956,-0.24333987,0.48947756,-0.014716621,0.66011109,-0.81356799,-0.61533694,-1.1701226,0.21735725,2.3722084,-0.96008254,-0.33600279,0.088019291,1.2816124,0.10784429,-1.5938955,1.1433494,1.2219916,-1.6385632,-0.82949585,1.5054494,-1.5661433,1.7880466,-0.2639958,0.85124523,-0.14160882,0.04624636,-0.91469649,-1.0308654,-1.0442251,1.8804681,-0.51490117,-1.3251469,-0.62783563,0.68420038,1.1774076,-0.0095679011,0.30574412,0.65097854,-0.65390705,-0.54416721,-0.8512941,-0.083191369,1.1097247,-0.73501686,-0.38952905,-0.1547923,0.50597563,-0.14381726,-1.0858929,0.42943382,0.47296981,-1.1106208,-0.66272464,0.62989078,-1.0705294,0.78633532,-0.3496663,0.26772623,-0.28191341,-0.17791761,-0.70989134,-0.77420196,-0.78159779,0.8374995,-0.48856641,-0.9371149,-0.55108643,0.17525093,0.4482883,-0.20881614,-0.034260787,0.15685947,-0.13638656,0.36780762,1.0475052,-1.3517431,-0.014716621,-0.25805649,0.48947756,0.24613769,0.23142107,2.6407115,-3.1928012
-43.770228,0.88221972,0.14918245,5,31,0,67.38531,0.085103498,0.67881014,0.045623566,0.51399834,-0.0048164214,0.71153899,-0.66926879,-0.45123578,-0.57781426,-1.2224112,1.0622206,-0.43856238,-0.13463653,-0.28454101,0.49667695,-1.4713155,-0.81711269,0.6238207,1.8155299,-1.4375181,-1.6741442,0.59480573,-1.0416825,2.4123255,-0.55831989,0.004351805,-0.18401372,-0.10067157,-1.3547349,-1.1249106,0.00086172264,1.272119,-2.1490791,-1.6139502,-1.4328483,-1.2072422,-0.51362434,-1.0299535,-0.4327839,0.072839757,-0.36920294,-0.22119992,-0.30712268,-0.74468159,0.8061496,-0.21259709,-0.0062891405,-0.10804582,0.42225285,-0.91364041,-0.46956088,0.50855932,1.3175036,-0.89069836,-1.0513226,0.48886366,-0.62200116,1.7226145,-0.29388971,0.088057547,-0.039806882,0.016766612,-0.83450429,-0.67849721,0.085688444,0.94863075,-1.3737132,-1.0104623,-0.88752845,-0.73438476,-0.26354991,-0.61403935,-0.2086746,0.13454786,0.017995362,0.53681012,0.89628664,2.3818228,-0.0048164214,0.040807145,0.51399834,0.55962191,0.55480549,4.3363804,-4.1912036
-44.611716,0.94339754,0.14918245,5,31,0,69.861859,0.22164569,0.72901803,0.10840791,-0.36266537,-0.030114703,0.78377298,-1.1160058,-1.2934637,-1.078517,-0.15717746,2.0477867,-1.323142,-1.4466636,-0.27477461,0.47522629,-0.33802678,-1.0322168,1.629961,1.4211232,-0.72714068,-0.089991237,2.2819133,-0.56997844,1.3016612,-1.0044049,0.17166583,0.47052582,0.62192404,0.02794787,0.14939227,-1.6789513,1.4563004,-0.2083771,-0.89216437,0.3601885,1.1346049,-0.40945137,0.47000031,0.6132029,0.58563681,-0.59194268,-0.72131263,-0.56461266,0.10706049,1.7145191,-0.74294866,-0.83299814,0.021330051,0.56809423,-0.024781923,-0.53085897,1.4099167,1.2576702,-0.30845297,0.15604046,1.8852016,-0.19387887,1.1705802,-0.51058358,0.34679318,0.5646675,0.67503953,0.2420202,0.33055535,-1.0023401,1.2833149,0.069735032,-0.42875822,0.4842296,1.0487931,-0.076851737,0.5642844,0.66868166,0.64858549,0.024089253,-0.30846142,-0.40309404,-0.59210021,-0.030114703,0.078293209,-0.36266537,-0.25425746,-0.28437216,0.37516441,-3.2611581
-39.079342,0.74916183,0.14918245,5,63,0,64.447959,-0.50603581,0.82012887,-0.64716931,0.61924251,1.0295882,0.69085311,-0.24721057,0.089488691,0.27388446,-0.58127477,2.1915489,0.17831069,0.4068905,0.6802404,1.4031231,-0.34859751,-0.17893288,0.5913674,2.1432366,-0.90644428,-0.43744707,0.47897479,-0.58812941,1.150465,-0.8942308,-0.81076837,0.19348296,0.36733958,-1.1149867,-0.66255753,0.12537672,1.9401283,-1.3858815,-0.81294792,-0.61463078,-0.32767964,-0.33382595,-0.41420519,-0.598359,0.43385107,-0.70878033,-0.43264355,-0.28141526,-0.98275603,1.2913167,-0.35979806,-0.17233316,0.051848981,0.64470598,-0.79193069,-0.65278383,-0.021038331,1.2516944,-1.2494369,-0.86479878,-0.11321476,-0.98837772,0.43749375,-1.2394203,-1.1709704,-0.34735485,-0.20477001,-1.4204686,-1.0494184,-0.40321074,1.0851194,-1.6426372,-1.1727579,-1.0101123,-0.77477534,-0.77981611,-0.84573744,-0.99676729,-0.15022203,0.70600359,0.29565786,0.091026409,-1.1656096,1.0295882,0.38241893,0.61924251,-0.027926802,1.0016614,1.1344014,-2.3880958
-37.465183,0.97927013,0.14918245,5,31,0,55.296212,-0.45622678,0.93823475,-0.91869528,0.43756954,0.76282897,0.73720428,-0.51283142,-0.14759753,0.027652211,0.53200845,1.1012648,-0.96644371,-0.86196513,-0.11958835,0.8448153,0.23082442,-1.118785,0.766423,1.3216073,-0.91454689,-0.57500953,1.4186759,-0.76822275,0.98424239,-1.3289595,-0.22197937,-0.0075125584,0.67158085,-0.39794559,-0.59734209,-0.35261067,1.5913358,-0.38027312,-0.57256523,-0.1330377,0.35137239,-0.7297423,0.56495952,0.42116805,0.61161288,-0.93738303,-0.59470791,-0.43028251,0.042922036,0.57701816,-1.3629778,-1.2649524,-0.56842872,0.3364083,-0.23965929,-1.5059097,0.26285792,0.78375108,-1.3142864,-0.9957207,0.87482425,-1.1770001,0.46722363,-1.7031027,-0.66449553,-0.46327532,0.17387371,-0.82959316,-1.0166739,-0.78705836,1.0368198,-0.81301223,-0.99342737,-0.58104737,-0.12655699,-1.1408964,0.073837882,-0.061072279,0.11760968,0.30348133,-0.021778097,-0.49510276,-1.2496133,0.76282897,-0.15586631,0.43756954,-0.48112574,0.28170323,1.1411558,-3.1508356
-34.339715,0.99472053,0.14918245,4,15,0,51.209594,-0.30875922,0.98271591,-0.90928121,0.35712496,0.56630248,0.73334267,0.067583639,-0.0077889453,-0.18652972,0.1624743,1.9483794,-0.78922971,0.020728926,0.38421373,0.81551223,-0.093532957,-0.22979707,1.330299,1.3869832,-0.48914657,-0.94804772,1.2979338,-0.35225199,1.328786,-1.2152703,-0.12166888,0.71179748,0.31160941,-0.76006386,-0.37293931,-0.56131417,1.441066,-0.95988552,-0.28434645,-0.050259089,-0.31926653,0.075951852,-0.084153487,-0.20732094,0.88842588,-0.2423437,-0.31641354,-0.49206494,-0.14909314,1.6059442,-1.0843478,-0.28838857,0.068813728,0.49265764,-0.40067554,-0.53458445,0.99854682,1.0542512,-0.78945134,-1.2404208,0.96674097,-0.65492285,0.9970599,-1.5030247,-0.42832516,0.3907355,-0.0025356941,-1.0556861,-0.67525262,-0.86037159,1.1073992,-1.252054,-0.588191,-0.35814962,-0.62250752,-0.23412012,-0.39145819,-0.5124968,0.56431104,0.11166188,-0.09751564,2.5414553,0.72832635,0.56630248,-0.34297872,0.35712496,-0.55215624,0.01414624,0.92670367,1.7790507
-36.697631,0.98930616,0.14918245,5,31,0,53.503192,-0.49267858,0.94008082,-1.2881428,0.79696906,0.45344224,0.69576045,-0.37276731,-0.15267599,0.06213882,-0.03968609,1.6730728,0.69897538,0.13429141,0.26178252,1.4195592,-0.028007379,-1.2056618,0.63571858,1.6325042,-1.2767962,-0.67259313,1.0668654,-0.78479029,1.4394136,-0.2871057,-0.15666007,0.25551925,0.99180038,-0.020546302,-0.18723926,0.44849842,2.0701486,-0.65244064,-1.516278,-0.8351605,0.25201725,-0.30496019,0.58854062,1.3805742,0.9342672,-0.84310998,-0.63620635,-0.43426307,-0.52998671,1.080145,0.16441477,-0.3664338,-0.24658186,0.84182181,-0.51900778,-1.6260981,0.10494827,1.0420073,-1.6929702,-1.1249705,0.51026112,-1.2304449,0.86048652,-0.76258115,-0.63995171,-0.25246983,0.43969393,-0.51199377,-0.66869862,-0.071053814,1.4534284,-1.1060255,-1.9181024,-1.277797,-0.25576199,-0.77936581,0.060597172,0.8051728,0.3856081,-0.19062917,0.15289764,-1.5620034,0.32081669,0.45344224,-0.83470059,0.79696906,-0.49117378,-0.037731534,4.1736412,-3.9287194
-32.865691,0.90474243,0.14918245,5,31,0,51.296976,-0.46785606,0.82859085,-0.38539407,0.24574631,0.99097366,0.70221645,-0.060941934,-0.14326039,-0.19585345,0.19398392,2.1440544,-0.79808045,0.36180576,0.64697219,1.3293202,0.19453161,-0.4829177,1.2097225,1.9929399,-0.49824392,-0.86417933,1.7326746,-0.2139782,1.0354075,-1.1898447,-0.36410171,0.20896269,0.074760511,-1.2444998,-0.33453137,-0.20698913,2.0503146,-0.59660509,-0.38105208,0.072929651,-0.15310845,-0.93669438,-0.48653535,-0.024357327,0.10243949,-0.51835199,-0.58656031,-0.63013844,-0.30712276,1.3086878,-1.1291382,-0.16806712,0.068219183,0.63360652,-0.30666895,-0.86799725,0.53450893,1.1834757,-0.88069642,-1.1839072,0.96782224,-0.64515644,0.39007313,-1.4537505,-0.7695474,-0.29471149,-0.40591018,-1.4990372,-0.74504569,-0.63936536,1.2310159,-0.96219758,-0.78359233,-0.40742722,-0.59472032,-1.2439925,-0.8709948,-0.48803832,-0.38297564,0.79827663,0.053049272,1.4416244,0.3296597,0.99097366,0.60557959,0.24574631,-0.13964776,0.8513259,0.25384502,4.2377289
-35.879331,0.82642136,0.14918245,5,47,0,54.228449,0.10643597,0.83427781,-1.0795084,0.14743597,0.43264252,0.72889703,-0.78520614,-0.65390602,-0.6732982,-0.84038529,0.85621819,-0.077697642,-1.1426367,-0.84891388,0.46367368,-1.0336748,-1.1236726,1.0403696,1.7979265,-1.2404134,-0.68045924,1.0151233,-0.98811077,1.20587,-1.0897806,-0.89328831,0.52359607,0.66666522,-0.80356582,-0.91895398,-0.44835579,1.2222015,-0.63104153,-1.1687429,-0.91180902,0.46268751,-0.73781893,0.54933482,0.45913573,1.3402358,-0.54864409,-0.43910331,-0.45528178,-0.59467883,0.82075982,0.041614556,-0.84684047,-0.60179404,0.49326864,-0.755936,-0.83101911,0.97439328,1.6064062,-0.9284134,-0.46125607,0.9533308,-0.71792292,1.1124666,-0.80274384,-0.63881464,0.54326056,0.66261998,-0.56396116,-0.66022694,-0.26761731,1.1260915,-0.42002797,-0.86862027,-0.65426606,0.4924459,-0.50910999,0.56473382,0.48948273,1.224565,-0.10711169,-0.39231824,0.078782252,-0.7217201,0.43264252,-0.64686591,0.14743597,-0.93207245,-0.49942993,-1.8367771,1.8597118
-41.28566,0.98533506,0.14918245,5,47,0,53.90652,-0.10846014,0.61339924,-0.85543534,0.55433068,0.40644234,0.66737987,-0.69861034,-0.82555721,-0.53023008,-0.58722593,2.1072109,-1.4818,0.36446199,0.53326201,0.77075353,-0.40138838,-1.1382295,0.69049723,1.6975958,-1.2952418,-1.4115497,1.2913023,-0.88644582,1.2196991,-1.5240213,-0.0395176,0.38263295,0.62287002,-0.21165016,-0.18696296,-1.2213528,1.6852711,-1.8904646,-1.2066648,-0.93147915,-0.96063966,-0.13648778,-0.47414233,0.3946059,0.37167257,-0.53698719,-0.6148563,-0.43370287,-0.46866408,1.1841014,-1.0173951,0.11510056,0.21864237,0.36431948,-0.35467147,-0.80664924,0.31509033,0.93284383,-0.90296048,-0.97430363,0.68362369,-0.65220533,0.63970233,-1.0432936,-0.13270021,0.12624661,0.27360785,-0.23828619,-0.22314308,-0.85763703,0.92528386,-1.2680697,-0.84862738,-0.67982874,-0.69771577,-0.19218164,-0.39929868,0.13359082,0.11952353,-0.021275327,0.12661302,0.66609491,0.2906471,0.40644234,-0.448993,0.55433068,-0.30110465,0.10533769,1.5744301,4.8399849
