# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-4-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-4-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-75.568199,0.97879335,0.24002126,4,15,0,97.800918,-0.035961431,0.088454105,-0.25658487,-0.21181641,0.43263028,0.94962502,-0.31489922,0.20412758,0.27467516,2.0839617,2.2219296,-2.1751406,0.14841433,-1.5345343,-1.5250725,0.27104485,0.60473578,-0.67183857,-0.99022993,0.2421497,-0.59346785,-0.25834936,-0.22155664,-1.838125,0.012591191,-0.24661115,2.6872413,0.095096185,-0.66944412,-0.95420362,-0.26715297,-1.9851664,-1.0136509,0.8250924,0.71854186,0.526123,0.44706078,1.1651186,-2.1476362,-1.1050986,-0.063815561,-0.017905509,-0.011665286,0.14837354,0.16057736,-0.22836155,-0.022833574,-0.17169729,-0.17086035,-0.011986402,0.017529931,-0.095388311,-0.12355133,-0.014542296,-0.088456099,-0.058813493,-0.055559025,-0.19855113,-0.034847689,-0.0577752,0.20173609,-0.027549783,-0.095176512,-0.12036466,-0.059592208,-0.21155755,-0.12562301,0.037021379,0.027596546,0.010576308,0.0035829303,0.067098088,-0.22592867,-0.13371194,0.30433785,-0.34010884,1.5785451,-0.39916539,0.43263028,0.17604541,-0.21181641,-0.46840128,-0.035770993,-2.7881517,-1.3745644
-68.895541,0.99636277,0.24002126,4,15,0,90.903386,-0.029033727,0.16555807,-0.45343857,-0.10864807,0.37402909,1.0722499,0.16638083,-0.72953535,-0.28075028,1.7485999,0.71500789,-2.0028009,0.19674792,-0.040190959,-0.99547175,-0.26355197,0.84284032,-0.46670577,0.73980085,-1.5084484,-0.38852496,1.1041369,0.83738376,-0.20605145,1.0576402,-1.3702779,0.57744503,-0.34657694,0.69900416,-0.45572747,0.62002331,-2.4582843,1.6994194,-0.13250318,0.75158631,0.29213705,-0.41171282,1.3184714,-0.40065462,-0.11997187,-0.0014880378,-0.14981419,-0.075514202,0.2604611,0.089341601,-0.36061359,0.0035394795,-0.035687665,-0.19384211,-0.072666882,0.11050529,-0.10630064,0.093446276,-0.27876954,-0.093357171,0.15376505,0.10960191,-0.063147207,0.14606714,-0.25589429,0.066566958,-0.086412337,0.086692055,-0.10448309,0.073616137,-0.43602253,0.25231887,-0.050970697,0.095397453,0.019331919,-0.097196108,0.18924986,-0.095365333,-0.048896039,0.14730981,-0.33536736,0.74820019,0.0773441,0.37402909,-0.079409479,-0.10864807,-0.56208664,-0.18805755,2.9768065,1.8213557
-70.885386,0.98650421,0.24002126,4,15,0,87.842857,-0.088403226,0.056247673,-0.42040014,-0.062126955,0.53905995,0.9339238,-0.34897771,0.41095054,2.3091236,1.2220683,-0.27902637,-0.66018646,-1.9603845,1.4018635,-1.4939711,0.81129429,-1.0671495,-1.2506171,-0.22457627,-2.0113269,-0.31323449,-0.7118352,0.38284922,0.21001934,0.19981747,0.11451902,0.81076299,-1.2889572,0.002228811,-0.80191949,0.95848677,-0.80229555,0.30565685,1.2881632,-0.32229619,-0.15663971,0.60933038,-1.1863409,-1.2693292,0.45655758,-0.10803241,-0.065288215,0.041479604,-0.019664731,-0.10409781,-0.12553718,-0.19867029,-0.0095516671,-0.17243563,-0.042769811,-0.1484279,-0.15874753,-0.10103512,-0.20153568,-0.10602194,-0.1284423,-0.066868848,-0.076590127,-0.077163958,-0.081961798,-0.042799695,-0.16090407,-0.088277861,-0.13350933,-0.034490576,-0.13353048,-0.07121074,-0.015947046,-0.10653164,-0.097213845,-0.05412981,-0.15513214,-0.15980004,-0.062722925,0.32885988,-0.27232703,-0.85362268,1.2573343,0.53905995,0.11865981,-0.062126955,-0.4825271,0.056532853,2.6400867,-0.67693591
-68.841175,0.945576,0.24002126,4,15,0,95.153916,-0.033365011,0.10003706,-0.024809764,-0.20890734,0.24425617,0.93441899,-0.8602831,-0.28022971,1.0104437,2.1055419,-0.95098494,0.79453392,0.50464831,-1.2082534,0.51875372,-0.48128765,-2.4650748,0.69570629,0.1541093,-1.0808895,-0.41703684,1.0323765,-0.57860854,-0.53481357,0.02660001,0.48027144,0.60656844,0.78986319,0.70837146,-0.33676204,-0.11109333,1.1684664,-0.15088313,-0.60884782,-0.87468348,0.73047394,0.11671744,-1.8944391,1.0916165,-1.8748258,-0.1194252,-0.061398366,0.067716804,0.1772672,-0.12849875,0.046117825,0.017118521,-0.15423513,0.018529585,-0.081511611,-0.27996384,0.036231399,-0.01794837,-0.14149402,-0.075084149,0.069910892,-0.091247306,-0.086866187,-0.030704024,0.014679931,0.027314311,0.045650579,0.037498386,-0.067053694,-0.04447846,0.08352493,-0.048458915,-0.094272355,-0.12086577,0.039709453,-0.021688942,-0.22287912,0.075837091,-0.22091707,0.23185129,-0.22131223,-2.5665225,-0.70699021,0.24425617,0.21944641,-0.20890734,-0.23371711,0.010539068,-3.6264429,-1.3851937
-77.272802,0.83572769,0.24002126,4,15,0,95.549996,0.29224659,0.25578078,0.3481817,-0.00080606626,-0.27371078,1.1029066,-0.39343221,0.036934081,0.21853352,1.9512176,0.43544117,-0.89821225,1.147314,-1.710813,0.3670573,-0.71865789,-0.019596873,1.1588153,1.133806,-0.34315576,-1.5993992,-1.2470464,0.12217808,-1.4241001,0.72527811,1.5475877,0.35117374,-0.87256943,-2.1721117,0.47823249,-1.2870217,-0.97405534,-1.6676067,-0.87060742,-0.47702524,0.30378667,0.29598743,-0.88100144,-0.54647726,-2.6607547,0.19161419,0.30169361,0.34814326,0.79133055,0.40362407,0.062501153,0.58570747,-0.14534651,0.38613279,0.10842771,0.28723408,0.58864928,0.58225238,0.20447394,-0.11684898,-0.026723923,0.32349739,-0.072010841,0.47775879,0.68808979,0.38207008,0.069060094,-0.26333785,0.41456927,-0.036948839,0.043101949,-0.13429517,0.069561939,0.1702327,0.36994938,0.36795448,0.066903347,0.1524682,-0.38832335,-0.099619937,0.17328478,1.9970178,-0.11152435,-0.27371078,0.074470912,-0.00080606626,0.34737563,0.073664846,1.9112959,-3.9311115
-76.002442,0.7790873,0.24002126,4,15,0,99.717476,0.23015381,0.015279892,0.33696314,-0.65790023,0.48837232,0.9093034,-1.1719907,0.55656469,0.46109158,0.11368331,1.1546735,-2.1138751,-0.7261471,-1.4463282,-1.2188053,-0.096709404,-0.21673242,-1.1434275,-0.040462101,1.2496963,-0.85263511,0.9810963,0.20860441,0.12583098,0.049604811,0.68603597,1.4920311,-0.4319399,0.60346796,0.0077737895,0.38990029,2.4358545,0.34897203,1.3853113,-0.037391586,-1.6186482,0.62266762,-0.071984039,1.3569836,0.46916475,0.21224592,0.23865806,0.23719924,0.23189088,0.2477971,0.19785403,0.21905836,0.20805407,0.2115306,0.2286761,0.22684216,0.21268236,0.22953556,0.24924904,0.21712564,0.24514486,0.23334126,0.2320765,0.23091177,0.24063637,0.25295189,0.22355382,0.23937474,0.23027259,0.23611145,0.26737341,0.23548607,0.25132122,0.22958247,0.20542104,0.23966811,0.2290539,0.25088838,0.2373226,0.65685389,-0.48941866,2.9267591,-0.12451964,0.48837232,0.82533546,-0.65790023,-0.32093709,0.16743523,1.0896422,-1.7667596
-68.991743,0.86382809,0.24002126,4,15,0,94.184694,-0.077250465,0.30754592,-0.47092002,-0.057362654,0.00453477,1.1385353,0.46460985,0.61267567,-0.44591641,0.64906241,-0.7323507,0.78716791,0.090579041,1.452711,-0.48034728,-0.049307635,-0.17450533,0.88517521,0.25415841,-0.66749682,-0.44843581,-0.48693134,-1.0084309,-0.65867115,-0.063095152,0.09598772,-1.4124972,1.6473807,-0.068907689,-0.19908096,-1.2464107,-0.99833931,0.06564165,-1.7625413,0.74282399,0.36319234,-0.52420627,0.1711851,-1.2835302,-0.91987984,0.0656384,0.11117544,-0.21439024,0.12236603,-0.30248194,0.16483982,-0.04939325,0.36952488,-0.22497931,-0.092414827,-0.13091887,0.19498156,0.00091491661,-0.28253639,-0.21516507,-0.22700421,-0.38738927,-0.27982209,-0.096655122,-0.047729833,-0.51165821,0.42939475,-0.098442744,-0.138477,-0.46057898,-0.38428565,-0.057062643,-0.61931287,0.15120202,0.03444786,-0.23846797,-0.024603186,-0.47199494,-0.36015576,-0.23092524,-0.29282267,0.32176499,0.83880994,0.00453477,-0.46638525,-0.057362654,-0.52828268,-0.52374791,1.3613101,2.0404908
-65.178746,0.66816844,0.24002126,4,15,0,83.001726,0.13952235,0.20751744,-0.46662583,-0.66998995,0.37242553,0.93418232,0.064143561,2.2253018,-2.6919364,0.21255433,0.50691546,0.47027665,-1.1851533,-1.0671852,-1.2287962,-0.26902285,-0.5502423,-0.49553894,1.5893801,-0.74971669,0.91889763,0.47791659,-0.42427026,0.69867036,-0.11726176,0.10589067,0.57094394,0.73362092,-0.0012790024,0.44593213,0.26904926,0.0087408448,0.12103428,-0.72272937,-0.20642605,-0.42619229,-0.067583505,1.382355,0.17528124,0.37188567,0.15283326,0.60131128,-0.4191014,0.18363108,0.24471615,0.23711296,-0.10641762,-0.081937194,-0.11547429,0.083695419,0.025337481,0.03668938,0.46934643,-0.016056935,0.33020963,0.23869838,0.051478875,0.28450864,0.11518849,0.16149651,0.25800318,0.29176149,0.13925694,0.23206105,0.19535477,0.14133623,0.16463908,-0.010456595,0.096685347,0.05108002,0.1254976,0.42638513,0.17589627,0.21669511,0.13911262,-0.90330286,-2.4661261,0.28993936,0.37242553,-0.094200297,-0.66998995,-1.1366158,-0.76419025,-1.9763586,-0.47487307
-68.988059,0.97673709,0.24002126,4,15,0,91.996925,0.14518982,0.17041433,1.1666831,-0.27744435,-0.31916215,1.0365415,-0.39229207,-0.19307924,0.84665407,1.0190093,0.14722128,-2.8054164,0.40523786,-0.54372629,-0.30770008,1.2171903,0.6457887,-0.58654598,-0.89145521,0.26752379,-1.1430047,-0.028886902,-0.099043798,-0.16387968,-0.42176527,0.35185016,-0.60972132,-0.59363239,-0.57381655,0.59762728,-1.8187794,0.8446667,0.44029596,0.78220761,1.0071486,-0.090415496,-0.16743683,-1.0086115,-0.4571466,-0.83499925,0.078337629,0.11228635,0.28947181,0.31884361,0.17027844,-0.33289335,0.21424816,0.052531066,0.092753316,0.35261649,0.25524147,0.045233977,-0.006726926,0.19077971,-0.049594559,0.14026708,0.12831134,0.11726237,0.073314973,0.20515013,0.041284567,0.044026352,0.047403254,0.24703407,-0.16475626,0.28913313,0.22022256,0.27848921,0.31682239,0.12978172,0.11665618,-0.026692043,0.067285486,0.0028939788,0.26417941,0.30589722,0.053734979,-0.47666935,-0.31916215,0.84752098,-0.27744435,0.88923878,0.57007663,-1.4801744,-2.9797241
-68.50827,0.97973037,0.24002126,4,15,0,87.461467,0.12948271,0.59561584,0.67633363,-0.64386882,-0.49505371,1.0254918,0.25695039,0.31530672,0.23276919,1.0832129,-0.33519803,-1.4270355,0.55807364,-0.62009794,-1.4014745,0.22558537,1.3872713,0.52585717,-0.011882641,1.9447659,-0.13847172,1.1014267,0.34534019,-1.6029947,0.18451338,1.0866795,-0.62375867,1.0028692,-0.10615142,0.47370531,-1.196983,2.3227956,0.19061281,0.07658609,0.16395043,0.60234826,-1.1553331,-0.56446194,-0.28811808,-0.35668085,0.28252644,0.31728439,0.26812373,0.7746615,-0.070166546,-0.72048225,0.46188021,-0.23985744,-0.70525772,0.26384493,0.95576348,0.44269157,0.12240522,1.2878161,0.047006763,0.78550992,0.3351728,-0.82528633,0.2393818,0.77672626,-0.24203784,0.72680748,0.066257246,0.4116291,-0.58345934,1.5129766,0.24301472,0.1750986,0.22713418,0.48825088,-0.55865198,-0.20671976,-0.042124978,-0.082962054,-0.15688689,-0.305702,1.8965438,0.3929857,-0.49505371,0.18127992,-0.64386882,0.032464812,-0.4625889,-0.28548212,-5.521509
-63.605566,0.57866726,0.24002126,4,15,0,84.68448,0.35998702,0.195141,0.057307173,-0.81800858,0.12541621,0.91634341,-0.8808991,1.3270492,-1.6278048,0.63382773,0.40287647,-0.72266393,-1.4087527,-0.69213387,-0.50275636,-0.79301191,-0.53591597,-0.22556519,1.1289889,-2.0701065,1.4924351,0.11667883,-0.76633534,1.2603697,-0.0087229209,0.12207925,0.947956,0.0076293944,0.47543423,1.0354583,0.065653176,-0.78121438,0.91167032,0.16105077,1.0079245,-0.65769804,0.8588139,0.97975261,0.72357221,0.12718512,0.18808749,0.61894874,0.042335552,0.4836728,0.43860474,0.21896566,0.085081601,0.22492333,0.26187864,0.20523788,0.25540784,0.31597001,0.58029905,-0.043975634,0.65122232,0.38275585,0.21044358,0.60593683,0.35828483,0.38380969,0.54497211,0.36147583,0.45276374,0.56204739,0.37279865,0.20754007,0.53789129,0.39141463,0.55667442,0.23164317,0.52757683,0.55117693,0.50118563,0.38480606,0.1540698,-0.78935499,-1.6673071,0.4649862,0.12541621,0.18272338,-0.81800858,-0.76070141,-0.6352852,-3.1486311,-0.3557128
-66.494592,0.98068956,0.24002126,4,15,0,86.647399,0.47282424,0.13260921,0.30908696,-0.74309067,0.0017471572,0.9904596,-0.86524622,0.049949079,-0.058065122,1.2939095,0.66563084,-0.080867874,-1.5871005,-1.0576309,-0.15325096,-0.83604249,-1.4431991,0.85571033,0.90503653,-0.80214884,-0.1295536,-0.32942953,-0.011051698,0.55721769,-0.0079195973,0.91943343,1.1272057,-0.42695733,-0.18224098,1.4814593,0.89098388,-1.0337765,1.0845362,0.27113422,1.9085172,-0.89644552,0.6718628,1.0916183,0.47164685,-0.73082629,0.35808462,0.47944795,0.46512427,0.64440856,0.56109302,0.46210041,0.26236009,0.33257264,0.45250175,0.3619573,0.28144274,0.58629931,0.59284042,0.36645191,0.45564424,0.42913885,0.47135868,0.54671644,0.47177403,0.59474958,0.6223021,0.41620576,0.44865741,0.6692794,0.59097691,0.33573596,0.61664374,0.50877913,0.72591121,0.3539473,0.56191944,0.61758289,0.53536896,0.37590994,0.15629064,-0.58854718,0.13448325,-0.66724508,0.0017471572,0.31083412,-0.74309067,-0.4340037,-0.43225654,-0.14857758,0.50339224
-67.358495,0.94918062,0.24002126,4,15,0,83.622308,0.1428523,0.098534992,0.214415,-0.3063689,-0.017734949,1.0550231,0.77752876,0.46468327,-0.12077434,-0.31001497,-0.63921957,-0.91025216,-0.1038308,-0.21196818,0.2590269,-0.25298535,0.44088745,-0.052773416,-1.8506688,0.10111658,-0.42133136,-0.44527701,0.12258004,0.57511505,-1.2913947,1.5578804,2.0931475,1.4562511,1.0172518,-0.91222466,-1.2904542,-0.51309229,1.5900347,0.47802302,1.1444983,-0.98921899,-1.2536919,-0.91888556,0.088512094,0.30122222,0.21946609,0.18863986,0.1309518,0.11230498,0.079866804,0.053160611,0.13262133,0.12196602,0.16837551,0.11792439,0.18629514,0.13765227,-0.039503333,0.15281582,0.10133642,0.098976933,0.15493072,0.19952126,0.015604733,0.29635804,0.34910057,0.28634399,0.2430872,0.05296625,0.01569741,0.092294755,0.29952636,0.18995429,0.25562543,0.045379614,0.019319782,0.052309919,0.15157384,0.17253323,0.08947255,-0.1991614,1.3858704,-0.62484407,-0.017734949,0.19668005,-0.3063689,-0.091953904,-0.10968885,-0.838716,-3.8667231
-66.258456,0.98462849,0.24002126,4,15,0,82.374606,0.17118553,0.40045602,-0.46805843,-0.35743614,0.69334799,0.90543897,-0.82989818,0.16549597,0.15162145,2.1083013,0.38944821,-0.65901343,-0.3869952,1.8584314,-1.3706136,-0.84968142,-1.1013749,0.16843171,1.5668682,0.6050744,-0.13173051,1.199706,0.24149293,-1.3857744,-0.28777708,-0.52873679,-0.93380103,-1.2761249,0.017715365,0.51060731,-0.55686587,1.9324524,0.29470327,-0.45934709,-0.14944959,0.77350545,-0.59793685,-0.84196518,1.0566032,-0.85472764,-0.16115219,0.23745939,0.23190325,1.0154675,0.32714241,-0.092720363,0.016210976,0.91540555,-0.37768492,-0.1690745,-0.26986666,0.23863502,0.79864731,0.41349122,0.11843326,0.65161501,0.26789283,-0.38375615,0.055943468,-0.040550296,-0.20276071,-0.33984634,0.17827976,0.3756613,-0.051814754,0.94504773,0.28920123,-0.012762774,0.11133755,0.48094044,-0.068261878,-0.16598449,0.59430865,-0.17109529,0.45931878,-0.59146536,-1.082151,0.69823369,0.69334799,0.22528957,-0.35743614,-0.82549457,-0.13214658,2.8995258,1.7000039
-68.637277,0.97107502,0.24002126,4,15,0,89.425284,0.29787399,0.18486559,0.50708735,-0.58245252,-0.28548354,1.0414181,0.59993055,0.89926886,-0.89049989,-1.1061081,-0.40628173,-0.28170093,-0.22428529,-2.7408036,0.50115115,0.91601197,1.0142085,-0.19289627,-1.2446278,-1.2395672,0.53894503,-0.817161,-0.55741307,0.8572119,-0.49780704,1.0380355,0.64450017,1.6930068,-0.33566752,0.23634563,-0.071878533,-1.99764,-0.26815242,0.61496977,0.56651114,-1.1712227,0.33376353,-0.032064847,-1.1035433,0.59093591,0.4087805,0.46411785,0.1332512,0.093392659,0.22276648,0.24579718,0.25641136,-0.20880627,0.39051959,0.46721308,0.48536623,0.26221411,0.067785139,0.068720663,0.39750638,0.14680904,0.19482749,0.45634297,0.2058466,0.48977103,0.41701989,0.61085267,0.23582062,0.34156616,0.28458612,-0.071420906,0.24830183,0.41156073,0.4026024,0.08135521,0.35957538,0.2919463,0.09386681,0.4071177,-0.031939869,-0.32890884,0.033579146,-1.3335723,-0.28548354,0.2216038,-0.58245252,-0.075365168,-0.36084871,-2.8562613,4.2260568
-64.577219,0.96478293,0.24002126,4,15,0,84.565325,-0.13002537,0.37882455,-0.17377378,-0.30890848,0.94832269,0.87228695,-1.5541515,1.5276585,-0.19810169,2.8405071,0.44053825,-1.1798191,-0.072367927,1.6716797,-2.2232311,-1.0029074,-0.53430816,0.49101911,1.4419693,0.20660955,-0.37895768,1.0531611,-0.41682325,-0.91034935,0.2201439,0.3496068,-1.1494984,-0.69482672,0.17657076,1.0458628,-0.33762098,2.572652,0.65937611,-0.092137755,0.67116747,-0.18182544,-0.90853754,0.069842358,0.10241002,-0.69565983,-0.71877612,0.44868916,-0.20507115,0.94602847,0.036861336,-0.57696983,-0.15744012,0.50324796,-0.97223989,-0.50995131,-0.33243442,0.055984725,0.416228,-0.0517566,-0.27358385,0.26893792,-0.28792825,-0.47488806,-0.046629454,0.002414269,-0.56548358,-0.39324279,-0.063136029,0.26617314,-0.25792449,0.84455838,0.11976249,-0.16492941,0.12422935,-0.19890531,-0.4742017,-0.10356737,-0.091229939,-0.3935584,0.8614358,-0.39579537,2.5889125,1.0017152,0.94832269,0.77454891,-0.30890848,-0.48268226,0.46564043,-1.2018469,-5.2332328
-58.611471,0.97628174,0.24002126,4,15,0,80.895396,-0.047407074,0.37124951,-0.66425405,0.13167717,0.56606167,0.88834771,0.70335388,0.18775115,0.019694242,1.3366746,1.3842215,-0.58631803,-1.0680826,-1.2023773,-0.31799607,0.70356666,-1.0077398,0.49778983,-0.61330616,-0.25402683,1.5980513,1.1345299,-1.2589237,-1.1785448,-0.68650316,0.0049561337,-0.70782979,0.3892476,0.24301322,0.48268645,-0.13443177,2.0003456,0.75996194,-0.23661883,-0.29696683,-0.39197249,0.38574255,-0.17050897,-0.012063513,0.11794694,0.21371271,0.022295448,-0.040095596,0.4488327,0.46648448,-0.26507735,-0.4439322,-0.49378904,-0.16546296,0.2137917,-0.42152996,0.13739715,-0.27509668,-0.14171441,0.54586867,0.3737866,-0.51478187,-0.48494125,-0.30227103,-0.045567112,-0.31018853,0.097100905,0.042811462,0.13179003,-0.097314803,0.69522023,0.23472842,-0.1352517,-0.15765586,-0.19292667,0.095799656,-0.11070844,-0.051885647,-0.00361933,0.23393465,-0.20044985,0.030262457,-0.69649787,0.56606167,-0.098192382,0.13167717,-0.53257688,0.033484793,-3.3864443,2.7524441
-62.228437,0.81659662,0.24002126,4,15,0,76.347844,0.042501851,0.54802421,-0.51365547,-0.10602088,0.53770109,0.88595555,0.54519303,0.13127036,-0.080686981,1.9036962,1.2667302,-0.71594461,-0.99215492,-0.93346889,0.37981078,0.56141038,-1.5520086,1.105519,-0.46138628,-0.21845747,1.4198351,0.35956795,-0.9573383,-1.1348759,-1.4621082,-0.16272062,-0.76552814,0.21823515,0.39415324,0.52535349,0.51408935,2.0926617,0.47281058,0.60875415,-0.58540325,-0.57065576,0.58079961,-0.25534256,-0.15127569,-0.0087227107,0.34128083,0.11444119,-0.0017165681,1.0857735,0.73670065,-0.34985313,-0.50122306,-0.4690617,0.25064736,0.35016833,-0.80803646,0.64835303,-0.210349,-0.077218132,0.82060586,0.23955379,-0.48214271,-0.57943762,-0.75876882,-0.046672988,-0.37702611,0.1621,0.25850737,0.33040828,0.32423526,1.1893311,0.3016135,0.37611387,-0.2783133,-0.27023132,0.3607941,-0.097432052,-0.04040089,0.037721594,0.28087335,-0.36284861,-0.3114886,-2.1790014,0.53770109,0.024045618,-0.10602088,-0.61967634,-0.081975259,1.3939931,-2.0940047
-66.10521,0.99037875,0.24002126,4,15,0,79.515328,-0.08123225,0.12648124,-0.3899682,-0.061792883,0.59784019,0.90690498,0.43423781,0.40161967,-0.98651483,1.7464331,0.66651822,0.1254225,-1.1708304,-0.52482609,0.72081526,1.0590998,-0.86681163,-0.7386879,-1.2129548,-0.3843777,1.2164373,0.3202548,0.17438527,-0.79019863,-0.85859253,2.3474733,-0.42449468,0.30562781,-0.74363758,-0.80927015,0.96480796,0.83910635,-1.3141074,-0.22467003,-0.68863906,-1.0728742,-1.8429409,0.032609441,-0.96359602,0.29788089,-0.026309313,-0.030434895,-0.20600787,0.13965877,0.0030698031,-0.065368656,-0.22932033,-0.14761291,0.0099373598,0.05272401,-0.19086766,-0.17466241,-0.23464828,-0.12984882,0.072624252,-0.040726025,-0.059175784,-0.18117755,-0.1898281,0.21567909,-0.13492286,-0.042576066,-0.17528846,-0.18358974,0.040797859,0.024898964,-0.24744218,-0.10964879,-0.16833217,-0.21693071,-0.31432971,-0.077107767,-0.20310907,-0.043555904,0.40285609,-0.25677698,0.59979747,-0.5368862,0.59784019,0.207872,-0.061792883,-0.45176108,0.14607911,2.9849865,0.51578566
-67.477558,0.89358761,0.24002126,4,15,0,85.4145,0.18877548,0.23414486,-0.41099458,-0.26081712,0.36617678,1.0068181,-0.23853881,1.509659,-1.5141845,-0.44111021,1.5372317,-0.12870388,1.4237661,0.22478899,-0.60999669,0.57990577,-2.2290032,-0.26113264,-0.79616634,-0.88028683,0.65456402,0.14700872,-1.171483,0.11377921,0.42677477,-2.2185736,-0.31196888,-0.32697086,-1.0370027,1.3261559,0.37754025,0.67293398,-1.0396733,0.44485093,-1.3540326,-1.2110189,0.035057792,-0.27850987,0.23729888,-0.18675415,0.13292285,0.54225438,-0.16576305,0.085491794,0.5487104,0.15864013,0.52214301,0.24140867,0.045947892,0.32455744,-0.33313416,0.12763262,0.002357224,-0.017339156,0.34203829,0.22319682,-0.085521249,0.2154163,0.28870261,-0.33069214,0.11572957,0.11221694,-0.054033378,0.49928809,0.2771746,0.34633952,-0.054658677,0.29293505,-0.12826429,-0.094778371,0.19698409,0.12356383,0.2443378,0.14504796,0.16067949,-0.46631441,-0.59963063,-0.26498706,0.36617678,-0.044817804,-0.26081712,-0.6718117,-0.30563492,0.25977598,3.0526567
-74.477344,0.83696713,0.24002126,4,15,0,92.110215,0.080732499,0.1101466,0.076825776,0.0012529094,-0.09083698,1.1383431,2.0387716,0.89534773,-0.79430752,0.94003929,0.46183993,-1.0802032,1.6828581,1.1799738,0.76779924,0.30017749,-2.1104353,0.1239638,0.071697644,-0.79128244,0.59612231,-2.256482,-2.0843731,-0.15379719,0.18709922,-1.0416397,-0.048764438,-0.48168622,-1.0051349,1.0044563,0.28293116,-0.65226115,-0.57595757,-0.043181582,-1.2092858,-0.23073846,-0.53816782,-0.77920969,-0.42044369,1.6835215,0.30529626,0.17935201,-0.0067577757,0.18427463,0.1316026,-0.038248212,0.26609361,0.21070261,0.16530298,0.11379603,-0.15172477,0.09438669,0.088629751,-0.0064245737,0.14639335,-0.16781133,-0.14885412,0.063792261,0.10134084,-0.034000574,0.075361262,0.027676398,-0.029979691,0.19136995,0.1118964,0.0088881488,0.01729273,0.075976194,-0.052466224,0.055317442,0.021455142,-0.0050948017,0.034422054,0.26616667,-0.052424092,0.039665798,0.66068126,-0.029541024,-0.09083698,-0.014011204,0.0012529094,0.078078686,-0.012758295,-0.55036825,1.7157701
