# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-2-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-2-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-61.721804,0.96662742,0.22753727,4,15,0,74.45686,-0.076326611,0.3496744,-0.23408132,-0.040015728,0.40536261,0.87897449,0.85074141,1.1345256,0.8987239,1.2961469,0.032210786,-0.1178393,-0.057876659,0.86467142,-0.26125424,-0.94172664,-0.013628984,-0.98472773,-0.3031318,-1.0217692,-1.3077578,1.4680863,-1.165769,0.95622188,0.10411616,0.54445814,-2.1779363,1.2599895,0.84988337,0.23229308,0.98034712,0.83852718,-0.26421708,0.7476713,-0.20665266,-0.71342413,0.37418742,0.20682229,-0.66336582,-1.3168151,0.22115589,0.32038796,0.23793413,0.3769028,-0.065063324,-0.117532,-0.096564598,0.22602685,-0.16768053,-0.40562432,-0.081092318,-0.42066069,-0.18232404,-0.43361313,-0.53361603,0.4370256,-0.4839662,0.2580397,-0.039919854,0.11405646,-0.83789519,0.36425947,0.22085585,0.0049003336,0.26647569,0.21688488,-0.16871656,0.18511491,-0.14858776,-0.32579277,0.054517153,-0.0040061515,-0.30828866,-0.53678315,0.28832195,-0.15705639,-1.4721005,1.0324968,0.40536261,0.17128129,-0.040015728,-0.27409705,0.13126556,-0.4191586,3.1277248
-69.180992,0.91515787,0.22753727,4,15,0,83.187962,-0.24946225,0.23464613,-0.39179633,0.044467917,0.51200233,1.0313323,0.26935676,1.298664,-0.47844859,0.63225386,-0.095267964,-1.6762794,0.77474455,1.6134215,0.023785805,-1.3466287,-0.38573348,-0.016039606,-0.91328942,-1.6595101,-0.88582802,1.7171067,-0.49922384,0.73437561,0.0069150104,-0.035881698,-1.3753862,0.41756209,-0.0092521185,1.0396996,0.35037746,1.2608593,-0.20058017,-1.1739042,-0.5010926,2.2007987,1.3629315,-1.1962261,-1.1112754,0.1306258,-0.18625873,0.055264247,-0.36172837,-0.10110633,-0.27181651,-0.64279474,-0.067671438,0.12912086,-0.24388101,-0.56544347,-0.33997312,-0.25322588,-0.46376209,-0.63885988,-0.45731837,0.1534502,-0.3666032,-0.077143855,-0.24783967,-0.25788175,-0.5721913,-0.15148292,-0.25163323,-0.0055007571,-0.16724754,0.046393511,-0.29652761,-0.52491433,-0.36704169,0.26694665,0.070344352,-0.53015208,-0.51021873,-0.21881141,0.31610416,-0.15143025,0.55954587,-0.043568264,0.51200233,0.12020599,0.044467917,-0.34732841,0.16467391,-1.7595541,1.7696844
-71.58612,0.96337974,0.22753727,4,15,0,94.440624,0.48945698,0.25303572,-0.23116336,-0.68088936,0.31416496,0.92059158,-0.66680318,0.72872432,0.0050666542,1.33838,0.31846754,0.0067681472,-0.76565207,-2.0177672,-1.6196156,0.90642391,0.15959621,-0.92693318,0.60294674,1.2996143,1.0621581,-1.8618467,-0.88105676,-1.3027585,-0.54414953,0.79672772,-0.030609049,0.50200865,0.10728552,-0.23267934,-0.26343427,-0.34582522,-0.29646682,1.2483534,1.0000684,-3.1648292,-1.9716112,1.4159024,0.016752697,-0.83551305,0.32073196,0.67385026,0.49073902,0.82811491,0.57004064,0.49116956,0.29571966,-0.021110195,0.079636394,0.7188146,0.52984052,0.25490977,0.64202404,0.81830582,0.75822092,0.018343271,0.26651815,0.15981254,0.35176771,0.69105755,0.48171179,0.6164831,0.51660405,0.43058079,0.4227987,0.40195084,0.41444028,0.80533497,0.74251,-0.31135785,-0.0094310673,0.84773086,0.49369601,0.27804233,0.19858328,-0.79647104,2.6835962,1.0731522,0.31416496,0.083001596,-0.68088936,-0.91205272,-0.59788776,-1.1157827,-1.8923507
-61.824478,0.84230184,0.22753727,4,15,0,87.034188,-0.022705728,0.31747995,0.25700703,-0.36496349,-0.088817094,0.92011251,-0.23514347,2.6463666,0.018496802,1.3449532,0.8522393,-0.057590204,0.30022542,-1.6688224,-1.8731894,1.5034669,0.41911358,0.35837998,0.18407897,0.47071551,0.26432788,-0.90060754,-0.50093739,-0.85694091,0.41634522,0.93115392,-0.047850857,1.0550317,0.71504458,-0.036945337,0.66909613,-0.25123969,0.66869042,1.2871732,1.549922,-0.97065268,0.1558407,0.93597032,-1.0834392,0.41168848,-0.097359063,0.81746261,-0.016833364,0.40428996,0.24786316,-0.040989462,0.072609823,-0.55252338,-0.61740581,0.45461486,0.11035443,0.091072729,0.035735653,0.12673701,0.061213074,-0.30863056,-0.1817433,-0.29476728,0.10947553,0.27291697,-0.037897415,0.31224567,0.20430659,-0.034435131,0.18971888,-0.10246929,0.18959007,0.38594595,0.46936342,-0.33086849,0.026770569,0.27444608,-0.36667595,0.10799711,0.03968642,-0.23645998,3.269857,-0.10645855,-0.088817094,0.16818993,-0.36496349,-0.10795646,-0.19677356,-4.8694709,2.9559778
-68.187881,0.93311394,0.22753727,4,15,0,84.09397,0.24228351,0.017646378,-0.23668195,-0.42736841,0.46262361,0.98772388,0.47642777,-1.1957163,-0.56123172,-0.34250012,-0.6831088,-1.3482549,-0.65645866,1.2733378,0.24776037,-1.6626441,0.014280117,-0.54689223,0.59159653,-1.1861965,-0.00010419815,1.1519357,0.061399138,0.92962247,-0.28310191,0.13129843,-0.72178903,-0.90531991,-1.1461568,0.93757703,-1.1567264,1.128545,-0.44673418,-1.5342531,-1.3388292,0.29649108,-0.24940004,-0.90883336,0.66851968,-0.88983258,0.25069073,0.22118345,0.2323798,0.23623962,0.23022911,0.21849169,0.23069939,0.26475331,0.24665558,0.21294386,0.2425355,0.23263284,0.25272304,0.22135144,0.24228167,0.262611,0.24336698,0.25868798,0.23728778,0.24460045,0.22954655,0.22630789,0.22205799,0.25882835,0.22187148,0.26219824,0.23440027,0.2152095,0.21865802,0.2475155,0.2378825,0.22624589,0.25408046,0.22658119,0.34428264,-0.54570938,0.70384826,1.0591671,0.46262361,0.22594167,-0.42736841,-0.66405036,-0.20142674,1.4855106,-5.1641348
-66.890967,0.95365172,0.22753727,4,15,0,82.069328,0.081045998,0.028309983,-0.66980761,-0.27055098,0.39815429,0.94660069,0.95366905,-1.0652009,0.99783365,0.29913925,-0.6105538,-0.99245376,-1.2912834,0.48163198,0.86836232,0.28345379,0.57449229,-0.77918477,-0.51205047,-0.37916487,-0.28353411,0.09771523,0.3026449,0.32440756,-0.38463917,-1.1295926,0.83065305,1.1291763,-0.94790315,0.12873807,-0.021266813,0.038449569,0.12080815,-1.7649382,-1.2292895,1.2358917,-0.7432854,-1.2655711,0.69193292,-0.25405816,0.10804435,0.050890177,0.10929465,0.089514625,0.06376123,0.052949648,0.044489786,0.094680991,0.10562932,0.08907057,0.097309865,0.05898729,0.066549857,0.070311847,0.073019152,0.083812314,0.08961387,0.090229971,0.070156869,0.04906725,0.10456177,0.11301296,0.054210875,0.08469057,0.080443935,0.082134504,0.084466075,0.031080626,0.046244831,0.11603407,0.0600036,0.0452177,0.10063461,0.073853615,0.063250482,-0.60545478,-0.91821621,-0.36083887,0.39815429,-0.27165332,-0.27055098,-0.94035859,-0.5422043,0.39828781,0.6034027
-65.118094,0.99889227,0.22753727,4,15,0,78.662272,-0.0033596063,0.031160065,-0.0804002,-0.35770797,0.19604903,0.98946852,-1.0096782,0.27614624,-1.0246024,0.2255184,1.520842,1.028115,-1.1215422,0.81757219,-2.1187932,-0.3888232,0.24180541,0.3168301,1.0509101,-0.062362854,1.4352818,-0.12715486,-0.076394542,-1.2655865,0.74737984,0.17790365,0.28678712,-0.51984097,0.14997008,0.86726629,0.5118928,-0.22729511,-0.36975187,0.49025492,-1.0415068,0.7234618,-0.49397602,0.29786624,-0.045613909,0.64964893,-0.034821246,0.0052451284,-0.035286283,0.0036675615,0.044029927,0.028676524,-0.038306934,0.022115996,-0.06938134,-0.015475362,0.004175066,0.0065128402,0.029386819,-0.0053028368,0.041363866,-0.00732176,-0.0057400652,-0.042795365,0.019928798,0.002183883,0.005576699,-0.019557885,0.0013134709,0.023664467,0.012591006,-0.010442136,-0.014881099,0.011916769,-0.035813026,0.01918351,-0.018751931,0.005921925,-0.0047809387,0.016883496,0.15584893,-0.39790807,0.8690025,-0.078976562,0.19604903,0.11564883,-0.35770797,-0.43810817,-0.24205914,-1.8499486,1.6842624
-62.332249,0.9789903,0.22753727,4,15,0,85.705737,0.053558906,0.18561736,0.099183508,-0.33339025,0.45945654,0.99154562,1.1335153,0.68959328,0.19840138,0.84687137,-1.69224,-1.4780197,1.1113209,-0.82091791,1.379789,0.57213239,-0.071909336,-0.12783601,-0.61713094,-0.53884651,-0.60169013,0.77200384,0.49021261,1.1409723,-0.52285078,1.0458492,-0.32860235,0.65286324,-0.11472645,-0.088548676,0.4741932,0.92105286,0.41259213,-1.0417437,0.93075242,-1.0997388,0.20331494,0.23799623,0.19724498,-0.35542839,0.26395901,0.18155939,0.090385645,0.21075293,-0.2605502,-0.2207872,0.25983934,-0.098817706,0.30967169,0.15975661,0.040211285,0.029830324,-0.060991308,-0.046460359,-0.058125225,0.19685622,0.14455087,0.26534317,-0.043491273,0.24768668,-0.0074353938,0.17474165,0.032263685,0.037122735,0.14157739,0.2245223,0.13014317,-0.1398068,0.22632271,-0.1505717,0.091297687,0.097735136,0.090170998,-0.012414771,0.5090483,-0.28379849,-0.98641265,-1.5700951,0.45945654,0.55864005,-0.33339025,-0.23420674,0.2252498,1.3270525,0.17215953
-58.378905,0.89574711,0.22753727,4,15,0,88.770044,0.018233749,0.26441498,0.18113375,-0.33339483,0.37408122,0.99345188,0.86053012,0.59081159,-0.35856519,1.1226028,-1.6008611,-0.85175088,1.0996387,-0.83290466,1.1317478,0.51214052,0.24590474,-0.15137908,-0.65950683,-0.42206447,-0.2593815,0.32163545,0.19188647,0.80726962,-0.52940656,0.53197442,-0.32997884,0.57583678,0.15759231,-0.2266445,0.32052241,1.0180622,0.19299352,-0.850523,0.69955283,-0.81148089,0.47531239,0.097457753,0.41171172,-0.44081262,0.2457708,0.17445318,-0.076576258,0.31506675,-0.40505789,-0.20698194,0.30899468,-0.20199872,0.31748483,0.15365137,0.083254645,-0.021793146,-0.15614973,-0.093366417,-0.050350604,0.10327898,0.068971405,0.23168793,-0.12174927,0.15889575,-0.069017599,0.17049362,0.059903517,-0.041694452,0.10298467,0.28742465,0.069264126,-0.20665727,0.20320599,-0.19633395,0.14391346,0.044003038,0.12709649,-0.09832371,0.46464809,-0.24282796,1.1396011,1.6716755,0.37408122,0.55521496,-0.33339483,-0.15226108,0.22182013,1.5782944,-1.0939531
-58.12525,0.99153763,0.22753727,4,15,0,72.901576,0.12661697,0.55160805,-0.30923437,-0.23575704,-0.058581644,0.9350468,-1.1909014,0.2999262,-0.85523768,1.3529298,0.11307827,-1.1909487,0.048874778,-1.0313855,-0.074095264,0.40611052,0.19009928,0.055811037,0.80847753,-0.97488866,0.020965195,0.42956968,-0.84136436,1.1336438,0.5898587,0.58380212,-0.0035863242,1.0021086,-0.40190954,1.287959,0.081941035,1.8895398,1.8391151,-0.23094107,0.71719068,-0.73346588,0.24895127,-1.8195357,-0.46617683,0.67790796,-0.53029384,0.29205867,-0.34513902,0.87290394,0.18899185,-0.53031989,0.15357669,-0.44230355,0.085745424,0.3506308,0.23147726,0.15740278,0.57257968,-0.41113946,0.13818154,0.36357106,-0.33748638,0.75194401,0.45198777,0.44864691,0.12463872,0.67938816,-0.09507957,0.8370655,0.1718163,1.1689023,1.1410877,-0.00077198244,0.52222512,-0.27796871,0.26394049,-0.87705357,-0.13052992,0.50055645,-0.21319883,-0.39037423,-2.2018297,0.81735045,-0.058581644,-0.36781601,-0.23575704,-0.54499141,-0.60357305,-4.2158173,-3.1590604
-63.504262,0.79671504,0.22753727,4,15,0,77.711001,-0.019926278,0.29630548,-0.024696812,-0.4998823,0.21522174,0.98070143,-0.10697113,1.5210576,0.17750155,1.951644,0.14193162,-0.28127571,-0.78935538,-0.32252137,-0.80834935,-1.5545902,0.96009623,0.16566763,-0.71062141,0.42867175,0.49883147,0.50398638,-0.075015881,-1.4597066,-0.51322496,1.6631946,0.15764447,0.37172132,0.72117473,0.11489845,-0.99779807,0.23052553,-0.3960132,-0.97186701,-0.74936135,-1.2671033,-0.14633305,1.3960067,-0.15793438,-2.0450017,-0.05162241,0.43077144,0.032668404,0.55835654,0.022128838,-0.10326981,-0.2538166,-0.11549113,-0.25944462,-0.48055987,0.2645555,0.029161949,-0.2304873,0.10709151,0.12788022,0.12940765,-0.042153895,-0.45244535,-0.17199765,0.47288741,0.026784643,0.090216787,0.19376175,0.014118761,-0.31557932,0.048379699,-0.13726716,-0.3078958,-0.24196615,-0.39537594,-0.063285563,0.39371815,-0.0667231,-0.62587148,0.20287334,-0.51223071,0.72898449,1.0991778,0.21522174,0.19052493,-0.4998823,-0.52457911,-0.30935737,1.9170475,2.8357909
-70.336159,0.99305449,0.22753727,4,15,0,84.567024,0.058387597,0.074554799,-0.5685167,-0.26133141,0.26673074,1.0805407,-0.28044711,-0.36334585,-0.034140902,0.22195614,0.7410216,-0.96453689,-0.60306708,0.25894124,0.81673921,0.43158146,0.40749665,-0.75958697,1.2107416,0.23856144,0.16205302,0.10976644,-1.1583929,0.33013356,0.77589787,-0.66957793,-0.22671876,-0.58924185,-1.6401256,1.7822025,0.41992641,2.1982521,1.3692087,0.8023971,1.2230049,1.1656725,-0.48282585,-0.78054047,-0.90425827,2.2124623,0.037478919,0.03129842,0.055842229,0.074935492,0.11363431,-0.013523258,0.013426051,0.077692909,0.11927942,0.090564066,0.088768428,0.0017567421,0.14865419,0.076173497,0.070469427,0.066571211,-0.027976153,0.083000638,0.11623451,0.0084673484,0.041484625,0.014456788,-0.063891637,0.19125935,0.089695126,0.22227784,0.16046868,0.11821015,0.14956848,0.14529407,0.022390613,0.00019455838,-0.0090291973,0.22333728,-0.017527614,-0.54558976,-2.8233907,-0.18590142,0.26673074,-0.30178597,-0.26133141,-0.82984811,-0.56311737,1.1120211,4.9962191
-76.369671,0.93333369,0.22753727,4,15,0,98.062861,0.11367369,0.29134573,0.49854346,-0.33848584,0.1968702,0.91141544,-0.90990724,0.49843728,-0.15026775,0.22659448,-0.8939717,-0.41380659,-1.8862195,-0.77371802,-0.16385223,1.0440495,2.1650602,-0.14562022,-0.46564018,-1.4384001,1.2878395,-0.6784111,-1.5006484,-0.97912093,0.77191905,-1.5989078,-0.58848543,0.44645083,0.036076354,1.5904345,-0.86883929,3.6664146,-0.41560935,-0.50967417,-0.48202867,-0.097782926,0.29691039,0.37647456,-1.1125468,0.88386006,-0.1514239,0.25889126,0.069893824,0.17969102,-0.14678114,-0.0068870904,-0.43586832,-0.11174575,0.065936044,0.41785305,0.74445473,0.071247861,-0.021988587,-0.30539803,0.48888022,-0.083978487,-0.32353381,-0.17158901,0.33856901,-0.35216126,-0.057779026,0.24374523,0.12418438,0.57703998,-0.13945893,1.1818679,-0.0074123184,-0.034817701,-0.026763303,0.085185053,0.20017726,0.22335795,-0.21046207,0.37118255,0.44614193,-0.089214108,-2.8610531,1.5599168,0.1968702,0.69541367,-0.33848584,0.16005762,0.35692783,-0.54020856,2.3370195
-78.197813,1,0.22753727,4,15,0,101.59839,0.13201794,0.20168785,-0.45807723,-0.65658324,0.35392099,1.1169714,0.31493304,0.7211613,-0.90426176,0.78349227,0.99219007,-1.0338888,0.8057306,0.15546743,-1.8971915,-0.97176944,-2.5520113,-0.49622115,-0.24187859,0.52825311,-0.82079158,0.17673428,1.3812488,0.27542532,-1.1391928,2.00049,0.37264451,-0.60953411,1.5591673,-0.53224213,0.14605155,-2.7654027,0.092161438,0.60914765,1.0778789,-0.14770996,-0.83941315,-0.10332294,1.842863,-0.59692216,0.1955361,0.27746741,-0.050360676,0.29003881,0.33213062,-0.076504867,0.29452401,0.16337383,-0.25062254,-0.063976156,-0.38269175,0.031936158,0.083233961,0.23856017,-0.033525756,0.16766309,0.41059904,0.18756788,-0.097743421,0.53549246,0.20717581,0.0090823106,0.44648304,0.024671163,0.16147476,-0.42573019,0.15060578,0.25487562,0.34941301,0.10222663,-0.0372815,0.11117895,0.50370101,0.011625987,0.12488238,-0.88562186,-0.15114482,-0.29066104,0.35392099,-0.10415624,-0.65658324,-1.1146605,-0.76073948,-1.4168989,0.50345208
-75.411693,0.98724576,0.22753727,4,15,0,97.90661,0.24527636,0.14411467,-0.26551145,-0.29068348,0.35721031,0.97035556,-0.22091347,0.71144981,-0.76051997,0.53789425,0.93039965,-0.74999747,0.33935212,0.21061006,-1.6892368,0.10125363,-2.5006155,-0.72698662,-1.3496006,0.6852057,-0.94340867,0.98784498,1.3086714,0.014001252,-0.78355327,1.76011,-0.16987122,-1.5172645,0.71270757,-1.0851063,1.3961155,-2.4316262,-0.73687995,0.061244059,1.410572,0.773566,-1.3988523,0.29063672,1.6641358,-1.1652772,0.21343949,0.34780672,0.13567428,0.32279481,0.3793606,0.13719072,0.29418198,0.27562836,0.0018325584,0.2598685,-0.11509902,0.14050692,0.050779109,0.34402456,0.10931733,0.38763932,0.43387511,0.24729415,0.13235484,0.49893403,0.22079543,0.026616288,0.34798798,0.08889663,0.44647709,-0.10515664,0.13908115,0.25410253,0.44856048,0.35675857,0.043681219,0.28716138,0.48510274,0.077342818,0.22445459,-0.42343921,0.49201528,0.92060414,0.35721031,0.09169887,-0.29068348,-0.55619493,-0.19898461,-0.93734569,2.4978843
-69.989834,0.98747065,0.22753727,4,15,0,93.981044,-0.0040009315,0.13476418,-0.21415696,-0.30694805,0.44840579,0.96082614,0.39227648,-0.24393508,0.78236206,-0.054461709,-1.1923202,-0.97404208,-0.41143182,-0.26949943,-0.09154465,0.98939131,1.6361713,0.33994104,0.2629045,-1.7452716,-0.61353553,-0.38686168,-1.4062323,-0.10785089,-0.46985688,-1.06495,1.0699771,1.4767382,0.51858309,1.8072252,-2.1822043,0.17747849,1.8627065,0.87816387,1.0725962,-2.3056929,0.23699459,1.0034395,0.23357867,-0.26324612,0.048863886,-0.036874642,0.10143345,-0.011340419,-0.16468298,-0.13526691,-0.059447203,-0.0403198,-0.016337871,0.12933358,0.21649636,0.041810943,0.031429178,-0.23920102,-0.086683544,-0.056136029,-0.19351067,-0.018535368,-0.067320809,-0.14751804,0.14019365,0.19501048,0.065885493,0.23954829,-0.29808391,0.019916811,0.24702518,0.1143441,0.14054661,-0.31472574,0.027937449,0.13122677,0.027477106,-0.039477079,0.34132731,-0.41402653,-0.14863824,1.0226114,0.44840579,0.23424883,-0.30694805,-0.52110501,-0.072699226,-2.1588114,3.1722604
-66.768892,0.98629083,0.22753727,4,15,0,88.581973,0.026131514,0.03248179,-0.37557904,-0.086469551,0.4309939,1.0005294,1.0303028,-0.27201219,-0.34998901,-0.042016305,0.85259016,0.059659577,1.0419576,0.67789369,0.84083758,0.18825481,-1.3755325,-0.91876651,0.20352467,1.9656239,1.2552159,0.25771625,0.72574155,1.030728,0.76285846,0.69520641,-0.69697967,-0.018030464,1.5295035,0.50002408,0.17396323,-1.1445611,-0.60686539,0.68322352,1.393746,1.1363227,-0.12682097,-0.074182182,0.21824519,1.0246813,0.059597594,0.017296071,0.014763245,0.024766749,0.053825169,0.028069364,0.059976161,0.048150714,0.053443424,0.032246367,-0.018548243,-0.0037116666,0.03274236,0.089978497,0.066903172,0.034502599,0.049704899,0.059611404,0.050910522,0.048713063,0.0034923668,0.025545852,0.075812524,0.042373191,0.031782151,-0.01104588,0.0064194401,0.048323837,0.071402878,0.063041311,0.022012142,0.023721944,0.033220509,0.059414998,0.24320438,-0.27425907,-0.046048666,0.2043983,0.4309939,0.055414862,-0.086469551,-0.46204859,-0.03105469,-4.0251393,-1.0730761
-67.203221,0.88057228,0.22753727,4,15,0,91.776587,-0.053034726,0.08389786,-0.25553492,0.056896609,0.24261345,0.93992828,1.0167271,0.52016771,-0.85106044,0.27018293,-0.02611963,0.056866591,0.97941139,0.59350741,1.5922756,0.20175312,-1.6115222,0.26078752,-0.71050873,0.1787872,0.96342303,0.31392623,1.0939078,1.4969843,0.88575617,0.75887973,0.97002827,-0.53598872,1.9627154,0.13426577,0.18983761,0.4549572,-0.38859386,1.5605801,0.94697735,0.13224322,-0.1296737,0.049012852,0.72175155,0.79407346,0.032266504,-0.0093937685,-0.12443688,-0.030366957,-0.055226107,-0.048263741,0.029135793,-0.0032407247,0.080553792,-0.036108071,-0.18823799,-0.031155212,-0.11264489,-0.038034863,0.027794405,-0.026696987,0.038741799,0.072559054,0.021278321,0.010633659,0.02834857,-0.098003033,0.1116329,-0.041770115,-0.037107757,-0.014864791,-0.085636919,0.077894602,0.026414647,-0.041939803,-0.063914072,-0.048922653,0.007518684,0.013586337,0.11484599,-0.070870853,-1.0481094,-0.33445544,0.24261345,-0.012921477,0.056896609,-0.19863831,0.043975132,-0.48882026,3.6402118
-64.123638,0.96177676,0.22753727,4,15,0,89.656411,0.083975133,0.53522671,-0.66639761,-0.080828356,0.6662721,1.0342295,-0.57958369,0.50772745,0.42427418,0.58311731,0.60812899,-0.23934795,-1.3678523,-0.43591333,-2.0154011,-0.21739023,1.3360885,-0.755168,0.44423755,-0.95422097,-1.3991835,-0.34363028,-1.2665854,-1.5882998,-0.66278601,0.46289348,-1.2524935,1.2504986,-2.0772122,0.16165209,-0.95572219,0.35002828,0.62835044,-0.9126202,-0.64847234,-1.0018582,-0.17844384,-0.099602106,-0.98580589,-0.90240891,-0.22623354,0.35572443,0.31105801,0.39607509,0.40946201,-0.044130281,-0.64813593,-0.14933733,-0.99472136,-0.032377925,0.79908538,-0.32021095,0.32174294,-0.42674942,-0.66490526,-0.099944972,-0.59393519,-0.76612534,-0.27076564,0.33172809,-0.58639282,0.75327541,-1.0278043,0.17049565,-0.42755291,0.27131962,0.42028507,-0.40448358,-0.26310459,-0.45224616,-0.011532778,0.030665425,-0.44365451,-0.39901822,0.3330733,-0.41402716,1.6144913,-0.26364106,0.6662721,-0.00012550441,-0.080828356,-0.74722596,-0.08095386,-0.69755718,-2.7556871
-66.582774,0.98185989,0.22753727,4,15,0,89.479967,0.13948063,0.26097167,-0.71321424,-0.036796674,0.67159801,1.0031933,-0.76614966,1.9096669,1.2371647,0.29067831,0.53843486,-0.64846631,-0.13905074,-0.14150184,-1.1523301,0.69340851,0.70099732,-0.9266014,-1.1128033,-1.1229065,-1.3350292,-0.40108485,-0.64106618,0.26878164,-1.4132576,0.58441654,-0.77183968,0.26814697,-0.30730984,-1.5126856,-1.679376,1.1961541,-1.0593202,0.90426716,-0.51540188,-0.57549223,0.78770939,1.5736528,-0.44015852,-0.026476855,-0.06046273,0.63784957,0.46234557,0.21533943,0.27999687,-0.029750709,0.10319232,0.10255266,-0.16124488,0.3204406,0.32242107,-0.10233609,-0.15092951,-0.15356615,-0.20892418,0.034808844,-0.027819483,0.20962502,-0.22933956,0.29199679,-0.061947662,0.20945939,0.059281464,-0.25528745,-0.29878894,0.45164295,-0.13697192,0.37546874,0.0049753365,-0.010706541,0.34505046,0.55015942,0.024611722,0.13257092,0.31499089,-0.39340379,-0.39416233,0.14408437,0.67159801,-0.041616231,-0.036796674,-0.75001091,-0.078412905,0.51620662,-0.57723024
-69.57255,0.97703038,0.22753727,4,15,0,91.572521,0.032652429,0.40277337,-0.9194431,-0.01708945,0.77947555,1.0617547,-1.1679686,2.308539,0.33553658,0.45040641,1.0451865,-0.29029036,-0.95660419,0.35577772,-1.0124551,0.53096902,0.88243551,-0.81227777,-0.89632614,-1.357017,-0.50741506,-0.56447492,-0.84463108,0.071858177,-1.9452914,-0.18453799,-1.0224897,0.43219329,-0.96087793,-1.7581928,-0.60616749,1.0186345,-1.6845121,0.71418952,-0.45390345,-0.87230287,0.51377374,1.9283303,-0.10311952,-0.19412466,-0.4377742,0.96247046,0.16779763,0.21406414,0.45362572,-0.084268798,-0.35264226,0.17595022,-0.37513753,0.24651261,0.38807395,-0.29451142,-0.32836387,-0.51391787,-0.17172084,-0.19470303,-0.30754247,0.061594989,-0.75085914,-0.041674557,-0.37917917,0.20672837,-0.35436361,-0.67550082,-0.21149569,0.44293127,-0.64582418,0.32030895,-0.15016779,-0.31868793,0.23958681,0.8093325,-0.0088813668,-0.045535813,0.319754,-0.476811,0.64819448,1.4946717,0.77947555,-0.13996755,-0.01708945,-0.93653255,-0.157057,1.4155591,2.6447775
