# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-3-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-3-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-69.374211,0.97556441,0.21931622,4,15,0,94.126534,0.13123372,0.26496297,-0.30259507,-0.033393376,0.31793425,1.074403,-0.035833265,1.4201805,1.9218579,2.682875,1.366894,-1.4703068,-0.66303437,0.46384077,0.35472004,-0.69546406,0.064977657,-0.095925528,0.31895435,-0.93265672,-0.42423796,0.66376014,-0.46503799,0.57725694,-0.49494286,0.45128662,-1.7504169,-1.1193347,0.69840854,-0.34212347,0.077374514,0.10852491,0.057204851,0.26474709,2.578178,0.33227032,0.12210492,-0.58871148,-1.9186497,-0.99938614,0.12173923,0.50752898,0.6404549,0.84209626,0.49341001,-0.25834313,-0.044445833,0.25413435,0.2252214,-0.053038503,0.1484504,0.10581701,0.21574482,-0.11588577,0.018826372,0.30710558,0.0080158754,0.28418544,9.2191882e-05,0.25080797,-0.33256195,-0.16534853,0.31628613,0.040583671,0.1517351,0.15998881,0.14639089,0.2013819,0.81435543,0.21927306,0.163587,-0.024753021,-0.37713739,-0.1335666,0.16663671,-0.18469091,0.49210558,0.39648522,0.31793425,0.015339176,-0.033393376,-0.33598845,-0.018054201,-0.68936876,-3.3944984
-60.916818,0.81575936,0.21931622,4,15,0,83.994384,0.036184242,0.28971583,-0.2608867,0.0065422218,0.37911533,0.9052756,-0.51409197,2.0570221,1.9764428,2.3392436,0.9632656,-1.2485622,0.36950743,0.16970091,0.079344457,-0.61849299,-0.60398542,-0.54698545,0.15442467,-0.95523485,-0.54691844,-0.033169599,-1.1371673,0.86616379,-0.24663195,0.2682773,-1.1261139,-0.019311731,-0.11264968,-0.34288233,-0.80411785,1.0255823,-0.41608517,0.74347959,0.78962828,-0.50618809,-0.63471941,-0.65140706,-1.2493331,-2.0465841,-0.11275634,0.63213613,0.60879101,0.71390015,0.31525754,-0.325544,0.14323639,0.085349282,0.059171587,-0.14300297,-0.1387999,-0.1222861,0.080923514,-0.24056242,-0.12226669,0.026574484,-0.29327114,0.28712561,-0.035268938,0.11390842,-0.29006877,0.030589328,0.0035478473,-0.0631542,-0.19678143,0.33331168,-0.084362221,0.25158205,0.26495206,-0.11046646,-0.14770402,-0.1525387,-0.32576733,-0.55674357,0.24867199,-0.12390113,-1.1538226,-0.27674983,0.37911533,0.11822864,0.0065422218,-0.25434448,0.12477086,-1.8845558,-1.1099582
-59.335112,0.33902984,0.21931622,4,15,0,80.515885,-0.0065417997,0.56210068,-0.3824278,0.0035109179,0.406428,0.92889233,-0.66021358,2.0885791,1.8331116,2.2008216,0.69230089,-1.3848393,0.35085694,0.44743924,-0.0326718,-0.45763212,-0.19751284,-0.61553757,0.080043765,-1.0701864,-0.68286694,-0.027971388,-0.95975331,0.6075509,0.1430019,0.054528198,-0.95677372,-0.38956577,-0.1984792,0.10608814,-0.71597708,0.96180327,-0.50628785,0.65854631,0.80520233,-0.53937322,-0.96256942,-0.61081107,-1.3178647,-1.823418,-0.3776483,1.16745,1.0238515,1.2305415,0.382601,-0.78496091,0.19067513,0.2449641,-0.024906641,-0.26377713,-0.1175639,-0.35253589,0.038450855,-0.60809432,-0.39038178,-0.022264536,-0.54601979,0.33496298,0.073839664,0.024108538,-0.54434496,-0.22551698,-0.11810709,0.053090417,-0.40899301,0.53408848,-0.29112654,0.36362753,0.44606298,-0.30972386,-0.54760273,-0.34987912,-0.74731445,-1.0314863,0.2152141,-0.18770298,-0.85680293,-1.1446622,0.406428,0.024000196,0.0035109179,-0.37891688,0.027511114,-2.1010212,-0.22297903
-61.243324,0.34143669,0.21931622,4,15,0,75.353814,0.029732827,0.30775156,-0.46918145,-0.013226899,0.445462,0.93466553,-0.610043,1.0568517,1.7211975,1.9726803,0.22953324,-1.2617999,0.062498127,0.035263122,0.12426115,-0.15742412,-0.33897571,-0.20071234,0.017779363,-0.65977017,-1.404827,-0.25690864,-1.5668577,0.44162463,0.59489479,0.090036892,-0.15203809,-0.42559618,-0.19173958,0.26786282,-0.79199251,1.3707334,-0.96628348,0.79615701,0.66901459,-0.27827482,-1.1483158,-0.70438485,-1.5643386,-1.9897163,-0.15800886,0.35498059,0.55943403,0.63682828,0.10037204,-0.35858806,0.048966723,0.040585108,0.06797439,-0.018714691,-0.074587477,-0.03203671,0.035204454,-0.17331247,-0.40260489,-0.049331208,-0.45247006,0.1656435,0.21281263,0.057441821,-0.017057133,-0.10124506,-0.029275327,0.11216803,-0.2140041,0.45157815,-0.26764242,0.27475139,0.23562311,-0.055906682,-0.32366315,-0.18704271,-0.45169482,-0.58260547,0.21087127,-0.24781763,-0.33956427,-0.21113219,0.445462,-0.023719459,-0.013226899,-0.48240835,-0.036946358,0.83953124,2.0818668
-56.713967,0.48335472,0.21931622,4,15,0,82.91638,0.11378285,0.70946194,-0.55127543,-0.056681841,0.67411028,0.92821458,-0.98674233,2.50531,-0.95518493,1.5350445,0.55620531,-1.1716059,-0.073778919,-0.73174589,-0.27390573,0.49965562,-1.1985472,-0.5661601,-0.69753878,-0.71815499,-1.3335272,0.47741429,-0.89848278,-0.88321368,-0.88125314,-1.1804005,-0.42574697,0.67397177,-0.120139,0.94589387,-0.35088043,0.093481931,-0.18276967,-0.54410705,1.0705252,-1.7070845,-1.0025737,-0.74506283,0.30619508,-0.7838082,-0.58627328,1.8912049,-0.5638845,1.2028385,0.50838934,-0.71742693,0.061439512,-0.40536301,-0.080542841,0.46826949,-0.73654078,-0.28788619,-0.38109436,-0.39572078,-0.83230392,0.45249011,-0.52365649,-0.51282364,-0.51143271,-0.7236664,-0.18826843,0.59194016,0.028548799,0.78485854,-0.13515346,0.18010472,-0.015885277,-0.27224039,0.8732797,-1.0973286,-0.59750501,-0.41481087,0.3310166,-0.44229924,0.39847257,-0.33231956,-0.76342837,-0.42811399,0.67411028,0.12283485,-0.056681841,-0.60795727,0.06615301,0.7118624,0.63748262
-63.756145,0.98299815,0.21931622,4,15,0,76.074196,0.17304562,0.43956871,-1.0271197,-0.098049132,0.5220015,0.88455992,0.2878914,0.76224595,-1.3204949,1.134461,0.87788127,-1.8099444,-0.6062726,-0.94035553,-1.3613525,-0.37478501,-0.30791009,-1.7235116,-0.53496317,-0.27590131,-1.0284293,0.15337292,-1.909533,1.057635,-0.098055819,-0.051865087,-1.6227642,1.1616891,0.35981144,1.1897881,-0.57883299,1.7152889,0.54659867,-2.7439967,0.41058595,-1.0769069,-1.1512362,-0.77985663,0.30317511,-0.40640198,0.29959367,0.50810509,-0.40740262,0.67171916,0.55893476,-0.6225493,-0.093452845,-0.24030524,-0.42536233,0.0083018559,0.037697981,-0.58455615,-0.06210745,0.051768039,-0.27901973,0.24046356,-0.66632533,0.63794885,0.12994335,0.15024735,-0.54027075,0.68368779,0.33120747,0.69603923,-0.081391251,0.92703295,0.41331329,-1.0331295,0.35352636,-0.30032895,-0.33300179,-0.16975495,0.30631191,-0.0055959733,0.00844165,-0.61160898,0.696042,0.38770647,0.5220015,-0.5051182,-0.098049132,-1.1251688,-0.60316733,3.3977291,1.9011696
-64.458921,0.96023021,0.21931622,4,15,0,87.445977,0.13339014,0.3748403,0.31835699,-0.27232272,-0.31644901,0.92419076,-1.5166787,1.5427589,-0.72367196,2.4209406,0.98023687,-1.7207878,-0.44445453,-0.25733871,-0.87239102,0.6562958,0.59266765,0.11626036,0.036957189,-1.5930489,-0.32420499,-0.17680631,-1.5225225,-0.66961316,-0.33530371,1.9410337,1.4231816,-0.15409656,-0.93369767,1.1489557,-0.089474777,1.193894,-0.10502641,1.6528142,-0.59962533,-0.13616365,-0.76137602,0.52908675,-1.6541645,-1.9208836,-0.43512215,0.71167833,-0.13787128,1.0408562,0.50082242,-0.51163049,-0.033209332,0.036929219,-0.19361717,0.37939625,0.35554586,0.1769692,0.14724318,-0.46374878,0.011865043,0.067116007,-0.43731267,-0.11760786,0.0077047942,0.86096782,0.66685597,0.075628537,-0.21659738,0.56406503,0.099851386,0.58090971,0.094022008,0.7529315,-0.091373602,0.082350516,-0.15200428,0.33171317,-0.48665738,-0.58663446,-0.15727051,-0.11314422,-0.52094843,0.3066942,-0.31644901,0.0019079879,-0.27232272,0.046034272,-0.27041473,1.2127456,4.517681
-67.644291,0.99094102,0.21931622,4,15,0,85.843323,0.27579105,0.22493256,-0.19883045,-0.54809311,0.4919121,0.96566624,1.1236611,0.82176686,-0.25215982,0.34510217,-0.10198859,-0.39594936,-0.24582197,-0.73353529,-0.39239543,-0.88210566,-0.59555024,0.2545218,0.48253932,0.097402226,0.74545086,1.2083178,0.59878686,0.65429135,0.87616951,-0.45731462,-3.2341567,-0.38470681,0.87491311,-0.70540012,-0.85428864,0.4182356,1.0952334,-1.9925943,1.7016718,-0.72604836,0.61871914,-0.49531876,0.46042141,0.61873166,0.52853902,0.46063317,0.2190721,0.35341576,0.2528505,0.18672915,0.22049769,0.11079508,0.18752854,0.077376769,0.14183241,0.33304129,0.38432985,0.29769998,0.44346722,0.54758106,0.41047771,0.42296248,0.4728701,0.1729261,-0.45167608,0.18925796,0.47258749,0.1171236,0.083633722,0.36986585,0.5221447,-0.17240828,0.65855243,0.11247914,0.41496113,0.16437774,0.37935481,0.41496395,0.39249688,-0.64750833,-0.94765116,0.14420968,0.4919121,0.29308165,-0.54809311,-0.74692356,-0.25501145,-1.2688599,-0.51325266
-72.944961,0.86032789,0.21931622,4,15,0,93.939728,0.11131502,0.22441038,0.50982267,-0.17645346,-0.26908604,0.893521,0.39829854,1.8121465,-0.82822994,1.1249149,-0.031414334,-1.2504129,1.2688376,-1.4341841,-0.18327143,0.21926609,-1.7548912,-0.69838522,-1.4629101,-1.69965,-0.58143303,-0.43772644,-2.6739089,0.9047578,0.52594141,1.3571703,-0.0010514352,1.1793929,-2.2973357,1.0266387,0.02414908,1.177298,0.0071668698,1.428411,-1.6844938,1.0718679,-0.7268764,-0.56213251,-1.2447116,0.42237837,0.20069734,0.5179795,-0.074548374,0.3637576,0.10426532,-0.1692906,0.39605534,-0.21053078,0.070187009,0.1605206,-0.28250078,-0.045409871,-0.2169772,-0.27010407,-0.019164585,0.013084664,-0.48873789,0.31435206,0.22934173,0.41587813,0.11107907,0.37598303,-0.40423096,0.34170339,0.11673432,0.3755129,0.11292334,0.43186526,-0.26670286,0.3518533,-0.051803588,-0.01483335,-0.16801119,0.20610111,-0.014174702,0.078457878,-1.0728448,-1.9413105,-0.26908604,0.24073663,-0.17645346,0.33336921,0.064283175,2.2812471,2.3978353
-74.947242,0.97614816,0.21931622,4,15,0,94.280775,-0.0344832,0.25012526,0.11064639,-0.13380263,0.16452894,0.8756208,-0.39082472,2.9918043,-1.088376,3.1759795,-0.43670697,-2.2840835,0.68558772,-1.42503,0.78269221,1.5528175,-1.5442815,-1.6115645,-1.9769656,-1.8321966,0.09654238,-0.050637469,-2.543596,1.2831796,-0.28815481,0.92809182,0.23294169,0.77265468,-0.5506793,0.58450567,-0.22425423,0.81044896,-0.76304716,2.0699847,0.11624041,0.81851638,0.11270721,-0.0089734395,-0.59874414,-0.62249652,-0.13223833,0.71384263,-0.30671353,0.7599095,-0.14371464,-0.60579018,0.13699961,-0.39091919,0.16128789,0.35391568,-0.42074702,-0.4375762,-0.52897223,-0.49276186,-0.010335512,-0.04714891,-0.67070081,0.28647244,-0.106558,0.19765601,0.0237814,0.15877725,-0.172222,0.11171643,-0.090574847,0.16823056,-0.22534057,0.48327227,-0.0054085374,0.17024842,-0.00629228,-0.036727684,-0.18424423,-0.1901853,0.21985213,-0.078479437,2.3441226,-0.64131189,0.16452894,0.27517533,-0.13380263,-0.023156244,0.14137269,-1.9685634,-3.8864729
-70.648522,0.99743409,0.21931622,4,15,0,96.712775,-0.016046988,0.36357464,-0.14179415,-0.10244966,0.1724055,0.91585883,-0.15006987,1.9920841,-0.50765142,3.9507877,-0.30053858,-2.4215506,0.44323357,-1.6131873,0.62104691,1.1890087,-0.90130049,-1.6014358,-1.3076451,-0.74192558,-0.25910265,-0.33078978,-2.2394583,1.2263054,0.16248049,1.6898817,0.017874982,0.69737992,-0.88918928,1.1653604,-0.13336492,1.0414214,-0.13676494,2.2598695,0.87122154,0.92875379,-0.33301105,0.27349384,-0.17153467,-0.60948022,-0.070608588,0.70822429,-0.20061617,1.4203592,-0.12531519,-0.89646136,0.1451015,-0.602561,0.20974992,0.41624643,-0.34373699,-0.59828843,-0.49147359,-0.28579232,-0.11025014,-0.13631376,-0.83025723,0.42980655,0.043026798,0.59835114,-0.0095480974,0.23750267,-0.33933366,0.4076485,-0.064535092,0.36258742,-0.06577125,0.80558427,0.30070707,0.32162434,-0.13712136,0.083388437,-0.078412645,-0.23763854,0.10150842,-0.17334674,0.17624296,1.009873,0.1724055,0.030611348,-0.10244966,-0.24424381,-0.071838316,-3.463207,-2.4292778
-65.632692,0.99394768,0.21931622,4,15,0,89.777462,0.020610017,0.32922166,-0.71361293,-0.080701549,0.24817126,0.95484084,0.30529569,1.8415788,0.68953824,-0.0072543462,-0.024461381,0.17153503,-1.0859793,0.38982389,-1.4364785,-0.49955695,-0.099922154,0.7946935,1.608346,-1.7386028,-0.010631652,0.1996864,-0.32679524,-1.955487,-0.1044355,-0.049476705,0.81189887,2.2687246,1.6176458,0.41568036,0.042576393,0.46677174,1.1573058,-1.69154,0.058060959,-0.67552233,0.62049712,0.86638206,0.013136355,0.17031172,0.12111997,0.62689766,0.24762094,0.018221729,0.0125568,0.077083065,-0.33691791,0.14894849,-0.45230981,-0.14385495,-0.012286521,0.28224033,0.55011237,-0.55177568,0.017109846,0.086351106,-0.086978056,-0.62317868,-0.013772411,0.0043212137,0.28790471,0.7675233,0.55317406,0.157461,0.034627088,0.17428138,0.40162014,-0.5362816,0.039724942,-0.20178657,0.22489111,0.30584176,0.024934789,0.076680323,-0.10863521,-0.43750801,0.14154082,2.400876,0.24817126,-0.46544167,-0.080701549,-0.79431448,-0.54614322,1.3400744,1.8516783
-66.781359,0.87816242,0.21931622,4,15,0,84.247908,-0.066374466,0.23891486,-0.48604407,-0.092364062,0.67889031,0.96014961,-0.10009919,2.043722,0.42113905,0.4812666,0.47294189,-0.1516242,-0.40668769,0.37241666,-0.20778811,-1.1964332,-0.20791406,0.85765267,1.1048273,-0.78979438,-0.11290347,0.193537,-0.23371714,-2.4883224,-0.14875532,-0.031969096,0.0093328762,2.4269001,1.304713,0.073151217,-0.14607976,1.1673349,1.2292752,-1.3759484,-0.82072109,0.35088975,1.8575857,0.17162554,0.4089881,-0.13639168,-0.090289649,0.42190109,0.034241912,0.048607279,0.046618382,-0.10259974,-0.1635382,0.02260141,-0.11601813,-0.35222015,-0.11604823,0.1385315,0.19758521,-0.25506808,-0.093348781,-0.0201356,-0.12221296,-0.66087167,-0.10191432,-0.074012358,-0.064144703,0.51344805,0.24534086,-0.048897553,-0.10127509,0.21251918,0.22731765,-0.395109,-0.26245693,0.017458312,0.37743037,-0.025370573,0.031338871,-0.098960465,0.43586827,-0.3353861,-2.1379852,0.27555572,0.67889031,0.19284623,-0.092364062,-0.57840813,0.10048217,0.034779709,1.7354775
-71.186364,0.98954824,0.21931622,4,15,0,87.767652,-0.10048305,0.21840152,-0.29823341,-0.13202384,0.37559883,0.88133876,1.2665023,1.9012872,0.075244987,0.27179271,0.43789431,-0.51439025,-1.4212895,-0.50384559,-1.7504922,-0.60591762,-0.5845971,1.4711163,0.041691023,-1.7698976,-0.35974261,-0.2320538,0.44824282,-2.1861319,-1.040119,0.26698218,-0.66017844,2.4655312,1.0013882,-0.24485646,1.1759359,0.97936986,-0.78953262,-1.0070521,-0.78208697,-0.52186976,-0.33790628,-2.1462842,-0.61974139,0.15681555,0.17612296,0.31476095,-0.084049431,-0.041123109,-0.0048462687,-0.21282666,-0.41089483,-0.21052369,-0.48279321,-0.23281638,-0.22815994,0.22081098,-0.091377668,-0.48703137,-0.17905138,-0.15116395,-0.0025861381,-0.57793757,-0.32764661,-0.042173737,-0.24466702,0.4379927,0.11822166,-0.15396007,0.15634313,0.11341281,-0.27291817,-0.32042475,-0.27129203,-0.2144602,-0.17428229,-0.56923478,-0.23583551,-0.066234296,0.22648212,-0.28114054,1.1648743,-0.70780413,0.37559883,0.07736542,-0.13202384,-0.43025725,-0.054658418,-0.80603148,1.8309922
-68.377278,0.86517815,0.21931622,4,15,0,96.135795,0.07199347,0.085844463,-0.43036797,-0.27439881,0.71592127,0.93171458,1.4022739,2.434853,0.61707256,0.8278794,-0.11284971,-1.6220192,-1.3010117,-0.27674065,-0.36240863,-0.39002349,-0.207203,1.9726866,-1.0608441,-0.97274281,0.22634571,1.0858413,-0.77426335,0.21576345,0.17014582,-0.94739871,-0.39676367,1.4219838,0.55739196,-0.045001669,-0.011145992,-0.91478351,-1.0042322,-0.55717043,-0.033215644,0.77300095,-0.11255724,-1.3380212,0.42925981,-1.2584952,0.19237092,0.28101212,0.12496573,0.14306233,0.062305948,-0.067247897,-0.039691183,0.048236817,0.040882696,0.038512113,0.05420624,0.24133769,-0.019074119,-0.011511113,0.091423996,0.16520693,0.005527249,0.090515567,0.086599547,-0.0093354633,0.037933506,0.1940629,0.11984248,0.068130326,0.071036648,-0.0065356283,-0.014214302,0.024163474,0.069142091,0.13835132,0.062331054,-0.042868244,0.10884305,-0.036041374,0.50073728,-0.4895828,1.4391981,-1.1515809,0.71592127,0.2855533,-0.27439881,-0.70476678,0.011154484,-3.0614605,-1.1504792
-65.369552,0.99421417,0.21931622,5,31,0,85.141873,0.084533776,0.071054208,-0.0038801649,-0.2562826,0.27113981,1.0176627,-0.95596472,0.016419311,-0.93120119,0.83899617,1.8742189,0.16356592,1.3450667,-0.58827938,0.032964905,-0.10553392,-0.3672275,-1.2808298,0.83079997,-0.27823561,0.10242815,0.39809764,0.68436819,0.38242311,-0.1525746,1.5215634,0.46737787,0.4294811,0.5794028,0.65177815,-0.9267263,-0.146621,1.0128799,-0.83817203,-0.9242359,-1.9212367,-1.0422125,0.13363003,-1.6182427,1.0513249,0.01660846,0.085700437,0.018368013,0.14414798,0.21770491,0.096155822,0.18010643,0.04273405,0.086876071,0.077035147,0.058440717,-0.0064745703,0.14356561,0.064763965,0.091811726,0.11282029,0.13316102,0.11170655,0.073692708,0.19264726,0.11774294,0.11505021,0.12570278,0.13084536,0.018685973,0.074115737,0.15650316,0.024978126,0.018862926,-0.051978177,0.010480189,0.094028752,-0.030449176,0.15923483,0.26919973,-0.25822268,-2.3598327,-0.4995879,0.27113981,0.26725964,-0.2562826,-0.26016276,0.010977044,2.0444957,1.7779672
-71.206908,0.95304074,0.21931622,4,15,0,84.865768,-0.18324474,0.023965176,-0.092254161,-0.2150935,0.39335548,1.0027168,-1.7374031,-1.2247396,-1.2856115,2.3110949,0.95207148,-0.1443679,0.72180223,-1.2430399,0.27769035,0.021502396,1.0566118,-0.9598527,0.63428542,-0.47534592,-0.043106139,0.28675739,0.36784598,0.13416306,0.14571499,0.49414485,1.3014742,0.54602758,-0.032293299,1.2256058,0.43775082,0.76909283,1.2732667,-0.51618761,-0.90661283,-1.7770312,-1.8331031,-0.30678011,-0.57575192,0.090556047,-0.22488191,-0.21259584,-0.21405464,-0.12785894,-0.16042818,-0.18670454,-0.16594662,-0.21303441,-0.17658984,-0.18272943,-0.15792285,-0.20624778,-0.16804398,-0.19463649,-0.18427778,-0.17637255,-0.17442924,-0.1800295,-0.17975265,-0.17140247,-0.15205468,-0.17015909,-0.18401865,-0.15387288,-0.17275396,-0.16481329,-0.15273068,-0.19561526,-0.20497187,-0.2258316,-0.22717538,-0.19059678,-0.19704273,-0.18107455,0.3472284,-0.26122058,1.0923289,0.3797241,0.39335548,0.30110131,-0.2150935,-0.30734766,0.086007816,1.0570794,0.93046775
-72.655941,0.95430038,0.21931622,4,15,0,87.46918,0.082022856,0.38723383,-0.30741232,-0.26667294,0.61906656,0.93480415,-1.4011853,-0.98850183,-0.77921509,1.3752786,2.3371239,0.87875129,0.22776009,-0.96833898,0.91817156,1.4657906,1.2472121,-0.49191594,0.26472602,-0.15605607,0.39828296,1.6003844,-0.081074529,-1.0763401,0.10443836,-1.0513535,1.5657746,1.2436919,-0.48730556,0.29006308,-0.29875778,0.77737595,1.1071479,-0.19189953,-0.035265622,-1.8173809,-1.1335111,-0.91291243,0.31475532,0.10871026,-0.46056348,-0.30075849,-0.21971559,0.61457725,0.9870363,0.42230509,0.17021927,-0.29295075,0.43756995,0.64962657,0.56498558,-0.10846364,0.18453373,0.021592667,0.23625149,0.70174585,0.050628056,-0.33477243,0.12246492,-0.32509678,0.68834374,0.56362244,-0.10667834,0.19434509,-0.033666265,0.38304912,0.51074798,0.0077128651,0.068366814,-0.6217285,-0.35691099,-0.27148772,0.20390677,0.12411915,0.4653604,-0.4203791,-0.12730597,0.25377721,0.61906656,0.31165424,-0.26667294,-0.57408526,0.044981297,-3.9739922,-1.4022973
-75.884787,0.53810399,0.21931622,4,31,0,93.991733,0.23051909,0.0015689055,0.24574975,-0.40979597,-0.2998985,1.0426945,0.43754259,1.1947896,0.51214599,-1.2155391,-2.1751994,-1.0030651,-0.89709421,0.98052107,-1.0848739,-1.1487727,-1.1480424,0.53063173,-0.50107096,0.069261703,-0.17547109,-1.3745649,0.05727072,0.52968494,-0.0059895286,1.2970891,-1.5805665,-1.3524261,-0.085410444,-0.1552571,0.23414098,-0.73938704,-2.0072608,-0.49495786,0.17903368,1.4933695,0.97747677,1.3084956,-1.3335252,0.22416444,0.23120555,0.2323936,0.2313226,0.22861202,0.22710641,0.22894538,0.22911163,0.23205744,0.22881703,0.22871677,0.22871792,0.2313516,0.22973296,0.23062776,0.23024379,0.22836253,0.23060894,0.23135012,0.23050969,0.2325541,0.22803933,0.22839726,0.23038509,0.23027551,0.23088644,0.22935906,0.22736989,0.22974255,0.23079998,0.23286205,0.23205266,0.232572,0.22842692,0.23087078,-0.17702363,-0.2869211,-0.40869419,-0.3809897,-0.2998985,-0.054148755,-0.40979597,-0.16404622,-0.46394472,-0.51228794,-2.2631518
-78.407747,0.99235398,0.21931622,4,31,0,97.425853,0.079147428,0.0015160802,-0.03480681,-0.38015393,0.15196775,1.0477669,1.0108967,-0.89391794,-0.41844227,1.3149343,1.8917799,2.7291987,-1.0720616,0.097064618,-1.1185162,1.2591487,0.76017306,-0.3462628,0.48217459,-1.7530405,0.7127193,1.1709495,-0.60526817,-1.6971425,0.10313025,-0.81110231,1.6710076,0.74662594,-0.48097771,-0.10114252,1.05528,1.5500518,0.46758909,0.7547257,-0.18195715,-0.90323922,0.80291045,-0.32152481,2.0872442,-0.50408934,0.080680029,0.077792177,0.078513036,0.081140974,0.082015518,0.083285112,0.077522097,0.079294586,0.077451668,0.081056399,0.080299912,0.078622466,0.079878444,0.076489678,0.080227968,0.080922682,0.078229793,0.076574424,0.079303782,0.077917732,0.08168081,0.080279373,0.078418227,0.078994088,0.080747317,0.081497431,0.079856331,0.080291653,0.078871567,0.077778045,0.080364705,0.078659971,0.082311858,0.078383188,0.13456434,-0.39755733,-0.15028947,-0.26014798,0.15196775,0.11716094,-0.38015393,-0.41496074,-0.26299299,-0.24059239,-0.4362485
-75.662769,0.97721711,0.21931622,5,31,0,105.93733,0.29563555,0.074383235,0.15734712,-0.35313734,0.097507087,0.9431091,-0.87547408,1.0934348,-0.93372672,0.23002965,-1.7119356,-2.4096722,-0.80137923,-0.72717283,1.067111,0.36218867,0.02403819,0.2259103,-1.0249737,1.2868503,-0.2990295,-0.54997593,0.044054952,2.0398548,0.75755409,0.45949111,-2.0495661,-0.95002439,-0.50461437,0.85419942,-0.7452596,-0.85922171,-1.5570745,-2.0122026,0.56313783,-0.016404216,-1.5488985,0.072536627,-2.1503649,1.2280381,0.23051496,0.37696877,0.22618194,0.3127459,0.16829624,0.11639634,0.23602637,0.24154608,0.37501072,0.32257632,0.29742359,0.31243949,0.2193947,0.39135564,0.27339277,0.25472656,0.2989125,0.44736655,0.35198488,0.32981399,0.14318219,0.22496966,0.2581007,0.35917367,0.24020073,0.23172386,0.17981532,0.14596141,0.33752357,0.29441535,0.18042347,0.30103106,0.13568445,0.386981,0.17618065,-0.27446378,-1.056552,0.94180641,0.097507087,0.25485421,-0.35313734,-0.19579022,-0.098283131,-1.6218427,-0.14984925
