# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-1-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-1-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-57.791252,0.89513679,0.16191852,5,31,0,77.403945,0.017956344,0.28957777,-0.12140191,-0.37954521,0.38242192,0.96390318,-0.31796624,1.3806857,-0.034584484,1.2114133,0.46137209,-0.79437847,-0.2473528,0.61421244,-0.49128899,-0.18515671,0.18450981,0.87564818,0.70799653,-0.78012293,1.0267134,1.3389171,-0.72523833,1.247383,0.57890469,1.4911552,-0.11563522,1.0543531,-0.70707426,-0.5873203,-1.8907839,-0.062049722,-0.26049619,0.33194756,1.5659369,-0.78707143,-0.32903251,-0.45974583,-0.083738187,-0.38366858,-0.074119611,0.41777223,0.0079414463,0.36875471,0.15155945,-0.21207801,-0.053671529,0.19581862,-0.12431003,-0.035660925,0.071386283,0.2715246,0.2229764,-0.20794992,0.31526972,0.40567698,-0.19205656,0.37917075,0.18559428,0.44976175,-0.015529044,0.32327358,-0.18679664,-0.15211856,-0.52957265,-1.1875934e-05,-0.057477562,0.11408098,0.47141686,-0.20996205,-0.077324158,-0.11517583,-0.0062923735,-0.093145548,0.32172096,-0.44024616,-0.76357146,-0.16810601,0.38242192,0.26102001,-0.37954521,-0.50094712,-0.1185252,3.4675254,1.8612726
-57.851294,0.91720924,0.16191852,5,31,0,91.447343,0.059876178,0.30178644,-0.15033565,-0.40533439,0.43800616,0.96071317,0.093888054,1.5363403,-0.48770453,1.3761872,1.1053017,-0.4200133,0.12882046,-0.54872165,-0.45738829,0.063472725,0.89617625,0.72368686,0.45750654,-1.1616066,0.45019872,1.5021166,-0.70151363,1.0641836,1.0234098,1.3406452,-0.66513308,1.2546487,-0.78135922,0.2336092,-1.8827333,0.07435764,-0.43341065,-0.085943995,1.1203062,-1.2610199,-0.085156079,-0.2225438,0.56282626,-0.44820982,0.088210319,0.52352286,-0.087306439,0.47519081,0.39344123,-0.066878143,0.098752446,-0.10572058,-0.078157407,0.079031385,0.33033002,0.27827506,0.19794545,-0.29068094,0.19574005,0.51319459,-0.15183113,0.38103236,0.3687274,0.46446473,-0.14085197,0.43851214,-0.17592744,0.13037627,-0.5083072,0.082316305,-0.070921282,0.033939445,0.39796941,-0.32068254,0.034177227,-0.0072845242,0.22972951,-0.07538747,0.36283834,-0.48050222,0.54278682,1.2918679,0.43800616,0.28767051,-0.40533439,-0.55567004,-0.11766388,-2.4968905,-1.9387903
-59.144983,0.24686052,0.16191852,5,31,0,76.417407,0.069086356,0.58087432,-0.075386436,-0.43213916,0.5181248,0.95250385,0.22483251,1.5573323,-0.36304941,1.1795493,1.2303052,-0.16845749,0.039187684,-0.6165218,-0.46906733,0.15432251,0.73798623,0.81292079,0.479527,-0.98908451,0.50374073,1.3868846,-0.65983344,0.89830156,0.96423694,1.4760103,-0.64797932,1.4567397,-0.92450256,-0.052949151,-1.9435417,0.074714317,-0.43233593,-0.14098993,1.0587784,-1.1477823,-0.2190171,-0.30489712,0.34046849,-0.7419551,0.19968579,0.97370072,-0.14179972,0.75425626,0.78373908,-0.028766275,0.091849475,-0.28903532,-0.20338281,0.15872834,0.4977636,0.54129117,0.34763128,-0.50544744,0.36169641,0.87469198,-0.31419394,0.59088666,0.62918683,0.92646281,-0.30730819,0.91526902,-0.46793344,0.038329554,-1.0598671,0.11248598,-0.18204649,-0.012811074,0.68410355,-0.59763092,-0.058135053,-0.10802055,0.26685576,-0.36189631,0.48043158,-0.46983238,0.16956411,0.042344479,0.5181248,0.44273836,-0.43213916,-0.50752559,0.010599203,-1.148267,3.8158904
-73.661262,0.70200773,0.16191852,5,31,0,84.663373,0.0063647522,0.25363887,0.0253909,-0.074604086,0.026251675,0.91959064,-1.8658129,1.1262082,0.34825211,1.7661912,0.11128747,-0.71567733,-0.90393324,-3.2024731,1.1729168,0.93676099,0.57496116,0.33489779,0.86117351,0.59693758,0.34809069,-0.17825111,-0.017098474,-0.70745241,0.3318495,0.86243484,0.79533779,-2.0057261,0.14145953,1.4648706,-2.2479099,1.9952533,1.3560602,-0.056448475,-0.52210022,1.3246448,-0.58593106,0.7406025,-0.27781904,-1.0135722,-0.46687792,0.29201492,0.094695023,0.45433947,0.034591579,-0.17515883,-0.22290785,-0.80590689,0.30386205,0.24396375,0.15219725,0.091307849,0.22479182,0.15777132,0.094654081,-0.038846657,0.0020279146,-0.17307267,0.090534683,0.22511175,0.20809333,-0.50236533,0.042244388,0.37791287,-0.56379258,0.51243853,0.35031432,-0.007952775,-0.12606015,0.34234616,-0.14225014,0.19421033,-0.064100954,-0.25071656,0.038947125,-0.061908636,-1.1498012,-1.1384729,0.026251675,0.051642574,-0.074604086,-0.049213186,-0.022961511,-1.084369,5.9440184
-65.705396,0.9266167,0.16191852,5,31,0,97.111999,0.11141413,0.21249875,-0.33756496,-0.12836831,0.051376452,0.95623213,-0.28423254,1.1832391,1.1021272,0.89778242,0.14199609,-0.78755642,-1.6599184,-1.5828034,0.30981805,-0.9864472,0.49970617,-0.52569817,0.96161663,-0.32749818,1.0584564,0.74075257,-0.83726679,-0.51237556,-0.46396364,0.83572716,1.8095646,-1.0018011,0.068941323,0.45030128,-2.2428187,1.3669802,1.5557571,-0.10557691,0.8454615,-0.76281068,-0.39762964,0.34611247,-1.3673878,0.21038824,0.051015066,0.36285096,0.34561479,0.30219177,0.14158812,-0.055940631,-0.24131647,-0.22492963,0.17725008,-0.098204674,0.21760107,-0.00029607818,0.31575646,0.041821171,0.33633478,0.26882313,-0.066504022,0.0025349591,0.012822432,0.28900511,0.49594436,-0.10146737,0.12606407,0.20710259,-0.36518206,0.40189572,0.44201057,0.088979164,0.29107364,-0.050682191,0.026918324,0.1849626,-0.17915408,0.15612137,-0.11740603,-0.29715079,-2.312513,1.5139969,0.051376452,-0.28618851,-0.12836831,-0.46593327,-0.41455682,-1.2892168,-0.055066829
-65.015606,0.9871967,0.16191852,5,31,0,80.517259,0.29574203,0.2389019,0.049712159,-0.35881854,-0.158084,0.98432044,-0.32523714,0.69796862,-2.230282,2.2193049,0.36482207,-1.3643728,1.1909091,0.13342987,-2.0386839,1.0180062,-0.028307583,0.67624892,-0.29606621,-0.50922966,-0.39538454,-0.052202529,0.89740095,-0.59790247,-0.2047486,0.34755728,-2.2613595,1.6231938,0.21704575,0.99376087,1.2907731,-0.18823902,-0.57163156,0.091137478,0.37949314,0.12461147,-0.45846969,0.094434464,0.99932445,-0.81073187,0.21804226,0.46248806,-0.23707659,0.8259382,0.38289871,-0.030209224,0.58025247,0.32761868,-0.19130344,0.53894565,0.28897929,0.45729918,0.22501125,0.17408609,0.20128391,0.28327074,0.51013282,0.15290199,0.2468272,0.37877412,-0.24450108,0.68352613,0.34759467,0.53315339,0.60411017,0.25077137,0.15917816,0.31751494,0.38640366,0.32551194,0.18621275,0.3183026,0.53448254,0.10205664,-0.13322792,-0.33396246,-0.6740945,-0.53095512,-0.158084,-0.10837184,-0.35881854,-0.30910638,-0.46719038,-0.10055943,5.5042433
-67.061302,0.98368483,0.16191852,5,31,0,84.738116,-0.11756087,0.13408184,0.2736491,-0.13108972,0.03089695,0.99600819,-0.54636393,0.10226685,0.28848588,0.73794196,-1.3581705,-1.1676148,-0.32825725,-1.3951121,-0.51023619,-1.2438361,-0.2793381,-0.61508743,0.19202381,0.19418625,0.28787267,0.84548828,-0.25555909,1.8422505,0.12841251,1.5928728,-0.5864615,-0.60488037,-0.54193515,1.419905,1.2662807,-0.40131293,-1.0187384,-1.0787788,-1.0680166,-1.412248,-0.6636242,-0.24620777,0.91265268,-1.3410338,-0.19081835,-0.10384875,-0.078880156,-0.018616259,-0.29966687,-0.27411681,-0.16157421,-0.30462007,-0.18597428,-0.2843367,-0.15501504,-0.20003293,-0.091813967,-0.091524023,-0.078962376,-0.0041962504,-0.1518267,0.12945145,-0.10034309,0.096014433,-0.19619471,-0.19866434,-0.19022453,0.072822592,0.052224366,-0.17136965,-0.25415519,-0.26220552,-0.2607625,-0.30691768,-0.20654082,-0.15057286,0.0048092759,-0.29736915,0.1677215,0.0057348284,1.1263949,-0.93663441,0.03089695,0.30454605,-0.13108972,0.14255938,0.17345633,1.7460774,-1.2283077
-65.664498,0.97635599,0.16191852,4,31,0,83.808635,0.093537827,0.28891917,-0.16309886,-0.20092924,-0.012136505,0.9960525,0.65021422,1.3919922,-0.7775186,1.5595437,1.7302625,-0.66835995,0.51938047,1.1452519,-1.4496837,0.19813355,0.13312421,-0.09188303,-0.088308464,-0.93633104,-1.2425814,-0.45000848,0.27612237,-1.3326386,0.77945638,0.76782574,-0.3516997,1.4662716,-0.48810779,-0.092161353,-1.549273,1.1954639,1.1202475,0.87506775,1.3372044,0.099611482,1.3154225,-0.48350313,-2.1584948,0.89607857,0.28139718,0.49571107,-0.1311022,0.5441199,0.59344385,-0.099564177,0.2435968,0.42442307,-0.32530358,0.15078241,0.13199996,0.066991058,0.068023819,-0.17698616,-0.26546776,-0.036478251,0.17331488,-0.29148703,0.31873772,0.31537741,-0.0080749596,0.51717182,-0.047485872,0.066910645,-0.35407685,0.43893027,0.41719882,0.34636168,0.47988183,0.12231749,0.47358861,-0.046155499,-0.53009272,0.35243211,-0.093685936,-0.28247867,-1.775142,-0.47375428,-0.012136505,-0.17523537,-0.20092924,-0.3640281,-0.3761646,-0.71816433,0.77982907
-73.386503,0.85905503,0.16191852,5,31,0,89.326649,-0.16654136,0.026592736,-0.83346631,-0.12937975,0.63599762,1.0012597,-0.48440487,0.0035799802,0.28924929,-0.13997887,-0.54350287,-0.16394586,-0.9625534,-0.95958734,0.1791664,-0.40542283,0.092357249,-0.62015168,0.57732148,-0.27833683,0.14286911,1.866691,-0.60748764,1.5307414,-0.13614747,-0.5149342,0.11259634,-1.3520356,1.2253075,0.74266668,2.1828568,-0.38640312,-1.3522181,0.36183848,0.20820162,-1.1896694,-1.8134583,1.1477991,1.3294867,-1.914299,-0.17942301,-0.16644616,-0.15884943,-0.17026378,-0.18099459,-0.17090113,-0.19213829,-0.19205941,-0.16177683,-0.17732266,-0.16408533,-0.18303289,-0.1511888,-0.1739431,-0.16274208,-0.11690094,-0.18269612,-0.12583476,-0.17016189,-0.18023487,-0.16354711,-0.20249568,-0.13395708,-0.14679182,-0.10849322,-0.17681687,-0.20250054,-0.15691908,-0.16100471,-0.19817792,-0.21476618,-0.13601824,-0.13118667,-0.21744781,0.21926446,-0.54611291,1.4778927,0.079411536,0.63599762,-0.19746869,-0.12937975,-0.96284606,-0.32684845,0.26880853,1.8096924
-71.755962,0.97757865,0.16191852,4,31,0,92.176514,0.1021858,0.099371762,-0.60534982,-0.39269072,0.46573364,0.88503315,-0.81217553,1.1087633,0.47709342,1.9716677,0.364984,-0.51056775,-0.79951376,0.59027206,-0.73189659,-1.2295309,-0.1871574,-0.072366307,0.29197064,-0.18074654,-0.70619833,1.6126709,-0.41402772,1.2331805,1.4536428,-0.73651101,1.7304711,0.70531463,-0.12421662,0.55879053,1.1780817,-2.3421676,-0.48556574,-0.37379191,-0.16424403,-1.3025655,-1.3521388,1.1221318,0.41399692,-1.2414701,0.021478487,0.21236557,0.14959542,0.29811389,0.1384549,0.051449784,0.02273671,0.16084218,0.029455947,-0.019994855,0.083587641,0.094994634,0.13119944,0.084224699,0.032009629,0.26243975,0.061043137,0.22472912,0.24663684,0.028997404,0.27414576,0.17227416,0.089842176,0.1577138,0.21925386,-0.13055952,0.053934278,0.06504144,0.085864583,-0.027252428,-0.032178617,0.21369402,0.1433254,-0.021181268,0.16305873,-0.69536563,0.97466494,-0.88353928,0.46573364,-0.13961618,-0.39269072,-0.99804054,-0.5323069,1.9251256,2.6986351
-59.767113,0.99129484,0.16191852,5,31,0,86.523834,0.20213681,0.47642989,0.64797732,-0.65503413,-0.49035557,1.0132899,-0.26346476,1.5192645,-1.1543657,1.2377413,-0.64272282,-0.75102846,0.43294192,-0.76736396,0.34176456,0.24619718,-0.59115891,0.24394408,1.0991918,0.84559556,0.33881627,0.042633031,-0.28627996,-0.78973362,0.45350307,0.92132961,-1.0200937,0.77850174,0.51115468,0.74467183,-0.72997888,0.84875216,-1.0031553,-0.22945685,1.4070235,1.1824059,0.46729653,0.41867299,-1.1667239,-0.78200248,0.076614322,0.92595981,-0.34783752,0.79183377,-0.10407555,-0.1556756,0.40840328,-0.16345832,0.36496366,0.31943251,-0.079508965,0.31835906,0.72582463,0.60500381,0.36355901,0.22244846,0.065744478,-0.17411589,0.41819923,0.64108577,-0.28386632,0.57303831,0.44566618,0.55692073,-0.14564695,0.60650771,-0.27579637,0.092816709,0.87248485,0.76547032,0.42477084,0.40160514,-0.35372535,-0.17043255,-0.16636692,-0.33104548,0.014782282,-0.65447129,-0.49035557,0.15762174,-0.65503413,-0.0070568168,-0.49741239,-0.46165581,3.2007321
-71.916675,0.96286322,0.16191852,4,15,0,85.962133,0.23823897,0.38396959,0.73202845,-1.0323015,0.08740432,1.0050195,-1.9043132,1.193159,-0.39519454,2.7891488,-1.3055758,-1.5943661,0.1713684,-0.28406294,-0.73256179,-0.79216622,0.85961176,1.5430248,2.2965577,0.70819393,1.8532823,-0.20154642,0.93253982,0.66886034,-0.96912919,0.4930393,-1.1025604,0.72789244,-0.26861101,0.23688049,0.21514904,1.1634094,1.6332784,0.79584618,0.77486266,-2.1139771,-0.87728097,1.5470032,0.66085952,-1.3245552,-0.49295938,0.69637573,0.086496283,1.3091873,-0.26306245,-0.37394913,0.30403922,0.12916744,-0.043042482,-0.06592877,0.56830374,0.83071356,1.1200473,0.5101639,0.94984302,0.16085127,0.5963059,0.495061,-0.13387717,0.42755107,-0.18511069,0.51772753,0.13510051,0.32919387,0.32084966,0.68495278,0.86536821,0.5438197,0.53576267,-0.57346395,-0.098610246,0.83224114,0.49198893,-0.27034994,0.45341855,-0.6662873,-0.032542463,0.80227263,0.08740432,0.81943277,-1.0323015,-0.30027308,-0.21286876,3.4445202,-1.908291
-60.794744,0.94613229,0.16191852,5,31,0,89.243767,0.084180238,0.33388704,-0.10032339,-0.02352091,0.11403677,0.82850769,0.1781541,1.7615543,-1.1502573,0.050766338,1.7501523,-0.35154966,-1.0535287,-1.5361154,-1.1215778,1.5594462,0.084256487,-0.54459422,-0.72581856,-1.8191231,-0.46230982,0.76314613,-1.274196,-0.35163956,1.3943396,1.5128159,-0.37467341,-0.26775804,-0.51781883,0.64116819,-1.1256689,0.1247947,0.24223048,-0.21640003,0.35083702,0.36991287,-0.20060416,-0.19267252,-1.0395557,0.29708459,0.14366358,0.67234037,-0.29987577,0.10113046,0.66853339,-0.033197636,-0.26757933,-0.42870878,-0.29030006,0.6048591,0.11231239,-0.097652712,-0.15816117,-0.52320138,-0.070179018,0.33898484,-0.34125728,-0.033227652,0.54973215,0.58928984,-0.040918357,-0.005220701,-0.088712758,0.29825798,-0.29166603,0.12584757,0.16505785,0.011927074,0.20132017,0.20768935,0.017201109,0.019849381,-0.26291392,0.18337293,0.063875077,-0.073682602,1.7123164,-0.29851164,0.11403677,0.013713385,-0.02352091,-0.12384429,-0.0098075248,1.941875,-2.6940158
-62.18707,0.96532057,0.16191852,5,31,0,79.935894,-0.12964313,0.56606202,-0.058211711,-0.015268192,0.51790887,1.009551,0.77685879,0.86969716,-0.33727508,1.5898334,-0.28021168,-2.6338886,1.8882676,0.60604616,-0.53143713,-0.37548826,0.87927799,0.9050024,-0.5455005,-0.57720691,0.79466384,0.57407556,-0.37896997,-0.29039698,-0.56312802,1.5913792,-1.5211733,0.83003191,0.62714492,-0.2810367,0.43682191,1.0923122,-0.733232,-0.50891867,0.3464911,-0.99621518,-0.24332054,-0.38045349,-0.91676381,-1.6300382,0.31010713,0.3626594,-0.32056174,0.77030116,-0.28826032,-1.6205874,0.93923347,0.21341659,-0.4304695,-0.34219277,0.36808275,0.38264436,-0.43843024,-0.45637804,0.32018589,0.19531925,-0.34416364,-0.29402583,-0.44840851,0.77117618,-0.99072157,0.34020641,0.2253598,-0.28872733,0.11762516,0.48867331,-0.54469791,-0.41772265,0.066492328,-0.6935627,-0.26737764,-0.3450034,-0.6485883,-1.0523458,0.48880301,-0.044374048,-0.35500179,0.87571974,0.51790887,0.45969716,-0.015268192,-0.073479903,0.44442897,-2.1264688,-1.5198979
-66.528316,0.9919071,0.16191852,5,31,0,86.399969,-0.02397605,0.28865237,0.21658448,-0.21678339,0.066705577,0.84371492,0.94685014,2.1949121,-0.47632819,0.99140468,1.3957022,0.76122865,-2.1023381,-0.99469648,-0.46165479,0.14645991,1.8814825,-0.76660835,0.32339002,0.073668427,1.0563079,0.085704609,-0.81311315,0.78285126,1.2490655,1.4363109,1.5663897,-0.3431088,-0.12299439,0.79990854,0.26871647,1.5359713,1.8053003,0.98247742,0.65922009,-0.31044338,0.77086515,0.41227582,0.43915015,-0.15281412,0.24933449,0.60959053,-0.16146931,0.26219526,0.37889671,0.19575441,-0.63082094,-0.31109755,-0.1572338,0.018299951,0.51911834,-0.24525937,0.069371246,-0.0027114838,0.28092972,0.00076278871,-0.25868309,0.20199582,0.33656968,0.3906185,0.42816605,-0.12301522,-0.059478671,0.20691945,0.053589596,0.41938571,0.49712817,0.25961839,0.16630939,-0.11358627,0.198536,0.095028343,0.10278568,-0.068086207,0.17499782,-0.10849115,1.3402238,-0.69401932,0.066705577,0.28329006,-0.21678339,-0.00019891275,0.066506664,1.7037703,2.5224256
-63.612572,0.9909874,0.16191852,5,31,0,79.128056,-0.052001956,0.42837107,0.036998662,-0.15948444,-0.04612352,0.82998516,0.037216142,1.7308963,-1.4744848,1.3361505,1.1325668,0.86217631,-1.8706229,-0.84047047,-0.54989925,0.66100579,1.0223777,-0.28254281,0.14452663,-0.78431613,0.81295892,0.33011274,-0.4167492,0.03841726,-0.28723496,2.0490384,1.0247152,-1.6590967,-0.37859705,0.073335025,0.35252328,1.1928793,1.4362214,0.64118433,0.87023458,-0.55504541,0.44960581,0.34509924,0.099219077,-1.3205533,-0.036059638,0.68946396,-0.68362859,0.52036625,0.43315691,0.31732944,-0.85332269,-0.4120352,-0.28756289,0.2311538,0.38595508,-0.17303512,0.009909072,-0.3879803,0.29624613,0.089408792,-0.23052526,-0.035545113,-0.1750451,0.82574681,0.38695642,-0.762711,-0.21418198,-0.020587353,0.099008822,0.45899302,0.56323373,0.22266286,0.32078137,-0.28976735,0.14059617,0.095828576,-0.0094993737,-0.61768879,-0.027624189,-0.14098511,-1.3214695,-0.28856042,-0.04612352,-0.0091248581,-0.15948444,-0.12248577,-0.1686093,-3.8849679,2.3376926
-71.945009,0.66121272,0.16191852,5,31,0,89.903127,0.32802723,0.11115257,-0.43790833,-0.38531975,0.53568525,1.0348021,-1.5050326,-0.12016205,-0.18105859,-1.4311633,-0.10197598,-0.42446428,1.6190351,-1.0336534,-1.0352393,1.3446312,-1.4698286,0.12277764,0.53278953,-0.0028875899,0.80262022,0.16838552,-0.34572442,0.15038105,-1.5573688,-1.1740099,-1.2525187,0.051374832,0.23365717,-0.8455977,-2.1923353,1.9147999,-0.35943379,-1.3397635,1.547309,0.41588031,-1.0340338,0.81787372,0.3667966,0.1419201,0.16073899,0.31467091,0.30790211,0.16894976,0.31669234,0.28084694,0.50798714,0.213134,0.21295773,0.47748644,0.16465201,0.34167428,0.38724816,0.32770627,0.41724053,0.34674372,0.28959908,0.34474247,0.15492169,0.19753301,0.18880656,0.33373768,0.35399883,0.23403688,0.084343538,0.54086215,0.28807524,0.17910908,0.5000146,0.3742534,0.21309172,0.418936,0.36879762,0.34380202,0.31673108,-0.60427391,0.82459624,0.63666364,0.53568525,0.097776919,-0.38531975,-0.82322808,-0.28754283,-1.336813,-3.932876
-64.703802,0.99945905,0.16191852,5,31,0,88.310424,0.0032141068,0.34297104,-0.26876985,-0.060419438,-0.029917853,0.8778653,-1.2228105,1.3712726,0.35558685,1.9736375,1.8577608,-1.5291988,1.7567166,0.52349808,-1.4960306,1.0178622,-0.19088799,-0.97577326,-0.723933,-1.8872572,0.53730872,0.26987525,0.45569079,1.1754229,0.040512504,0.76756027,-1.7181625,1.4672489,-0.39855123,0.829394,0.02832454,-0.043799215,-0.63494688,0.33126496,0.8248753,0.014575924,-0.52685789,-0.61973308,-0.93377679,-0.31358086,-0.41617448,0.47352088,0.1251701,0.68011461,0.64037225,-0.52125678,0.60571703,0.18275879,-0.50988105,0.35231135,-0.062254945,-0.33144786,-0.24507395,-0.64406045,0.18749544,0.095773502,0.15950285,0.40635013,0.017108723,0.26646505,-0.58606588,0.50643798,-0.13347742,0.28767223,0.012928604,-0.011807756,-0.21455429,0.1168284,0.28612245,0.0082132264,-0.17748289,-0.20933639,-0.31704429,-0.10433505,-0.16430278,-0.19480436,-0.56514691,-1.3590121,-0.029917853,-0.29868771,-0.060419438,-0.32918929,-0.35910714,-1.5004788,5.0907804
-62.208872,0.6804643,0.16191852,5,31,0,89.362643,-0.00033123474,0.15199283,-0.029238444,-0.043763951,0.13067264,0.94617782,-0.10397153,1.5572242,-0.025183127,1.2861347,0.86652403,-1.4706235,0.61969769,-0.92425618,-1.0823038,1.1562528,-0.19282915,0.96069778,-0.73478257,-2.8273852,0.0575288,0.29995997,0.59077908,0.57668041,-0.35456916,0.85524759,-0.85756176,1.5771509,0.058956907,0.42043547,0.074080524,0.0060385281,0.025705758,-0.26855019,0.039502035,0.024964117,-1.3414592,-0.84409211,0.074224826,-0.49589312,-0.016134162,0.23635568,-0.0041588895,0.19515202,0.13137421,-0.22385547,0.093858372,-0.14081155,-0.16483365,0.1754109,-0.029639883,0.14568794,-0.11201292,-0.43007351,0.0084127304,0.045260531,0.08946295,0.087320053,-0.054223205,0.12966027,-0.13067447,0.23938439,0.0086297924,0.063571942,0.010928474,0.00058657824,0.0035758562,-0.041148939,0.0056727915,0.0034631321,-0.20422342,-0.12862718,0.010950407,-0.075703435,0.11605342,-0.058383173,1.6249875,0.058591537,0.13067264,0.1014342,-0.043763951,-0.073002395,0.057670247,4.0635884,8.2477429
-59.244332,0.52769244,0.16191852,5,31,0,85.863758,0.083830003,0.51469618,-0.073198436,-0.17778494,-0.0063042052,0.97210234,-0.090210063,1.8354659,0.54798372,1.3137075,1.3803288,-1.2168715,0.50283641,-1.1229273,-1.0027465,0.5348925,-1.0737392,-0.46279966,-0.72515415,-2.1015482,-0.44240087,0.78730505,0.44448379,1.0371609,0.23780769,1.3389108,-0.81620182,0.4815699,0.47158497,0.26957751,-0.067715619,0.4738875,-0.76999344,-0.78936474,1.0079117,0.60769396,-1.4732564,-0.72737269,0.0016960952,-0.65719593,0.037399228,1.0285373,0.36587513,0.75999021,0.79427994,-0.54248912,0.34263798,-0.49413636,-0.43227981,0.35913713,-0.46881944,-0.15437121,-0.28940406,-0.99782883,-0.14387203,0.4890529,0.31260411,0.61765277,0.20622871,0.77296225,-0.33626595,0.33169219,0.32655299,0.22258051,0.048977033,0.32773809,-0.31248268,-0.32245301,0.60259832,0.39660776,-0.67444944,-0.29054594,0.084702977,-0.25442623,-0.042903423,-0.21438416,-2.2677507,0.36893213,-0.0063042052,-0.079502641,-0.17778494,-0.25098338,-0.25728758,-0.61137511,-0.96780281
-66.477826,0.94047946,0.16191852,5,31,0,82.562985,-0.09307155,0.21760689,-0.6284613,-0.20990049,1.0279726,0.94799175,-0.076448853,0.1853982,-1.4534361,0.85663614,-0.91889131,-0.33470565,-0.86924967,0.50966982,-0.44125457,-0.71368156,0.40680495,0.1008956,0.96328208,0.96018454,0.056155992,-0.66553865,-1.3728324,-1.3735294,-0.85601847,-0.47950594,0.78827138,0.60670821,-0.16498047,1.1022776,0.063554242,0.92115782,1.0198765,0.67113308,-0.79010047,-1.655645,1.054379,1.644304,-0.53777961,0.63581414,-0.10970735,-0.052727625,-0.40934927,0.093338379,-0.29302863,-0.16590581,-0.28222627,0.017836116,-0.18909159,-0.24837358,-0.0045479902,-0.071115973,0.11654527,0.11587122,-0.080851619,-0.23789735,-0.39180934,-0.39196102,-0.27934707,-0.19741535,0.078461735,0.038952339,-0.12897244,0.14679165,-0.079241709,0.10737874,0.12886061,0.052971634,-0.26500286,-0.45335131,0.13636858,0.26474033,-0.2100961,0.045285989,0.71374194,-0.52413115,-0.918677,-0.98152873,1.0279726,0.39951129,-0.20990049,-0.8383618,0.1896108,-2.861632,-0.33866634
