# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-4-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-4-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-47.285976,0.95334376,0.18251694,5,31,0,66.836353,-0.26897562,0.02994468,0.38945771,-0.46685066,0.90517708,0.8389257,-0.54069506,0.30801818,-0.27367889,0.6755152,0.2997276,-0.1285473,1.0069454,-0.39385457,-0.17551118,-1.8508797,-1.1134166,0.58740695,0.48032315,1.5970821,0.35370389,0.14244697,0.46575804,0.93212328,-1.690273,-1.4951249,0.56601408,1.3056879,0.67846514,1.3758358,0.67042025,-0.94091701,-0.53630842,0.62293997,1.4880777,-0.054459975,1.0588749,-1.6126673,-1.3656171,0.88664183,0.41206466,-0.50875933,-1.5328823,-1.3861987,-0.26000037,-0.27282493,-0.23882296,-0.28076947,-0.27423125,-0.32439962,-0.30231652,-0.25138591,-0.2545925,-0.22115151,-0.25838407,-0.26471009,-0.25502864,-0.24106349,-0.3195903,-0.31374665,-0.25202651,-0.22987721,-0.2486592,-0.22777666,-0.2489001,-0.29715108,-0.2850352,-0.25032188,-0.22441561,-0.27060641,-0.23726795,-0.31726643,-0.30986859,-0.24242541,-0.25663648,-0.28421025,-0.31487729,-0.3104849,-0.32111395
-43.792982,0.99894796,0.18251694,5,31,0,70.200517,-0.3597858,0.19321091,0.59757315,-0.24610113,0.41888844,0.47969445,0.19242951,0.26499496,-0.07750285,1.0520361,-0.14748547,-0.024932889,-1.1704548,0.21166965,0.3903928,2.0457929,0.99364444,-0.3107497,-0.38874302,-1.5263186,-0.22978447,-0.14294735,-0.35493254,-0.83947147,1.580198,1.3126378,-0.1478576,-0.93505954,-0.70245501,-0.78746578,-0.87615024,1.4783163,-0.069027582,-0.64708412,-1.5561872,-0.28422599,-0.80193609,1.4507747,1.2314332,-1.112537,-0.30617437,0.25249696,2.0506391,0.99654718,-0.3882816,-0.36460311,-0.58593043,-0.31888892,-0.28435765,0.0354837,-0.16780286,-0.41982603,-0.43489519,-0.6546872,-0.40418267,-0.38740479,-0.42836264,-0.52198084,-0.054474307,-0.10616987,-0.3883535,-0.5404495,-0.49550777,-0.51193278,-0.52906758,-0.074158971,-0.37312268,-0.48480951,-0.66045814,-0.41470136,-0.5147286,-0.07948031,-0.12185949,-0.57474009,-0.41894203,-0.31100063,0.036420026,-0.16724202,-1.124188
-48.463819,0.96517952,0.18251694,5,31,0,67.146124,-0.28281407,0.067247053,-0.24878184,-0.35132244,0.50414885,0.69571685,0.27340926,0.88800152,-0.18675407,0.73532234,0.65647352,1.3029014,1.4260665,0.22677783,-0.59068252,-0.91695659,-0.87954296,0.24310443,-0.06932993,1.8189465,0.48101652,0.13759807,-0.61117443,1.8613907,-2.420615,-0.072723552,0.2422825,-0.14223523,0.12752487,-0.367931,1.6230764,-1.2499479,0.01114986,0.8545391,-0.11556249,-0.40953965,-0.42438582,-2.5781666,-1.2909533,0.90903083,0.32191751,-0.06069861,-1.5437158,-2.4750619,-0.23866816,-0.19519779,-0.1869153,-0.26756393,-0.32253573,-0.3444767,-0.34196074,-0.26646602,-0.28747631,-0.16049528,-0.25046713,-0.27356101,-0.32391375,-0.15764103,-0.4455933,-0.28770452,-0.26652129,-0.29237897,-0.2742384,-0.30755635,-0.17366697,-0.36686938,-0.28206428,-0.22534884,-0.29058531,-0.31035441,-0.31135277,-0.45618818,-0.36962688,-0.22168443,-0.26116607,-0.28689587,-0.38662441,-0.44925469,0.23780763
-51.432554,0.97115333,0.18251694,5,31,0,78.717794,-0.44163489,0.29137197,1.1666563,0.10080284,1.282589,0.1750429,-1.0099962,-0.52889039,0.080997863,0.96054901,-0.22930805,-1.0696979,-1.9987141,0.29086562,0.40102801,0.70854292,0.61333354,0.87915933,-0.087569831,-1.6539525,-0.62228556,0.076145634,0.84489597,-1.856856,2.2009655,-0.41994663,0.79422767,0.27635061,0.7683791,0.62073028,-1.8804751,1.0466394,-0.65905267,-0.69812256,0.098329371,0.20893237,0.69999065,2.456582,0.97517813,-1.9929763,-0.95998633,-0.61535691,1.9814168,2.5320208,-0.50844883,-0.75331488,-1.0240041,-0.3568848,-0.32478657,-0.23518535,-0.26292669,-0.18547251,-0.46715028,-0.92355028,-0.62295146,-0.41944819,-0.19545589,-0.98267069,0.19966475,-0.56399557,-0.21021921,-0.36111407,-0.21775076,-0.26077149,-0.98955263,-0.13667352,-0.63366436,-0.64504823,-0.41298447,-0.38075786,-0.23767724,0.27414424,-0.15749532,-1.0223323,-0.721348,-0.62093265,0.13569442,0.296125,0.94292803
-50.487871,0.8784682,0.18251694,5,31,0,71.726866,-0.72347065,0.12465081,0.36490404,0.26532104,1.0100432,0.38869002,-0.31747765,0.07635725,-0.21808276,0.70892858,0.49044882,-0.031506926,2.0832692,-0.1808355,0.51687585,-0.80322959,-1.7826858,-0.17169434,-0.68789182,2.6760945,0.64812328,0.076972621,-0.99314303,1.8846208,-1.3249399,0.40868063,-0.85938673,0.012543442,-0.25179654,-0.29210928,1.4605424,-0.0063964595,0.19138844,1.1337357,-0.14303292,-0.20124573,-0.19703572,-2.08796,-0.49290404,2.0585596,1.1687261,1.1970334,-1.4205569,-2.3789099,-0.6623358,-0.72739801,-0.46378945,-0.74601194,-0.65904165,-0.82359387,-0.94568388,-0.74487249,-0.80921692,-0.38989329,-0.64268155,-0.71387595,-0.84726673,-0.48855113,-0.88862548,-0.67252827,-0.8305939,-0.7219071,-0.75485729,-0.75988231,-0.54141285,-0.72426797,-0.69961392,-0.58214957,-0.74129982,-0.74855609,-0.74803131,-0.98373656,-0.78491154,-0.46686952,-0.57778799,-0.57425946,-0.90054422,-1.0200037,-1.7073324
-41.656099,0.72902505,0.18251694,4,31,0,69.12872,-0.1488655,0.075748856,2.2822739,-0.41824043,0.83768036,-0.58597102,-0.35999719,-1.3255465,0.59572713,0.85973254,0.68312177,-0.32177738,-1.3239359,0.1912388,0.56637483,2.034786,0.1349464,0.045385829,0.073233052,-0.18105898,-0.0034139962,-1.6582738,0.78260613,0.097478713,0.036603216,-0.96136392,0.14361433,-0.11916285,-0.77809821,1.7179964,-0.51771234,1.2139527,-0.83741938,-0.44948164,-0.35278047,-1.0617248,1.1997794,0.831157,-0.32317355,-1.3583743,-0.67193365,-1.0633774,1.2762536,0.65176518,-0.097119809,-0.17323977,-0.24915213,-0.13437938,-0.10596326,0.0052672121,-0.13864347,-0.14542758,-0.14331818,-0.16258051,-0.14912411,-0.27447785,-0.089583983,-0.1414816,-0.14609285,-0.22168772,-0.13798688,-0.15789195,-0.20780555,-0.018729241,-0.18808162,-0.056909975,-0.21229906,-0.18291322,-0.17558822,-0.22928994,-0.057983582,-0.08590631,-0.17334553,-0.2517608,-0.19976371,-0.22941512,-0.052190749,-0.099495035,-0.67668536
-33.756998,0.8895622,0.18251694,5,47,0,60.026931,-0.12240639,0.20438905,1.2952955,-0.5044605,0.33422364,-0.027841421,0.26278246,0.18178365,-0.10521114,0.93149979,0.89114847,-1.4447566,-0.49249213,-0.58178111,-0.68022753,0.8587139,-1.229151,-0.084173534,-1.0284955,-0.059387602,0.18388252,-0.26445219,0.33817333,-0.31765678,-0.89374158,0.080514154,0.48786635,-1.4905895,0.33456605,0.16270654,-1.0775338,0.1320385,-1.289977,-0.25365338,-0.97394415,1.3040761,1.114456,-0.59200843,-0.44960852,0.80941892,-0.44230388,-0.53351444,-0.63195299,-0.51195052,0.059734601,-0.41769883,-0.22306639,-0.24131608,-0.26143745,0.05310533,-0.3736314,-0.13961054,-0.33261962,-0.13454457,-0.084822818,-0.17645752,-0.053287464,-0.18733196,-0.30507739,-0.10595018,-0.02269185,-0.42706656,-0.054024753,-0.089150956,-0.3426425,-0.095419168,-0.38606356,-0.17425037,-0.32146991,0.14413249,0.10537621,-0.24340643,-0.21430145,0.043029975,-0.21280846,-0.2314509,-0.25157066,-0.22704347,-0.40943845
-33.714373,0.9772652,0.18251694,4,15,0,49.767698,-0.220221,0.23222664,1.2389106,-0.092023675,0.36853175,-0.46236211,0.14399584,0.45380165,-0.23262167,0.86455584,1.5403575,-1.1454305,1.0335097,-0.69721978,-0.080557392,0.47675659,-0.079664202,1.6189116,-1.9940592,0.2504488,-0.6526556,-0.77964621,1.2265575,-0.19674471,-0.32760304,-0.69557468,1.246143,-0.75516411,-0.015239774,0.12513982,-0.96645579,0.48637245,-0.40631669,0.067428562,-0.8220768,-0.43167632,-0.56747825,-0.13759684,-0.62788454,-0.10882452,-0.9497034,-0.65682083,-0.21734751,0.89875306,0.13749103,-0.48622048,0.019787488,-0.38213401,-0.23892858,-0.10950542,-0.23872115,0.15573339,-0.68329467,-0.16206012,-0.37178502,-0.40127562,0.064618308,-0.26591036,-0.29629915,-0.38175197,0.069166592,-0.39559022,-0.22376008,-0.1911602,-0.44465778,-0.10727237,-0.31457856,-0.20456229,-0.41112913,-0.32046774,-0.35200457,-0.25217465,-0.36603252,-0.24549296,-0.44076743,-0.37275229,-0.27069489,-0.011506603,0.32572724
-47.038375,0.83680779,0.18251694,4,15,0,63.899067,-0.24510795,0.20576062,1.3667466,-0.30525816,0.63845928,-0.22530803,-0.28236502,-0.045603989,0.10874461,0.8859626,-0.80271923,1.5291053,-0.91562654,0.42765219,0.12766244,-0.60696332,-1.3397752,-0.92329981,1.2198391,2.0854791,2.1050946,-2.4341239,0.76830555,0.27059462,-0.61279898,-0.58837173,-0.53961326,-0.92644211,-0.48525034,0.21136225,1.3314992,0.6387652,0.65656811,-1.3041506,-0.0047112546,0.57967189,2.7351465,-0.85794742,-1.6509658,0.81161248,0.90882332,-0.45625599,0.24207985,-0.48491933,-0.41027595,0.069521687,-0.43350783,-0.15711397,-0.21884005,-0.3699971,-0.52078091,-0.43508669,0.0058868882,0.18400152,0.18803761,-0.74595478,-0.087020929,-0.18943024,-0.37119785,-0.36617168,-0.35613911,-0.43573325,-0.34495336,-0.20161793,0.028862151,-0.11367523,-0.11001209,-0.51345078,-0.24607734,-0.12583431,0.31767748,-0.42163974,-0.58481169,-0.078110069,-0.058107907,-0.33898746,-0.19529745,-0.34488525,0.84542509
-50.490197,0.83844609,0.18251694,5,31,0,67.996365,-0.25179965,0.15549807,1.3966973,-0.37764921,0.60211681,-0.36814281,-0.29923978,-0.28931045,0.15583498,0.89275148,-0.74113381,1.5778818,-0.79428714,0.35930277,-0.21324548,-0.65954113,-1.1717855,-0.56857594,1.2298222,2.067418,2.1669532,-2.4441728,0.8135725,0.31337263,-0.67508783,-0.6217523,-0.61933601,-0.94699651,-0.47111445,0.30599136,1.14807,0.52819485,1.0209742,-1.2793999,-0.23123814,0.60161007,2.9657971,-0.8452267,-1.7737482,0.81748819,0.97168994,-0.19204958,0.55493694,-0.45446711,-0.36704452,-0.0064420816,-0.37530976,-0.19592876,-0.28495891,-0.35435702,-0.43401002,-0.34021211,-0.060564675,0.069679849,0.085157384,-0.63186379,-0.1252907,-0.20307081,-0.3567745,-0.34848093,-0.3481052,-0.39905577,-0.32505703,-0.20421858,-0.073276983,-0.16966637,-0.093040133,-0.45074385,-0.28775673,-0.15825045,0.20937606,-0.38323077,-0.52761406,-0.12468182,-0.10070374,-0.28166299,-0.16550803,-0.32246841,0.98147521
-42.474353,0.97300938,0.18251694,5,31,0,73.280847,-0.38562073,0.054473183,0.073488616,-0.39503804,0.73988518,0.76255493,0.16610829,0.39577638,-0.22892473,0.70649081,0.95071434,-1.599641,-0.39316759,-0.55797373,0.16686743,0.89404666,0.8875247,0.83482898,-1.3608982,-1.5848262,-2.1476029,1.9677927,-0.52552048,-0.28129301,0.42483732,0.48198922,0.93162638,0.40640729,0.16745785,-0.10873351,-1.3730675,0.086863688,-1.6817554,1.1292097,0.093558938,-0.43024736,-2.4093034,0.68997886,1.1966978,-1.0554571,-1.1416675,-0.22972605,-0.16387962,-0.043231996,-0.33383229,-0.47275826,-0.40703782,-0.41601533,-0.37653093,-0.33691916,-0.33727443,-0.34014494,-0.45975318,-0.47195125,-0.5026075,-0.2784288,-0.4142475,-0.40094365,-0.36247849,-0.35936524,-0.33487207,-0.36348243,-0.37649877,-0.39154379,-0.46041609,-0.38088899,-0.4772313,-0.32410908,-0.38052427,-0.40905767,-0.51686315,-0.34803538,-0.32043279,-0.44311483,-0.44781099,-0.39813464,-0.39454777,-0.38797571,0.094899218
-32.16652,0.99538986,0.18251694,5,31,0,58.196665,-0.39690696,0.27254357,0.77569988,-0.38779923,1.1410147,0.49979238,-0.2282112,0.034131395,-0.23268662,0.72216651,0.1893434,0.60518394,0.4678219,-0.13329145,-0.83213611,1.391097,-0.10998547,0.29434674,-0.3217288,-0.15540786,-0.91414705,0.57207709,1.5653309,0.31727431,-0.2815609,-0.35591167,2.9450701,-0.514105,-0.32740149,-0.72214022,-0.54605038,0.81739231,-0.41413244,0.55761217,-0.33017054,-0.54811838,-0.67346114,-1.650732,1.5740735,-1.3107031,-0.54238778,-0.17884131,0.21755973,-0.16931067,-0.34530263,-0.23196797,-0.26940511,-0.43323469,-0.6237003,-0.017772424,-0.42688279,-0.31668465,-0.48459207,-0.43926237,-0.64605186,-0.24099103,0.029713926,-0.31043588,-0.47364457,-0.49390839,0.40575296,-0.53702297,-0.48613813,-0.59372163,-0.54572948,-0.17413194,-0.50977609,-0.24493335,-0.48689282,-0.5462931,-0.58045446,-0.84680335,0.032096659,-0.75413067,-0.54473126,-0.44564901,-0.33761245,-0.44305149,0.48766754
-33.346827,0.85338096,0.18251694,4,15,0,55.537966,-0.1203542,0.28565999,1.2832723,-0.5736905,0.57446781,0.037556555,0.048178289,-0.11030087,0.10054624,0.73165038,0.25293734,-1.031869,-1.6259219,0.069985033,0.56022808,-1.1650729,-2.0022903,0.22562383,-1.0129855,0.56911199,-0.41336362,0.74688332,1.542424,-0.56477927,0.29498817,0.86444254,1.383192,-0.85031315,-1.9816472,0.27026154,-1.1043569,2.074139,-0.66182902,-0.58292337,-1.2016821,-1.5457313,0.84266792,0.90753295,0.39483652,0.88500697,-0.6060695,-0.065465727,0.0541518,-1.0983796,-0.048100122,-0.41511789,-0.58481503,-0.10036228,0.039680548,-0.45316891,-0.69232843,-0.055902501,-0.40972362,0.042218325,-0.23843565,0.093000482,0.32025464,-0.28168904,-0.036087882,0.12658245,0.27476841,-0.36325465,-0.68643151,-0.043151291,-0.43582478,0.47214433,-0.30941227,-0.28687208,-0.46362671,-0.56190779,0.12036231,0.13889165,-0.0075652038,0.13245688,-0.29348401,-0.13905514,-0.1048852,-0.43411731,-0.037475885
-37.425003,0.98220607,0.18251694,5,31,0,56.881042,-0.76708084,0.087525067,0.25269332,0.49918661,1.0011659,0.56583214,-0.63256923,0.58043783,-0.44258641,0.88485234,0.55839133,1.235617,0.99819005,-0.32548879,0.9076943,-0.083631597,-0.10428477,0.44635953,0.0055325466,0.97607513,0.06724976,-0.11688005,-0.50738146,0.49093851,0.078574129,-1.9632294,1.6566297,0.85602655,1.2318291,0.65122266,1.1299723,-0.31692339,-0.015824783,0.17918976,0.019951225,-0.1183709,0.36102215,-0.56643228,-1.491525,-0.85757098,-0.24778965,-1.6451084,-0.32562655,1.2034469,-0.7182076,-0.65893338,-0.67971419,-0.79556927,-0.68763483,-0.7744007,-0.77620837,-0.72801319,-0.7665966,-0.6816498,-0.7611948,-0.77731077,-0.81148943,-0.72411141,-0.76020363,-0.93891262,-0.62208421,-0.69215706,-0.65926491,-0.71008253,-0.66817993,-0.79481958,-0.7684659,-0.75139724,-0.76533461,-0.77744126,-0.73548235,-0.81665786,-0.89762666,-0.8421398,-0.78876864,-0.91106906,-0.79558132,-0.66174907,0.21316139
-30.495663,0.95318548,0.18251694,5,31,0,55.777809,-0.25665144,0.40873222,1.505979,-0.24407887,0.9072616,0.060276339,-0.60204305,-0.49555203,0.23668966,0.61347437,-0.50106627,-0.37392822,-1.0491743,-0.57596134,0.054864686,0.7466175,-0.087455404,0.59886261,-0.77532479,-0.12152537,-0.11143228,-0.40752725,0.78645791,-0.58201406,-0.41814292,0.70602179,0.35323074,-0.25921266,-1.439871,-0.07366337,-1.6087444,1.7879826,-1.8232433,0.36076047,-0.085451264,0.16385994,0.42706588,0.42464541,1.068329,-0.054727764,-0.94333015,0.99477576,2.3108746,-2.3867723,-0.46145336,-0.40948795,-0.68548279,-0.49206539,-0.23422647,0.04851519,-0.29239728,-0.011876996,-0.57355166,-0.30632277,-0.3021974,-0.42322095,0.06479925,-0.49453933,-0.42755992,0.031922417,-0.11227465,-0.3626,-0.84517312,-0.28676003,-0.91419712,0.47415466,-1.0018697,-0.10919701,-0.29157812,-0.1896766,-0.082095854,-0.083085177,0.18000906,-0.27902044,-0.64222086,0.14994547,0.68787745,-1.2322022,0.78759402
-26.04393,0.99447345,0.18251694,4,15,0,45.360593,-0.68678471,0.45839093,1.2079641,-0.064059894,1.2347521,0.032140126,-0.40353685,0.30930228,-0.0841391,0.68219015,0.47650022,-1.0764942,-0.45116233,0.81417042,0.29203033,0.30115548,-0.23044297,0.78142258,0.08306126,0.95300402,0.64454698,0.27817438,-0.33859772,1.4274974,1.1922066,-0.65999912,0.69925427,0.080428292,0.050143386,0.13478263,-0.2015862,1.7601526,-0.96481463,-0.72720841,-1.225288,-0.23304008,1.3761446,-0.56545768,-0.95933879,-0.00073722344,-1.1012382,-0.18051123,0.65049396,-1.0407972,-0.46836133,-1.1802399,-0.89359344,-0.31357638,-0.55292066,-0.54873777,-0.79241768,-0.32858769,-0.64871019,-0.24993631,-0.39133022,-0.5592721,-0.84199484,-0.032432841,-0.14028804,-0.98932233,-0.3662529,-0.64991711,-0.66379944,-0.62500158,-0.77919,0.12005327,-1.129047,-1.0201305,-1.2484456,-0.79360817,-0.055972507,-0.94598539,-1.1265369,-0.68712265,-1.1915823,-0.76952942,-0.38860418,-1.1638767,-0.23305026
-38.309473,0.7806659,0.18251694,4,15,0,56.587952,-0.69812722,0.35597053,1.5929392,0.68864113,0.8959398,-0.18099344,-0.79402827,-0.36742331,0.10509034,0.75361089,0.14314252,-0.17568,-0.11202199,-2.056009,2.2108453,0.58933148,-0.89628688,1.0591631,0.55897463,0.73329118,-1.8026285,-1.7722366,0.24515935,-1.9028248,-1.1607974,0.18160503,-0.057876251,-0.38624216,-0.53778728,1.0444989,-1.6636193,1.5969514,-0.18963613,0.44541553,1.1940058,0.26502593,0.067100877,-1.1486526,-0.28277817,-1.0847829,1.1468082,0.55242983,1.6549228,-0.50080098,-0.6471727,-0.76066412,-0.73800375,-1.4300058,0.088868542,-0.48834258,-1.0171789,-0.32109637,-0.49914872,-0.43709717,-1.3398099,-1.3289912,-0.61085772,-1.3754768,-1.1113369,-0.63348118,-0.71872946,-0.83561805,-0.88956365,-0.32631637,-1.2903267,-0.12965959,-0.7656321,-0.53957242,-0.27309635,-0.6037858,-0.67424129,-1.1070137,-0.79878792,-1.084278,-0.2898973,-0.50147848,-0.10902348,-0.87639761,0.66656001
-36.588359,0.89317323,0.18251694,4,15,0,57.989333,-0.63579023,0.30589819,1.5599633,0.14455202,1.3614001,-0.79681916,-0.63538037,-0.065664697,0.23895908,0.73596514,-1.1617196,-0.071437171,1.1201302,0.054205233,-0.24687632,0.090506394,-0.39659882,2.7131678,0.19323517,0.95992152,0.48774067,0.4710414,0.25176884,-2.4301233,-0.33864589,0.75610684,-0.32369563,0.84346652,-0.78499898,-0.74824456,-0.8664132,0.97104725,-0.73011654,0.13489297,-0.46566687,-1.1739472,1.1917129,0.55488046,-0.34487694,-0.3541351,-0.6151164,0.21848753,0.48391371,-0.74270563,-0.99115815,-0.65764274,-0.29314444,-0.61920895,-0.71130925,-0.60810449,-0.7571091,0.1941629,-0.57667994,-0.34215198,-0.48659125,-0.49169952,-0.5587746,-1.3791605,-0.7393814,-0.40449852,-0.73480814,-0.37777535,-0.87592,-0.86467689,-0.90082447,-0.33874864,-0.85913157,-0.59452672,-0.77823689,-0.99489857,-0.27124742,-0.4660533,-0.74128747,-0.74411952,-0.82395323,-0.56895529,-0.4877619,-0.86298255,0.16611197
-44.585651,0.83324813,0.18251694,5,31,0,58.750564,-0.11785288,0.043761672,0.58106349,-0.28731726,0.70173592,1.2217484,-0.29402132,0.13506922,-0.76706695,0.72857314,-0.56202365,-0.45364976,0.81897062,0.60221907,0.65899269,-0.20552886,1.2368573,-0.51010267,-1.1250118,1.3004552,-1.6784153,0.47712734,0.31933149,0.57003494,-1.4458502,-1.0811609,-0.32974783,1.3171707,-0.23088352,1.0009799,0.77813221,-0.084824264,-2.5658342,-0.55073082,0.51495076,-0.43244355,-1.7765309,-0.69922897,0.28553356,-0.99629602,-1.4206609,0.2447072,0.81587885,-1.8599299,-0.14244797,-0.13770535,-0.082013356,-0.091498766,-0.089014257,-0.12684717,-0.063725936,-0.14017583,-0.16708528,-0.060942788,-0.19130314,-0.096972989,-0.1038784,-0.092907198,-0.1811257,-0.16516629,-0.1322832,-0.060211286,-0.12795673,-0.074048328,-0.083800513,-0.12156493,-0.23013808,-0.14195378,-0.095317773,-0.13677733,-0.19559684,-0.14845231,-0.10535745,-0.16145246,-0.18002338,-0.10714408,-0.082148657,-0.19924652,0.6538362
-38.926407,0.58466321,0.18251694,4,15,0,67.854543,-0.28333967,0.13137173,1.0795455,-0.3732992,0.93398976,0.11956891,0.19683072,0.50679264,-0.24166656,0.72497359,0.31750224,-0.14110408,0.14121103,-0.3215502,-1.7507452,0.28623169,0.35622686,1.7642602,-0.11323496,-0.54199156,0.6177477,0.84484952,-0.45424849,0.0098809948,-0.93291749,-0.8125442,-1.9170686,-1.5598707,-0.38509141,0.91344676,-1.0417958,0.48665864,-0.68400102,0.83835293,-0.48612809,-1.2347032,0.21150975,-0.2197747,0.28754155,-0.18613651,-1.3010092,-0.31317957,-0.047831543,0.46859005,-0.24162885,-0.30187675,-0.26478853,-0.32558228,-0.5133381,-0.24573691,-0.23654153,-0.051565745,-0.29821554,-0.35454204,-0.20218508,-0.17235032,-0.34301508,-0.28204158,-0.40589866,-0.39008501,-0.53518829,-0.48826258,-0.33392979,-0.16333858,-0.42020219,-0.21940648,-0.37319807,-0.17320379,-0.34720316,-0.44554477,-0.25555327,-0.31221185,-0.24556484,-0.30779274,-0.4542555,-0.32448261,-0.28962338,-0.22178018,-0.34944601
-41.555337,0.94281,0.18251694,5,31,0,61.093299,-0.54561022,0.19359508,2.0050894,-0.19242194,1.0054991,-0.1554074,0.22843646,-0.1372197,0.045430805,0.98452289,0.21681223,-0.7087209,-1.3608836,0.060058479,1.712907,0.097791892,0.21682773,-0.83060235,0.27897339,0.74770983,0.23038986,-0.42963339,0.099566873,0.64046336,0.64207339,0.39578675,1.9232326,1.4175014,-0.27858754,-1.8126666,0.28219672,0.93954124,-0.024652866,-0.74136417,-0.45627561,1.2873797,0.71772032,0.43623062,-0.656548,-0.25918289,0.0272108,-0.45630688,1.2182708,-1.2664237,-0.50363644,-0.6828151,-0.80907059,-0.53398319,-0.21399984,-0.52667819,-0.50363344,-0.70641075,-0.49160234,-0.40085727,-0.50100787,-0.62878513,-0.52633456,-0.42161966,-0.42130797,-0.46898785,-0.17328184,-0.27118892,-0.5995434,-0.89653355,-0.49097832,-0.36371966,-0.55038289,-0.68913468,-0.63394293,-0.29637984,-0.40666309,-0.46115812,-0.67271468,-0.59578675,-0.54034234,-0.63394899,-0.30975898,-0.79078362,0.62400149
-37.424109,0.97848816,0.18251694,5,31,0,64.119278,-0.58278571,0.14013162,1.630035,-0.16034731,0.91173318,-0.37004666,0.13614488,-0.054354796,0.15733567,0.91821107,0.18989701,-1.099086,-2.4100916,0.16745027,1.4974447,-0.33790111,0.51764718,-0.86594748,-0.046935293,0.4410295,-0.21276284,-0.84693392,0.23732621,0.43067353,0.46790173,0.51093557,1.5351091,1.7580432,0.091040116,-1.1242557,0.62716483,0.95751881,-0.35478374,-0.95839068,-0.48422345,1.026792,0.54515127,0.36802243,-0.48337402,0.44061603,-0.21174618,0.16151249,1.2416203,-0.85278753,-0.55617513,-0.73680241,-0.92051575,-0.55932063,-0.37294636,-0.63013633,-0.51024697,-0.70413233,-0.58936282,-0.52098353,-0.61260051,-0.70146793,-0.5495288,-0.52243473,-0.51721788,-0.51118748,-0.36766838,-0.33642826,-0.57002811,-0.74032948,-0.49490008,-0.44860704,-0.63250212,-0.71708654,-0.65064072,-0.43889968,-0.50639278,-0.53121413,-0.65052169,-0.52104147,-0.61245804,-0.5601527,-0.40879544,-0.7022882,-0.63784922
