# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-1-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-1-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-36.184331,0.99287446,0.18300752,5,31,0,54.070621,-0.53316976,0.29970793,1.0564694,-0.10667358,1.0931254,0.13958752,-0.3623684,0.12421311,-0.35555882,0.8227228,0.46445707,-0.15599334,1.4134556,-1.0335487,0.34350019,0.1841663,-1.1601458,-0.72065678,0.27735076,-0.82883506,-0.99785656,-0.49538559,2.1519623,0.48322563,0.94811299,-1.6002012,1.1227654,1.7506334,1.489446,0.29855813,-0.86957426,1.0028953,-0.85220707,0.75103499,0.069654985,0.28316046,1.8222227,0.25398983,-0.26266268,-0.96085904,-1.2804403,0.015963927,1.4645132,0.34747364,-0.39396829,-0.5799222,-0.10954592,-0.8429325,-0.43022003,-0.47797366,-0.88087466,-0.74915631,-0.45004554,-0.7815782,-0.83223528,-0.68164075,0.11179039,-0.38834321,-0.24901278,-1.0127628,-0.19666807,-0.0084910498,-0.08677098,-0.44368952,-0.79378806,-0.23259408,-0.78858297,-0.30807862,-0.51229361,-0.44830433,0.012964813,-0.45704699,-0.61189185,-0.82114683,-0.91692786,-0.52838524,-0.094243533,-0.42902916,1.9838785
-39.015686,0.93685456,0.18300752,5,31,0,57.143063,-0.71333755,0.081867608,1.2324595,0.084913107,1.1724361,-0.16666922,-0.4307919,-0.021632073,0.23214513,0.68365533,-0.28926629,-0.19589489,-2.0652552,0.64878257,0.065661418,0.67606378,0.57611919,1.2635819,-0.55304391,0.96731598,0.46068253,0.2487329,-2.3062307,-0.44316728,-1.2377522,1.2748729,-0.022703282,-1.8764137,-1.7164229,0.65344798,0.051135976,0.23353917,0.023319446,-1.016138,-0.72257003,-0.78937974,-1.0345315,-0.51626869,0.099136156,0.80398105,1.3810041,-0.17369768,-0.69768359,-1.062963,-0.73701909,-0.72937499,-0.88241505,-0.66022327,-0.707962,-0.65798982,-0.66617205,-0.60989112,-0.75861393,-0.6341457,-0.67562257,-0.69297438,-0.90214313,-0.74961859,-0.81466936,-0.60896675,-0.71519621,-0.86695505,-0.85385699,-0.65984132,-0.70915117,-0.69421825,-0.71142844,-0.79652634,-0.77249263,-0.77796218,-0.79803217,-0.75560323,-0.70522151,-0.64751754,-0.60027804,-0.72755776,-0.77045523,-0.80035978,-0.63434637
-38.539028,0.96814293,0.18300752,5,31,0,55.976773,-0.025393741,0.18026085,0.82160663,-0.54999876,0.76601092,1.0151682,-0.22222375,0.31095122,-1.0282946,0.75427873,1.1447214,-0.10061782,0.43877992,-0.39988799,0.5660783,0.68912361,-0.58508302,0.57677381,1.0299497,0.50459041,-0.19518842,-0.33492747,-0.8591444,0.93340235,0.24866794,-2.7314609,1.2453564,0.017722522,0.72418046,-0.48199407,-0.67797548,-0.43725029,-0.6968771,1.1085576,0.5900492,-0.13130525,1.9295502,0.81610897,-0.74483546,0.20574942,0.24208816,0.81549137,0.63628456,1.3735855,0.1809547,-0.043531195,0.053701101,-0.097477891,0.076648015,0.098828267,-0.1308613,0.078575997,0.16026587,0.065564155,-0.060578572,-0.085768053,-0.18026384,0.14286216,0.019431353,-0.51776921,0.19909526,-0.022199065,0.10514764,-0.1122784,-0.14760618,-0.10421285,-0.1510134,0.1744358,0.080969029,-0.049062938,0.32242861,0.12171876,-0.15965841,0.011694825,0.018245276,0.12160743,0.089303454,0.22220994,0.20886915
-38.47057,0.99636385,0.18300752,5,31,0,51.789755,-0.83202196,0.19022446,0.52812913,0.30032852,1.1997056,-0.45483879,-0.21635795,0.19320314,0.31697243,0.8304942,-0.56316545,0.042068554,-0.42957027,-0.10336119,-0.34202599,0.5024675,0.82479874,0.059925754,-1.4940963,-0.26926831,0.23111419,0.022906304,1.1389235,-0.5815931,-1.4250373,2.0971076,-0.59570762,0.12887248,-0.058505786,0.96816134,0.103041,1.6580089,-0.12698375,-1.3636489,-1.353019,-0.29370453,-1.8767958,-0.92502016,0.15552785,-0.0014133249,-0.32204214,-0.85038612,0.23586737,-1.7965677,-0.93914981,-0.8240195,-0.91373674,-0.85168379,-0.89708367,-0.73644036,-0.67512507,-0.82062262,-1.1162356,-0.88324338,-0.78805839,-0.82766463,-0.61537086,-0.9426552,-1.1030989,-0.43310081,-0.94534012,-0.80750727,-0.8431512,-0.647854,-0.81242105,-0.51662813,-0.85617738,-1.0914213,-1.0893993,-0.88789175,-1.1890344,-1.0079834,-0.80243676,-0.83229081,-0.89328226,-0.9937862,-0.78715422,-1.1737731,-1.599052
-36.759439,0.97092534,0.18300752,5,31,0,56.706413,-0.14049073,0.14215539,0.49811778,-0.69395277,0.72707767,0.95885001,0.20200197,0.2011165,-0.56768788,0.72551739,1.6284378,-0.32052083,-0.92091014,-0.66509662,0.36651633,-0.44211384,-0.66503531,1.4842872,-0.99839883,0.11009495,-0.94742998,-0.18896182,-1.3899857,0.40449233,1.1229342,-2.4755851,1.3100585,0.85835356,0.19455959,0.17320406,-0.99972643,0.091592296,-0.64094451,1.0354247,1.6320955,-0.19148605,1.1864303,0.72003603,-0.33259451,0.47229563,0.40776548,-0.69503872,-0.33676227,0.22154177,0.09100048,-0.18605449,-0.27140307,-0.2350378,-0.088388453,-0.20333959,-0.23502908,0.070508708,-0.2824185,-0.12484014,-0.27517301,-0.16735267,-0.3380847,-0.082989961,0.019140427,-0.49240849,0.045741147,-0.018471139,-0.11283303,-0.11586884,-0.28260723,-0.12747039,-0.23160444,0.0067004729,0.091520446,-0.1677115,0.028166736,-0.038133723,-0.18777083,-0.073351356,-0.082524665,-0.23929423,-0.1883633,-0.10899737,0.55828217
-49.865071,0.88747335,0.18300752,5,31,0,70.52785,-0.81992663,0.029333124,1.3264094,0.43984041,1.5331274,-0.14346854,-0.69198852,-0.45620688,0.086237175,0.68836325,-0.31316777,-0.17713501,-0.011394723,0.41591562,-0.32175809,-1.557553,2.1392387,2.2522509,0.19636088,-1.1777216,1.3224762,0.88551958,-0.08423537,-1.2143221,-1.0977334,1.1378434,-0.99256792,-1.7914628,1.2032309,0.74150528,-0.3709229,-0.097386616,-0.24424559,-1.35798,-1.8657862,0.7472845,0.65785126,-0.66592075,-1.569868,1.3612304,1.3454864,-1.8211116,0.63327282,-1.2914045,-0.82911282,-0.82512255,-0.82026087,-0.80772652,-0.8293648,-0.86561452,-0.75717608,-0.75386107,-0.81416675,-0.85447288,-0.78113427,-0.79395157,-0.82239751,-0.85554649,-0.85212658,-0.78655013,-0.84904175,-0.87247583,-0.78463211,-0.79817596,-0.83080695,-0.82278328,-0.82709111,-0.85976042,-0.87465597,-0.79800644,-0.8006298,-0.83946016,-0.86597576,-0.77999749,-0.78045931,-0.87334552,-0.80135076,-0.85780756,0.33948711
-56.555315,0.88846503,0.18300752,5,31,0,84.991114,-0.069634991,0.27742188,1.0646046,-0.30546403,0.80463125,-0.072315364,-0.017284706,-0.22414561,-0.46636239,1.0377082,-0.15837176,-0.95217339,-0.33465553,-0.30536901,0.93918191,1.9022225,-2.4478887,-1.7562654,0.2064169,0.97198524,-1.5002229,-1.4419783,0.13059578,1.3572848,1.7436804,-1.2382039,1.2171065,1.6504117,-1.5921471,-0.68692318,-0.20709939,0.58658667,0.10370029,1.2883034,1.984299,-2.4821764,-0.5397262,0.56210635,1.1805084,-1.2285749,-1.1315793,1.8440225,-0.5717929,0.70946069,-0.11357078,-0.33378873,-0.16247576,-0.15435104,0.19091462,0.45808315,-0.74873289,-0.55686145,-0.012370424,0.20001499,-0.48582964,-0.46967132,-0.033404863,0.30690553,0.41410011,-0.41313986,0.268017,0.38822533,-0.51133143,-0.26020251,-0.12708889,0.093096989,-0.04086626,0.28776857,0.48085299,-0.75824506,-0.21936685,0.086305612,0.25786386,-0.41046856,-0.38355985,0.4419372,-0.22826286,0.12718493,-0.22104849
-39.910149,0.93981065,0.18300752,4,15,0,73.502048,-0.093702679,0.020798794,0.94638517,-0.7745332,0.63779957,1.0585615,-0.041001842,0.2552273,-0.37175649,0.72847171,-1.5976826,0.042985157,-0.68145566,-0.09724459,1.5253554,0.83302057,-0.60476745,0.60279819,-0.35801587,0.43190078,-0.63302289,0.032449306,0.73727531,-1.3043043,0.53682201,-0.11328731,-0.075400482,-0.68663915,-0.62675587,-0.31978731,-0.33746727,-0.42985548,0.60533046,1.7284538,0.0061885544,-1.100919,1.1143673,0.6152651,0.53891198,-1.4166632,0.093259106,0.27775164,0.040587896,-1.4908442,-0.12693255,-0.092808639,-0.10787613,-0.095725249,-0.061977126,-0.076376855,-0.10628111,-0.081165203,-0.10114898,-0.084719663,-0.10686879,-0.093027772,-0.078368241,-0.12083063,-0.082537428,-0.096058918,-0.095270918,-0.10798395,-0.10673845,-0.10035387,-0.10072159,-0.10264315,-0.081112535,-0.057752923,-0.093573964,-0.11660047,-0.070525182,-0.080905907,-0.082493959,-0.12316757,-0.091763002,-0.08792578,-0.092858499,-0.12471044,0.33820058
-39.910412,0.91428607,0.18300752,5,31,0,70.673687,-0.77944062,0.094214364,0.53863296,0.19226125,0.68215496,0.38496081,-0.35505281,0.52331813,-0.14389532,0.98228048,1.5494988,-0.28648106,0.43401758,-0.20268344,-1.6460518,-0.28807196,0.82646545,-0.29373594,0.091579999,-0.19474653,0.42377571,-0.25703957,-0.53712254,1.1913684,-0.75409404,-0.13645118,0.46651185,0.16636107,0.50853331,0.59115108,-0.043434992,1.6072528,-0.9534918,-1.3840012,-0.16661035,0.89049018,-0.8810914,-0.71344806,-0.96783679,1.6984817,-0.47748845,-0.37303212,0.31298555,1.2330221,-0.63345558,-0.80643125,-0.73854993,-0.79853631,-0.93452235,-0.80658114,-0.70157571,-0.80711477,-0.77081247,-0.79778854,-0.73951486,-0.80365744,-0.83004528,-0.6671966,-0.85048711,-0.79229628,-0.7354885,-0.76376702,-0.73152948,-0.7237457,-0.78353282,-0.62801432,-0.86927325,-0.90983341,-0.79513771,-0.69554366,-0.86245209,-0.84665768,-0.87062475,-0.61941925,-0.82442689,-0.81458561,-0.74995289,-0.66327223,-0.034863301
-46.303578,0.98271109,0.18300752,5,31,0,64.504985,-0.69234619,0.2260798,0.45963378,0.15006669,1.1628279,-0.11081841,-0.31011492,0.081536014,-0.01465238,0.90461391,-0.73183603,1.1797699,1.6917764,-1.1926924,-0.69099196,-1.8053068,1.7806712,0.90302633,0.26942051,-0.60081896,-0.14955406,-1.1075566,-0.38865666,0.67907641,-1.3404809,1.2875847,0.53162247,1.1226919,0.25451382,0.86263055,-1.3116719,0.36715867,-0.75182285,0.042845081,-0.8451129,-0.61793397,0.88410762,2.6903286,0.17482091,-0.39298291,0.25852661,-1.3653622,1.5597943,-1.8731947,-0.85779953,-0.42562405,-0.30986972,-0.96198984,-0.84856551,-1.1004896,-0.28977239,-0.48819017,-0.63143565,-0.82817922,-0.72615734,-0.94274236,-0.78021361,-0.53882073,-0.99540184,-0.40124929,-0.57215709,-0.43852823,-0.63480575,-0.49732284,-0.98888871,-0.60933903,-0.86231815,-0.68265978,-0.88340914,-0.83204858,-0.49246731,-0.084117243,-0.65282271,-0.78119169,-0.63389854,-1.001027,-0.33970819,-1.1158377,1.0538968
-47.093482,0.94252322,0.18300752,5,31,0,64.115091,-0.54713963,0.0030070446,1.3187489,0.014830724,1.1813037,-0.13102635,-0.43938661,-0.17454446,-0.19782336,0.73557944,-0.2147249,-0.22353116,-1.0757213,1.1734702,1.1815858,1.7451727,-1.5105105,-1.6730746,-0.47136519,0.45920865,0.62609765,1.1192268,0.63896086,-0.92447313,1.5407843,-1.2816712,-0.57311752,-1.0870755,-0.13652008,-0.50505467,1.0412449,-0.1601043,0.77518937,-0.91701411,1.0891157,0.35229272,-0.50175661,-2.4385253,-0.22061964,0.3776231,-0.30518631,0.99174054,-0.51336399,2.9656887,-0.54778532,-0.5478118,-0.55037438,-0.54361096,-0.54358655,-0.54189182,-0.55168181,-0.55217064,-0.54855705,-0.54575877,-0.54525693,-0.54377407,-0.54521825,-0.54991957,-0.54250643,-0.55099368,-0.54886302,-0.55040852,-0.54755016,-0.54865836,-0.54400856,-0.54762107,-0.5448086,-0.54989714,-0.54386461,-0.54608027,-0.54864844,-0.55447239,-0.54780305,-0.5460041,-0.54805734,-0.54415743,-0.54868334,-0.53822168,-0.35577804
-50.141323,0.95943234,0.18300752,5,31,0,68.97328,-0.49230333,0.016811656,0.44902739,0.035186122,1.3732409,0.15306963,-0.44843515,0.51470953,-0.23419139,0.91680443,-0.30288955,0.46453856,1.1326575,-1.2535642,-0.80687,-1.7342512,1.5326208,1.7395947,0.3595171,-0.78716595,-0.5826831,-1.1780421,-0.64780124,1.010738,-2.1348439,1.6183603,0.63665747,1.3398735,-0.44174269,0.51811593,-1.1956112,0.15189117,-0.78613895,0.15814933,-1.244951,-0.39253433,0.574497,2.1839408,0.11870618,-0.43091721,0.3042533,-0.89842452,0.59701379,-2.9627915,-0.49739541,-0.48449367,-0.47326149,-0.51337782,-0.50586815,-0.52145897,-0.46653744,-0.46305787,-0.48625926,-0.5055369,-0.5020992,-0.51210817,-0.50319395,-0.47531115,-0.5281936,-0.46509602,-0.48160007,-0.46977784,-0.49972976,-0.48359295,-0.51240354,-0.48974979,-0.50551963,-0.48964458,-0.51323302,-0.49890249,-0.48264509,-0.45558767,-0.49030769,-0.49954777,-0.48718833,-0.50740734,-0.48226654,-0.54211277,-1.4727312
-45.760307,0.95177708,0.18300752,4,31,0,67.276619,-0.58298168,0.022109777,0.60058475,-0.19968219,1.3594336,0.13843263,-0.52900666,0.41890295,-0.31058595,0.83949451,-0.34886425,0.49993923,0.76259822,-0.74702316,-0.15959286,-1.1313926,0.41279528,1.8161007,0.64616971,-0.20571924,-1.1288645,-2.1946569,0.016455231,0.088386069,-1.5844503,1.2264169,-0.37883438,-0.42302971,-1.3589601,1.0194929,-0.92151218,1.0442853,-1.6143155,-0.21028035,-1.0301442,0.046266213,0.51574131,2.1524196,-0.020650641,1.113322,0.44619082,-0.75612235,0.68057489,-2.4724789,-0.590695,-0.57192814,-0.56612081,-0.5994982,-0.58651025,-0.60799652,-0.57385487,-0.5428281,-0.56869502,-0.58753009,-0.60794063,-0.63150506,-0.58261786,-0.58102749,-0.61801353,-0.55586588,-0.59135763,-0.59233478,-0.61302799,-0.56044092,-0.60335611,-0.55989277,-0.61867384,-0.58763094,-0.60575794,-0.58195875,-0.57157876,-0.53539217,-0.58343827,-0.55836638,-0.57311651,-0.59969938,-0.56793433,-0.63764764,1.1172743
-50.189851,0.98381128,0.18300752,5,31,0,69.807246,-0.029009175,0.0013007533,0.7024894,-0.57947951,0.69620344,0.20967192,0.22324222,0.73786961,-0.43823094,0.86071844,0.25375916,-0.57643904,-0.41838022,0.66374331,0.15739364,1.3002025,-0.39706662,-1.7071168,-0.43414044,0.25833244,1.1857642,2.0334887,0.057504155,0.46636877,1.7665694,-1.4537693,0.29339142,0.46742617,1.3963013,-1.0376482,1.0465345,-1.013232,1.6019655,-0.097123378,0.90223306,0.0070586239,-0.63126494,-2.4168391,0.072059293,-1.2860531,-0.45109887,0.88125799,-0.44537355,2.1831528,-0.028679097,-0.02975898,-0.029553385,-0.028145809,-0.028804445,-0.027317932,-0.029525661,-0.031229713,-0.029573885,-0.028673148,-0.027466788,-0.026364108,-0.028934376,-0.028402544,-0.026711304,-0.03090017,-0.028627545,-0.028401169,-0.027192932,-0.030358899,-0.027647892,-0.03032714,-0.026925413,-0.029135509,-0.027835592,-0.028999994,-0.029830295,-0.032152887,-0.028915444,-0.030682013,-0.029595943,-0.027862876,-0.029588496,-0.026169432,0.36180026
-46.44597,0.86709605,0.18300752,5,31,0,66.75019,-0.049084979,0.002220363,0.61421758,-0.09091656,0.41417768,0.88108277,-0.31059542,0.56865529,-0.7032382,0.92454035,-0.61966732,-0.65391095,0.56826243,1.5507597,0.78059322,0.73643585,-2.1674267,-0.70673243,0.16559261,-0.41253685,0.077718266,0.69478616,-0.099016635,-0.54238522,-1.0915467,-0.33183351,-0.70874903,0.26526762,0.93004805,0.44859807,0.73893131,-1.2331182,0.78497547,-1.7127598,0.70322308,-0.95655664,-0.51998728,-1.4201708,0.54393786,-1.9319117,0.66860585,0.20242851,-0.40882576,1.7599406,-0.050460865,-0.050536898,-0.04782323,-0.045641729,-0.047351778,-0.047449824,-0.053897453,-0.050654181,-0.048717303,-0.05000096,-0.048912416,-0.047542301,-0.049304832,-0.050289271,-0.051508609,-0.04982177,-0.050658659,-0.048495988,-0.047019934,-0.048088928,-0.047444283,-0.051822949,-0.047342048,-0.052887927,-0.047523568,-0.051208882,-0.050239539,-0.052238273,-0.047877239,-0.053374524,-0.047600431,-0.048635514,-0.04999272,-0.045177272,1.5159437
-47.786949,0.98432251,0.18300752,5,31,0,71.979952,-0.46342449,0.046871509,1.2489022,-0.43644228,1.1612018,-0.19207006,0.11544888,-0.20433443,-0.084217874,0.72739348,-0.065119003,-1.5478308,-1.7718677,-0.17684575,3.19554,-0.90153071,-0.83010558,-0.86681021,0.97672046,-0.17350026,-0.93108019,-0.77750979,-1.1169922,0.0019745169,0.85230527,2.2046971,-0.23915268,0.19902445,0.90938213,1.0570393,-1.2303295,0.059848792,0.12298322,-1.1802716,0.3170002,0.46733374,-1.8737851,1.2165799,-0.410115,0.036583624,-0.33598908,1.3265327,0.0014164069,-0.082397065,-0.46647671,-0.53597366,-0.5464746,-0.47171351,-0.31364471,-0.50568059,-0.50233279,-0.50405319,-0.41764412,-0.47155671,-0.50706562,-0.49986754,-0.5157796,-0.46333194,-0.42347565,-0.36008701,-0.47463393,-0.45409591,-0.42080037,-0.41387946,-0.52109189,-0.46061928,-0.45766008,-0.5187456,-0.44856621,-0.44151985,-0.55125162,-0.40640155,-0.4826472,-0.46170976,-0.4791728,-0.4012479,-0.4633581,-0.46728656,0.050566103
-49.23376,1,0.18300752,5,31,0,71.144281,-0.33209866,0.23085898,0.65145012,-0.24848328,0.40254595,-0.15592711,0.48598622,0.5741733,-0.17548598,1.0419225,-0.67312548,1.3209676,0.23761169,-0.094342234,-2.3249219,0.39709591,0.15675527,1.5346749,0.090369203,0.67991952,0.83241276,0.83035317,1.342731,0.55920843,-0.87843567,-1.9011624,0.18615333,-0.38858187,-1.4730201,-1.0397277,1.9295733,0.78529291,0.01036518,0.81982299,0.94464765,-1.2786966,2.9533077,-1.3975354,-0.34040447,-0.61434196,0.59238708,-0.63703343,-0.29616072,0.43411856,-0.48749572,-0.027141408,-0.27724386,-0.35387841,-0.86882777,-0.2404255,-0.29591029,0.022194834,-0.31123611,-0.17513313,-0.13992869,-0.14040417,-0.02211715,-0.20300037,-0.53489342,-0.77099907,-0.28912349,-0.42180627,-0.67215857,-0.57212914,0.11336067,-0.15080673,-0.32970576,-0.14283515,-0.11401826,-0.62729725,0.34969896,-0.65473226,-0.41068409,-0.47392502,-0.19534078,-0.47916355,-0.40047002,-0.23187849,1.1847293
-55.662504,0.91963972,0.18300752,5,31,0,79.272044,-0.67627082,0.15473589,0.62746751,0.25240716,1.6418389,0.52175357,-0.92216594,-0.45424919,-0.43938219,0.83921854,-0.78220562,-1.2748794,0.28242605,-0.42263724,0.51659671,-0.56559241,-0.9214009,-1.4100436,-0.93022705,1.3443738,-0.81348168,1.494436,-0.85757957,0.16337953,1.766396,1.9002455,0.47100714,-0.4839105,0.14795348,-0.61521781,-1.7183713,-0.28610233,-2.8921653,-1.8808593,-1.4515138,-0.7300312,2.2270084,-0.33443743,-1.9671376,-0.42662077,-1.0144616,0.98253342,0.44632878,2.3500628,-0.7973061,-0.87354041,-0.63256937,-0.74166797,-0.59633476,-0.76378826,-0.81884461,-0.89445517,-0.82021033,-0.46824793,-0.80214563,-0.44502793,-0.80896916,-0.65099014,-0.40294596,-0.38223463,-0.60338911,-0.75114914,-0.6533771,-0.77146709,-0.94216453,-0.72054112,-1.1237926,-0.96730726,-0.9008721,-0.78923284,-0.33167269,-0.72802029,-0.98065761,-0.74228436,-0.83324444,-0.52423763,-0.60720773,-0.31263175,-0.43282483
-47.139171,0.89993586,0.18300752,4,31,0,69.694285,-0.37717424,0.20899212,0.68579738,-0.024011536,0.76750752,0.092238958,0.31164568,0.36842093,-0.6450601,0.83632787,0.58131133,1.0904132,-1.4634655,-0.018481042,0.055223255,0.45861526,0.7530642,1.392288,0.54542778,-1.6740257,0.48287859,-0.69320723,0.91661897,-0.64458038,-1.0519443,-1.8034538,-0.20302436,0.10019792,-0.28020598,0.35291578,0.25415573,1.5271377,2.3887187,1.8933993,1.0969913,0.67510752,-1.4144405,-0.080187533,1.4890111,0.54962569,1.3075781,-1.3048634,-0.46743201,-1.9406766,-0.25568475,-0.14928647,-0.68302699,-0.38103663,-0.36563301,-0.28132726,-0.21978975,-0.086197024,-0.26318413,-0.72703243,-0.27625642,-0.52204909,-0.1856081,-0.51188646,-0.59702231,-0.75408187,-0.41960473,-0.35623366,-0.43573508,-0.30341762,-0.32405769,-0.058014494,0.12204914,0.018531301,-0.1479117,-0.23608209,-0.67278117,-0.3939328,-0.065982654,-0.2623068,-0.10390071,-0.64988041,-0.47486385,-0.78276036,-0.35716821
-43.063373,0.99045287,0.18300752,5,31,0,67.226869,-0.50597378,0.26385906,1.1274665,-0.14497382,1.236153,0.44974914,-0.29323738,-0.019523974,-0.4062671,0.8198822,-0.21430696,-1.3451671,1.1730489,-0.14020844,0.73232225,-0.153388,-0.91371827,-0.57865297,-0.72651096,1.6193352,-0.68244627,0.63302323,-0.92565747,0.13970842,1.0951722,1.3507572,0.6533752,-0.093925798,0.40976162,-0.14142595,-0.73868846,-0.80414937,-2.7365951,-1.6376497,-1.303126,-1.0526837,1.6322798,0.12660118,-1.7064634,-0.62774522,-1.4184036,1.1607007,0.92921319,1.557557,-0.56252061,-0.86090829,-0.19645419,-0.54296904,-0.31274391,-0.54644659,-0.74706662,-0.6586566,-0.69767027,-0.078697507,-0.68604341,-0.33894486,-0.75021689,-0.46911044,-0.21700268,-0.14956426,-0.33357481,-0.53075695,-0.39785446,-0.54329029,-0.70088342,-0.71815587,-1.2280492,-0.93808249,-0.84981539,-0.78373391,-0.07528197,-0.47256891,-0.95623961,-0.67161004,-0.88023241,-0.19971239,-0.26079245,-0.094998248,0.29396001
-47.240083,0.99340039,0.18300752,5,31,0,68.693182,-0.52536498,0.048333715,1.2581179,0.078322288,1.0476296,-0.028678196,-0.33989406,0.18097884,-0.31023022,0.69731914,-1.6077384,2.1367456,-1.2077696,-1.0441832,-0.52349724,-0.18412202,0.042531721,0.42091458,-0.21720597,-1.5973665,2.9232689,0.39688784,0.6476739,0.41312676,0.13880348,-2.0366221,0.60369959,0.46108891,-1.6167118,-0.21510779,-0.28086883,0.89400528,0.77831267,1.3851414,-0.69830465,0.14764006,-2.1582545,-0.12497469,1.2978958,1.4648115,0.46941296,-1.4974334,0.55335141,-1.4353756,-0.60307295,-0.42208813,-0.58374097,-0.57583423,-0.55066754,-0.53426428,-0.52330926,-0.50502061,-0.53586335,-0.60257164,-0.38407253,-0.50618191,-0.49406049,-0.50539703,-0.51865609,-0.62380249,-0.49618593,-0.50307884,-0.60350666,-0.53576194,-0.53894041,-0.48215438,-0.48774623,-0.45841595,-0.55911664,-0.51822899,-0.62968143,-0.53140547,-0.46263285,-0.4545652,-0.50267651,-0.5977415,-0.49861945,-0.59474201,-0.31274099
-38.55773,0.9942912,0.18300752,4,15,0,63.69367,-0.35037244,0.055644333,1.49707,-0.0096896626,0.74951069,0.30450054,-0.5711136,-0.24729194,-0.10813157,0.83334984,-1.4486942,0.81849105,-1.847945,-1.0029509,-0.55820289,-0.082517388,-0.076637602,1.7245753,-1.5063048,-0.24386121,0.82615922,-1.3134378,-0.42994551,-0.86461058,0.24566199,-0.77745995,-0.041653258,-0.56828193,-1.2054379,-0.40709006,0.13214781,0.4464955,-0.87052612,0.68430096,-1.6654218,1.1205797,0.65977383,0.36423942,-0.63076522,1.9333136,0.65666123,-0.11168772,-0.24233998,0.16015508,-0.43098406,-0.30482805,-0.45320011,-0.40618097,-0.38143327,-0.35496407,-0.35463689,-0.2544096,-0.43418977,-0.36394193,-0.30440136,-0.42345781,-0.37429647,-0.39848312,-0.33670274,-0.39363368,-0.35269021,-0.38199411,-0.41744823,-0.37302469,-0.34301916,-0.3255275,-0.39881229,-0.31229497,-0.44304372,-0.28801853,-0.31365976,-0.33010458,-0.38547095,-0.2427945,-0.31383296,-0.35658723,-0.36385729,-0.34146072,-0.22370733
