# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-3-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-3-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-34.131597,0.87166081,0.20686691,4,15,0,65.586922,0.13201828,0.30275824,1.2342386,-0.53858519,0.43268317,0.55676285,0.1092522,0.065059048,-0.61427319,0.75571462,0.58056293,-2.1684898,-0.69796448,-1.4809886,-0.055836015,-0.63810758,-0.43054792,1.4256678,-0.50557465,-0.21156718,-1.0723791,0.17721608,2.1372397,-0.45127325,-0.4663115,0.35529844,-0.1699026,1.2394451,0.63974512,1.2048505,0.76965277,1.0948545,-0.27765348,-0.097945431,0.30940414,-0.52317135,0.24399989,-0.13184951,0.46094526,-0.36424423,0.02085011,0.37785558,0.71328134,-1.40456,0.30778849,-0.52450989,-0.079296218,-0.31636323,0.11511347,-0.061174048,0.0016663495,0.56365096,-0.02104861,0.067964573,-0.19265332,0.18567191,0.7790852,-0.0046084147,-0.0091613693,0.23958781,0.080578868,0.50727049,0.32570639,0.4967967,0.365037,0.46349451,0.0479564,0.10236449,0.22569293,-0.026376158,0.20589126,0.092099753,0.27157326,0.021740338,0.13833082,0.24641717,0.34797008,-0.29322383,-0.24154592
-35.084694,0.68449182,0.20686691,4,15,0,56.141973,0.099112695,0.29753482,0.78530276,-0.59653425,0.60794412,0.70004896,0.15565909,-0.026508594,-0.79092574,0.74634152,0.7068329,-1.8118576,-0.36431956,-1.1092164,-0.31369642,0.13184079,-0.91156916,0.55455638,-1.8162227,0.67466324,-1.4756603,-0.069561943,0.74536954,-0.27062571,-0.87993565,0.069111861,-0.53136781,0.32683677,0.082625093,1.1966224,0.51623297,0.91024511,0.12516379,-0.75730053,0.50219435,-0.18083892,-0.62896274,-0.53545097,1.4738558,-0.52338726,0.31540404,-0.22970531,0.99038132,-2.1100058,0.3094201,-0.43997803,-0.0092850606,-0.23091782,0.005777087,0.13833992,-0.17211087,0.26411253,-0.44127681,0.2998485,-0.33994762,0.078415595,0.32088609,0.018592122,-0.1626988,0.11967588,-0.058987732,0.19635801,0.12369654,0.45514951,0.25270998,0.36994231,0.13635328,-0.12621058,0.248533,0.045306818,-0.088025622,-0.060202614,0.53763611,-0.056613239,0.19295638,0.030767366,0.39378563,-0.52868751,-0.64642898
-43.943818,0.90386577,0.20686691,4,15,0,63.420463,-0.29567508,0.17019528,1.1412622,-0.023081082,1.0043338,0.49301998,-0.84442269,0.55120604,-0.59914003,0.87367519,-0.667213,0.2651441,-3.3849316,0.41116371,0.20079473,0.060712659,0.24949393,0.51089997,-1.6398626,0.26360785,1.6013769,-0.082351501,-0.66434956,-0.57990001,0.66647772,-0.61171103,1.0758908,0.49019732,0.33893999,-0.55267037,-2.1039436,1.6421946,-2.572505,0.46743943,-1.6939681,-2.0468641,0.26417914,-0.85264149,-1.0411619,1.6066116,-0.80223464,0.054142689,1.2243828,-0.39580162,-0.40923158,-0.2505488,-0.87177445,-0.22569696,-0.26150076,-0.28534207,-0.25321239,-0.20872232,-0.57477195,-0.25081027,-0.023128301,-0.30969091,-0.40874424,-0.39437132,-0.18224372,-0.39978541,-0.11256355,-0.21224581,-0.23798909,-0.38973696,-0.65375634,-0.016181322,-0.73350327,-0.2161191,-0.58398046,-0.64404167,-0.25071304,-0.44079063,-0.47287591,-0.022237372,-0.43221162,-0.28646025,-0.087290901,-0.36303864,-0.827334
-28.845167,0.92809613,0.20686691,4,15,0,57.716718,-0.37305586,0.36333238,0.99951903,-0.28199726,0.98427392,0.36508049,-0.1492419,-0.36869613,-0.20278264,0.73941809,0.095253411,-1.2295836,-0.65497112,-1.3638533,-0.54365448,0.47469496,-0.41070007,1.0486159,-0.26440691,0.57106278,-1.155298,0.662251,-0.421508,1.2111496,-0.36043238,-0.47963519,-0.3475994,-0.48387655,-0.010871096,0.71602988,0.597284,-0.18555993,-1.1350669,0.13365425,-0.13117603,-0.69069622,0.65649358,0.44697536,0.2412761,0.73770476,1.3680364,1.2754637,0.98993731,-0.038678786,-0.33844721,-0.81980339,-0.61102807,-0.86858794,-0.57058313,-0.20058381,-0.52227649,0.0079402488,-0.46912345,-0.16557026,-0.79281301,-0.13243863,-0.52620336,0.066993989,-0.50401261,-0.54732285,-0.49934997,-0.54886387,-0.37700568,-0.11289902,-0.15604324,-0.44047579,-0.78546242,-0.32449494,-0.42071636,-0.62400816,-0.13453048,-0.21065524,-0.28539244,-0.10502383,0.12399605,0.090361389,-0.013379581,-0.38710911,0.75914009
-34.186728,0.61032114,0.20686691,4,15,0,47.8979,-0.53074006,0.042883146,0.79918231,-0.31567529,1.1257654,0.28688285,0.011852704,0.13760862,-0.05084606,0.85041379,-0.4954915,0.20020277,0.30331411,0.4900838,0.16624657,1.495484,0.51784854,-1.0613602,0.44422131,0.21457704,-0.28011435,-1.0188678,-0.34238444,-1.5531953,1.2216829,-0.48053478,1.0036254,-0.75736797,-0.78931362,0.088038955,-1.3663906,0.66056086,-0.40279858,0.30577806,1.2548294,-0.99730955,-0.11247757,0.81827481,-1.0981402,-0.088434538,-0.0018787428,-1.0117695,0.02688011,-1.2661031,-0.55198829,-0.52215473,-0.51773299,-0.50972372,-0.52361088,-0.466609,-0.50853308,-0.57625452,-0.51169045,-0.52153832,-0.54275224,-0.57443232,-0.54542258,-0.59734596,-0.47835045,-0.5513469,-0.48770144,-0.56321838,-0.56458831,-0.52696467,-0.58933518,-0.50241313,-0.54801333,-0.51762733,-0.47692903,-0.57350783,-0.53556345,-0.49564986,-0.57783176,-0.53453241,-0.53082062,-0.57412792,-0.52958735,-0.58503454,-1.2287805
-40.285381,0.87670719,0.20686691,4,15,0,60.054872,-0.6265805,0.21937295,0.81743962,0.11695486,1.0397848,-0.2236443,0.11580891,0.22120742,-0.40508624,0.83982196,-0.99906248,-0.050860658,0.74531221,1.738516,-0.73396179,1.2141175,0.7729786,-0.74926282,0.59364442,0.86969862,-0.43517729,-0.067423044,-0.86460279,-1.0146756,1.0684998,-0.56323963,1.0887415,-1.0186749,-0.33255326,-0.45035599,-1.3494178,1.3385039,-0.28337373,-0.71875667,1.4946428,-1.1043779,0.0023229938,0.093957766,-0.4209149,0.74092118,0.90509903,-0.77282259,0.23696331,-1.5713282,-0.84574779,-0.63773795,-0.46307916,-0.2451971,-0.78759187,-0.36023596,-0.4570099,-0.7909485,-0.49635097,-0.43579214,-0.72204663,-0.64137129,-0.81625097,-0.84917289,-0.39218053,-0.75014004,-0.38774006,-0.85005021,-0.69953369,-0.72537643,-0.92260628,-0.33294893,-0.68874503,-0.78425627,-0.2986963,-0.86885114,-0.6260709,-0.60596871,-0.71891785,-0.46404243,-0.42802625,-0.79611688,-0.57459716,-0.9712874,-0.19730052
-37.314861,0.98475324,0.20686691,4,31,0,64.985891,-0.72081069,0.15068329,1.2239048,0.11658258,0.78237067,0.456293,0.021681085,-0.085136262,0.03030592,0.76857887,-1.3606046,0.32532555,0.1182267,1.1857443,0.15710274,0.65712935,0.67043714,-0.31064685,0.22762406,0.68594496,-0.69456106,0.15749996,-0.89814809,-0.81572657,0.58823799,0.60625654,0.8622944,-0.13260209,0.74219449,-1.2494089,-1.6385257,0.96430298,0.33189897,-0.12671981,1.9354164,-0.68448679,-0.5235356,-0.31934165,0.43306802,-0.92928651,1.1838759,-0.25823807,-0.26570515,-0.59235307,-0.92583106,-0.67178956,-0.7029959,-0.54213884,-0.69713793,-0.62179227,-0.61978701,-0.76761997,-0.68651154,-0.61745024,-0.82546943,-0.69707807,-0.85614659,-0.84372705,-0.63217305,-0.62945796,-0.59087733,-0.74079161,-0.60897438,-0.90907572,-0.96770913,-0.57550634,-0.67079906,-0.73990524,-0.42917577,-0.82395141,-0.79969875,-0.76893014,-0.65555457,-0.86083863,-0.54242037,-0.75972285,-0.76084801,-0.81006839,-0.87056134
-51.840359,0.95786154,0.20686691,4,15,0,72.077812,-0.084303361,0.38874623,1.3963931,-0.33578967,1.0299612,0.22484029,-1.0968936,0.59460044,-0.50270021,0.81171842,-1.4119386,-0.86930759,-0.93475339,-2.1261227,0.59305927,1.7044479,-2.6228512,1.7226399,-1.5409148,-0.019456497,-0.65188164,-1.9012909,-0.59708762,0.86867205,-1.4330784,-0.1877988,2.1558963,-2.5535869,0.4318257,-0.65540237,-1.1705065,0.32848735,-2.4968306,-0.54429905,-1.0310753,0.44159358,0.90725445,0.59055702,-0.8697562,-1.3719145,-0.42312307,-1.1225144,1.4319213,-1.1380311,-0.63318918,-0.42224341,-0.44768522,-0.91082553,0.14624619,0.57829433,-1.1039269,0.58536642,-0.6833282,-0.091867001,-0.33771989,-0.82342302,-0.31641892,0.25338962,-0.64140718,-0.15730944,0.75379319,-1.0770007,0.08356725,-0.33908856,-0.53933336,0.043394858,-1.0549368,-0.29589756,-0.48512999,0.087364479,0.26838839,0.14527346,-0.4224178,-0.61762997,-0.24879086,-0.52067659,0.47235064,-0.52670866,-1.7028767
-38.450819,1,0.20686691,4,15,0,74.811053,-0.73652342,0.18140431,0.010863625,0.43686977,0.84572944,0.42395245,-0.034529462,0.54739698,-0.20782678,0.75261669,0.10879374,-0.61583779,0.39939092,-0.39638042,-0.58752751,1.3615606,0.90207036,1.7640838,0.53014302,-0.054628678,0.57856537,-1.1205427,-0.33235608,-1.9472519,-0.44476373,0.028535784,1.8692309,1.3543974,-1.2029739,-0.47877023,0.58789327,1.2501188,-1.2153962,0.119932,1.1234153,-1.0258746,-0.69770971,0.3663714,-1.3803294,-0.63710594,-1.0758366,-0.63111163,-0.095889803,-0.97549283,-0.71678776,-0.84823905,-0.66407218,-0.80842854,-0.84310344,-0.48953045,-0.57288396,-0.41651101,-0.64035319,-0.7464333,-0.63156917,-0.93979469,-0.79681424,-1.0897633,-0.81720548,-0.7313469,-0.39743688,-0.49082988,-0.95474808,-0.8233744,-0.62987704,-0.50974649,-0.95700153,-0.71476724,-0.53273103,-0.9226215,-0.86309097,-0.67006207,-0.98692112,-0.85209718,-0.93168482,-0.85100979,-0.75391824,-0.91348202,-0.23796878
-38.342019,0.99417268,0.20686691,4,15,0,64.885853,-0.25062721,0.16807314,0.68057843,-0.13899181,1.1690216,1.1583729,-0.87098536,0.25657736,-0.84370167,0.8962493,-0.41723653,0.34559969,-1.3544523,-0.0098471531,0.47078987,-0.43115072,-0.84960452,-0.48869653,-0.25198141,0.63583151,-0.5851463,1.0117528,1.5153762,1.7247188,-0.50569996,-0.11308955,-0.89479904,-0.91157956,0.90268002,-0.40466712,-0.48153641,0.2597219,0.87843124,-0.015487773,-1.8844557,0.049279717,1.6738276,-0.17222317,1.1645451,0.20914947,1.2025713,0.57324337,0.8873021,0.51908634,-0.32075346,-0.19254118,-0.47827427,-0.25228225,-0.17150007,-0.32309206,-0.39342291,-0.33276397,-0.29297851,-0.14376101,-0.34897458,-0.080578736,0.0040668409,0.039251694,-0.33562179,-0.26963452,-0.40101889,-0.40383925,-0.09891094,-0.31864088,-0.33156054,-0.20697493,-0.10298651,-0.25323029,-0.56735359,-0.24234461,0.030698259,-0.2795733,-0.054898453,-0.2154748,-0.048507263,-0.15428039,-0.10149555,-0.16338273,-0.79458749
-44.288,0.92576854,0.20686691,4,31,0,64.6714,-0.57191521,0.082304423,1.0652769,-0.11438683,1.4765827,0.71719233,-0.69564521,0.33601499,-0.47328291,0.79185071,0.61316161,-0.16891537,-1.0907545,-1.0793991,-1.7806583,-0.44463483,1.4505694,1.1936902,-0.71621878,0.35877474,-1.2011818,-0.021683843,1.8703423,-0.12269237,0.24741733,-0.14426824,-0.35781482,-0.69391696,0.41401345,-0.88040587,1.5007799,-0.69329825,0.25272501,-1.7034972,-1.703624,-1.2634256,0.39738101,0.52380985,1.8184674,-0.63649352,-1.8451972,0.83952507,0.78451477,-1.4800545,-0.5214493,-0.58581769,-0.66168913,-0.66075453,-0.71847127,-0.60851062,-0.45252693,-0.47366923,-0.63086318,-0.54238646,-0.67077779,-0.57369989,-0.41797777,-0.58201334,-0.55155167,-0.58378912,-0.60136495,-0.62902765,-0.53784007,-0.64437651,-0.44839439,-0.62897672,-0.55111482,-0.71212057,-0.712131,-0.67590072,-0.539209,-0.52880334,-0.4222473,-0.62430144,-0.7237831,-0.50281858,-0.50734617,-0.69373024,2.6611328
-40.468864,0.98312675,0.20686691,4,15,0,63.153669,-0.70797441,0.19898151,1.4735634,0.50483958,0.94858694,-0.43860234,-0.2386949,0.060606743,-0.0010877223,0.78748274,0.53019458,0.059453652,0.23086745,0.61847621,1.8668791,0.63695557,-2.0259461,-0.38187936,0.52964112,0.27485595,0.93057636,-0.97654963,-1.1481508,0.10646141,-1.0587817,-0.80958093,1.63182,0.67628268,-0.5424009,0.88178102,-1.5747005,2.2318527,-0.88955065,1.4183273,0.80012422,0.41191699,-0.77588367,-0.87189764,-2.0855045,-0.29079627,1.0488415,-1.1386776,-0.07677485,1.0338749,-0.60247549,-0.69614424,-0.66203606,-0.58490908,-0.33649999,-0.58123203,-1.1111002,-0.78396135,-0.60258562,-0.65328316,-0.52280692,-0.90228974,-0.93643519,-0.68679056,-0.91865241,-0.86906605,-0.38327241,-0.57340666,-0.81590217,-0.53251629,-1.0213107,-0.26387698,-0.88497855,-0.42575351,-0.54876449,-0.62601055,-0.86236092,-0.88146593,-1.1229513,-0.7658375,-0.49927434,-0.93455021,-0.72325119,-0.50225243,-2.1457406
-36.29701,0.98366568,0.20686691,4,15,0,61.904725,-0.62543312,0.23110096,1.1227252,0.22327697,0.77345182,-0.38776327,-0.47014627,0.58203635,-0.0065659236,0.71899446,-0.2375809,0.27236065,-0.66599572,0.13284687,0.79928413,1.1897547,-0.42526434,-0.33891707,0.37535687,1.0578289,1.2344049,-0.30125889,0.4366193,1.9111263,-0.1770312,-0.30079033,1.640431,0.11391329,-1.849323,1.1128383,-0.8796547,1.9125289,-0.33770524,-0.12020963,-0.29073257,-1.3536558,-0.25279779,1.1006655,-0.73662385,0.82822971,1.5576581,-1.5850376,1.2778383,0.74819179,-0.68033829,-0.56249031,-0.77934537,-0.59473208,-0.44071779,-0.35047966,-0.72371212,-0.70375718,-0.53868779,-0.38096784,-0.34016097,-0.69505434,-0.52452998,-0.18376999,-0.6663452,-0.69494606,-0.24632793,-0.59910765,-1.0528134,-0.36825511,-0.82872217,-0.18344584,-0.70347713,-0.65321368,-0.6926217,-0.93826428,-0.68385493,-0.37106826,-0.7956676,-0.43402844,-0.26545684,-0.99173683,-0.33012345,-0.45252528,-0.1080421
-26.992417,0.99210279,0.20686691,4,15,0,49.731786,-0.46340498,0.4144422,0.91338085,-0.15228366,0.95885038,-0.0064782481,-0.045930218,-0.27301019,0.043140887,0.75868392,1.3756912,0.28255432,-0.09937244,-0.49924484,1.0415309,0.70794032,-1.0439435,0.26284181,-0.42787225,0.45860244,-1.2571098,-0.73077366,0.36674971,1.364795,-0.37872833,0.22578552,0.9625347,-0.59246099,0.82480855,0.11936874,-0.0092969488,1.5159789,-1.6017644,0.79435924,0.97622412,-0.32869415,1.5161004,-1.4697812,-0.077317319,-0.63247875,-0.36720532,0.94626317,0.97898785,-0.29965497,0.1067395,-0.34630254,-0.50458911,-0.6703131,-0.031750623,-0.17000464,-0.89605924,-0.35447224,-0.64073329,-0.27334078,-0.98440433,-0.76626842,-0.31140842,0.10222368,-0.62036598,-0.36982993,-0.064489981,-0.70894581,-0.12156951,-0.41393353,-0.46725803,0.16488065,-1.1272437,-0.13418899,-0.058816507,-0.59962971,0.16493101,-1.0725443,-0.49544854,-0.72553086,-0.61559036,-0.07123359,-0.057671102,-0.58759464,0.57290669
-35.39309,0.91505398,0.20686691,4,15,0,49.711046,-0.2499707,0.20556744,0.76524061,-0.019670204,0.55851575,0.11861137,-0.26280824,0.82262524,-0.43960293,0.71713022,0.5966466,-1.3371658,-0.68993788,-0.61165366,-0.9039204,-0.036837011,-0.33384447,-1.2219769,-0.50884453,0.34717695,-1.5850065,0.52944744,0.035686284,0.20865323,-1.4150085,-1.3983602,2.0108831,-2.0450849,0.26259889,-0.47614229,-0.18258993,1.381775,-0.11298783,0.46940161,1.3683281,-1.9197073,-0.17103658,-0.033248218,-0.49037111,0.19878106,-0.10369939,0.17477642,0.55983413,-0.39403111,-0.12731959,-0.52484844,-0.39179946,-0.37570678,-0.4357873,-0.25754319,-0.31859825,-0.50116936,-0.35457257,-0.17860242,-0.57579642,-0.14113355,-0.24263476,-0.20707839,-0.54085036,-0.53742802,0.16340139,-0.67037356,-0.19598892,-0.34785005,-0.28750524,0.034077246,-0.27319732,-0.15347701,0.031313008,-0.6446,-0.28513025,-0.25680545,-0.35077503,-0.20910779,-0.27128792,-0.21404236,-0.13488703,-0.33097066,-0.62711277
-40.092537,0.90133713,0.20686691,4,15,0,59.020952,-0.51070883,0.23084138,0.22340797,-0.43680736,0.90208253,0.52029381,0.099099301,0.64949248,-0.4882166,0.90121066,-1.0025637,-0.13085861,-0.1020781,0.73098814,1.3504813,1.6538837,0.49958349,1.6625375,-0.31156374,-0.50658312,1.7148324,0.5799485,0.28105884,-0.06531519,0.15277303,-0.045538112,1.161712,1.7777009,0.027403106,0.58352102,0.073311723,2.8283143,0.23910601,-1.3278916,0.16850279,1.6801055,0.34303133,-1.7397771,0.0036213079,-0.25461214,1.2425925,0.081630325,0.15075749,0.67091115,-0.74214203,-0.54091642,-0.53427268,-0.34196652,-0.19896186,-0.12892405,-0.39538429,-0.12692638,-0.58263064,-0.62764918,-0.11485456,-0.37683272,-0.44582883,-0.52578628,-0.4754425,-0.52122092,-0.24253764,-0.10034192,-0.50438306,-0.37600804,-0.49378546,0.14218314,-0.45551327,-0.81724116,-0.47181142,-0.12287096,-0.43152301,-0.91232139,-0.50987289,-0.56948385,-0.22386707,-0.49186518,-0.47590777,-0.35583478,-0.078630066
-39.081148,0.9363766,0.20686691,4,15,0,59.859442,-0.22761931,0.26405277,0.80840887,0.099547953,0.57276902,0.63722933,0.09990031,0.062581886,-0.48607886,0.81238547,2.084013,0.73053457,-2.1230921,-0.49085571,0.58199083,0.58214143,0.7811225,-0.69949588,-0.25419785,1.5413664,-0.34295426,-0.098625148,-0.78523619,0.070625215,-0.61325243,-0.18997047,-0.1716844,-0.49198251,0.6617701,-0.0099746911,-1.1403345,0.46301353,-1.4323978,0.28890238,-1.4570992,-2.4902237,-1.1072572,-0.82093516,-0.19965778,-0.29368413,0.80839245,-0.92268424,1.6729623,-0.69822408,0.32267011,-0.034719631,-0.78822766,-0.35723111,-0.073943016,-0.07390325,-0.021361749,-0.41232313,-0.29474095,0.17938275,-0.31817733,-0.25366155,-0.43496309,-0.20897052,-0.38955031,-0.27778153,-0.27295305,-0.35752865,-0.052877078,-0.23025315,-0.52872777,-0.1053593,-0.60584791,-0.15133383,-0.61237038,-0.88516978,-0.51999365,-0.44438951,-0.2803395,-0.30516741,-0.014161041,-0.47125663,0.21413101,-0.41198731,0.71764021
-38.201945,0.89695569,0.20686691,4,15,0,61.13789,-0.32690649,0.11749635,0.41834637,-0.38652001,0.87795585,0.92731926,0.060709807,0.37641511,-0.6395019,0.81472488,-2.0556328,-1.2666742,1.6568865,-0.075596834,-0.18471484,-0.26926605,-0.92419085,1.1675525,-0.28653375,-1.0620376,0.083324071,-0.1122793,0.48848987,-0.0045615263,0.60718694,-0.40577981,-0.51910253,0.72145758,-0.95783196,0.4999352,0.70830483,0.41748866,1.0498195,-0.42906782,0.065775418,1.9825603,2.1497778,0.80644919,-0.045421262,0.22121525,-0.8063935,0.85774247,-1.0543581,0.19248868,-0.56843585,-0.47573609,-0.13222837,-0.33578884,-0.34860981,-0.35854427,-0.43549555,-0.18972333,-0.36057316,-0.45169204,-0.31711622,-0.3400989,-0.26951071,-0.32744245,-0.25556424,-0.37458414,-0.38789915,-0.24213786,-0.43944825,-0.26816593,-0.24368326,-0.2778531,-0.20355654,-0.3773204,-0.31917812,-0.09396289,-0.074315445,-0.23215165,-0.33224332,-0.30091451,-0.42165479,-0.22612488,-0.45078972,-0.30428977,1.0116311
-41.407048,0.88832988,0.20686691,5,31,0,67.753982,-0.6556083,0.02335967,0.98003216,0.16688249,1.3684265,0.26301739,-0.8008545,-0.31303013,0.0423327,0.74630159,0.46076191,-1.8402573,-0.987609,0.7592203,0.66367254,0.74411386,-1.8579953,1.589654,0.01878472,-0.75159066,-0.65279746,-0.89520139,1.5023686,-0.053529447,-0.60517901,-1.1522747,-1.0024363,0.85430593,-1.0859601,-1.6110382,0.60389417,0.9412329,-1.7280734,-0.36953777,0.81197096,1.1433805,2.0154945,-0.043579415,0.16054946,1.410121,-0.089296059,0.04435292,0.19246508,-0.038201161,-0.64484506,-0.69859611,-0.67867852,-0.63787317,-0.64010513,-0.63822605,-0.69901046,-0.61847451,-0.6551695,-0.67316521,-0.67085744,-0.67651991,-0.62051347,-0.65685873,-0.66974508,-0.68252506,-0.67902488,-0.635652,-0.68097597,-0.69324162,-0.64150153,-0.63362141,-0.69597553,-0.66424058,-0.63664093,-0.62889931,-0.60852702,-0.6566263,-0.65185792,-0.62266834,-0.65769423,-0.65457223,-0.65111238,-0.65650067,-1.5966968
-34.838567,0.25368949,0.20686691,4,15,0,59.935606,-0.47437707,0.12281679,1.1915483,0.01113945,1.2691896,0.17372071,-0.86498584,-0.26306314,0.024538763,0.68769864,-0.36279065,-0.987691,-1.0542585,-0.5792597,1.2052896,0.60313638,-1.9857867,1.4126394,0.64085598,-0.53395522,-0.47101758,-0.50721585,1.4830706,-0.35278667,-0.52575497,-1.1462076,-0.26139746,-0.2022082,-1.0873015,-1.0891221,-0.26660559,1.5260723,-1.2130163,0.17603366,0.40086011,1.2590271,1.2593155,-0.13987695,0.31349437,1.347168,0.64389059,0.50656907,1.3060203,-0.3855366,-0.51893385,-0.59568211,-0.60385772,-0.54551989,-0.32634726,-0.40030179,-0.71826502,-0.30088123,-0.39566919,-0.53995574,-0.53222594,-0.53667169,-0.2922311,-0.5177052,-0.53894861,-0.6151506,-0.50648107,-0.49921163,-0.60791596,-0.60813956,-0.50712071,-0.28694977,-0.62335584,-0.45275718,-0.42514472,-0.31974739,-0.31971198,-0.49155631,-0.4358747,-0.30892222,-0.39529649,-0.41216188,-0.31397584,-0.52172744,0.6862286
-38.665626,0.43924933,0.20686691,4,31,0,61.318746,-0.82616746,0.11032722,0.54287075,0.082881401,1.3296099,0.85034158,-0.58422473,0.017967825,-0.65878121,0.86673075,0.35227026,-0.056647621,0.076226346,-0.2791103,-0.14553984,0.28287902,0.41682057,-0.86588036,-0.52606792,1.6464031,0.74437188,1.2076745,0.13715888,0.25225995,1.1853829,0.51494054,1.3806045,0.5581738,0.32314757,1.2488958,0.13309122,0.36180236,-0.60766875,-0.57959084,-0.92387276,-0.86141654,1.1421969,-0.39133583,1.6955261,1.4399372,-0.18233317,-1.5802563,-0.65376407,-0.77672346,-0.78730246,-0.83241724,-0.81775762,-0.85696093,-0.84222447,-0.79495821,-0.78018081,-0.92169764,-0.88420708,-0.64452439,-0.74404298,-0.69292809,-0.8110351,-0.79833632,-0.69538746,-0.7693555,-0.67384921,-0.7645857,-0.79051549,-0.68838026,-0.81148388,-0.78625081,-0.89320987,-0.89011211,-0.92809578,-0.92120516,-0.70015205,-0.86934246,-0.63910478,-0.6673032,-0.84628377,-1.0005127,-0.89829544,-0.9118612,0.5297205
-50.334829,0.94217525,0.20686691,4,15,0,65.541713,-0.77353957,0.31580573,0.0080254668,-0.3753111,1.214562,0.064697485,-0.33730464,0.13798367,0.30513983,1.0146584,1.5262924,0.62615981,-3.6105346,0.52844161,2.1020575,1.9105558,-0.47254558,0.047508673,-0.37544825,0.024098244,0.11671589,-0.56933427,0.10522597,0.73738925,0.14787322,-0.29815948,-1.0492017,-0.95494608,0.14573465,-0.72840789,0.66224057,1.6697299,-0.21066239,0.23205849,0.31719436,2.0965704,0.17956427,0.81846622,-1.5311823,0.17625824,0.32554906,0.16072253,0.99360976,0.8704336,-0.29152768,-0.57579472,-1.9137671,-0.60665469,-0.10969779,-0.1701751,-0.92277217,-0.75853606,-0.89210828,-0.76592921,-0.73668002,-0.95333859,-0.74030861,-0.54066783,-0.72684036,-0.86770004,-1.1048835,-1.075117,-0.72751574,-1.003575,-0.56440021,-0.24622932,-0.84006796,-0.70025417,-0.67336778,-0.11143062,-0.71683215,-0.51506325,-1.2570957,-0.71787621,-0.67072931,-0.72278248,-0.45975192,-0.49865166,-1.5320124
