# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-2-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-2-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-36.237076,0.89598604,0.23806511,4,15,0,59.462003,-0.44340491,0.34044609,0.41985091,0.034057508,0.59871946,-0.13211745,0.12322509,0.12469298,0.28315977,0.69471528,0.19813965,-0.96342362,-0.56808509,-0.72063947,0.58895792,1.2378964,0.4454889,1.7703594,0.34734125,-0.39382541,-1.0445489,-1.8503842,0.34915111,0.76741332,-0.75247114,0.95657107,-0.7859626,-0.76761033,0.51968613,-0.55134177,-0.24511291,1.970426,-1.550443,0.27355079,0.25312499,-0.71122193,0.64386834,-0.75022084,-2.0624829,-0.68250896,-1.5160019,1.8995838,-0.32570141,-0.8222799,-0.37594904,-0.77139871,-0.63680725,-0.6887438,-0.24289649,-0.021967928,-0.29173995,0.15930704,-0.32515394,-0.57748123,-0.79901748,-1.073361,-0.32453778,-0.18214204,-0.69958076,-0.11774403,-0.7109828,-0.70473484,-0.2664798,-0.63110706,-0.52685264,0.22741891,-0.97124717,-0.35027561,-0.35722949,-0.68553763,-0.22420245,-0.69881466,-1.1455691,-0.67576241,-0.95952183,0.20330095,-0.55428868,-0.72334688,0.20564717
-35.699993,0.88470208,0.23806511,4,15,0,46.539046,-0.45613537,0.41953745,0.43083434,-0.056949945,0.57818502,-0.060715472,0.20095516,0.16585133,0.29402135,0.68702053,0.081063187,-1.1173407,-0.52003016,-0.82847951,0.65212881,1.0249559,0.14797608,1.677982,0.11074444,-0.24263012,-1.2330877,-1.9665493,0.43163427,0.85746912,-0.6489693,0.83487192,-0.46822755,-0.83557576,0.41147758,-0.59569416,-0.063473894,1.8025308,-1.7243797,0.57851452,0.22995092,-0.78633109,0.63051731,-0.54633968,-2.0349721,-0.69105036,-1.1935625,1.6707651,-0.32388874,-0.7930257,-0.42212633,-0.92490162,-0.6743075,-0.80371355,-0.18254291,-0.026127997,-0.39405387,0.24784092,-0.40967393,-0.5579278,-0.97346185,-1.2811765,-0.27504863,-0.096394964,-0.7284023,-0.10587533,-0.65257436,-0.8066907,-0.28350512,-0.70605138,-0.48276505,0.30009378,-1.1795773,-0.21342686,-0.35966235,-0.78603071,-0.19160975,-0.68534533,-1.3098824,-0.74605688,-0.95687954,0.24481314,-0.59201883,-0.78883935,0.84757233
-43.482001,0.14755414,0.23806511,4,15,0,65.723865,-0.44931645,0.059027193,0.32596226,-0.209968,0.90665064,0.079924098,0.0061380753,0.10872452,0.14259507,0.6728782,0.97058984,0.429732,-1.630788,-1.3703727,1.3688686,0.53092779,-1.4932039,-0.10004584,1.4481474,-0.48976106,-0.6289586,-0.76986805,1.3244025,1.4191821,-0.8562641,1.2132063,0.65170028,-0.73582632,0.36779756,-0.07883436,0.22295471,1.3369957,-1.0095501,1.3481271,-1.049653,-1.1926918,0.22009601,0.52886458,-2.6824476,-1.4780578,-0.29411726,-0.09232727,1.2627173,-1.4725029,-0.39202525,-0.42395057,-0.54557729,-0.5302057,-0.36851598,-0.41797727,-0.53745608,-0.45522187,-0.36383637,-0.47822567,-0.48644211,-0.4947596,-0.37114068,-0.36554611,-0.49985931,-0.37770429,-0.41084841,-0.49275021,-0.42760639,-0.45396982,-0.43615606,-0.37039734,-0.50890736,-0.36974029,-0.51127452,-0.51971769,-0.4363248,-0.41809905,-0.6076538,-0.53656205,-0.46667736,-0.45476627,-0.37478179,-0.53623416,-1.8616061
-49.213113,0.78847365,0.23806511,4,15,0,64.314697,-0.63340113,0.037175768,2.6798634,0.31477077,1.4032233,-0.01904105,-1.2801287,-0.79798485,0.061482628,0.93065865,-0.58769682,-0.71673939,1.4186002,0.98495055,-0.80206185,0.31664735,1.3903383,1.2121761,-1.5959948,1.0404647,0.40881237,0.38236552,-1.1417971,-1.4107992,0.53885042,-1.929716,0.18522559,0.38568331,-1.0738141,0.34880113,-0.71512917,0.095011852,0.49425113,-1.1975363,0.74278818,1.698292,0.40989086,-0.6348705,2.7851967,1.2150325,-0.13744395,0.0085567709,-0.51371017,1.1060108,-0.65524921,-0.66004647,-0.58066358,-0.59678484,-0.66321839,-0.62162952,-0.58171423,-0.58833755,-0.69273346,-0.59472105,-0.61820322,-0.6191864,-0.67584831,-0.68584867,-0.61336895,-0.7051398,-0.62651523,-0.61906306,-0.67332099,-0.62043418,-0.65998661,-0.62986899,-0.61502696,-0.67792046,-0.60578741,-0.57026582,-0.61816312,-0.65700293,-0.5298593,-0.58823136,-0.63851071,-0.63308302,-0.6524987,-0.59228433,1.0885156
-33.697063,0.99499381,0.23806511,4,15,0,63.890059,-0.68991797,0.41610794,1.5864961,0.17687623,1.2389439,-0.57127464,-0.6403919,-0.25967819,-0.016542522,0.68522388,1.167589,-0.88515772,-0.29647229,-1.5629851,0.73681302,1.7631606,-0.90688724,-0.49648867,0.93038326,0.59618353,-0.088511636,0.13183324,0.98182495,-0.51580921,-0.45890607,0.73651236,0.15713409,0.16190468,1.1714643,0.73816501,-0.77887594,0.67572949,-0.5013284,0.38454717,-0.83910018,-1.2841756,1.0939115,0.3525193,-0.023847262,-0.95644632,1.0633759,0.60919818,1.7050269,-1.6829993,-0.20407493,-1.0582391,-0.81328245,-1.3402885,-0.38332422,0.043747145,-1.067281,-0.89651085,-0.30277811,-0.44184127,-0.72674837,-0.63506111,-0.28137281,-0.90455028,-0.88087243,-0.38344933,-0.62453323,-0.62254815,-0.20246237,-0.38276165,-1.0140144,-0.40874157,-0.8985247,-0.52990484,-1.0390742,-1.2242736,-0.2347327,-0.54323189,-0.69984101,-1.0879029,-0.24743883,-0.43642577,0.019557257,-1.3902273,-0.70770007
-39.069774,1,0.23806511,4,15,0,55.07455,-0.43364824,0.071035734,0.10821445,-0.49179655,1.1069989,0.41926333,0.095185038,0.43837007,-0.25686843,0.91419227,-0.72973212,0.92027046,-0.1374298,1.5742089,0.050976687,-0.70355631,0.92711901,1.8088324,-1.0073937,0.30912755,-0.21623728,-0.48318893,-0.83568293,0.67475945,0.1782328,-1.2168327,1.0805219,-0.088503845,-1.5769289,-0.28023799,-0.42700405,1.003482,-0.41023637,-0.52061342,1.0947185,0.7684674,-0.56515583,-0.53891689,-0.21664443,1.1479708,-1.6386491,-0.9998079,-0.99112525,0.9274915,-0.48548529,-0.36827615,-0.44341066,-0.32182315,-0.43002707,-0.48362588,-0.36778966,-0.3051565,-0.50520919,-0.41168913,-0.44900881,-0.46797192,-0.49301159,-0.3857162,-0.42098734,-0.52008684,-0.35689257,-0.43993517,-0.54566654,-0.45355515,-0.46398078,-0.36236516,-0.46278968,-0.47063039,-0.3558841,-0.37905959,-0.4737945,-0.47193059,-0.44903773,-0.35210129,-0.55005088,-0.50467032,-0.50405355,-0.3677632,-0.21124157
-34.192876,0.99216953,0.23806511,4,15,0,58.802797,-0.15830635,0.29987901,1.1122798,-0.52342641,0.77296081,0.16519626,-0.022464299,0.55582354,-0.31070158,0.72585435,0.91033291,-1.1332457,-0.5250204,-1.8292555,0.40044499,1.5524492,-1.2493414,-0.87069272,0.27788797,0.46663366,0.22466964,0.3120633,1.4749608,-0.13480714,-0.2843502,0.85636361,0.33591554,0.18905013,1.0650495,0.58526643,-0.79531101,0.66374138,-0.3970617,0.26365802,-1.3513719,-1.1993567,1.3925533,0.49052399,0.20882112,-0.87067051,1.3387723,0.67440855,1.4931843,-1.4286213,0.11468338,-0.49814294,-0.31574894,-0.70686168,-0.0382213,0.30724059,-0.53295761,-0.41940882,-0.074973576,-0.018372706,-0.090932636,-0.064725113,0.28400344,-0.19873218,-0.243577,0.098499124,-0.057572326,-0.10161418,0.16107964,0.017202771,-0.39680342,0.04073576,-0.27737681,-0.079240841,-0.56355442,-0.51796824,0.25929114,-0.011208499,-0.095685277,-0.41940215,0.24316337,0.043934622,0.28946827,-0.58671988,0.58026168
-44.311945,0.70237721,0.23806511,4,15,0,62.201957,-0.35325085,0.25185556,0.87819226,-0.24738053,1.0112315,0.60457038,-0.13404731,0.086828631,-0.29865713,0.69302514,-1.1633314,-0.69495441,-1.737924,0.95204164,0.51646606,-0.26081388,0.89232696,2.7866926,-1.8633039,0.37296409,-0.87628352,-1.6582867,-0.36712834,-1.2219537,0.63000121,-0.45560219,1.7409428,-0.37103398,-1.8173085,0.28593125,-0.019325345,3.07922,-0.77483265,0.19236429,-0.36406684,-0.51036713,-0.79720565,-0.77237258,-1.1131761,1.0626439,-2.573088,0.46443954,0.82774805,0.79451371,-0.64624234,-0.52827898,-0.79095667,-0.11347387,-0.223176,-0.41893828,-0.12851334,0.34859319,-0.82253429,-0.25931777,-0.57394773,-0.77089957,-0.44571416,-0.66100668,-0.19458154,-0.46799679,0.085215271,-0.44669782,-0.81095011,-0.28123747,-0.35811805,0.42226784,-0.54839676,-0.30480283,-0.44494311,-0.48178965,-0.55403153,-0.54777718,-0.63361045,-0.08561808,-1.0012974,-0.23627917,-0.1447779,-0.15314815,0.60654761
-44.504415,1,0.23806511,4,15,0,71.390893,-0.36476549,0.16951095,1.3856787,-0.25063405,0.78979161,0.12819603,-0.32868712,0.13157408,-0.2726339,0.71796916,1.1600902,-0.60294211,-0.67218764,0.095549814,0.91613502,-0.57017204,0.594906,1.3981102,-1.662168,0.44404458,-1.7149505,-2.2414136,-1.0307569,-0.75286339,0.30111674,0.58784186,1.6894047,-0.8703157,-0.81443831,1.3511619,0.15763003,2.4292058,-1.2899646,-0.3580069,-0.47368383,0.18637796,-0.91252137,-0.49186314,-1.2047986,0.61857687,-3.0053261,0.14816225,-0.15124936,2.1840637,-0.1681175,-0.46697077,-0.47870865,-0.34856875,-0.20947057,-0.46141589,-0.26392241,-0.12777049,-0.64652117,-0.28949507,-0.65546837,-0.74470964,-0.53949006,-0.49238407,-0.3137229,-0.26511985,-0.078392895,-0.51229353,-0.5028217,-0.13572876,-0.33804547,0.047011499,-0.58342861,-0.42545157,-0.44506008,-0.33317238,-0.51944785,-0.44814167,-0.56899204,-0.25990993,-0.87420117,-0.33965036,-0.39040391,0.005457232,-1.049762
-45.481231,1,0.23806511,4,15,0,58.948183,-0.32273282,0.10659203,1.2754585,-0.18124073,0.74906628,0.23170661,-0.12622213,0.10564,-0.18901382,0.72216447,0.0089323957,-0.17305076,0.053145451,-0.40054835,0.097743527,0.20073552,0.63451609,1.2931622,-1.1056458,-0.2374098,-2.3590351,-2.5912496,-0.49060604,-0.58783517,0.017477644,0.61895584,0.59141947,-0.40279907,-0.84942725,1.8084471,0.25563895,1.7954454,-1.003013,0.15119862,-0.10655284,-0.23138449,-0.98571043,-0.57496313,-0.86720848,0.71229335,-3.326432,0.42747029,-0.8818957,2.8232279,-0.32178069,-0.34117865,-0.31706794,-0.36542808,-0.31231414,-0.30133601,-0.25509846,-0.18489203,-0.44058584,-0.34803881,-0.57418715,-0.59893936,-0.37502751,-0.38539136,-0.32086984,-0.25675706,-0.25969222,-0.36566799,-0.41327499,-0.12996678,-0.29548374,-0.13135265,-0.42964601,-0.30661625,-0.3340905,-0.34739656,-0.42780169,-0.3840193,-0.41517033,-0.24680802,-0.67730395,-0.27716789,-0.41673587,-0.021799225,1.7373809
-53.718471,0.93333374,0.23806511,4,15,0,73.994284,-0.41662439,0.11351391,0.60692481,0.18745111,0.96708922,0.18490881,-0.79484668,-0.13608442,-0.046844232,0.81382575,-0.1489149,-1.6952802,-1.6688406,-0.83390118,-0.10827932,1.0844732,-1.2863932,-0.987327,-0.022932515,0.048248792,1.4291922,-0.080230689,-0.87569721,0.28906615,-0.65584559,-2.1702167,1.0130638,0.84787845,0.77524666,-1.0826228,-1.4402888,0.44084176,-1.1145413,-0.52890489,-0.91311091,-0.033938126,1.3253334,0.95298958,-1.0346798,-1.0234763,3.4934814,-0.45610526,1.9456882,-3.6614099,-0.4335283,-0.60906229,-0.60606102,-0.51128378,-0.4289156,-0.29352159,-0.56264792,-0.52869974,-0.41922755,-0.41114748,-0.25439119,-0.42573169,-0.51602821,-0.38381136,-0.49107199,-0.66297419,-0.30162755,-0.32037839,-0.32862311,-0.53951715,-0.58011721,-0.36658272,-0.54314034,-0.47666246,-0.52027518,-0.42047684,-0.26618061,-0.30844681,-0.53407494,-0.53280319,-0.020065644,-0.46839868,-0.1957617,-0.83224536,0.4591031
-53.179787,0.95525565,0.23806511,4,15,0,73.299791,-0.034464169,0.083878324,0.29617467,-0.32627911,0.65569234,0.7060066,-0.10270379,0.24050045,-0.11503626,0.80448624,0.33028871,1.1406884,0.65660209,-0.027757036,0.78595706,0.45758376,0.64150574,1.9003147,-1.1241131,0.78488473,-1.9873828,-0.39629539,1.3566523,-0.13309186,0.21493957,1.3819903,0.92090813,-0.56289887,-0.43954707,1.8844661,0.55230892,1.6303016,-0.31086165,0.70329553,0.25331353,-0.61382854,-0.24642718,-0.92058704,0.73641719,1.0998169,-3.8542338,-0.19593747,-0.48216425,2.9195328,-0.0067601053,0.061214862,0.020610515,-0.036792382,0.031460593,0.0039171905,0.019344258,0.12493104,-0.12875289,0.031370648,-0.20116251,-0.067704761,0.079329552,-0.045627691,-0.016435398,0.081454858,0.042780062,-0.081679183,-0.07133264,0.12360169,0.011862578,0.1022828,-0.060538723,0.024527082,-0.013216654,-0.085951078,-0.055134068,-0.11168147,0.027305272,0.057786633,-0.35775084,-0.050899075,-0.074907298,0.21042135,1.6874531
-50.677935,0.99682565,0.23806511,4,15,0,84.340505,-0.70706639,0.26458062,0.46871327,-0.73225641,1.2322397,1.461768,0.31925467,0.12049868,-0.45520505,1.0946801,-0.31720862,-0.35172215,0.42948116,2.0308794,1.7271232,-1.1670358,-0.26933246,2.1073081,-0.54909298,1.4156088,0.03392153,-0.870357,1.1493483,1.8521807,-0.003383695,0.69339102,0.38781861,-0.79042145,-0.95129938,0.071283138,1.0079465,0.078925714,0.56787253,-0.18990272,-1.0985615,0.56256962,-0.32353011,2.3075058,-0.078449086,-0.32148654,0.027471148,0.14423015,0.96943894,0.54747009,-0.79099364,-0.80012525,-0.593434,-0.16973508,-0.25010308,-1.0158414,-0.77832654,-0.14951351,-0.85234575,-0.33252374,-0.69809141,-0.93734598,-0.40297112,-0.21701527,-0.70796165,-0.52360857,-0.60445711,-0.91619659,-0.95876177,-0.68820625,-0.44038327,-0.68618418,-0.55681833,-0.75731097,-0.99772448,-0.55822137,-0.79266619,-0.096545092,-0.7278225,-0.7921255,-0.69979806,-0.66890589,-0.45057164,-0.56221642,-1.8054185
-50.24893,0.92392288,0.23806511,4,15,0,82.199039,-0.24555038,0.19866634,0.17844963,-0.16032168,0.19266216,-0.083664229,0.40860536,0.06151111,0.35815906,0.73793461,-0.43352438,-0.55302419,7.4623362e-05,-1.6064017,-0.53522572,2.3142652,1.6401095,-1.0998432,-0.094195215,0.51046689,-0.87938781,1.1841695,-0.4999469,-0.86681663,0.10858789,-1.5375396,0.47106319,1.4284741,1.030246,0.4404375,-1.0873153,0.75081038,-1.4332131,-0.15931758,0.43328674,-0.71310044,1.9012777,-2.5846277,0.12294677,0.55038008,-0.99678281,-0.72877408,0.039617323,-2.1867421,-0.33167708,-0.35541767,-0.24553555,-0.56468832,-0.35188171,0.21421623,0.080284175,-0.46405219,-0.2642638,-0.14413779,-0.42025514,-0.010295758,-0.344873,-0.41775767,-0.22397762,-0.55100774,-0.15196598,0.038239355,-0.040875181,-0.15805027,-0.46156332,-0.096389627,-0.53028158,-0.27720142,-0.15947089,-0.38721943,0.1321695,-0.7590289,-0.22112499,-0.13620838,-0.44357757,-0.39033326,-0.23767975,-0.67998243,-1.3296688
-49.699624,0.99953185,0.23806511,4,15,0,78.232032,-0.57303289,0.16424519,1.2178623,0.068619152,1.5517649,0.85312504,-1.3730759,0.061445393,-0.88083359,0.88313117,-0.24866168,-0.11013781,-0.26248195,-0.77906038,0.32617313,-2.4763856,-1.0123398,2.3982308,-1.6279272,-1.1710968,0.75938652,-1.0130632,0.39726222,0.52885271,0.37245521,0.96091298,0.21441487,-1.6759487,-0.51457036,-0.32827656,0.92766632,0.14774023,-0.91160724,0.29550397,0.18005331,0.013622051,-0.72399117,2.7588045,0.17571134,0.073292213,0.051495927,0.27967753,0.32684472,2.3100835,-0.61387437,-0.59112249,-0.61614429,-0.70098981,-0.51946052,-0.9797673,-0.73930483,-0.17913502,-0.84041209,-0.76537991,-0.44830731,-0.73942365,-0.50778448,-0.48617138,-0.51185891,-0.41520756,-0.53781628,-0.8482994,-0.65754859,-0.62695073,-0.42066816,-0.54876727,-0.72275999,-0.52449779,-0.54346,-0.57079553,-0.69194495,-0.11991254,-0.54417315,-0.560995,-0.56457493,-0.5270972,-0.51935022,-0.19361279,-0.24337966
-44.738618,0.93418145,0.23806511,4,15,0,63.518424,-0.6372257,0.23241491,0.53168327,0.14265328,0.84191871,-0.11578335,-0.0505628,-0.18303064,0.48089779,0.73362829,0.4067505,-0.98904214,0.16152236,0.6910005,0.12830957,2.6005573,0.23610676,-2.1897596,1.4600378,1.4147564,-0.53892159,1.3587735,-0.48336607,-0.21990057,-0.29671648,-1.7198199,0.42163154,1.4901423,0.24461209,1.1597903,-1.2570617,0.53247786,0.40089114,-0.5586996,-0.32048255,-0.11397566,1.2854513,-2.6253321,-0.60991162,-0.22659332,-0.29698212,-0.41781747,-0.32650538,-2.1069204,-0.54269082,-0.86709384,-0.5996855,-0.47662688,-0.60740464,-0.032817395,-0.58235097,-1.1461585,-0.29789115,-0.30841522,-0.76247911,-0.32142648,-0.74956718,-0.68833387,-0.70618704,-1.0369375,-0.53923224,-0.2908944,-0.5803742,-0.36767313,-0.92938559,-0.51346991,-0.54405262,-0.76707582,-0.71171062,-0.66371534,-0.33846765,-1.247392,-0.77897826,-0.68988937,-0.70624877,-0.73433271,-0.71311042,-1.1269054,-0.57329562
-46.973983,0.96134229,0.23806511,4,15,0,72.839246,-0.62530138,0.23930374,0.52053058,0.1630618,0.84575484,-0.021088119,0.13896173,-0.41372943,0.45885409,0.74658881,0.6324311,-1.303857,0.29959496,1.3734181,-0.14981976,2.5703282,0.24276465,-2.0118136,1.5414439,1.0111765,-0.37220425,1.2548664,-0.49107858,-0.29175779,-0.40273061,-1.7615273,0.36262393,1.4130854,0.10084664,1.2796815,-1.8670933,0.12121001,0.035100258,-0.17131275,-0.41155821,-0.41178585,1.5617477,-2.4797793,-0.53154148,-0.44578614,-0.1304206,-0.29535618,-0.15466076,-2.2765108,-0.47395825,-0.93731924,-0.55360718,-0.29663729,-0.66115381,-0.010212214,-0.56720689,-1.1067359,-0.25642809,-0.38332307,-0.71437125,-0.32500715,-0.74281832,-0.69512011,-0.72167632,-1.0468415,-0.53852412,-0.28714476,-0.6011684,-0.3190688,-1.0721038,-0.59629537,-0.61690176,-0.66629716,-0.7237888,-0.72384327,-0.25156931,-1.2187218,-0.75250125,-0.73197967,-0.65651152,-0.69598122,-0.66231228,-1.1700789,0.17675014
-37.846165,0.99858555,0.23806511,4,15,0,61.04601,-0.63044539,0.28973405,0.70491299,-0.2364066,1.4758672,0.63781133,-0.5202736,0.23026538,-0.52508142,0.89825396,-0.051468783,0.18624949,0.11622849,0.015786062,0.95627433,-0.17618383,-0.71219415,2.9595447,-0.82794787,-1.0183779,0.028308928,-0.086529133,-0.13168041,1.1829476,-0.13693624,-0.0087496759,0.56864165,0.42262827,-1.0387517,-0.7455767,0.73826051,1.2997861,0.52715418,0.16178705,0.63883226,0.79964236,0.78016267,2.0232674,0.93247696,-0.91239208,-0.70760439,0.92303476,-0.0020956956,-0.31092905,-0.64535765,-0.57648258,-0.59677004,-0.62587163,-0.35338016,-0.68149185,-0.83679229,0.22703548,-0.87033008,-0.92550414,-0.62224333,-0.65551583,-0.66859769,-0.28770519,-0.67012049,-0.63298047,-0.46569055,-0.5079956,-0.93140714,-0.84646435,-0.41654619,-0.2538531,-0.47771088,-0.58357018,-0.44535394,-0.39876178,-0.40440571,-0.044235959,-0.36027507,-0.89479644,-0.83546248,-0.3630108,-0.63105259,-0.72053213,1.3798942
-40.369972,0.71216298,0.23806511,4,15,0,61.280956,-0.46317167,0.19886725,0.013047554,-0.12734636,1.1235937,0.71255416,-0.58609788,0.38668233,-0.16365012,0.82365122,0.38388499,0.97199988,0.096415631,0.64880245,0.97279431,1.2633814,-1.3839361,1.0083099,0.074701298,-0.73106538,-0.44872187,0.47836285,0.51317921,1.5578144,-0.17476296,-1.0251783,-0.029061161,1.4441513,-0.25216086,0.20482238,-1.0754463,3.3353602,-1.0138826,-0.21254328,-1.8846158,-0.26330147,-1.6149669,-0.74147551,0.85056088,0.71870565,-1.1219512,0.26396826,1.7375344,0.86786932,-0.38682951,-0.26987272,-0.44399776,-0.33414611,-0.26971473,-0.21192647,-0.73839124,-0.26265184,-0.44831602,-0.60855663,-0.55240775,-0.36804096,-0.36111713,-0.1533734,-0.4979263,-0.66704607,-0.46895098,-0.17597727,-0.5133182,-0.4224392,-0.67704272,0.20012225,-0.66479971,-0.50543957,-0.83796004,-0.51553371,-0.78433569,-0.61062686,-0.29402296,-0.32024465,-0.68629101,-0.41067702,-0.11763298,-0.29058088,-1.3636947
-33.513513,0.99951021,0.23806511,4,15,0,56.925647,-0.43249891,0.31773384,0.27807023,-0.29168665,1.080472,0.55073777,0.032667886,0.47022018,-0.64293941,0.80676636,0.58110271,0.29592289,0.34483127,-0.55284554,0.15694554,0.045537559,0.27866242,-1.1063376,-0.36466486,0.15239061,0.572674,-0.15998618,-0.49343301,1.5205009,-0.77331819,0.23411695,0.18141674,-1.4487559,-1.2130048,1.8507616,-0.13734554,2.3950335,-0.21161717,1.0019452,-0.72386183,-0.79974686,-0.14677516,-0.95881806,-0.30015905,-1.1326857,0.38891544,0.15115649,-0.40772894,0.63917284,-0.24786291,-0.33847419,-0.32293434,-0.60815664,-0.382632,-0.41803008,-0.34395843,-0.7840198,-0.54836527,-0.38407925,-0.250541,-0.48333193,-0.58927927,0.050615692,-0.67820826,-0.35811203,-0.37485667,-0.89281767,-0.81791157,0.15555069,-0.47613823,0.32848427,-0.49973684,-0.11414701,-0.6624943,-0.68660555,-0.47913434,-0.73714785,-0.52786959,-0.79239148,-0.30892731,-0.38447137,-0.56204819,-0.22941207,-0.19187681
-39.753895,0.84799556,0.23806511,4,15,0,59.495991,-0.39770082,0.058351602,0.33975312,0.068051646,0.55158023,0.30604246,-0.16846748,0.57711495,-0.25192678,0.8027408,-0.9365864,-0.07093044,-0.94658253,0.55688413,0.74772909,0.025764187,-0.37482748,1.5217842,-1.4207778,0.78610749,-0.70800673,-0.75029747,0.68624502,0.51931719,0.1559001,-0.34847679,-0.50079754,2.4353662,0.058362285,-2.9584849,-0.14485076,-0.95337069,-1.3330551,-0.84425336,0.52261231,-0.68470905,-0.44247072,-0.096902764,-0.047941469,-0.50616508,0.2158176,-1.4392861,-0.56755363,-0.42466467,-0.45235213,-0.40183972,-0.45293542,-0.36520574,-0.35406963,-0.39619744,-0.4195726,-0.30890227,-0.48060548,-0.35183019,-0.43901415,-0.44148188,-0.35765732,-0.36739783,-0.3886038,-0.418035,-0.42692316,-0.2555933,-0.39429528,-0.57033315,-0.40615309,-0.45333152,-0.47548672,-0.44696435,-0.36720555,-0.43765469,-0.42351969,-0.40335525,-0.40049828,-0.42723636,-0.38510752,-0.48168547,-0.43081848,-0.42248068,-0.44431463
-37.464771,0.99990679,0.23806511,4,15,0,53.556093,-0.37947816,0.05332413,0.51464982,0.0013043598,0.66345053,0.19976879,-0.10947808,0.39240568,-0.13311331,0.80294255,-1.0349791,-0.15523714,-1.3567737,0.049453978,0.20951007,0.2304095,0.020972661,0.75693206,-0.98980922,0.88029373,-0.83614235,-0.66898062,1.1275233,0.39256044,0.68248726,-0.071008785,-0.084498522,2.0228892,0.56613241,-2.4031773,-0.52960253,-1.374868,-1.0498444,-0.63016517,0.47371279,-0.32690245,-0.52908676,0.04058153,-0.26864247,0.16647777,0.47983536,-2.1357469,-0.95724816,-0.80674058,-0.43466752,-0.38775604,-0.45182693,-0.37684107,-0.36830622,-0.36719177,-0.37835981,-0.33911541,-0.43225887,-0.33253726,-0.42406472,-0.41515097,-0.31935396,-0.35854521,-0.34308512,-0.38326464,-0.38398397,-0.27160935,-0.34928964,-0.5076255,-0.40771875,-0.4527918,-0.4354602,-0.41308117,-0.35421784,-0.39690995,-0.40769125,-0.37731418,-0.39380328,-0.37060088,-0.35389136,-0.493365,-0.43052258,-0.4224969,-0.93335291
